timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:12:55.730, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:12:56.730, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:12:57.731, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:12:58.731, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:12:59.732, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:00.732, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:01.732, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:02.733, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:03.733, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:04.733, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:05.734, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:06.734, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:07.735, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:08.735, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:09.736, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:10.736, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:11.736, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:12.737, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:13.737, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:14.738, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:15.738, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:16.738, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:17.739, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:18.739, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:19.740, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:20.740, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:21.740, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:22.741, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:23.741, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:24.742, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:25.742, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:26.743, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:27.743, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:28.743, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:29.744, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:30.744, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:31.745, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:32.745, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:33.746, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:34.746, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:35.746, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:36.747, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:37.747, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:38.748, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:39.748, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:40.749, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:41.749, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:42.749, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:43.750, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:44.750, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:45.751, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:46.751, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:47.751, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:48.752, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:49.752, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:50.753, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:51.753, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:52.754, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:53.754, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:54.754, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:55.755, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:56.755, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:57.756, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:58.756, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:13:59.757, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:00.757, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:01.757, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:02.758, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:03.758, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:04.759, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:05.759, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:06.759, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:07.760, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:08.760, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:09.761, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:10.761, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:11.761, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:12.762, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:13.762, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:14.763, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:15.763, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:16.764, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:17.764, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:18.764, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:19.765, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:20.765, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:21.765, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:22.766, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:23.766, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:24.767, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:25.767, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:26.767, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:27.768, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:28.768, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:29.769, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:30.769, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:31.770, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:32.770, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:33.770, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:34.771, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:35.771, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:36.772, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:37.772, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:38.773, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:39.773, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:40.774, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:41.774, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:42.774, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:43.775, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:44.775, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:45.776, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:46.776, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:47.777, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:48.777, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:49.777, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:50.778, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:51.778, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:52.779, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:53.784, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:54.785, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:55.785, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:56.786, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:57.786, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:58.786, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:14:59.787, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:00.787, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:01.787, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:02.788, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:03.788, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:04.789, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:05.789, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:06.790, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:07.790, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:08.792, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:09.792, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:10.793, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:11.793, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:12.793, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:13.794, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:14.794, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:15.794, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:16.795, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:17.795, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:18.796, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:19.796, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:20.797, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:21.797, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:22.797, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:23.798, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:24.798, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:25.799, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:26.799, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:27.799, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:28.800, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:29.800, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:30.801, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:31.801, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:32.801, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:33.802, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:34.802, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:35.803, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:36.803, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:37.804, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:38.804, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:39.805, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:40.805, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:41.805, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:42.806, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:43.806, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:44.807, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:45.807, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:46.808, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:47.808, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:48.808, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:49.809, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:50.809, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:51.810, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:52.810, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:53.811, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:54.811, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:55.811, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:56.812, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:57.812, 97 %, 24 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:58.813, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:15:59.813, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:00.813, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:01.814, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:02.814, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:03.815, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:04.815, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:05.816, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:06.816, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:07.816, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:08.817, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:09.817, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:10.818, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:11.818, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:12.818, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:13.819, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:14.819, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:15.820, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:16.820, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:17.820, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:18.821, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:19.821, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:20.822, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:21.822, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:22.823, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:23.823, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:24.823, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:25.824, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:26.824, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:27.824, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:28.825, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:29.825, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:30.826, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:31.826, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:32.826, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:33.827, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:34.827, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:35.828, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:36.828, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:37.828, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:38.829, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:39.829, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:40.829, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:41.830, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:42.830, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:43.831, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:44.831, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:45.831, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:46.832, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:47.832, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:48.832, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:49.833, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:50.833, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:51.834, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:52.834, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:53.835, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:54.835, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:55.835, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:56.836, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:57.837, 99 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:58.837, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:16:59.837, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:00.838, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:01.838, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:02.839, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:03.839, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:04.840, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:05.840, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:06.840, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:07.841, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:08.841, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:09.842, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:10.842, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:11.843, 94 %, 24 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:12.843, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:13.844, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:14.844, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:15.844, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:16.845, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:17.845, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:18.845, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:19.846, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:20.846, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:21.847, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:22.847, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:23.848, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:24.848, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:25.848, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:26.860, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:27.861, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:28.861, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:29.862, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:30.862, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:31.863, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:32.863, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:33.863, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:34.864, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:35.864, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:36.865, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:37.865, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:38.866, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:39.866, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:40.867, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:41.867, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:42.868, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:43.868, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:44.868, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:45.869, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:46.869, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:47.870, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:48.870, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:49.870, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:50.871, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:51.871, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:52.872, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:53.872, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:54.872, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:55.873, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:56.873, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:57.874, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:58.874, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:17:59.875, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:00.875, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:01.876, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:02.876, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:03.876, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:04.877, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:05.878, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:06.878, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:07.878, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:08.879, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:09.879, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:10.880, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:11.880, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:12.880, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:13.881, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:14.881, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:15.882, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:16.882, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:17.883, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:18.883, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:19.884, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:20.884, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:21.884, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:22.885, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:23.885, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:24.886, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:25.886, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:26.887, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:27.887, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:28.887, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:29.888, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:30.888, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:31.889, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:32.889, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:33.890, 100 %, 25 %, 3451 MiB, 8192 MiB
2024/10/26 19:18:34.890, 100 %, 25 %, 3451 MiB, 8192 MiB
