procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19983264 104456 6878284    0    0     0     0 1924 1911 29  9 62  0  0
 4  0      0 19982568 104464 6878420    0    0   787    52 5168 5381 35 13 52  0  0
 3  0      0 19982568 104464 6878524    0    0     0     0 3235 3284 27  7 66  0  0
 2  0      0 19982560 104464 6878636    0    0     0     0 3359 3034 31  9 60  0  0
 4  0      0 19981812 104464 6878748    0    0     0     0 3980 4140 29  8 63  0  0
 2  0      0 19982064 104464 6878836    0    0     0     0 2690 2668 33 11 55  0  0
 7  0      0 19981812 104468 6878920    0    0     0    24 4022 3707 37 11 52  0  0
 4  0      0 19981048 104468 6879060    0    0     0     0 3594 3394 31 10 59  0  0
 5  0      0 19919796 104468 6879156    0    0     0  1088 4432 4777 30  9 60  0  0
 2  0      0 19981080 104468 6879252    0    0     0     0 2283 2065 27  6 68  0  0
 3  0      0 19982332 104468 6879344    0    0     0     0 4050 3922 32 11 57  0  0
 4  0      0 19981812 104476 6879488    0    0     0    52 3130 2575 35 12 53  0  0
 4  0      0 19981560 104476 6879564    0    0     0     0 3644 3416 32 10 59  0  0
 2  0      0 19981372 104476 6879696    0    0     0     0 2559 2318 34 10 56  0  0
 3  0      0 19981120 104476 6879812    0    0     0     0 3620 3436 30  9 61  0  0
 2  0      0 19980724 104476 6879908    0    0     0     0 3889 3544 34 11 56  0  0
 5  0      0 19980148 104484 6880020    0    0     0    52 3316 3065 30 10 59  0  0
 3  0      0 19982156 104484 6880104    0    0     0     0 3545 3377 29 10 60  0  0
 4  0      0 19981660 104484 6880220    0    0     0   644 4541 4518 32 12 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19981628 104484 6880332    0    0     0     0 3282 2874 29 10 61  0  0
 2  0      0 19980628 104484 6880436    0    0     0     0 3325 3235 26  7 67  0  0
 4  0      0 19982252 104492 6880520    0    0     0    52 3766 3760 26  7 67  0  0
 3  0      0 19982008 104492 6880648    0    0     0     0 3998 4233 24  5 71  0  0
 4  0      0 19916444 104492 6880724    0    0     0     0 3455 3233 31  9 60  0  0
 4  0      0 19981280 104492 6880856    0    0     0  1132 2839 3035 26  6 68  0  0
 5  0      0 19981036 104492 6880928    0    0     0     0 3105 2679 35 10 55  0  0
 2  0      0 19979988 104496 6881076    0    0     0    60 3057 2808 35 12 53  0  0
 6  0      0 19980640 104496 6881176    0    0     0     0 3171 2771 36 13 51  0  0
 3  0      0 19980620 104496 6881236    0    0     0     0 3664 3626 29  9 62  0  0
 3  0      0 19980620 104496 6881376    0    0     0     0 3758 4056 33 11 55  0  0
 4  0      0 19980368 104496 6881472    0    0     0     0 3949 4201 28  8 63  0  0
 2  0      0 19979360 104504 6881560    0    0     0    24 2470 2065 33 11 57  0  0
 4  0      0 19979580 104504 6881688    0    0     0     0 3423 3703 30  9 62  0  0
 4  0      0 19979612 104504 6881780    0    0     0     0 2690 2365 30  9 61  0  0
 3  0      0 19979588 104504 6881904    0    0     0  1100 4481 4468 30  9 61  0  0
 2  0      0 19979352 104504 6881984    0    0     0     0 2908 2817 28  9 64  0  0
 4  0      0 19979400 104512 6882128    0    0     0    56 4097 4489 26  8 66  0  0
 3  0      0 19979384 104512 6882188    0    0     0     0 4169 4442 27  9 64  0  0
 3  0      0 19916580 104512 6882324    0    0     0     0 2677 2827 25  6 69  0  0
 4  0      0 19978880 104512 6882420    0    0     0   540 4978 4877 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19978880 104512 6882552    0    0     0     0 2655 2789 28  9 63  0  0
 3  0      0 19979124 104516 6882640    0    0     0    52 3774 3689 32 10 58  0  0
 3  0      0 19978304 104516 6882752    0    0     0     0 3410 3537 28  8 64  0  0
 2  0      0 19979816 104516 6882856    0    0     0     0 3182 2952 31  7 62  0  0
 3  0      0 19979060 104516 6882960    0    0     0   556 4119 4242 29  7 64  0  0
 4  0      0 19979124 104516 6883056    0    0     0     0 4562 4594 31 10 59  0  0
 3  0      0 19978052 104524 6883176    0    0     0    52 4482 4844 30  9 62  0  0
 2  0      0 19979344 104524 6883284    0    0     0     0 2396 1922 30  9 61  0  0
 3  0      0 19977824 104524 6883384    0    0     0     0 4399 4350 30 10 60  0  0
 2  0      0 19977572 104528 6883504    0    0     0   548 3239 3082 26  7 67  0  0
 3  0      0 19977572 104528 6883612    0    0     0     0 3896 3903 25  7 68  0  0
 3  0      0 19978788 104532 6883712    0    0     0    56 4247 4279 38 13 49  0  0
 2  0      0 19978308 104532 6883796    0    0     0     0 3020 2811 31  9 60  0  0
 2  0      0 19978016 104532 6883908    0    0     0     0 3986 4187 25  7 68  0  0
 5  0      0 19978036 104532 6884020    0    0     0   564 3637 3621 30  8 61  0  0
 3  0      0 19978036 104532 6884100    0    0     0     0 4065 4288 27  7 66  0  0
 4  0      0 19978004 104540 6884236    0    0     0    56 3816 4119 28  8 63  0  0
 2  0      0 19977752 104540 6884348    0    0     0     0 2743 2992 30  8 62  0  0
 3  0      0 19977468 104540 6884420    0    0     0     0 4054 4246 30  8 62  0  0
 5  0      0 19977216 104540 6884552    0    0     0   552 3182 3138 29  8 64  0  0
 2  0      0 19976468 104540 6884668    0    0     0     0 3315 3274 27  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19975788 104540 6884764    0    0   787    56 5017 4839 31 10 59  0  0
 3  0      0 19975276 104540 6884880    0    0     0     0 3439 3538 25  7 68  0  0
 4  0      0 19974008 104540 6884988    0    0     0     0 2664 2503 27  7 66  0  0
 2  0      0 19974008 104540 6885076    0    0     0     0 3520 3632 27  6 67  0  0
 4  0      0 19975600 104540 6885204    0    0     0   692 3943 4226 30  9 60  0  0
 3  0      0 19975312 104548 6885300    0    0     0    80 4105 4062 30 10 60  0  0
 3  0      0 19976104 104548 6885380    0    0     0     0 3785 3917 25  6 69  0  0
 2  0      0 19975092 104548 6885500    0    0     0     0 3583 3572 26  7 67  0  0
 4  0      0 19953636 104548 6885592    0    0     0     0 3754 3640 31  8 61  0  0
 2  0      0 19974624 104548 6885728    0    0     0   324 4222 4329 27  7 66  0  0
 2  0      0 19974372 104556 6885836    0    0     0    36 3362 3470 29  7 64  0  0
 5  0      0 19974372 104556 6885900    0    0     0     0 5220 5423 29  7 64  0  0
 2  0      0 19974640 104556 6885904    0    0     0     0 3112 2925 30 11 59  0  0
 3  0      0 19975712 104556 6886148    0    0     0     0 4864 4692 30  9 61  0  0
 3  0      0 19975444 104556 6886236    0    0     0   912 3566 3453 27  7 65  0  0
 2  0      0 19975192 104560 6886352    0    0     0    60 3375 3460 27  7 66  0  0
 3  0      0 19975444 104560 6886448    0    0     0     0 4471 4426 29  9 62  0  0
 3  0      0 19975688 104560 6886564    0    0     0     0 2243 1751 31  7 62  0  0
 3  0      0 19975948 104560 6886680    0    0     0     0 3975 3804 29 10 61  0  0
 4  0      0 19977496 104560 6886756    0    0     0   548 4072 3862 34 10 56  0  0
 4  0      0 19977936 104560 6886884    0    0     0    56 2053 2128 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19976648 104560 6886952    0    0     0     0 3182 3342 28  8 64  0  0
 2  0      0 19976576 104560 6887108    0    0     0     0 3596 3708 27  6 67  0  0
 3  0      0 19971320 104560 6887212    0    0     0     0 2324 2214 29 10 61  0  0
 2  0      0 19976368 104560 6887284    0    0     0   548 3286 3253 31  9 60  0  0
 4  0      0 19975352 104564 6887400    0    0     0    56 2812 2334 28  8 63  0  0
 2  0      0 19976652 104564 6887492    0    0     0     0 4797 4637 28 10 62  0  0
 2  0      0 19976148 104564 6887632    0    0     0     0 2455 2123 29  9 63  0  0
 2  0      0 19975896 104564 6887704    0    0     0     0 2679 2594 27  8 65  0  0
 5  0      0 19976432 104564 6887828    0    0     0   552 4711 4765 28  8 65  0  0
 5  0      0 19975520 104568 6887924    0    0     0    56 2170 1727 33 12 55  0  0
 2  0      0 19975528 104568 6887976    0    0     0     0 3333 3628 28  9 63  0  0
 2  0      0 19976068 104568 6888116    0    0     0     0 4108 4067 28  9 63  0  0
 3  0      0 19974980 104568 6888248    0    0     0     0 4142 4600 29  9 62  0  0
 3  0      0 19975836 104568 6888352    0    0     0   548 4036 4114 30  8 62  0  0
 3  0      0 19975264 104568 6888452    0    0     0    56 2461 2085 27  7 65  0  0
 3  0      0 19975008 104568 6888568    0    0     0     0 3909 3932 30  8 62  0  0
 3  0      0 19974988 104568 6888668    0    0     0     0 4370 4158 27  9 64  0  0
 7  0      0 19974724 104568 6888796    0    0     0     0 4646 4763 31 10 59  0  0
 2  0      0 19974172 104568 6888848    0    0     0   556 2656 2715 32  8 60  0  0
 2  0      0 19974668 104568 6888992    0    0     0    56 3063 2994 31  9 60  0  0
 2  0      0 19974416 104568 6889088    0    0     0     0 3846 4173 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19973856 104568 6889212    0    0     0     0 4333 4131 30  9 61  0  0
 3  0      0 19972596 104568 6889388    0    0     0     0 3724 3468 35 10 55  0  0
 3  0      0 19972848 104568 6889556    0    0     0     0 3460 3651 29  8 62  0  0
 4  0      0 19972508 104572 6889648    0    0     0    52 3787 3623 30  8 62  0  0
 4  0      0 19972956 104572 6889724    0    0     0     0 3382 3339 30  9 62  0  0
 2  0      0 19972412 104572 6889876    0    0     0     0 4549 4612 30 11 59  0  0
 2  0      0 19972192 104572 6889952    0    0     0     0 3206 3027 29  9 62  0  0
 2  0      0 19971912 104572 6890064    0    0     0     0 3125 2843 33 11 56  0  0
 2  0      0 19972436 104580 6890172    0    0     0  1328 3532 3343 39 14 46  0  0
 2  0      0 19972156 104580 6890252    0    0     0     0 4026 4235 29  8 63  0  0
 5  0      0 19914160 104580 6890396    0    0     0     0 3573 4018 27  7 66  0  0
 2  0      0 19972192 104580 6890500    0    0     0     0 3268 2989 34 11 55  0  0
 2  0      0 19972160 104580 6890596    0    0     0     0 2977 2756 29  9 62  0  0
 3  0      0 19971656 104584 6890708    0    0     0    24 3827 4002 25  6 68  0  0
 2  0      0 19971592 104584 6890792    0    0     0     0 2666 2698 27  7 65  0  0
 5  0      0 19971308 104584 6890928    0    0     0     0 4418 4112 31 10 59  0  0
 2  0      0 19970552 104584 6891036    0    0     0     0 2863 2704 30  9 62  0  0
 2  0      0 19970812 104584 6891124    0    0     0     0 3227 2822 31  9 60  0  0
 3  0      0 19970552 104588 6891224    0    0   787  1160 2680 2759 33 10 57  0  0
 2  0      0 19970300 104588 6891340    0    0     0     0 3535 3494 29  8 63  0  0
 2  0      0 19970048 104588 6891448    0    0     0     0 3259 3151 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19969284 104588 6891524    0    0     0     0 3541 3430 35 12 53  0  0
 2  0      0 19969788 104588 6891660    0    0     0     0 2782 2425 29 11 60  0  0
 5  0      0 19970716 104596 6891740    0    0     0    24 3747 3422 31 10 59  0  0
 3  0      0 19971448 104596 6891872    0    0     0     0 3860 3804 31 11 58  0  0
 3  0      0 19971432 104596 6891968    0    0     0     0 3827 3900 30 10 60  0  0
 4  0      0 19964656 104596 6892088    0    0     0     0 4372 4444 33 11 56  0  0
 6  0      0 19971224 104596 6892204    0    0     0     0 2779 3192 22  5 73  0  0
 5  0      0 19970468 104604 6892300    0    0     0  1152 2554 2230 27  7 66  0  0
 2  0      0 19970468 104604 6892404    0    0     0     0 3677 3617 31 10 59  0  0
 3  0      0 19970688 104604 6892512    0    0     0     0 4776 4573 33 10 57  0  0
 4  0      0 19969924 104604 6892600    0    0     0     0 3820 3714 28  9 63  0  0
 5  0      0 19970176 104604 6892732    0    0     0     0 2141 1796 26  7 66  0  0
 5  0      0 19970184 104612 6892804    0    0     0    24 4182 3986 35 14 50  0  0
 5  0      0 19970940 104612 6892936    0    0     0     0 3120 2972 30  9 61  0  0
 2  0      0 19970148 104612 6892992    0    0     0     0 4143 4278 28  8 64  0  0
 5  0      0 19968924 104612 6893164    0    0     0     0 4150 4364 30  8 62  0  0
 2  0      0 19968696 104612 6893252    0    0     0     0 2896 2635 27  8 65  0  0
 5  0      0 19970196 104612 6893332    0    0     0  1100 5061 5410 25  6 68  0  0
 4  0      0 19969424 104620 6893476    0    0     0    60 3887 3684 33 11 56  0  0
 2  0      0 19968856 104620 6893528    0    0     0     0 2725 2616 25  6 69  0  0
 3  0      0 19940856 104620 6893676    0    0     0     0 2710 2542 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19968892 104620 6893760    0    0     0     0 3286 2644 38 13 49  0  0
 2  0      0 19968640 104620 6893900    0    0     0     0 2733 2560 33 11 55  0  0
 3  0      0 19968640 104620 6893968    0    0     0    24 4183 3915 29  9 62  0  0
 2  0      0 19968380 104620 6894068    0    0     0     0 3543 3547 27 10 63  0  0
 2  0      0 19968128 104620 6894208    0    0     0     0 2815 2560 29  8 63  0  0
 2  0      0 19968348 104620 6894316    0    0     0     0 2671 2334 27  7 66  0  0
 2  2      0 19968348 104624 6894412    0    0     0    20 4156 4285 28  8 64  0  0
 2  0      0 19968096 104628 6894524    0    0     0     4 3500 3718 24  6 69  0  0
 3  0      0 19967592 104628 6894612    0    0     0     0 3660 3862 29  7 63  0  0
 3  0      0 19967844 104628 6894728    0    0     0     0 3365 3475 25  9 66  0  0
 3  0      0 19967592 104628 6894828    0    0     0     0 4282 4174 32  9 59  0  0
 2  0      0 19967572 104628 6894940    0    0     0     0 2696 2268 34 10 56  0  0
 3  0      0 19967548 104636 6895060    0    0     0  1640 3188 2766 30  8 61  0  0
 4  0      0 19966564 104636 6895156    0    0     0     0 3601 3423 26  7 67  0  0
 3  0      0 19919608 104636 6895256    0    0     0     0 3579 3450 31 10 59  0  0
 4  0      0 19968316 104636 6895352    0    0     0     0 4166 4264 36 10 54  0  0
 2  0      0 19969040 104636 6895464    0    0     0     0 1875 1413 28  8 64  0  0
 3  0      0 19968064 104644 6895576    0    0     0   384 3475 3292 30  9 60  0  0
 3  0      0 19967056 104644 6895656    0    0     0     0 4538 4479 29 10 60  0  0
 3  0      0 19967056 104644 6895772    0    0     0     0 4473 4718 32  8 61  0  0
 5  0      0 19967308 104644 6895892    0    0     0     0 3057 3140 25  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  1      0 19966804 104644 6896000    0    0     0    32 4638 4830 27  7 66  0  0
 5  0      0 19966836 104648 6896120    0    0     0   776 4733 5170 24  4 72  0  0
 2  0      0 19967656 104648 6896204    0    0     0     0 2754 2248 32 12 56  0  0
 5  0      0 19967152 104648 6896312    0    0     0     0 4798 4620 29 10 61  0  0
 3  0      0 19966160 104648 6896428    0    0     0     0 3754 3709 30 11 59  0  0
 2  1      0 19964884 104652 6896528    0    0     0    60 2943 2774 30  8 62  0  0
 4  0      0 19964696 104652 6896648    0    0     0     0 3534 3200 29  8 63  0  0
 2  0      0 19964688 104652 6896732    0    0     0     0 3012 2695 32 10 58  0  0
 4  0      0 19951064 104652 6896848    0    0     0     0 3839 3721 33 12 55  0  0
 2  0      0 19963756 104652 6896956    0    0     0     0 3095 3021 30  8 62  0  0
 4  0      0 19962944 104652 6897028    0    0     0     0 3066 3005 31 10 59  0  0
 2  0      0 19962788 104652 6897172    0    0     0  1316 3111 2858 28  8 64  0  0
 2  0      0 19963112 104652 6897236    0    0     0     0 3741 3827 31  8 61  0  0
 2  0      0 19963112 104652 6897372    0    0     0     0 3125 3522 27  8 64  0  0
 3  0      0 19962684 104652 6897448    0    0     0     0 3808 3796 32  8 60  0  0
 3  0      0 19960688 104652 6897600    0    0   787     0 3180 2902 28  8 63  0  0
 4  0      0 19960904 104656 6897660    0    0     0    88 4092 4047 28  9 63  0  0
 3  0      0 19960652 104656 6897804    0    0     0     0 2156 1874 28  9 64  0  0
 3  0      0 19960612 104656 6897916    0    0     0     0 3349 3489 23  6 70  0  0
 3  0      0 19962464 104656 6898024    0    0     0     0 3483 3607 25  6 69  0  0
 5  0      0 19961920 104656 6898124    0    0     0     0 4190 4018 32  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19961896 104660 6898216    0    0     0    40 4044 3993 28  6 66  0  0
 5  0      0 19961652 104660 6898292    0    0     0     0 4499 4435 38 14 48  0  0
 2  0      0 19961088 104660 6898444    0    0     0     0 3192 2729 34 12 54  0  0
 2  0      0 19950256 104660 6898524    0    0     0     0 3051 3069 27  6 67  0  0
 6  0      0 19962400 104660 6898624    0    0     0     0 3738 3625 37 13 50  0  0
 3  0      0 19962148 104664 6898708    0    0     0    24 3934 4321 32  9 58  0  0
 2  0      0 19961896 104664 6898864    0    0     0     0 3941 3873 30  7 64  0  0
 2  0      0 19961612 104664 6898960    0    0     0     0 3116 3110 26  7 67  0  0
 4  0      0 19961108 104664 6899036    0    0     0     0 3677 3656 32 10 58  0  0
 2  0      0 19960508 104664 6899172    0    0     0     0 3134 2883 32 10 58  0  0
 3  0      0 19960760 104664 6899236    0    0     0    24 3544 3576 25  6 69  0  0
 3  0      0 19960760 104664 6899376    0    0     0     0 3196 2822 32  9 59  0  0
 6  0      0 19960980 104664 6899496    0    0     0     0 3798 3963 28  7 65  0  0
 2  0      0 19960980 104664 6899592    0    0     0     0 3188 2928 38 13 49  0  0
 4  0      0 19960476 104664 6899700    0    0     0     0 3973 4159 29 11 60  0  0
 5  0      0 19960436 104668 6899804    0    0     0    24 3700 3690 31 10 59  0  0
 2  0      0 19960628 104668 6899908    0    0     0     0 4225 3993 38 14 47  0  0
 2  0      0 19960800 104668 6900012    0    0     0     0 2981 2991 28  7 65  0  0
 6  0      0 19944668 104668 6900140    0    0     0     0 3545 3495 28  8 63  0  0
 4  0      0 19959984 104668 6900252    0    0     0     0 3362 3288 30 10 60  0  0
 3  0      0 19959984 104672 6900324    0    0     0    24 2287 1985 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 19959732 104672 6900452    0    0     0  3400 2079 1604 26  7 66  0  0
 6  0      0 19959732 104672 6900528    0    0     0     0 3923 3715 32 10 58  0  0
 2  0      0 19959480 104672 6900656    0    0     0     0 2987 2625 36 11 52  0  0
 3  0      0 19958968 104672 6900784    0    0     0     0 3010 3597 30  8 62  0  0
 3  0      0 19959056 104676 6900880    0    0     0    84 2533 2594 31  9 60  0  0
 2  0      0 19959812 104676 6900968    0    0     0    88 3469 3514 28 10 62  0  0
 2  0      0 19959404 104676 6901096    0    0     0     0 2437 1978 32 10 58  0  0
 3  0      0 19959404 104676 6901196    0    0     0     0 4566 4759 29  9 62  0  0
 3  0      0 19959248 104676 6901304    0    0     0     0 3548 3494 29  9 62  0  0
 2  0      0 19959548 104676 6901348    0    0     0    24 4033 4195 29  8 63  0  0
 5  0      0 19960564 104676 6901520    0    0     0     0 4812 4253 35 12 53  0  0
 4  0      0 19959536 104676 6901616    0    0     0     0 2680 2598 32 11 58  0  0
 4  0      0 19941356 104676 6901680    0    0     0     0 3470 3420 28  8 64  0  0
 2  0      0 19959312 104676 6901840    0    0     0     0 4672 4778 31  9 60  0  0
 2  0      0 19958556 104684 6901936    0    0     0    24 3575 3787 26  6 68  0  0
 6  0      0 19958688 104684 6902048    0    0     0  1604 3320 3066 31  8 61  0  0
 5  0      0 19957672 104684 6902144    0    0     0     0 4127 4368 32 10 58  0  0
 7  0      0 19958780 104684 6902216    0    0     0     0 4197 4265 28  9 63  0  0
 4  3      0 19959332 104688 6902356    0    0     0    68 3747 3683 26  8 66  0  0
 4  0      0 19957844 104692 6902464    0    0     0     4 3025 2919 29 10 61  0  0
 2  0      0 19958136 104692 6902556    0    0     0     0 4342 4395 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19958428 104692 6902628    0    0     0     0 2150 2206 28  7 65  0  0
 2  0      0 19957856 104692 6902780    0    0     0     0 2527 1944 30 10 60  0  0
 4  0      0 19957040 104696 6902896    0    0     0    40 4722 4717 35 12 53  0  0
 3  0      0 19957264 104696 6902980    0    0     0     0 3485 3628 31 11 59  0  0
 3  0      0 19957272 104696 6903096    0    0     0     0 3031 2901 31  9 60  0  0
 5  0      0 19958164 104696 6903204    0    0     0     0 4387 4401 28  8 64  0  0
 5  0      0 19926736 104696 6903268    0    0     0     0 2969 2656 29  9 62  0  0
 4  0      0 19958040 104704 6903400    0    0     0    24 2900 2447 29  9 62  0  0
 3  0      0 19957788 104704 6903532    0    0     0     0 4086 4851 28  8 64  0  0
 5  0      0 19957024 104704 6903632    0    0     0     0 4956 4907 31  9 60  0  0
 2  0      0 19956844 104704 6903740    0    0     0   968 3601 3423 34 12 54  0  0
 2  0      0 19956836 104704 6903840    0    0     0     0 3189 3255 27  9 64  0  0
 4  0      0 19954260 104712 6903932    0    0   420    36 4694 5011 25  6 69  0  0
 2  0      0 19955820 104712 6904044    0    0   367     0 3524 3522 29  8 63  0  0
 3  0      0 19955032 104712 6904124    0    0     0     0 4187 4013 29  9 62  0  0
 2  0      0 19955268 104712 6904212    0    0     0     0 3595 3405 28  9 63  0  0
 2  0      0 19955232 104712 6904364    0    0     0     0 4365 4610 30  7 63  0  0
 4  0      0 19955268 104716 6904464    0    0     0    24 3636 3726 26  8 66  0  0
 5  0      0 19955276 104716 6904584    0    0     0     0 3918 4015 32 10 58  0  0
 4  0      0 19957952 104716 6904660    0    0     0     0 3627 3375 32 12 55  0  0
 2  0      0 19955980 104716 6904764    0    0     0  1956 3045 2616 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19890936 104716 6904896    0    0     0     0 3746 4025 24  7 68  0  0
 4  0      0 19956268 104716 6904992    0    0     0    60 3553 3605 29  6 65  0  0
 5  0      0 19954944 104716 6905064    0    0     0     0 3054 3711 34 11 55  0  0
 3  0      0 19954936 104716 6905204    0    0     0     0 2885 2849 28  7 66  0  0
 3  0      0 19954432 104716 6905272    0    0     0     0 4116 4041 30  7 63  0  0
 3  0      0 19954424 104716 6905412    0    0     0     0 2693 2557 33 10 57  0  0
 2  0      0 19956708 104724 6905476    0    0     0    24 2073 1863 25  5 70  0  0
 3  0      0 19955456 104724 6905576    0    0     0     0 3979 4313 34 12 54  0  0
 2  0      0 19955952 104724 6905732    0    0     0     0 3008 3287 31 10 59  0  0
 3  0      0 19955944 104724 6905796    0    0     0  1096 3130 3279 27  6 67  0  0
 5  0      0 19955992 104724 6905944    0    0     0     0 5231 5323 34 10 56  0  0
 3  0      0 19955452 104732 6906032    0    0     0    60 4056 3718 35 13 52  0  0
 2  0      0 19955732 104732 6906152    0    0     0     0 2795 2720 26  5 68  0  0
 2  0      0 19955976 104732 6906252    0    0     0     0 3996 4122 25  7 68  0  0
 3  0      0 19955976 104732 6906324    0    0     0     0 4576 4454 32 12 55  0  0
 3  0      0 19891936 104732 6906460    0    0     0     0 3384 3410 27  8 65  0  0
 2  0      0 19956600 104736 6906576    0    0     0    24 3748 3917 26  7 67  0  0
 2  0      0 19955340 104736 6906684    0    0     0     0 3368 3783 26  8 66  0  0
 3  0      0 19954052 104736 6906732    0    0     0     0 4098 4497 25  5 70  0  0
 3  0      0 19953512 104736 6906896    0    0     0     0 2036 1577 32  8 60  0  0
 2  0      0 19953504 104736 6906996    0    0     0     0 2252 1903 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19954512 104740 6907064    0    0     0    24 4269 4462 30  8 61  0  0
 3  0      0 19953788 104740 6907188    0    0     0     0 3968 3979 33 11 55  0  0
 2  0      0 19952780 104740 6907312    0    0     0     0 2812 2465 30 10 60  0  0
 5  0      0 19952496 104740 6907428    0    0     0     0 3036 2688 27  7 66  0  0
 4  0      0 19952464 104740 6907528    0    0     0     0 3468 3196 29  9 62  0  0
 3  0      0 19951624 104748 6907632    0    0     0    24 3257 3269 28  8 64  0  0
 2  0      0 19951612 104748 6907692    0    0     0     0 3778 3785 27  7 65  0  0
 2  0      0 19952116 104748 6907848    0    0     0     0 3695 3566 31 11 58  0  0
 2  0      0 19951812 104748 6907960    0    0     0  1292 4314 4385 30  9 61  0  0
 3  0      0 19952988 104748 6908036    0    0     0     0 3540 3354 31  8 60  0  0
 5  0      0 19944572 104756 6908172    0    0     0    36 3829 3979 27  7 66  0  0
 2  0      0 19952852 104756 6908272    0    0     0     0 3224 3309 27  8 65  0  0
 4  0      0 19952836 104756 6908376    0    0     0     0 4046 4135 29  8 63  0  0
 3  0      0 19952584 104756 6908488    0    0     0     0 3988 4051 30 11 58  0  0
 2  0      0 19953876 104756 6908548    0    0     0     0 3429 3241 30  8 62  0  0
 6  0      0 19952712 104756 6908696    0    0     0    24 2989 3297 27  6 66  0  0
 2  0      0 19952720 104756 6908796    0    0     0     0 3411 3209 37 14 49  0  0
 2  0      0 19951460 104756 6908876    0    0     0     0 4142 4087 37 13 50  0  0
 4  0      0 19950664 104756 6909004    0    0     0     0 2892 2855 27  7 67  0  0
 2  0      0 19950380 104756 6909120    0    0     0  1240 3300 2720 31 10 58  0  0
 5  0      0 19950372 104764 6909228    0    0     0    52 3913 3787 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19950364 104764 6909312    0    0     0     0 3220 2920 29  9 62  0  0
 4  0      0 19950836 104764 6909396    0    0     0     0 4231 4500 27  8 64  0  0
 3  0      0 19949712 104764 6909548    0    0     0     0 4276 4192 26  6 68  0  0
 5  0      0 19885188 104764 6909644    0    0     0    36 3264 3144 29  9 62  0  0
 4  0      0 19950008 104772 6909744    0    0     0    36 2658 2126 31  8 61  0  0
 5  0      0 19949504 104772 6909860    0    0     0     0 4199 4255 32 12 56  0  0
 3  0      0 19949252 104772 6909964    0    0     0     0 2605 2194 33  9 58  0  0
 5  0      0 19949504 104772 6910024    0    0     0     0 3270 3351 26  7 67  0  0
 4  0      0 19949000 104772 6910168    0    0     0     0 3568 3549 26  6 69  0  0
 2  0      0 19949064 104776 6910224    0    0     0    24 3025 3004 27  6 66  0  0
 3  0      0 19949284 104776 6910392    0    0   787     0 3802 3879 29  8 63  0  0
 2  0      0 19949032 104776 6910456    0    0     0     0 2253 1875 29  8 63  0  0
 2  0      0 19949032 104776 6910604    0    0     0     0 3827 3784 26  7 67  0  0
 3  0      0 19948780 104776 6910704    0    0     0  2256 3965 3980 29 10 60  0  0
 2  0      0 19948244 104780 6910820    0    0     0    60 4035 4203 25  7 68  0  0
