timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 18:40:06.380, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:07.380, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:08.380, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:09.381, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:10.381, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:11.382, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:12.382, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:13.383, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:14.383, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:15.383, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:16.384, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:17.384, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:18.385, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:19.385, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:20.385, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:21.386, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:22.386, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:23.387, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:24.387, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:25.387, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:26.388, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:27.388, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:28.389, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:29.389, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:30.390, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:31.390, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:32.390, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:33.391, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:34.391, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:35.392, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:36.392, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:37.392, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:38.393, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:39.393, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:40.394, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:41.394, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:42.395, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:43.395, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:44.395, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:45.396, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:46.396, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:47.397, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:48.397, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:49.397, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:50.398, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:51.398, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:52.399, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:53.399, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:54.400, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:55.400, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:56.400, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:57.401, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:58.401, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:40:59.402, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:00.402, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:01.402, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:02.403, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:03.403, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:04.404, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:05.404, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:06.405, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:07.405, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:08.405, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:09.406, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:10.406, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:11.407, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:12.407, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:13.407, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:14.408, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:15.408, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:16.409, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:17.409, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:18.410, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:19.410, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:20.411, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:21.411, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:22.411, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:23.412, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:24.412, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:25.413, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:26.413, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:27.414, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:28.414, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:29.414, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:30.415, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:31.415, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:32.416, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:33.416, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:34.416, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:35.417, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:36.417, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:37.417, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:38.418, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:39.418, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:40.419, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:41.419, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:42.420, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:43.420, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:44.421, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:45.421, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:46.421, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:47.422, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:48.422, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:49.422, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:50.423, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:51.423, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:52.424, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:53.424, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:54.425, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:55.425, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:56.425, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:57.426, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:58.426, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:41:59.427, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:00.427, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:01.428, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:02.428, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:03.428, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:04.429, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:05.429, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:06.429, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:07.430, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:08.430, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:09.431, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:10.431, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:11.432, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:12.432, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:13.432, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:14.439, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:15.439, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:16.439, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:17.440, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:18.440, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:19.441, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:20.441, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:21.441, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:22.442, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:23.442, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:24.443, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:25.443, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:26.444, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:27.444, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:28.444, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:29.445, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:30.445, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:31.446, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:32.446, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:33.446, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:34.447, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:35.447, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:36.447, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:37.448, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:38.448, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:39.449, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:40.449, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:41.449, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:42.450, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:43.450, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:44.451, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:45.451, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:46.451, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:47.452, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:48.452, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:49.453, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:50.453, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:51.454, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:52.454, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:53.454, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:54.455, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:55.455, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:56.456, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:57.456, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:58.457, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:42:59.457, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:00.458, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:01.458, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:02.458, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:03.459, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:04.459, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:05.460, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:06.460, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:07.460, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:08.461, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:09.461, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:10.461, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:11.462, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:12.462, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:13.463, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:14.463, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:15.464, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:16.464, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:17.464, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:18.465, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:19.466, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:20.466, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:21.466, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:22.467, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:23.467, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:24.468, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:25.468, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:26.468, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:27.469, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:28.469, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:29.470, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:30.470, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:31.471, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:32.471, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:33.471, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:34.472, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:35.472, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:36.473, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:37.473, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:38.474, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:39.474, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:40.475, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:41.475, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:42.475, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:43.476, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:44.476, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:45.479, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:46.479, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:47.479, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:48.480, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:49.480, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:50.481, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:51.481, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:52.482, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:53.482, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:54.483, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:55.483, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:56.484, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:57.484, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:58.485, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:43:59.485, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:00.489, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:01.489, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:02.489, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:03.490, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:04.490, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:05.491, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:06.491, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:07.491, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:08.492, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:09.492, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:10.492, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:11.493, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:12.493, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:13.494, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:14.494, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:15.495, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:16.495, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:17.495, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:18.496, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:19.496, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:20.497, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:21.497, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:22.498, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:23.498, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:24.498, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:25.499, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:26.499, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:27.500, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:28.500, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:29.501, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:30.501, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:31.501, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:32.502, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:33.502, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:34.502, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:35.503, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:36.503, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:37.504, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:38.504, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:39.504, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:40.505, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:41.505, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:42.505, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:43.506, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:44.506, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:45.507, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:46.507, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:47.507, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:48.508, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:49.508, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:50.508, 99 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:51.509, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:52.509, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:53.509, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:54.510, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:55.510, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:56.510, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:57.511, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:58.511, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:44:59.511, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:00.512, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:01.512, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:02.513, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:03.513, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:04.513, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:05.514, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:06.514, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:07.515, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:08.515, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:09.515, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:10.516, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:11.516, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:12.516, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:13.517, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:14.517, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:15.517, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:16.518, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:17.518, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:18.519, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:19.519, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:20.519, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:21.520, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:22.520, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:23.520, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:24.521, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:25.521, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:26.522, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:27.522, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:28.522, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:29.523, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:30.523, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:31.523, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:32.524, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:33.524, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:34.525, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:35.525, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:36.525, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:37.526, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:38.526, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:39.526, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:40.527, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:41.527, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:42.528, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:43.528, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:44.528, 100 %, 25 %, 3459 MiB, 8192 MiB
2024/10/26 18:45:45.529, 100 %, 25 %, 3459 MiB, 8192 MiB
