procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19774988 107312 7083964    0    0     0     0 2626 2435 32  9 59  0  0
 4  0      0 19777508 107312 7084032    0    0     0     0 4531 4645 30  8 61  0  0
 3  0      0 19777972 107312 7084096    0    0     0     0 3716 3408 30  9 61  0  0
 4  0      0 19778068 107320 7084092    0    0     0   400 3786 3993 31  9 60  0  0
 4  0      0 19777036 107320 7084232    0    0     0     0 2107 2232 30 10 60  0  0
 2  0      0 19775460 107320 7084304    0    0     0     0 2821 2732 29  7 63  0  0
 5  0      0 19775200 107320 7084368    0    0     0     0 4161 4219 26  8 66  0  0
 2  0      0 19774696 107320 7084436    0    0     0     0 3162 2693 36 11 53  0  0
 2  0      0 19774696 107328 7084508    0    0     0   404 2253 2433 27  6 67  0  0
 2  0      0 19773876 107328 7084572    0    0     0     0 3482 3220 29  7 64  0  0
 2  0      0 19773876 107328 7084644    0    0     0     0 2463 2484 29  6 65  0  0
 5  0      0 19773516 107328 7084708    0    0     0     0 4067 3953 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19758832 107328 7084780    0    0     0     0 3744 3933 29 10 61  0  0
 2  0      0 19773772 107332 7084836    0    0     0    20 3623 3901 31  8 61  0  0
 4  0      0 19773520 107332 7084912    0    0     0     0 2609 2516 26  7 67  0  0
 3  0      0 19773236 107332 7084980    0    0     0     0 3418 3023 29  9 63  0  0
 4  0      0 19773448 107332 7085044    0    0     0     0 3226 2946 34 11 54  0  0
 5  0      0 19773188 107332 7085108    0    0     0     0 2922 3040 26  7 66  0  0
 3  0      0 19774708 107340 7085172    0    0     0    20 4369 4248 31 12 57  0  0
 2  0      0 19773424 107340 7085252    0    0     0     0 2267 2500 28  7 64  0  0
 4  0      0 19773888 107340 7085316    0    0     0     0 3153 3254 26  6 68  0  0
 2  0      0 19773404 107340 7085380    0    0     0     0 3927 3800 28  8 64  0  0
 2  0      0 19773220 107340 7085456    0    0     0     0 3350 3399 29  9 62  0  0
 3  0      0 19773204 107344 7085524    0    0     0  1064 3973 3890 32  9 59  0  0
 5  0      0 19773464 107344 7085588    0    0     0     0 4524 4976 29  7 64  0  0
 2  0      0 19773464 107344 7085656    0    0     0     0 3037 2787 33 10 57  0  0
 3  0      0 19771900 107344 7085724    0    0     0     0 3959 4175 29  8 62  0  0
 4  0      0 19766644 107344 7085796    0    0     0     0 3931 3758 33 10 56  0  0
 2  0      0 19772424 107352 7085864    0    0     0    44 2675 2507 26  8 67  0  0
 5  0      0 19772448 107352 7085924    0    0     0     0 3831 3673 32 12 56  0  0
 3  0      0 19772188 107352 7085996    0    0     0     0 3097 3129 29 10 61  0  0
 4  0      0 19772196 107352 7086064    0    0     0     0 3258 3436 27  7 66  0  0
 3  0      0 19771924 107352 7086132    0    0     0     0 3509 3432 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19771944 107360 7086200    0    0     0   720 4583 4859 26  7 67  0  0
 3  0      0 19773424 107360 7086268    0    0     0     0 3221 3384 25  7 68  0  0
 3  0      0 19773172 107360 7086324    0    0     0     0 3277 3034 30 10 61  0  0
 2  0      0 19773132 107360 7086392    0    0     0     0 3001 2830 26  6 69  0  0
 2  0      0 19772592 107360 7086460    0    0     0     0 3361 3133 31 10 59  0  0
 4  0      0 19772888 107368 7086528    0    0     0    40 4596 4324 35 11 53  0  0
 2  0      0 19772340 107368 7086588    0    0     0   356 2532 2091 33  9 58  0  0
 5  0      0 19772148 107368 7086668    0    0     0     0 4505 4322 28  8 64  0  0
 2  0      0 19772148 107368 7086736    0    0     0     0 3084 2765 35 11 54  0  0
 4  0      0 19761068 107368 7086808    0    0     0     0 3302 3078 27  7 65  0  0
 3  0      0 19772164 107376 7086872    0    0     0    48 4689 4689 31  9 60  0  0
 3  0      0 19771380 107376 7086900    0    0     0   360 2644 2550 25  6 69  0  0
 3  0      0 19771376 107376 7086992    0    0     0     0 3716 3532 27  7 65  0  0
 2  0      0 19771636 107376 7087044    0    0     0     0 2664 2187 36 14 50  0  0
 2  0      0 19771324 107376 7087044    0    0     0     0 3682 3778 27  6 66  0  0
 5  0      0 19770820 107376 7087204    0    0     0    40 3518 3190 33  9 58  0  0
 2  0      0 19771380 107376 7087268    0    0   787     0 4508 4623 29 11 60  0  0
 3  0      0 19771392 107376 7087340    0    0     0     0 2406 2199 28  8 64  0  0
 2  0      0 19771140 107376 7087420    0    0     0     0 3887 3788 28  9 62  0  0
 4  0      0 19770892 107376 7087420    0    0     0     0 2983 2915 27  7 66  0  0
 4  0      0 19770888 107376 7087544    0    0     0    20 4263 4325 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 19770700 107376 7087616    0    0     0   700 3478 3373 25  7 68  0  0
 4  0      0 19770692 107376 7087692    0    0     0     0 4270 4107 31  8 60  0  0
 3  0      0 19770684 107376 7087756    0    0     0     0 2054 2309 29  6 65  0  0
 3  0      0 19729912 107376 7087820    0    0     0     0 3938 3792 32  8 60  0  0
 2  0      0 19770052 107380 7087888    0    0     0    76 3754 3661 28  7 65  0  0
 2  0      0 19768792 107380 7087964    0    0     0     0 3922 4044 27  8 64  0  0
 2  0      0 19768764 107380 7087964    0    0     0     0 3744 4041 26  7 67  0  0
 3  0      0 19770692 107380 7088176    0    0     0     0 4249 4172 29  8 62  0  0
 2  0      0 19771700 107380 7088252    0    0     0     0 3717 3807 27  5 68  0  0
 2  0      0 19771984 107388 7088316    0    0     0    36 2926 2833 27  6 67  0  0
 2  0      0 19771984 107388 7088388    0    0     0     0 2308 2273 26  6 68  0  0
 2  0      0 19772244 107388 7088396    0    0     0     0 3923 3923 34 10 56  0  0
 3  0      0 19771772 107388 7088524    0    0     0     0 3921 4079 24  5 71  0  0
 4  0      0 19771976 107388 7088588    0    0     0     0 4612 4490 30  9 60  0  0
 5  0      0 19771472 107392 7088660    0    0     0    20 3773 3742 27  6 67  0  0
 3  0      0 19771220 107392 7088728    0    0     0     0 3581 3425 29  8 63  0  0
 2  0      0 19771244 107392 7088796    0    0     0     0 3963 4007 27  8 65  0  0
 3  0      0 19769948 107392 7088868    0    0     0     0 2423 2141 28  9 63  0  0
 3  0      0 19759108 107392 7088932    0    0     0     0 2476 2154 31  9 60  0  0
 2  0      0 19770244 107396 7089000    0    0     0    20 3058 2797 33 11 56  0  0
 2  0      0 19770716 107396 7089060    0    0     0  1564 2223 2101 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19769236 107396 7089132    0    0     0     0 3585 3924 25  6 69  0  0
 2  0      0 19769484 107396 7089204    0    0     0     0 3929 4348 28  7 64  0  0
 4  0      0 19769512 107396 7089212    0    0     0     0 3199 3412 27  7 66  0  0
 5  0      0 19769764 107404 7089336    0    0     0    48 3602 3551 30  9 61  0  0
 2  0      0 19769416 107404 7089396    0    0     0     0 2245 1979 31  8 62  0  0
 2  0      0 19769672 107404 7089400    0    0     0     0 2908 3821 25  6 69  0  0
 3  0      0 19768416 107404 7089536    0    0     0     0 3561 3738 27  8 65  0  0
 2  0      0 19767836 107404 7089588    0    0     0     0 3574 3757 25  7 68  0  0
 2  0      0 19768128 107412 7089648    0    0     0    20 4373 4461 31 10 58  0  0
 4  0      0 19767592 107412 7089732    0    0     0     0 3723 3637 29 10 61  0  0
 2  0      0 19767348 107412 7089812    0    0     0     0 3263 2987 32  9 59  0  0
 2  0      0 19767568 107412 7089876    0    0     0     0 4439 4453 31 10 59  0  0
 7  0      0 19755964 107412 7089940    0    0     0     0 3271 2869 34 10 56  0  0
 5  0      0 19767616 107420 7090008    0    0     0    20 4925 4897 34 11 55  0  0
 2  0      0 19767596 107420 7090080    0    0     0     0 2652 2749 29  8 62  0  0
 2  0      0 19767604 107420 7090140    0    0     0     0 3909 3779 35 10 56  0  0
 2  0      0 19767848 107420 7090208    0    0     0     0 4297 4195 30  7 63  0  0
 2  0      0 19767596 107420 7090284    0    0     0     0 3790 4087 25  7 68  0  0
 2  0      0 19767032 107424 7090348    0    0     0    20 4465 4389 32 12 56  0  0
 4  0      0 19767256 107424 7090412    0    0     0     0 4543 4606 27  6 67  0  0
 4  0      0 19767744 107424 7090484    0    0     0     0 3364 3499 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 19767736 107424 7090548    0    0     0     0 3942 3854 30  8 62  0  0
 4  0      0 19767516 107424 7090616    0    0     0     0 3409 3426 29  7 63  0  0
 3  0      0 19767012 107432 7090688    0    0     0    20 3740 3704 28  9 63  0  0
 4  0      0 19766500 107432 7090756    0    0     0     0 2790 2494 33 11 56  0  0
 4  0      0 19766472 107432 7090756    0    0     0     0 2368 2196 28  8 64  0  0
 3  0      0 19766212 107432 7090888    0    0     0     0 3918 3613 33 13 54  0  0
 5  0      0 19756364 107432 7090960    0    0     0     0 4441 4970 29  7 64  0  0
 4  0      0 19767228 107440 7091024    0    0     0    20 4458 4594 30 10 60  0  0
 2  0      0 19767548 107440 7091092    0    0     0     0 2792 2577 31  9 60  0  0
 5  0      0 19767184 107440 7091164    0    0     0  2052 4681 4754 27  7 66  0  0
 2  0      0 19767168 107440 7091232    0    0     0     0 2568 2291 28  7 65  0  0
 7  0      0 19767168 107440 7091296    0    0     0     0 3021 3500 27  7 66  0  0
 3  0      0 19766664 107444 7091364    0    0     0    56 3499 3563 30 11 59  0  0
 4  0      0 19767404 107444 7091452    0    0   787     0 3542 3308 31 11 58  0  0
 2  0      0 19766484 107444 7091504    0    0     0    32 3778 3599 32 10 58  0  0
 2  0      0 19766476 107444 7091572    0    0     0     0 3753 3743 31 11 58  0  0
 2  0      0 19766980 107444 7091644    0    0     0     0 3675 3333 27  8 65  0  0
 2  0      0 19766996 107444 7091704    0    0     0    32 4250 4163 30 10 60  0  0
 2  0      0 19765964 107444 7091776    0    0     0     0 3318 3147 27  7 66  0  0
 3  0      0 19766228 107444 7091836    0    0     0     0 4085 3903 33 11 56  0  0
 4  0      0 19700852 107444 7091908    0    0     0     0 4267 4411 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19765712 107444 7091912    0    0     0     0 4206 4257 28  5 67  0  0
 3  0      0 19765216 107452 7092036    0    0     0    20 1562 1009 31  8 60  0  0
 3  0      0 19764920 107452 7092116    0    0     0     0 4264 3934 32 10 57  0  0
 2  0      0 19765216 107452 7092180    0    0     0     0 4341 4346 29 10 60  0  0
 4  0      0 19765784 107452 7092248    0    0     0     0 3968 4099 29  8 62  0  0
 4  0      0 19765784 107452 7092312    0    0     0     0 4155 4096 31 11 58  0  0
 2  0      0 19765784 107456 7092376    0    0     0    20 2957 2719 27  7 66  0  0
 6  0      0 19765524 107456 7092444    0    0     0     0 1669 1238 27  6 67  0  0
 4  0      0 19765784 107456 7092516    0    0     0     0 4280 4374 31 11 58  0  0
 2  0      0 19765784 107456 7092592    0    0     0  1572 3168 2832 32 10 58  0  0
 2  0      0 19766320 107456 7092660    0    0     0     0 3519 3298 29  8 63  0  0
 4  0      0 19765832 107460 7092716    0    0     0    52 4080 4163 31  8 61  0  0
 2  0      0 19765620 107460 7092788    0    0     0     0 3479 3777 24  6 70  0  0
 2  0      0 19765612 107460 7092864    0    0     0     0 3468 3518 29  7 65  0  0
 4  0      0 19711400 107460 7092924    0    0     0     0 3390 3436 29  9 62  0  0
 3  0      0 19765936 107460 7092992    0    0     0     0 4074 4057 32 10 58  0  0
 2  0      0 19765648 107464 7093056    0    0     0    20 3492 3464 30  9 60  0  0
 3  0      0 19765936 107464 7093124    0    0     0     0 3261 3137 28  9 63  0  0
 5  0      0 19765936 107464 7093196    0    0     0     0 2714 2972 32 10 57  0  0
 5  0      0 19766180 107464 7093260    0    0     0     0 4243 4140 38 13 50  0  0
 5  0      0 19766748 107464 7093332    0    0     0     0 3263 2824 30  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19767140 107472 7093392    0    0     0    20 3829 3631 31 10 59  0  0
 5  0      0 19764512 107472 7093452    0    0     0     0 4222 3874 37 13 50  0  0
 2  0      0 19766036 107472 7093536    0    0     0     0 3731 3959 32 14 54  0  0
 3  0      0 19764996 107472 7093600    0    0     0     0 3574 3673 28  8 63  0  0
 2  0      0 19765312 107472 7093668    0    0     0     0 4352 4404 28  8 64  0  0
 5  0      0 19765320 107476 7093736    0    0     0    36 4517 4484 31  8 60  0  0
 2  0      0 19765816 107476 7093804    0    0     0     0 4105 4033 30  8 62  0  0
 2  0      0 19765236 107476 7093868    0    0     0     0 2159 2146 24  6 70  0  0
 5  0      0 19753932 107476 7093932    0    0     0     0 4258 4064 30 10 61  0  0
 5  0      0 19765012 107476 7094004    0    0     0     0 4661 4593 33 11 55  0  0
 5  0      0 19765012 107484 7094072    0    0     0    48 3945 3595 34 15 51  0  0
 2  0      0 19764768 107484 7094140    0    0     0     0 3723 3640 30  8 61  0  0
 5  0      0 19765256 107484 7094200    0    0     0     0 3562 3436 28 10 62  0  0
 2  0      0 19765012 107484 7094200    0    0     0     0 2755 2448 29  9 62  0  0
 2  0      0 19765216 107484 7094348    0    0     0     0 3950 4059 34 11 54  0  0
 2  0      0 19764712 107492 7094416    0    0     0    20 2911 2837 27  7 66  0  0
 3  0      0 19764712 107492 7094480    0    0     0     0 3646 4216 26  5 69  0  0
 4  0      0 19764208 107492 7094548    0    0     0     0 3688 3629 28  8 64  0  0
 5  0      0 19763704 107492 7094624    0    0     0  2044 3878 3898 29  8 64  0  0
 2  0      0 19763408 107492 7094688    0    0     0     0 3711 3968 29  8 62  0  0
 4  0      0 19763672 107500 7094748    0    0     0    40 3816 3813 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19764704 107500 7094824    0    0     0     0 3890 3670 28  8 64  0  0
 2  0      0 19764508 107500 7094896    0    0     0     0 4249 4413 33 10 56  0  0
 3  0      0 19752340 107500 7094960    0    0     0    60 2878 2637 29  7 63  0  0
 2  0      0 19764996 107500 7095024    0    0     0     0 2907 2928 29  7 63  0  0
 4  0      0 19764452 107508 7095092    0    0     0    32 3699 4197 25  7 68  0  0
 2  0      0 19764200 107508 7095164    0    0     0     0 2835 2791 25  6 69  0  0
 5  0      0 19763696 107508 7095236    0    0     0     0 4860 4800 33 11 56  0  0
 2  0      0 19763444 107508 7095292    0    0     0     0 3838 3815 26  8 65  0  0
 3  0      0 19763428 107508 7095292    0    0     0     0 2896 2657 30  9 61  0  0
 2  0      0 19762860 107512 7095444    0    0     0    20 3997 3759 29  7 63  0  0
 4  0      0 19760544 107512 7095512    0    0   420     0 4025 4054 33 11 56  0  0
 4  0      0 19762876 107512 7095572    0    0   367     0 2981 2900 26  7 67  0  0
 2  0      0 19762592 107512 7095644    0    0     0     0 4168 4192 31  9 60  0  0
 3  0      0 19762584 107512 7095704    0    0     0   260 4105 4097 29  9 62  0  0
 3  0      0 19764608 107520 7095784    0    0     0    24 4421 4286 34  9 57  0  0
 2  0      0 19764976 107520 7095848    0    0     0     0 2783 2803 29  7 64  0  0
 3  0      0 19765180 107520 7095912    0    0     0     0 4236 4203 28  9 63  0  0
 4  0      0 19761964 107520 7095980    0    0     0     0 3053 3115 25  6 69  0  0
 5  0      0 19763964 107520 7095984    0    0     0     4 4968 4851 31  9 60  0  0
 3  0      0 19763444 107524 7096120    0    0     0    20 2632 2439 31  8 60  0  0
 3  0      0 19763156 107524 7096172    0    0     0     0 4201 3957 39 15 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 19763696 107524 7096252    0    0     0     0 4161 3869 39 15 47  0  0
 2  0      0 19763192 107524 7096328    0    0     0     0 3894 3700 31  8 61  0  0
 2  0      0 19764296 107524 7096396    0    0     0  1716 4454 4483 28  9 62  0  0
 3  0      0 19765336 107532 7096460    0    0     0    40 4519 4619 28  7 65  0  0
 2  0      0 19764644 107532 7096524    0    0     0     0 3021 2954 26  8 66  0  0
 4  0      0 19764676 107532 7096596    0    0     0     0 3485 3371 28  8 64  0  0
 2  0      0 19764960 107532 7096664    0    0     0     0 3594 3812 28  8 64  0  0
 3  0      0 19764456 107532 7096732    0    0     0     0 3893 4093 26  7 66  0  0
 5  0      0 19764424 107540 7096796    0    0     0    20 2777 2642 30  9 61  0  0
 4  0      0 19763632 107540 7096864    0    0     0     0 2993 3181 25  5 69  0  0
 3  0      0 19687628 107540 7096932    0    0     0     0 4265 4685 26  8 65  0  0
 3  0      0 19751960 107540 7097000    0    0     0     0 1810 1455 26  6 68  0  0
 6  0      0 19749328 107540 7097072    0    0     0     0 4517 4231 32  9 58  0  0
 3  0      0 19748792 107548 7097128    0    0     0    52 3344 3088 31 10 59  0  0
 4  0      0 19758568 107548 7097204    0    0     0     0 4070 3962 28  7 65  0  0
 2  0      0 19759092 107548 7097268    0    0     0     0 2668 2402 30  8 61  0  0
 4  0      0 19762980 107548 7097348    0    0     0     0 4260 4056 28  6 66  0  0
 3  0      0 19763232 107548 7097416    0    0     0     0 2538 2338 28  9 63  0  0
 2  0      0 19763484 107556 7097484    0    0     0    36 3887 3943 27  7 66  0  0
 2  0      0 19763232 107556 7097552    0    0     0     0 4049 3988 28  8 64  0  0
 2  0      0 19762224 107556 7097624    0    0     0     0 3234 3254 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19762192 107556 7097688    0    0     0     0 4438 4725 27  8 65  0  0
 2  0      0 19762436 107556 7097760    0    0     0     0 2323 2121 28  9 64  0  0
 3  0      0 19761876 107560 7097824    0    0     0    20 3842 4117 26  7 67  0  0
 3  0      0 19761992 107560 7097892    0    0     0     0 3143 3281 27  8 64  0  0
 4  0      0 19725736 107560 7097968    0    0     0     0 3311 3362 28  7 65  0  0
 4  0      0 19761308 107560 7098040    0    0     0     0 2194 2036 26  6 68  0  0
 5  0      0 19762232 107560 7098096    0    0     0     0 4747 4325 33 10 56  0  0
 3  0      0 19762420 107564 7098172    0    0     0    20 4786 4727 26  7 66  0  0
 2  0      0 19761412 107564 7098232    0    0     0     0 3998 4116 30  9 62  0  0
 5  0      0 19761412 107564 7098296    0    0     0     0 3384 3344 27  7 65  0  0
 4  0      0 19763052 107564 7098372    0    0     0     0 3848 3739 30  9 61  0  0
 3  0      0 19763084 107564 7098444    0    0     0     0 1926 1318 33  8 59  0  0
 3  0      0 19763332 107568 7098504    0    0     0  2096 2345 1847 34  9 57  0  0
 4  0      0 19761820 107568 7098576    0    0     0     0 2538 2272 28  8 64  0  0
 2  0      0 19761820 107568 7098648    0    0     0     0 4003 4099 32 10 58  0  0
 2  0      0 19761316 107568 7098712    0    0     0     0 3226 3328 27  8 66  0  0
 2  0      0 19761056 107568 7098780    0    0     0     0 3388 3266 28  8 64  0  0
 2  0      0 19760008 107568 7098844    0    0     0    88 4307 4311 34 11 54  0  0
 3  0      0 19759508 107568 7098920    0    0     0     0 2473 2105 30  9 60  0  0
 3  0      0 19759520 107568 7098980    0    0     0     0 3921 3927 26  6 68  0  0
 4  0      0 19759772 107568 7099052    0    0     0     0 4213 3987 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19759512 107568 7099108    0    0     0     0 4107 4192 30  7 64  0  0
 3  0      0 19760592 107576 7099180    0    0     0   316 4185 3837 31  9 60  0  0
 5  0      0 19760052 107576 7099248    0    0     0     0 4361 4385 29  8 63  0  0
 5  0      0 19759584 107576 7099320    0    0     0     0 4059 3954 29  9 62  0  0
 4  0      0 19759836 107576 7099388    0    0     0     0 3339 3224 29  8 63  0  0
 5  0      0 19759584 107576 7099460    0    0     0     0 4342 4564 31  8 61  0  0
 3  0      0 19759836 107576 7099524    0    0     0    28 2590 2160 35 12 52  0  0
 4  0      0 19759016 107576 7099588    0    0     0     0 3744 3715 25  7 68  0  0
 4  0      0 19759300 107576 7099656    0    0   787     0 5030 4571 38 11 50  0  0
 2  0      0 19758292 107576 7099720    0    0     0     0 2003 1527 28  7 65  0  0
 2  0      0 19758292 107576 7099796    0    0     0     0 2634 2915 23  4 73  0  0
 2  0      0 19758024 107576 7099864    0    0     0    20 4533 4230 33 10 57  0  0
 3  0      0 19741132 107576 7099928    0    0     0     0 3201 3075 29  8 64  0  0
 2  0      0 19758040 107576 7099996    0    0     0     0 3135 3228 26  5 69  0  0
 2  0      0 19758280 107576 7100052    0    0     0     0 4259 3854 37 14 48  0  0
 4  0      0 19757692 107576 7100120    0    0     0     0 4251 4162 34 11 54  0  0
 5  0      0 19758196 107580 7100196    0    0     0    20 2814 2815 28  7 65  0  0
 3  0      0 19758188 107580 7100264    0    0     0     0 3050 2638 28  8 63  0  0
 3  0      0 19758448 107580 7100276    0    0     0     0 3598 3624 30  9 61  0  0
 2  0      0 19759708 107580 7100404    0    0     0     0 1717 1293 26  6 67  0  0
 2  0      0 19760528 107580 7100460    0    0     0     0 3888 3624 28  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19759488 107584 7100532    0    0     0  2076 3812 3524 31 10 58  0  0
 5  0      0 19759984 107584 7100608    0    0     0     0 4241 4229 30  9 61  0  0
 2  0      0 19759504 107584 7100672    0    0     0     0 2998 2772 27  8 65  0  0
 2  0      0 19759512 107584 7100740    0    0     0     0 3139 3173 33  9 58  0  0
 4  0      0 19759504 107584 7100804    0    0     0     0 4419 4313 36 12 53  0  0
 4  0      0 19759756 107588 7100876    0    0     0    56 3852 3505 30 10 60  0  0
 5  0      0 19694684 107588 7100940    0    0     0     0 3582 4008 29  9 62  0  0
 4  0      0 19759040 107588 7101012    0    0     0     0 4425 4586 27  7 66  0  0
 2  0      0 19758000 107588 7101072    0    0     0     0 2908 2747 29  9 62  0  0
 5  0      0 19758220 107588 7101136    0    0     0     0 2769 2703 28  9 63  0  0
 3  0      0 19757968 107588 7101216    0    0     0    32 4025 4054 28  8 63  0  0
 5  0      0 19758504 107588 7101284    0    0     0     0 2837 2794 25  6 70  0  0
 3  0      0 19758812 107588 7101344    0    0     0     0 2764 3724 25  6 69  0  0
 2  0      0 19758056 107588 7101344    0    0     0     0 2752 2254 33 13 54  0  0
 3  0      0 19757532 107588 7101484    0    0     0     0 3983 4071 31 10 59  0  0
 2  0      0 19758608 107588 7101552    0    0     0    20 4376 4435 25  6 69  0  0
 2  0      0 19757820 107588 7101616    0    0     0     0 3665 3430 33 12 55  0  0
 6  0      0 19757308 107588 7101680    0    0     0     0 3007 3121 23  5 71  0  0
 4  0      0 19757016 107588 7101752    0    0     0     0 3293 3333 25  7 68  0  0
 3  0      0 19758536 107588 7101828    0    0     0     0 3639 3388 32 11 56  0  0
 3  0      0 19756516 107588 7101896    0    0     0    20 3280 3062 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 19707716 107588 7101956    0    0     0     0 3314 3521 26  7 67  0  0
 4  0      0 19756424 107588 7102032    0    0     0     0 3886 4179 28  8 64  0  0
 2  0      0 19756416 107588 7102088    0    0     0     0 3426 3383 29  6 65  0  0
 3  0      0 19756164 107588 7102160    0    0     0     0 3146 3323 25  7 67  0  0
 4  0      0 19756132 107588 7102236    0    0     0    20 2883 2641 28  7 65  0  0
 2  0      0 19755880 107588 7102292    0    0     0     0 3355 3369 26  7 68  0  0
 3  0      0 19755376 107588 7102356    0    0     0     0 2830 2444 33 10 56  0  0
 6  0      0 19755376 107588 7102436    0    0     0     0 4549 4504 31  9 60  0  0
 2  0      0 19755912 107588 7102512    0    0     0     0 2637 2235 34 11 55  0  0
 2  0      0 19755756 107588 7102564    0    0     0    20 3328 3242 27  7 66  0  0
 2  0      0 19755780 107588 7102644    0    0     0  2044 3034 2894 27  7 65  0  0
 5  0      0 19755772 107588 7102708    0    0     0     0 2326 2058 29  8 63  0  0
 4  0      0 19755772 107588 7102776    0    0     0     0 3396 3189 33 11 56  0  0
 2  0      0 19756552 107588 7102840    0    0     0     0 2816 3019 25  5 70  0  0
 2  0      0 19756324 107588 7102904    0    0     0    40 4159 4298 28  8 64  0  0
 3  0      0 19690716 107588 7102980    0    0     0    12 3425 3323 26  7 67  0  0
 2  0      0 19755552 107588 7103040    0    0     0     0 3488 3668 27  7 66  0  0
 5  0      0 19755480 107588 7103116    0    0     0     0 3324 3855 30  7 63  0  0
 2  0      0 19755992 107588 7103188    0    0     0     0 2420 1942 32 10 58  0  0
 2  0      0 19755732 107588 7103252    0    0     0    32 3474 3074 33 10 57  0  0
 2  0      0 19755732 107588 7103312    0    0     0    28 4507 4292 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19754724 107588 7103376    0    0     0     0 3682 3249 31  9 59  0  0
 4  0      0 19755228 107588 7103444    0    0     0     0 3326 3425 33 11 55  0  0
 4  0      0 19754472 107588 7103512    0    0     0     0 2962 3063 27  7 66  0  0
 4  0      0 19755996 107588 7103512    0    0     0    20 3413 3069 33  9 57  0  0
 2  0      0 19755764 107588 7103652    0    0     0     0 3703 4064 26  7 66  0  0
 2  0      0 19755496 107588 7103724    0    0   787     0 4754 4800 29  7 65  0  0
 2  0      0 19754204 107588 7103796    0    0     0     0 3430 4100 25  6 69  0  0
 5  0      0 19753636 107588 7103864    0    0     0     0 3446 4072 25  7 68  0  0
 2  0      0 19753368 107588 7103928    0    0     0    20 2908 2486 28  8 63  0  0
 3  0      0 19688792 107588 7103996    0    0     0     0 4136 4097 27  8 64  0  0
 3  0      0 19753124 107588 7104056    0    0     0     0 4096 4054 34 10 56  0  0
 4  0      0 19753132 107588 7104128    0    0     0     0 4111 4705 30  8 62  0  0
 2  0      0 19753352 107588 7104192    0    0     0     0 2888 2797 30  9 61  0  0
 2  0      0 19753572 107588 7104264    0    0     0    20 2903 3143 24  5 71  0  0
 6  0      0 19754548 107588 7104336    0    0     0     0 4358 3983 34 12 53  0  0
 3  0      0 19753036 107588 7104400    0    0     0     0 3069 3073 30  8 62  0  0
 2  0      0 19753036 107588 7104464    0    0     0     0 3434 3292 30  9 61  0  0
 3  0      0 19753288 107588 7104536    0    0     0     0 2997 3021 30  8 61  0  0
 3  0      0 19753016 107592 7104604    0    0     0    20 2514 2259 27  8 65  0  0
 4  0      0 19752784 107592 7104668    0    0     0     0 3434 3540 31 10 59  0  0
 4  0      0 19752532 107592 7104744    0    0     0  1932 2887 2974 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
