Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:21 AM    6    2.02    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   94.95
02:49:21 AM    7    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88

02:49:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:22 AM  all   29.30    0.00    9.48    0.00    0.00    0.12    0.37    0.00    0.00   60.72
02:49:22 AM    0   21.21    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:49:22 AM    1   15.15    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   73.74
02:49:22 AM    2    7.92    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   81.19
02:49:22 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:49:22 AM    4   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:49:22 AM    5   16.67    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   73.53
02:49:22 AM    6   39.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
02:49:22 AM    7   10.89    0.00    5.94    0.00    0.00    0.99    0.99    0.00    0.00   81.19

02:49:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:23 AM  all   30.57    0.00    9.94    0.13    0.00    0.00    0.13    0.00    0.00   59.25
02:49:23 AM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:49:23 AM    1   10.10    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   80.81
02:49:23 AM    2   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:49:23 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:23 AM    4   37.76    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   41.84
02:49:23 AM    5   33.33    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:49:23 AM    6   11.88    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00   81.19
02:49:23 AM    7   34.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00

02:49:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:24 AM  all   25.75    0.00    6.41    0.00    0.00    0.00    0.00    0.00    0.00   67.84
02:49:24 AM    0   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:49:24 AM    1   18.37    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   75.51
02:49:24 AM    2    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:49:24 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:49:24 AM    4   11.88    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   81.19
02:49:24 AM    5   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:49:24 AM    6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:49:24 AM    7   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20

02:49:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:25 AM  all   25.41    0.00    5.66    0.00    0.00    0.00    0.00    0.00    0.00   68.93
02:49:25 AM    0    6.12    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   85.71
02:49:25 AM    1   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:49:25 AM    2    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:49:25 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:25 AM    4   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:49:25 AM    5   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:49:25 AM    6    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:49:25 AM    7   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

02:49:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:26 AM  all   26.10    0.00    5.42    0.00    0.00    0.00    0.00    0.00    0.00   68.47
02:49:26 AM    0   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:49:26 AM    1   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:49:26 AM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:49:26 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:26 AM    4   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:49:26 AM    5   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:49:26 AM    6   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:49:26 AM    7   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83

02:49:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:27 AM  all   24.66    0.00    7.26    0.00    0.00    0.00    0.50    0.00    0.00   67.58
02:49:27 AM    0   31.37    0.00   11.76    0.00    0.00    0.00    0.98    0.00    0.00   55.88
02:49:27 AM    1   27.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
02:49:27 AM    2    9.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:49:27 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:27 AM    4   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:49:27 AM    5    5.94    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   90.10
02:49:27 AM    6    2.02    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   94.95
02:49:27 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

02:49:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:28 AM  all   23.77    0.00    5.41    0.00    0.00    0.00    0.00    0.00    0.00   70.82
02:49:28 AM    0   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31
02:49:28 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:49:28 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
02:49:28 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:49:28 AM    4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:49:28 AM    5   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:49:28 AM    6   35.71    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   48.98
02:49:28 AM    7    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88

02:49:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:29 AM  all   28.86    0.00    7.78    0.00    0.00    0.00    0.38    0.00    0.00   62.99
02:49:29 AM    0   23.23    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:49:29 AM    1    6.06    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   88.89
02:49:29 AM    2   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:49:29 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:29 AM    4   36.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
02:49:29 AM    5   16.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:49:29 AM    6   15.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
02:49:29 AM    7    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00

02:49:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:30 AM  all   35.01    0.00   11.84    0.00    0.00    0.00    0.13    0.00    0.00   53.02
02:49:30 AM    0   22.22    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:49:30 AM    1    8.25    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   85.57
02:49:30 AM    2   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:49:30 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:49:30 AM    4   35.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
02:49:30 AM    5   46.53    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   33.66
02:49:30 AM    6   14.29    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   76.53
02:49:30 AM    7   28.28    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   54.55

02:49:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:31 AM  all   29.20    0.00    7.39    0.00    0.00    0.00    0.13    0.00    0.00   63.28
02:49:31 AM    0   30.69    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   51.49
02:49:31 AM    1   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:49:31 AM    2    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
02:49:31 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:31 AM    4   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:49:31 AM    5   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:49:31 AM    6   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
02:49:31 AM    7   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

02:49:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:32 AM  all   28.48    0.00    7.78    0.13    0.00    0.00    0.13    0.00    0.00   63.49
02:49:32 AM    0   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:49:32 AM    1    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:49:32 AM    2   23.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   61.00
02:49:32 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:32 AM    4   24.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:49:32 AM    5    9.09    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   84.85
02:49:32 AM    6   35.00    0.00   14.00    1.00    0.00    0.00    0.00    0.00    0.00   50.00
02:49:32 AM    7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92

02:49:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:33 AM  all   28.36    0.00    9.16    0.00    0.00    0.00    0.25    0.00    0.00   62.23
02:49:33 AM    0   49.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
02:49:33 AM    1   16.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
02:49:33 AM    2   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:49:33 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:33 AM    4    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:49:33 AM    5    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:49:33 AM    6   30.61    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   51.02
02:49:33 AM    7    4.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00

02:49:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:34 AM  all   35.90    0.00   11.25    0.00    0.00    0.00    0.00    0.00    0.00   52.84
02:49:34 AM    0   30.93    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   54.64
02:49:34 AM    1   24.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:49:34 AM    2   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:49:34 AM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:49:34 AM    4   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:49:34 AM    5   30.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:49:34 AM    6   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
02:49:34 AM    7   35.35    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   45.45

02:49:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:35 AM  all   28.27    0.00    6.78    0.00    0.00    0.00    0.25    0.00    0.00   64.70
02:49:35 AM    0    8.91    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   87.13
02:49:35 AM    1    8.16    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   86.73
02:49:35 AM    2   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:49:35 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:35 AM    4   28.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
02:49:35 AM    5   36.36    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   50.51
02:49:35 AM    6    5.94    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   91.09
02:49:35 AM    7   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61

02:49:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:36 AM  all   34.12    0.00   10.75    0.00    0.00    0.00    0.50    0.00    0.00   54.62
02:49:36 AM    0   25.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
02:49:36 AM    1   29.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
02:49:36 AM    2   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:49:36 AM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
02:49:36 AM    4   23.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
02:49:36 AM    5   14.14    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   75.76
02:49:36 AM    6   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:49:36 AM    7   27.72    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   54.46

02:49:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:37 AM  all   29.81    0.00    9.94    0.13    0.00    0.13    0.00    0.00    0.00   60.00
02:49:37 AM    0    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
02:49:37 AM    1   37.62    0.00   25.74    0.00    0.00    0.99    0.00    0.00    0.00   35.64
02:49:37 AM    2   14.14    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   73.74
02:49:37 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:37 AM    4    7.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:49:37 AM    5   44.90    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   36.73
02:49:37 AM    6   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:49:37 AM    7   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85

02:49:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:38 AM  all   28.36    0.00    9.41    0.00    0.00    0.00    0.25    0.00    0.00   61.98
02:49:38 AM    0    4.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
02:49:38 AM    1   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:49:38 AM    2   36.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   42.00
02:49:38 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:49:38 AM    4   20.41    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:49:38 AM    5   20.20    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:49:38 AM    6   24.24    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:49:38 AM    7    4.95    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   88.12

02:49:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:39 AM  all   30.29    0.00   10.14    0.00    0.00    0.00    0.00    0.00    0.00   59.57
02:49:39 AM    0   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:49:39 AM    1   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:49:39 AM    2   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:49:39 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:49:39 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:49:39 AM    5   17.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
02:49:39 AM    6   25.74    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00   51.49
02:49:39 AM    7   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85

02:49:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:40 AM  all   31.74    0.00    9.07    0.00    0.00    0.13    0.13    0.00    0.00   58.94
02:49:40 AM    0   45.45    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   39.39
02:49:40 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
02:49:40 AM    2   37.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
02:49:40 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:40 AM    4   22.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:49:40 AM    5   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:49:40 AM    6   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:49:40 AM    7    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92

02:49:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:41 AM  all   29.55    0.00    9.22    0.00    0.00    0.00    0.13    0.00    0.00   61.11
02:49:41 AM    0    8.16    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   83.67
02:49:41 AM    1   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:49:41 AM    2   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63
02:49:41 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:41 AM    4   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:49:41 AM    5   49.49    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   23.23
02:49:41 AM    6   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:49:41 AM    7   27.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00

02:49:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:42 AM  all   26.66    0.00    6.88    0.00    0.00    0.00    0.50    0.00    0.00   65.96
02:49:42 AM    0   15.84    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   74.26
02:49:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:49:42 AM    2   30.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
02:49:42 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:49:42 AM    4   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
02:49:42 AM    5   24.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
02:49:42 AM    6    5.94    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   88.12
02:49:42 AM    7   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68

02:49:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:43 AM  all   25.28    0.00    5.28    0.00    0.00    0.00    0.13    0.00    0.00   69.31
02:49:43 AM    0   18.37    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   73.47
02:49:43 AM    1    4.95    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   87.13
02:49:43 AM    2   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
02:49:43 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:43 AM    4   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:49:43 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:49:43 AM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:49:43 AM    7   27.27    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   63.64

02:49:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:44 AM  all   32.49    0.00   10.96    0.00    0.00    0.00    0.13    0.00    0.00   56.42
02:49:44 AM    0   19.19    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   63.64
02:49:44 AM    1   32.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:49:44 AM    2   36.36    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:49:44 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:44 AM    4   24.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
02:49:44 AM    5   18.18    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   70.71
02:49:44 AM    6   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:49:44 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

02:49:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:45 AM  all   25.28    0.00    4.88    0.00    0.00    0.00    0.00    0.00    0.00   69.84
02:49:45 AM    0    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:49:45 AM    1   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:49:45 AM    2   16.83    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   77.23
02:49:45 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:49:45 AM    4    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
02:49:45 AM    5   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:49:45 AM    6   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:49:45 AM    7   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72

02:49:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:46 AM  all   28.55    0.00    7.42    0.00    0.00    0.00    0.00    0.00    0.00   64.03
02:49:46 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:49:46 AM    1   41.84    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   46.94
02:49:46 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:49:46 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:46 AM    4   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
02:49:46 AM    5   45.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
02:49:46 AM    6   19.19    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:49:46 AM    7    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80

02:49:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:47 AM  all   27.76    0.00    7.54    0.00    0.00    0.00    0.13    0.00    0.00   64.57
02:49:47 AM    0   28.28    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   62.63
02:49:47 AM    1   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
02:49:47 AM    2   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:49:47 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:49:47 AM    4   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
02:49:47 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:49:47 AM    6   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:49:47 AM    7   21.21    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   62.63

02:49:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:49:48 AM  all   32.75    0.13    9.91    0.00    0.00    0.00    0.13    0.00    0.00   57.09
02:49:48 AM    0   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:49:48 AM    1   53.54    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   23.23
02:49:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:49:48 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:49:48 AM    4   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:49:48 AM    5    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
