procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16297896 133104 10381080    0    0     0    48 5139 5183 34 10 55  0  0
 3  0      0 16297896 133104 10381192    0    0     0     0 3053 3079 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16299196 133104 10381300    0    0   787     0 3606 3548 31 11 58  0  0
 2  0      0 16297500 133104 10381420    0    0     0   572 4043 3657 32  9 58  0  0
 2  0      0 16297492 133104 10381516    0    0     0     0 4587 4633 29  8 63  0  0
 2  0      0 16297500 133108 10381608    0    0     0    60 2597 2695 30 10 60  0  0
 4  0      0 16299012 133108 10381720    0    0     0     0 3700 3444 31 11 58  0  0
 2  0      0 16296416 133108 10381804    0    0     0     0 3709 3591 25  6 69  0  0
 3  0      0 16296260 133108 10381928    0    0     0   720 3373 3456 27  7 65  0  0
 4  0      0 16296808 133108 10382000    0    0     0     0 3271 2993 32 10 58  0  0
 4  0      0 16296304 133112 10382156    0    0     0    72 4181 4415 25  8 67  0  0
 2  0      0 16295864 133112 10382260    0    0     0     0 3070 2847 31  8 61  0  0
 4  0      0 16296352 133112 10382312    0    0     0     0 5470 5498 35 12 53  0  0
 2  0      0 16295620 133112 10382472    0    0     0     0 2962 2710 30 10 60  0  0
 5  0      0 16295872 133112 10382580    0    0     0   584 2230 1945 26  7 67  0  0
 4  0      0 16295620 133116 10382684    0    0     0    52 4508 4599 29  9 62  0  0
 4  0      0 16295904 133116 10382764    0    0     0     0 2981 2823 32 10 59  0  0
 3  0      0 16296416 133116 10382904    0    0     0     0 4294 4020 34  9 58  0  0
 2  0      0 16296220 133116 10383008    0    0     0     0 2443 2359 28  8 64  0  0
 2  0      0 16295640 133116 10383048    0    0     0   556 3735 3668 29 10 62  0  0
 2  0      0 16295888 133116 10383212    0    0     0    48 4263 4387 28  8 65  0  0
 4  0      0 16295104 133116 10383264    0    0     0     0 4258 4485 28  7 65  0  0
 2  0      0 16296500 133116 10383396    0    0     0     0 2723 3027 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16296160 133116 10383492    0    0     0     0 4122 4118 29  9 63  0  0
 3  0      0 16288140 133116 10383644    0    0     0   556 3113 3115 27  6 66  0  0
 2  0      0 16296180 133120 10383680    0    0     0    48 4713 4447 30 10 60  0  0
 5  0      0 16295392 133120 10383844    0    0     0     0 2242 2116 25  4 71  0  0
 3  0      0 16294856 133120 10383932    0    0     0     0 3294 3846 29  9 63  0  0
 4  0      0 16294880 133120 10384060    0    0     0     0 4551 4522 31  9 60  0  0
 4  0      0 16295732 133120 10384160    0    0     0   544 3114 3184 30 10 61  0  0
 2  0      0 16295732 133120 10384268    0    0     0    48 3296 3239 26  6 67  0  0
 2  0      0 16295480 133120 10384376    0    0     0     0 3631 4017 26  7 67  0  0
 2  0      0 16295692 133120 10384480    0    0     0     0 3742 3662 31 10 59  0  0
 4  0      0 16295212 133120 10384548    0    0     0     0 4013 4515 28  9 63  0  0
 4  0      0 16294976 133120 10384696    0    0     0   556 3103 2805 31  9 60  0  0
 4  0      0 16294716 133124 10384800    0    0     0    48 3602 3364 33 10 56  0  0
 5  0      0 16294248 133124 10384916    0    0     0     0 4180 4056 30 10 60  0  0
 3  0      0 16295968 133124 10385016    0    0     0     0 3557 3435 32  9 59  0  0
 2  0      0 16294192 133124 10385128    0    0     0     0 2504 2396 26  6 68  0  0
 6  0      0 16294488 133124 10385216    0    0     0   552 4035 4123 27  8 65  0  0
 2  0      0 16293952 133128 10385288    0    0     0    48 3356 3168 32  9 59  0  0
 2  0      0 16294172 133128 10385444    0    0     0     0 4284 4220 33 10 57  0  0
 4  0      0 16293784 133128 10385548    0    0     0     0 5064 5041 37 13 50  0  0
 2  0      0 16293052 133128 10385648    0    0     0     0 3031 2826 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16292800 133128 10385756    0    0     0   548 3593 3517 31  9 60  0  0
 4  0      0 16293052 133132 10385868    0    0     0    48 4660 4694 31  8 61  0  0
 3  0      0 16292796 133132 10385976    0    0     0     0 1586 1319 28  8 64  0  0
 3  0      0 16292320 133132 10386060    0    0     0     0 3214 3054 26  7 67  0  0
 5  0      0 16291604 133132 10386152    0    0     0     0 4870 4549 29 10 61  0  0
 2  0      0 16291404 133132 10386288    0    0     0   548 3078 2604 37 12 50  0  0
 2  0      0 16291056 133136 10386388    0    0     0    60 3964 3630 31  9 60  0  0
 2  0      0 16291600 133136 10386456    0    0     0     0 3280 3063 33 11 56  0  0
 3  0      0 16291276 133136 10386560    0    0     0     0 3464 3333 27  9 64  0  0
 3  0      0 16226524 133136 10386648    0    0     0     0 3744 3490 28  8 64  0  0
 3  0      0 16292604 133136 10386808    0    0     0     0 3525 3804 28  9 63  0  0
 3  0      0 16292092 133136 10386912    0    0     0   616 2747 2794 24  6 70  0  0
 4  0      0 16291848 133136 10386988    0    0     0     0 3871 4032 27  7 65  0  0
 2  0      0 16292360 133136 10387128    0    0     0     0 3281 3032 30  8 62  0  0
 3  0      0 16293928 133136 10387232    0    0     0     0 3843 3639 31  8 60  0  0
 5  0      0 16292920 133136 10387328    0    0     0     0 4003 4089 30  9 61  0  0
 3  0      0 16292920 133136 10387448    0    0     0   612 3238 3111 29  9 62  0  0
 3  0      0 16292952 133136 10387516    0    0     0     0 3903 3616 30  9 61  0  0
 3  0      0 16291888 133136 10387648    0    0   787     0 4469 4323 28  8 63  0  0
 2  0      0 16293884 133136 10387736    0    0     0     0 4310 4252 28  7 65  0  0
 3  0      0 16294548 133136 10387856    0    0     0     0 4409 4432 30  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16294148 133144 10387984    0    0     0   588 3003 2845 28  8 64  0  0
 8  0      0 16294436 133144 10388076    0    0     0     0 4015 3942 29  9 62  0  0
 9  0      0 16291736 133148 10388172    0    0     0    64 3739 3492 33 11 55  0  0
 4  0      0 16226088 133148 10388300    0    0     0     0 4064 4159 28  9 63  0  0
 5  0      0 16290932 133148 10388408    0    0     0     0 2500 2302 24  5 71  0  0
 4  0      0 16290428 133148 10388516    0    0     0   744 4076 4216 29  6 65  0  0
 3  0      0 16291188 133148 10388592    0    0     0     0 2633 2317 27  9 63  0  0
 3  0      0 16290896 133156 10388724    0    0     0    80 5184 4769 31 10 58  0  0
 2  0      0 16291172 133156 10388836    0    0     0     0 2647 2946 27  8 65  0  0
 4  0      0 16291172 133156 10388940    0    0     0     0 3110 3185 27  7 66  0  0
 4  0      0 16290352 133156 10389052    0    0     0   708 4688 4436 36 12 52  0  0
 3  0      0 16290100 133156 10389156    0    0     0     0 3781 3784 29  7 63  0  0
 2  0      0 16290264 133160 10389256    0    0     0    48 3741 3745 26  7 67  0  0
 4  0      0 16289784 133160 10389300    0    0     0     0 4055 3776 31 10 59  0  0
 2  0      0 16289532 133160 10389464    0    0     0     0 4009 3852 33 10 56  0  0
 3  0      0 16290340 133160 10389556    0    0     0   564 3772 3446 28  9 63  0  0
 2  0      0 16290176 133160 10389668    0    0     0     0 3474 3965 28  6 66  0  0
 3  0      0 16289824 133160 10389788    0    0     0    48 2805 2845 30 10 60  0  0
 4  0      0 16224744 133160 10389832    0    0     0     0 3565 3555 29  8 63  0  0
 4  0      0 16289084 133160 10390004    0    0     0     0 4371 4556 34 10 56  0  0
 2  0      0 16289084 133160 10390104    0    0     0   544 3210 3111 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16288580 133160 10390216    0    0     0     0 3186 3190 27  7 66  0  0
 2  0      0 16288816 133160 10390280    0    0     0    52 3750 3880 29  8 63  0  0
 2  0      0 16288060 133160 10390416    0    0     0     0 5294 5360 27  9 63  0  0
 5  0      0 16287776 133160 10390536    0    0     0     0 3648 3871 28 10 62  0  0
 5  0      0 16288028 133160 10390632    0    0     0   556 3556 3186 34 12 53  0  0
 2  0      0 16288060 133160 10390744    0    0     0     0 2059 1467 33 12 55  0  0
 3  0      0 16288280 133160 10390844    0    0     0    48 4448 4381 34 10 57  0  0
 3  0      0 16288548 133160 10390944    0    0     0     0 3746 3680 26  7 66  0  0
 2  0      0 16288072 133160 10391056    0    0     0     0 3172 2936 29  8 62  0  0
 2  0      0 16288280 133160 10391096    0    0     0   552 3641 4081 28  8 64  0  0
 2  0      0 16288304 133160 10391268    0    0     0     0 2394 2236 27  7 66  0  0
 2  0      0 16288024 133160 10391320    0    0     0    52 2935 2645 26  8 66  0  0
 4  0      0 16287380 133160 10391464    0    0     0     0 4512 4553 37 13 49  0  0
 6  0      0 16287060 133160 10391588    0    0     0     0 3610 3400 30 10 61  0  0
 7  0      0 16287352 133160 10391680    0    0     0     0 3112 2833 29  9 62  0  0
 3  0      0 16287352 133160 10391792    0    0     0   556 3957 3599 34 11 54  0  0
 3  0      0 16286848 133164 10391884    0    0     0    48 2608 2446 26  6 69  0  0
 3  0      0 16286620 133164 10391988    0    0     0     0 4228 4070 27  9 64  0  0
 3  0      0 16287252 133164 10392104    0    0     0     0 4032 3652 31 11 57  0  0
 2  0      0 16287252 133164 10392204    0    0     0     0 3545 3696 26  6 68  0  0
 4  0      0 16286180 133164 10392320    0    0     0   560 3844 4115 30  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16285912 133164 10392416    0    0     0    48 3361 3099 33 10 56  0  0
 4  0      0 16285656 133164 10392528    0    0     0     0 2549 2474 27  8 65  0  0
 4  0      0 16285432 133164 10392636    0    0     0     0 3115 2968 27  7 66  0  0
 6  0      0 16285188 133164 10392684    0    0     0     0 3972 4180 28  7 64  0  0
 2  0      0 16285172 133164 10392852    0    0     0   540 3355 3150 31  8 61  0  0
 2  0      0 16285404 133164 10392956    0    0     0    48 3476 3019 32 11 56  0  0
 4  0      0 16285624 133164 10393052    0    0     0     0 4229 4318 32 10 57  0  0
 6  0      0 16265460 133164 10393164    0    0     0     0 3765 3819 28  6 65  0  0
 6  0      0 16285676 133164 10393236    0    0     0     0 3718 3736 28  8 64  0  0
 5  0      0 16284320 133164 10393372    0    0     0   544 3200 3211 29 10 62  0  0
 4  0      0 16284808 133172 10393488    0    0     0    48 3199 2791 30  9 61  0  0
 4  0      0 16284580 133172 10393572    0    0     0     0 4380 4271 37 14 48  0  0
 3  0      0 16284076 133172 10393688    0    0     0     0 3390 3174 30 10 60  0  0
 4  0      0 16284076 133172 10393796    0    0     0     0 3683 3544 27  8 65  0  0
 4  0      0 16283572 133172 10393888    0    0     0   568 3355 3357 29  9 61  0  0
 2  0      0 16283272 133180 10393948    0    0   787    48 4869 4617 31 10 59  0  0
 3  0      0 16284808 133180 10394112    0    0     0     0 3316 3087 26  7 68  0  0
 4  0      0 16283800 133180 10394212    0    0     0     0 3013 2905 26  6 69  0  0
 3  0      0 16283516 133180 10394328    0    0     0     0 2487 2554 26  6 68  0  0
 2  0      0 16283488 133180 10394380    0    0     0   540 3670 3745 24  7 68  0  0
 2  0      0 16282728 133180 10394532    0    0     0    48 4090 4058 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16281504 133180 10394640    0    0     0     0 4343 4072 29  8 63  0  0
 6  0      0 16259660 133180 10394744    0    0     0     0 4789 4858 35 12 53  0  0
 2  0      0 16281892 133180 10394860    0    0     0     0 1867 2001 29  7 64  0  0
 2  0      0 16283076 133184 10394948    0    0     0   712 4492 4281 29  8 64  0  0
 4  0      0 16282824 133192 10395024    0    0     0    72 4385 4238 28  9 62  0  0
 3  0      0 16282848 133192 10395148    0    0     0     0 3657 3457 36 11 53  0  0
 2  0      0 16282308 133192 10395156    0    0     0     0 3107 3134 28  7 65  0  0
 4  0      0 16282344 133192 10395368    0    0     0     0 3833 3552 34 11 55  0  0
 2  0      0 16282092 133192 10395476    0    0     0   564 3470 3197 30 10 60  0  0
 2  0      0 16285408 133196 10395584    0    0     0    52 4486 4240 29  9 62  0  0
 4  0      0 16283928 133196 10395660    0    0     0     0 4390 4703 30 10 59  0  0
 4  0      0 16283920 133196 10395800    0    0     0     0 3113 2899 32  9 59  0  0
 4  0      0 16283128 133196 10395896    0    0     0     0 3147 2862 30  9 61  0  0
 2  0      0 16283144 133196 10395960    0    0     0     0 3926 3814 26  7 66  0  0
 2  0      0 16281764 133200 10396120    0    0     0   624 3642 3736 25  5 69  0  0
 4  0      0 16217248 133200 10396232    0    0     0     0 3600 3479 33 11 56  0  0
 3  0      0 16281832 133200 10396292    0    0     0     0 2277 2128 25  5 70  0  0
 2  0      0 16283124 133200 10396444    0    0     0     0 2391 2071 29  8 64  0  0
 4  0      0 16283148 133200 10396476    0    0     0     0 3533 3266 28  8 64  0  0
 2  0      0 16282652 133200 10396656    0    0     0   624 2893 2331 33 10 57  0  0
 5  0      0 16281888 133200 10396740    0    0     0     0 2746 2372 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16282448 133200 10396860    0    0     0     0 3575 3546 29  7 64  0  0
 4  0      0 16281196 133200 10396968    0    0     0     0 3108 3129 28  7 65  0  0
 6  0      0 16281204 133200 10397020    0    0     0     0 3878 4118 33 12 56  0  0
 5  0      0 16281284 133204 10397120    0    0     0    20 3579 3240 34 12 53  0  0
 2  0      0 16280880 133204 10397280    0    0     0     0 3502 3646 30 10 60  0  0
 3  0      0 16280304 133204 10397404    0    0     0     0 3854 3686 30 10 60  0  0
 4  0      0 16280504 133204 10397504    0    0     0     0 4031 4085 31 10 59  0  0
 2  0      0 16280216 133204 10397584    0    0     0     0 3914 3759 29  9 62  0  0
 4  0      0 16279660 133208 10397656    0    0     0  1152 4133 4339 33 10 57  0  0
 5  0      0 16226556 133208 10397804    0    0     0     0 4021 3816 30  9 62  0  0
 2  0      0 16281220 133208 10397884    0    0     0     0 2811 2724 28  7 65  0  0
 4  0      0 16280656 133208 10398020    0    0     0     0 4520 4716 25  6 70  0  0
 2  0      0 16280936 133208 10398136    0    0     0     0 2255 1866 30  8 62  0  0
 2  0      0 16281164 133212 10398212    0    0     0    20 3502 3488 25  7 68  0  0
 2  0      0 16280684 133212 10398348    0    0     0     0 3631 3565 26  6 68  0  0
 5  0      0 16281124 133212 10398448    0    0     0     0 4321 4672 28  7 65  0  0
 3  0      0 16281588 133212 10398504    0    0     0     0 3821 3674 30  9 61  0  0
 3  0      0 16280588 133212 10398660    0    0     0     0 4196 4589 29  9 62  0  0
 4  0      0 16279820 133216 10398768    0    0     0  1144 3051 2771 32 11 57  0  0
 2  0      0 16280072 133216 10398872    0    0     0     0 3481 3407 27  7 66  0  0
 3  0      0 16280620 133216 10398964    0    0     0     0 3026 3099 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16279848 133216 10399080    0    0     0     0 2756 2722 35 11 54  0  0
 3  0      0 16279552 133216 10399188    0    0     0     0 4074 4349 26  7 67  0  0
 6  0      0 16214508 133220 10399296    0    0     0    92 3359 3343 31  8 61  0  0
 2  0      0 16279112 133220 10399340    0    0     0     0 3782 3537 30 10 60  0  0
 5  0      0 16278840 133220 10399504    0    0     0     0 3577 3749 32 11 57  0  0
 4  0      0 16278808 133220 10399604    0    0     0     0 1680 1245 27  8 65  0  0
 2  0      0 16279312 133220 10399712    0    0     0     0 3716 3456 33 10 56  0  0
 5  0      0 16279800 133220 10399820    0    0     0  1204 4147 4199 30  8 61  0  0
 2  0      0 16280076 133220 10399872    0    0     0     0 4428 3959 31  9 59  0  0
 5  0      0 16279344 133220 10400040    0    0     0     0 4588 4453 31  8 61  0  0
 3  0      0 16279344 133220 10400084    0    0     0     0 3366 3067 32 11 57  0  0
 2  0      0 16278512 133220 10400232    0    0     0     0 3700 3495 27  7 66  0  0
 2  0      0 16277976 133224 10400316    0    0   787   136 3395 3306 30 10 60  0  0
 3  0      0 16281364 133224 10400432    0    0     0   628 4747 4918 30  9 61  0  0
 5  0      0 16279904 133224 10400568    0    0     0     0 3652 3541 27  8 65  0  0
 4  0      0 16279628 133224 10400656    0    0     0     0 4265 4078 37 11 52  0  0
 2  0      0 16279380 133224 10400780    0    0     0     0 3008 2959 27  8 65  0  0
 3  0      0 16214068 133232 10400868    0    0     0    56 4261 3973 27  7 66  0  0
 2  0      0 16278408 133232 10400924    0    0     0   564 3046 3226 29  8 63  0  0
 2  0      0 16278660 133232 10401096    0    0     0     0 3828 3657 29  9 61  0  0
 2  0      0 16278376 133232 10401200    0    0     0     0 3367 3411 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16277588 133232 10401288    0    0     0     0 4370 4493 31 10 59  0  0
 2  0      0 16279084 133240 10401336    0    0     0    52 3146 2823 30  8 62  0  0
 3  0      0 16277832 133240 10401492    0    0     0     0 3956 3732 30  9 61  0  0
 2  0      0 16277896 133240 10401616    0    0     0     0 3331 3210 35 11 54  0  0
 6  0      0 16277448 133240 10401732    0    0     0     0 4147 4226 29  8 63  0  0
 2  0      0 16277752 133240 10401776    0    0     0     0 2697 2470 30  9 61  0  0
 2  0      0 16277180 133244 10401936    0    0     0    20 2893 3017 25  6 68  0  0
 3  0      0 16277148 133244 10402056    0    0     0  1084 3913 3428 32  9 58  0  0
 3  0      0 16276360 133244 10402148    0    0     0     0 3053 3024 27  8 65  0  0
 2  0      0 16275332 133244 10402204    0    0     0     0 3657 3647 26  8 66  0  0
 3  0      0 16275300 133244 10402348    0    0     0     0 3851 4275 25  7 67  0  0
 3  0      0 16261816 133244 10402476    0    0     0    52 3558 3568 29  7 64  0  0
 4  0      0 16276028 133244 10402580    0    0     0   548 3768 3965 24  5 71  0  0
 3  0      0 16276032 133244 10402620    0    0     0     0 3809 3991 27  6 67  0  0
 4  0      0 16276028 133244 10402780    0    0     0     0 2997 2780 30  9 61  0  0
 4  0      0 16275776 133244 10402868    0    0     0     0 3212 3202 31  9 60  0  0
 2  0      0 16276272 133244 10402996    0    0     0    52 3971 3776 32  8 59  0  0
 2  0      0 16276264 133244 10403108    0    0     0   548 3594 3859 28  7 65  0  0
 2  0      0 16276264 133244 10403212    0    0     0     0 3824 3632 33  9 57  0  0
 3  0      0 16276264 133244 10403312    0    0     0     0 3114 2963 23  5 71  0  0
 3  0      0 16276264 133244 10403416    0    0     0     0 3469 3261 32  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16275204 133244 10403468    0    0     0    52 3200 3289 32 11 56  0  0
 6  0      0 16275280 133244 10403636    0    0     0   540 4180 4107 33 11 56  0  0
 7  0      0 16275028 133244 10403728    0    0     0     0 2946 3047 28  8 64  0  0
 5  0      0 16274228 133244 10403844    0    0     0     0 2288 1958 30  7 63  0  0
 4  0      0 16275308 133244 10403952    0    0     0     0 5594 5615 32 10 58  0  0
 6  0      0 16257112 133248 10404028    0    0     0    52 3978 3796 27  7 66  0  0
 5  0      0 16276108 133248 10404156    0    0     0   564 3597 3416 31  9 60  0  0
 5  0      0 16276084 133248 10404260    0    0     0     0 3000 2946 25  6 69  0  0
 6  0      0 16274824 133248 10404372    0    0     0     0 2846 3492 28  7 65  0  0
 3  0      0 16273784 133248 10404480    0    0     0     0 2778 2381 32 11 57  0  0
 3  0      0 16273916 133256 10404532    0    0     0    56 3912 3643 30  8 62  0  0
 3  0      0 16273688 133256 10404684    0    0     0   548 3676 3658 26  7 67  0  0
 3  0      0 16273688 133256 10404792    0    0     0     0 3831 3924 28  8 64  0  0
 2  0      0 16273656 133256 10404892    0    0     0     0 3161 3104 28  9 63  0  0
 2  0      0 16273656 133256 10405004    0    0     0     0 4030 4091 28  8 63  0  0
 2  0      0 16273412 133260 10405108    0    0     0    52 2990 3165 26  8 66  0  0
 5  0      0 16272640 133260 10405160    0    0     0     0 3029 3067 28  6 66  0  0
 2  0      0 16272356 133260 10405320    0    0     0     0 4252 4357 31  9 60  0  0
 6  0      0 16271848 133260 10405328    0    0     0     0 2419 2473 26  8 65  0  0
 3  0      0 16207308 133260 10405532    0    0     0     0 3937 3995 28  8 64  0  0
 3  0      0 16272364 133264 10405636    0    0     0    20 4519 4793 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16272356 133264 10405744    0    0     0     0 3426 3330 29  8 63  0  0
 2  0      0 16271600 133264 10405812    0    0     0  1088 3436 3464 28  9 63  0  0
 2  0      0 16271844 133264 10405820    0    0     0     0 2192 1648 34 10 56  0  0
 2  0      0 16271284 133264 10406060    0    0     0     0 4427 4851 28  8 64  0  0
 6  0      0 16272260 133268 10406164    0    0     0    60 3589 3358 28  8 64  0  0
 2  0      0 16272536 133268 10406268    0    0     0     0 3556 3334 29  8 63  0  0
 4  0      0 16271276 133268 10406380    0    0     0     0 4040 3829 33  8 59  0  0
 2  0      0 16271276 133268 10406424    0    0     0     0 3563 3311 30  8 63  0  0
 2  0      0 16271528 133268 10406544    0    0     0     0 3760 3683 27  8 64  0  0
 2  0      0 16270808 133268 10406688    0    0   787    20 4094 4199 28 10 62  0  0
 3  0      0 16271844 133268 10406792    0    0     0     0 4581 4689 31  9 61  0  0
 2  0      0 16271336 133268 10406872    0    0     0  1092 2914 2807 27  7 66  0  0
 3  0      0 16271620 133268 10406992    0    0     0     0 3983 4128 26  7 67  0  0
 3  0      0 16207844 133268 10407096    0    0     0     0 3707 3870 29  8 62  0  0
 2  0      0 16271120 133272 10407216    0    0     0    52 3634 3638 30  7 62  0  0
 2  0      0 16271144 133272 10407324    0    0     0     0 3601 3673 28  7 65  0  0
 2  0      0 16270892 133272 10407436    0    0     0   548 2138 1698 28  7 64  0  0
 3  0      0 16270892 133272 10407532    0    0     0     0 3041 2909 29  8 63  0  0
 2  0      0 16270640 133272 10407612    0    0     0     0 3454 3394 33 12 55  0  0
 3  0      0 16270120 133280 10407684    0    0     0    52 4162 4562 31 10 58  0  0
 3  0      0 16269504 133280 10407856    0    0     0     0 3412 3344 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16269292 133280 10407960    0    0     0   708 4573 4455 27  7 66  0  0
 5  0      0 16268812 133280 10408020    0    0     0     0 4502 4801 32  9 59  0  0
 2  0      0 16268524 133280 10408176    0    0     0     0 2940 2696 30 10 60  0  0
 4  0      0 16269380 133280 10408260    0    0     0   164 4690 4881 27  8 65  0  0
 2  0      0 16269108 133280 10408380    0    0     0     0 4052 3954 26  8 66  0  0
 2  0      0 16270720 133280 10408432    0    0     0   792 4125 3987 29  8 62  0  0
 2  0      0 16269208 133280 10408608    0    0     0     0 3232 2957 31 10 60  0  0
 3  0      0 16204648 133280 10408696    0    0     0     0 1676 1144 29  9 62  0  0
 5  0      0 16269160 133280 10408764    0    0     0    56 3866 3785 28  8 63  0  0
 4  0      0 16269152 133280 10408924    0    0     0     0 2439 2002 32 10 58  0  0
 2  0      0 16269120 133280 10409016    0    0     0     0 4170 3875 31  9 59  0  0
 4  0      0 16268868 133280 10409124    0    0     0     0 3862 3671 28  9 63  0  0
 3  0      0 16268112 133280 10409232    0    0     0     0 2516 2767 26  6 68  0  0
 3  0      0 16268364 133284 10409332    0    0     0    24 4115 3919 33 10 57  0  0
 2  0      0 16268640 133284 10409448    0    0     0     0 4280 4487 26  8 66  0  0
 2  0      0 16268344 133284 10409544    0    0     0     0 3649 3306 32  9 58  0  0
 3  0      0 16269464 133284 10409652    0    0     0  1092 4504 4235 33 10 57  0  0
 3  0      0 16269140 133284 10409716    0    0     0     0 4072 4352 28  8 64  0  0
 2  0      0 16269524 133284 10409876    0    0     0    56 2178 1716 28  7 64  0  0
 3  0      0 16268480 133284 10409984    0    0     0     0 4378 4316 29 11 60  0  0
 2  0      0 16268196 133284 10410076    0    0     0     0 3172 3085 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16267596 133284 10410144    0    0     0   564 3627 3838 24  5 71  0  0
 3  0      0 16203016 133284 10410284    0    0     0     0 4113 4374 26  6 69  0  0
 4  0      0 16267332 133284 10410404    0    0     0   132 3643 3485 33  8 58  0  0
 2  0      0 16267324 133284 10410496    0    0     0     0 3759 3649 28  7 64  0  0
 4  0      0 16267576 133284 10410596    0    0     0     0 3875 3885 26  6 68  0  0
 3  0      0 16267828 133284 10410724    0    0     0   624 4093 4293 30  8 62  0  0
 5  0      0 16268112 133284 10410808    0    0     0     0 2250 1997 27  8 65  0  0
 3  0      0 16269348 133284 10410920    0    0     0    52 4920 5207 27  9 64  0  0
 2  0      0 16269364 133284 10411024    0    0     0     0 3115 3092 27  7 67  0  0
 2  0      0 16269240 133284 10411140    0    0     0     0 3676 3441 29 11 60  0  0
 2  0      0 16268708 133284 10411232    0    0     0   556 4153 4432 26  7 66  0  0
 2  0      0 16268208 133284 10411348    0    0     0     0 3272 3228 30  9 62  0  0
 3  0      0 16267160 133284 10411456    0    0     0    52 4698 4854 28  8 64  0  0
 5  0      0 16266956 133284 10411556    0    0     0     0 4640 4597 30  9 61  0  0
 4  0      0 16266944 133284 10411596    0    0     0     0 2952 2653 30  8 62  0  0
 4  0      0 16267660 133284 10411764    0    0     0   556 4846 4814 29  9 62  0  0
 3  0      0 16232864 133284 10411824    0    0     0     0 2358 2096 26  8 66  0  0
 2  0      0 16266584 133284 10411976    0    0     0    52 3352 3136 22  5 73  0  0
 2  0      0 16266520 133284 10412088    0    0     0     0 4340 4367 25  7 68  0  0
 2  0      0 16265340 133284 10412200    0    0     0     0 4590 4792 24  7 68  0  0
 2  0      0 16266392 133284 10412300    0    0     0   720 3776 3697 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16266140 133284 10412376    0    0     0     0 2794 2853 24  6 69  0  0
 2  0      0 16266100 133284 10412484    0    0     0    68 4142 4263 30  9 60  0  0
 2  0      0 16266376 133284 10412592    0    0     0     0 2573 2451 28  9 63  0  0
 2  0      0 16267164 133284 10412716    0    0     0     0 3814 3886 26  7 67  0  0
 2  0      0 16266916 133284 10412828    0    0     0   580 2826 2597 33  9 58  0  0
 2  0      0 16266688 133284 10412924    0    0     0     0 2804 2931 25  6 69  0  0
 2  0      0 16262608 133284 10413056    0    0   787    56 3682 3662 34 12 55  0  0
 3  0      0 16266172 133284 10413124    0    0     0     0 3806 3585 31 10 58  0  0
 2  0      0 16266128 133284 10413252    0    0     0     0 3409 3396 27  7 66  0  0
