procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16109148 134516 10569496    0    0     0     0 2199 1934 27  6 67  0  0
 5  0      0 16109156 134516 10569556    0    0     0     0 3054 3217 30 10 60  0  0
 3  0      0 16109400 134516 10569636    0    0     0  1936 3868 3813 27  7 65  0  0
 3  0      0 16108668 134516 10569660    0    0     0     0 2863 2560 33  8 58  0  0
 3  0      0 16107672 134524 10569768    0    0     0    24 3416 3372 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16108404 134524 10569792    0    0     0     0 5560 5235 31 10 59  0  0
 4  0      0 16108644 134524 10569904    0    0     0     0 3780 3936 25  6 69  0  0
 4  0      0 16108796 134524 10569968    0    0     0     0 3733 3475 31  8 61  0  0
 3  0      0 16094176 134524 10570040    0    0     0     0 2411 2370 30  7 63  0  0
 4  0      0 16108400 134528 10570116    0    0     0    16 5488 5717 34 10 56  0  0
 3  0      0 16108116 134528 10570176    0    0     0     0 2858 2744 28  6 66  0  0
 4  0      0 16107864 134528 10570248    0    0     0     0 4140 4138 27  8 65  0  0
 3  0      0 16108100 134528 10570316    0    0     0    28 4166 4250 27  6 66  0  0
 4  0      0 16108124 134528 10570388    0    0     0     0 4005 4190 31  9 59  0  0
 3  0      0 16108124 134532 10570456    0    0     0    16 3310 3151 28  9 63  0  0
 3  0      0 16108156 134532 10570524    0    0     0     0 3520 3421 32  8 60  0  0
 2  0      0 16108156 134532 10570576    0    0     0     0 2639 2529 25  7 69  0  0
 3  0      0 16106360 134532 10570652    0    0     0   104 5102 5143 29  9 61  0  0
 3  0      0 16107400 134532 10570692    0    0     0     0 3451 3077 34 10 57  0  0
 2  0      0 16107096 134536 10570792    0    0     0    36 2704 2438 29  8 62  0  0
 5  0      0 16107400 134536 10570840    0    0     0     0 3891 3768 31  9 59  0  0
 2  0      0 16107132 134536 10570920    0    0     0     0 3772 3436 32  9 59  0  0
 3  0      0 16106828 134536 10570996    0    0     0    12 4346 4539 27  8 65  0  0
 9  0      0 16093240 134536 10571060    0    0     0     0 4002 3882 26  7 67  0  0
 2  0      0 16106936 134540 10571096    0    0     0    28 3375 3408 29  7 64  0  0
 3  0      0 16106936 134540 10571192    0    0     0     0 4051 4446 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16106652 134540 10571236    0    0     0     0 3433 3438 27  6 66  0  0
 2  0      0 16107132 134540 10571336    0    0     0     0 3083 2734 37 12 51  0  0
 4  0      0 16106588 134540 10571400    0    0     0     0 3939 3833 28  9 63  0  0
 6  0      0 16105832 134540 10571464    0    0     0    16 4931 5024 30  8 62  0  0
 2  0      0 16105832 134540 10571532    0    0     0     0 3000 2667 32  9 59  0  0
 2  0      0 16106084 134540 10571604    0    0     0     0 3081 3225 30  8 63  0  0
 4  0      0 16105760 134540 10571668    0    0     0  1936 4262 4324 26  7 66  0  0
 2  0      0 16105776 134540 10571740    0    0     0     0 2853 2639 23  7 70  0  0
 2  0      0 16105776 134544 10571812    0    0     0    24 4036 4277 30  9 61  0  0
 3  0      0 16105296 134544 10571840    0    0     0     0 3598 3958 26  5 69  0  0
 2  0      0 16104568 134544 10571928    0    0     0     0 3812 3644 32  7 60  0  0
 3  0      0 16105192 134544 10572008    0    0     0     0 3750 3658 26  9 65  0  0
 4  0      0 16063100 134544 10572080    0    0     0     0 4327 4478 28  9 63  0  0
 3  0      0 16105492 134548 10572120    0    0     0    16 3594 3872 28  9 63  0  0
 2  0      0 16105460 134548 10572216    0    0     0     0 4223 3936 31 11 59  0  0
 3  0      0 16106216 134548 10572292    0    0     0     0 4211 4158 35 11 53  0  0
 3  0      0 16105224 134548 10572352    0    0     0     0 3862 3605 30  9 60  0  0
 2  0      0 16104996 134548 10572428    0    0     0     0 3910 3765 24  4 71  0  0
 4  0      0 16104988 134552 10572488    0    0     0    16 3656 3515 28  7 65  0  0
 3  0      0 16105248 134552 10572564    0    0     0     0 4119 4291 34 10 56  0  0
 2  0      0 16105240 134552 10572628    0    0     0     0 3007 3046 23  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16101616 134552 10572700    0    0   420     0 4400 4181 29  8 63  0  0
 5  0      0 16103940 134552 10572760    0    0   367    24 3794 3689 29  7 64  0  0
 4  0      0 16103680 134556 10572824    0    0     0    16 2330 2257 31  9 60  0  0
 2  0      0 16103680 134556 10572896    0    0     0     0 4460 4336 32  8 60  0  0
 3  1      0 16103704 134556 10572960    0    0     0     0 3322 3008 31  9 60  0  0
 3  0      0 16104452 134556 10573032    0    0     0     0 4326 4358 30  8 62  0  0
 5  0      0 16040908 134556 10573100    0    0     0   136 3278 3791 29  8 63  0  0
 5  0      0 16104224 134556 10573132    0    0     0    40 3738 3533 37 12 50  0  0
 2  0      0 16104224 134556 10573232    0    0     0     0 3372 3446 24  5 71  0  0
 2  0      0 16104980 134556 10573312    0    0     0     0 3253 3263 27  8 65  0  0
 2  0      0 16105540 134556 10573380    0    0     0     0 4388 4460 33 10 58  0  0
 2  0      0 16105596 134556 10573444    0    0     0     0 3914 3543 35 12 53  0  0
 2  0      0 16105660 134556 10573512    0    0     0    16 3440 3173 34 11 56  0  0
 2  0      0 16106668 134556 10573576    0    0     0     0 3479 3470 29  9 62  0  0
 4  0      0 16105912 134556 10573648    0    0     0     0 4107 4067 33 11 56  0  0
 5  0      0 16104724 134556 10573716    0    0     0     0 3984 4162 29  7 63  0  0
 5  0      0 16104504 134556 10573780    0    0     0  1932 2192 1717 31 10 59  0  0
 2  0      0 16105508 134564 10573852    0    0     0    24 2623 2491 33  8 59  0  0
 2  0      0 16104496 134564 10573916    0    0     0     0 4149 4051 30  9 61  0  0
 3  0      0 16104208 134564 10573984    0    0     0     0 3928 3939 31  9 60  0  0
 5  0      0 16104704 134564 10574048    0    0     0     0 4558 4328 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16092668 134564 10574120    0    0     0     0 2897 2698 28  6 66  0  0
 4  0      0 16104772 134568 10574188    0    0     0    16 3304 3368 35 11 54  0  0
 4  0      0 16104772 134568 10574220    0    0     0     0 4656 4930 30  8 62  0  0
 2  0      0 16105024 134568 10574304    0    0     0     0 2575 2334 30  9 61  0  0
 2  0      0 16104252 134568 10574388    0    0     0     0 2781 2811 25  5 71  0  0
 3  0      0 16104432 134568 10574444    0    0     0     0 3617 3842 29  8 63  0  0
 4  0      0 16104108 134568 10574480    0    0     0    16 4609 4406 29 10 61  0  0
 3  0      0 16104116 134568 10574592    0    0     0     0 3798 3644 31  9 60  0  0
 3  0      0 16103644 134568 10574656    0    0     0     0 3438 3869 28  6 66  0  0
 3  0      0 16102928 134568 10574732    0    0     0     0 3563 3522 28  7 65  0  0
 2  0      0 16102668 134568 10574788    0    0     0     0 3782 3888 24  5 71  0  0
 3  0      0 16102136 134568 10574820    0    0     0    16 2722 3001 31  8 60  0  0
 3  0      0 16102408 134568 10574924    0    0     0     0 3694 3726 28  7 64  0  0
 3  0      0 16102656 134568 10575000    0    0     0     0 4733 4919 27  6 67  0  0
 3  0      0 16102596 134568 10575056    0    0     0     0 4689 4498 32  9 59  0  0
 5  0      0 16065216 134568 10575132    0    0     0     0 2932 3037 25  6 69  0  0
 4  0      0 16103592 134568 10575188    0    0     0   204 3450 3170 30  9 61  0  0
 2  0      0 16103584 134568 10575264    0    0     0     0 3205 2696 29 11 60  0  0
 4  0      0 16103828 134568 10575296    0    0     0     0 4453 4326 30  8 62  0  0
 5  0      0 16104300 134568 10575400    0    0     0     0 3877 3804 33 11 56  0  0
 2  0      0 16104324 134568 10575468    0    0     0     0 3354 3195 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16103348 134568 10575536    0    0     0    20 3338 3195 31  9 60  0  0
 4  0      0 16102340 134568 10575596    0    0     0     0 3291 3210 28  7 64  0  0
 5  0      0 16102052 134572 10575672    0    0     0   208 4269 4200 31  9 60  0  0
 5  0      0 16102568 134572 10575732    0    0     0     0 3504 3102 34 11 55  0  0
 2  0      0 16102592 134572 10575804    0    0     0     0 2707 2320 29  9 63  0  0
 2  0      0 16103620 134572 10575852    0    0     0  1932 3521 3058 36 11 53  0  0
 5  0      0 16102336 134572 10575932    0    0     0     0 4722 4561 28  8 63  0  0
 2  0      0 16102884 134572 10576004    0    0     0    24 2154 1837 29  8 63  0  0
 6  0      0 16102624 134572 10576076    0    0     0     0 3214 3844 26  8 66  0  0
 3  0      0 16037308 134572 10576132    0    0     0     0 3231 3203 29  9 62  0  0
 2  0      0 16102648 134572 10576216    0    0     0     0 2920 2800 25  6 69  0  0
 5  0      0 16101892 134572 10576284    0    0     0     0 4086 3795 28  7 65  0  0
 2  0      0 16102136 134572 10576352    0    0     0    16 4095 4113 31  9 59  0  0
 2  0      0 16102120 134572 10576428    0    0     0     0 3909 3727 26  7 67  0  0
 4  0      0 16101892 134572 10576468    0    0     0     0 4588 4294 31 11 58  0  0
 4  0      0 16102396 134572 10576552    0    0     0   788 3504 3458 32  9 58  0  0
 3  0      0 16101608 134572 10576656    0    0     0     0 3217 2984 31  8 61  0  0
 3  0      0 16101848 134572 10576680    0    0     0    40 3670 3593 31  8 61  0  0
 3  0      0 16102088 134572 10576796    0    0     0     0 2896 2735 28  7 65  0  0
 6  0      0 16101356 134572 10576864    0    0   787     0 4522 4683 29  9 62  0  0
 2  0      0 16101092 134572 10576908    0    0     0   364 4164 3982 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16100824 134572 10576908    0    0     0     0 2653 2601 27  6 66  0  0
 3  0      0 16100628 134572 10577072    0    0     0    40 4166 4271 25  6 69  0  0
 6  0      0 16101632 134572 10577132    0    0     0     0 4747 4633 32 10 57  0  0
 4  0      0 16036852 134572 10577200    0    0     0     0 2652 2345 32  8 60  0  0
 2  0      0 16101664 134572 10577236    0    0     0   360 3206 3111 27  5 68  0  0
 2  0      0 16102136 134572 10577336    0    0     0     0 3408 3170 30  8 62  0  0
 3  0      0 16101852 134576 10577364    0    0     0    36 3700 3568 31  8 61  0  0
 5  0      0 16101836 134576 10577456    0    0     0     0 3539 2999 41 14 44  0  0
 2  0      0 16101860 134576 10577540    0    0     0     0 3246 3329 24  5 71  0  0
 3  0      0 16101608 134576 10577604    0    0     0   356 3750 3917 31  9 60  0  0
 2  0      0 16100824 134576 10577668    0    0     0     0 2809 2834 26  6 68  0  0
 2  0      0 16101356 134576 10577740    0    0     0    36 4399 4240 35 13 52  0  0
 2  0      0 16100804 134576 10577808    0    0     0     0 4175 4394 30 11 58  0  0
 3  0      0 16100072 134576 10577884    0    0     0     0 4159 3884 29  9 61  0  0
 2  0      0 16099212 134576 10577944    0    0     0   360 3491 3583 30  8 63  0  0
 4  0      0 16099436 134576 10578016    0    0     0     0 4169 3951 29  9 61  0  0
 2  0      0 16099220 134580 10578080    0    0     0    36 3212 3103 29  6 65  0  0
 3  0      0 16099160 134580 10578144    0    0     0     0 4830 4864 29  8 63  0  0
 3  0      0 16034612 134580 10578212    0    0     0     0 3307 3358 26  6 68  0  0
 2  0      0 16099700 134580 10578280    0    0     0     0 2940 2993 26  4 69  0  0
 3  0      0 16099448 134580 10578344    0    0     0   356 4174 4119 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16099448 134584 10578400    0    0     0    36 4050 3938 31 10 58  0  0
 3  0      0 16099684 134584 10578492    0    0     0     0 4564 4301 30 10 60  0  0
 4  0      0 16099708 134584 10578556    0    0     0     0 4145 4263 24  6 69  0  0
 4  0      0 16098944 134584 10578604    0    0     0     0 3364 3119 34 11 55  0  0
 4  0      0 16098452 134584 10578648    0    0     0     0 3528 3293 34 10 55  0  0
 3  0      0 16098944 134588 10578756    0    0     0    16 4192 4187 26  6 67  0  0
 2  0      0 16098168 134588 10578824    0    0     0     0 3208 2997 30  9 61  0  0
 2  0      0 16098976 134588 10578888    0    0     0     0 3545 3359 33  9 58  0  0
 2  0      0 16098724 134588 10578960    0    0     0     0 2859 2714 31  9 60  0  0
 2  0      0 16098716 134588 10579028    0    0     0   692 4353 4443 27  7 65  0  0
 4  0      0 16098716 134592 10579096    0    0     0    36 4362 4469 31 10 59  0  0
 4  0      0 16098356 134592 10579160    0    0     0     0 4033 4064 26  8 65  0  0
 3  0      0 16037400 134592 10579228    0    0     0     0 3297 3212 27  7 66  0  0
 2  0      0 16098172 134592 10579252    0    0     0     0 3370 3303 30  6 64  0  0
 2  0      0 16097920 134592 10579368    0    0     0     0 3072 2862 27  8 65  0  0
 3  0      0 16097920 134596 10579436    0    0     0    16 4141 4092 28  7 65  0  0
 6  0      0 16097652 134596 10579508    0    0     0     0 4394 4491 24  6 70  0  0
 2  0      0 16097676 134596 10579572    0    0     0     0 3440 2991 37 12 51  0  0
 4  0      0 16097164 134596 10579628    0    0     0     0 3735 3631 28  9 62  0  0
 2  0      0 16097388 134596 10579712    0    0     0     0 3660 3572 27  7 66  0  0
 2  0      0 16097424 134600 10579776    0    0     0    16 3235 3340 23  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16097400 134600 10579844    0    0     0     0 3339 3343 26  7 67  0  0
 4  0      0 16097676 134600 10579912    0    0     0     0 3733 3990 24  7 68  0  0
 2  0      0 16097224 134600 10579936    0    0     0     0 2888 2681 28  7 65  0  0
 4  0      0 16097172 134600 10580052    0    0     0  1040 4454 4433 30  9 61  0  0
 4  0      0 16096900 134600 10580072    0    0     0    40 3369 3453 31  9 61  0  0
 4  0      0 16097388 134600 10580176    0    0     0     0 2418 2004 30  8 62  0  0
 4  0      0 16032400 134600 10580252    0    0     0     0 4035 4134 30  8 62  0  0
 2  0      0 16097236 134600 10580280    0    0     0     0 3418 3352 31  9 60  0  0
 2  0      0 16097488 134600 10580384    0    0     0     0 2319 1915 28  8 64  0  0
 5  0      0 16098056 134600 10580428    0    0     0    16 3424 3460 30  8 62  0  0
 3  0      0 16098284 134600 10580516    0    0     0     0 3530 3640 30  9 60  0  0
 4  0      0 16097016 134600 10580584    0    0     0     0 4094 4135 28  9 63  0  0
 2  0      0 16097260 134600 10580648    0    0     0     0 4100 4163 26  7 67  0  0
 2  0      0 16097240 134600 10580684    0    0     0     0 3377 3649 30  9 61  0  0
 2  0      0 16096484 134600 10580792    0    0     0    16 2845 2760 26  6 68  0  0
 2  0      0 16096244 134600 10580852    0    0     0     0 3813 3763 32 10 58  0  0
 3  0      0 16096536 134600 10580920    0    0   787     0 3271 3310 31  9 60  0  0
 3  0      0 16095996 134600 10580988    0    0     0     0 3056 2677 34 12 54  0  0
 5  0      0 16095520 134600 10581056    0    0     0     0 3998 3886 34 14 52  0  0
 2  0      0 16095764 134600 10581116    0    0     0   992 3347 2935 33 10 57  0  0
 3  0      0 16095648 134600 10581192    0    0     0     0 3814 3898 29  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16054340 134600 10581256    0    0     0     0 3454 3489 25  6 68  0  0
 2  0      0 16096952 134600 10581332    0    0     0     0 4511 4369 28  8 63  0  0
 2  0      0 16097992 134600 10581400    0    0     0     0 3638 3553 30  7 63  0  0
 2  0      0 16097268 134600 10581420    0    0     0    16 3584 3709 32 13 55  0  0
 2  0      0 16096700 134600 10581532    0    0     0     0 4456 4203 36 14 50  0  0
 2  0      0 16095968 134600 10581600    0    0     0     0 3184 3060 31  9 60  0  0
 3  0      0 16095456 134600 10581660    0    0     0     0 3975 4017 24  5 70  0  0
 4  0      0 16095464 134600 10581740    0    0     0     0 3738 3735 30  9 61  0  0
 2  0      0 16097644 134600 10581804    0    0     0   792 3270 2777 38 11 51  0  0
 2  0      0 16098056 134600 10581876    0    0     0     0 3946 4081 33 13 55  0  0
 2  0      0 16097128 134600 10581900    0    0     0     0 3809 3530 32  9 59  0  0
 5  0      0 16097136 134600 10582008    0    0     0     0 3413 3811 30  8 62  0  0
 4  0      0 16097144 134600 10582072    0    0     0     0 3310 2977 30  9 61  0  0
 3  0      0 16097144 134604 10582096    0    0     0    16 3844 3647 32 10 58  0  0
 2  0      0 16096852 134604 10582212    0    0     0     0 3099 2832 31 10 59  0  0
 4  0      0 16032552 134604 10582272    0    0     0     0 3030 2991 28  8 64  0  0
 4  0      0 16097380 134604 10582308    0    0     0     0 3064 2923 28  5 66  0  0
 3  0      0 16098136 134604 10582416    0    0     0     0 4577 4366 27  8 66  0  0
 7  0      0 16097664 134608 10582480    0    0     0    16 3542 3444 36 14 50  0  0
 2  0      0 16096600 134608 10582544    0    0     0     0 3501 3178 29  8 63  0  0
 2  0      0 16096372 134608 10582620    0    0     0     0 3252 3213 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16096384 134608 10582684    0    0     0     0 3797 3911 24  5 71  0  0
 3  0      0 16104088 134608 10582760    0    0     0     0 3355 3450 27  5 68  0  0
 5  0      0 16103828 134612 10582808    0    0     0  1072 3155 3119 33 10 57  0  0
 6  0      0 16104104 134612 10582888    0    0     0     0 4942 4580 33 11 56  0  0
 2  0      0 16104292 134612 10582912    0    0     0     0 3478 3264 28  8 64  0  0
 7  0      0 16103544 134612 10583024    0    0     0     0 3610 3632 24  6 69  0  0
 2  0      0 16103552 134612 10583088    0    0     0     0 4140 3877 28  7 65  0  0
 2  0      0 16103504 134616 10583156    0    0     0    40 3928 3884 29  7 64  0  0
 4  0      0 16104352 134616 10583180    0    0     0     0 4257 4083 27  7 65  0  0
 6  0      0 16093112 134616 10583288    0    0     0     0 3340 3823 29  8 63  0  0
 5  0      0 16103948 134616 10583364    0    0     0     0 3386 3094 32 11 57  0  0
 2  0      0 16104232 134616 10583400    0    0     0     0 3391 3152 28  6 65  0  0
 3  0      0 16104264 134620 10583500    0    0     0    16 3393 3212 29  9 62  0  0
 2  0      0 16103736 134620 10583572    0    0     0     0 2574 2111 26  9 65  0  0
 3  0      0 16104044 134620 10583640    0    0     0     0 1622 1013 30  8 62  0  0
 4  0      0 16103264 134620 10583684    0    0     0     0 4084 4001 35 13 52  0  0
 4  0      0 16102392 134620 10583768    0    0     0     0 3900 3867 30 10 60  0  0
 2  0      0 16102568 134624 10583800    0    0     0   984 2743 2297 28  8 63  0  0
 2  0      0 16101464 134624 10583912    0    0     0     0 3550 3334 28  8 63  0  0
 2  0      0 16101708 134624 10583980    0    0     0     0 4278 4232 29  7 64  0  0
 2  0      0 16102740 134624 10584036    0    0     0     0 4735 4557 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16101716 134624 10584112    0    0     0     0 2926 2614 29  9 62  0  0
 2  0      0 16102584 134624 10584184    0    0     0    24 3917 3794 32 10 58  0  0
 3  0      0 16051064 134624 10584252    0    0     0     0 4193 4153 34 11 55  0  0
 3  0      0 16102136 134624 10584300    0    0     0     0 2826 2645 27  8 65  0  0
 4  0      0 16102388 134624 10584340    0    0     0     0 4714 4746 31  8 61  0  0
 3  0      0 16102136 134624 10584456    0    0     0     0 5241 5320 32  9 59  0  0
 5  0      0 16102136 134624 10584528    0    0     0    16 3770 3647 32  9 59  0  0
 4  0      0 16102128 134624 10584592    0    0     0     0 3685 3693 30 10 60  0  0
 2  0      0 16101900 134624 10584656    0    0     0     0 2725 2713 29  7 64  0  0
 2  0      0 16101900 134624 10584724    0    0     0     0 3600 3336 30  9 60  0  0
 2  0      0 16102412 134624 10584768    0    0     0     0 4076 3958 31  9 59  0  0
 2  0      0 16100000 134624 10584856    0    0     0    48 3546 3354 32 10 58  0  0
 2  0      0 16099480 134624 10584924    0    0     0     8 4551 4064 33 13 54  0  0
 5  0      0 16098716 134624 10584992    0    0   787     0 5511 5554 27  6 67  0  0
 2  0      0 16100568 134624 10585064    0    0     0     0 3239 2925 36 11 53  0  0
 4  0      0 16100812 134624 10585080    0    0     0     0 4277 4536 32 10 58  0  0
 6  0      0 16100052 134624 10585196    0    0     0    32 4222 4113 33 10 57  0  0
 3  0      0 16071932 134624 10585260    0    0     0   140 3346 2926 34 11 55  0  0
 2  0      0 16098472 134624 10585316    0    0     0     0 3652 3688 24  6 69  0  0
 2  0      0 16098724 134624 10585404    0    0     0     0 3947 4224 32 11 57  0  0
 2  0      0 16100064 134624 10585468    0    0     0     0 3310 2799 41 13 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16100316 134624 10585504    0    0     0    52 3678 3448 31  9 60  0  0
 2  0      0 16100260 134624 10585612    0    0     0     0 3857 3898 28  7 66  0  0
 3  0      0 16102072 134624 10585632    0    0     0     0 3628 3524 29 10 62  0  0
 5  0      0 16101016 134624 10585744    0    0     0     0 4375 4531 31  9 60  0  0
 2  0      0 16100260 134624 10585764    0    0     0     0 3239 3290 31  8 62  0  0
 7  0      0 16099400 134624 10585880    0    0     0    16 3424 3512 28  9 63  0  0
 3  0      0 16099204 134624 10585948    0    0     0  1936 3507 3206 34  9 57  0  0
 2  0      0 16099732 134624 10586012    0    0     0     0 3627 3770 26  6 68  0  0
 3  0      0 16099484 134624 10586032    0    0     0     0 3166 3006 32 10 57  0  0
 3  0      0 16099740 134624 10586148    0    0     0     0 3970 3982 31 10 59  0  0
 4  0      0 16099200 134624 10586172    0    0     0    24 4299 4169 32 11 57  0  0
 6  0      0 16068640 134624 10586284    0    0     0     0 4296 4245 32 11 57  0  0
 2  0      0 16099228 134624 10586352    0    0     0     0 2531 2439 31  9 59  0  0
 3  0      0 16099480 134624 10586372    0    0     0     0 2595 2340 30  8 63  0  0
 2  0      0 16098976 134624 10586484    0    0     0     0 3847 3909 28  8 63  0  0
 3  0      0 16098472 134624 10586508    0    0     0    16 3761 3615 28  9 63  0  0
 2  0      0 16099708 134624 10586620    0    0     0     0 2845 2898 26  7 66  0  0
 4  0      0 16098708 134624 10586640    0    0     0     0 4988 5428 25  7 68  0  0
 4  0      0 16099064 134624 10586760    0    0     0     0 3898 3801 29  8 63  0  0
 2  0      0 16099000 134624 10586828    0    0     0     0 1914 1443 28  8 64  0  0
 3  0      0 16101328 134628 10586844    0    0     0    16 3602 3273 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16100568 134628 10586960    0    0     0     0 4256 4171 26  6 68  0  0
 3  0      0 16100316 134628 10587024    0    0     0   272 4579 4493 30  9 61  0  0
 2  0      0 16099568 134628 10587080    0    0     0     0 3434 3715 28  7 66  0  0
 4  0      0 16098760 134628 10587164    0    0     0     0 5623 5737 30  8 62  0  0
 3  0      0 16098272 134636 10587192    0    0     0    32 3895 3784 29  8 62  0  0
 3  0      0 16067468 134636 10587304    0    0     0     0 2530 2088 29  9 62  0  0
 3  0      0 16098088 134636 10587368    0    0     0     8 4360 4314 32  9 59  0  0
 2  0      0 16097836 134636 10587432    0    0     0     0 2849 2825 26  5 69  0  0
 2  0      0 16097584 134636 10587500    0    0     0     0 3303 3134 29  8 63  0  0
 2  0      0 16096828 134640 10587572    0    0     0    28 3051 3000 29  7 63  0  0
 2  0      0 16096512 134640 10587640    0    0     0     0 4687 4345 29 10 61  0  0
 3  0      0 16096788 134640 10587708    0    0     0   148 4198 4093 27  8 65  0  0
 4  0      0 16095992 134640 10587732    0    0     0     0 4208 4078 32  9 58  0  0
 3  0      0 16096504 134640 10587840    0    0     0     0 5377 5318 29  8 62  0  0
 6  0      0 16096984 134648 10587904    0    0     0    36 2965 2738 37 13 50  0  0
 3  0      0 16096196 134648 10587976    0    0     0     0 4365 4468 29 10 62  0  0
 2  0      0 16096692 134648 10588044    0    0     0  1932 3019 2892 29 10 61  0  0
 5  0      0 16095624 134648 10588104    0    0     0     0 4470 4774 27  5 68  0  0
 4  0      0 16097204 134648 10588168    0    0     0     0 4018 3847 31 10 59  0  0
 3  0      0 16096900 134652 10588196    0    0     0    24 2362 2317 25  5 70  0  0
 5  0      0 16077428 134652 10588316    0    0     0     0 4834 5116 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16097276 134652 10588376    0    0     0     0 1824 1375 28  9 63  0  0
 4  0      0 16097064 134652 10588452    0    0     0     0 2517 2270 28  8 64  0  0
 3  0      0 16097064 134652 10588524    0    0     0     0 2488 2575 24  5 70  0  0
 6  0      0 16096528 134652 10588576    0    0     0    16 4436 4379 42 14 44  0  0
 4  0      0 16096228 134652 10588656    0    0     0     0 4661 4598 31  8 61  0  0
 2  0      0 16095468 134652 10588724    0    0     0     0 2871 2598 30 10 60  0  0
 2  0      0 16095652 134652 10588792    0    0     0     0 3483 3347 28  9 63  0  0
 2  0      0 16094376 134652 10588860    0    0     0     0 2893 2809 27  8 65  0  0
 4  0      0 16094636 134652 10588884    0    0     0    32 4977 5107 28  8 64  0  0
 2  0      0 16095472 134652 10588988    0    0     0     0 3547 3472 28  9 63  0  0
 2  0      0 16095656 134652 10589060    0    0   787     0 3770 3513 29 10 61  0  0
 3  0      0 16095444 134652 10589088    0    0     0     0 4107 4164 32 11 57  0  0
 5  0      0 16095436 134652 10589196    0    0     0     0 4316 3951 36 12 52  0  0
 7  0      0 16031644 134652 10589228    0    0     0    32 1948 1580 28  7 65  0  0
 2  0      0 16096472 134652 10589328    0    0     0     0 3620 3308 33 12 54  0  0
 2  0      0 16096252 134652 10589400    0    0     0    12 3897 3929 31  8 61  0  0
 4  0      0 16096032 134652 10589464    0    0     0     0 4103 3877 27  7 65  0  0
 5  0      0 16095780 134652 10589532    0    0     0     0 3435 3765 29  7 63  0  0
 2  0      0 16095780 134652 10589604    0    0     0    28 3965 3690 35 10 55  0  0
 5  0      0 16095252 134652 10589672    0    0     0     0 2923 2879 24  5 71  0  0
 5  0      0 16095016 134652 10589732    0    0     0  1948 4234 4415 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16096316 134652 10589788    0    0     0     0 3006 2805 33 10 56  0  0
 2  0      0 16096324 134652 10589844    0    0     0     0 3871 4002 28  9 63  0  0
 3  0      0 16096040 134660 10589928    0    0     0    56 3649 3594 28  8 65  0  0
 4  0      0 16094652 134660 10590012    0    0     0     0 4051 4064 27  6 67  0  0
 4  0      0 16094352 134660 10590080    0    0     0     0 3846 3662 29  8 63  0  0
 2  0      0 16094072 134660 10590144    0    0     0   324 3355 3430 27  6 67  0  0
