procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18492036 116616 8019668    0    0     0     0 3671 3215 37 12 51  0  0
 2  0      0 18493036 116616 8019776    0    0     0     0 4756 5335 30 10 60  0  0
 2  0      0 18492236 116616 8019852    0    0     0     0 3032 3160 26  6 68  0  0
 4  0      0 18491960 116616 8019904    0    0     0     0 3838 3753 30 10 61  0  0
 2  0      0 18491780 116620 8019988    0    0     0    28 2621 2399 28  5 67  0  0
 6  0      0 18491840 116620 8020048    0    0     0   700 3257 2838 33  9 58  0  0
 4  0      0 18491848 116620 8020076    0    0     0     0 2640 2403 30 10 59  0  0
 2  0      0 18491596 116620 8020192    0    0     0     0 2370 2166 26  8 66  0  0
 2  0      0 18491312 116620 8020260    0    0     0     0 4281 4105 30  7 63  0  0
 4  0      0 18491800 116620 8020280    0    0     0    60 2959 2756 25  7 67  0  0
 2  0      0 18492052 116620 8020392    0    0     0     0 4226 4100 30  9 60  0  0
 2  0      0 18490824 116620 8020416    0    0     0     0 3227 2934 31  9 60  0  0
 2  0      0 18490572 116620 8020532    0    0     0     0 3654 3639 26  6 68  0  0
 5  0      0 18490284 116620 8020556    0    0     0     0 3444 3648 27  7 66  0  0
 3  0      0 18490704 116624 8020656    0    0     0    28 3672 3507 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18490716 116624 8020736    0    0     0     0 3167 2903 28  8 64  0  0
 2  0      0 18490952 116624 8020800    0    0     0   704 4194 4280 27  7 66  0  0
 2  0      0 18490432 116624 8020860    0    0     0     0 3673 3658 32  9 58  0  0
 4  0      0 18490396 116624 8020924    0    0     0     0 3982 4023 31 11 58  0  0
 3  0      0 18426036 116632 8020968    0    0     0    52 3801 3887 26  6 67  0  0
 2  0      0 18490756 116632 8021072    0    0     0     0 4822 4807 29  9 62  0  0
 3  0      0 18490520 116632 8021136    0    0     0     0 3206 3667 28  7 65  0  0
 5  0      0 18490772 116632 8021156    0    0     0     0 3049 2859 27  8 65  0  0
 2  0      0 18490520 116632 8021272    0    0     0     0 2263 2041 28  6 66  0  0
 3  0      0 18490464 116636 8021304    0    0     0    28 4239 4187 28  7 65  0  0
 2  0      0 18490984 116636 8021408    0    0     0     0 2820 2645 27  7 66  0  0
 4  0      0 18490992 116636 8021456    0    0     0     0 3961 3678 32 10 58  0  0
 3  0      0 18491000 116636 8021536    0    0     0     0 3880 3970 27  9 64  0  0
 5  0      0 18491560 116636 8021612    0    0     0     0 4792 5071 28  8 64  0  0
 2  0      0 18490956 116636 8021680    0    0     0    28 2945 2509 36 11 52  0  0
 5  0      0 18490244 116636 8021700    0    0     0     0 3138 2872 33 12 55  0  0
 5  0      0 18489696 116636 8021808    0    0     0  1036 3413 3842 38 15 46  0  0
 2  0      0 18489188 116636 8021844    0    0     0     0 3991 3914 31 10 59  0  0
 5  0      0 18489108 116636 8021948    0    0     0     0 3999 4039 25  6 70  0  0
 4  0      0 18454284 116636 8021972    0    0     0    52 3479 3319 31  9 60  0  0
 3  0      0 18488748 116636 8022080    0    0     0     0 2994 2694 30  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18490076 116636 8022152    0    0     0     0 3794 3601 31  9 60  0  0
 2  0      0 18489320 116636 8022216    0    0     0     0 2478 2369 26  6 67  0  0
 2  0      0 18488784 116636 8022280    0    0     0     0 2276 1963 26  7 67  0  0
 2  0      0 18487704 116636 8022352    0    0     0    28 4115 4036 27  8 65  0  0
 2  0      0 18489264 116644 8022416    0    0     0    60 2839 2583 28  8 64  0  0
 2  0      0 18489000 116644 8022484    0    0     0   812 2877 3021 30 10 59  0  0
 2  0      0 18488524 116644 8022548    0    0     0     0 3608 3712 27  6 67  0  0
 2  0      0 18489312 116644 8022624    0    0     0     0 3566 3398 31 11 58  0  0
 5  0      0 18487204 116644 8022680    0    0     0     0 2055 1469 32 11 57  0  0
 5  0      0 18487776 116644 8022764    0    0     0    60 3919 3809 35 11 54  0  0
 2  0      0 18487212 116644 8022832    0    0     0     0 3848 3859 27  6 67  0  0
 5  0      0 18486928 116644 8022888    0    0     0     0 3024 2987 25  7 68  0  0
 2  0      0 18486336 116644 8022964    0    0     0     0 3689 3446 33 11 55  0  0
 3  0      0 18452548 116644 8023036    0    0     0     0 4629 4491 30  8 62  0  0
 2  0      0 18487948 116648 8023100    0    0     0    28 3847 3742 29  8 63  0  0
 6  0      0 18489240 116648 8023172    0    0     0   708 3567 3884 28  7 65  0  0
 2  0      0 18487980 116648 8023204    0    0     0     0 3194 2832 36 12 52  0  0
 2  0      0 18487932 116648 8023296    0    0   787     0 3604 3456 30  8 63  0  0
 5  0      0 18487884 116648 8023332    0    0     0     0 3185 2972 28  9 63  0  0
 2  0      0 18487884 116656 8023444    0    0     0    56 2732 2489 30  8 61  0  0
 3  0      0 18487904 116656 8023464    0    0     0     0 3903 3929 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18487628 116656 8023572    0    0     0     0 3407 3673 26  6 68  0  0
 4  0      0 18487696 116656 8023604    0    0     0     0 3817 3737 26  8 66  0  0
 4  0      0 18487224 116656 8023712    0    0     0     0 3031 3100 33 11 57  0  0
 3  0      0 18486948 116656 8023780    0    0     0    28 3521 3513 29 10 61  0  0
 3  0      0 18486956 116656 8023848    0    0     0     0 3709 3594 32 10 58  0  0
 2  0      0 18486704 116656 8023916    0    0     0   700 3731 3601 29  9 61  0  0
 5  0      0 18422380 116656 8023984    0    0     0     0 3484 3645 28  7 64  0  0
 5  0      0 18486680 116656 8024052    0    0     0     0 4674 4790 27  9 64  0  0
 2  0      0 18487736 116660 8024120    0    0     0    52 2636 2632 29 10 61  0  0
 2  0      0 18487232 116660 8024188    0    0     0     0 4071 4008 27  7 66  0  0
 4  0      0 18486712 116660 8024244    0    0     0     0 3230 3049 30  8 62  0  0
 4  0      0 18487052 116660 8024320    0    0     0     0 4234 4236 29 10 62  0  0
 2  0      0 18486532 116660 8024392    0    0     0     0 3136 3024 27  7 66  0  0
 5  0      0 18485516 116660 8024460    0    0     0    56 4488 4314 32 12 56  0  0
 3  0      0 18485020 116660 8024528    0    0     0     0 3557 3257 31 13 56  0  0
 5  0      0 18485020 116660 8024564    0    0     0   888 3219 3678 27  7 66  0  0
 4  0      0 18485020 116660 8024648    0    0     0     0 3107 2778 31 10 59  0  0
 3  0      0 18484996 116660 8024732    0    0     0     0 3400 3621 27  8 64  0  0
 5  0      0 18485256 116660 8024796    0    0     0    52 3498 3293 27  8 64  0  0
 2  0      0 18485264 116660 8024868    0    0     0     0 3066 2855 30  9 61  0  0
 5  0      0 18484736 116660 8024936    0    0     0     0 3710 3873 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18420080 116660 8025000    0    0     0     0 2917 2465 28  8 64  0  0
 2  0      0 18485396 116660 8025072    0    0     0     0 4210 3975 29  9 62  0  0
 4  0      0 18485624 116668 8025128    0    0     0    28 3901 3765 30 10 60  0  0
 2  0      0 18485120 116668 8025208    0    0     0     0 4531 4355 36 12 51  0  0
 3  0      0 18484836 116668 8025228    0    0     0   700 2839 2641 30  6 64  0  0
 2  0      0 18484828 116668 8025340    0    0     0     0 3639 3681 27  7 66  0  0
 4  0      0 18485064 116668 8025404    0    0     0     0 3280 3248 27  7 66  0  0
 2  0      0 18484796 116668 8025428    0    0     0    56 2820 2299 34 12 54  0  0
 4  0      0 18484844 116668 8025544    0    0     0     0 4466 4974 30  9 60  0  0
 2  0      0 18484212 116668 8025616    0    0     0   528 3482 2902 30  9 61  0  0
 4  0      0 18483700 116668 8025676    0    0     0     0 3632 3461 27  7 66  0  0
 5  0      0 18483892 116668 8025752    0    0     0     0 2971 2374 34 11 55  0  0
 3  0      0 18483564 116668 8025828    0    0     0    84 4283 4153 31 10 58  0  0
 5  0      0 18485408 116668 8025924    0    0     0     0 5102 5000 33 10 57  0  0
 2  0      0 18485132 116668 8025992    0    0     0   536 3132 2761 32 10 58  0  0
 5  0      0 18435964 116668 8026052    0    0     0     0 3668 3403 30  9 61  0  0
 3  0      0 18484796 116668 8026124    0    0     0     0 2620 2518 30  9 61  0  0
 2  0      0 18484412 116672 8026188    0    0     0    56 3567 3199 30  8 62  0  0
 6  0      0 18485524 116672 8026260    0    0     0     0 4187 4000 29  7 64  0  0
 5  0      0 18486784 116672 8026328    0    0     0     0 4172 4391 31 10 59  0  0
 3  0      0 18487496 116672 8026388    0    0     0   520 2448 1972 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18487472 116672 8026456    0    0     0     0 4240 4269 32 12 57  0  0
 2  0      0 18486600 116676 8026536    0    0     0    72 3222 3336 27  7 66  0  0
 2  0      0 18486580 116676 8026600    0    0     0     0 3569 4038 30  9 61  0  0
 2  0      0 18486820 116676 8026664    0    0     0     0 3881 3527 28  7 65  0  0
 2  0      0 18486296 116676 8026732    0    0     0   492 3767 3877 26  6 68  0  0
 2  0      0 18484696 116676 8026800    0    0     0     0 3554 3463 27  8 65  0  0
 2  0      0 18484484 116676 8026868    0    0     0    52 4427 4396 28  6 65  0  0
 3  0      0 18484964 116676 8026920    0    0     0     0 3411 3246 30 10 61  0  0
 3  0      0 18484492 116676 8027004    0    0     0     0 4113 4020 31  8 61  0  0
 3  0      0 18423236 116676 8027072    0    0     0     0 2542 2390 25  6 69  0  0
 4  0      0 18485016 116676 8027128    0    0     0     0 4366 4552 29  8 63  0  0
 4  0      0 18484032 116676 8027204    0    0     0    28 3600 3555 29  7 64  0  0
 2  0      0 18484300 116676 8027236    0    0     0     0 3029 2991 26  7 67  0  0
 3  0      0 18483796 116676 8027332    0    0     0     0 4307 4286 29  8 63  0  0
 3  0      0 18483004 116676 8027384    0    0   787   700 4371 4322 31 10 59  0  0
 2  0      0 18483796 116676 8027476    0    0     0     0 2870 2811 25  5 70  0  0
 3  0      0 18486024 116676 8027540    0    0     0    52 4006 3867 30  9 60  0  0
 5  0      0 18484788 116676 8027616    0    0     0     0 3814 3705 29 10 61  0  0
 5  0      0 18483240 116676 8027640    0    0     0     0 3919 3741 30  9 61  0  0
 4  0      0 18483268 116676 8027728    0    0     0     0 3662 3354 32  9 59  0  0
 2  0      0 18481684 116676 8027820    0    0     0     0 1966 1531 26  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18483140 116676 8027832    0    0     0    28 2303 1693 36 11 53  0  0
 5  0      0 18483148 116676 8027952    0    0     0     0 3756 3768 32 10 58  0  0
 2  0      0 18483152 116676 8028016    0    0     0     0 3660 3246 34 10 55  0  0
 3  0      0 18472296 116676 8028044    0    0     0     0 3800 4036 26  6 68  0  0
 4  0      0 18484188 116676 8028144    0    0     0     0 3192 3306 26  6 68  0  0
 2  0      0 18483416 116684 8028228    0    0     0    28 3951 4140 26  6 68  0  0
 7  0      0 18483676 116684 8028288    0    0     0     0 3438 3359 26  7 67  0  0
 3  0      0 18482416 116684 8028364    0    0     0     0 4028 4201 29  8 63  0  0
 3  0      0 18482416 116684 8028428    0    0     0  1028 3347 3400 24  6 69  0  0
 3  0      0 18482620 116684 8028480    0    0     0     0 4627 4373 35 11 53  0  0
 3  0      0 18482640 116684 8028552    0    0     0    52 4392 4223 31  9 59  0  0
 2  0      0 18482356 116684 8028636    0    0     0     0 2992 2803 26  6 68  0  0
 5  0      0 18482360 116684 8028700    0    0     0     0 3446 3190 35 12 54  0  0
 3  0      0 18483872 116684 8028772    0    0     0   324 4405 4278 40 12 48  0  0
 2  0      0 18483328 116684 8028792    0    0     0     0 4265 3844 29  9 62  0  0
 3  0      0 18482336 116684 8028908    0    0     0    40 2903 2795 28  8 65  0  0
 4  0      0 18482048 116684 8028924    0    0     0     0 2973 2657 31  8 61  0  0
 5  0      0 18417508 116684 8029040    0    0     0     0 3565 3539 27  6 67  0  0
 2  0      0 18482092 116684 8029060    0    0     0     0 3776 3989 22  5 73  0  0
 2  0      0 18482612 116684 8029180    0    0     0     0 4386 4288 36 11 53  0  0
 2  0      0 18482188 116684 8029192    0    0     0    28 3251 2941 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18482032 116684 8029316    0    0     0     0 2910 2747 30  9 61  0  0
 3  0      0 18482860 116684 8029376    0    0     0     0 2775 2617 29  8 63  0  0
 3  0      0 18482600 116684 8029452    0    0     0     0 3972 3962 28  9 63  0  0
 2  0      0 18481556 116684 8029476    0    0     0   724 3788 3795 26  7 67  0  0
 4  0      0 18481796 116688 8029572    0    0     0    56 4735 4534 33 10 57  0  0
 4  0      0 18482048 116688 8029644    0    0     0     0 3475 3848 31 11 58  0  0
 2  0      0 18482032 116688 8029676    0    0     0     0 3029 2792 30 10 60  0  0
 2  0      0 18482300 116688 8029792    0    0     0     0 4366 4629 28  8 64  0  0
 2  0      0 18480692 116688 8029856    0    0     0     0 3271 2974 32  9 59  0  0
 2  0      0 18482636 116688 8029880    0    0     0    28 4587 4648 29  8 63  0  0
 4  0      0 18482296 116688 8029992    0    0     0     0 4609 4625 29  7 63  0  0
 3  0      0 18449240 116688 8030024    0    0     0     0 3883 3803 28  7 65  0  0
 4  0      0 18482324 116688 8030132    0    0     0     0 2664 2587 26  6 68  0  0
 3  0      0 18482812 116688 8030188    0    0     0   700 4275 4008 30  9 60  0  0
 2  0      0 18482568 116696 8030264    0    0     0    56 3352 3037 32 11 57  0  0
 3  0      0 18483056 116696 8030332    0    0     0     0 3657 3712 25  5 70  0  0
 2  0      0 18483356 116696 8030400    0    0     0     0 4287 4507 28  7 65  0  0
 2  0      0 18482600 116696 8030468    0    0     0     0 3009 2602 29  8 63  0  0
 2  0      0 18481132 116696 8030536    0    0     0   368 3813 3884 31  9 60  0  0
 2  0      0 18481664 116704 8030604    0    0     0    52 3396 3403 27  7 66  0  0
 2  0      0 18481672 116704 8030672    0    0     0     0 4532 4275 35 13 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18481384 116704 8030736    0    0     0     0 4013 4017 29  9 61  0  0
 3  0      0 18480912 116704 8030764    0    0     0     0 3903 4191 28  8 64  0  0
 2  0      0 18481192 116704 8030876    0    0     0   364 4688 4569 31  9 59  0  0
 4  0      0 18481644 116708 8030904    0    0     0    52 3500 3091 28  9 63  0  0
 2  0      0 18481628 116708 8031008    0    0     0     0 3430 3638 29  7 64  0  0
 3  0      0 18481892 116708 8031080    0    0     0     0 3828 3790 27  8 65  0  0
 3  0      0 18481900 116708 8031148    0    0     0     0 4050 3953 33  9 58  0  0
 2  0      0 18482144 116708 8031208    0    0     0     0 3129 3184 28  8 64  0  0
 2  0      0 18481884 116708 8031276    0    0     0    28 2744 3007 27  7 66  0  0
 2  0      0 18482924 116708 8031352    0    0     0     0 3545 3273 30  9 61  0  0
 3  0      0 18482684 116708 8031372    0    0     0     0 4270 3931 32 10 58  0  0
 5  0      0 18481672 116708 8031480    0    0   787     0 3307 2827 35 12 53  0  0
 3  0      0 18480900 116708 8031504    0    0     0   696 4682 4371 30  9 61  0  0
 2  0      0 18481168 116708 8031616    0    0     0    52 2297 2137 24  5 71  0  0
 3  0      0 18481192 116708 8031636    0    0     0     0 3792 3893 29  8 63  0  0
 2  0      0 18481432 116708 8031752    0    0     0     0 3541 3517 26  6 68  0  0
 3  0      0 18481504 116708 8031772    0    0     0     0 2616 2892 28  7 65  0  0
 4  0      0 18480408 116708 8031888    0    0     0   376 3913 3853 29  8 62  0  0
 2  0      0 18479888 116708 8031924    0    0     0    52 3746 3815 27  7 66  0  0
 2  0      0 18480384 116708 8032036    0    0     0     0 3443 3450 24  6 69  0  0
 3  0      0 18480388 116708 8032048    0    0     0     0 2957 2930 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18480136 116708 8032168    0    0     0     0 3576 3874 26  6 68  0  0
 2  0      0 18480340 116708 8032236    0    0     0     0 4197 3933 28  8 64  0  0
 2  0      0 18479844 116708 8032304    0    0     0   424 3610 3429 32 12 56  0  0
 3  0      0 18479528 116708 8032372    0    0     0     0 4549 4705 28  6 66  0  0
 2  0      0 18479284 116708 8032436    0    0     0     0 3082 3393 25  7 68  0  0
 2  0      0 18480884 116708 8032508    0    0     0     0 4556 4457 37 11 52  0  0
 2  0      0 18479564 116708 8032532    0    0     0     0 3387 3505 27  8 65  0  0
 3  0      0 18479360 116716 8032632    0    0     0   620 4103 4250 28  8 64  0  0
 2  0      0 18479616 116716 8032708    0    0     0     0 3744 3861 23  5 72  0  0
 3  0      0 18480504 116716 8032776    0    0     0     0 5247 5318 30 10 60  0  0
 6  0      0 18480196 116716 8032796    0    0     0     0 3120 3030 25  4 71  0  0
 3  0      0 18480384 116716 8032912    0    0     0     0 3415 2987 32 10 58  0  0
 5  0      0 18479652 116720 8032924    0    0     0    28 4945 5026 28  8 64  0  0
 3  0      0 18415136 116720 8033044    0    0     0     0 2764 2366 39 14 46  0  0
 6  0      0 18480200 116720 8033088    0    0     0     0 4820 4379 40 14 46  0  0
 6  0      0 18479948 116720 8033140    0    0     0     0 3689 3596 34 11 55  0  0
 2  0      0 18479420 116720 8033248    0    0     0     0 4376 4576 32  9 59  0  0
 4  0      0 18479264 116720 8033316    0    0     0   772 2039 1436 32 10 58  0  0
 2  0      0 18478336 116720 8033376    0    0     0     0 2931 2720 31 11 59  0  0
 4  0      0 18477476 116720 8033400    0    0     0     0 3507 3512 24  6 70  0  0
 3  0      0 18477828 116720 8033512    0    0     0     0 3648 3448 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18477376 116720 8033584    0    0     0     0 3088 2866 33  9 59  0  0
 2  0      0 18478304 116720 8033652    0    0     0   420 3853 3953 28  7 64  0  0
 4  0      0 18479916 116720 8033720    0    0     0     0 3647 3515 25  6 69  0  0
 2  0      0 18482052 116720 8033788    0    0     0     0 3700 3951 33 11 55  0  0
 4  0      0 18481456 116720 8033852    0    0     0     0 2742 2333 34 12 54  0  0
 2  0      0 18479400 116720 8033924    0    0     0     0 3831 3417 37 12 51  0  0
 3  0      0 18479440 116724 8033988    0    0     0   412 4066 3986 28  8 63  0  0
 4  0      0 18413860 116724 8034060    0    0     0     0 3518 3363 30 10 60  0  0
 2  0      0 18478176 116724 8034108    0    0     0     0 3771 3975 27  6 67  0  0
 4  0      0 18478428 116724 8034144    0    0     0     0 3122 2949 27  6 67  0  0
 6  0      0 18479104 116724 8034260    0    0     0     0 4640 4418 28  7 65  0  0
 6  0      0 18478324 116728 8034324    0    0     0   416 4203 4276 35 10 54  0  0
 2  0      0 18477868 116728 8034400    0    0     0     0 2069 1549 30 10 60  0  0
 5  0      0 18477908 116728 8034460    0    0     0     0 4589 4583 34 12 54  0  0
 4  0      0 18477656 116728 8034532    0    0     0     0 4346 4428 31  9 60  0  0
 2  0      0 18476796 116728 8034556    0    0     0     0 3873 3415 36 13 51  0  0
 2  0      0 18477324 116732 8034672    0    0     0   420 4414 4168 38 13 49  0  0
 3  0      0 18477824 116732 8034736    0    0     0     0 3375 3489 27  6 67  0  0
 2  0      0 18478852 116732 8034804    0    0     0     0 4850 4724 26  7 67  0  0
 2  0      0 18478104 116732 8034876    0    0     0     0 3290 3275 26  6 68  0  0
 3  0      0 18477148 116732 8034948    0    0     0     0 3868 3886 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18477336 116736 8034996    0    0     0    56 3269 2929 33 11 56  0  0
 5  0      0 18453116 116736 8035036    0    0     0   368 4746 4729 28  9 63  0  0
 2  0      0 18477932 116736 8035156    0    0     0     0 2404 2397 26  7 68  0  0
 2  0      0 18477144 116736 8035216    0    0     0     0 4313 4588 28  9 63  0  0
 5  0      0 18476316 116736 8035284    0    0     0     0 3143 3211 27  7 65  0  0
 2  0      0 18477300 116740 8035352    0    0     0    56 3193 2982 29  9 63  0  0
 2  0      0 18476316 116740 8035372    0    0     0   372 3678 3766 26  7 66  0  0
 2  0      0 18476364 116740 8035484    0    0     0     0 2208 1765 32 10 58  0  0
 4  0      0 18475876 116740 8035548    0    0   787     0 4854 4552 28  8 63  0  0
 3  0      0 18475380 116740 8035572    0    0     0     0 3669 3552 27  8 65  0  0
 2  0      0 18477020 116744 8035684    0    0     0    52 4166 3815 31 10 60  0  0
 5  0      0 18476732 116744 8035708    0    0     0   352 3707 3433 29  9 62  0  0
 4  0      0 18476972 116744 8035816    0    0     0     0 3571 3063 35 11 54  0  0
 2  0      0 18476956 116744 8035848    0    0     0     0 4247 4089 33  9 58  0  0
 2  0      0 18475876 116744 8035960    0    0     0     0 3774 3631 29  9 62  0  0
 2  0      0 18475760 116752 8036020    0    0     0    52 3528 3601 24  6 70  0  0
 3  0      0 18451012 116752 8036040    0    0     0   360 4214 4204 29  8 62  0  0
 3  0      0 18475780 116752 8036164    0    0     0     0 3756 3662 33 13 53  0  0
 2  0      0 18475780 116752 8036232    0    0     0     0 3424 3384 27  7 66  0  0
 5  0      0 18475236 116752 8036292    0    0     0     0 2794 2556 28  7 65  0  0
 4  0      0 18475000 116760 8036312    0    0     0    52 4594 4242 30 11 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18475080 116760 8036436    0    0     0   360 3074 2875 27  9 64  0  0
 2  0      0 18475268 116760 8036452    0    0     0     0 3655 3655 29  6 64  0  0
 2  0      0 18474804 116760 8036572    0    0     0     0 4036 4097 27  6 67  0  0
 5  0      0 18474340 116760 8036592    0    0     0     0 3142 2938 28  8 64  0  0
 2  0      0 18474560 116760 8036704    0    0     0    52 3366 3001 31 10 59  0  0
 3  0      0 18474852 116760 8036776    0    0     0   356 3810 3845 25  6 68  0  0
 4  0      0 18474592 116760 8036792    0    0     0     0 2901 2736 28  9 63  0  0
 3  0      0 18474356 116760 8036904    0    0     0     0 3450 3315 26  6 68  0  0
 5  0      0 18473292 116760 8036976    0    0     0     0 3456 2777 41 12 47  0  0
 4  0      0 18474180 116764 8036988    0    0     0    52 3844 3388 36 12 52  0  0
 6  0      0 18429932 116764 8037112    0    0     0   356 4129 4369 24  5 70  0  0
 3  0      0 18474300 116764 8037176    0    0     0     0 3989 3989 32 10 58  0  0
 4  0      0 18474268 116764 8037248    0    0     0     0 2445 2077 29  8 63  0  0
 3  0      0 18473724 116764 8037312    0    0     0     0 5031 5111 28  7 65  0  0
 4  0      0 18473000 116772 8037384    0    0     0    52 4510 4601 27  6 67  0  0
 3  0      0 18472964 116772 8037444    0    0     0   356 2983 2695 31  9 60  0  0
 3  0      0 18472784 116772 8037472    0    0     0     0 3646 3735 30 10 59  0  0
 2  0      0 18472876 116772 8037588    0    0     0     0 2847 2319 36 10 54  0  0
 2  0      0 18473136 116772 8037656    0    0     0     0 4536 4508 31  8 60  0  0
 2  0      0 18473400 116780 8037704    0    0     0    52 4030 3737 29  9 61  0  0
 2  0      0 18473900 116780 8037792    0    0     0   360 4227 3987 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18472820 116780 8037852    0    0     0     0 4760 4941 33 12 55  0  0
 3  0      0 18472560 116780 8037928    0    0     0     0 2388 2276 25  8 67  0  0
 4  0      0 18473260 116780 8037992    0    0     0     0 4340 4307 29 10 61  0  0
 3  0      0 18472540 116780 8038044    0    0     0    52 3708 3490 32  9 59  0  0
 3  0      0 18460660 116780 8038096    0    0     0     0 3646 3678 27  7 65  0  0
 4  0      0 18472528 116780 8038148    0    0     0   360 4402 4301 30  9 60  0  0
 4  0      0 18473000 116780 8038260    0    0     0     0 3885 3889 25  8 66  0  0
 2  0      0 18472400 116780 8038280    0    0     0     0 3646 3511 27  8 65  0  0
 3  0      0 18472204 116784 8038400    0    0     0    72 3608 3447 30  9 61  0  0
 2  0      0 18473048 116784 8038464    0    0     0     0 3464 3291 29 10 61  0  0
 3  0      0 18472760 116784 8038528    0    0     0   548 2959 2747 28  6 66  0  0
 2  0      0 18472804 116784 8038608    0    0     0     0 4564 4624 29  9 62  0  0
 3  0      0 18472704 116784 8038676    0    0     0     0 3531 3318 31  7 62  0  0
 2  0      0 18471924 116788 8038692    0    0     0    72 3175 2908 27  8 65  0  0
 2  0      0 18472740 116788 8038812    0    0     0     0 3657 3704 30  8 62  0  0
 3  0      0 18475216 116788 8038876    0    0     0   384 4486 4436 31 11 58  0  0
 4  0      0 18476300 116788 8038892    0    0     0     0 2986 2502 31 12 57  0  0
 2  0      0 18475024 116788 8039012    0    0     0     0 3555 4035 26  6 68  0  0
 5  0      0 18440936 116788 8039076    0    0     0    52 2763 2465 28  8 64  0  0
 4  0      0 18475048 116788 8039148    0    0     0     0 3743 3941 24  6 70  0  0
 4  0      0 18474544 116788 8039208    0    0     0     0 3239 3213 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18474924 116788 8039272    0    0     0     0 3338 3377 32  9 59  0  0
 2  0      0 18474664 116788 8039352    0    0     0     0 4470 4300 32 12 56  0  0
 5  0      0 18474672 116792 8039412    0    0     0    28 5566 5615 30  9 61  0  0
 4  0      0 18473640 116792 8039488    0    0     0     0 3263 3127 32 12 56  0  0
 4  0      0 18472240 116792 8039556    0    0     0   700 4365 4570 32 10 58  0  0
 5  0      0 18468908 116792 8039608    0    0   420     0 3057 2923 29  9 62  0  0
 2  0      0 18472204 116792 8039700    0    0   367     0 4599 4274 27  8 66  0  0
 2  0      0 18472908 116800 8039752    0    0     0    56 3286 3412 31  8 61  0  0
 4  0      0 18472692 116800 8039832    0    0     0     0 4427 4539 31  9 60  0  0
 4  0      0 18473236 116800 8039900    0    0     0     0 3714 3897 25  7 68  0  0
 6  0      0 18472488 116800 8039972    0    0     0     0 3838 4222 33 12 55  0  0
 2  0      0 18472584 116800 8040036    0    0     0     0 3810 3688 30  9 61  0  0
 6  0      0 18443556 116804 8040104    0    0     0    28 3730 3591 27  6 66  0  0
 2  0      0 18471592 116804 8040144    0    0     0     0 2980 2692 25  7 67  0  0
 4  0      0 18472868 116804 8040180    0    0     0     0 4613 4407 29 10 60  0  0
 2  0      0 18472112 116804 8040308    0    0     0     0 3610 3184 35 12 52  0  0
 3  0      0 18471828 116804 8040380    0    0     0     0 4506 4768 30 11 59  0  0
 2  0      0 18471844 116808 8040444    0    0     0    28 2914 2681 23  6 71  0  0
 2  0      0 18471600 116808 8040520    0    0     0     0 3727 3795 29  8 63  0  0
