procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18728072 114028 7789396    0    0     0     0 2853 2648 28  8 64  0  0
 2  0      0 18728076 114028 7789592    0    0     0     0 3964 3735 29  7 63  0  0
 2  0      0 18727304 114028 7789692    0    0     0     0 4231 4326 28  8 64  0  0
 3  0      0 18727296 114036 7789696    0    0     0    52 3869 3836 32  9 59  0  0
 4  0      0 18726812 114036 7789892    0    0     0   552 3299 3587 25  6 69  0  0
 2  0      0 18726856 114036 7790004    0    0     0     0 3710 3866 29  8 63  0  0
 4  0      0 18727024 114036 7790004    0    0     0     0 4549 4663 34 10 56  0  0
 3  0      0 18726312 114036 7790228    0    0     0     0 2861 2698 27  7 65  0  0
 2  0      0 18725772 114036 7790228    0    0     0    52 2809 2949 24  6 69  0  0
 2  0      0 18725808 114036 7790420    0    0     0     0 4091 3753 32 12 56  0  0
 3  0      0 18727812 114036 7790536    0    0     0   560 3465 3301 34  9 56  0  0
 4  0      0 18667012 114036 7790624    0    0     0     0 2646 2227 32 11 56  0  0
 2  0      0 18726572 114036 7790748    0    0     0     0 2285 1802 31 10 59  0  0
 2  0      0 18726292 114040 7790844    0    0     0    52 4232 4391 25  5 70  0  0
 2  0      0 18726320 114040 7790948    0    0     0     0 3338 3444 33  9 58  0  0
 4  0      0 18725304 114040 7790968    0    0     0   552 5139 5159 29 10 61  0  0
 3  0      0 18725248 114040 7791136    0    0     0     0 3557 3318 31 11 59  0  0
 5  0      0 18725232 114040 7791272    0    0     0     0 4631 4554 31 11 58  0  0
 2  0      0 18726752 114048 7791372    0    0     0    56 1970 1595 28  6 66  0  0
 6  0      0 18726340 114048 7791380    0    0     0     0 2917 2653 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18726220 114048 7791580    0    0     0   540 3933 3664 32 10 58  0  0
 3  0      0 18725776 114048 7791696    0    0     0     0 4994 4609 30  9 61  0  0
 2  0      0 18725792 114048 7791788    0    0     0     0 2991 2799 28  8 64  0  0
 2  0      0 18725048 114048 7791884    0    0     0    52 4075 3962 27  8 65  0  0
 2  0      0 18725548 114048 7792004    0    0     0     0 3433 3447 26  6 68  0  0
 4  0      0 18727420 114048 7792112    0    0     0   544 4519 4641 28  7 64  0  0
 3  0      0 18715412 114048 7792204    0    0     0     0 2777 2928 26  6 68  0  0
 2  0      0 18727336 114048 7792320    0    0     0     0 3692 3663 28  7 65  0  0
 5  0      0 18726336 114056 7792440    0    0     0    56 3970 4184 25  5 70  0  0
 5  0      0 18726872 114056 7792528    0    0     0     0 3563 3988 27  7 66  0  0
 4  0      0 18726684 114056 7792628    0    0     0   568 4098 3595 34 12 53  0  0
 3  0      0 18726660 114056 7792688    0    0     0     0 3972 3752 31 10 59  0  0
 4  0      0 18725844 114056 7792852    0    0     0     0 4282 4112 34 11 55  0  0
 2  0      0 18725572 114064 7792956    0    0     0    52 3543 3663 25  6 68  0  0
 2  0      0 18725336 114064 7793060    0    0     0     0 4208 4477 23  5 72  0  0
 2  0      0 18724096 114064 7793076    0    0     0   540 3350 3497 31 10 59  0  0
 4  0      0 18724436 114064 7793276    0    0     0     0 3886 4156 28  7 65  0  0
 2  0      0 18724176 114064 7793384    0    0     0     0 3082 3064 27  5 68  0  0
 2  0      0 18723660 114068 7793480    0    0     0    52 3841 3774 31  9 60  0  0
 2  0      0 18723948 114068 7793584    0    0     0     0 5063 4933 29  9 62  0  0
 3  0      0 18723416 114068 7793708    0    0     0   548 3533 3798 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18723996 114068 7793716    0    0     0     0 2226 1960 27  7 66  0  0
 2  0      0 18723516 114068 7793904    0    0     0     0 3005 2834 27  6 67  0  0
 4  0      0 18723272 114076 7794012    0    0     0    52 4195 4276 31  8 61  0  0
 2  0      0 18723252 114076 7794020    0    0     0     0 2928 2722 29 10 61  0  0
 3  0      0 18722748 114076 7794220    0    0     0   552 3127 3210 29  7 63  0  0
 3  0      0 18723216 114076 7794320    0    0     0     0 3516 3374 27  6 66  0  0
 5  0      0 18722988 114076 7794436    0    0     0     0 2656 2185 33 13 54  0  0
 5  0      0 18723240 114084 7794544    0    0     0    52 3990 3866 31  8 61  0  0
 2  0      0 18722744 114084 7794640    0    0     0     0 2480 2046 29  8 62  0  0
 2  0      0 18721804 114084 7794748    0    0     0     0 2898 2856 29  8 63  0  0
 3  0      0 18723988 114084 7794848    0    0     0   544 3657 3638 27  6 67  0  0
 4  0      0 18723760 114084 7794952    0    0     0     0 4130 4212 28  8 64  0  0
 2  0      0 18723996 114092 7795056    0    0   787    52 3966 3747 32 10 58  0  0
 3  0      0 18724248 114092 7795176    0    0     0     0 4591 4645 30 10 59  0  0
 3  0      0 18660680 114092 7795264    0    0     0     0 2792 2838 24  6 70  0  0
 2  0      0 18723792 114092 7795360    0    0     0   564 4730 4652 32 10 59  0  0
 4  0      0 18723516 114092 7795520    0    0     0     0 4881 5250 27  8 65  0  0
 5  0      0 18722704 114100 7795608    0    0     0    56 2870 2823 25  7 68  0  0
 4  0      0 18722240 114100 7795640    0    0     0     0 4219 4424 28  8 64  0  0
 3  0      0 18722336 114100 7795828    0    0     0     0 3777 3600 31 10 58  0  0
 3  0      0 18721524 114100 7795936    0    0     0   544 3767 3662 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18721200 114100 7796048    0    0     0     0 3848 3834 25  6 69  0  0
 6  0      0 18721240 114108 7796152    0    0     0    52 3579 3433 34 10 56  0  0
 2  0      0 18724268 114108 7796236    0    0     0     0 3267 2887 27  7 65  0  0
 2  0      0 18724232 114108 7796352    0    0     0     0 3692 3702 28  7 65  0  0
 5  0      0 18723948 114108 7796464    0    0     0   552 4491 4402 30  8 62  0  0
 5  0      0 18722904 114108 7796464    0    0     0     0 3610 3570 29  6 65  0  0
 3  0      0 18721948 114116 7796672    0    0     0    52 3003 2856 25  6 69  0  0
 4  0      0 18721956 114116 7796780    0    0     0     0 2634 2511 32 12 56  0  0
 5  0      0 18656364 114116 7796884    0    0     0     0 3483 3511 32  8 60  0  0
 2  0      0 18721176 114116 7796984    0    0     0   540 3103 2779 27  9 64  0  0
 3  0      0 18720948 114116 7797100    0    0     0     0 5585 5440 32 13 55  0  0
 5  0      0 18722448 114116 7797208    0    0     0    52 3703 3861 26  6 68  0  0
 4  0      0 18721708 114116 7797304    0    0     0     0 3147 2918 32  9 59  0  0
 2  0      0 18721452 114116 7797412    0    0     0     0 3942 3769 31  9 59  0  0
 2  0      0 18719884 114116 7797504    0    0     0   552 2710 2424 28  8 64  0  0
 4  0      0 18720108 114116 7797612    0    0     0     0 4518 4716 27  9 64  0  0
 2  0      0 18720160 114120 7797716    0    0     0    52 3358 3309 27  7 66  0  0
 4  0      0 18720160 114120 7797820    0    0     0     0 3065 2954 25  6 69  0  0
 5  0      0 18719908 114120 7797928    0    0     0     0 4117 4362 26  6 67  0  0
 4  0      0 18718868 114120 7798040    0    0     0   552 2818 2744 26  6 67  0  0
 3  0      0 18719356 114120 7798136    0    0     0     0 4009 4059 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18719372 114128 7798132    0    0     0    52 3514 3484 29  8 63  0  0
 3  0      0 18718820 114128 7798356    0    0     0     0 4108 4311 26  6 68  0  0
 3  0      0 18658780 114128 7798448    0    0     0     0 2940 2750 28  8 64  0  0
 3  0      0 18719768 114128 7798560    0    0     0   556 5309 5293 30  8 61  0  0
 5  0      0 18719640 114128 7798668    0    0     0     0 3400 3218 28  8 64  0  0
 2  0      0 18719132 114136 7798764    0    0     0    52 2850 2740 25  8 67  0  0
 2  0      0 18718876 114136 7798780    0    0     0     0 3758 3504 30 10 61  0  0
 4  0      0 18718856 114136 7798972    0    0     0     0 4515 4279 31  8 61  0  0
 5  0      0 18718080 114136 7799100    0    0     0   548 3764 3966 31 10 59  0  0
 2  0      0 18718884 114136 7799188    0    0     0     0 2748 2387 30  9 61  0  0
 2  0      0 18718592 114140 7799192    0    0     0    52 3733 3594 29  9 62  0  0
 2  0      0 18718052 114140 7799392    0    0     0     0 4304 4027 32 10 58  0  0
 4  0      0 18717804 114140 7799400    0    0     0     0 5291 5151 31 10 58  0  0
 3  0      0 18718268 114140 7799608    0    0     0     0 2553 2288 35 10 55  0  0
 2  0      0 18718576 114140 7799720    0    0     0   536 4286 3705 35 12 52  0  0
 2  0      0 18717820 114148 7799800    0    0     0    52 3793 3666 28  9 63  0  0
 4  0      0 18718428 114148 7799924    0    0     0     0 4175 4649 28  8 63  0  0
 5  0      0 18653348 114148 7800036    0    0     0     0 3440 3247 36 11 53  0  0
 2  0      0 18719020 114148 7800140    0    0     0     0 2697 2655 26  6 68  0  0
 3  0      0 18718504 114148 7800144    0    0     0   560 4770 4906 25  8 67  0  0
 4  0      0 18718792 114152 7800340    0    0     0    60 3602 3428 33  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 18718044 114152 7800460    0    0     0     0 4162 4211 28  9 63  0  0
 2  0      0 18718052 114152 7800548    0    0     0     0 2983 2927 24  6 70  0  0
 3  0      0 18717840 114152 7800548    0    0     0     0 2367 1966 27  7 66  0  0
 3  0      0 18717800 114152 7800796    0    0     0     0 3493 3238 30 12 58  0  0
 3  0      0 18717296 114160 7800908    0    0     0    20 3810 3877 27  7 66  0  0
 5  0      0 18716784 114160 7800920    0    0     0     0 4832 4830 30  9 61  0  0
 5  0      0 18717028 114160 7801120    0    0     0     0 4376 4102 33 10 56  0  0
 2  0      0 18717012 114160 7801212    0    0     0     0 3423 3132 29  9 62  0  0
 2  0      0 18716020 114160 7801324    0    0     0  1072 4276 4364 24  6 69  0  0
 2  0      0 18715532 114168 7801432    0    0   787    76 4797 5009 27  7 65  0  0
 3  0      0 18715972 114168 7801536    0    0     0     0 4312 4409 26  7 67  0  0
 2  0      0 18715456 114168 7801624    0    0     0     0 3684 3700 29  9 62  0  0
 4  0      0 18700512 114168 7801740    0    0     0     0 3111 2895 32  9 59  0  0
 2  0      0 18716916 114168 7801840    0    0     0     0 3667 3353 30 11 59  0  0
 2  0      0 18715664 114172 7801948    0    0     0    20 3416 3224 28  8 64  0  0
 3  0      0 18715640 114172 7802064    0    0     0     0 5207 5256 35  9 56  0  0
 3  0      0 18715072 114172 7802144    0    0     0     0 3244 2803 28  7 65  0  0
 3  0      0 18714772 114172 7802256    0    0     0     0 4739 4449 38 15 47  0  0
 2  0      0 18715864 114172 7802260    0    0     0  1068 3454 3156 28  7 65  0  0
 4  0      0 18715836 114180 7802472    0    0     0    52 2435 2213 30 11 59  0  0
 3  0      0 18716592 114180 7802584    0    0     0     0 4281 4292 33  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18716088 114180 7802680    0    0     0     0 3019 3086 29 10 61  0  0
 2  0      0 18715316 114180 7802780    0    0     0     0 4029 3574 31 10 59  0  0
 3  0      0 18714900 114180 7802896    0    0     0     0 3901 3815 29  8 64  0  0
 3  0      0 18714720 114188 7803000    0    0     0    20 4897 4967 31 10 59  0  0
 2  0      0 18714476 114188 7803096    0    0     0     0 3225 3110 27  8 65  0  0
 2  0      0 18713668 114188 7803212    0    0     0     0 3719 3836 26  7 67  0  0
 3  0      0 18698008 114188 7803308    0    0     0     0 3321 3141 29 10 61  0  0
 2  0      0 18713948 114188 7803412    0    0     0  1080 4717 4677 26  6 68  0  0
 3  0      0 18713948 114192 7803516    0    0     0    52 3613 3606 31  9 61  0  0
 6  0      0 18713948 114192 7803620    0    0     0     0 3877 3694 28  9 64  0  0
 2  0      0 18713192 114192 7803716    0    0     0     0 4051 3786 33 10 57  0  0
 3  0      0 18712600 114192 7803840    0    0     0     0 3675 3797 30  8 62  0  0
 2  0      0 18712876 114192 7803944    0    0     0     0 4314 4214 27  8 65  0  0
 3  0      0 18713476 114192 7804056    0    0     0    20 3199 3127 26  7 67  0  0
 2  0      0 18713696 114192 7804156    0    0     0     0 3628 3631 29  8 63  0  0
 2  0      0 18713128 114192 7804260    0    0     0     0 3837 3843 27  9 64  0  0
 2  0      0 18712780 114192 7804360    0    0     0     0 2961 2631 31  8 61  0  0
 4  0      0 18712260 114192 7804456    0    0     0     0 3212 3713 33 12 55  0  0
 2  0      0 18712008 114200 7804564    0    0     0  1116 4354 4595 26  7 67  0  0
 2  0      0 18711788 114200 7804676    0    0     0     0 3298 3181 29  7 63  0  0
 3  0      0 18711280 114200 7804764    0    0     0     0 3494 3829 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18711804 114200 7804896    0    0     0     0 4484 4371 31  8 60  0  0
 2  0      0 18712072 114200 7804984    0    0     0     0 3439 3408 29  9 61  0  0
 4  0      0 18711916 114204 7805104    0    0     0   620 4264 4192 27  7 66  0  0
 3  0      0 18711908 114204 7805104    0    0     0     0 4239 3955 32 11 57  0  0
 2  0      0 18711916 114204 7805312    0    0     0     0 4454 4663 27 10 63  0  0
 3  0      0 18711072 114204 7805412    0    0     0     0 3226 3011 30  8 62  0  0
 5  0      0 18711308 114204 7805532    0    0     0     0 3091 2727 27  7 65  0  0
 2  0      0 18710300 114208 7805624    0    0     0   600 3143 3172 28  8 63  0  0
 2  0      0 18710552 114208 7805736    0    0     0     0 3958 4209 25  7 67  0  0
 4  0      0 18710016 114208 7805840    0    0     0     0 3007 3365 25  6 69  0  0
 4  0      0 18709480 114208 7805948    0    0     0     0 4259 4310 29  9 62  0  0
 2  0      0 18710016 114208 7806056    0    0     0     0 3552 3348 32  9 59  0  0
 2  0      0 18710016 114212 7806144    0    0     0   604 2788 2497 30  8 62  0  0
 3  0      0 18710008 114212 7806256    0    0     0     0 4707 4854 29  8 63  0  0
 6  0      0 18645148 114212 7806364    0    0     0     0 3262 3051 27  8 65  0  0
 7  0      0 18709456 114212 7806460    0    0     0     0 2739 2511 26  7 67  0  0
 2  0      0 18709732 114212 7806560    0    0     0     0 4157 4122 30 10 60  0  0
 3  0      0 18710308 114212 7806672    0    0     0   608 4020 3932 25  8 67  0  0
 5  0      0 18710048 114212 7806784    0    0     0     0 3626 3578 28  9 62  0  0
 5  0      0 18709292 114212 7806872    0    0     0     0 3960 4236 28  7 65  0  0
 3  0      0 18709024 114212 7806992    0    0     0     0 3083 2941 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18709016 114212 7807100    0    0     0     0 4782 4850 25  6 68  0  0
 2  0      0 18709300 114220 7807196    0    0     0   596 2738 2472 32 10 57  0  0
 4  0      0 18709080 114220 7807308    0    0     0     0 4273 4442 27  7 66  0  0
 2  0      0 18709348 114220 7807404    0    0     0     0 2819 2748 29 10 61  0  0
 3  0      0 18708356 114220 7807528    0    0     0     0 3711 3412 31  9 60  0  0
 3  0      0 18708600 114220 7807624    0    0     0     0 4015 3978 27  7 65  0  0
 2  0      0 18707320 114224 7807748    0    0   787   600 4051 3918 31 10 59  0  0
 2  0      0 18707284 114224 7807832    0    0     0     0 3111 3084 28  8 64  0  0
 3  0      0 18642684 114224 7807932    0    0     0     0 4030 4129 31  9 60  0  0
 2  0      0 18708876 114224 7808024    0    0     0     0 3879 3598 27  7 65  0  0
 3  0      0 18709080 114224 7808152    0    0     0     0 4452 4509 27  8 66  0  0
 2  0      0 18708584 114224 7808252    0    0     0   616 3384 3274 25  7 68  0  0
 3  0      0 18707828 114224 7808360    0    0     0     0 3726 3810 26  8 66  0  0
 4  0      0 18708048 114224 7808460    0    0     0     0 3369 3198 28  9 63  0  0
 5  0      0 18708984 114224 7808564    0    0     0     0 3531 3235 32 11 56  0  0
 5  0      0 18709764 114224 7808676    0    0     0     0 4172 4257 31  9 59  0  0
 5  0      0 18710364 114224 7808764    0    0     0    52 4567 4253 38 14 48  0  0
 4  0      0 18710672 114224 7808768    0    0     0   560 3391 3037 36 12 53  0  0
 4  0      0 18710712 114224 7808988    0    0     0     0 3671 3455 28  8 64  0  0
 3  0      0 18709980 114224 7809084    0    0     0     0 2556 2130 33 11 57  0  0
 2  0      0 18709456 114224 7809192    0    0     0     0 3943 3885 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18708524 114228 7809296    0    0     0    52 3133 3075 30 10 60  0  0
 2  0      0 18708228 114228 7809408    0    0     0   556 3019 3086 24  5 72  0  0
 5  0      0 18652412 114236 7809516    0    0     0    72 4192 4027 27  7 65  0  0
 2  0      0 18707884 114236 7809628    0    0     0     0 2951 2492 35 12 53  0  0
 4  0      0 18707656 114236 7809732    0    0     0     0 3090 3038 25  7 68  0  0
 3  0      0 18708196 114236 7809844    0    0     0     0 3755 3817 29  7 64  0  0
 4  0      0 18707880 114236 7809944    0    0     0   736 3642 3614 29  7 64  0  0
 4  0      0 18707880 114240 7810052    0    0     0    72 5101 5457 29  8 63  0  0
 3  0      0 18707532 114240 7810144    0    0     0     0 3317 3043 31 11 58  0  0
 3  0      0 18707304 114240 7810252    0    0     0     0 3665 3450 28  6 66  0  0
 2  0      0 18707304 114240 7810352    0    0     0     0 2962 3095 25  8 67  0  0
 4  0      0 18707052 114240 7810468    0    0     0   580 3369 3189 29  8 63  0  0
 4  0      0 18708028 114240 7810572    0    0     0    52 3955 3698 33 11 55  0  0
 2  0      0 18707440 114240 7810668    0    0     0     0 3594 3230 32 12 55  0  0
 4  0      0 18707428 114240 7810788    0    0     0     0 4179 4236 37 13 50  0  0
 3  0      0 18707152 114240 7810896    0    0     0     0 3171 3092 33  9 58  0  0
 5  0      0 18708840 114240 7810992    0    0     0   548 5149 5629 27  8 65  0  0
 6  0      0 18658012 114248 7811112    0    0     0    52 3557 3474 30 10 60  0  0
 2  0      0 18707976 114248 7811204    0    0     0     0 3333 3152 26  7 67  0  0
 4  0      0 18707476 114248 7811316    0    0     0     0 3113 3066 25  7 68  0  0
 2  0      0 18707476 114248 7811420    0    0     0     0 3338 3113 31 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18707224 114248 7811512    0    0     0   552 3985 3877 28  7 64  0  0
 3  0      0 18706208 114248 7811636    0    0     0    52 1961 1515 28  8 64  0  0
 2  0      0 18705988 114248 7811732    0    0     0     0 3943 3862 30  8 62  0  0
 4  0      0 18706256 114248 7811840    0    0     0     0 3717 3728 28  9 64  0  0
 2  0      0 18706044 114248 7811924    0    0     0     0 3807 3739 32  8 60  0  0
 2  0      0 18705564 114248 7812060    0    0     0   548 1896 1341 31  9 60  0  0
 3  0      0 18705564 114256 7812132    0    0     0    52 3990 3796 28  7 65  0  0
 2  0      0 18704744 114256 7812256    0    0     0     0 3964 3960 31  9 60  0  0
 2  0      0 18704304 114256 7812368    0    0     0     0 3791 3587 29 10 61  0  0
 2  0      0 18704304 114256 7812464    0    0     0     0 3980 4181 27  6 67  0  0
 2  0      0 18704024 114256 7812560    0    0     0   548 4080 4274 27  7 66  0  0
 4  0      0 18677284 114260 7812680    0    0     0    52 2808 2993 26  6 68  0  0
 3  0      0 18703468 114260 7812780    0    0     0     0 2906 3311 30  8 61  0  0
 2  0      0 18702896 114260 7812880    0    0     0     0 3485 3556 26  8 66  0  0
 4  0      0 18703808 114260 7813000    0    0     0     0 4845 4703 32 10 58  0  0
 3  0      0 18703516 114260 7813108    0    0     0     0 4061 3958 28  8 64  0  0
 3  0      0 18702744 114264 7813204    0    0     0    20 3171 3045 28  7 65  0  0
 2  0      0 18702220 114264 7813308    0    0     0     0 4047 3919 25  8 67  0  0
 2  0      0 18703012 114264 7813436    0    0     0     0 2282 2052 26  8 65  0  0
 2  0      0 18703264 114264 7813524    0    0     0     0 3017 2673 27  7 66  0  0
 5  0      0 18703264 114264 7813640    0    0     0     0 5216 5462 25  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18702792 114268 7813740    0    0     0  1148 4192 3949 31  9 59  0  0
 6  0      0 18701200 114268 7813840    0    0     0     0 3121 2917 29  7 64  0  0
 4  0      0 18701224 114268 7813948    0    0     0     0 2976 2783 29  8 64  0  0
 4  0      0 18698396 114268 7814040    0    0   420     0 4057 3608 33 12 54  0  0
 3  0      0 18700448 114268 7814144    0    0   367     0 4184 3986 35 11 54  0  0
 4  0      0 18670896 114272 7814264    0    0     0    20 2332 2382 27  6 67  0  0
 2  0      0 18700956 114272 7814356    0    0     0     0 3710 3862 30 10 60  0  0
 2  0      0 18701232 114272 7814464    0    0     0     0 4016 4051 26  7 67  0  0
 5  0      0 18702452 114272 7814556    0    0     0     0 3756 3484 30  7 63  0  0
 3  0      0 18701232 114272 7814668    0    0     0     0 3130 2595 39 13 48  0  0
 6  0      0 18700088 114276 7814784    0    0     0  1116 4975 4947 31  7 62  0  0
 2  0      0 18699332 114276 7814892    0    0     0     0 3708 3664 29  9 62  0  0
 5  0      0 18699036 114276 7815004    0    0     0     0 3481 3347 26  8 65  0  0
 3  0      0 18699944 114276 7815100    0    0     0     0 4124 4006 30 10 60  0  0
 3  0      0 18701896 114276 7815220    0    0     0     0 2417 2145 25  7 68  0  0
 4  0      0 18701736 114280 7815320    0    0     0   816 2898 2641 27  7 66  0  0
 2  0      0 18701000 114280 7815416    0    0     0     0 3317 2869 31  9 60  0  0
 7  0      0 18701680 114280 7815536    0    0     0     0 4164 4089 31  9 60  0  0
 3  0      0 18701136 114280 7815652    0    0     0     0 4168 4211 27  7 66  0  0
 3  0      0 18644272 114280 7815740    0    0     0     0 3310 3185 30  8 62  0  0
 3  0      0 18700372 114284 7815856    0    0     0   616 3313 3386 23  4 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18700304 114284 7815948    0    0     0     0 3546 3738 24  7 69  0  0
 2  0      0 18700052 114284 7816044    0    0     0     0 3381 2928 31  8 60  0  0
 4  0      0 18700828 114284 7816168    0    0     0     0 4203 4352 31 11 57  0  0
 4  0      0 18700324 114284 7816260    0    0     0     0 2822 2646 29 11 60  0  0
 5  0      0 18700308 114288 7816376    0    0     0   764 4792 4907 27  9 64  0  0
 3  0      0 18700520 114288 7816484    0    0     0     0 4078 3758 34 11 55  0  0
 2  0      0 18700260 114288 7816592    0    0     0     0 3610 3333 28  8 65  0  0
 5  0      0 18699724 114288 7816704    0    0     0     0 5568 5621 35 13 52  0  0
 4  0      0 18699724 114288 7816804    0    0     0     0 3378 3687 34  7 59  0  0
 3  0      0 18699300 114292 7816916    0    0     0   800 3679 3484 28  8 64  0  0
 4  0      0 18697764 114292 7817004    0    0     0     0 3769 3896 30  8 62  0  0
 4  0      0 18696856 114292 7817116    0    0     0     0 5141 5213 32  9 60  0  0
 7  0      0 18695628 114292 7817216    0    0     0     0 2731 2828 31 10 59  0  0
 4  0      0 18632068 114292 7817316    0    0     0     0 3280 2975 31  9 59  0  0
 6  0      0 18696000 114300 7817436    0    0     0   808 3609 3246 33 12 54  0  0
 2  0      0 18697592 114300 7817544    0    0     0     0 3403 2920 33 10 57  0  0
 5  0      0 18697112 114300 7817656    0    0     0     0 4662 4369 34 11 55  0  0
 2  0      0 18696568 114300 7817664    0    0     0     0 2558 2451 35 11 54  0  0
 6  0      0 18696544 114300 7817868    0    0     0     0 4116 4512 30  9 61  0  0
 3  0      0 18696348 114304 7817972    0    0     0    80 3368 3003 30  9 60  0  0
 3  0      0 18696308 114304 7818076    0    0     0   688 3405 3346 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18696584 114304 7818176    0    0     0     0 2087 1714 26  6 68  0  0
 2  0      0 18696300 114304 7818296    0    0     0     0 3676 3710 32 10 58  0  0
 2  0      0 18696552 114304 7818396    0    0     0     0 4030 4260 29 10 60  0  0
 5  0      0 18696292 114308 7818492    0    0     0    68 4049 3795 33  9 58  0  0
 2  0      0 18696316 114308 7818592    0    0     0     0 3625 3393 29  8 64  0  0
 2  0      0 18696152 114308 7818712    0    0     0     0 4231 3956 32 10 58  0  0
 2  0      0 18696144 114308 7818804    0    0     0     0 3556 3982 27  8 65  0  0
 2  0      0 18695872 114308 7818916    0    0     0     0 3276 3200 30  9 61  0  0
 5  0      0 18685560 114316 7819028    0    0     0    32 3922 4117 26  7 67  0  0
 2  0      0 18695332 114316 7819132    0    0     0  1248 3022 2909 27  7 65  0  0
 3  0      0 18695324 114316 7819252    0    0     0     0 4796 4696 28  7 65  0  0
 2  0      0 18695072 114316 7819340    0    0     0     0 2802 2717 29  7 64  0  0
 3  0      0 18696364 114316 7819436    0    0     0     0 4176 4240 27  9 63  0  0
 4  0      0 18696136 114324 7819548    0    0     0    76 4516 4448 27  7 66  0  0
 2  0      0 18695892 114324 7819644    0    0     0     0 3354 3381 25  6 70  0  0
 3  0      0 18695112 114324 7819772    0    0     0     0 2450 2396 31  8 61  0  0
 2  0      0 18696372 114324 7819864    0    0     0     0 4114 3752 32 12 56  0  0
 4  0      0 18696616 114324 7819960    0    0     0     0 3433 3366 25  6 70  0  0
 3  0      0 18696104 114328 7820076    0    0     0    20 2721 3149 29  8 63  0  0
 3  0      0 18695852 114328 7820172    0    0     0  1108 2993 2961 25  7 69  0  0
 4  0      0 18695584 114328 7820292    0    0     0     0 5775 5870 35 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18695072 114328 7820404    0    0     0     0 2813 2546 27  8 65  0  0
 5  0      0 18696628 114328 7820512    0    0   787     0 3914 3817 33  9 58  0  0
 5  0      0 18692252 114336 7820612    0    0     0    52 3151 2918 28  9 63  0  0
 3  0      0 18695624 114336 7820696    0    0     0   552 3521 3937 24  5 70  0  0
 3  0      0 18695640 114336 7820800    0    0     0     0 3375 3247 25  5 69  0  0
 2  0      0 18695388 114336 7820928    0    0     0     0 3568 3888 26  6 68  0  0
 2  0      0 18696084 114336 7821024    0    0     0     0 3178 2881 34 11 56  0  0
 2  0      0 18696612 114340 7821144    0    0     0    64 2650 3177 30  9 61  0  0
 2  0      0 18696588 114340 7821252    0    0     0     0 4781 5091 29  8 63  0  0
 3  0      0 18696108 114340 7821344    0    0     0     0 3426 3406 23  4 72  0  0
 5  0      0 18696140 114340 7821444    0    0     0     0 4585 4715 28  9 63  0  0
 2  0      0 18695636 114340 7821564    0    0     0     0 3190 3076 27  9 64  0  0
 3  0      0 18695920 114348 7821652    0    0     0    20 3588 3613 33  9 58  0  0
 3  0      0 18697208 114348 7821768    0    0     0  1264 4556 4222 31 10 59  0  0
