Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:22 PM    4   42.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
09:31:22 PM    5   20.41    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:31:22 PM    6   26.26    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:31:22 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:23 PM  all   26.60    0.00    6.40    0.00    0.00    0.13    0.25    0.00    0.00   66.62
09:31:23 PM    0   11.11    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:31:23 PM    1    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   87.88
09:31:23 PM    2    4.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
09:31:23 PM    3   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:31:23 PM    4   23.47    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:31:23 PM    5   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:31:23 PM    6   18.81    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   67.33
09:31:23 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:31:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:24 PM  all   25.31    0.00    5.89    0.13    0.00    0.00    0.13    0.00    0.00   68.55
09:31:24 PM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:31:24 PM    1   23.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
09:31:24 PM    2   21.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
09:31:24 PM    3   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:31:24 PM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:31:24 PM    5    4.04    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:31:24 PM    6   23.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
09:31:24 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:25 PM  all   25.06    0.00    6.77    0.00    0.00    0.00    0.00    0.00    0.00   68.17
09:31:25 PM    0   21.21    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:31:25 PM    1    4.95    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   91.09
09:31:25 PM    2   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:31:25 PM    3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
09:31:25 PM    4   21.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
09:31:25 PM    5   23.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:31:25 PM    6   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:31:25 PM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

09:31:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:26 PM  all   32.58    0.00    9.52    0.00    0.00    0.00    0.38    0.00    0.00   57.52
09:31:26 PM    0   13.73    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   76.47
09:31:26 PM    1   47.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
09:31:26 PM    2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:31:26 PM    3   16.16    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   74.75
09:31:26 PM    4   35.35    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:31:26 PM    5   45.54    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   37.62
09:31:26 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:31:26 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:27 PM  all   31.70    0.00    8.77    0.00    0.00    0.00    0.25    0.00    0.00   59.27
09:31:27 PM    0   22.45    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:31:27 PM    1   35.00    0.00   23.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
09:31:27 PM    2   26.73    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   66.34
09:31:27 PM    3   21.78    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   67.33
09:31:27 PM    4   28.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:31:27 PM    5   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:31:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:31:27 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:28 PM  all   24.24    0.00    6.69    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:31:28 PM    0    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:31:28 PM    1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:31:28 PM    2   10.20    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   78.57
09:31:28 PM    3   40.82    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   42.86
09:31:28 PM    4   18.18    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:31:28 PM    5    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:31:28 PM    6   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:31:28 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:29 PM  all   26.42    0.00    7.46    0.00    0.00    0.00    0.00    0.00    0.00   66.12
09:31:29 PM    0   27.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:31:29 PM    1   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:31:29 PM    2    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:31:29 PM    3   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:31:29 PM    4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:31:29 PM    5    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:31:29 PM    6   22.45    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:31:29 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:30 PM  all   28.68    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   64.28
09:31:30 PM    0   21.21    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:31:30 PM    1   19.39    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:31:30 PM    2   11.88    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   75.25
09:31:30 PM    3    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73
09:31:30 PM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:31:30 PM    5   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
09:31:30 PM    6   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:31:30 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:31 PM  all   27.23    0.00    6.65    0.00    0.00    0.00    0.50    0.00    0.00   65.62
09:31:31 PM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:31:31 PM    1    7.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
09:31:31 PM    2   29.70    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   57.43
09:31:31 PM    3   22.22    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   69.70
09:31:31 PM    4   15.46    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   77.32
09:31:31 PM    5   16.16    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:31:31 PM    6   24.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
09:31:31 PM    7   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98

09:31:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:32 PM  all   31.57    0.00   13.01    0.00    0.00    0.00    0.13    0.00    0.00   55.30
09:31:32 PM    0    3.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
09:31:32 PM    1   25.77    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   56.70
09:31:32 PM    2   38.78    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   36.73
09:31:32 PM    3   20.62    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   59.79
09:31:32 PM    4   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:31:32 PM    5   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:31:32 PM    6   19.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:31:32 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:33 PM  all   35.88    0.00   10.12    0.00    0.00    0.00    0.25    0.00    0.00   53.75
09:31:33 PM    0   21.78    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   65.35
09:31:33 PM    1   39.60    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:31:33 PM    2   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:31:33 PM    3    9.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:31:33 PM    4   34.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
09:31:33 PM    5   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:31:33 PM    6   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:31:33 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

09:31:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:34 PM  all   35.26    0.00   10.92    0.13    0.00    0.00    0.25    0.00    0.00   53.45
09:31:34 PM    0    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:31:34 PM    1   13.00    0.00    4.00    1.00    0.00    0.00    1.00    0.00    0.00   81.00
09:31:34 PM    2   42.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
09:31:34 PM    3    7.92    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   81.19
09:31:34 PM    4   42.42    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   30.30
09:31:34 PM    5   37.37    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:31:34 PM    6   32.65    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   53.06
09:31:34 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:31:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:35 PM  all   29.61    0.00    9.54    0.00    0.00    0.00    0.13    0.00    0.00   60.73
09:31:35 PM    0    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:31:35 PM    1   28.28    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:31:35 PM    2    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
09:31:35 PM    3   12.12    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:31:35 PM    4   46.53    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00   30.69
09:31:35 PM    5   39.39    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   42.42
09:31:35 PM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:31:35 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:36 PM  all   26.54    0.00    6.67    0.00    0.00    0.00    0.13    0.00    0.00   66.67
09:31:36 PM    0   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:31:36 PM    1    1.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
09:31:36 PM    2   33.33    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:31:36 PM    3   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:31:36 PM    4   17.17    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:31:36 PM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:31:36 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:31:36 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:37 PM  all   26.85    0.00    8.16    0.13    0.00    0.00    0.50    0.00    0.00   64.37
09:31:37 PM    0    8.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
09:31:37 PM    1    6.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
09:31:37 PM    2   18.81    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   71.29
09:31:37 PM    3   35.71    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   47.96
09:31:37 PM    4   20.20    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:31:37 PM    5    4.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
09:31:37 PM    6   23.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
09:31:37 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:38 PM  all   25.85    0.13    5.67    0.00    0.00    0.00    0.00    0.00    0.00   68.35
09:31:38 PM    0   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:31:38 PM    1   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:31:38 PM    2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:31:38 PM    3    4.04    1.01    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:31:38 PM    4   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:31:38 PM    5    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:31:38 PM    6   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:31:38 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:31:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:39 PM  all   27.62    0.00    8.45    0.00    0.00    0.00    0.13    0.00    0.00   63.81
09:31:39 PM    0   18.37    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:31:39 PM    1   44.44    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   37.37
09:31:39 PM    2   14.14    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   79.80
09:31:39 PM    3   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:31:39 PM    4   14.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:31:39 PM    5   11.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:31:39 PM    6    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:31:39 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:40 PM  all   31.01    0.00    9.71    0.00    0.00    0.00    0.12    0.00    0.00   59.15
09:31:40 PM    0   46.53    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   31.68
09:31:40 PM    1   12.87    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   79.21
09:31:40 PM    2   23.76    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   62.38
09:31:40 PM    3    1.96    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   96.08
09:31:40 PM    4   28.28    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:31:40 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:31:40 PM    6   36.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
09:31:40 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:41 PM  all   34.60    0.00   12.50    0.00    0.00    0.00    0.25    0.00    0.00   52.65
09:31:41 PM    0   28.57    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:31:41 PM    1   22.22    0.00   18.18    0.00    0.00    0.00    1.01    0.00    0.00   58.59
09:31:41 PM    2   41.24    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   35.05
09:31:41 PM    3   21.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:31:41 PM    4    9.90    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   81.19
09:31:41 PM    5   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:31:41 PM    6   35.71    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   42.86
09:31:41 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:42 PM  all   28.09    0.00    7.18    0.00    0.00    0.00    0.00    0.00    0.00   64.74
09:31:42 PM    0   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:31:42 PM    1   16.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:31:42 PM    2    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:31:42 PM    3   18.37    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:31:42 PM    4   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:31:42 PM    5   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:31:42 PM    6    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:31:42 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:43 PM  all   24.72    0.00    6.65    0.00    0.00    0.13    0.13    0.00    0.00   68.38
09:31:43 PM    0   12.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
09:31:43 PM    1   14.14    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:31:43 PM    2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:31:43 PM    3   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
09:31:43 PM    4   27.72    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   60.40
09:31:43 PM    5   22.00    0.00   12.00    0.00    0.00    1.00    0.00    0.00    0.00   65.00
09:31:43 PM    6    6.12    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   87.76
09:31:43 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:44 PM  all   29.45    0.00    8.02    0.00    0.00    0.00    0.25    0.00    0.00   62.28
09:31:44 PM    0   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:31:44 PM    1   17.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
09:31:44 PM    2   40.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
09:31:44 PM    3   14.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:31:44 PM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:31:44 PM    5   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:31:44 PM    6   28.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   56.00
09:31:44 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:45 PM  all   27.31    0.00    5.82    0.00    0.00    0.00    0.13    0.00    0.00   66.75
09:31:45 PM    0   23.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:31:45 PM    1   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:31:45 PM    2   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:31:45 PM    3   11.11    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   85.86
09:31:45 PM    4   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:31:45 PM    5   27.55    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:31:45 PM    6    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
09:31:45 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:31:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:46 PM  all   33.21    0.00   11.03    0.00    0.00    0.00    0.25    0.00    0.00   55.51
09:31:46 PM    0    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:31:46 PM    1   39.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
09:31:46 PM    2   28.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   56.00
09:31:46 PM    3   36.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
09:31:46 PM    4    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:31:46 PM    5   31.68    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   56.44
09:31:46 PM    6   20.20    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:31:46 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:47 PM  all   28.50    0.00    7.94    0.00    0.00    0.00    0.00    0.00    0.00   63.56
09:31:47 PM    0   17.17    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:31:47 PM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:31:47 PM    2   32.65    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   54.08
09:31:47 PM    3   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:31:47 PM    4   15.31    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:31:47 PM    5    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
09:31:47 PM    6   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:31:47 PM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:31:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:48 PM  all   27.53    0.00   10.39    0.00    0.00    0.00    0.50    0.00    0.00   61.58
09:31:48 PM    0    6.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:31:48 PM    1   21.21    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   72.73
09:31:48 PM    2   20.41    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:31:48 PM    3   11.88    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   79.21
09:31:48 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
09:31:48 PM    5   26.26    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:31:48 PM    6   33.66    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   48.51
09:31:48 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:31:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:31:49 PM  all   26.83    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   66.50
09:31:49 PM    0   12.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
09:31:49 PM    1   10.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
09:31:49 PM    2   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:31:49 PM    3   37.37    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   47.47
