Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:20 PM  all   28.77    0.00    8.54    0.00    0.00    0.00    0.25    0.00    0.00   62.44
10:19:20 PM    0   17.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
10:19:20 PM    1   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
10:19:20 PM    2   20.41    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   62.24
10:19:20 PM    3    7.84    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   85.29
10:19:20 PM    4   19.19    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:19:20 PM    5   21.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:19:20 PM    6   16.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
10:19:20 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:21 PM  all   31.07    0.00   10.06    0.00    0.00    0.00    0.13    0.00    0.00   58.74
10:19:21 PM    0   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:19:21 PM    1   42.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
10:19:21 PM    2   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:19:21 PM    3   14.29    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:19:21 PM    4    7.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
10:19:21 PM    5   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
10:19:21 PM    6    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:19:21 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

10:19:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:22 PM  all   30.15    0.00    8.79    0.13    0.00    0.00    0.13    0.00    0.00   60.80
10:19:22 PM    0   16.33    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:19:22 PM    1   25.49    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   59.80
10:19:22 PM    2   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:19:22 PM    3   43.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
10:19:22 PM    4   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:19:22 PM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:19:22 PM    6   19.00    0.00    7.00    1.00    0.00    0.00    0.00    0.00    0.00   73.00
10:19:22 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:23 PM  all   26.41    0.13    5.76    0.00    0.00    0.00    0.00    0.00    0.00   67.71
10:19:23 PM    0   13.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:19:23 PM    1   38.14    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   49.48
10:19:23 PM    2   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:19:23 PM    3    3.96    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   93.07
10:19:23 PM    4   10.89    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   85.15
10:19:23 PM    5    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:19:23 PM    6   28.28    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:19:23 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

10:19:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:24 PM  all   27.92    0.00    7.67    0.00    0.00    0.00    0.25    0.00    0.00   64.15
10:19:24 PM    0   30.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:19:24 PM    1   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34
10:19:24 PM    2   26.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:19:24 PM    3   11.11    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   84.85
10:19:24 PM    4    7.22    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   90.72
10:19:24 PM    5    3.03    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   94.95
10:19:24 PM    6   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:19:24 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02

10:19:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:25 PM  all   24.78    0.00    6.88    0.00    0.00    0.00    0.13    0.00    0.00   68.21
10:19:25 PM    0   13.13    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:19:25 PM    1   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:19:25 PM    2   13.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
10:19:25 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
10:19:25 PM    4   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:19:25 PM    5   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
10:19:25 PM    6   23.23    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:19:25 PM    7   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:26 PM  all   25.41    0.00    8.26    0.00    0.00    0.00    0.25    0.00    0.00   66.08
10:19:26 PM    0   18.81    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   67.33
10:19:26 PM    1    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:19:26 PM    2   23.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
10:19:26 PM    3   38.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
10:19:26 PM    4    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
10:19:26 PM    5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:19:26 PM    6   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
10:19:26 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:27 PM  all   34.42    0.00   10.55    0.00    0.00    0.00    0.25    0.00    0.00   54.77
10:19:27 PM    0   36.73    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   44.90
10:19:27 PM    1   11.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
10:19:27 PM    2   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:19:27 PM    3   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:19:27 PM    4   35.64    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   45.54
10:19:27 PM    5   17.35    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:19:27 PM    6   32.32    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:19:27 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

10:19:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:28 PM  all   27.20    0.00    7.68    0.00    0.00    0.00    0.00    0.00    0.00   65.11
10:19:28 PM    0   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:19:28 PM    1    9.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:19:28 PM    2    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88
10:19:28 PM    3   13.27    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   77.55
10:19:28 PM    4   42.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
10:19:28 PM    5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
10:19:28 PM    6   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:19:28 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:29 PM  all   29.81    0.00    8.81    0.00    0.00    0.00    0.00    0.00    0.00   61.38
10:19:29 PM    0    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:19:29 PM    1   19.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:19:29 PM    2   28.28    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:19:29 PM    3   10.89    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   81.19
10:19:29 PM    4   20.41    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:19:29 PM    5   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:19:29 PM    6   34.69    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   56.12
10:19:29 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

10:19:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:30 PM  all   34.17    0.00   11.39    0.00    0.00    0.00    0.50    0.00    0.00   53.94
10:19:30 PM    0   32.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
10:19:30 PM    1   41.00    0.00   22.00    0.00    0.00    0.00    1.00    0.00    0.00   36.00
10:19:30 PM    2   25.74    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   62.38
10:19:30 PM    3   21.21    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:19:30 PM    4   22.77    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   58.42
10:19:30 PM    5   28.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
10:19:30 PM    6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:19:30 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:31 PM  all   29.40    0.00    9.17    0.00    0.00    0.00    0.00    0.00    0.00   61.43
10:19:31 PM    0   40.40    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   40.40
10:19:31 PM    1   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:19:31 PM    2   13.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
10:19:31 PM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:19:31 PM    4   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:19:31 PM    5   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:19:31 PM    6   14.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:19:31 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

10:19:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:32 PM  all   25.75    0.00    5.25    0.00    0.00    0.00    0.25    0.00    0.00   68.75
10:19:32 PM    0   31.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
10:19:32 PM    1   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:19:32 PM    2    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
10:19:32 PM    3   23.53    0.00    9.80    0.00    0.00    0.00    0.98    0.00    0.00   65.69
10:19:32 PM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:19:32 PM    5   13.86    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:19:32 PM    6   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:19:32 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

10:19:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:33 PM  all   27.23    0.00    6.78    0.00    0.00    0.00    0.13    0.00    0.00   65.87
10:19:33 PM    0   21.57    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   64.71
10:19:33 PM    1   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:19:33 PM    2   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
10:19:33 PM    3   21.21    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:19:33 PM    4   14.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
10:19:33 PM    5    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
10:19:33 PM    6    2.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
10:19:33 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:34 PM  all   28.09    0.00    7.56    0.00    0.00    0.13    0.00    0.00    0.00   64.23
10:19:34 PM    0   29.59    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:19:34 PM    1    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   92.00
10:19:34 PM    2   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:19:34 PM    3   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:19:34 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:19:34 PM    5   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
10:19:34 PM    6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
10:19:34 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:35 PM  all   32.87    0.00    9.16    0.00    0.00    0.00    0.38    0.00    0.00   57.59
10:19:35 PM    0   14.14    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   75.76
10:19:35 PM    1   32.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   52.00
10:19:35 PM    2   51.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   28.00
10:19:35 PM    3    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:19:35 PM    4   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:19:35 PM    5   11.11    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   82.83
10:19:35 PM    6   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:19:35 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

10:19:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:36 PM  all   25.50    0.00    7.41    0.00    0.00    0.00    0.00    0.00    0.00   67.09
10:19:36 PM    0   45.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
10:19:36 PM    1   30.30    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:19:36 PM    2    5.05    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:19:36 PM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:19:36 PM    4    6.93    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   88.12
10:19:36 PM    5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
10:19:36 PM    6    8.16    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   85.71
10:19:36 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

10:19:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:37 PM  all   25.50    0.00    5.65    0.00    0.00    0.00    0.13    0.00    0.00   68.72
10:19:37 PM    0   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:19:37 PM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
10:19:37 PM    2   20.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
10:19:37 PM    3   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
10:19:37 PM    4   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:19:37 PM    5    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:19:37 PM    6   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:19:37 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

10:19:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:38 PM  all   30.65    0.00    9.30    0.00    0.00    0.00    0.13    0.00    0.00   59.92
10:19:38 PM    0   30.69    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   46.53
10:19:38 PM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:19:38 PM    2   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:19:38 PM    3   33.33    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:19:38 PM    4   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:19:38 PM    5   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:19:38 PM    6   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:19:38 PM    7   35.71    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   57.14

10:19:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:39 PM  all   27.07    0.00    7.89    0.00    0.00    0.00    0.38    0.00    0.00   64.66
10:19:39 PM    0   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:19:39 PM    1   22.45    0.00   12.24    0.00    0.00    0.00    1.02    0.00    0.00   64.29
10:19:39 PM    2   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:39 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:19:39 PM    4    6.93    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   84.16
10:19:39 PM    5   25.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
10:19:39 PM    6   26.73    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   63.37
10:19:39 PM    7   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00

10:19:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:40 PM  all   27.99    0.00    6.81    0.00    0.00    0.00    0.13    0.00    0.00   65.07
10:19:40 PM    0   42.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
10:19:40 PM    1   20.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:19:40 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:19:40 PM    3    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
10:19:40 PM    4    8.25    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   89.69
10:19:40 PM    5   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:19:40 PM    6    6.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
10:19:40 PM    7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93

10:19:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:41 PM  all   30.19    0.00   10.82    0.00    0.00    0.00    0.38    0.00    0.00   58.62
10:19:41 PM    0    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
10:19:41 PM    1   14.14    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   69.70
10:19:41 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:41 PM    3   46.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   35.00
10:19:41 PM    4   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:19:41 PM    5   10.89    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   78.22
10:19:41 PM    6   40.40    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   36.36
10:19:41 PM    7    7.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00

10:19:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:42 PM  all   26.38    0.00    6.88    0.12    0.00    0.00    0.00    0.00    0.00   66.62
10:19:42 PM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:19:42 PM    1   11.88    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00   83.17
10:19:42 PM    2   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:42 PM    3   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:19:42 PM    4   14.85    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:19:42 PM    5   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:19:42 PM    6   52.53    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   27.27
10:19:42 PM    7    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94

10:19:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:43 PM  all   34.88    0.00   12.42    0.00    0.00    0.00    0.13    0.00    0.00   52.57
10:19:43 PM    0   13.86    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   79.21
10:19:43 PM    1   33.33    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   44.44
10:19:43 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:19:43 PM    3   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:19:43 PM    4    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
10:19:43 PM    5   46.46    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   26.26
10:19:43 PM    6   48.48    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   27.27
10:19:43 PM    7   11.88    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   80.20

10:19:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:44 PM  all   34.00    0.00   12.05    0.00    0.00    0.00    0.13    0.00    0.00   53.83
10:19:44 PM    0   42.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
10:19:44 PM    1   40.00    0.00   25.00    0.00    0.00    0.00    1.00    0.00    0.00   34.00
10:19:44 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:19:44 PM    3   31.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:19:44 PM    4    9.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:19:44 PM    5   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:19:44 PM    6   27.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:19:44 PM    7   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69

10:19:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:45 PM  all   35.61    0.00   12.12    0.00    0.00    0.00    0.13    0.00    0.00   52.15
10:19:45 PM    0   17.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:19:45 PM    1    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:19:45 PM    2   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
10:19:45 PM    3   12.24    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   84.69
10:19:45 PM    4   41.24    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   36.08
10:19:45 PM    5   35.71    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   47.96
10:19:45 PM    6   26.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
10:19:45 PM    7   49.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00

10:19:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:19:46 PM  all   37.30    0.00   13.64    0.00    0.00    0.00    0.25    0.00    0.00   48.81
10:19:46 PM    0   21.43    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   65.31
10:19:46 PM    1   25.74    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   61.39
10:19:46 PM    2   53.54    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   31.31
10:19:46 PM    3   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
10:19:46 PM    4   45.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
10:19:46 PM    5   23.76    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   60.40
10:19:46 PM    6   21.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
10:19:46 PM    7   36.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00

10:19:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
