timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:27:25.240, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:26.240, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:27.240, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:28.241, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:29.241, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:30.242, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:31.242, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:32.243, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:33.243, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:34.243, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:35.244, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:36.244, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:37.245, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:38.245, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:39.246, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:40.246, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:41.246, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:42.247, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:43.247, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:44.248, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:45.248, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:46.248, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:47.249, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:48.250, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:49.250, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:50.250, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:51.251, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:52.251, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:53.251, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:54.252, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:55.252, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:56.253, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:57.253, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:58.253, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:27:59.254, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:00.254, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:01.255, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:02.255, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:03.256, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:04.256, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:05.256, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:06.257, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:07.257, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:08.258, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:09.258, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:10.258, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:11.259, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:12.260, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:13.260, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:14.260, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:15.261, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:16.261, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:17.262, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:18.262, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:19.263, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:20.263, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:21.264, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:22.264, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:23.265, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:24.265, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:25.266, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:26.266, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:27.266, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:28.267, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:29.267, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:30.268, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:31.268, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:32.268, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:33.269, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:34.269, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:35.270, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:36.270, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:37.271, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:38.271, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:39.272, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:40.272, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:41.273, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:42.273, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:43.273, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:44.274, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:45.274, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:46.275, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:47.275, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:48.275, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:49.276, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:50.276, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:51.277, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:52.277, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:53.278, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:54.278, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:55.278, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:56.279, 95 %, 24 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:57.279, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:58.280, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:28:59.280, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:00.281, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:01.281, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:02.281, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:03.282, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:04.282, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:05.283, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:06.283, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:07.284, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:08.284, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:09.285, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:10.285, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:11.285, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:12.286, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:13.286, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:14.287, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:15.287, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:16.287, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:17.288, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:18.289, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:19.289, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:20.289, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:21.290, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:22.290, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:23.291, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:24.291, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:25.292, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:26.292, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:27.292, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:28.293, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:29.293, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:30.293, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:31.294, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:32.294, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:33.295, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:34.295, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:35.296, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:36.296, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:37.296, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:38.297, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:39.297, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:40.298, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:41.298, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:42.299, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:43.299, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:44.299, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:45.300, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:46.300, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:47.301, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:48.301, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:49.302, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:50.302, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:51.302, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:52.303, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:53.303, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:54.304, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:55.304, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:56.305, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:57.305, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:58.305, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:29:59.306, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:00.306, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:01.307, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:02.307, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:03.308, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:04.308, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:05.308, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:06.309, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:07.309, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:08.310, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:09.310, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:10.311, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:11.311, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:12.311, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:13.312, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:14.312, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:15.313, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:16.313, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:17.314, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:18.314, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:19.314, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:20.315, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:21.315, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:22.316, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:23.316, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:24.317, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:25.317, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:26.318, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:27.318, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:28.318, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:29.319, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:30.319, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:31.320, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:32.320, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:33.320, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:34.321, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:35.321, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:36.321, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:37.322, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:38.322, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:39.323, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:40.323, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:41.324, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:42.324, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:43.325, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:44.325, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:45.325, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:46.326, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:47.326, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:48.327, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:49.327, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:50.328, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:51.328, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:52.328, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:53.329, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:54.329, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:55.330, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:56.330, 99 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:57.330, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:58.331, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:30:59.331, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:00.332, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:01.332, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:02.333, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:03.333, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:04.334, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:05.334, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:06.334, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:07.335, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:08.335, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:09.336, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:10.336, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:11.337, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:12.337, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:13.337, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:14.338, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:15.338, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:16.338, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:17.339, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:18.339, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:19.340, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:20.340, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:21.341, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:22.341, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:23.341, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:24.342, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:25.342, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:26.343, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:27.344, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:28.344, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:29.345, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:30.345, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:31.345, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:32.346, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:33.346, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:34.347, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:35.347, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:36.347, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:37.348, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:38.348, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:39.348, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:40.349, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:41.349, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:42.350, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:43.350, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:44.350, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:45.351, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:46.351, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:47.352, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:48.352, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:49.353, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:50.353, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:51.354, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:52.354, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:53.354, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:54.355, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:55.355, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:56.356, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:57.356, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:58.357, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:31:59.357, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:00.357, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:01.358, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:02.358, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:03.359, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:04.359, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:05.360, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:06.360, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:07.361, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:08.361, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:09.361, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:10.362, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:11.362, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:12.363, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:13.363, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:14.363, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:15.364, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:16.364, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:17.365, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:18.365, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:19.366, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:20.366, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:21.367, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:22.367, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:23.367, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:24.368, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:25.368, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:26.368, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:27.369, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:28.369, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:29.370, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:30.370, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:31.371, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:32.371, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:33.371, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:34.372, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:35.372, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:36.373, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:37.373, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:38.373, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:39.374, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:40.374, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:41.375, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:42.375, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:43.375, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:44.376, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:45.376, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:46.377, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:47.377, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:48.377, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:49.378, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:50.378, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:51.379, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:52.379, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:53.380, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:54.380, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:55.380, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:56.381, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:57.381, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:58.382, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:32:59.382, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:00.383, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:01.383, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:02.383, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:03.384, 100 %, 25 %, 3453 MiB, 8192 MiB
2024/10/26 21:33:04.384, 100 %, 25 %, 3453 MiB, 8192 MiB
