Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:25 AM    3   47.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   33.00
01:02:25 AM    4    7.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
01:02:25 AM    5    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:02:25 AM    6   22.45    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   67.35
01:02:25 AM    7   11.34    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   86.60

01:02:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:26 AM  all   35.90    0.00   10.75    0.00    0.00    0.00    0.13    0.00    0.00   53.22
01:02:26 AM    0   33.67    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   54.08
01:02:26 AM    1   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:26 AM    2   35.35    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   45.45
01:02:26 AM    3   32.32    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:02:26 AM    4    3.06    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   89.80
01:02:26 AM    5   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
01:02:26 AM    6   44.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
01:02:26 AM    7   22.45    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   67.35

01:02:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:27 AM  all   27.12    0.00    8.25    0.00    0.00    0.00    0.12    0.00    0.00   64.50
01:02:27 AM    0    6.93    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   89.11
01:02:27 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:27 AM    2   16.16    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:02:27 AM    3   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
01:02:27 AM    4   13.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:02:27 AM    5   36.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
01:02:27 AM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:02:27 AM    7   19.80    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   71.29

01:02:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:28 AM  all   28.52    0.00    7.91    0.00    0.00    0.00    0.38    0.00    0.00   63.19
01:02:28 AM    0   10.10    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   80.81
01:02:28 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:28 AM    2    9.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
01:02:28 AM    3   13.13    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   79.80
01:02:28 AM    4   54.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   25.00
01:02:28 AM    5   23.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
01:02:28 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:02:28 AM    7   16.33    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   78.57

01:02:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:29 AM  all   33.08    0.00   10.94    0.00    0.00    0.00    0.13    0.00    0.00   55.85
01:02:29 AM    0   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
01:02:29 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:29 AM    2   12.12    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   79.80
01:02:29 AM    3   42.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
01:02:29 AM    4   51.52    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   29.29
01:02:29 AM    5   36.36    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   46.46
01:02:29 AM    6    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87
01:02:29 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

01:02:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:30 AM  all   29.18    0.00    6.42    0.00    0.00    0.00    0.13    0.00    0.00   64.28
01:02:30 AM    0   12.12    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   77.78
01:02:30 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:30 AM    2   32.67    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   60.40
01:02:30 AM    3   11.11    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   83.84
01:02:30 AM    4   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
01:02:30 AM    5   20.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
01:02:30 AM    6   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:02:30 AM    7   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66

01:02:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:31 AM  all   34.59    0.00   10.57    0.00    0.00    0.00    0.63    0.00    0.00   54.21
01:02:31 AM    0   17.17    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   71.72
01:02:31 AM    1   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
01:02:31 AM    2    8.25    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   90.72
01:02:31 AM    3   26.73    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   56.44
01:02:31 AM    4   26.26    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   56.57
01:02:31 AM    5   32.65    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   53.06
01:02:31 AM    6   50.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   28.00
01:02:31 AM    7   16.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00

01:02:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:32 AM  all   29.11    0.00    7.90    0.00    0.00    0.00    0.25    0.00    0.00   62.74
01:02:32 AM    0   20.41    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:02:32 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:32 AM    2   33.66    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   48.51
01:02:32 AM    3   39.39    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   43.43
01:02:32 AM    4    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
01:02:32 AM    5   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
01:02:32 AM    6   13.27    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   79.59
01:02:32 AM    7    6.93    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   91.09

01:02:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:33 AM  all   25.41    0.00    6.88    0.00    0.00    0.00    0.50    0.00    0.00   67.21
01:02:33 AM    0    7.92    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   88.12
01:02:33 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:33 AM    2   41.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   38.00
01:02:33 AM    3    9.90    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   84.16
01:02:33 AM    4   16.83    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   78.22
01:02:33 AM    5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:02:33 AM    6   25.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
01:02:33 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

01:02:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:34 AM  all   31.66    0.00    8.92    0.13    0.00    0.00    0.25    0.00    0.00   59.05
01:02:34 AM    0   22.22    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:02:34 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:34 AM    2   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
01:02:34 AM    3   20.20    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   72.73
01:02:34 AM    4   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
01:02:34 AM    5   18.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
01:02:34 AM    6   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:02:34 AM    7   19.80    0.00    8.91    0.99    0.00    0.00    0.00    0.00    0.00   70.30

01:02:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:35 AM  all   25.79    0.00    6.42    0.00    0.00    0.00    0.00    0.00    0.00   67.80
01:02:35 AM    0    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
01:02:35 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:35 AM    2   17.17    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   71.72
01:02:35 AM    3   16.83    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   77.23
01:02:35 AM    4    6.06    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   87.88
01:02:35 AM    5   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
01:02:35 AM    6   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:02:35 AM    7   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83

01:02:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:36 AM  all   30.87    0.00    8.53    0.00    0.00    0.00    0.63    0.00    0.00   59.97
01:02:36 AM    0   36.63    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   48.51
01:02:36 AM    1   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:02:36 AM    2   10.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
01:02:36 AM    3   25.25    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   61.62
01:02:36 AM    4   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82
01:02:36 AM    5   19.19    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   74.75
01:02:36 AM    6   27.27    0.00   19.19    0.00    0.00    0.00    1.01    0.00    0.00   52.53
01:02:36 AM    7   17.82    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   75.25

01:02:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:37 AM  all   34.76    0.00   11.08    0.00    0.00    0.00    0.00    0.00    0.00   54.16
01:02:37 AM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:02:37 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:37 AM    2   33.67    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   47.96
01:02:37 AM    3   26.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
01:02:37 AM    4   50.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
01:02:37 AM    5   20.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
01:02:37 AM    6    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:02:37 AM    7   34.69    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   48.98

01:02:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:38 AM  all   26.19    0.00    5.89    0.00    0.00    0.00    0.25    0.00    0.00   67.67
01:02:38 AM    0   21.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
01:02:38 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:02:38 AM    2   18.18    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:02:38 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
01:02:38 AM    4   26.73    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   66.34
01:02:38 AM    5   21.78    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   70.30
01:02:38 AM    6   18.18    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:02:38 AM    7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

01:02:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:39 AM  all   27.60    0.00    6.02    0.00    0.00    0.00    0.13    0.00    0.00   66.25
01:02:39 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:02:39 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:02:39 AM    2    7.92    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   84.16
01:02:39 AM    3   16.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
01:02:39 AM    4   15.46    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   81.44
01:02:39 AM    5   37.37    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:02:39 AM    6   21.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
01:02:39 AM    7   22.22    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   72.73

01:02:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:40 AM  all   29.77    0.00    8.54    0.00    0.00    0.00    0.75    0.00    0.00   60.93
01:02:40 AM    0   18.37    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   68.37
01:02:40 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
01:02:40 AM    2   16.33    0.00    6.12    0.00    0.00    0.00    1.02    0.00    0.00   76.53
01:02:40 AM    3   16.16    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:02:40 AM    4   29.70    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   54.46
01:02:40 AM    5   23.23    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   67.68
01:02:40 AM    6    5.94    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   85.15
01:02:40 AM    7   29.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00

01:02:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:41 AM  all   34.09    0.00   10.35    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:02:41 AM    0   32.32    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   54.55
01:02:41 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:02:41 AM    2   26.53    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   54.08
01:02:41 AM    3   33.67    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   53.06
01:02:41 AM    4   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
01:02:41 AM    5   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:02:41 AM    6   10.10    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   78.79
01:02:41 AM    7   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54

01:02:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:42 AM  all   23.99    0.00    3.79    0.00    0.00    0.00    0.13    0.00    0.00   72.10
01:02:42 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
01:02:42 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:42 AM    2   32.32    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:02:42 AM    3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
01:02:42 AM    4   36.08    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   55.67
01:02:42 AM    5    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
01:02:42 AM    6    6.93    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   90.10
01:02:42 AM    7    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86

01:02:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:43 AM  all   24.94    0.00    5.79    0.00    0.00    0.00    0.38    0.00    0.00   68.89
01:02:43 AM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
01:02:43 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:43 AM    2   23.23    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   62.63
01:02:43 AM    3   16.16    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   76.77
01:02:43 AM    4    9.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
01:02:43 AM    5   27.27    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:02:43 AM    6   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
01:02:43 AM    7    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91

01:02:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:44 AM  all   31.32    0.00    7.80    0.00    0.00    0.00    0.38    0.00    0.00   60.50
01:02:44 AM    0   37.62    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   51.49
01:02:44 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:02:44 AM    2   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:02:44 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:02:44 AM    4    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
01:02:44 AM    5   23.23    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   61.62
01:02:44 AM    6   19.39    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:02:44 AM    7   41.84    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   41.84

01:02:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:45 AM  all   31.49    0.00    9.41    0.00    0.00    0.00    0.38    0.00    0.00   58.72
01:02:45 AM    0   38.78    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   43.88
01:02:45 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:45 AM    2   27.27    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   55.56
01:02:45 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   94.95
01:02:45 AM    4    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
01:02:45 AM    5   39.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
01:02:45 AM    6   34.65    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   45.54
01:02:45 AM    7    1.96    0.00    1.96    0.00    0.00    0.00    0.98    0.00    0.00   95.10

01:02:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:46 AM  all   24.56    0.00    7.22    0.00    0.00    0.00    0.25    0.00    0.00   67.97
01:02:46 AM    0   27.27    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   57.58
01:02:46 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:46 AM    2   15.46    0.00    9.28    0.00    0.00    0.00    1.03    0.00    0.00   74.23
01:02:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:02:46 AM    4    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
01:02:46 AM    5    4.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
01:02:46 AM    6    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
01:02:46 AM    7   34.34    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   46.46

01:02:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:47 AM  all   26.10    0.13    5.77    0.00    0.00    0.00    0.25    0.00    0.00   67.75
01:02:47 AM    0   14.00    1.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:02:47 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:02:47 AM    2   27.27    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   57.58
01:02:47 AM    3    5.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
01:02:47 AM    4    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
01:02:47 AM    5   11.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
01:02:47 AM    6   33.33    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   59.60
01:02:47 AM    7    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83

01:02:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:48 AM  all   28.66    0.00   10.14    0.00    0.00    0.00    0.25    0.00    0.00   60.95
01:02:48 AM    0   12.87    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   78.22
01:02:48 AM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00    0.00
01:02:48 AM    2   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
01:02:48 AM    3   27.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
01:02:48 AM    4   29.70    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   52.48
01:02:48 AM    5   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
01:02:48 AM    6   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:02:48 AM    7    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95

01:02:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:49 AM  all   23.90    0.00    6.51    0.00    0.00    0.00    0.38    0.00    0.00   69.21
01:02:49 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:02:49 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:02:49 AM    2   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
01:02:49 AM    3    9.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
01:02:49 AM    4   16.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
01:02:49 AM    5   16.16    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   70.71
01:02:49 AM    6   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
01:02:49 AM    7   14.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00

01:02:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:50 AM  all   27.73    0.00    8.28    0.00    0.00    0.00    0.25    0.00    0.00   63.74
01:02:50 AM    0   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
01:02:50 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:50 AM    2   23.76    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   63.37
01:02:50 AM    3   32.67    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   49.50
01:02:50 AM    4   21.21    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:02:50 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
01:02:50 AM    6   14.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:02:50 AM    7   14.14    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   75.76

01:02:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:51 AM  all   31.79    0.00    8.14    0.00    0.00    0.00    0.38    0.00    0.00   59.70
01:02:51 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:02:51 AM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:02:51 AM    2   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:02:51 AM    3   14.14    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   78.79
01:02:51 AM    4   28.71    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   56.44
01:02:51 AM    5   19.61    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   71.57
01:02:51 AM    6   44.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
01:02:51 AM    7   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22

01:02:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:52 AM  all   24.46    0.00    6.56    0.13    0.00    0.00    0.13    0.00    0.00   68.73
01:02:52 AM    0   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
01:02:52 AM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:02:52 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
