procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12570044 517424 13763596    0    0     0     0 2805 3049 28  6 65  0  0
 5  0      0 12505224 517424 13763656    0    0     0   360 4343 4113 31  9 61  0  0
 3  0      0 12570004 517424 13763728    0    0     0     0 3604 3380 30  8 62  0  0
 2  0      0 12569744 517428 13763752    0    0     0    36 3986 4004 27  7 66  0  0
 2  0      0 12569312 517428 13763868    0    0     0     0 4130 4179 24  6 70  0  0
 2  0      0 12569312 517428 13763936    0    0     0     0 3294 3239 29  9 62  0  0
 5  0      0 12569312 517428 13763964    0    0     0   364 3821 4177 29  7 63  0  0
 2  0      0 12569312 517428 13764076    0    0     0     0 2931 2615 38 13 48  0  0
 4  0      0 12568468 517436 13764120    0    0     0    40 4825 4762 35 12 53  0  0
 2  0      0 12569028 517436 13764208    0    0     0     0 3049 2820 30  8 61  0  0
 2  0      0 12569288 517436 13764240    0    0     0     0 4166 4207 28  8 64  0  0
 2  0      0 12569256 517436 13764340    0    0     0   356 3253 3094 27  7 66  0  0
 3  0      0 12568988 517436 13764416    0    0     0     0 5358 5435 37 11 51  0  1
 2  0      0 12568256 517440 13764448    0    0     0    36 2959 2586 27  7 66  0  0
 2  0      0 12568264 517440 13764504    0    0     0     0 4066 4068 30 10 60  0  0
 3  0      0 12568556 517440 13764608    0    0     0     0 4423 4569 27  7 66  0  0
 2  0      0 12568260 517440 13764680    0    0     0   364 2543 2342 30  8 62  0  0
 4  0      0 12565768 517440 13764708    0    0     0     0 3936 3900 30  7 63  0  0
 3  0      0 12567760 517440 13764812    0    0     0    36 3478 3128 31  9 59  0  0
 2  0      0 12568872 517440 13764836    0    0     0     0 4176 4013 32  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12568604 517440 13764944    0    0     0     0 4372 4425 29  9 62  0  0
 3  0      0 12569316 517440 13765008    0    0     0   356 2552 2157 30 10 60  0  0
 2  0      0 12568336 517440 13765080    0    0     0     0 3531 3636 26  6 67  0  0
 3  0      0 12567856 517444 13765108    0    0     0    52 5034 4798 31  9 59  0  0
 4  0      0 12567144 517444 13765216    0    0   787     0 5192 5112 33 10 57  0  0
 4  0      0 12566804 517444 13765244    0    0     0     0 4339 4355 30  7 63  0  0
 6  0      0 12567424 517444 13765344    0    0     0   552 2284 1719 34 10 56  0  0
 4  0      0 12566632 517444 13765420    0    0     0     0 4394 4433 36 11 53  0  0
 6  0      0 12567744 517448 13765488    0    0     0    56 4573 4596 34 11 54  0  0
 5  0      0 12567736 517448 13765512    0    0     0     0 3010 2963 29  7 64  0  0
 2  0      0 12568288 517448 13765616    0    0     0     0 3395 3426 30  8 62  0  0
 3  0      0 12568032 517448 13765688    0    0     0   380 3146 2734 32  9 59  0  0
 4  0      0 12562848 517448 13765760    0    0     0     0 4132 4081 30  9 61  0  0
 3  0      0 12567872 517452 13765828    0    0     0    40 3245 3197 25  6 69  0  0
 6  0      0 12567896 517452 13765900    0    0     0     0 3754 3575 32 10 58  0  0
 3  0      0 12568708 517452 13765944    0    0     0     0 3392 2832 42 14 44  0  0
 3  0      0 12568180 517452 13766028    0    0     0     0 3533 3913 37 11 52  0  0
 4  0      0 12567652 517452 13766104    0    0     0     0 4088 4288 30 10 60  0  0
 4  0      0 12567880 517456 13766164    0    0     0    16 3173 2603 37 12 51  0  0
 4  0      0 12567584 517456 13766236    0    0     0     0 3415 3259 29  9 61  0  0
 3  0      0 12567628 517456 13766296    0    0     0     0 3567 3542 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12567344 517456 13766368    0    0     0     0 3890 3684 34 11 54  0  0
 4  0      0 12566812 517456 13766436    0    0     0     0 4369 4305 30  8 61  0  1
 3  0      0 12566284 517460 13766504    0    0     0    16 1721 1293 26  8 66  0  0
 6  0      0 12566560 517460 13766560    0    0     0     0 3895 3497 34 11 55  0  0
 3  0      0 12566596 517460 13766632    0    0     0     0 3457 3227 30  9 61  0  0
 3  0      0 12502232 517460 13766700    0    0     0     0 4039 4390 34 11 55  0  1
 2  0      0 12567352 517460 13766772    0    0     0  1040 3923 3522 33 12 55  0  0
 6  0      0 12566572 517464 13766844    0    0     0    36 2867 2744 29  8 63  0  0
 3  0      0 12566044 517464 13766904    0    0     0     0 3439 3207 34  9 58  0  0
 2  0      0 12566564 517464 13766964    0    0     0     0 3582 3921 24  5 71  0  0
 4  0      0 12566500 517464 13767052    0    0     0     0 4510 4673 28  7 65  0  0
 5  0      0 12567288 517464 13767108    0    0     0     0 4152 4052 29  9 61  0  0
 2  0      0 12565768 517472 13767176    0    0     0    16 3433 3362 31 10 59  0  0
 2  0      0 12566556 517472 13767252    0    0     0     0 4233 4142 28  9 63  0  0
 4  0      0 12566336 517472 13767320    0    0     0     0 4509 4734 27  8 64  0  0
 4  0      0 12565832 517472 13767384    0    0     0     0 3949 3927 29 10 61  0  0
 4  0      0 12566840 517472 13767456    0    0     0     0 4938 4922 32  8 59  0  0
 6  0      0 12565856 517476 13767516    0    0     0    16 4010 4014 29  8 63  0  0
 3  0      0 12565576 517476 13767588    0    0     0     0 4494 3957 35 11 54  0  1
 3  0      0 12566384 517476 13767656    0    0     0     0 1869 1399 32  8 60  0  0
 5  0      0 12502320 517476 13767716    0    0     0     0 4664 4767 34 11 55  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12566888 517476 13767792    0    0     0  1036 3627 3530 31  9 59  0  0
 3  0      0 12566084 517484 13767844    0    0     0    40 3036 2896 27  7 65  0  0
 4  0      0 12565044 517484 13767924    0    0     0     0 4006 4080 24  5 70  0  0
 3  0      0 12564792 517484 13767980    0    0     0     0 2760 2678 27  7 66  0  0
 2  0      0 12565296 517484 13768020    0    0     0     0 3798 3562 25  6 68  0  0
 3  0      0 12565044 517484 13768092    0    0     0     0 4666 4529 31  9 59  0  1
 2  0      0 12565248 517484 13768200    0    0     0    16 2270 1847 29  7 63  0  0
 2  0      0 12564776 517484 13768264    0    0     0     0 4277 4015 30  9 61  0  0
 2  0      0 12566816 517484 13768332    0    0     0     0 4445 4312 29  8 63  0  0
 2  0      0 12566816 517484 13768404    0    0     0     0 5169 5069 30  8 61  0  0
 4  0      0 12566556 517484 13768464    0    0     0     0 3535 3192 37 12 51  0  0
 2  1      0 12566012 517484 13768540    0    0     0    12 3955 3581 31 10 59  0  0
 2  0      0 12565840 517484 13768592    0    0     0     4 3520 3315 27  7 66  0  0
 3  0      0 12565300 517484 13768672    0    0     0     0 2645 2370 32 10 57  0  0
 3  0      0 12502240 517484 13768740    0    0     0     0 4089 4059 30  9 61  0  1
 3  0      0 12564808 517484 13768796    0    0     0  1032 3098 2696 33  8 59  0  0
 2  0      0 12564768 517484 13768872    0    0     0     0 3307 3037 29  8 63  0  0
 3  0      0 12564816 517484 13768944    0    0     0    36 4794 4763 29  7 63  0  0
 4  0      0 12564752 517484 13769008    0    0     0     0 4302 4100 28  9 62  0  0
 2  0      0 12563988 517484 13769032    0    0     0     0 3184 2891 28  8 64  0  0
 4  0      0 12565508 517484 13769140    0    0     0     0 4110 4139 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12563936 517484 13769192    0    0     0     0 3925 3881 28  7 65  0  0
 2  0      0 12563516 517484 13769260    0    0   787    16 4071 3802 31  9 59  0  0
 2  0      0 12563264 517484 13769344    0    0     0     0 4702 4707 35  9 55  0  1
 2  0      0 12562692 517484 13769412    0    0     0     0 3775 3771 28  7 65  0  0
 2  0      0 12563008 517484 13769476    0    0     0     0 3082 2899 37 10 53  0  0
 5  0      0 12562744 517484 13769544    0    0     0     0 4983 4976 29  7 64  0  0
 2  0      0 12563264 517488 13769604    0    0     0    16 4184 3833 33 10 56  0  0
 4  0      0 12562732 517488 13769668    0    0     0     0 3949 3735 32 10 58  0  0
 6  0      0 12505208 517488 13769708    0    0     0     0 3961 4154 30  8 62  0  0
 2  0      0 12562704 517488 13769824    0    0     0     0 3656 3375 34 11 55  0  0
 2  0      0 12562404 517488 13769884    0    0     0   968 2741 2621 27  8 65  0  0
 3  0      0 12563128 517496 13769952    0    0     0    28 4097 3954 27  6 66  0  0
 4  0      0 12563380 517496 13769988    0    0     0     0 4412 4467 29  8 63  0  0
 5  0      0 12562908 517496 13770088    0    0     0     0 3802 3860 26  6 68  0  0
 2  0      0 12562908 517496 13770156    0    0     0     0 3285 2799 32  8 60  0  0
 4  0      0 12562892 517496 13770212    0    0     0     0 4642 4506 29  9 62  0  0
 4  0      0 12563964 517500 13770252    0    0     0    16 4101 4165 38 13 49  0  0
 4  0      0 12562160 517500 13770364    0    0     0     0 3772 3598 34 11 54  0  0
 2  0      0 12563200 517500 13770432    0    0     0     0 2336 1838 31  9 60  0  0
 6  0      0 12563248 517500 13770488    0    0     0     0 4582 4966 31 10 58  0  1
 2  0      0 12562704 517500 13770568    0    0     0   756 2964 2884 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12563440 517500 13770616    0    0     0    44 4681 4420 34 11 55  0  0
 3  0      0 12562972 517500 13770708    0    0     0     0 4339 4618 26  6 68  0  0
 3  0      0 12534416 517500 13770768    0    0     0     0 3131 3219 25  5 70  0  0
 3  0      0 12562444 517500 13770836    0    0     0     0 3075 3010 31  8 61  0  0
 2  0      0 12562444 517500 13770904    0    0     0     0 4052 4176 27  6 67  0  0
 3  0      0 12562232 517504 13770964    0    0     0    16 4316 4252 29  8 63  0  0
 2  0      0 12561964 517504 13771044    0    0     0     0 3678 3433 29  9 61  0  0
 2  0      0 12560956 517504 13771104    0    0     0     0 3619 3682 27  6 67  0  0
 2  0      0 12561208 517504 13771172    0    0     0     0 3975 3865 26  8 66  0  0
 4  0      0 12561468 517504 13771240    0    0     0     0 3175 3130 25  7 68  0  0
 2  0      0 12562760 517508 13771312    0    0     0    16 3841 4012 34  9 57  0  0
 2  0      0 12561224 517508 13771360    0    0     0     0 2814 3017 23  5 72  0  0
 3  0      0 12560468 517508 13771428    0    0     0     0 4200 4148 32  9 59  0  0
 3  0      0 12560532 517508 13771520    0    0     0     0 3602 3421 36 11 52  0  0
 3  0      0 12559972 517508 13771584    0    0     0  1228 3834 3724 29  8 63  0  0
 3  0      0 12561232 517512 13771652    0    0     0    64 3767 3599 31  7 62  0  0
 2  0      0 12562232 517512 13771716    0    0     0     0 3746 3809 27  6 67  0  0
 2  0      0 12561732 517512 13771744    0    0     0     0 3537 3612 25  6 68  0  0
 5  0      0 12561808 517512 13771852    0    0     0     0 4434 4783 29  8 63  0  0
 5  0      0 12560500 517512 13771876    0    0     0     0 3690 3507 32  9 59  0  0
 2  0      0 12561500 517516 13771988    0    0     0    16 2542 2434 29 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12561216 517516 13772012    0    0     0     0 3601 3743 26  7 67  0  0
 2  0      0 12560964 517516 13772124    0    0     0     0 3537 3345 33 11 56  0  0
 4  0      0 12560240 517516 13772188    0    0     0     0 2419 2237 29  8 63  0  0
 5  0      0 12559440 517516 13772212    0    0     0     0 1959 1809 28  7 65  0  0
 5  0      0 12560000 517520 13772324    0    0     0   768 3684 3668 26  6 68  0  0
 2  0      0 12560188 517520 13772388    0    0     0     0 2758 2326 30  9 61  0  0
 4  0      0 12559692 517520 13772420    0    0     0     0 2778 2652 27  7 65  0  0
 4  0      0 12559632 517520 13772552    0    0     0     0 3411 3289 28  8 64  0  0
 4  0      0 12558868 517520 13772628    0    0     0     0 3491 3423 26  6 67  0  0
 6  0      0 12559148 517524 13772704    0    0     0   384 3930 3929 32  9 58  0  0
 2  0      0 12559144 517524 13772736    0    0     0     0 2950 2859 25  7 67  0  0
 3  0      0 12559368 517524 13772836    0    0     0     0 3126 2951 29 10 61  0  0
 5  0      0 12548480 517524 13772904    0    0     0     0 2820 3032 24  5 71  0  0
 3  0      0 12558772 517524 13772968    0    0     0     0 3929 3550 31  9 59  0  0
 2  0      0 12559032 517532 13773048    0    0     0   596 2600 2518 29  8 63  0  0
 3  0      0 12559836 517532 13773072    0    0     0     0 3671 3745 29  7 64  0  0
 4  0      0 12559300 517532 13773176    0    0     0     0 3122 3061 29  6 65  0  0
 2  0      0 12559268 517532 13773248    0    0     0     0 3711 3563 27  6 68  0  0
 3  0      0 12559260 517532 13773312    0    0     0     0 4409 4131 27  8 64  0  0
 3  0      0 12558308 517536 13773372    0    0   787   584 4517 4537 29  9 62  0  1
 5  0      0 12559072 517536 13773444    0    0     0     0 4533 4716 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12558888 517536 13773512    0    0     0     0 3193 2903 30 10 60  0  0
 2  0      0 12557896 517536 13773548    0    0     0     0 4029 4380 28  7 65  0  0
 3  0      0 12558360 517536 13773652    0    0     0     0 4639 4504 29  7 64  0  0
 2  0      0 12560500 517540 13773720    0    0     0   392 3544 3330 27  8 65  0  0
 4  0      0 12559452 517540 13773748    0    0     0     0 4791 4904 32  9 59  0  0
 2  0      0 12558628 517540 13773860    0    0     0     0 2847 2605 35 10 55  0  0
 3  0      0 12547064 517540 13773920    0    0     0     0 3945 3619 29  8 62  0  0
 2  0      0 12559380 517540 13773992    0    0     0     0 3448 3304 25  7 67  0  0
 3  0      0 12558868 517544 13774052    0    0     0   388 3762 3505 29  7 64  0  0
 3  0      0 12558144 517544 13774128    0    0     0     0 1864 1955 28  7 65  0  0
 5  0      0 12557900 517544 13774192    0    0     0     0 4411 4164 42 13 45  0  0
 3  0      0 12559160 517544 13774248    0    0     0     0 4747 4543 35 11 53  0  0
 2  0      0 12558088 517544 13774324    0    0     0     0 3593 3322 29  9 63  0  0
 2  0      0 12557660 517548 13774388    0    0     0   396 3754 3820 29  7 63  0  0
 4  0      0 12557420 517548 13774464    0    0     0     0 3381 3432 26  6 68  0  0
 2  0      0 12557132 517548 13774524    0    0     0     0 3363 3462 27  7 65  0  0
 4  0      0 12557172 517548 13774588    0    0     0     0 4144 4105 32  9 59  0  0
 4  0      0 12557160 517548 13774660    0    0     0     0 3266 3363 28  8 64  0  0
 2  0      0 12557116 517552 13774728    0    0     0   392 3310 3657 26  8 66  0  0
 2  0      0 12557696 517552 13774796    0    0     0     0 3934 4046 30  7 63  0  0
 3  0      0 12557432 517552 13774860    0    0     0     0 3696 3677 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12546120 517552 13774920    0    0     0     0 3382 3215 30  8 61  0  0
 2  0      0 12557988 517552 13775000    0    0     0     0 2671 2325 31  8 61  0  0
 3  0      0 12557656 517556 13775068    0    0     0   392 3687 3895 24  6 70  0  0
 5  0      0 12558632 517556 13775136    0    0     0     0 3425 3372 28  9 63  0  0
 2  0      0 12558096 517556 13775200    0    0     0     0 3792 3413 35 11 54  0  0
 2  0      0 12558348 517556 13775228    0    0     0     0 3023 3149 30  7 62  0  0
 3  0      0 12556536 517556 13775340    0    0     0     0 4195 4035 33 12 55  0  0
 2  0      0 12556868 517560 13775400    0    0     0    36 4591 4623 27  7 66  0  0
 2  0      0 12556516 517560 13775476    0    0     0   360 3305 3446 23  5 72  0  0
 2  0      0 12557044 517560 13775548    0    0     0     0 3507 3219 28  9 63  0  0
 4  0      0 12557060 517560 13775584    0    0     0     0 3978 4055 28  8 64  0  0
 2  0      0 12556800 517560 13775684    0    0     0     0 2071 1767 28  6 65  0  0
 3  0      0 12556876 517564 13775744    0    0     0    36 3790 3825 32  9 58  0  0
 2  0      0 12556748 517564 13775816    0    0     0   356 3715 3185 36 10 53  0  0
 5  0      0 12491164 517564 13775880    0    0     0     0 4613 4734 38 10 52  0  0
 3  0      0 12556016 517564 13775948    0    0     0     0 2992 2758 31  8 62  0  0
 2  0      0 12556688 517564 13776020    0    0     0     0 4156 4016 25  5 70  0  0
 3  0      0 12556996 517564 13776084    0    0     0    56 4654 4594 32  9 59  0  0
 2  0      0 12556744 517564 13776140    0    0     0   616 3446 3084 32  9 59  0  0
 4  0      0 12555988 517564 13776220    0    0     0     0 2359 2164 28  7 65  0  0
 3  0      0 12556492 517564 13776288    0    0     0     0 4169 4087 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12556200 517564 13776352    0    0     0     0 4119 3967 30  8 62  0  1
 2  0      0 12557044 517564 13776420    0    0     0    44 2693 2370 26  6 68  0  0
 3  0      0 12557084 517564 13776488    0    0     0     0 3892 3773 27  8 65  0  0
 3  0      0 12556824 517564 13776512    0    0     0     0 3235 3075 29  8 62  0  0
 3  0      0 12557264 517564 13776624    0    0     0     0 3046 3133 27  8 64  0  0
 4  0      0 12557036 517564 13776684    0    0     0     0 3101 2766 32  9 58  0  0
 3  0      0 12556708 517568 13776760    0    0     0    16 3840 4015 29  8 63  0  0
 2  0      0 12557436 517568 13776824    0    0     0   704 4257 4328 25  6 69  0  0
 3  0      0 12492332 517568 13776892    0    0     0     0 3587 3692 25  4 71  0  0
 3  0      0 12556916 517568 13776964    0    0     0     0 4800 4845 29  7 63  0  1
 4  0      0 12558656 517568 13777028    0    0     0     0 2929 2625 25  7 68  0  0
 2  0      0 12558308 517568 13777100    0    0     0    36 3522 3238 29  8 62  0  0
 7  0      0 12558608 517568 13777156    0    0     0     0 3875 3677 32 10 57  0  1
 2  0      0 12558104 517568 13777232    0    0     0     0 3741 3571 31  9 60  0  0
 3  0      0 12558104 517568 13777296    0    0     0     0 3712 3769 29  6 64  0  0
 3  0      0 12556276 517568 13777368    0    0     0     0 3605 3573 27  7 66  0  0
 2  0      0 12556052 517572 13777436    0    0   787    16 3667 3540 30  8 62  0  0
 2  0      0 12556916 517572 13777504    0    0     0     0 4082 3789 32 12 56  0  0
 2  0      0 12556680 517572 13777532    0    0     0     0 3077 2955 30  8 62  0  0
 3  0      0 12556384 517572 13777632    0    0     0     0 3524 3433 30  9 61  0  0
 4  0      0 12555580 517572 13777692    0    0     0     0 3834 3832 29 10 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 12555336 517580 13777772    0    0     0    16 3670 4073 31  8 60  0  0
 3  0      0 12555588 517580 13777844    0    0     0  1032 3762 3524 33  9 57  0  0
 4  0      0 12490552 517580 13777900    0    0     0     0 3178 3482 30 11 59  0  0
 3  0      0 12555624 517580 13777936    0    0     0     0 2541 2438 29  8 62  0  0
 3  0      0 12555008 517580 13778040    0    0     0     0 4927 5000 28  7 64  0  0
 3  0      0 12554780 517584 13778112    0    0     0    36 2933 2853 27  6 66  0  0
 2  0      0 12554780 517584 13778184    0    0     0     0 4110 4137 28  7 65  0  0
 2  0      0 12554528 517584 13778244    0    0     0     0 4233 4047 30  9 61  0  0
 4  0      0 12554528 517584 13778312    0    0     0     0 3365 3166 27  8 64  0  0
 4  0      0 12555236 517584 13778384    0    0     0     0 3980 3753 30  9 60  0  1
 3  0      0 12554436 517592 13778444    0    0     0    16 2937 2728 28  7 65  0  0
 3  0      0 12555048 517592 13778504    0    0     0     0 2480 2178 33  9 58  0  0
 2  0      0 12554212 517592 13778584    0    0     0   688 3853 3759 29  6 64  0  0
 2  0      0 12554688 517592 13778652    0    0     0     0 4229 4350 27  8 65  0  0
 5  0      0 12553972 517592 13778712    0    0     0     0 3218 3206 28  9 63  0  0
 2  0      0 12554812 517596 13778792    0    0     0    36 4006 3800 30  9 60  0  0
 4  0      0 12554868 517596 13778856    0    0     0     0 3559 3556 35 10 55  0  0
 3  0      0 12554012 517596 13778916    0    0     0   356 2849 2529 34 10 56  0  0
 5  0      0 12546456 517596 13778944    0    0     0     0 3768 3856 30  9 61  0  0
 2  0      0 12554180 517596 13779060    0    0     0     0 3268 3144 30  9 61  0  0
 5  0      0 12554716 517596 13779080    0    0     0    36 4377 4476 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12553848 517596 13779196    0    0     0     0 3995 3644 38 12 50  0  0
 3  0      0 12553816 517596 13779264    0    0     0   372 4644 4544 30  9 61  0  0
 3  0      0 12553060 517596 13779284    0    0     0     0 3064 2966 29  9 61  0  0
 3  0      0 12552996 517596 13779384    0    0     0     0 4426 4292 28  7 64  0  0
 2  0      0 12552236 517596 13779464    0    0     0    40 3511 3597 29  7 64  0  0
 4  0      0 12552540 517596 13779536    0    0     0     0 3683 3859 34 10 56  0  0
 5  0      0 12551808 517596 13779556    0    0     0   356 4337 4093 33 11 55  0  1
 2  0      0 12551764 517596 13779668    0    0     0     0 2800 2915 27  6 67  0  0
 2  0      0 12552012 517596 13779732    0    0     0     0 4368 4497 28  8 64  0  0
 2  0      0 12551432 517596 13779800    0    0     0    36 3061 2827 30  7 63  0  0
 4  0      0 12551440 517596 13779872    0    0     0     0 3891 3586 35 12 52  0  0
 2  0      0 12550796 517596 13779932    0    0     0   524 3992 3869 28  8 64  0  0
 6  0      0 12537292 517596 13779992    0    0     0     0 3962 4149 27  6 67  0  0
 4  0      0 12550736 517596 13780060    0    0     0     0 3969 3733 30  9 61  0  1
 4  0      0 12549932 517600 13780136    0    0     0    56 2784 2412 30  8 62  0  0
 5  0      0 12552840 517600 13780204    0    0     0     0 4382 4222 38 12 50  0  0
 5  0      0 12552620 517600 13780272    0    0     0   512 3918 3802 29  7 63  0  0
 3  0      0 12552368 517600 13780352    0    0     0     0 3462 3174 37  9 54  0  0
 3  0      0 12552376 517600 13780416    0    0     0     0 3683 3393 31 10 59  0  0
 2  0      0 12552172 517608 13780488    0    0     0    52 3316 3410 25  6 69  0  0
 4  0      0 12552696 517608 13780552    0    0     0     0 5049 5277 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12552420 517608 13780616    0    0     0   372 2838 2469 27  7 66  0  0
 3  0      0 12553160 517608 13780664    0    0     0     0 3968 3896 31 10 58  0  0
 2  0      0 12552196 517612 13780760    0    0     0    44 3593 3381 29  7 64  0  0
 2  0      0 12551180 517612 13780824    0    0     0     0 3276 2951 31  9 59  0  0
 3  0      0 12552020 517612 13780848    0    0     0     0 4603 4483 28  9 63  0  0
 2  0      0 12551412 517612 13780960    0    0     0   364 3670 3551 29  8 63  0  0
 4  0      0 12538060 517612 13780984    0    0     0     0 2534 2000 34 10 57  0  0
 2  0      0 12551448 517616 13781092    0    0     0    36 3942 3564 34  9 57  0  0
 5  0      0 12551928 517616 13781108    0    0     0     0 4762 4694 29  7 64  0  0
 2  0      0 12551432 517616 13781220    0    0     0     0 3614 3327 32  9 59  0  0
 2  0      0 12551172 517616 13781296    0    0     0     0 3973 4336 28  8 63  0  0
 2  0      0 12552220 517616 13781364    0    0     0   352 3740 3692 27  7 66  0  0
 2  0      0 12552456 517616 13781424    0    0     0    36 3321 3415 26  8 66  0  0
 2  0      0 12550188 517616 13781476    0    0   420     0 4277 4032 34 11 55  0  0
 2  0      0 12552208 517616 13781548    0    0   367     0 4133 3967 27  7 65  0  0
 2  0      0 12551016 517616 13781632    0    0     0     0 4270 4166 29  8 63  0  0
 4  0      0 12552576 517616 13781696    0    0     0   360 3707 3750 25  5 69  0  0
 2  0      0 12552292 517620 13781760    0    0     0    36 3326 3176 27  8 64  0  0
 2  0      0 12552320 517620 13781836    0    0     0     0 3280 2950 28  8 64  0  0
 2  0      0 12552600 517620 13781904    0    0     0     0 3631 3562 27  7 65  0  0
 5  0      0 12487788 517620 13781972    0    0     0     0 2655 2449 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12552324 517620 13782036    0    0     0     0 3826 3800 31  7 61  0  0
 2  0      0 12552024 517620 13782108    0    0     0    16 4764 4635 33 10 57  0  0
 2  0      0 12551048 517620 13782124    0    0     0     0 3169 2974 30 10 60  0  0
 2  0      0 12551316 517620 13782196    0    0     0     0 3567 3565 26  6 68  0  0
 2  0      0 12550528 517620 13782304    0    0     0     0 3859 3878 31  9 60  0  0
 5  0      0 12551032 517620 13782376    0    0     0   700 2299 2017 31  8 61  0  0
 2  0      0 12550724 517620 13782400    0    0     0    40 4114 3829 31  8 60  0  1
 3  0      0 12550524 517620 13782500    0    0     0     0 4087 4113 28  7 65  0  0
 3  0      0 12550772 517620 13782528    0    0     0     0 3293 3227 28  8 64  0  0
 4  0      0 12550464 517620 13782608    0    0     0     0 3042 2419 36 11 53  0  0
 3  0      0 12549968 517620 13782716    0    0     0     0 3966 3614 31 11 58  0  1
 4  0      0 12549400 517620 13782764    0    0     0    16 3717 3463 31 11 57  0  0
 2  0      0 12548860 517620 13782856    0    0     0     0 3527 3290 33  9 57  0  0
 2  0      0 12548884 517620 13782924    0    0     0     0 2936 2824 26  6 68  0  0
 2  0      0 12548860 517620 13782956    0    0     0     0 2923 2637 32 10 57  0  0
 4  0      0 12537264 517620 13783060    0    0     0   700 4892 4910 30 10 59  0  1
 5  0      0 12549636 517620 13783120    0    0     0    36 2672 2300 28  8 64  0  0
 5  0      0 12550700 517620 13783184    0    0     0     0 5703 5845 33 10 56  0  1
 4  0      0 12549912 517620 13783260    0    0     0     0 2633 2601 27  7 66  0  0
 6  0      0 12549660 517620 13783328    0    0     0     0 4223 4388 27  8 64  0  0
 3  0      0 12549440 517620 13783392    0    0     0     0 3694 3403 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12549344 517624 13783412    0    0     0    16 3961 4142 28  6 66  0  0
 6  0      0 12549360 517624 13783536    0    0     0     0 2992 2885 25  5 70  0  0
 3  0      0 12549344 517624 13783596    0    0     0     0 3657 3799 32  9 59  0  0
 5  0      0 12550124 517624 13783640    0    0     0     0 3049 2871 29  8 63  0  0
 5  0      0 12550680 517624 13783708    0    0     0   692 4851 4932 35 11 53  0  1
 6  0      0 12548092 517632 13783796    0    0     0    36 3607 3397 31  9 60  0  0
 4  0      0 12548652 517632 13783872    0    0     0     0 3940 3739 31  9 60  0  0
 3  0      0 12548364 517632 13783896    0    0     0     0 3821 3600 31 10 59  0  0
 3  0      0 12548024 517632 13784008    0    0     0     0 3416 3150 30 10 60  0  0
 3  0      0 12535600 517632 13784020    0    0     0     0 2630 2339 26  6 67  0  0
 4  0      0 12548664 517632 13784140    0    0     0    16 3986 3829 30  8 62  0  0
 7  0      0 12549720 517632 13784164    0    0     0     0 4590 4769 29  8 63  0  0
 3  0      0 12549696 517632 13784272    0    0     0     0 2761 2872 35 10 54  0  0
 4  0      0 12549184 517632 13784288    0    0     0     0 3485 3393 30  7 62  0  0
