procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12746452 515404 13589368    0    0     0     0 3467 3333 31  9 60  0  0
 2  0      0 12745428 515412 13589480    0    0     0    56 3261 3123 27  7 65  0  0
 5  0      0 12744856 515412 13589524    0    0     0     0 3820 3814 29  8 64  0  0
 5  0      0 12723164 515412 13589684    0    0     0     0 3967 3915 31  8 61  0  0
 4  0      0 12745388 515412 13589740    0    0     0     0 3356 3733 27  7 65  0  0
 4  0      0 12744852 515412 13589900    0    0     0     0 3311 2877 35 13 52  0  0
 2  0      0 12746168 515412 13589952    0    0     0    20 4112 4058 30  8 61  0  0
 4  0      0 12747428 515412 13590108    0    0     0     0 3869 3926 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12747240 515412 13590176    0    0     0  1088 2259 1854 28  8 64  0  0
 2  0      0 12746200 515412 13590324    0    0     0     0 2998 3068 25  6 70  0  0
 3  0      0 12746232 515412 13590436    0    0     0     0 3804 4005 25  6 69  0  0
 3  0      0 12746192 515416 13590492    0    0     0    48 3090 2818 32 11 56  0  0
 2  0      0 12747388 515416 13590640    0    0     0     0 3701 3626 32 10 58  0  0
 2  0      0 12746380 515416 13590752    0    0     0   544 3058 2901 30  9 62  0  0
 4  0      0 12746348 515416 13590796    0    0     0     0 4160 4309 28  8 63  0  0
 2  0      0 12745276 515416 13590956    0    0     0     0 4255 4083 29  9 62  0  0
 2  0      0 12745836 515416 13591068    0    0     0    48 3681 3639 27  6 67  0  0
 5  0      0 12680048 515416 13591148    0    0     0     0 5465 5667 28  6 65  0  1
 2  0      0 12744868 515460 13591360    0    0    44   568 3367 3163 30  9 60  0  0
 2  0      0 12744868 515460 13591476    0    0     0     0 3215 2915 31 10 60  0  0
 5  0      0 12744356 515460 13591576    0    0     0     0 4038 3821 28  9 62  0  0
 2  0      0 12743436 515460 13591680    0    0     0    52 3153 3088 26  5 68  0  0
 2  0      0 12743436 515460 13591792    0    0     0     0 3738 3638 28  7 64  0  0
 2  0      0 12743184 515460 13591896    0    0     0   544 4127 4110 29  8 63  0  0
 2  0      0 12743436 515460 13591992    0    0     0     0 4020 3872 30  7 62  0  0
 4  0      0 12743704 515460 13592108    0    0     0     0 3938 3976 33  9 58  0  0
 3  0      0 12744428 515464 13592208    0    0   787    48 3728 3670 29  7 64  0  0
 3  0      0 12745248 515464 13592308    0    0     0     0 3616 3505 26  8 66  0  0
 3  0      0 12744744 515464 13592392    0    0     0   544 3640 3972 24  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12745012 515464 13592528    0    0     0     0 4467 4596 26  8 66  0  0
 2  0      0 12745308 515464 13592608    0    0     0     0 4538 4612 26  7 67  0  0
 5  0      0 12745888 515464 13592736    0    0     0    48 3219 3441 27  6 67  0  0
 7  0      0 12733492 515464 13592820    0    0     0     0 1946 1464 30  7 63  0  0
 6  0      0 12744840 515464 13592948    0    0     0   564 3060 2720 37 12 51  0  0
 6  0      0 12745620 515464 13592996    0    0     0     0 4635 4863 33 10 57  0  0
 2  0      0 12744856 515464 13593168    0    0     0     0 2526 2001 29 10 61  0  0
 2  0      0 12744596 515468 13593268    0    0     0    48 4185 4455 26  6 68  0  0
 4  0      0 12743840 515468 13593364    0    0     0     0 3011 2863 28  7 65  0  0
 4  0      0 12743588 515468 13593436    0    0     0     0 4955 5065 29  9 62  0  0
 2  0      0 12744092 515468 13593596    0    0     0   556 3467 3286 29  9 62  0  0
 2  0      0 12743036 515468 13593688    0    0     0     0 2612 2459 26  8 67  0  0
 2  0      0 12742564 515476 13593756    0    0     0    56 4044 4160 28  9 62  0  0
 3  0      0 12742532 515476 13593896    0    0     0     0 3075 3276 27  6 66  0  0
 4  0      0 12743780 515476 13594008    0    0     0     0 5265 5525 29  9 62  0  0
 2  0      0 12742336 515476 13594112    0    0     0   548 2558 2689 30 10 60  0  0
 3  0      0 12742004 515476 13594216    0    0     0     0 4136 4290 28  8 63  0  0
 5  0      0 12694832 515476 13594332    0    0     0    48 5006 5050 36 10 53  0  0
 3  0      0 12742816 515476 13594416    0    0     0     0 2535 2245 29  8 62  0  0
 4  0      0 12742816 515476 13594492    0    0     0     0 3549 3552 31  9 60  0  0
 2  0      0 12742564 515476 13594644    0    0     0   560 3362 3171 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12740752 515476 13594708    0    0     0     0 3215 3385 27  6 67  0  0
 4  0      0 12740492 515476 13594840    0    0     0    48 4820 4830 28  8 64  0  0
 3  0      0 12739704 515476 13594912    0    0     0     0 3464 3511 26  6 68  0  0
 2  0      0 12739956 515476 13595064    0    0     0     0 4092 4153 26  7 67  0  0
 2  0      0 12740996 515476 13595172    0    0     0   552 3656 3823 27  7 66  0  0
 4  0      0 12739900 515476 13595288    0    0     0     0 2882 2656 26  7 67  0  0
 4  0      0 12738420 515484 13595440    0    0     0    64 4286 3911 35 11 54  0  0
 2  0      0 12738400 515484 13595500    0    0     0     0 4030 3982 29  9 61  0  0
 3  0      0 12738380 515484 13595656    0    0     0     0 4815 4860 31  8 61  0  0
 2  0      0 12739972 515484 13595764    0    0     0   764 3434 3185 27  8 65  0  0
 4  0      0 12741012 515484 13595876    0    0     0     0 3831 3470 30  9 61  0  0
 5  0      0 12705500 515488 13595996    0    0     0    76 2653 2879 34 11 55  0  0
 3  0      0 12740592 515488 13596044    0    0     0     0 3541 3528 31  8 60  0  0
 4  0      0 12740348 515488 13596176    0    0     0     0 3820 3694 37 13 50  0  0
 2  0      0 12740348 515488 13596244    0    0     0   756 3787 3656 29  7 63  0  0
 5  0      0 12739552 515488 13596404    0    0     0     0 3881 3950 28  9 63  0  0
 2  0      0 12739576 515488 13596456    0    0     0    76 3230 3129 26  6 68  0  0
 2  0      0 12740460 515488 13596620    0    0     0     0 3096 3080 27  8 65  0  0
 2  0      0 12739712 515488 13596688    0    0     0     0 3372 3911 26  7 67  0  0
 5  0      0 12740764 515488 13596816    0    0     0   576 2797 2662 30 10 60  0  0
 3  0      0 12739460 515488 13596940    0    0     0     0 3145 3738 35 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12739768 515492 13597024    0    0     0    48 4219 4187 30  9 61  0  1
 5  0      0 12740624 515492 13597144    0    0     0     0 3877 3935 31  8 61  0  0
 2  0      0 12740612 515492 13597204    0    0     0     0 3888 3508 31 12 57  0  1
 2  0      0 12740332 515492 13597360    0    0     0   564 3834 3835 26  7 67  0  0
 2  0      0 12739324 515492 13597416    0    0     0     0 3282 3132 26  9 65  0  0
 2  0      0 12727940 515492 13597552    0    0     0    48 3450 3537 29  7 65  0  0
 3  0      0 12739036 515492 13597676    0    0     0     0 3636 3762 28  8 64  0  0
 2  0      0 12739224 515492 13597772    0    0     0     0 3307 3206 27  7 66  0  0
 3  0      0 12738972 515492 13597828    0    0     0     0 4962 5183 33 10 57  0  0
 3  0      0 12737924 515492 13597992    0    0     0   556 2873 2453 28  8 64  0  0
 3  0      0 12737444 515500 13598100    0    0     0    48 2470 2457 25  8 67  0  0
 3  0      0 12737696 515500 13598140    0    0     0     0 2629 2590 31  9 60  0  0
 2  0      0 12737412 515500 13598320    0    0     0     0 3728 4124 29  9 62  0  0
 2  0      0 12737412 515500 13598420    0    0     0     0 3559 3419 32 10 57  0  0
 2  0      0 12739356 515500 13598488    0    0     0   560 4395 4356 31  9 60  0  0
 2  0      0 12737832 515508 13598624    0    0   787    56 4969 5316 26  7 67  0  0
 2  0      0 12737348 515508 13598688    0    0     0     0 3578 4000 26  6 67  0  0
 4  0      0 12737364 515508 13598836    0    0     0     0 4623 4824 27  7 66  0  0
 3  0      0 12737104 515508 13598904    0    0     0     0 3849 3821 30  8 62  0  0
 4  0      0 12691184 515508 13599044    0    0     0   544 3119 2882 28  8 63  0  0
 2  0      0 12737396 515512 13599092    0    0     0    48 2613 2440 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12736356 515512 13599268    0    0     0     0 3272 3205 23  5 72  0  0
 5  0      0 12736324 515512 13599356    0    0     0     0 4179 4004 30 10 60  0  0
 4  0      0 12736480 515512 13599420    0    0     0     0 3554 3405 29  7 64  0  0
 3  0      0 12736400 515512 13599588    0    0     0   572 3508 3259 29  7 64  0  0
 4  0      0 12736424 515512 13599692    0    0     0    48 1911 1727 32  8 59  0  0
 2  0      0 12735920 515512 13599736    0    0     0     0 3703 3580 33  9 58  0  0
 7  0      0 12735952 515512 13599900    0    0     0     0 4412 4416 30  8 61  0  1
 2  0      0 12735932 515512 13600004    0    0     0     0 4433 4284 33 10 56  0  0
 3  0      0 12735404 515512 13600108    0    0     0   540 5347 5225 29  9 62  0  0
 3  0      0 12735716 515516 13600208    0    0     0    48 2760 2644 26  6 68  0  0
 2  0      0 12734992 515516 13600284    0    0     0     0 3252 3524 26  6 68  0  0
 2  0      0 12734700 515516 13600428    0    0     0     0 3156 3222 28  7 64  0  0
 3  0      0 12734476 515516 13600492    0    0     0     0 3641 3882 25  5 70  0  0
 3  0      0 12699120 515516 13600624    0    0     0   556 2493 3031 29  8 63  0  0
 5  0      0 12734536 515524 13600752    0    0     0    48 5233 5251 26  6 67  0  0
 3  0      0 12734788 515524 13600812    0    0     0     0 3309 3383 27  7 65  0  0
 3  0      0 12734284 515524 13600952    0    0     0     0 3314 3073 27  7 65  0  0
 2  0      0 12734252 515524 13601016    0    0     0     0 3475 3419 26  7 67  0  0
 2  0      0 12735748 515524 13601164    0    0     0   552 3456 3253 25  5 69  0  0
 4  0      0 12735008 515528 13601272    0    0     0    48 4706 4818 27  7 66  0  0
 2  0      0 12735268 515528 13601380    0    0     0     0 2804 2372 30  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12734008 515528 13601484    0    0     0     0 3878 3805 27  8 65  0  0
 2  0      0 12734544 515528 13601580    0    0     0     0 2482 2033 31  8 62  0  0
 4  0      0 12733500 515528 13601648    0    0     0   552 4012 3788 26  7 66  0  0
 3  0      0 12733828 515532 13601804    0    0     0    48 4017 4170 28  8 63  0  0
 2  0      0 12733540 515532 13601880    0    0     0     0 3428 3518 25  6 69  0  0
 4  0      0 12733304 515532 13602020    0    0     0     0 5219 4853 32 10 58  0  1
 3  0      0 12732748 515532 13602120    0    0     0     0 3648 3562 33 10 57  0  0
 3  0      0 12720464 515532 13602228    0    0     0   552 3279 3127 26  7 66  0  0
 2  0      0 12732900 515540 13602304    0    0     0    48 4243 4289 24  7 68  0  0
 4  0      0 12732908 515540 13602440    0    0     0     0 4782 5075 31 10 58  0  1
 2  0      0 12732876 515540 13602512    0    0     0     0 3997 3749 34 10 56  0  0
 2  0      0 12733820 515540 13602656    0    0     0     0 3408 3451 28  7 65  0  0
 2  0      0 12734008 515540 13602760    0    0     0     0 3517 3357 29  9 62  0  0
 4  0      0 12733088 515544 13602872    0    0     0   604 3636 3545 30  8 62  0  0
 5  0      0 12733340 515544 13602964    0    0     0     0 4048 3928 29  8 63  0  0
 2  0      0 12733844 515544 13603036    0    0     0     0 3313 3457 27  7 65  0  0
 3  0      0 12734120 515544 13603184    0    0     0     0 3463 3724 31  8 62  0  0
 5  0      0 12733336 515544 13603272    0    0     0     0 4453 4564 29  9 62  0  0
 3  0      0 12733712 515548 13603416    0    0     0   632 3247 3108 29  7 63  0  0
 3  0      0 12732628 515548 13603512    0    0     0     0 3227 3655 30  7 62  0  0
 2  0      0 12732868 515548 13603620    0    0     0     0 3430 3586 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12668448 515548 13603724    0    0     0     0 4193 3920 32  9 59  0  1
 4  0      0 12733196 515548 13603828    0    0     0     0 3978 3904 34 11 54  0  0
 4  0      0 12733252 515552 13603928    0    0     0   628 4254 4277 31 10 58  0  0
 4  0      0 12732780 515552 13603996    0    0     0     0 3996 4112 28  8 65  0  0
 5  0      0 12731772 515552 13604152    0    0     0     0 4073 4264 30  9 61  0  0
 4  0      0 12731740 515552 13604184    0    0     0     0 3419 3096 34 11 55  0  0
 4  0      0 12730496 515552 13604356    0    0     0     0 3095 2689 33  9 58  0  0
 2  0      0 12730244 515560 13604448    0    0     0   592 5310 5146 34 11 55  0  0
 3  0      0 12732336 515560 13604556    0    0     0     0 3376 3394 25  5 70  0  0
 2  0      0 12730908 515560 13604616    0    0     0     0 4350 4305 31  9 60  0  0
 2  0      0 12730036 515560 13604780    0    0     0     0 4243 4285 30  9 60  0  0
 2  0      0 12731032 515560 13604848    0    0     0     0 4166 4013 33  9 58  0  0
 4  0      0 12729924 515568 13604980    0    0   787   600 5051 5192 27  7 65  0  1
 4  0      0 12729924 515568 13605040    0    0     0     0 3726 3483 29  8 63  0  0
 3  0      0 12729140 515568 13605204    0    0     0     0 4978 5319 26  7 67  0  0
 3  0      0 12664572 515568 13605284    0    0     0     0 2364 2254 26  5 68  0  0
 2  0      0 12729384 515568 13605388    0    0     0     0 2381 2264 29  6 64  0  0
 2  0      0 12729392 515576 13605388    0    0     0   604 2039 1614 28  8 65  0  0
 2  0      0 12731740 515576 13605604    0    0     0     0 4507 4706 28  8 64  0  1
 4  0      0 12730512 515576 13605732    0    0     0     0 3095 2869 29  7 64  0  0
 5  0      0 12731804 515576 13605828    0    0     0     0 3091 3151 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12731356 515576 13605936    0    0     0     0 3399 3543 28  9 63  0  0
 5  0      0 12731168 515580 13606052    0    0     0    48 4282 4243 30  8 62  0  0
 3  0      0 12729876 515580 13606156    0    0     0     0 3558 3478 29  8 63  0  0
 3  0      0 12730756 515580 13606244    0    0     0     0 3424 3591 26  6 68  0  0
 5  0      0 12732240 515580 13606320    0    0     0     0 4637 4927 30  8 62  0  1
 2  0      0 12731680 515580 13606472    0    0     0     0 3820 3523 31 10 59  0  0
 2  0      0 12732020 515580 13606584    0    0     0  1104 3751 3923 31  9 61  0  0
 5  0      0 12731696 515580 13606660    0    0     0     0 3331 3153 31  9 60  0  0
 3  0      0 12708184 515580 13606788    0    0     0     0 3110 2783 34 11 55  0  0
 3  0      0 12731204 515580 13606892    0    0     0     0 3822 3994 29  7 63  0  0
 3  0      0 12730416 515580 13606996    0    0     0     0 2524 2270 26  7 68  0  0
 2  0      0 12730628 515580 13607104    0    0     0    48 3646 3527 29  9 61  0  0
 4  0      0 12730044 515580 13607212    0    0     0     0 3615 3685 33 10 57  0  0
 4  0      0 12729760 515580 13607308    0    0     0     0 3719 3699 29  8 63  0  0
 4  0      0 12728760 515580 13607416    0    0     0     0 3207 3214 28  7 65  0  0
 3  0      0 12727712 515580 13607512    0    0     0     0 2941 2684 30  9 62  0  0
 2  0      0 12727736 515588 13607644    0    0     0    36 4105 3933 31  9 60  0  0
 2  0      0 12727448 515588 13607708    0    0     0  1276 3451 3337 27  6 67  0  0
 2  0      0 12728228 515588 13607856    0    0     0     0 4969 5016 26  6 68  0  0
 2  0      0 12727708 515588 13607968    0    0     0     0 3596 3579 28  9 63  0  0
 2  0      0 12728600 515588 13608060    0    0     0     0 3915 3779 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12729908 515588 13608168    0    0     0   100 3892 3797 25  6 68  0  0
 4  0      0 12669348 515588 13608224    0    0     0     0 3243 3276 32  8 60  0  0
 2  0      0 12729104 515588 13608384    0    0     0     0 2753 2695 27  7 66  0  0
 5  0      0 12728788 515588 13608496    0    0     0     0 3431 3758 29  8 63  0  0
 4  0      0 12728756 515588 13608596    0    0     0     0 4322 4332 32 10 57  0  0
 2  0      0 12728244 515588 13608688    0    0     0    20 2866 2819 25  5 70  0  0
 3  0      0 12727644 515588 13608804    0    0     0  1268 4039 3869 34  9 57  0  1
 2  0      0 12727392 515588 13608920    0    0     0     0 2975 2888 26  6 67  0  0
 3  0      0 12727392 515588 13609028    0    0     0     0 4038 4426 27  6 67  0  0
 4  0      0 12727896 515588 13609100    0    0     0     0 4206 4221 26  7 66  0  0
 3  0      0 12728304 515588 13609188    0    0     0    48 2302 1912 27  7 66  0  0
 3  0      0 12729488 515588 13609344    0    0     0     0 2674 2470 27  8 66  0  0
 5  0      0 12729208 515588 13609420    0    0     0     0 3595 3585 32 10 58  0  0
 2  0      0 12729244 515588 13609552    0    0     0     0 3511 3477 30  8 61  0  0
 3  0      0 12728980 515588 13609648    0    0     0     0 3986 4231 26  7 66  0  0
 5  0      0 12728552 515588 13609764    0    0     0    20 3863 3691 31  7 62  0  0
 5  0      0 12667016 515588 13609856    0    0     0  1068 3835 3879 36 12 52  0  0
 3  0      0 12728128 515588 13609968    0    0     0     0 2937 3021 26  6 67  0  0
 2  0      0 12727876 515588 13610024    0    0     0     0 4024 4135 28  8 64  0  0
 5  0      0 12728112 515588 13610196    0    0     0     0 4182 4014 31  9 61  0  0
 2  0      0 12727380 515592 13610288    0    0     0    48 3948 3815 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12727128 515592 13610400    0    0     0   540 4900 4659 28  7 65  0  0
 4  0      0 12726088 515592 13610476    0    0     0     0 3748 3818 31  8 61  0  0
 4  0      0 12725520 515592 13610616    0    0     0     0 2263 1842 30  9 61  0  0
 2  0      0 12724936 515592 13610724    0    0     0     0 3821 3750 29  8 63  0  0
 3  0      0 12725244 515600 13610804    0    0     0    48 4282 4240 33 11 56  0  0
 4  0      0 12724996 515600 13610920    0    0     0     0 4614 4914 30  9 61  0  0
 2  0      0 12725284 515600 13610968    0    0     0     0 3463 3587 24  5 71  0  0
 2  0      0 12724444 515600 13611168    0    0     0     0 4303 4383 25  8 66  0  1
 3  0      0 12726016 515600 13611252    0    0     0     0 4127 4125 28  9 63  0  0
 5  0      0 12726808 515604 13611324    0    0   787    20 4465 4488 28  7 64  0  0
 7  0      0 12690988 515604 13611468    0    0     0  1104 2489 2115 28  7 64  0  0
 3  0      0 12725560 515604 13611592    0    0     0     0 3842 3840 28  7 65  0  0
 3  0      0 12724808 515604 13611688    0    0     0     0 3606 3462 31 12 57  0  0
 3  0      0 12725048 515604 13611780    0    0     0     0 4284 4376 30  9 60  0  1
 3  0      0 12724608 515604 13611916    0    0     0    64 3196 3122 25  6 69  0  0
 4  0      0 12723820 515604 13612020    0    0     0     0 3694 3791 26  5 69  0  0
 4  0      0 12723220 515604 13612120    0    0     0   668 3808 3784 29 10 61  0  0
 4  0      0 12723252 515604 13612168    0    0     0     0 3986 4042 27  7 66  0  0
 6  0      0 12721432 515604 13612332    0    0     0     0 2953 3481 29  8 63  0  0
 2  0      0 12721960 515608 13612440    0    0     0    60 3066 2796 31  8 61  0  0
 2  0      0 12721700 515608 13612544    0    0     0     0 3458 3359 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12721420 515608 13612652    0    0     0   564 4142 3953 29  9 61  0  1
 4  0      0 12721096 515608 13612756    0    0     0     0 3655 3455 36 11 53  0  0
 2  0      0 12722468 515608 13612872    0    0     0     0 4167 3850 32  9 58  0  1
 5  0      0 12721844 515612 13612952    0    0     0    56 3959 4028 26  8 66  0  0
 2  0      0 12722212 515612 13613064    0    0     0     0 3041 2995 30  8 61  0  0
 4  0      0 12721960 515612 13613176    0    0     0   564 4234 4524 26  6 68  0  0
 5  0      0 12721708 515612 13613300    0    0     0     0 3575 3615 31  9 60  0  0
 3  0      0 12721944 515612 13613408    0    0     0     0 3936 3826 27  6 67  0  0
 2  0      0 12723512 515620 13613456    0    0     0    48 4019 3912 28  8 63  0  0
 2  0      0 12722756 515620 13613600    0    0     0     0 3925 3710 32  9 59  0  0
 3  0      0 12722000 515620 13613692    0    0     0     0 3669 3845 28  6 65  0  0
 2  0      0 12721208 515620 13613760    0    0     0     0 2927 2906 28  9 63  0  0
 5  0      0 12720660 515620 13613924    0    0     0     0 2940 2822 32  8 60  0  0
 6  0      0 12720676 515624 13613964    0    0     0    20 5016 4806 34 11 55  0  0
 3  0      0 12720668 515624 13614140    0    0     0     0 4075 3843 33 10 56  0  1
 6  0      0 12720676 515624 13614256    0    0     0  1080 3375 3681 30  8 62  0  0
 3  0      0 12720092 515624 13614324    0    0     0     0 3651 3266 34 11 54  0  0
 2  0      0 12719740 515624 13614456    0    0     0     0 5002 4790 28  8 64  0  0
 5  0      0 12694820 515632 13614576    0    0     0    48 3873 4006 27  8 65  0  0
 2  0      0 12721076 515632 13614660    0    0     0     0 2767 2641 27  8 65  0  0
 2  0      0 12721328 515632 13614712    0    0     0     0 4145 4002 31  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12720036 515632 13614868    0    0     0     0 4038 3848 34 10 56  0  0
 2  0      0 12720540 515632 13614984    0    0     0     0 3452 3551 25  5 70  0  0
 2  0      0 12719004 515632 13615092    0    0     0    20 4213 4176 32  9 59  0  0
 2  0      0 12719256 515632 13615188    0    0     0     0 3714 3886 26  7 67  0  0
 2  0      0 12719228 515632 13615296    0    0     0  1080 3619 3620 26  8 65  0  0
 6  0      0 12718252 515632 13615352    0    0     0     0 4964 5124 34 10 55  0  0
 3  0      0 12718152 515632 13615508    0    0     0     0 3716 3581 31  9 60  0  0
 4  0      0 12718628 515636 13615604    0    0     0    48 3552 3634 29  9 62  0  0
 2  0      0 12717376 515636 13615732    0    0     0     0 5040 5332 26  6 68  0  0
 2  0      0 12717664 515636 13615828    0    0     0     0 3560 3582 30  8 62  0  0
 2  0      0 12715796 515636 13615888    0    0     0     0 2473 2239 25  6 69  0  0
 7  0      0 12653984 515636 13616044    0    0     0     0 4628 4710 29  7 63  0  1
 2  0      0 12715324 515644 13616092    0    0     0    36 3650 3388 28  7 65  0  0
 7  0      0 12715040 515644 13616264    0    0     0     0 4508 4421 28  6 65  0  0
 5  1      0 12716752 515644 13616368    0    0     0   656 5312 5377 29  9 62  0  1
 3  0      0 12716096 515644 13616404    0    0     0   632 3583 3127 35 11 53  0  0
 2  0      0 12717096 515644 13616576    0    0     0     0 3454 3038 27  8 65  0  1
 2  0      0 12716332 515652 13616676    0    0     0    68 4480 4509 25  6 68  0  0
 3  0      0 12719588 515652 13616760    0    0     0     0 4013 3623 32 10 58  0  0
 3  0      0 12719144 515652 13616872    0    0     0     0 4241 4520 28  8 63  0  1
 3  0      0 12719128 515652 13616988    0    0     0     0 3807 3470 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12718112 515652 13617096    0    0     0     0 3424 3391 27  7 65  0  0
 3  0      0 12717880 515660 13617144    0    0     0    20 3431 3218 29  8 63  0  0
 2  0      0 12717588 515660 13617304    0    0     0     0 3727 3789 26  5 69  0  0
 2  0      0 12717608 515660 13617420    0    0     0     0 3868 3862 26  6 68  0  0
 3  0      0 12716548 515660 13617520    0    0     0  1088 3705 3852 25  5 70  0  0
 4  0      0 12682224 515660 13617624    0    0     0     0 3716 3925 26  6 68  0  0
 3  0      0 12716308 515668 13617724    0    0   787    56 4037 3828 31 10 58  0  0
 3  0      0 12716056 515668 13617836    0    0     0     0 3809 4171 26  6 68  0  0
 2  0      0 12716048 515668 13617940    0    0     0     0 3864 3723 30  9 61  0  0
 3  0      0 12716300 515668 13618048    0    0     0     0 3802 4023 27  6 67  0  0
 3  0      0 12716000 515668 13618156    0    0     0     0 3994 4117 26  7 67  0  0
 3  0      0 12716780 515672 13618272    0    0     0    20 3420 3172 27  8 65  0  0
 3  0      0 12716500 515672 13618372    0    0     0     0 4537 4744 33 10 57  0  0
 2  0      0 12716024 515672 13618468    0    0     0     0 3047 3291 25  6 68  0  0
 2  0      0 12715704 515672 13618568    0    0     0  1088 4458 4631 26  6 67  0  0
 2  0      0 12715392 515672 13618692    0    0     0     0 2994 2934 28  7 64  0  0
 4  0      0 12715156 515676 13618796    0    0     0    56 4652 5086 28  6 66  0  0
 2  0      0 12715148 515676 13618888    0    0     0     0 2975 3029 24  5 70  0  0
 3  0      0 12714952 515676 13619008    0    0     0     0 4778 4529 32 10 58  0  0
 3  0      0 12714396 515676 13619088    0    0     0     0 3699 3637 30  7 62  0  0
 4  0      0 12686120 515676 13619204    0    0     0     0 4311 3902 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12714944 515680 13619328    0    0     0    20 4673 4783 26  6 68  0  1
 3  0      0 12715228 515680 13619424    0    0     0     0 3276 3250 31 10 59  0  0
 2  0      0 12715732 515680 13619540    0    0     0     0 3624 3437 31 10 59  0  0
 2  0      0 12714472 515680 13619584    0    0     0  1100 4254 4324 32 12 56  0  0
 2  0      0 12715228 515680 13619752    0    0     0     0 3385 3276 29  8 63  0  0
 2  0      0 12716764 515688 13619840    0    0     0    48 4194 4750 35 10 54  0  0
 3  0      0 12715756 515688 13619960    0    0     0     0 3977 3920 26  6 67  0  0
 2  0      0 12715244 515688 13620068    0    0     0     0 2605 2465 27  5 68  0  0
 3  0      0 12715000 515688 13620156    0    0     0     0 3078 3010 28  7 65  0  0
 3  0      0 12713952 515688 13620272    0    0     0     0 3106 3119 29  8 62  0  0
 2  0      0 12713220 515692 13620364    0    0     0    20 4414 4335 33 11 55  0  0
 2  0      0 12712976 515692 13620496    0    0     0     0 4184 4215 29  6 64  0  0
 2  0      0 12712984 515692 13620596    0    0     0     0 4729 4989 30  8 62  0  0
 2  0      0 12712192 515692 13620664    0    0     0     0 3558 3608 30  9 61  0  0
 5  0      0 12700300 515692 13620788    0    0     0     0 5154 4810 34 10 55  0  0
 5  0      0 12710964 515696 13620912    0    0     0    20 4512 4277 33 10 57  0  0
 3  0      0 12710460 515696 13621008    0    0     0     0 2924 2701 29  8 62  0  0
 2  0      0 12711720 515696 13621120    0    0     0     0 2961 2823 31  8 61  0  0
 4  0      0 12710460 515696 13621212    0    0     0     0 3155 2893 30  8 62  0  0
 4  0      0 12710484 515696 13621340    0    0     0  1792 4360 4159 36 12 52  0  0
 2  0      0 12711728 515704 13621436    0    0     0    64 4125 3744 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 12712444 515704 13621540    0    0     0     0 3598 3564 27  7 66  0  0
 2  0      0 12712224 515704 13621648    0    0     0     0 3967 4099 28  7 65  0  0
 2  0      0 12711972 515704 13621768    0    0     0     0 3066 3051 32  9 59  0  0
