procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15497068 488540 10905936    0    0     0     0 2734 2391 30  9 61  0  0
 2  0      0 15497068 488540 10905984    0    0     0  1088 4103 3950 26  7 66  0  1
 2  0      0 15497348 488548 10906140    0    0     0    64 3494 3382 25  6 68  0  0
 2  0      0 15497200 488548 10906220    0    0     0     0 2154 1879 27  6 67  0  0
 3  0      0 15498584 488548 10906340    0    0     0     0 4170 4316 33 10 57  0  0
 4  0      0 15497240 488548 10906460    0    0     0     0 2685 2499 31  9 60  0  0
 4  0      0 15497256 488548 10906548    0    0     0     0 3441 3949 31  8 60  0  0
 4  0      0 15462964 488556 10906604    0    0     0    20 3962 3928 31  8 61  0  0
 3  0      0 15498088 488556 10906772    0    0     0     0 4415 4335 26  5 69  0  0
 5  0      0 15496704 488556 10906876    0    0     0     0 3373 3058 30  9 60  0  0
 5  0      0 15496688 488556 10906980    0    0     0     0 3444 3332 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 15496372 488556 10907012    0    0     0  1056 3429 3087 32 11 57  0  0
 4  0      0 15496624 488564 10907180    0    0     0    52 4058 4141 31  9 59  0  0
 4  0      0 15496828 488564 10907272    0    0     0     0 3910 3448 33 12 55  0  0
 2  0      0 15496316 488564 10907400    0    0     0     0 2554 2188 27  6 67  0  0
 4  0      0 15495804 488564 10907488    0    0   787     0 4371 4746 31  8 60  0  0
 3  0      0 15495544 488564 10907600    0    0     0     0 3368 3540 30  7 63  0  0
 2  0      0 15495308 488572 10907652    0    0     0    20 3955 4521 29  6 65  0  0
 5  0      0 15495560 488572 10907820    0    0     0     0 3710 3709 32 11 56  0  0
 3  0      0 15495052 488572 10907924    0    0     0     0 3196 2945 33 10 58  0  0
 3  0      0 15493828 488572 10908020    0    0     0     0 3814 3709 23  5 71  0  0
 4  0      0 15493524 488572 10908112    0    0     0  1084 3707 3455 33 12 55  0  0
 3  0      0 15433032 488580 10908220    0    0     0    52 3443 3501 27  7 66  0  0
 3  0      0 15493836 488580 10908324    0    0     0     0 3812 3837 27  7 66  0  0
 2  0      0 15493244 488580 10908436    0    0     0     0 3724 3749 31  9 60  0  0
 2  0      0 15493796 488580 10908548    0    0     0     0 3336 3111 34  8 57  0  0
 5  0      0 15493796 488580 10908652    0    0     0   532 3382 3319 30  8 62  0  0
 2  0      0 15493292 488588 10908756    0    0     0    52 3017 2778 31  9 60  0  0
 2  0      0 15493032 488588 10908852    0    0     0     0 3551 3480 30  8 61  0  0
 2  0      0 15492748 488588 10908968    0    0     0     0 4131 4152 28  7 64  0  0
 3  0      0 15492468 488588 10909068    0    0     0     0 4251 4069 30 10 59  0  0
 3  0      0 15494520 488588 10909128    0    0     0   552 3960 3875 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15494320 488596 10909272    0    0     0    52 3855 3938 30  7 62  0  0
 2  0      0 15493952 488596 10909392    0    0     0     0 3613 3575 27  6 67  0  0
 2  0      0 15493672 488596 10909492    0    0     0     0 4137 4279 27  5 68  0  0
 4  0      0 15494480 488596 10909552    0    0     0     0 3538 3399 32  9 59  0  0
 2  0      0 15493472 488596 10909708    0    0     0   552 2511 2253 27  7 65  0  0
 3  0      0 15428856 488604 10909768    0    0     0    56 4049 3938 28  7 65  0  0
 3  0      0 15493376 488604 10909908    0    0     0     0 3782 3694 31  9 60  0  0
 2  0      0 15494488 488604 10910024    0    0     0     0 2998 2700 27  7 66  0  0
 3  0      0 15493772 488604 10910068    0    0     0     0 4581 4795 31 10 58  0  0
 2  0      0 15493332 488604 10910228    0    0     0     0 3766 3773 33 10 57  0  0
 2  0      0 15493364 488612 10910332    0    0     0   604 3507 3396 32  8 60  0  0
 2  0      0 15492600 488612 10910440    0    0     0     0 3902 3800 24  6 70  0  0
 2  0      0 15492064 488612 10910536    0    0     0     0 2684 2394 28  7 66  0  0
 2  0      0 15492112 488612 10910648    0    0     0     0 3433 3286 29  9 62  0  0
 6  0      0 15492168 488612 10910748    0    0     0     0 3601 3317 35 11 54  0  0
 2  0      0 15491672 488620 10910816    0    0     0   608 2760 2665 31  8 61  0  0
 6  0      0 15491712 488620 10910956    0    0     0     0 4716 4712 26  8 66  0  0
 2  0      0 15492216 488620 10911060    0    0     0     0 3493 3130 34 10 56  0  0
 3  0      0 15491944 488620 10911176    0    0     0     0 3632 3860 24  6 70  0  0
 2  0      0 15491932 488620 10911268    0    0     0     0 3948 3960 30  8 62  0  0
 6  0      0 15436176 488628 10911372    0    0     0   620 3688 3698 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15492152 488628 10911488    0    0     0     0 3707 3714 32  9 60  0  0
 2  0      0 15491648 488628 10911580    0    0     0     0 3921 3660 32  7 60  0  1
 2  0      0 15490900 488628 10911704    0    0     0     0 3313 3603 24  5 72  0  0
 3  0      0 15490868 488628 10911804    0    0     0     0 3559 3429 28  8 64  0  0
 4  0      0 15491908 488636 10911912    0    0     0   608 4457 4678 33  9 58  0  0
 3  0      0 15491900 488636 10912020    0    0     0     0 4054 3760 35 12 53  0  0
 5  0      0 15491852 488636 10912124    0    0     0     0 3912 3860 25  7 68  0  0
 4  0      0 15490568 488636 10912220    0    0     0     0 3623 3362 30  7 62  0  0
 3  0      0 15490236 488636 10912312    0    0     0     0 3548 3367 32  9 59  0  1
 7  0      0 15489732 488644 10912428    0    0     0    20 4239 4367 31 10 58  0  0
 2  0      0 15489456 488644 10912544    0    0     0     0 4235 4270 30 10 60  0  0
 3  0      0 15491476 488644 10912608    0    0     0     0 3995 4496 36 12 51  0  1
 4  0      0 15489976 488644 10912748    0    0     0     0 3823 4038 30  8 62  0  0
 4  0      0 15489984 488644 10912840    0    0     0     0 4294 4267 32 10 57  0  0
 3  0      0 15425148 488652 10912952    0    0     0  1116 1971 1560 30  9 62  0  0
 3  0      0 15489984 488652 10913060    0    0     0     0 4380 4514 29  9 62  0  0
 5  0      0 15489204 488652 10913168    0    0     0     0 4293 4472 30  9 61  0  0
 6  0      0 15489032 488652 10913216    0    0     0     0 3125 2860 31  9 59  0  0
 2  0      0 15489032 488652 10913316    0    0     0     0 3227 3102 30  8 62  0  0
 3  0      0 15490040 488660 10913448    0    0     0    52 3711 3788 31  8 61  0  0
 2  0      0 15489300 488660 10913588    0    0     0     0 2555 2252 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15490104 488660 10913676    0    0     0     0 2998 2719 29  7 64  0  0
 2  0      0 15489324 488660 10913796    0    0   787     0 3591 4227 26  7 67  0  0
 3  0      0 15489044 488660 10913900    0    0     0     0 3428 3513 29  7 64  0  0
 4  0      0 15488832 488668 10913948    0    0     0  1088 4954 4912 34 10 56  0  0
 3  0      0 15488788 488668 10914100    0    0     0     0 3197 2857 34 10 56  0  0
 3  0      0 15487752 488668 10914152    0    0     0     0 4227 4479 28  8 63  0  0
 5  0      0 15487788 488668 10914312    0    0     0     0 4200 4347 30 10 59  0  0
 2  0      0 15487804 488668 10914408    0    0     0     0 2658 2589 26  6 68  0  0
 5  0      0 15422960 488676 10914468    0    0     0    52 4180 4234 33 11 56  0  0
 3  0      0 15488024 488676 10914612    0    0     0     0 4225 4137 29  8 62  0  0
 3  0      0 15486968 488676 10914720    0    0     0     0 3403 3659 28  8 63  0  0
 2  0      0 15487440 488676 10914840    0    0     0     0 4369 4466 25  6 68  0  0
 2  0      0 15487748 488676 10914876    0    0     0     0 3348 3514 29  8 63  0  0
 3  0      0 15486748 488684 10915052    0    0     0    20 3562 3425 25  6 68  0  0
 2  0      0 15486788 488684 10915156    0    0     0  1092 4555 4430 28  7 65  0  0
 5  0      0 15487056 488684 10915252    0    0     0     0 3869 3801 29  9 61  0  0
 5  0      0 15486812 488684 10915304    0    0     0     0 4247 4313 29  7 63  0  1
 2  0      0 15486804 488684 10915464    0    0     0     0 4069 3917 30 10 60  0  0
 3  0      0 15486040 488692 10915576    0    0     0    56 3197 3121 27  7 65  0  0
 4  0      0 15486528 488692 10915668    0    0     0     0 3333 3270 30  8 62  0  0
 2  0      0 15486536 488692 10915720    0    0     0     0 2899 3113 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 15486308 488692 10915876    0    0     0     0 4313 4447 30  9 61  0  0
 2  0      0 15486012 488692 10915980    0    0     0     0 3697 3665 35  9 56  0  0
 6  0      0 15486360 488700 10916088    0    0     0    20 4096 4109 32 11 57  0  1
 4  0      0 15486512 488700 10916200    0    0     0  1040 3503 3545 37 12 51  0  0
 2  0      0 15486504 488700 10916248    0    0     0     0 3057 2969 25  6 68  0  0
 4  0      0 15486488 488700 10916372    0    0     0     0 4972 5404 36 12 52  0  1
 2  0      0 15486740 488700 10916500    0    0     0     0 3273 3131 29  9 61  0  0
 4  0      0 15486016 488704 10916560    0    0     0    52 3563 3513 26  7 67  0  0
 5  0      0 15485496 488704 10916708    0    0     0   564 4130 3887 30 10 60  0  0
 2  0      0 15486616 488704 10916812    0    0     0     0 3116 3160 27  7 66  0  0
 5  0      0 15486160 488704 10916928    0    0     0     0 4045 3993 32  9 59  0  0
 4  0      0 15486160 488704 10917016    0    0     0     0 3508 2977 32 10 58  0  0
 2  0      0 15485588 488712 10917132    0    0     0    52 3573 3379 30  9 60  0  0
 2  0      0 15485308 488712 10917232    0    0     0     0 4490 4588 27  8 64  0  0
 3  0      0 15484556 488712 10917292    0    0     0     0 3634 3595 34 11 55  0  0
 4  0      0 15486604 488712 10917444    0    0     0     0 3858 3629 31 11 58  0  0
 4  0      0 15486316 488712 10917536    0    0     0     0 3621 3566 31  9 60  0  0
 3  0      0 15422700 488720 10917664    0    0     0    20 3625 3444 34 10 56  0  0
 3  0      0 15485268 488720 10917760    0    0     0  1060 3857 3805 32 10 57  0  1
 2  0      0 15484536 488720 10917868    0    0     0     0 2665 2358 28  8 64  0  0
 5  0      0 15485008 488720 10917980    0    0     0     0 5015 5026 36 12 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 15485008 488720 10918024    0    0     0     0 3028 2653 32  9 59  0  0
 6  0      0 15484756 488728 10918172    0    0     0    56 3388 3041 31  9 60  0  0
 2  0      0 15484692 488728 10918288    0    0     0   548 4073 4346 34 10 56  0  0
 2  0      0 15485348 488728 10918384    0    0     0     0 2451 2600 27  7 66  0  0
 5  0      0 15485380 488728 10918500    0    0     0     0 4425 4647 28  8 63  0  0
 2  0      0 15485100 488728 10918608    0    0     0     0 2658 2333 33  8 59  0  0
 2  0      0 15484628 488736 10918712    0    0     0    52 3145 3107 24  7 69  0  0
 2  0      0 15484580 488736 10918800    0    0     0   560 3581 3447 29  8 63  0  0
 2  0      0 15484608 488736 10918920    0    0     0     0 3721 3800 24  6 70  0  0
 4  0      0 15484084 488736 10919020    0    0     0     0 4459 4667 28  9 62  0  0
 2  0      0 15484092 488736 10919064    0    0     0     0 3314 3059 33  9 57  0  0
 6  0      0 15483148 488744 10919228    0    0     0    56 3260 3014 30  9 62  0  0
 6  0      0 15483568 488744 10919324    0    0     0     0 4514 4238 36 13 51  0  0
 5  0      0 15483844 488744 10919432    0    0     0   548 4139 3816 31  8 62  0  0
 3  0      0 15482748 488744 10919536    0    0     0     0 2931 2665 30  8 62  0  0
 3  0      0 15481976 488744 10919652    0    0     0     0 2886 2681 28  8 63  0  0
 3  0      0 15483236 488752 10919752    0    0     0    52 4340 3993 32  9 58  0  1
 2  0      0 15482140 488752 10919856    0    0     0     0 4339 4302 29  7 64  0  0
 4  0      0 15481572 488752 10919968    0    0     0   544 3826 3739 32  9 60  0  0
 5  0      0 15480256 488752 10920000    0    0   787     0 4482 4399 28  9 63  0  0
 2  0      0 15480996 488752 10920160    0    0     0     0 3044 2767 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15480776 488760 10920268    0    0     0    52 2779 2541 30  8 62  0  0
 2  0      0 15480280 488760 10920380    0    0     0     0 4497 4640 33 11 56  0  0
 5  0      0 15480816 488760 10920496    0    0     0     0 4555 4743 27  6 66  0  0
 3  0      0 15479528 488760 10920532    0    0     0     0 3437 3108 37 12 51  0  0
 2  0      0 15479808 488760 10920688    0    0     0     0 3105 3052 26  6 68  0  0
 2  0      0 15479480 488768 10920780    0    0     0    20 4009 4105 29  7 64  0  0
 3  0      0 15480004 488768 10920892    0    0     0     0 3777 3592 28  7 64  0  0
 4  0      0 15479484 488768 10921012    0    0     0  1068 2698 2191 33 10 57  0  0
 2  0      0 15479500 488768 10921104    0    0     0     0 3380 3113 32  9 60  0  0
 2  0      0 15479720 488768 10921152    0    0     0     0 3223 3199 26  6 68  0  0
 2  0      0 15479720 488776 10921316    0    0     0    52 3429 3206 33  9 58  0  0
 2  0      0 15480280 488776 10921416    0    0     0     0 4328 4295 28  8 63  0  0
 5  0      0 15479280 488776 10921536    0    0     0     0 3358 3296 26  8 66  0  0
 3  0      0 15478768 488776 10921580    0    0     0     0 3711 4170 28  7 64  0  1
 4  0      0 15478508 488776 10921728    0    0     0     0 3804 3708 32 11 56  0  0
 4  0      0 15478188 488784 10921836    0    0     0    20 2580 2374 27  8 64  0  0
 2  0      0 15478004 488784 10921948    0    0     0     0 4421 4719 28  8 63  0  0
 2  0      0 15477936 488784 10922040    0    0     0  1076 3994 3805 32  9 59  0  0
 5  0      0 15478184 488784 10922100    0    0     0     0 3295 3157 28  7 64  0  0
 5  0      0 15476636 488784 10922256    0    0     0     0 4626 4284 36 12 51  0  1
 2  0      0 15476628 488792 10922308    0    0     0    52 3749 3680 36 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15466136 488792 10922460    0    0     0     0 2909 3107 26  5 70  0  0
 2  0      0 15477948 488792 10922504    0    0     0   532 4564 4434 29  8 62  0  0
 2  0      0 15477964 488792 10922676    0    0     0     0 3256 3268 30 10 59  0  0
 6  0      0 15477964 488792 10922780    0    0     0     0 2238 2600 30  6 63  0  0
 3  0      0 15478248 488796 10922888    0    0     0    52 5142 5181 31  9 60  0  1
 2  0      0 15478184 488796 10922988    0    0     0     0 3258 3195 26  7 67  0  0
 3  0      0 15477696 488796 10923092    0    0     0     0 4367 4401 34 11 55  0  0
 5  0      0 15477444 488796 10923176    0    0     0     0 3509 3184 35 11 54  0  0
 3  0      0 15477444 488796 10923292    0    0     0     0 3512 3520 30  9 61  0  0
 4  0      0 15478004 488800 10923396    0    0     0    20 3301 3357 26  6 68  0  0
 3  0      0 15477484 488800 10923516    0    0     0     0 3186 2977 31  9 60  0  0
 2  0      0 15477760 488800 10923560    0    0     0  1072 3395 3588 28  8 64  0  0
 2  0      0 15477240 488800 10923732    0    0     0     0 3701 3683 31  9 59  0  0
 4  0      0 15476736 488800 10923816    0    0     0     0 4545 4618 26  6 68  0  0
 4  0      0 15475936 488808 10923920    0    0     0    56 2527 2171 29  8 63  0  0
 5  0      0 15464348 488808 10924044    0    0     0     0 4337 4442 31  8 60  0  1
 5  0      0 15476200 488808 10924152    0    0     0     0 3916 4071 27  8 65  0  0
 4  0      0 15475672 488808 10924252    0    0     0     0 4622 4624 34 11 54  0  0
 2  0      0 15477248 488808 10924352    0    0     0     0 3506 2907 39 13 48  0  0
 2  0      0 15476232 488812 10924452    0    0     0    20 4327 4536 30 10 60  0  0
 3  0      0 15476296 488812 10924556    0    0     0     0 4396 4257 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15475768 488812 10924660    0    0     0     0 4572 4563 29  8 62  0  1
 5  0      0 15476004 488812 10924748    0    0     0  1056 3690 3915 35 12 53  0  1
 2  0      0 15475964 488812 10924824    0    0     0     0 2816 2548 30  8 62  0  0
 5  0      0 15475736 488816 10924984    0    0     0    52 4481 4437 33  9 58  0  0
 4  0      0 15475712 488816 10925084    0    0     0     0 4005 3502 34 13 53  0  0
 5  0      0 15476032 488816 10925120    0    0     0     0 4538 4764 27  8 64  0  0
 3  0      0 15476532 488816 10925300    0    0     0     0 4032 3937 29  7 64  0  0
 3  0      0 15475016 488816 10925384    0    0     0     0 3612 3529 28  7 65  0  0
 2  0      0 15474244 488824 10925436    0    0     0    20 2188 1810 27  6 66  0  0
 5  0      0 15454316 488824 10925596    0    0     0     0 4783 4764 32 10 58  0  0
 4  0      0 15473720 488824 10925664    0    0     0     0 4442 4549 27  7 66  0  0
 2  0      0 15474248 488824 10925832    0    0     0   636 2017 1521 29 10 60  0  0
 2  0      0 15474500 488824 10925908    0    0     0     0 3920 3864 25  6 68  0  0
 4  0      0 15474248 488828 10926028    0    0     0    32 3615 3375 33 10 56  0  1
 3  0      0 15475028 488828 10926132    0    0     0     0 3109 3005 30  7 63  0  0
 2  0      0 15474532 488828 10926224    0    0     0     0 4297 4316 27  7 66  0  0
 4  0      0 15471220 488828 10926288    0    0   420   992 3955 3673 29  8 63  0  0
 2  0      0 15474768 488828 10926452    0    0   367     0 2813 3247 30  7 62  0  0
 2  0      0 15474776 488832 10926556    0    0     0    56 4363 4344 30  9 61  0  1
 2  0      0 15475752 488832 10926660    0    0     0     0 3439 3045 34 10 56  0  0
 2  0      0 15475808 488832 10926760    0    0     0     0 2937 2798 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15475648 488832 10926848    0    0     0     0 3784 3957 28  8 63  0  0
 3  0      0 15475328 488832 10926976    0    0     0     0 3445 3434 26  7 66  0  0
 4  0      0 15475024 488840 10927080    0    0     0    20 3510 3423 29  9 61  0  1
 4  0      0 15461184 488840 10927172    0    0     0     0 3027 2771 36 12 53  0  0
 2  0      0 15474936 488840 10927276    0    0     0     0 3642 3741 24  4 72  0  0
 6  1      0 15474432 488840 10927360    0    0     0  1068 3483 3331 31 10 59  0  0
 4  0      0 15473644 488840 10927488    0    0     0     0 3331 3596 29  8 64  0  0
 2  0      0 15473392 488848 10927592    0    0     0    52 3806 3558 27  7 65  0  0
 2  0      0 15472812 488848 10927684    0    0     0     0 4172 4294 26  6 67  0  0
 2  0      0 15472572 488848 10927796    0    0     0     0 3943 3650 34 10 56  0  0
 3  0      0 15472856 488848 10927904    0    0     0     0 3680 3696 31 10 59  0  0
 2  0      0 15472492 488848 10928036    0    0     0     0 4645 4510 33 10 57  0  0
 2  0      0 15472500 488856 10928152    0    0     0    20 2394 2780 31  9 60  0  0
 4  0      0 15472248 488856 10928256    0    0     0     0 4867 4781 32 10 57  0  0
 3  0      0 15471916 488856 10928336    0    0     0     0 3429 3207 34 10 56  0  0
 4  0      0 15471392 488856 10928464    0    0     0     0 3453 3341 32  9 59  0  0
 3  0      0 15471140 488856 10928564    0    0     0  1072 3772 3822 31  9 59  0  0
 5  0      0 15420428 488864 10928696    0    0     0    56 4140 4348 29  7 63  0  0
 5  0      0 15471592 488864 10928720    0    0     0     0 4339 4307 26  7 66  0  1
 4  0      0 15472728 488864 10928832    0    0     0     0 3825 3479 36 13 51  0  0
 4  0      0 15471964 488864 10928996    0    0     0     0 4035 3882 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15472500 488864 10929104    0    0     0     0 3571 3414 28  8 64  0  0
 2  0      0 15473256 488872 10929212    0    0     0    20 3689 3644 32  9 59  0  1
 3  0      0 15473604 488872 10929308    0    0     0     0 4101 3729 34 11 54  0  0
 4  0      0 15473644 488872 10929356    0    0     0     0 4709 5229 33 10 57  0  0
 2  0      0 15474676 488872 10929492    0    0     0     0 4006 3704 29  9 62  0  0
 2  0      0 15473920 488872 10929572    0    0     0  1080 3880 3987 24  6 70  0  0
 2  0      0 15474412 488880 10929728    0    0     0    52 3720 3770 27  9 63  0  0
 3  0      0 15472144 488880 10929828    0    0     0     0 4384 4238 30 10 60  0  0
 2  0      0 15471600 488880 10929944    0    0     0     0 4695 4605 26  7 67  0  1
 2  0      0 15471668 488880 10930048    0    0     0     0 3133 3206 26  5 69  0  0
 3  0      0 15470860 488880 10930152    0    0     0   532 3644 3677 30  8 62  0  0
 3  0      0 15459908 488888 10930248    0    0     0    52 4193 4344 28  7 65  0  0
 2  0      0 15470492 488888 10930356    0    0     0     0 3312 3143 28  7 65  0  0
 4  0      0 15469916 488888 10930468    0    0     0     0 3470 3508 28  7 64  0  0
 2  0      0 15470200 488888 10930564    0    0     0     0 3968 4181 27  8 65  0  0
 4  0      0 15470452 488888 10930608    0    0     0   556 4685 4700 27  8 65  0  0
 4  0      0 15470200 488896 10930784    0    0     0    52 3758 3956 29  9 61  0  1
 3  0      0 15469364 488896 10930808    0    0     0     0 2517 1997 30  9 61  0  0
 2  0      0 15469940 488896 10930988    0    0     0     0 3624 3542 32 11 56  0  0
 3  0      0 15469368 488896 10931088    0    0     0     0 4267 4270 30  7 62  0  0
 2  0      0 15469052 488896 10931188    0    0     0     0 3987 4025 33  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15469112 488904 10931300    0    0     0    20 3178 3188 23  5 72  0  0
 2  0      0 15469176 488904 10931392    0    0     0     0 3817 3481 33 10 56  0  0
 2  0      0 15469404 488904 10931500    0    0     0     0 3331 3346 28  9 63  0  0
 2  0      0 15469172 488904 10931596    0    0     0     0 3982 3850 30  8 61  0  0
 2  0      0 15469160 488904 10931716    0    0     0  1060 4346 4262 27  7 66  0  0
 6  0      0 15414688 488912 10931756    0    0     0    52 4234 4201 31 11 58  0  0
 3  0      0 15468348 488912 10931920    0    0     0     0 3138 3092 29  8 63  0  0
 2  0      0 15468340 488912 10931968    0    0     0     0 3518 3376 24  6 69  0  0
 2  0      0 15468380 488912 10932124    0    0     0     0 4485 4278 28  9 63  0  0
 4  0      0 15468128 488912 10932232    0    0     0     0 4882 4569 36 11 53  0  1
 4  0      0 15467844 488920 10932376    0    0     0    20 4122 4633 32 10 58  0  0
 3  0      0 15467836 488920 10932472    0    0     0     0 4946 4511 29 10 60  0  1
 3  0      0 15468136 488920 10932500    0    0     0     0 3978 3697 31 10 59  0  0
 3  0      0 15469080 488920 10932640    0    0     0     0 3265 3366 32 10 58  0  0
 2  0      0 15467184 488920 10932788    0    0   787  1080 3948 4026 27  7 66  0  0
 2  0      0 15466648 488928 10932888    0    0     0    60 3641 3305 34 11 55  0  1
 2  0      0 15466536 488928 10932940    0    0     0     0 2198 2421 26  7 67  0  0
 2  0      0 15466332 488928 10933116    0    0     0     0 4522 4641 26  7 68  0  0
 5  0      0 15466052 488928 10933216    0    0     0     0 5225 5341 30  9 61  0  1
 2  0      0 15466464 488928 10933272    0    0     0     0 2455 2086 27  9 63  0  0
 3  0      0 15404732 488936 10933420    0    0     0   604 3593 3660 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 15466764 488936 10933532    0    0     0     0 3644 3673 28  7 65  0  0
 2  0      0 15466796 488936 10933632    0    0     0     0 2761 2704 28  7 65  0  0
 2  0      0 15467388 488936 10933740    0    0     0     0 3154 3428 28  8 64  0  0
 2  0      0 15467388 488936 10933852    0    0     0     0 4758 4783 28  8 64  0  0
 3  0      0 15467136 488944 10933924    0    0     0    20 3538 3335 28  7 65  0  0
 6  0      0 15466340 488944 10934036    0    0     0     0 3213 3356 29  9 61  0  0
 3  0      0 15466128 488944 10934104    0    0     0     0 3719 3529 35 10 54  0  0
 2  0      0 15466256 488944 10934264    0    0     0     0 2984 3105 29  8 63  0  0
 5  0      0 15467428 488944 10934372    0    0     0     0 3840 4100 28  6 66  0  0
 4  0      0 15467392 488952 10934460    0    0     0    20 2078 1741 28  7 64  0  0
 2  0      0 15466932 488952 10934564    0    0     0     0 3421 3577 29  7 63  0  0
 2  0      0 15468028 488952 10934688    0    0     0     0 4566 4809 28  7 65  0  0
 2  0      0 15467004 488952 10934780    0    0     0     0 2525 2408 27  6 67  0  0
 3  0      0 15466680 488952 10934888    0    0     0     0 4350 4450 29  8 63  0  0
 4  0      0 15402096 488960 10934972    0    0     0    20 2957 2434 31 10 59  0  1
 2  0      0 15466948 488960 10935100    0    0     0     0 4350 4461 29  8 62  0  1
 3  0      0 15466704 488960 10935208    0    0     0     0 4424 4261 31  9 59  0  0
 2  0      0 15467656 488960 10935332    0    0     0     0 3409 3442 26  7 67  0  0
 2  0      0 15466900 488960 10935432    0    0     0     0 4119 4145 33 10 57  0  0
 4  0      0 15467152 488968 10935528    0    0     0    20 4448 4250 35 11 54  0  0
 4  0      0 15467080 488968 10935640    0    0     0     0 5055 5269 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 15466364 488968 10935756    0    0     0     0 3841 3424 35 11 53  0  0
 3  0      0 15465824 488968 10935796    0    0     0     0 3556 3591 27  7 66  0  0
 6  0      0 15465860 488968 10935976    0    0     0     0 3780 3677 30  8 61  0  0
 7  0      0 15465112 488976 10936076    0    0     0    20 4441 4028 34 12 54  0  0
 4  0      0 15464592 488976 10936116    0    0     0     0 3637 2971 38 12 49  0  0
 6  0      0 15465100 488976 10936252    0    0     0     0 3112 2891 32  8 60  0  0
 3  0      0 15464764 488984 10936360    0    0     0    48 4015 3994 34  9 57  0  1
 6  0      0 15465844 488984 10936432    0    0     0     0 4180 4267 33 10 57  0  0
 8  0      0 15400960 488984 10936596    0    0     0  3044 4198 4561 27  6 67  0  0
 2  0      0 15465664 488984 10936620    0    0     0     0 2928 2908 24  6 70  0  0
 2  0      0 15464576 488984 10936800    0    0     0     0 3484 3675 30  9 61  0  0
 3  0      0 15464796 488992 10936896    0    0     0    64 4196 4366 28  8 63  0  0
 2  0      0 15464544 488992 10937000    0    0     0     0 3180 3117 25  5 69  0  0
 2  0      0 15464284 488992 10937112    0    0     0   184 3433 3232 32  8 60  0  0
 2  0      0 15463464 488992 10937192    0    0     0     0 3442 3568 24  7 69  0  0
 5  0      0 15463424 488992 10937268    0    0     0     0 3148 3545 29  8 63  0  0
 5  0      0 15463684 489000 10937436    0    0     0    44 4021 3877 31  9 60  0  0
 6  0      0 15463136 489000 10937532    0    0     0     0 4023 3711 42 15 43  0  0
 2  0      0 15462876 489000 10937588    0    0     0     0 3302 3093 31  8 61  0  0
 3  0      0 15463380 489000 10937748    0    0     0     0 4005 3798 34 11 55  0  0
 4  0      0 15463164 489000 10937820    0    0     0     0 3804 3991 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
