procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16233796 482500 10171096    0    0     0     0 3650 3914 28  7 65  0  0
 5  0      0 16232764 482500 10171172    0    0     0     0 3384 3557 27  7 65  0  0
 2  0      0 16232284 482508 10171236    0    0     0    16 3463 3008 31  8 61  0  0
 5  0      0 16232284 482508 10171296    0    0     0     0 4467 4152 32 11 56  0  0
 6  0      0 16231780 482508 10171376    0    0     0     0 4995 4898 33 11 55  0  1
 4  0      0 16231528 482508 10171440    0    0     0     0 3361 3061 34 10 56  0  0
 5  0      0 16231748 482508 10171492    0    0     0     0 4141 3758 34 11 54  0  1
 3  0      0 16233804 482516 10171544    0    0     0    16 4203 3594 34 11 55  0  0
 4  0      0 16234096 482516 10171628    0    0     0     0 4576 4394 32  9 58  0  1
 4  0      0 16234232 482516 10171692    0    0     0     0 4133 4028 32  9 59  0  0
 4  0      0 16234604 482516 10171764    0    0     0     0 3344 3170 33  9 57  0  1
 2  0      0 16233612 482516 10171832    0    0     0  1976 2797 2969 29  8 63  0  0
 7  0      0 16233148 482524 10171900    0    0     0    28 4343 4409 28  8 64  0  0
 4  0      0 16184904 482524 10171960    0    0     0     0 3681 3802 28  6 66  0  0
 4  0      0 16233140 482524 10172028    0    0     0     0 3895 3814 28  7 64  0  0
 2  0      0 16232888 482524 10172096    0    0     0     0 3208 3239 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16232904 482524 10172164    0    0     0   120 4272 4491 27  7 66  0  0
 4  0      0 16233116 482532 10172228    0    0     0    36 4876 4938 28  7 65  0  0
 3  0      0 16232108 482532 10172292    0    0     0     0 2640 2430 29  8 63  0  0
 4  0      0 16233304 482532 10172360    0    0     0     0 4016 3498 35 11 53  0  0
 4  0      0 16233556 482532 10172432    0    0     0     0 4832 4697 30  9 60  0  0
 5  0      0 16233232 482532 10172492    0    0     0     0 4738 4631 29  8 62  0  0
 2  0      0 16233012 482540 10172556    0    0     0    16 3210 2463 36 12 52  0  0
 6  0      0 16231996 482540 10172628    0    0     0     0 2365 1829 34 10 55  0  0
 2  0      0 16232004 482540 10172696    0    0     0     0 3869 3662 34 10 56  0  0
 2  0      0 16231448 482540 10172760    0    0     0     0 3241 3084 27  7 65  0  0
 2  0      0 16230108 482540 10172832    0    0     0     0 2720 2678 24  7 69  0  0
 3  0      0 16230384 482548 10172888    0    0     0    16 4330 4461 27  6 66  0  0
 3  0      0 16189768 482548 10172948    0    0     0     0 3138 3354 24  6 70  0  0
 2  0      0 16230136 482548 10173020    0    0     0     0 3058 3093 26  6 68  0  0
 3  0      0 16230388 482548 10173096    0    0     0     0 2692 2466 28  7 64  0  0
 2  0      0 16230640 482548 10173120    0    0   787     0 4882 4733 32  7 61  0  0
 2  0      0 16231168 482556 10173224    0    0     0    16 4326 4201 32 11 57  0  0
 4  0      0 16230608 482556 10173296    0    0     0     0 4394 4476 33  9 58  0  0
 2  0      0 16230356 482556 10173360    0    0     0     0 2695 2420 35  9 56  0  0
 4  0      0 16231232 482556 10173396    0    0     0     0 3620 3456 30  7 62  0  0
 2  0      0 16231544 482556 10173496    0    0     0     0 4111 3901 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16231576 482564 10173564    0    0     0    16 4502 4249 31 10 59  0  0
 3  0      0 16231316 482564 10173628    0    0     0     0 2995 3102 25  5 70  0  0
 5  0      0 16230752 482564 10173720    0    0     0     0 4828 4495 34 11 55  0  1
 4  0      0 16230788 482564 10173788    0    0     0     0 4321 4549 28  9 63  0  0
 2  0      0 16230268 482564 10173856    0    0     0  1888 3319 3060 32 10 58  0  0
 4  0      0 16230300 482572 10173904    0    0     0    28 2679 3155 26  6 68  0  0
 5  0      0 16184380 482572 10173948    0    0     0     0 4000 3900 31  9 60  0  0
 2  0      0 16230048 482572 10174048    0    0     0     0 3385 3671 31  9 60  0  0
 3  0      0 16229608 482572 10174092    0    0     0     0 3560 3558 30  8 62  0  0
 3  0      0 16230348 482572 10174176    0    0     0     0 3985 3556 36 15 49  0  0
 4  0      0 16230340 482576 10174248    0    0     0   184 4508 4290 32 11 56  0  0
 4  0      0 16229952 482576 10174340    0    0     0     0 4045 4278 28  8 64  0  0
 2  0      0 16230204 482576 10174412    0    0     0     0 2977 2834 26  8 66  0  0
 2  0      0 16229700 482576 10174476    0    0     0     0 3593 3718 27  8 64  0  0
 4  0      0 16228384 482576 10174548    0    0     0     0 5021 4645 38 14 48  0  0
 2  0      0 16228580 482584 10174616    0    0     0    48 2865 2673 24  8 68  0  0
 3  0      0 16229620 482584 10174680    0    0     0     0 4418 4548 29  7 63  0  0
 5  0      0 16229080 482584 10174748    0    0     0     0 3372 3128 32 10 57  0  0
 2  0      0 16228872 482584 10174860    0    0    60     0 3644 3747 27  8 65  0  0
 2  0      0 16228608 482584 10174940    0    0     0     0 3290 2916 32  9 58  0  0
 7  0      0 16228716 482592 10175004    0    0     0    24 3619 3004 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16164132 482592 10175072    0    0     0     0 3778 3532 28 10 62  0  0
 2  0      0 16228464 482592 10175100    0    0     0     0 3686 3615 32  9 59  0  0
 5  0      0 16227960 482592 10175164    0    0     0     0 4685 4593 28 11 61  0  0
 3  0      0 16227424 482592 10175264    0    0     0     0 3612 3339 33  9 58  0  0
 4  0      0 16227188 482600 10175340    0    0     0    16 5060 5476 29  7 64  0  0
 2  0      0 16226936 482600 10175392    0    0     0     0 2755 2523 32 10 58  0  0
 2  0      0 16226748 482600 10175468    0    0     0     0 3881 3887 27  7 66  0  0
 2  0      0 16228764 482600 10175532    0    0     0     0 3806 3496 29  9 61  0  0
 5  0      0 16228000 482600 10175600    0    0     0     0 3669 3747 25  5 70  0  0
 2  0      0 16227804 482608 10175636    0    0     0    16 3712 3662 26  6 68  0  0
 5  0      0 16227216 482608 10175744    0    0     0     0 4175 4125 30 10 60  0  0
 2  0      0 16228372 482608 10175804    0    0     0     0 3486 3185 31  9 59  0  0
 4  0      0 16227900 482608 10175872    0    0     0     0 3137 2891 31  7 62  0  0
 4  0      0 16226836 482608 10175932    0    0     0     0 4272 4381 25  5 69  0  0
 2  0      0 16227412 482616 10175968    0    0     0  1904 2605 2505 30  9 61  0  0
 3  0      0 16187296 482616 10176064    0    0     0     0 3024 2951 23  5 71  0  0
 4  0      0 16227412 482616 10176104    0    0     0     0 3801 3639 31  8 61  0  0
 2  0      0 16227316 482616 10176196    0    0     0     0 3780 3799 31  8 60  0  0
 2  0      0 16226528 482616 10176272    0    0     0     0 2573 2382 27  9 64  0  0
 5  0      0 16227308 482624 10176332    0    0     0   200 3894 3937 26  6 67  0  0
 3  0      0 16226836 482624 10176396    0    0     0     0 4315 4235 31 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16226080 482624 10176428    0    0     0     0 2983 3129 28  7 64  0  0
 2  0      0 16226104 482624 10176532    0    0     0     0 3103 3327 22  5 73  0  0
 5  0      0 16226592 482624 10176600    0    0     0     0 4559 4498 32  9 59  0  1
 2  0      0 16226256 482632 10176660    0    0     0    48 3120 2888 25  7 67  0  0
 3  0      0 16226168 482632 10176704    0    0     0     0 3875 3717 34 11 55  0  0
 2  0      0 16225888 482632 10176796    0    0     0     0 4438 4224 31  9 59  0  1
 2  0      0 16225604 482632 10176840    0    0     0     0 3459 3573 26  7 66  0  0
 4  0      0 16225532 482632 10176928    0    0     0     0 4085 3904 32 11 57  0  0
 2  0      0 16225752 482640 10176996    0    0     0    28 3248 3093 31 10 59  0  0
 4  0      0 16160680 482640 10177060    0    0     0     0 3051 3313 26  8 67  0  0
 2  0      0 16225752 482640 10177132    0    0     0     0 4544 4635 26  7 67  0  0
 3  0      0 16225752 482640 10177196    0    0     0     0 3970 3938 36  9 55  0  0
 2  0      0 16225248 482640 10177244    0    0   787     0 4420 4210 32 10 58  0  0
 3  0      0 16225304 482648 10177332    0    0     0    16 4339 4442 25  6 68  0  0
 3  0      0 16225108 482648 10177396    0    0     0     0 3271 3018 32  8 60  0  0
 2  0      0 16224896 482648 10177460    0    0     0     0 4115 4117 27  7 66  0  0
 2  0      0 16224904 482648 10177504    0    0     0     0 3439 3510 32  9 59  0  0
 5  0      0 16225644 482648 10177596    0    0     0     0 3703 3616 31  9 60  0  0
 2  0      0 16225468 482656 10177656    0    0     0    16 3634 3657 27  8 64  0  0
 2  0      0 16225164 482656 10177728    0    0     0     0 3614 3614 26  6 68  0  0
 5  0      0 16225128 482656 10177784    0    0     0     0 3003 2978 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16225156 482656 10177856    0    0     0     0 2857 2601 36 11 52  0  0
 2  0      0 16225392 482656 10177904    0    0     0     0 3824 3516 32 12 55  0  0
 4  0      0 16225380 482664 10177980    0    0     0    16 4283 4178 36 11 52  0  0
 2  0      0 16224868 482664 10178048    0    0     0  1888 3492 3252 28 10 62  0  0
 4  0      0 16224912 482664 10178120    0    0     0     0 4122 4198 29  7 63  0  1
 3  0      0 16225424 482664 10178184    0    0     0     0 3307 3035 31 10 59  0  0
 2  0      0 16225824 482664 10178252    0    0     0     0 4168 3933 27 10 62  0  0
 2  0      0 16225832 482672 10178316    0    0     0    28 4075 3792 29  7 63  0  0
 4  0      0 16224808 482672 10178384    0    0     0   108 4035 4461 27  8 65  0  0
 3  0      0 16223548 482672 10178436    0    0     0     0 3522 3360 36 12 51  0  1
 4  0      0 16223548 482672 10178516    0    0     0     0 3716 4265 29  8 63  0  0
 3  0      0 16223760 482672 10178584    0    0     0     0 5651 5905 30  8 61  0  1
 5  0      0 16225308 482680 10178648    0    0     0    36 2627 2222 29  8 62  0  0
 3  0      0 16225228 482680 10178720    0    0     0    44 3517 3593 32 10 58  0  0
 2  0      0 16224712 482680 10178756    0    0     0     0 3950 4187 24  6 70  0  0
 6  0      0 16224236 482680 10178848    0    0     0     0 3035 2809 30  8 62  0  0
 5  0      0 16225316 482680 10178912    0    0     0     0 4059 4055 35 12 53  0  0
 5  0      0 16224972 482688 10178976    0    0     0    28 2660 2211 31  8 61  0  0
 5  0      0 16160172 482688 10179032    0    0     0  1004 4545 4237 36 12 52  0  0
 4  0      0 16224976 482688 10179116    0    0     0     0 4427 4387 26  6 68  0  0
 2  0      0 16224692 482688 10179184    0    0     0     0 3217 2753 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16224116 482688 10179240    0    0     0     0 4987 4969 32 10 58  0  0
 3  0      0 16222628 482696 10179308    0    0     0    40 3033 2932 26  7 67  0  0
 5  0      0 16223068 482696 10179380    0    0     0     0 3241 3133 30  9 61  0  0
 2  0      0 16222848 482696 10179448    0    0     0     0 3845 3587 28  7 64  0  0
 2  0      0 16222408 482696 10179512    0    0     0     0 4095 3945 30  9 61  0  0
 4  0      0 16221880 482696 10179580    0    0     0     0 3890 4161 30  9 61  0  0
 3  0      0 16222148 482704 10179608    0    0     0    16 4458 4591 28  7 65  0  0
 5  0      0 16221920 482704 10179712    0    0     0     0 2486 2008 30 10 60  0  0
 5  0      0 16222156 482704 10179772    0    0     0     0 4211 4238 30  8 61  0  0
 3  0      0 16222416 482704 10179848    0    0     0     0 3439 3338 30  8 62  0  0
 5  0      0 16223376 482704 10179912    0    0     0     0 3459 3286 26  8 65  0  0
 2  0      0 16222888 482712 10179980    0    0     0    16 3894 3682 29  6 64  0  0
 6  0      0 16158084 482712 10180008    0    0     0     0 3887 3924 28  8 63  0  0
 4  0      0 16223936 482712 10180108    0    0     0   944 3870 4138 26  6 68  0  0
 3  0      0 16223148 482720 10180144    0    0     0    36 2946 2934 33  9 58  0  0
 3  0      0 16224644 482720 10180248    0    0     0     0 5207 5076 30 10 60  0  0
 6  0      0 16224164 482720 10180312    0    0     0     0 3133 2833 30  8 62  0  0
 2  0      0 16223944 482720 10180372    0    0     0     0 4174 4360 35 11 54  0  0
 2  0      0 16224504 482720 10180428    0    0     0     0 3347 3432 30  9 61  0  0
 3  0      0 16224508 482728 10180500    0    0     0    16 3138 2919 29  7 64  0  0
 2  0      0 16223112 482728 10180572    0    0     0     0 4309 4414 31 10 58  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16223368 482728 10180640    0    0     0     0 4509 4481 27  7 65  0  1
 2  0      0 16222892 482728 10180708    0    0     0     0 4780 4766 26  7 67  0  0
 4  0      0 16222904 482728 10180756    0    0     0     0 3899 3617 33 11 56  0  0
 2  0      0 16221320 482736 10180832    0    0     0    16 2951 2776 27  6 66  0  0
 5  0      0 16220520 482736 10180904    0    0     0     0 3240 3060 24  6 70  0  0
 2  0      0 16220788 482744 10180952    0    0     0    32 3893 3725 27  8 64  0  0
 4  0      0 16161504 482744 10181040    0    0     0     0 4247 4317 32  8 60  0  0
 4  0      0 16220560 482744 10181096    0    0     0   116 3110 3232 28  7 65  0  0
 2  0      0 16221632 482744 10181160    0    0     0     0 3166 2942 30  7 63  0  0
 2  0      0 16222880 482744 10181240    0    0   787     0 4831 4715 29  9 62  0  0
 5  0      0 16223156 482752 10181304    0    0     0    56 4010 3782 27  7 65  0  0
 2  0      0 16224164 482752 10181368    0    0     0     0 3143 3357 29  9 62  0  0
 2  0      0 16224164 482752 10181412    0    0     0    44 3667 3588 28  9 62  0  0
 2  0      0 16224120 482752 10181500    0    0     0     0 3838 3702 32  9 59  0  0
 5  0      0 16223068 482752 10181576    0    0     0     0 4520 4715 30  9 61  0  0
 2  0      0 16222800 482760 10181596    0    0     0    16 2528 2465 28  7 65  0  0
 3  0      0 16222008 482760 10181704    0    0     0     0 3263 3228 29  7 64  0  0
 4  0      0 16222036 482760 10181772    0    0     0     0 3256 3391 23  6 71  0  0
 4  0      0 16221280 482760 10181840    0    0     0     0 3675 3373 32 11 57  0  0
 3  0      0 16221240 482760 10181904    0    0     0     0 4002 3992 30  9 61  0  0
 4  0      0 16221220 482768 10181928    0    0     0    16 3867 4087 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16209176 482768 10182036    0    0     0     0 2775 2538 31 10 59  0  0
 3  0      0 16221020 482768 10182100    0    0     0  1888 3823 3747 27  8 65  0  0
 2  0      0 16220776 482768 10182168    0    0     0     0 3058 2870 28  7 65  0  0
 2  0      0 16220924 482768 10182236    0    0     0     0 3834 3729 26  7 67  0  0
 5  0      0 16220672 482776 10182296    0    0     0    28 4464 4616 30  8 62  0  1
 2  0      0 16220680 482776 10182368    0    0     0     0 2877 2310 36 13 50  0  0
 2  0      0 16221184 482776 10182428    0    0     0   184 3330 3085 32 10 58  0  0
 3  0      0 16221508 482776 10182460    0    0     0     0 3828 3703 31  8 61  0  0
 3  0      0 16220956 482776 10182564    0    0     0     0 2876 2686 27  7 66  0  0
 2  0      0 16221476 482784 10182632    0    0     0    20 3529 3464 27  6 67  0  0
 2  0      0 16220692 482784 10182656    0    0     0     0 2713 2703 25  5 70  0  0
 2  0      0 16220980 482784 10182764    0    0     0     0 3221 3248 27  8 65  0  0
 3  0      0 16221484 482784 10182828    0    0     0     0 3517 3385 27  7 66  0  0
 3  0      0 16220452 482784 10182896    0    0     0     0 2576 2358 30  9 61  0  0
 2  0      0 16220668 482788 10182928    0    0     0    16 3412 3141 29  9 62  0  0
 2  0      0 16209592 482788 10183004    0    0     0     0 3623 4054 28  6 66  0  0
 4  0      0 16220728 482788 10183084    0    0     0     0 3220 2968 36 11 53  0  0
 5  0      0 16221232 482788 10183160    0    0     0    16 3276 3315 28  9 63  0  0
 3  0      0 16222524 482788 10183212    0    0     0     0 4162 3900 30  9 61  0  1
 6  0      0 16222364 482792 10183272    0    0     0    28 5393 4827 42 15 42  0  0
 3  0      0 16221892 482792 10183340    0    0     0     0 3248 3251 34 12 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16221736 482792 10183428    0    0     0     0 3510 3762 29  9 62  0  0
 4  0      0 16220980 482792 10183492    0    0     0   124 2923 2683 31  8 61  0  0
 5  0      0 16220720 482792 10183560    0    0     0     0 5018 4993 28  8 63  0  0
 2  0      0 16220736 482800 10183624    0    0     0    36 2156 1784 29  9 62  0  0
 3  0      0 16220444 482800 10183672    0    0     0     0 5133 4907 38 13 49  0  0
 4  0      0 16220388 482800 10183756    0    0     0     0 3320 3125 27  7 65  0  0
 4  0      0 16220100 482800 10183808    0    0     0    36 3972 3926 29  8 62  0  0
 2  0      0 16218288 482800 10183892    0    0     0     0 4388 4380 29  9 62  0  0
 5  0      0 16201920 482808 10183956    0    0     0    16 4374 4730 27  7 65  0  0
 4  0      0 16218364 482808 10184032    0    0     0     0 3980 4194 28  6 65  0  0
 6  0      0 16218364 482808 10184092    0    0     0     0 4299 4391 26  6 68  0  0
 5  0      0 16217504 482808 10184136    0    0     0  1888 3650 3355 40 13 46  0  0
 4  0      0 16218444 482808 10184220    0    0     0     0 4641 4698 32  9 58  0  1
 2  0      0 16218136 482816 10184296    0    0     0    28 2628 2290 31 10 60  0  0
 2  0      0 16218672 482816 10184356    0    0     0     0 3301 3342 28  6 66  0  0
 2  0      0 16218420 482816 10184424    0    0     0     0 4935 5114 31  9 60  0  0
 3  0      0 16218124 482816 10184488    0    0     0     0 2661 2793 31  9 60  0  0
 2  0      0 16218640 482816 10184552    0    0     0     0 3168 3246 28  7 65  0  0
 2  0      0 16218376 482824 10184588    0    0     0    16 3984 3888 32  9 59  0  0
 2  0      0 16218924 482824 10184688    0    0     0     0 2825 2474 33  9 58  0  0
 3  0      0 16218640 482824 10184756    0    0     0     0 4157 4312 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16218604 482824 10184808    0    0     0     0 3108 2927 28  8 64  0  0
 3  0      0 16217256 482824 10184868    0    0     0     0 4015 4162 31 10 58  0  0
 5  0      0 16200140 482832 10184944    0    0     0    16 3720 3531 35 11 54  0  0
 4  0      0 16216828 482832 10185000    0    0     0     0 3927 3571 33 13 54  0  0
 3  0      0 16216544 482832 10185076    0    0     0     0 3813 3919 25  7 67  0  0
 5  0      0 16216804 482832 10185156    0    0     0     0 4170 3894 31 10 59  0  1
 4  0      0 16216748 482832 10185220    0    0   787     0 4511 4426 27  6 67  0  0
 6  0      0 16216780 482840 10185284    0    0     0    16 1908 1928 27  8 65  0  0
 4  0      0 16217032 482840 10185332    0    0     0     0 3279 2895 31 10 59  0  0
 5  0      0 16216772 482840 10185412    0    0     0     0 3291 3133 27  7 65  0  0
 2  0      0 16217660 482840 10185480    0    0     0   116 3271 2843 29  9 62  0  0
 2  0      0 16217820 482840 10185552    0    0     0     0 2596 2339 29  9 62  0  0
 5  0      0 16218480 482848 10185608    0    0     0    44 2347 2127 30  9 61  0  0
 4  0      0 16219764 482848 10185688    0    0     0     0 4548 4336 32 11 56  0  0
 2  0      0 16219464 482848 10185748    0    0     0     0 3051 2724 31 11 57  0  0
 4  0      0 16220012 482848 10185788    0    0     0     0 5228 5366 28  8 64  0  0
 4  0      0 16217944 482848 10185880    0    0     0  1636 3996 3632 34 10 56  0  0
 4  0      0 16217768 482856 10185948    0    0     0    44 3463 3271 29  7 64  0  0
 3  0      0 16217272 482856 10186008    0    0     0     0 4381 4553 31  8 61  0  0
 2  0      0 16217324 482856 10186040    0    0     0     0 4326 4286 32  9 59  0  0
 3  0      0 16216540 482856 10186148    0    0     0     0 3513 3488 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16217232 482856 10186212    0    0     0   316 2381 2200 29 10 61  0  0
 6  0      0 16217664 482864 10186284    0    0     0    28 3893 4656 28  7 65  0  0
 4  0      0 16216900 482864 10186336    0    0     0     0 3201 2901 36 12 52  0  0
 3  0      0 16216656 482864 10186404    0    0     0     0 3493 3429 31  7 62  0  0
 2  0      0 16216112 482864 10186476    0    0     0     0 3621 3507 29  9 62  0  0
 2  0      0 16215308 482864 10186548    0    0     0     0 3369 3355 24  6 70  0  0
 4  0      0 16215800 482872 10186608    0    0     0    16 4295 4038 36  9 55  0  1
 3  0      0 16215812 482872 10186656    0    0     0     0 3739 3969 29  8 63  0  0
 2  0      0 16216048 482872 10186744    0    0     0     0 3555 3405 25  6 68  0  1
 3  0      0 16216064 482872 10186772    0    0     0     0 4467 4319 32 10 58  0  1
 3  0      0 16215420 482872 10186876    0    0     0     0 4223 3934 32  9 59  0  0
 6  0      0 16203848 482880 10186940    0    0     0    16 4141 3833 32 11 56  0  1
 4  0      0 16217576 482880 10187008    0    0     0     0 3416 3447 24  5 71  0  0
 2  0      0 16217608 482880 10187072    0    0     0     0 3681 3158 37 12 51  0  0
 5  0      0 16217356 482880 10187116    0    0     0     0 4549 4372 29  8 63  0  0
 4  0      0 16216700 482880 10187120    0    0     0     0 3466 3233 30 10 59  0  0
 4  0      0 16216640 482888 10187268    0    0     0    16 3784 3576 30 10 60  0  0
 4  0      0 16215240 482888 10187336    0    0     0     0 3905 4359 32 11 56  0  0
 2  0      0 16215308 482888 10187412    0    0     0     0 4130 3879 33 10 56  0  0
 5  0      0 16215036 482888 10187476    0    0     0     0 2774 2612 26  7 67  0  0
 2  0      0 16215080 482888 10187540    0    0     0     0 3801 3549 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16214776 482896 10187600    0    0     0    16 4539 4337 25  6 69  0  1
 3  0      0 16214560 482896 10187680    0    0     0     0 4247 3861 32 10 57  0  1
 2  0      0 16213748 482896 10187744    0    0     0     0 3936 4139 33 10 57  0  0
 3  0      0 16213476 482896 10187796    0    0     0     0 3838 3639 30  7 63  0  0
 2  0      0 16212876 482896 10187832    0    0     0   108 3157 3192 25  5 70  0  0
 3  0      0 16193476 482904 10187932    0    0     0    36 3903 4149 25  6 68  0  0
 4  0      0 16213992 482904 10188012    0    0     0     0 4932 4798 30  8 62  0  0
 4  0      0 16214244 482904 10188076    0    0     0     0 2240 2184 25  7 67  0  0
 2  0      0 16214244 482904 10188136    0    0     0     0 2334 2607 29  8 63  0  0
 5  0      0 16214860 482904 10188208    0    0     0  1920 4821 4704 30  9 61  0  0
 2  0      0 16215096 482912 10188272    0    0     0    36 3806 3776 29  9 61  0  0
 3  0      0 16214876 482912 10188296    0    0     0     0 3640 3497 31  9 59  0  0
 3  0      0 16214664 482912 10188400    0    0     0     0 4382 4552 30  9 62  0  0
 4  0      0 16213732 482912 10188468    0    0     0     0 4272 4226 27  9 64  0  0
 2  0      0 16213268 482912 10188544    0    0     0     0 2734 2387 31 10 59  0  0
 2  0      0 16213320 482920 10188604    0    0     0    16 3635 3616 31 11 58  0  0
 3  0      0 16213064 482920 10188632    0    0     0     0 4252 4132 30  8 61  0  0
 4  0      0 16212576 482920 10188744    0    0     0     0 3738 4112 31  8 60  0  0
 3  0      0 16212576 482920 10188804    0    0     0     0 3824 3680 29  9 63  0  0
 2  0      0 16212996 482920 10188880    0    0     0     0 3092 3482 27  8 65  0  0
 4  0      0 16199140 482928 10188940    0    0     0    16 3925 4013 32  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16213284 482928 10188964    0    0     0     0 4759 4792 33 11 56  0  0
 4  0      0 16213032 482928 10189072    0    0     0     0 3916 3777 30 10 60  0  0
 3  0      0 16213032 482928 10189100    0    0     0     0 3445 3194 33 10 56  0  0
 4  0      0 16213272 482928 10189224    0    0   787     0 4867 5034 29  8 63  0  0
 2  0      0 16213600 482936 10189272    0    0     0    16 3153 2834 26  7 66  0  0
 4  0      0 16215308 482936 10189336    0    0     0     0 3594 3660 35 11 54  0  0
 2  0      0 16213292 482936 10189384    0    0     0     0 4103 3709 29  7 64  0  0
 2  0      0 16213240 482936 10189468    0    0     0     0 3705 3719 29 10 61  0  0
 2  0      0 16213476 482936 10189532    0    0     0     0 3516 3153 32  9 60  0  0
 2  0      0 16213504 482944 10189600    0    0     0    16 3016 2933 30  9 61  0  0
 2  0      0 16212424 482944 10189672    0    0     0     0 3518 3472 31 10 58  0  0
 3  0      0 16212148 482944 10189696    0    0     0     0 3871 3812 30 10 59  0  0
 2  0      0 16212148 482944 10189804    0    0     0     0 3174 3093 30  9 61  0  0
 4  0      0 16147264 482944 10189868    0    0     0     0 3220 3178 26  7 67  0  0
 3  0      0 16212124 482952 10189928    0    0     0   136 3175 3389 26  7 67  0  0
 2  0      0 16213896 482952 10190004    0    0     0     0 3957 3649 28  8 63  0  0
 2  0      0 16214244 482952 10190068    0    0     0     0 3952 4082 30  9 60  0  0
 2  0      0 16213992 482952 10190128    0    0     0     0 3589 3562 26  7 67  0  0
 2  0      0 16213804 482952 10190204    0    0     0     0 3856 3872 26  7 66  0  0
 4  0      0 16213388 482960 10190212    0    0     0  1960 3824 3754 27  7 66  0  0
 2  0      0 16212172 482960 10190332    0    0     0     0 4157 4624 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16212992 482960 10190408    0    0     0     0 4119 3862 29  8 63  0  0
 3  0      0 16211712 482960 10190456    0    0     0     0 2836 2951 28  8 64  0  0
 3  0      0 16211692 482960 10190528    0    0     0     0 3670 3529 27  8 65  0  0
 3  0      0 16211976 482964 10190600    0    0     0    44 4954 4866 28  9 63  0  0
 3  0      0 16211992 482964 10190636    0    0     0     0 4188 3966 26  7 66  0  1
 3  0      0 16211668 482964 10190716    0    0     0     0 3630 3260 34 13 53  0  0
 2  0      0 16210416 482964 10190796    0    0     0     0 3766 3762 31  8 61  0  0
 3  0      0 16160196 482964 10190824    0    0     0     0 3693 3575 27  9 64  0  0
 2  0      0 16210700 482972 10190924    0    0     0    16 4339 4297 29  7 63  0  0
 3  0      0 16210692 482972 10190996    0    0     0     0 3137 3062 25  5 70  0  0
 5  0      0 16210440 482972 10191060    0    0     0     0 3054 2724 40 13 47  0  0
 2  0      0 16211796 482972 10191132    0    0     0     0 3502 3256 31  8 62  0  0
 2  0      0 16211512 482972 10191192    0    0     0     0 3199 3232 30  8 62  0  0
 2  0      0 16210784 482980 10191248    0    0     0    16 3798 3642 32 11 56  0  0
 3  0      0 16211796 482980 10191284    0    0     0     0 2916 2704 30  7 63  0  0
 4  0      0 16211284 482980 10191392    0    0     0     0 4892 4913 34 12 53  0  1
 2  0      0 16211292 482980 10191460    0    0     0     0 2226 1917 29  8 62  0  0
 2  0      0 16211276 482980 10191520    0    0     0     0 4179 3938 31  8 61  0  0
