timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 17:45:02.350, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:03.350, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:04.351, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:05.351, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:06.352, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:07.352, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:08.353, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:09.353, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:10.353, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:11.354, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:12.354, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:13.355, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:14.355, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:15.355, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:16.356, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:17.356, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:18.356, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:19.357, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:20.357, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:21.358, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:22.358, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:23.358, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:24.359, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:25.359, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:26.359, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:27.360, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:28.360, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:29.361, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:30.361, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:31.362, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:32.362, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:33.362, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:34.363, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:35.363, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:36.364, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:37.364, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:38.365, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:39.365, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:40.366, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:41.377, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:42.377, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:43.378, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:44.379, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:45.379, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:46.379, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:47.380, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:48.380, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:49.381, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:50.381, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:51.382, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:52.382, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:53.383, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:54.383, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:55.384, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:56.384, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:57.385, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:58.386, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:45:59.386, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:00.386, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:01.387, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:02.388, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:03.388, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:04.388, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:05.389, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:06.389, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:07.390, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:08.390, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:09.391, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:10.391, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:11.392, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:12.392, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:13.393, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:14.393, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:15.394, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:16.394, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:17.394, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:18.395, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:19.395, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:20.396, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:21.396, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:22.397, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:23.397, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:24.398, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:25.398, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:26.399, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:27.399, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:28.399, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:29.400, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:30.400, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:31.401, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:32.402, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:33.402, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:34.402, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:35.403, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:36.403, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:37.404, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:38.404, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:39.404, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:40.405, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:41.405, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:42.406, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:43.406, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:44.406, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:45.407, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:46.407, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:47.408, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:48.408, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:49.408, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:50.409, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:51.410, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:52.410, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:53.418, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:54.418, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:55.418, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:56.419, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:57.419, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:58.419, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:46:59.420, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:00.420, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:01.421, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:02.421, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:03.421, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:04.422, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:05.422, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:06.422, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:07.423, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:08.423, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:09.424, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:10.424, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:11.425, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:12.425, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:13.426, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:14.426, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:15.427, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:16.427, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:17.428, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:18.428, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:19.429, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:20.429, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:21.430, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:22.430, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:23.431, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:24.431, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:25.431, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:26.432, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:27.432, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:28.433, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:29.433, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:30.434, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:31.435, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:32.435, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:33.436, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:34.436, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:35.436, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:36.437, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:37.437, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:38.438, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:39.438, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:40.438, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:41.439, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:42.439, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:43.440, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:44.440, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:45.440, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:46.441, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:47.441, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:48.442, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:49.442, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:50.443, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:51.443, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:52.443, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:53.444, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:54.444, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:55.445, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:56.445, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:57.445, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:58.446, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:47:59.446, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:00.447, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:01.447, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:02.447, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:03.448, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:04.448, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:05.449, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:06.449, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:07.450, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:08.456, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:09.456, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:10.457, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:11.457, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:12.458, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:13.458, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:14.458, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:15.459, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:16.460, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:17.460, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:18.460, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:19.461, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:20.461, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:21.462, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:22.462, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:23.462, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:24.463, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:25.463, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:26.464, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:27.464, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:28.465, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:29.465, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:30.466, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:31.466, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:32.467, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:33.467, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:34.468, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:35.468, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:36.469, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:37.469, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:38.469, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:39.470, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:40.470, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:41.471, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:42.471, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:43.472, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:44.472, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:45.472, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:46.473, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:47.473, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:48.474, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:49.474, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:50.475, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:51.475, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:52.475, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:53.476, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:54.476, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:55.477, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:56.477, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:57.477, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:58.478, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:48:59.478, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:00.479, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:01.479, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:02.479, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:03.480, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:04.480, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:05.481, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:06.481, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:07.481, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:08.482, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:09.482, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:10.482, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:11.483, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:12.483, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:13.484, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:14.484, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:15.485, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:16.485, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:17.486, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:18.486, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:19.486, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:20.487, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:21.488, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:22.488, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:23.489, 99 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:24.489, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:25.489, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:26.490, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:27.490, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:28.491, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:29.491, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:30.492, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:31.492, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:32.493, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:33.493, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:34.493, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:35.494, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:36.494, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:37.494, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:38.495, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:39.495, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:40.496, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:41.496, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:42.497, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:43.497, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:44.497, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:45.498, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:46.498, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:47.499, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:48.499, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:49.500, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:50.500, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:51.501, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:52.501, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:53.501, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:54.502, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:55.502, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:56.503, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:57.504, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:58.504, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:49:59.504, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:00.505, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:01.505, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:02.506, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:03.506, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:04.506, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:05.507, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:06.507, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:07.508, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:08.508, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:09.509, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:10.509, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:11.510, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:12.510, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:13.511, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:14.511, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:15.512, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:16.512, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:17.513, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:18.513, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:19.514, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:20.514, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:21.515, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:22.515, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:23.516, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:24.516, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:25.517, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:26.517, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:27.517, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:28.518, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:29.519, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:30.519, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:31.520, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:32.520, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:33.521, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:34.522, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:35.522, 100 %, 26 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:36.523, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:37.523, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:38.523, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:39.524, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:40.524, 100 %, 25 %, 3455 MiB, 8192 MiB
2024/10/26 17:50:41.525, 100 %, 25 %, 3455 MiB, 8192 MiB
