timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:17:23.760, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:24.760, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:25.760, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:26.761, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:27.761, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:28.762, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:29.762, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:30.763, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:31.763, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:32.763, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:33.764, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:34.764, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:35.765, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:36.765, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:37.766, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:38.766, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:39.766, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:40.767, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:41.767, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:42.768, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:43.768, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:44.769, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:45.769, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:46.770, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:47.770, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:48.771, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:49.771, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:50.772, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:51.772, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:52.773, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:53.773, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:54.774, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:55.774, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:56.775, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:57.775, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:58.776, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:17:59.776, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:00.777, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:01.777, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:02.778, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:03.778, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:04.779, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:05.779, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:06.780, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:07.780, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:08.781, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:09.781, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:10.782, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:11.782, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:12.783, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:13.783, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:14.784, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:15.784, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:16.785, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:17.785, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:18.786, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:19.786, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:20.787, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:21.787, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:22.787, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:23.788, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:24.788, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:25.789, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:26.789, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:27.790, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:28.790, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:29.791, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:30.791, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:31.792, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:32.792, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:33.793, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:34.793, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:35.794, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:36.794, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:37.795, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:38.795, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:39.796, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:40.796, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:41.796, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:42.797, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:43.797, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:44.798, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:45.798, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:46.799, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:47.799, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:48.799, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:49.800, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:50.801, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:51.801, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:52.802, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:53.802, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:54.803, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:55.803, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:56.811, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:57.812, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:58.812, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:18:59.813, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:00.813, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:01.814, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:02.814, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:03.815, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:04.815, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:05.815, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:06.816, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:07.816, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:08.817, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:09.818, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:10.819, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:11.819, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:12.820, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:13.820, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:14.821, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:15.821, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:16.822, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:17.822, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:18.823, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:19.823, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:20.824, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:21.824, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:22.825, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:23.826, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:24.826, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:25.827, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:26.834, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:27.834, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:28.835, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:29.835, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:30.836, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:31.836, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:32.837, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:33.837, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:34.838, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:35.838, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:36.839, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:37.839, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:38.840, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:39.840, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:40.841, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:41.841, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:42.842, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:43.842, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:44.843, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:45.843, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:46.844, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:47.844, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:48.844, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:49.845, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:50.845, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:51.846, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:52.847, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:53.847, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:54.848, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:55.848, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:56.849, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:57.849, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:58.849, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:19:59.850, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:00.851, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:01.851, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:02.852, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:03.852, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:04.853, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:05.853, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:06.854, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:07.854, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:08.855, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:09.855, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:10.862, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:11.862, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:12.863, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:13.864, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:14.864, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:15.865, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:16.865, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:17.866, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:18.866, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:19.867, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:20.867, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:21.868, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:22.868, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:23.869, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:24.869, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:25.873, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:26.874, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:27.874, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:28.875, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:29.875, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:30.876, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:31.876, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:32.877, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:33.877, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:34.878, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:35.878, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:36.879, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:37.879, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:38.880, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:39.880, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:40.880, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:41.881, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:42.881, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:43.882, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:44.882, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:45.883, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:46.883, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:47.884, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:48.884, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:49.885, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:50.885, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:51.886, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:52.886, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:53.887, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:54.887, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:55.887, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:56.888, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:57.888, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:58.889, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:20:59.889, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:00.890, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:01.890, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:02.891, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:03.891, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:04.891, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:05.892, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:06.892, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:07.893, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:08.894, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:09.897, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:10.897, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:11.898, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:12.898, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:13.898, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:14.899, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:15.899, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:16.900, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:17.900, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:18.901, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:19.901, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:20.902, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:21.902, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:22.902, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:23.903, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:24.903, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:25.904, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:26.904, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:27.904, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:28.905, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:29.905, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:30.906, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:31.906, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:32.907, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:33.907, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:34.907, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:35.908, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:36.908, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:37.909, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:38.918, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:39.918, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:40.919, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:41.919, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:42.920, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:43.920, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:44.921, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:45.921, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:46.922, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:47.922, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:48.923, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:49.923, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:50.924, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:51.924, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:52.925, 94 %, 24 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:53.925, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:54.926, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:55.927, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:56.927, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:57.927, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:58.928, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:21:59.928, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:00.929, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:01.930, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:02.930, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:03.930, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:04.931, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:05.931, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:06.932, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:07.932, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:08.933, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:09.933, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:10.934, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:11.934, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:12.935, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:13.935, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:14.936, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:15.937, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:16.937, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:17.937, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:18.938, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:19.938, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:20.939, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:21.939, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:22.940, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:23.940, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:24.941, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:25.941, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:26.942, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:27.942, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:28.943, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:29.943, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:30.944, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:31.944, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:32.944, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:33.945, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:34.945, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:35.946, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:36.946, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:37.947, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:38.947, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:39.947, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:40.948, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:41.949, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:42.949, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:43.950, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:44.950, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:45.951, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:46.951, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:47.952, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:48.952, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:49.953, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:50.953, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:51.954, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:52.955, 100 %, 26 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:53.955, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:54.955, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:55.956, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:56.957, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:57.957, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:58.958, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:22:59.958, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:00.959, 100 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:01.959, 99 %, 25 %, 3437 MiB, 8192 MiB
2024/10/26 21:23:02.960, 100 %, 25 %, 3437 MiB, 8192 MiB
