timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 21:49:31.127, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:32.128, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:33.128, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:34.128, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:35.129, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:36.129, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:37.130, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:38.135, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:39.136, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:40.136, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:41.137, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:42.137, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:43.138, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:44.138, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:45.139, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:46.139, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:47.139, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:48.140, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:49.140, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:50.141, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:51.141, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:52.141, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:53.142, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:54.142, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:55.143, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:56.143, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:57.144, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:58.144, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:49:59.145, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:00.145, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:01.146, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:02.146, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:03.147, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:04.147, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:05.148, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:06.148, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:07.149, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:08.149, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:09.149, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:10.150, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:11.150, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:12.151, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:13.152, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:14.152, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:15.153, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:16.153, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:17.154, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:18.154, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:19.155, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:20.155, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:21.156, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:22.156, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:23.157, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:24.157, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:25.158, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:26.158, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:27.159, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:28.159, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:29.160, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:30.160, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:31.160, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:32.161, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:33.161, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:34.162, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:35.162, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:36.163, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:37.163, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:38.164, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:39.164, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:40.165, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:41.165, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:42.166, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:43.166, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:44.167, 98 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:45.167, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:46.167, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:47.168, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:48.168, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:49.169, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:50.170, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:51.170, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:52.170, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:53.171, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:54.171, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:55.172, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:56.172, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:57.172, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:58.173, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:50:59.173, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:00.174, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:01.174, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:02.175, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:03.176, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:04.176, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:05.177, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:06.177, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:07.177, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:08.178, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:09.179, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:10.179, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:11.179, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:12.180, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:13.180, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:14.181, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:15.181, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:16.182, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:17.182, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:18.183, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:19.183, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:20.184, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:21.184, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:22.184, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:23.185, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:24.185, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:25.186, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:26.187, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:27.187, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:28.188, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:29.188, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:30.189, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:31.189, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:32.190, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:33.190, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:34.191, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:35.191, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:36.192, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:37.192, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:38.193, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:39.193, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:40.194, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:41.194, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:42.194, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:43.195, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:44.195, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:45.196, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:46.196, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:47.197, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:48.197, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:49.198, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:50.198, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:51.199, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:52.199, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:53.199, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:54.200, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:55.200, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:56.201, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:57.201, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:58.202, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:51:59.202, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:00.202, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:01.203, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:02.203, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:03.204, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:04.204, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:05.205, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:06.205, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:07.206, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:08.206, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:09.207, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:10.207, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:11.208, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:12.208, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:13.209, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:14.209, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:15.210, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:16.210, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:17.211, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:18.211, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:19.211, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:20.212, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:21.212, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:22.213, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:23.213, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:24.214, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:25.214, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:26.214, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:27.215, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:28.215, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:29.216, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:30.216, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:31.217, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:32.217, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:33.218, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:34.218, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:35.219, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:36.219, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:37.220, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:38.220, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:39.221, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:40.222, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:41.222, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:42.223, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:43.223, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:44.224, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:45.224, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:46.225, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:47.225, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:48.226, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:49.226, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:50.227, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:51.227, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:52.228, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:53.228, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:54.229, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:55.229, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:56.229, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:57.230, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:58.230, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:52:59.231, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:00.231, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:01.232, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:02.232, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:03.233, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:04.233, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:05.234, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:06.234, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:07.234, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:08.235, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:09.236, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:10.236, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:11.236, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:12.237, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:13.237, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:14.238, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:15.239, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:16.239, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:17.240, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:18.240, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:19.240, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:20.241, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:21.241, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:22.241, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:23.242, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:24.242, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:25.243, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:26.243, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:27.244, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:28.244, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:29.245, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:30.245, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:31.246, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:32.246, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:33.246, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:34.247, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:35.247, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:36.248, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:37.248, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:38.249, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:39.249, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:40.250, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:41.250, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:42.251, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:43.251, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:44.252, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:45.252, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:46.252, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:47.253, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:48.253, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:49.254, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:50.254, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:51.255, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:52.255, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:53.255, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:54.256, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:55.256, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:56.256, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:57.257, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:58.257, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:53:59.258, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:00.258, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:01.259, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:02.259, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:03.259, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:04.260, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:05.260, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:06.261, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:07.261, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:08.262, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:09.262, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:10.263, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:11.263, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:12.264, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:13.264, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:14.264, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:15.265, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:16.265, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:17.266, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:18.267, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:19.267, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:20.267, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:21.268, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:22.268, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:23.269, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:24.269, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:25.270, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:26.270, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:27.270, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:28.271, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:29.271, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:30.272, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:31.272, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:32.272, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:33.273, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:34.273, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:35.274, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:36.274, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:37.275, 99 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:38.275, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:39.276, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:40.276, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:41.276, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:42.277, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:43.277, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:44.278, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:45.278, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:46.278, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:47.279, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:48.279, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:49.280, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:50.280, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:51.281, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:52.281, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:53.282, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:54.282, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:55.283, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:56.283, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:57.284, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:58.284, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:54:59.284, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:00.285, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:01.287, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:02.288, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:03.288, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:04.289, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:05.289, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:06.290, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:07.290, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:08.291, 100 %, 25 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:09.291, 100 %, 26 %, 3462 MiB, 8192 MiB
2024/10/26 21:55:10.291, 100 %, 25 %, 3462 MiB, 8192 MiB
