Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:19 PM    7   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

10:04:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:20 PM  all   29.18    0.00    8.43    0.00    0.00    0.00    0.50    0.00    0.00   61.89
10:04:20 PM    0   24.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
10:04:20 PM    1   46.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   38.00
10:04:20 PM    2    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   87.88
10:04:20 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:20 PM    4   15.84    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   74.26
10:04:20 PM    5   20.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   67.00
10:04:20 PM    6   11.11    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   82.83
10:04:20 PM    7    7.14    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   85.71

10:04:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:21 PM  all   33.12    0.00    8.62    0.00    0.00    0.00    0.38    0.00    0.00   57.88
10:04:21 PM    0   17.82    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:04:21 PM    1   34.69    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   51.02
10:04:21 PM    2   26.73    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   58.42
10:04:21 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
10:04:21 PM    4   22.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:04:21 PM    5   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
10:04:21 PM    6   17.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
10:04:21 PM    7   21.78    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   67.33

10:04:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:22 PM  all   28.84    0.00    8.69    0.00    0.00    0.00    0.13    0.00    0.00   62.34
10:04:22 PM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   96.04
10:04:22 PM    1   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:04:22 PM    2   14.29    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:04:22 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:22 PM    4   36.73    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   46.94
10:04:22 PM    5   36.36    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:04:22 PM    6    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   90.10
10:04:22 PM    7   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67

10:04:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:23 PM  all   34.88    0.00   10.41    0.00    0.00    0.00    0.13    0.00    0.00   54.58
10:04:23 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:04:23 PM    1   14.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
10:04:23 PM    2   32.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:04:23 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:04:23 PM    4   36.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:04:23 PM    5    4.08    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   91.84
10:04:23 PM    6   55.56    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   24.24
10:04:23 PM    7   36.36    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   47.47

10:04:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:24 PM  all   32.58    0.13   10.15    0.00    0.00    0.00    0.63    0.00    0.00   56.52
10:04:24 PM    0   37.37    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   46.46
10:04:24 PM    1   31.63    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   48.98
10:04:24 PM    2   20.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
10:04:24 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
10:04:24 PM    4   24.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
10:04:24 PM    5   17.65    0.98    8.82    0.00    0.00    0.00    0.98    0.00    0.00   71.57
10:04:24 PM    6   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:04:24 PM    7   18.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00

10:04:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:25 PM  all   29.65    0.00    8.17    0.13    0.00    0.00    0.25    0.00    0.00   61.81
10:04:25 PM    0   46.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
10:04:25 PM    1   13.86    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   79.21
10:04:25 PM    2   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76
10:04:25 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:25 PM    4   37.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
10:04:25 PM    5    4.17    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   93.75
10:04:25 PM    6   21.57    0.00    5.88    0.98    0.00    0.00    0.98    0.00    0.00   70.59
10:04:25 PM    7    4.95    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   89.11

10:04:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:26 PM  all   34.25    0.00    9.28    0.00    0.00    0.00    0.25    0.00    0.00   56.21
10:04:26 PM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
10:04:26 PM    1   31.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
10:04:26 PM    2   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
10:04:26 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:04:26 PM    4   12.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
10:04:26 PM    5   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:04:26 PM    6   41.41    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   38.38
10:04:26 PM    7   34.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00

10:04:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:27 PM  all   25.60    0.00    6.46    0.00    0.00    0.00    0.13    0.00    0.00   67.81
10:04:27 PM    0   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49
10:04:27 PM    1   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:04:27 PM    2    6.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
10:04:27 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:27 PM    4   13.27    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   78.57
10:04:27 PM    5   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:04:27 PM    6   14.29    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:04:27 PM    7    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

10:04:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:28 PM  all   32.46    0.00    9.86    0.00    0.00    0.00    0.37    0.00    0.00   57.30
10:04:28 PM    0   14.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:04:28 PM    1   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:04:28 PM    2   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:04:28 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:28 PM    4   35.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
10:04:28 PM    5   14.85    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   69.31
10:04:28 PM    6   39.60    0.00   20.79    0.00    0.00    0.00    0.99    0.00    0.00   38.61
10:04:28 PM    7    7.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00

10:04:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:29 PM  all   28.39    0.00    7.91    0.00    0.00    0.00    0.38    0.00    0.00   63.32
10:04:29 PM    0   12.75    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   77.45
10:04:29 PM    1   34.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   49.00
10:04:29 PM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:04:29 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
10:04:29 PM    4   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
10:04:29 PM    5   19.19    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   69.70
10:04:29 PM    6   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:29 PM    7   14.43    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   77.32

10:04:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:30 PM  all   25.37    0.00    7.00    0.00    0.00    0.00    0.38    0.00    0.00   67.25
10:04:30 PM    0   10.20    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   79.59
10:04:30 PM    1    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
10:04:30 PM    2   34.34    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   49.49
10:04:30 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:04:30 PM    4   17.82    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   72.28
10:04:30 PM    5    7.92    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   85.15
10:04:30 PM    6   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
10:04:30 PM    7   16.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00

10:04:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:31 PM  all   29.02    0.00    7.10    0.00    0.00    0.00    0.00    0.00    0.00   63.88
10:04:31 PM    0   39.39    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   46.46
10:04:31 PM    1   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   80.61
10:04:31 PM    2   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
10:04:31 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
10:04:31 PM    4   18.18    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:04:31 PM    5   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:04:31 PM    6    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
10:04:31 PM    7    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90

10:04:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:32 PM  all   29.89    0.00    8.07    0.00    0.00    0.00    0.25    0.00    0.00   61.79
10:04:32 PM    0    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
10:04:32 PM    1   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:04:32 PM    2   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:04:32 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:32 PM    4   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
10:04:32 PM    5   43.88    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   40.82
10:04:32 PM    6    7.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
10:04:32 PM    7   10.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00

10:04:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:33 PM  all   30.78    0.00    7.41    0.00    0.00    0.00    0.50    0.00    0.00   61.31
10:04:33 PM    0   17.65    0.00    5.88    0.00    0.00    0.00    0.98    0.00    0.00   75.49
10:04:33 PM    1   16.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
10:04:33 PM    2   39.60    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   44.55
10:04:33 PM    3   97.96    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00    1.02
10:04:33 PM    4   17.53    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:04:33 PM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:04:33 PM    6   35.35    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   45.45
10:04:33 PM    7   21.21    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   71.72

10:04:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:34 PM  all   28.39    0.00    8.29    0.00    0.00    0.00    0.25    0.00    0.00   63.07
10:04:34 PM    0    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
10:04:34 PM    1   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
10:04:34 PM    2   34.69    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   46.94
10:04:34 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:34 PM    4   10.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
10:04:34 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
10:04:34 PM    6   33.33    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:04:34 PM    7   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58

10:04:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:35 PM  all   28.39    0.00    8.04    0.00    0.00    0.00    0.25    0.00    0.00   63.32
10:04:35 PM    0   22.45    0.00   11.22    0.00    0.00    0.00    1.02    0.00    0.00   65.31
10:04:35 PM    1    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
10:04:35 PM    2   11.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:04:35 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:35 PM    4   27.72    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   62.38
10:04:35 PM    5   14.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
10:04:35 PM    6   35.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
10:04:35 PM    7   13.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00

10:04:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:36 PM  all   28.23    0.00    7.09    0.00    0.00    0.00    0.13    0.00    0.00   64.56
10:04:36 PM    0   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
10:04:36 PM    1   42.42    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   42.42
10:04:36 PM    2   32.65    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   58.16
10:04:36 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:36 PM    4    6.06    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   84.85
10:04:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:04:36 PM    6    1.02    0.00    1.02    0.00    0.00    0.00    1.02    0.00    0.00   96.94
10:04:36 PM    7   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00

10:04:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:37 PM  all   27.42    0.00    6.04    0.00    0.00    0.00    0.63    0.00    0.00   65.91
10:04:37 PM    0   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
10:04:37 PM    1   16.16    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   77.78
10:04:37 PM    2   16.83    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   77.23
10:04:37 PM    3   49.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00
10:04:37 PM    4   34.34    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   53.54
10:04:37 PM    5    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
10:04:37 PM    6   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72
10:04:37 PM    7   10.20    0.00   11.22    0.00    0.00    0.00    1.02    0.00    0.00   77.55

10:04:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:38 PM  all   24.72    0.00    5.02    0.00    0.00    0.00    0.13    0.00    0.00   70.14
10:04:38 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:04:38 PM    1   55.56    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   40.40
10:04:38 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:04:38 PM    3   73.74    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   17.17
10:04:38 PM    4   16.83    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   74.26
10:04:38 PM    5   17.17    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   81.82
10:04:38 PM    6   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:04:38 PM    7   14.85    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   77.23

10:04:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:39 PM  all   32.54    0.00    9.17    0.00    0.00    0.00    0.25    0.00    0.00   58.04
10:04:39 PM    0   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
10:04:39 PM    1   28.28    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:04:39 PM    2   24.24    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   68.69
10:04:39 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:04:39 PM    4   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:04:39 PM    5   20.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
10:04:39 PM    6   27.72    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   59.41
10:04:39 PM    7   13.40    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   77.32

10:04:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:40 PM  all   26.51    0.00    7.04    0.00    0.00    0.00    0.50    0.00    0.00   65.95
10:04:40 PM    0   15.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
10:04:40 PM    1    9.28    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   84.54
10:04:40 PM    2   27.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
10:04:40 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
10:04:40 PM    4   19.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:04:40 PM    5   14.14    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   79.80
10:04:40 PM    6    9.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
10:04:40 PM    7   19.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00

10:04:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:41 PM  all   31.49    0.00    9.54    0.25    0.00    0.00    0.25    0.00    0.00   58.47
10:04:41 PM    0    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
10:04:41 PM    1   19.80    0.00   13.86    0.99    0.00    0.00    0.99    0.00    0.00   64.36
10:04:41 PM    2    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:04:41 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:04:41 PM    4   26.26    0.00   17.17    0.00    0.00    0.00    1.01    0.00    0.00   55.56
10:04:41 PM    5   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:04:41 PM    6   44.90    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   35.71
10:04:41 PM    7   35.64    0.00   15.84    0.99    0.00    0.00    0.00    0.00    0.00   47.52

10:04:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:42 PM  all   27.90    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   63.76
10:04:42 PM    0   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
10:04:42 PM    1   40.40    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   40.40
10:04:42 PM    2    4.08    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   89.80
10:04:42 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:42 PM    4   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
10:04:42 PM    5    9.18    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   81.63
10:04:42 PM    6   19.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
10:04:42 PM    7   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75

10:04:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:43 PM  all   25.97    0.00    6.99    0.00    0.00    0.00    0.75    0.00    0.00   66.29
10:04:43 PM    0   25.74    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   65.35
10:04:43 PM    1   10.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
10:04:43 PM    2   14.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
10:04:43 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
10:04:43 PM    4   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
10:04:43 PM    5   17.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
10:04:43 PM    6   17.17    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   74.75
10:04:43 PM    7   11.88    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   81.19

10:04:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:44 PM  all   32.91    0.00    9.49    0.00    0.00    0.00    0.13    0.00    0.00   57.47
10:04:44 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:04:44 PM    1    9.28    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   79.38
10:04:44 PM    2   32.32    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:04:44 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:44 PM    4   17.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
10:04:44 PM    5   27.55    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:04:44 PM    6   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:04:44 PM    7   55.56    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   20.20

10:04:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:45 PM  all   25.59    0.00    5.87    0.00    0.00    0.00    0.37    0.00    0.00   68.16
10:04:45 PM    0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
10:04:45 PM    1   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
10:04:45 PM    2   32.67    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   51.49
10:04:45 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:04:45 PM    4   16.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
10:04:45 PM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
10:04:45 PM    6    3.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
10:04:45 PM    7   37.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00

10:04:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:46 PM  all   30.03    0.00    8.79    0.00    0.00    0.00    0.25    0.00    0.00   60.93
10:04:46 PM    0   12.87    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   79.21
10:04:46 PM    1   18.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
10:04:46 PM    2   21.65    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:04:46 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:04:46 PM    4   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
10:04:46 PM    5   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
10:04:46 PM    6   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
