procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13994268 504640 12358376    0    0     0     0 3260 3220 25  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13994308 504648 12358452    0    0     0   144 4678 4928 27  6 66  0  0
 3  0      0 13994056 504648 12358512    0    0     0     0 3674 3711 31  8 61  0  0
 2  0      0 13993608 504648 12358580    0    0   787     0 4516 4545 30  8 62  0  0
 5  0      0 13993104 504648 12358640    0    0     0     0 4581 4938 25  6 69  0  0
 2  0      0 13992852 504648 12358720    0    0     0     0 3506 3232 33 11 56  0  0
 3  0      0 13993504 504648 12358780    0    0     0    68 4244 4259 28  7 65  0  0
 2  0      0 13993724 504648 12358852    0    0     0     0 4470 4638 27  6 66  0  0
 3  0      0 13993740 504648 12358912    0    0     0     0 3963 3802 28  8 63  0  0
 3  0      0 13995040 504648 12358988    0    0     0     0 3636 3445 34  9 56  0  0
 3  0      0 13994488 504648 12359060    0    0     0     0 2790 2390 32  9 59  0  0
 2  0      0 13994228 504652 12359120    0    0     0  1960 1919 1522 26  7 67  0  0
 2  0      0 13994456 504652 12359148    0    0     0     0 3788 4154 28  7 64  0  0
 3  0      0 13994176 504652 12359244    0    0     0     0 2231 2108 25  5 70  0  0
 5  0      0 13994228 504652 12359324    0    0     0     0 3680 3699 28  6 66  0  0
 3  0      0 13993124 504652 12359392    0    0     0     0 4151 4091 31  9 60  0  1
 2  0      0 13993392 504660 12359428    0    0     0    36 3623 3424 30  7 63  0  0
 2  0      0 13993432 504660 12359528    0    0     0     0 1959 1739 24  6 70  0  0
 2  0      0 13994228 504660 12359600    0    0     0     0 3960 3566 40 11 48  0  1
 4  0      0 13993220 504660 12359660    0    0     0     0 4591 4596 31  9 60  0  0
 4  0      0 13993716 504660 12359736    0    0     0     0 5016 5178 31 10 59  0  1
 2  0      0 13992748 504668 12359768    0    0     0    24 2615 2484 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13992788 504668 12359860    0    0     0     0 4026 3818 33  9 57  0  0
 2  0      0 13993104 504668 12359936    0    0     0     0 3974 3801 29  9 62  0  1
 2  0      0 13992572 504668 12360000    0    0     0     0 3398 3370 28  9 63  0  0
 2  0      0 13992596 504668 12360072    0    0     0     0 3620 3652 25  6 68  0  0
 2  0      0 13992544 504676 12360140    0    0     0    24 3130 3005 28  7 64  0  0
 4  0      0 13992084 504676 12360164    0    0     0     0 4641 4491 34 11 55  0  0
 3  0      0 13933960 504676 12360272    0    0     0     0 3056 2641 35 12 53  0  0
 2  0      0 13991976 504676 12360336    0    0     0     0 3514 3478 29  8 63  0  0
 5  0      0 13992220 504676 12360408    0    0     0     0 4776 5013 25  8 66  0  0
 3  0      0 13992432 504684 12360476    0    0     0    24 4080 3737 34 10 55  0  0
 2  0      0 13992008 504684 12360528    0    0     0   108 2983 2566 28  8 64  0  0
 4  0      0 13992528 504684 12360600    0    0     0     0 4103 4437 29  7 64  0  0
 3  0      0 13992528 504684 12360668    0    0     0     0 3737 3658 30  9 61  0  1
 3  0      0 13991528 504684 12360756    0    0     0     0 3504 3446 29  9 62  0  0
 6  0      0 13991504 504692 12360820    0    0     0    40 3260 3046 27  8 65  0  0
 4  0      0 13992000 504692 12360884    0    0     0     8 3074 2558 36 11 53  0  0
 2  0      0 13991764 504692 12360952    0    0     0     0 3909 3711 31  9 59  0  0
 5  0      0 13990996 504692 12361020    0    0     0     0 3606 3373 31 10 59  0  0
 3  0      0 13991224 504692 12361088    0    0     0     0 3728 3757 32  9 59  0  0
 2  0      0 13990692 504700 12361156    0    0     0    36 3747 3439 33  9 59  0  0
 4  0      0 13990516 504700 12361216    0    0     0  1952 3901 4019 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13990756 504700 12361244    0    0     0     0 3001 3117 25  6 69  0  0
 3  0      0 13990472 504700 12361360    0    0     0     0 3892 4017 27  6 67  0  0
 4  0      0 13990472 504700 12361416    0    0     0     0 4385 4659 24  5 70  0  0
 2  0      0 13990800 504708 12361488    0    0     0    36 4557 4309 29  8 63  0  0
 3  0      0 13990052 504708 12361568    0    0     0     0 4314 4136 29  8 62  0  0
 4  0      0 13990068 504708 12361632    0    0     0     0 3262 2913 31  9 60  0  1
 4  0      0 13990180 504708 12361700    0    0     0     0 3392 3115 29  7 63  0  0
 4  0      0 13990404 504708 12361764    0    0     0     0 2611 2735 25  7 68  0  0
 4  0      0 13990432 504712 12361828    0    0     0    40 3835 3315 33 10 56  0  0
 3  0      0 13990440 504712 12361860    0    0     0   956 4135 3908 30  8 61  0  0
 7  0      0 13990936 504712 12361964    0    0     0     0 4177 4017 32  9 59  0  0
 3  0      0 13990632 504712 12362004    0    0     0     0 3986 3848 29  9 61  0  0
 3  0      0 13990424 504712 12362104    0    0     0     0 3626 3768 27  8 66  0  0
 3  0      0 13989924 504720 12362132    0    0     0    64 4219 4134 28  7 64  0  1
 3  0      0 13925288 504720 12362244    0    0     0     0 3299 3151 27  7 66  0  0
 4  0      0 13989880 504720 12362312    0    0     0     0 3794 3698 31  9 60  0  0
 2  0      0 13990416 504720 12362376    0    0     0     0 2295 2048 31 10 58  0  0
 2  0      0 13989660 504720 12362404    0    0     0     0 3752 3513 31 10 58  0  0
 2  0      0 13990992 504724 12362512    0    0     0    24 4062 3780 27  7 66  0  0
 3  0      0 13991040 504724 12362576    0    0     0     0 4111 3886 27  7 65  0  0
 4  0      0 13989824 504724 12362604    0    0   787   716 4510 4672 32  7 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13990040 504724 12362712    0    0     0     0 3621 3461 29  8 63  0  0
 2  0      0 13991188 504724 12362752    0    0     0     0 4185 4110 30  8 62  0  0
 4  0      0 13990308 504732 12362812    0    0     0    48 3465 3511 30  7 63  0  0
 2  0      0 13990212 504732 12362904    0    0     0     0 4096 4031 28  7 64  0  0
 4  0      0 13989880 504732 12362988    0    0     0   364 4155 4227 25  6 69  0  0
 3  0      0 13989900 504732 12363036    0    0     0     0 3159 2879 29  8 63  0  0
 5  0      0 13990340 504740 12363120    0    0     0    52 3136 3489 32 11 57  0  0
 3  0      0 13988808 504740 12363180    0    0     0     0 3145 2932 37 12 51  0  0
 6  0      0 13973148 504740 12363212    0    0     0     0 3166 3153 30  7 62  0  0
 2  0      0 13989356 504740 12363328    0    0     0   368 2971 2841 27  6 67  0  0
 3  0      0 13990080 504740 12363396    0    0     0     0 4827 4572 32 11 56  0  0
 4  0      0 13989544 504748 12363460    0    0     0    48 3677 4112 28  8 64  0  0
 2  0      0 13988448 504748 12363524    0    0     0     0 3252 2896 33  8 59  0  0
 4  0      0 13988636 504748 12363596    0    0     0     0 2925 2609 30  8 62  0  0
 3  0      0 13988424 504748 12363664    0    0     0   360 3236 3003 32 10 58  0  0
 3  0      0 13987980 504748 12363688    0    0     0     0 3451 3151 35 10 55  0  0
 2  0      0 13987124 504752 12363792    0    0     0    44 4372 4282 31  8 61  0  0
 3  0      0 13987032 504752 12363864    0    0     0     0 4018 3906 26  8 65  0  0
 6  0      0 13986756 504752 12363888    0    0     0     0 2828 2770 26  5 69  0  0
 4  0      0 13987008 504752 12363996    0    0     0   360 2694 2477 31  9 60  0  0
 2  0      0 13987028 504752 12364024    0    0     0     0 4600 4367 35 11 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13988480 504760 12364132    0    0     0    44 4497 4421 30  8 61  0  1
 3  0      0 13946296 504760 12364204    0    0     0     0 2647 2252 36 12 52  0  0
 2  0      0 13987696 504760 12364268    0    0     0     0 4608 4600 28  7 65  0  0
 4  0      0 13986956 504760 12364300    0    0     0   352 2992 2824 36 11 53  0  0
 4  0      0 13986640 504760 12364392    0    0     0     0 3947 4089 25  7 68  0  0
 4  0      0 13986608 504764 12364428    0    0     0    44 4656 4732 29  7 63  0  0
 2  0      0 13986292 504764 12364532    0    0     0     0 2915 2612 30 10 61  0  0
 2  0      0 13986432 504764 12364600    0    0     0     0 3556 3232 29  9 62  0  0
 2  0      0 13986168 504764 12364668    0    0     0   352 3922 4491 29  8 63  0  0
 3  0      0 13985936 504768 12364736    0    0     0    60 3525 3166 29  8 63  0  0
 4  0      0 13986220 504768 12364800    0    0     0     0 2811 2944 28  6 66  0  0
 3  0      0 13984740 504768 12364868    0    0     0     0 3592 3438 29  9 62  0  0
 3  0      0 13986304 504768 12364900    0    0     0     0 3826 3715 30  9 61  0  0
 3  0      0 13986072 504768 12365012    0    0     0   560 3888 3627 30  8 62  0  0
 3  0      0 13986088 504772 12365080    0    0     0    64 4433 4365 27  6 67  0  0
 2  0      0 13986084 504772 12365116    0    0     0     0 3401 3421 26  6 69  0  0
 3  0      0 13957036 504772 12365212    0    0     0     0 2299 1997 27  6 67  0  0
 2  0      0 13985664 504772 12365284    0    0     0     0 4475 4523 30  8 62  0  0
 3  0      0 13985704 504772 12365320    0    0     0     0 4162 3843 32 10 57  0  0
 5  0      0 13985232 504772 12365412    0    0     0   432 4178 4420 25  6 69  0  0
 2  0      0 13985232 504772 12365480    0    0     0     0 3010 2917 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13984208 504772 12365548    0    0     0     0 3552 3423 33  9 58  0  0
 2  0      0 13984376 504772 12365592    0    0     0     0 5572 5670 28  9 62  0  0
 6  0      0 13983884 504772 12365636    0    0     0     0 3527 3435 28  7 65  0  0
 2  0      0 13983892 504772 12365748    0    0     0    24 2561 2152 28  8 63  0  0
 6  0      0 13983588 504772 12365768    0    0     0     0 4149 3629 35 10 55  0  1
 2  0      0 13983908 504772 12365852    0    0     0     0 2796 2704 26  7 67  0  0
 3  0      0 13984536 504772 12365936    0    0     0     0 4194 4388 29  8 62  0  1
 3  0      0 13985736 504772 12366012    0    0     0     0 3587 3177 35 11 55  0  0
 2  0      0 13985736 504780 12366068    0    0     0   736 3463 3434 29  8 62  0  0
 2  0      0 13985236 504780 12366140    0    0     0     0 3120 2851 28  6 66  0  0
 3  0      0 13983004 504780 12366224    0    0     0     0 4136 4018 24  5 70  0  0
 2  0      0 13985736 504780 12366292    0    0     0     0 3061 3051 26  6 68  0  0
 4  0      0 13985688 504780 12366364    0    0     0     0 3588 3909 29  8 62  0  0
 2  0      0 13985428 504784 12366396    0    0     0    24 2106 1927 25  7 67  0  0
 4  0      0 13985176 504784 12366500    0    0     0     0 4880 5244 27  7 66  0  0
 5  0      0 13985152 504784 12366564    0    0     0     0 3131 2826 30  9 61  0  0
 4  0      0 13984388 504784 12366628    0    0     0     0 3487 3579 25  7 69  0  0
 3  0      0 13984152 504784 12366704    0    0   787     0 2961 3771 26  7 67  0  0
 2  0      0 13984596 504784 12366728    0    0     0   980 3409 2795 37 12 51  0  0
 5  0      0 13984380 504784 12366836    0    0     0     0 3589 3527 28  8 64  0  0
 4  0      0 13983844 504784 12366908    0    0     0     0 4018 3902 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13984944 504784 12366964    0    0     0     0 4500 4412 33  9 57  0  0
 2  0      0 13984932 504784 12367044    0    0     0     0 3065 2701 32 10 59  0  0
 4  0      0 13982792 504792 12367104    0    0     0    64 4484 4512 28  7 65  0  0
 3  0      0 13949616 504792 12367176    0    0     0     0 3758 3516 30  7 62  0  0
 4  0      0 13982108 504792 12367196    0    0     0     0 4488 4299 29  8 63  0  1
 2  0      0 13981344 504792 12367308    0    0     0     0 3392 3254 35  9 56  0  0
 4  0      0 13982684 504792 12367380    0    0     0     0 3778 3590 31  9 60  0  0
 2  0      0 13983188 504796 12367440    0    0     0   960 1907 1798 30  7 62  0  0
 2  0      0 13983180 504796 12367516    0    0     0     0 4228 4102 30  8 62  0  0
 2  0      0 13984484 504796 12367580    0    0     0     0 5468 5010 34 12 54  0  0
 3  0      0 13985292 504796 12367636    0    0     0     0 4090 3958 29  8 62  0  0
 3  0      0 13983756 504796 12367680    0    0     0     0 4778 4532 30 11 58  0  0
 3  0      0 13983944 504800 12367784    0    0     0    52 4114 4171 27  8 65  0  0
 5  0      0 13984388 504800 12367836    0    0     0     0 3814 3624 36 11 53  0  0
 2  0      0 13984324 504800 12367924    0    0     0     0 3131 2964 28  9 63  0  0
 5  0      0 13983588 504800 12367988    0    0     0     0 3821 3359 37 12 51  0  0
 2  0      0 13983248 504800 12368016    0    0     0     0 3105 2977 27  7 66  0  0
 4  0      0 13943948 504800 12368124    0    0     0    24 3094 3125 28  7 64  0  0
 3  0      0 13983820 504800 12368192    0    0     0   708 2991 3565 25  6 68  0  0
 2  0      0 13982464 504800 12368260    0    0     0     0 2902 2647 24  6 70  0  0
 3  0      0 13982764 504800 12368280    0    0     0     0 4821 4861 32  9 59  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13983000 504800 12368392    0    0     0     0 4335 4529 31  9 60  0  0
 3  0      0 13982740 504800 12368464    0    0     0    44 2831 3204 28  6 66  0  0
 2  0      0 13982748 504800 12368528    0    0     0     0 4425 4295 36 10 53  0  0
 4  0      0 13982016 504800 12368592    0    0     0     0 4342 4031 33 10 57  0  1
 6  0      0 13982032 504800 12368644    0    0     0     0 4212 4158 32  9 58  0  0
 2  0      0 13981796 504800 12368732    0    0     0     0 3216 3065 29  6 65  0  0
 5  0      0 13981788 504804 12368784    0    0     0    24 3741 3635 33 11 55  0  0
 2  0      0 13981276 504804 12368864    0    0     0     0 3089 2979 32 10 59  0  0
 2  0      0 13981460 504804 12368884    0    0     0     0 4108 3995 27  7 66  0  0
 3  0      0 13981728 504804 12369000    0    0     0     0 4429 4253 31 10 59  0  0
 2  0      0 13981728 504804 12369072    0    0     0     0 3422 3194 33  9 58  0  0
 3  0      0 13969108 504812 12369128    0    0     0    24 4418 4187 33 11 56  0  0
 2  0      0 13982016 504812 12369200    0    0     0  1024 2927 2698 30  8 62  0  0
 5  0      0 13981740 504812 12369272    0    0     0     0 4564 4387 36 11 52  0  0
 2  0      0 13981764 504812 12369344    0    0     0     0 3570 3469 31  7 62  0  0
 2  0      0 13981512 504812 12369408    0    0     0     0 3215 3044 30  8 61  0  0
 3  0      0 13982520 504820 12369476    0    0     0    44 3498 3622 27  6 67  0  0
 3  0      0 13983844 504820 12369544    0    0     0     0 4587 4688 27  6 66  0  0
 3  0      0 13982324 504820 12369572    0    0     0     0 3829 3672 31  9 60  0  0
 2  0      0 13982324 504820 12369676    0    0     0     0 3307 2987 40 14 45  0  0
 4  0      0 13981584 504820 12369748    0    0     0     0 4147 4033 36 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 13981556 504824 12369808    0    0     0    24 2885 2516 32  7 61  0  0
 4  0      0 13982412 504824 12369868    0    0     0     0 4316 4171 32  9 59  0  0
 2  0      0 13981424 504824 12369928    0    0     0     0 3533 3487 26  7 67  0  0
 3  0      0 13983088 504824 12369976    0    0     0     0 5327 5384 28  7 65  0  0
 5  0      0 13917732 504824 12370080    0    0     0     0 3661 3656 31  9 59  0  0
 4  0      0 13982340 504828 12370144    0    0     0    24 3268 3277 27  7 65  0  0
 5  0      0 13981160 504828 12370212    0    0     0     0 4383 4297 31  7 61  0  0
 2  0      0 13981324 504828 12370240    0    0     0     0 3492 3109 31  9 59  0  0
 4  0      0 13981056 504828 12370344    0    0     0     0 4069 3837 28  9 63  0  1
 2  0      0 13981160 504828 12370400    0    0     0     0 3505 3341 32 10 58  0  0
 4  0      0 13982704 504832 12370484    0    0     0    24 4409 4120 35 11 54  0  0
 3  0      0 13982484 504832 12370504    0    0     0     0 2194 2196 29  6 65  0  0
 4  0      0 13981912 504832 12370612    0    0     0     0 3806 3762 27  8 64  0  0
 4  0      0 13981108 504832 12370688    0    0     0     0 2686 2518 29  8 62  0  0
 4  0      0 13979952 504832 12370712    0    0   787     0 5389 5639 32 11 57  0  1
 3  0      0 13980932 504836 12370820    0    0     0    24 4090 3775 34 11 55  0  0
 3  0      0 13979892 504836 12370840    0    0     0     0 3164 3179 31  7 62  0  0
 3  0      0 13978844 504836 12370952    0    0     0     0 3815 3824 27  8 65  0  0
 3  0      0 13913788 504836 12371032    0    0     0     0 1950 1646 31  8 61  0  0
 2  0      0 13978876 504836 12371052    0    0     0     0 2964 2927 23  4 74  0  0
 3  0      0 13978876 504836 12371160    0    0     0    24 5209 4984 34 10 55  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13979500 504836 12371228    0    0     0     0 4373 4580 29  7 64  0  0
 5  0      0 13979120 504836 12371292    0    0     0  1936 2853 2445 30 10 59  0  0
 2  0      0 13979388 504836 12371332    0    0     0     0 3381 3319 32  8 59  0  0
 3  0      0 13979552 504836 12371428    0    0     0     0 3328 3102 29  9 62  0  0
 3  0      0 13979552 504840 12371460    0    0     0    40 2913 2850 23  7 69  0  0
 2  0      0 13979244 504840 12371572    0    0     0     0 4024 3802 31 10 59  0  0
 3  0      0 13979432 504840 12371636    0    0     0   132 5025 4894 28  6 65  0  0
 4  0      0 13978644 504840 12371708    0    0     0     0 2308 1854 31 10 59  0  0
 5  0      0 13978384 504840 12371732    0    0     0     0 4128 4370 25  6 68  0  0
 3  0      0 13978708 504844 12371828    0    0     0    40 3164 2865 35 10 54  0  0
 6  0      0 13978200 504844 12371864    0    0     0     0 3243 3570 29  8 63  0  0
 2  0      0 13977984 504844 12371976    0    0     0     0 3697 3310 38 13 49  0  0
 6  0      0 13914700 504844 12372048    0    0     0     0 3536 3502 33 10 57  0  0
 2  0      0 13979268 504844 12372064    0    0     0     0 2927 2558 30  7 63  0  0
 2  0      0 13980528 504848 12372168    0    0     0    24 3410 3467 26  6 67  0  0
 2  0      0 13979772 504848 12372248    0    0     0     0 3302 3399 25  6 68  0  0
 2  0      0 13979544 504848 12372320    0    0     0     0 3767 3642 24  5 71  0  0
 4  0      0 13980204 504848 12372388    0    0     0     0 4549 4383 31  7 62  0  1
 4  0      0 13979352 504848 12372456    0    0     0     0 4647 4649 32 10 58  0  0
 4  0      0 13979632 504852 12372520    0    0     0    24 3485 3551 27  7 66  0  0
 3  0      0 13980120 504852 12372540    0    0     0     0 4170 3981 32  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13979080 504852 12372652    0    0     0  1356 3491 3281 29  6 64  0  0
 2  0      0 13979404 504852 12372724    0    0     0     0 3966 3917 27  7 65  0  0
 2  0      0 13978324 504852 12372788    0    0     0     0 3580 3504 24  5 70  0  0
 2  0      0 13978340 504852 12372856    0    0     0    52 3364 3509 23  6 71  0  0
 2  0      0 13977784 504852 12372884    0    0     0     0 3837 3794 30  9 61  0  0
 4  0      0 13977264 504852 12372984    0    0     0     0 3873 3735 26  6 68  0  0
 5  0      0 13935088 504852 12373056    0    0     0     0 4371 4208 34  9 57  0  0
 4  0      0 13978268 504852 12373120    0    0     0     0 2991 2621 35 10 54  0  0
 2  0      0 13978016 504856 12373148    0    0     0    24 3229 2938 30  8 62  0  0
 3  0      0 13978016 504856 12373256    0    0     0     0 3847 3702 30  8 62  0  0
 3  0      0 13978080 504856 12373324    0    0     0     0 4166 3881 29  9 61  0  1
 2  0      0 13978276 504856 12373352    0    0     0     0 3829 3649 29  9 62  0  0
 3  0      0 13978072 504856 12373448    0    0     0     0 4317 4355 28  7 65  0  0
 4  0      0 13977768 504864 12373520    0    0     0    24 3982 3953 32  9 59  0  0
 2  0      0 13977644 504864 12373596    0    0     0     0 3591 3535 30  8 62  0  0
 3  0      0 13977024 504864 12373664    0    0     0     0 4108 4087 28  8 64  0  0
 2  0      0 13977068 504864 12373712    0    0     0     0 3551 3648 26  7 67  0  0
 4  0      0 13978096 504864 12373800    0    0     0     0 4461 4507 27  8 65  0  1
 4  0      0 13977632 504864 12373824    0    0     0    24 4205 4125 31 10 59  0  0
 3  0      0 13977648 504864 12373924    0    0     0     0 3107 2864 32  8 60  0  0
 3  0      0 13921496 504864 12373952    0    0     0     0 3411 3381 31  7 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13978276 504864 12374068    0    0     0     0 4069 4202 26  5 69  0  0
 3  0      0 13978072 504864 12374144    0    0     0     0 4224 4025 26  6 67  0  0
 3  0      0 13978064 504868 12374212    0    0     0    24 4181 4020 34 10 56  0  1
 2  0      0 13977568 504868 12374276    0    0     0     0 3143 2785 28  8 64  0  0
 5  0      0 13978088 504868 12374336    0    0     0     0 3671 3555 27  7 65  0  0
 4  0      0 13977332 504868 12374416    0    0     0     0 3312 3022 33  9 58  0  0
 2  0      0 13976996 504868 12374452    0    0     0     0 3430 2956 34 12 53  0  0
 5  0      0 13976060 504872 12374540    0    0     0    24 4784 5042 26  8 65  0  1
 2  0      0 13975808 504872 12374608    0    0     0     0 2988 2688 29  8 62  0  0
 2  0      0 13976020 504872 12374684    0    0     0     0 4229 4225 35 11 54  0  0
 4  0      0 13974580 504872 12374732    0    0     0  1932 4261 3957 30  9 61  0  0
 5  0      0 13975008 504872 12374816    0    0   787     0 4581 4852 30  9 61  0  0
 3  0      0 13976424 504880 12374840    0    0     0    48 2611 2212 28  8 64  0  0
 3  0      0 13977388 504880 12374940    0    0     0     0 4306 4163 34 11 54  0  0
 4  0      0 13971972 504880 12375020    0    0     0     0 4406 4610 30  9 60  0  0
 2  0      0 13977524 504880 12375040    0    0     0   152 3697 3714 27  6 67  0  0
 2  0      0 13977540 504880 12375148    0    0     0     0 3939 3617 35 10 55  0  0
 4  0      0 13977036 504884 12375212    0    0     0    40 4615 4859 25  5 70  0  0
 3  0      0 13976452 504884 12375284    0    0     0     0 3724 3520 32  8 60  0  0
 2  0      0 13975732 504884 12375348    0    0     0     0 2221 1828 25  6 69  0  0
 4  0      0 13975548 504884 12375424    0    0     0     0 4498 4272 29  9 62  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13975916 504884 12375488    0    0     0     0 4047 4043 30  9 61  0  0
 2  0      0 13975796 504892 12375556    0    0     0    40 3468 3521 26  5 69  0  0
 5  0      0 13976044 504892 12375628    0    0     0     0 2588 2078 31  9 60  0  0
 4  0      0 13977312 504892 12375672    0    0     0     0 3042 2502 36 11 53  0  0
 2  0      0 13977056 504892 12375720    0    0     0     0 3787 3718 28  7 65  0  0
 2  0      0 13976320 504892 12375828    0    0     0     0 4042 4041 29  9 61  0  0
 3  0      0 13975272 504896 12375888    0    0     0    36 3900 3822 31  9 60  0  0
 2  0      0 13974212 504896 12375964    0    0     0     0 3442 3390 25  5 70  0  0
 3  0      0 13974248 504896 12375988    0    0     0     0 3357 3245 26  7 67  0  0
 5  0      0 13975516 504896 12376088    0    0     0  1584 4002 3813 26  6 67  0  0
 4  0      0 13974792 504896 12376168    0    0     0     0 3066 3140 28  6 66  0  0
 2  0      0 13974540 504900 12376228    0    0     0    56 2777 2651 27  6 67  0  0
 4  0      0 13974792 504900 12376300    0    0     0     0 3653 3580 32 12 56  0  0
 2  0      0 13974188 504900 12376316    0    0     0     0 4299 4474 35 12 53  0  0
 5  0      0 13973664 504900 12376428    0    0     0     0 2908 2698 29  9 63  0  0
 2  0      0 13973916 504900 12376488    0    0     0     0 3623 3888 30 10 60  0  0
 6  0      0 13973636 504904 12376552    0    0     0    24 3984 3843 32  9 59  0  0
 2  0      0 13973420 504904 12376640    0    0     0     0 3639 3481 28  9 63  0  0
 2  0      0 13972884 504904 12376708    0    0     0     0 4049 4084 30  9 61  0  0
 2  0      0 13972968 504904 12376760    0    0     0   708 2379 2085 26  7 67  0  0
 3  0      0 13972956 504904 12376844    0    0     0     0 3203 2997 28  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13972736 504912 12376852    0    0     0    52 3827 4459 24  6 69  0  0
 4  0      0 13926044 504912 12376976    0    0     0     0 2387 2071 26  7 67  0  0
 4  0      0 13972696 504912 12377036    0    0     0     0 3161 3184 31  9 60  0  0
 2  0      0 13972460 504912 12377112    0    0     0     0 3626 3662 29  7 63  0  0
 3  0      0 13972704 504912 12377164    0    0     0     0 3195 3084 27  6 67  0  0
 2  0      0 13972452 504920 12377252    0    0     0    24 2774 2565 27  7 66  0  0
 3  0      0 13972432 504920 12377312    0    0     0     0 3335 2983 34 11 55  0  0
 6  0      0 13973084 504920 12377340    0    0     0     0 4394 4195 31  9 60  0  0
 4  0      0 13972680 504920 12377444    0    0     0     0 2895 2781 30  9 61  0  0
 3  0      0 13972712 504920 12377508    0    0     0     0 4071 3918 28  7 64  0  0
 4  0      0 13976260 504924 12377532    0    0     0    24 4178 3858 31 10 58  0  0
 2  0      0 13974956 504924 12377648    0    0     0     0 1864 1490 29  8 63  0  0
 3  0      0 13974376 504924 12377716    0    0     0     0 4076 4301 29 10 61  0  0
 2  0      0 13973928 504924 12377784    0    0     0     0 3504 3400 30  9 61  0  0
 3  0      0 13973728 504924 12377852    0    0     0  1036 4151 4096 33  9 58  0  0
 3  0      0 13973196 504924 12377920    0    0     0    48 3976 4147 25  6 68  0  0
 5  0      0 13971224 504924 12377992    0    0     0     0 3957 3953 27  8 66  0  0
 3  0      0 13971996 504924 12378048    0    0     0     0 3616 3385 30  8 62  0  0
 2  0      0 13972500 504924 12378080    0    0     0     0 4634 4778 29  7 63  0  0
 5  0      0 13972996 504924 12378192    0    0     0     0 3217 2786 34 10 56  0  0
 3  0      0 13972460 504928 12378220    0    0     0    24 3910 4166 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13972172 504928 12378332    0    0     0     0 2906 2416 37 12 51  0  0
 2  0      0 13973420 504928 12378352    0    0     0     0 4866 4609 32 11 56  0  0
 3  0      0 13974076 504928 12378468    0    0     0     0 3868 3760 28  8 64  0  0
 2  0      0 13973312 504928 12378516    0    0     0     0 4574 4532 29 10 61  0  0
 6  0      0 13972604 504936 12378552    0    0     0    24 4040 4163 27  6 66  0  0
 4  0      0 13972552 504936 12378644    0    0     0     0 3914 3539 35 11 54  0  1
 2  0      0 13971516 504936 12378688    0    0     0     0 3559 3257 30  7 62  0  0
 3  0      0 13971176 504936 12378792    0    0     0     0 4512 4660 29  9 62  0  0
 5  0      0 13967556 504936 12378872    0    0   420   968 3525 3512 28  8 64  0  0
 3  0      0 13909624 504944 12378940    0    0   367    36 3046 3114 28  7 65  0  0
