Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:01 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:02 PM  all   26.64    0.00    6.69    0.00    0.00    0.00    0.38    0.00    0.00   66.29
09:13:02 PM    0   16.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
09:13:02 PM    1   21.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:13:02 PM    2    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:13:02 PM    3   28.28    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   63.64
09:13:02 PM    4   26.26    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:13:02 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:13:02 PM    6   15.31    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   75.51
09:13:02 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:03 PM  all   27.24    0.00    7.82    0.00    0.00    0.00    0.00    0.00    0.00   64.94
09:13:03 PM    0   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:13:03 PM    1   23.23    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:13:03 PM    2    9.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:13:03 PM    3   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:13:03 PM    4   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:13:03 PM    5   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
09:13:03 PM    6   17.17    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:13:03 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:04 PM  all   36.59    0.00   10.65    0.00    0.00    0.00    0.63    0.00    0.00   52.13
09:13:04 PM    0   35.64    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   53.47
09:13:04 PM    1   32.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
09:13:04 PM    2   50.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
09:13:04 PM    3   38.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   46.00
09:13:04 PM    4    8.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
09:13:04 PM    5   25.25    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   60.61
09:13:04 PM    6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:13:04 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:05 PM  all   30.77    0.00    7.82    0.00    0.00    0.00    0.13    0.00    0.00   61.29
09:13:05 PM    0   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:13:05 PM    1   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:13:05 PM    2   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:13:05 PM    3   28.28    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:13:05 PM    4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
09:13:05 PM    5   11.22    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   81.63
09:13:05 PM    6   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
09:13:05 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99

09:13:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:06 PM  all   27.67    0.00    5.91    0.00    0.00    0.00    0.25    0.00    0.00   66.16
09:13:06 PM    0   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:13:06 PM    1   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:13:06 PM    2   20.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
09:13:06 PM    3   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:13:06 PM    4   11.11    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:13:06 PM    5   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:13:06 PM    6    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
09:13:06 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:07 PM  all   30.49    0.00    8.16    0.00    0.00    0.00    0.38    0.00    0.00   60.98
09:13:07 PM    0   40.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
09:13:07 PM    1    9.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
09:13:07 PM    2   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:13:07 PM    3   16.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
09:13:07 PM    4   29.29    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:13:07 PM    5    2.97    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   92.08
09:13:07 PM    6   33.67    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:13:07 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:08 PM  all   31.33    0.00   11.03    0.00    0.00    0.00    0.13    0.00    0.00   57.52
09:13:08 PM    0   48.98    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   20.41
09:13:08 PM    1   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:13:08 PM    2    7.07    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   87.88
09:13:08 PM    3   11.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:13:08 PM    4   20.79    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   71.29
09:13:08 PM    5   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:13:08 PM    6   40.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
09:13:08 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

09:13:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:09 PM  all   29.16    0.00    7.38    0.00    0.00    0.00    0.50    0.00    0.00   62.95
09:13:09 PM    0   21.78    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   70.30
09:13:09 PM    1   27.27    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:13:09 PM    2    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:13:09 PM    3   12.12    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   75.76
09:13:09 PM    4   31.37    0.00   12.75    0.00    0.00    0.00    0.98    0.00    0.00   54.90
09:13:09 PM    5   26.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
09:13:09 PM    6    8.16    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   86.73
09:13:09 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:10 PM  all   27.20    0.00    7.30    0.00    0.00    0.00    0.13    0.00    0.00   65.37
09:13:10 PM    0   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:13:10 PM    1   22.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
09:13:10 PM    2   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:13:10 PM    3   11.22    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   79.59
09:13:10 PM    4   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:13:10 PM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
09:13:10 PM    6   15.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
09:13:10 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:11 PM  all   29.74    0.00    8.41    0.00    0.00    0.00    0.88    0.00    0.00   60.98
09:13:11 PM    0   19.19    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   74.75
09:13:11 PM    1   21.21    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:13:11 PM    2   10.89    0.00    5.94    0.00    0.00    0.00    1.98    0.00    0.00   81.19
09:13:11 PM    3    9.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
09:13:11 PM    4    5.10    0.00    2.04    0.00    0.00    0.00    1.02    0.00    0.00   91.84
09:13:11 PM    5   43.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
09:13:11 PM    6   29.70    0.00   15.84    0.00    0.00    0.00    1.98    0.00    0.00   52.48
09:13:11 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:12 PM  all   33.04    0.00    9.55    0.00    0.00    0.00    0.00    0.00    0.00   57.41
09:13:12 PM    0    9.90    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   80.20
09:13:12 PM    1   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
09:13:12 PM    2   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:13:12 PM    3   20.41    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:13:12 PM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:13:12 PM    5   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:13:12 PM    6   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
09:13:12 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:13 PM  all   27.46    0.00    6.05    0.00    0.00    0.00    0.13    0.00    0.00   66.37
09:13:13 PM    0   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
09:13:13 PM    1   47.47    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   37.37
09:13:13 PM    2   21.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:13:13 PM    3   32.32    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   57.58
09:13:13 PM    4    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:13:13 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:13:13 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:13 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:14 PM  all   30.04    0.00    8.01    0.00    0.00    0.00    0.25    0.00    0.00   61.70
09:13:14 PM    0   43.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
09:13:14 PM    1   22.77    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   70.30
09:13:14 PM    2   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:13:14 PM    3    5.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:13:14 PM    4   41.58    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   40.59
09:13:14 PM    5   15.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:13:14 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:13:14 PM    7   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:15 PM  all   32.67    0.00    8.64    0.00    0.00    0.00    0.38    0.00    0.00   58.32
09:13:15 PM    0   47.96    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   29.59
09:13:15 PM    1   26.73    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   62.38
09:13:15 PM    2    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:13:15 PM    3   38.38    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   47.47
09:13:15 PM    4   20.79    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   71.29
09:13:15 PM    5   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:13:15 PM    6   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
09:13:15 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99

09:13:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:16 PM  all   25.97    0.00    6.40    0.00    0.00    0.00    0.38    0.00    0.00   67.25
09:13:16 PM    0   36.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   42.00
09:13:16 PM    1   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:13:16 PM    2   13.86    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   81.19
09:13:16 PM    3    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:13:16 PM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:16 PM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:13:16 PM    6   22.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
09:13:16 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:17 PM  all   28.89    0.00    6.78    0.00    0.00    0.00    0.38    0.00    0.00   63.94
09:13:17 PM    0    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
09:13:17 PM    1   10.89    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   84.16
09:13:17 PM    2   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:13:17 PM    3   28.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
09:13:17 PM    4   13.13    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   80.81
09:13:17 PM    5   24.49    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:13:17 PM    6   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:13:17 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:18 PM  all   28.12    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   65.20
09:13:18 PM    0   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:13:18 PM    1   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:13:18 PM    2   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:13:18 PM    3   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:13:18 PM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:13:18 PM    5   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:13:18 PM    6    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
09:13:18 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

09:13:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:19 PM  all   31.82    0.00    9.94    0.13    0.00    0.00    0.13    0.00    0.00   57.99
09:13:19 PM    0   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
09:13:19 PM    1   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:13:19 PM    2   41.58    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   33.66
09:13:19 PM    3   17.35    0.00   11.22    0.00    0.00    0.00    1.02    0.00    0.00   70.41
09:13:19 PM    4    5.00    0.00    8.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
09:13:19 PM    5    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:13:19 PM    6   23.47    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:13:19 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:20 PM  all   27.46    0.00    8.31    0.00    0.00    0.00    0.50    0.00    0.00   63.73
09:13:20 PM    0   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:13:20 PM    1   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:13:20 PM    2    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
09:13:20 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   95.96
09:13:20 PM    4   18.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   66.00
09:13:20 PM    5   29.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
09:13:20 PM    6   27.27    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   57.58
09:13:20 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:21 PM  all   33.79    0.00   10.72    0.00    0.00    0.00    0.25    0.00    0.00   55.24
09:13:21 PM    0   42.86    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   39.80
09:13:21 PM    1   12.87    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   78.22
09:13:21 PM    2    8.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
09:13:21 PM    3   32.00    0.00   22.00    0.00    0.00    0.00    1.00    0.00    0.00   45.00
09:13:21 PM    4   34.65    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:13:21 PM    5   38.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
09:13:21 PM    6    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
09:13:21 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:22 PM  all   27.11    0.00    6.43    0.00    0.00    0.13    0.13    0.00    0.00   66.20
09:13:22 PM    0   36.63    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:13:22 PM    1   43.88    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   36.73
09:13:22 PM    2   15.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:13:22 PM    3    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
09:13:22 PM    4   16.33    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:13:22 PM    5    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:13:22 PM    6    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:13:22 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

09:13:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:23 PM  all   23.09    0.00    3.64    0.00    0.00    0.00    0.38    0.00    0.00   72.90
09:13:23 PM    0   26.73    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   64.36
09:13:23 PM    1    8.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
09:13:23 PM    2   18.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
09:13:23 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:13:23 PM    4   24.49    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:13:23 PM    5    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:13:23 PM    6    1.01    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   96.97
09:13:23 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:24 PM  all   29.11    0.00    8.03    0.00    0.00    0.00    0.25    0.00    0.00   62.61
09:13:24 PM    0   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:13:24 PM    1   30.69    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:13:24 PM    2   19.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
09:13:24 PM    3   28.28    0.00   13.13    0.00    0.00    0.00    1.01    0.00    0.00   57.58
09:13:24 PM    4   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
09:13:24 PM    5    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
09:13:24 PM    6   21.43    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:13:24 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:25 PM  all   37.01    0.00   11.04    0.00    0.00    0.00    0.13    0.00    0.00   51.82
09:13:25 PM    0   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
09:13:25 PM    1   19.80    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   71.29
09:13:25 PM    2   51.52    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   27.27
09:13:25 PM    3   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:13:25 PM    4   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:13:25 PM    5   16.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:13:25 PM    6   32.67    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:13:25 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:26 PM  all   33.42    0.00    9.46    0.13    0.00    0.00    0.38    0.00    0.00   56.62
09:13:26 PM    0   15.00    0.00    8.00    1.00    0.00    0.00    0.00    0.00    0.00   76.00
09:13:26 PM    1   30.30    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:13:26 PM    2   19.19    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   73.74
09:13:26 PM    3   52.53    0.00   24.24    0.00    0.00    0.00    1.01    0.00    0.00   22.22
09:13:26 PM    4   18.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
09:13:26 PM    5   17.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
09:13:26 PM    6   15.46    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   77.32
09:13:26 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

09:13:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:27 PM  all   27.42    0.00    8.30    0.00    0.00    0.00    0.13    0.00    0.00   64.15
09:13:27 PM    0    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:13:27 PM    1   25.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:13:27 PM    2   20.41    0.00   10.20    0.00    0.00    0.00    1.02    0.00    0.00   68.37
09:13:27 PM    3   24.49    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   56.12
09:13:27 PM    4   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
09:13:27 PM    5   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
09:13:27 PM    6   18.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:13:27 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

09:13:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:13:28 PM  all   26.48    0.00    7.06    0.00    0.00    0.00    0.38    0.00    0.00   66.08
09:13:28 PM    0   13.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00
09:13:28 PM    1   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:13:28 PM    2    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:13:28 PM    3   25.25    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   65.66
09:13:28 PM    4   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:13:28 PM    5   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:13:28 PM    6    5.05    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   91.92
