procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14168844 502060 12145768    0    0     0     0 3400 3459 27  8 65  0  0
 6  0      0 14184460 502060 12145812    0    0     0     0 4379 4456 28  9 62  0  0
 2  0      0 14184020 502060 12145988    0    0   787     0 3193 3044 28  8 64  0  0
 4  0      0 14185376 502076 12146084    0    0     4   604 4145 3608 38 11 51  0  0
 3  0      0 14185376 502076 12146196    0    0     0     0 3541 3682 26  6 67  0  0
 2  0      0 14185312 502076 12146244    0    0     0     0 3360 3160 30  9 61  0  0
 3  0      0 14183744 502076 12146412    0    0     0     0 3877 3646 28  6 65  0  0
 2  0      0 14183176 502076 12146460    0    0     0     0 3692 3947 29 10 61  0  0
 4  0      0 14182564 502080 12146620    0    0     0    24 5008 5417 26  7 67  0  0
 2  0      0 14181740 502080 12146732    0    0     0     0 3499 3143 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14182028 502080 12146820    0    0     0     0 3529 3452 30  9 61  0  0
 3  0      0 14181772 502080 12146880    0    0     0     0 3851 3844 29  7 64  0  0
 4  0      0 14183532 502080 12147012    0    0     0     0 4690 4650 29  7 64  0  1
 3  0      0 14182904 502084 12147084    0    0     0  1132 3259 3372 30  8 62  0  0
 5  0      0 14147100 502084 12147260    0    0     0     0 2598 2367 33  9 57  0  0
 2  0      0 14183208 502084 12147292    0    0     0     0 3469 3460 27  6 67  0  0
 2  0      0 14181940 502084 12147456    0    0     0     0 3684 3602 31  9 59  0  0
 5  0      0 14181688 502084 12147572    0    0     0     0 2893 2699 25  7 68  0  0
 3  0      0 14181964 502088 12147644    0    0     0   640 3950 3753 29  9 62  0  0
 3  0      0 14181712 502088 12147772    0    0     0     0 4311 4407 30  7 63  0  0
 2  0      0 14181208 502088 12147888    0    0     0     0 3855 3954 27  8 65  0  0
 4  0      0 14181192 502088 12147928    0    0     0     0 2937 3220 26  7 67  0  0
 3  0      0 14182500 502088 12148088    0    0     0     0 4013 3714 32  9 59  0  0
 2  0      0 14182508 502088 12148200    0    0     0   632 5092 5076 28  8 64  0  1
 2  0      0 14181696 502088 12148312    0    0     0     0 3358 3718 26  5 69  0  0
 2  0      0 14180928 502088 12148412    0    0     0     0 3637 3609 28  7 65  0  0
 3  0      0 14181444 502088 12148524    0    0     0     0 4619 4381 30  9 61  0  0
 3  0      0 14183540 502088 12148628    0    0     0     0 3793 3752 26  7 67  0  0
 3  0      0 14117924 502088 12148664    0    0     0   644 4434 4418 30  9 60  0  0
 2  0      0 14182288 502088 12148844    0    0     0     0 2552 2322 26  6 68  0  0
 2  0      0 14182036 502088 12148880    0    0     0     0 3361 3412 26  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14181784 502088 12149056    0    0     0     0 2872 2795 28  9 63  0  0
 3  0      0 14181492 502088 12149164    0    0     0     0 3398 3579 27  6 66  0  0
 2  0      0 14180996 502092 12149240    0    0     0    24 3632 3371 26  9 64  0  1
 3  0      0 14180192 502092 12149360    0    0     0     0 3517 3525 34 10 56  0  0
 3  0      0 14180468 502092 12149416    0    0     0     0 4252 4450 28  8 64  0  0
 4  0      0 14180392 502092 12149616    0    0     0     0 2909 2757 32 10 58  0  0
 2  0      0 14180380 502092 12149640    0    0     0     0 4663 4421 29  9 62  0  1
 3  0      0 14180092 502100 12149824    0    0     0  1140 4251 4555 26  7 66  0  0
 2  0      0 14180364 502100 12149916    0    0     0     0 3732 3449 34  8 58  0  0
 2  0      0 14179328 502100 12149952    0    0     0     0 3894 3702 32  9 58  0  0
 5  0      0 14179088 502100 12150136    0    0     0     0 5067 5002 31  9 59  0  0
 3  0      0 14179408 502100 12150228    0    0     0     0 3392 2926 35 12 53  0  0
 4  0      0 14171372 502104 12150332    0    0     0    24 3638 3844 25  5 70  0  0
 3  0      0 14179216 502104 12150456    0    0     0     0 3719 3520 31  9 59  0  0
 3  0      0 14179752 502104 12150564    0    0     0     0 2719 2608 28  7 66  0  0
 4  0      0 14179256 502104 12150656    0    0     0     0 3736 3792 26  6 67  0  0
 3  0      0 14178988 502104 12150736    0    0     0     0 3350 3023 32  9 59  0  0
 3  0      0 14178236 502104 12150840    0    0     0    24 3636 3009 40 14 45  0  0
 5  0      0 14177992 502104 12150904    0    0     0  1096 3582 3667 26  7 67  0  0
 2  0      0 14178004 502104 12151080    0    0     0     0 3188 3210 25  6 70  0  0
 5  0      0 14177432 502104 12151112    0    0     0     0 5644 5576 33 10 56  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14177744 502104 12151276    0    0     0     0 4456 4164 34  9 57  0  0
 5  0      0 14177212 502108 12151400    0    0     0    60 2328 2183 32  9 59  0  0
 2  0      0 14177756 502108 12151428    0    0     0     0 3126 3034 30  9 61  0  0
 3  0      0 14178548 502108 12151604    0    0     0     0 4613 4817 30  9 61  0  0
 2  0      0 14179628 502108 12151700    0    0     0     0 4117 3876 32 11 57  0  1
 6  0      0 14113548 502108 12151816    0    0     0     0 3775 4104 26  5 70  0  0
 3  0      0 14178928 502116 12151916    0    0     0    24 2984 2630 30 10 60  0  0
 3  0      0 14178928 502116 12151948    0    0     0  1076 3833 3929 28  8 63  0  0
 6  0      0 14178676 502116 12152140    0    0     0     0 3904 4164 26  6 68  0  0
 3  0      0 14178124 502116 12152216    0    0     0     0 3242 3051 32 11 57  0  0
 2  0      0 14178336 502116 12152328    0    0   787     0 4322 4090 32  9 58  0  0
 3  0      0 14177588 502120 12152436    0    0     0    60 3749 3660 28  8 63  0  0
 5  0      0 14177336 502120 12152540    0    0     0   552 3072 3143 24  5 71  0  0
 3  0      0 14177056 502120 12152632    0    0     0     0 4070 3997 31  8 60  0  0
 4  0      0 14176500 502120 12152764    0    0     0     0 3911 3709 28  8 65  0  0
 3  0      0 14176300 502120 12152872    0    0     0     0 3727 3699 34 11 55  0  0
 3  0      0 14176752 502124 12152972    0    0     0    60 4054 4283 26  6 67  0  0
 2  0      0 14176192 502124 12153080    0    0     0   564 3373 2870 31  8 61  0  0
 5  0      0 14175648 502124 12153184    0    0     0     0 5322 5512 30  8 62  0  1
 2  0      0 14176152 502124 12153292    0    0     0     0 2742 2503 32  8 60  0  0
 6  0      0 14110796 502124 12153392    0    0     0     0 5157 4989 36 12 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14177264 502124 12153500    0    0     0    68 3360 3327 25  5 70  0  0
 3  0      0 14177012 502124 12153604    0    0     0   552 4253 4316 27  6 66  0  0
 4  0      0 14176768 502124 12153624    0    0     0     0 3906 3908 28  8 64  0  0
 3  0      0 14175476 502124 12153812    0    0     0     0 3361 2937 36 12 52  0  0
 4  0      0 14175484 502124 12153912    0    0     0     0 3581 3477 27  8 65  0  0
 2  0      0 14176004 502124 12153996    0    0     0    60 2569 2323 30  7 62  0  0
 4  0      0 14175220 502124 12154064    0    0     0   540 3774 3719 29  7 64  0  0
 4  0      0 14175504 502124 12154244    0    0     0     0 3761 3472 34 10 56  0  0
 2  0      0 14174672 502124 12154352    0    0     0     0 2498 1959 32 10 58  0  0
 4  0      0 14174996 502124 12154456    0    0     0     0 4784 4761 34 11 54  0  0
 4  0      0 14174468 502132 12154572    0    0     0    64 4540 4741 27  8 64  0  0
 5  0      0 14174476 502132 12154596    0    0     0   572 3668 3657 25  7 67  0  0
 2  0      0 14174208 502132 12154776    0    0     0     0 4109 4073 28  9 63  0  0
 3  0      0 14174672 502132 12154868    0    0     0     0 4149 4117 30  7 62  0  0
 3  0      0 14110256 502132 12154972    0    0     0     0 3380 3371 26  7 67  0  0
 3  0      0 14175020 502132 12155088    0    0     0    60 4361 4431 29  8 62  0  0
 2  0      0 14175020 502132 12155200    0    0     0     0 2938 2680 26  7 68  0  0
 2  0      0 14174480 502132 12155220    0    0     0   556 4739 4425 40 12 48  0  0
 4  0      0 14175004 502132 12155408    0    0     0     0 3412 3213 28  8 64  0  0
 3  0      0 14175140 502132 12155496    0    0     0     0 3718 3425 30 10 61  0  0
 6  0      0 14173896 502136 12155620    0    0     0    60 2862 2827 24  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14174148 502136 12155724    0    0     0     0 4617 4684 36 11 53  0  0
 2  0      0 14173804 502136 12155824    0    0     0   552 3908 3768 30  9 61  0  0
 2  0      0 14173488 502136 12155852    0    0     0     0 4666 4652 31  9 60  0  0
 4  0      0 14175564 502136 12156024    0    0     0     0 3545 3301 30  8 62  0  0
 3  0      0 14175564 502140 12156068    0    0     0    60 4046 3834 31  9 59  0  1
 6  0      0 14175500 502140 12156252    0    0     0     0 3204 3099 28  7 65  0  0
 2  0      0 14174652 502140 12156284    0    0     0   556 4243 4473 28  8 63  0  0
 6  0      0 14173884 502140 12156460    0    0     0     0 2954 2382 30  9 60  0  0
 5  0      0 14150692 502140 12156576    0    0     0     0 4734 4979 33 10 56  0  0
 2  0      0 14173932 502144 12156636    0    0     0    60 2628 2388 27  8 65  0  0
 3  0      0 14174940 502144 12156772    0    0     0     0 3380 3101 27  7 65  0  0
 3  0      0 14174184 502144 12156884    0    0     0   556 2148 1845 24  7 69  0  0
 3  0      0 14173956 502144 12156984    0    0     0     0 3965 3769 30  9 61  0  0
 4  0      0 14173704 502144 12157100    0    0     0     0 4419 4621 27  7 66  0  0
 2  0      0 14173712 502148 12157204    0    0     0    60 2724 2483 29  8 62  0  0
 3  0      0 14172972 502148 12157316    0    0     0     0 3499 3453 30  9 61  0  0
 2  0      0 14173028 502148 12157432    0    0     0   552 3190 3116 25  6 69  0  0
 3  0      0 14172004 502148 12157524    0    0     0     0 2895 2922 23  5 72  0  0
 2  0      0 14171996 502148 12157568    0    0     0     0 3775 3642 30  9 61  0  0
 3  0      0 14172020 502156 12157732    0    0     0    68 4284 4044 34 13 52  0  1
 2  0      0 14172084 502156 12157760    0    0     0     0 3867 3878 29  8 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14171848 502156 12157956    0    0     0   560 5075 5218 32  9 59  0  0
 2  0      0 14171724 502156 12157988    0    0     0     0 3077 2835 33 11 56  0  0
 5  0      0 14147796 502156 12158160    0    0     0     0 3223 3288 32  9 59  0  0
 2  0      0 14172824 502164 12158188    0    0     0    60 4007 4151 29  8 63  0  0
 5  0      0 14171816 502164 12158368    0    0     0     0 3721 3478 36 11 53  0  0
 5  0      0 14171816 502164 12158484    0    0     0   556 4385 4077 40 12 48  0  0
 4  0      0 14171312 502164 12158580    0    0     0     0 3081 2588 32 11 57  0  0
 2  0      0 14170352 502164 12158672    0    0   787     0 4775 4728 30  7 62  0  1
 2  0      0 14169812 502164 12158748    0    0     0    60 3305 3950 32 11 56  0  0
 5  0      0 14170108 502164 12158904    0    0     0     0 5031 5092 31  9 60  0  0
 5  0      0 14170312 502164 12159012    0    0     0   552 3290 3227 33  9 57  0  1
 3  0      0 14170036 502164 12159032    0    0     0     0 3663 3237 36 14 50  0  0
 6  0      0 14169688 502164 12159244    0    0     0     0 3675 3593 27  7 65  0  0
 4  0      0 14169416 502172 12159360    0    0     0    64 5341 5472 27  8 65  0  0
 2  0      0 14169668 502172 12159456    0    0     0     0 2993 2902 24  6 70  0  1
 2  0      0 14169676 502172 12159560    0    0     0   556 4506 4437 29  9 62  0  0
 4  0      0 14169368 502172 12159652    0    0     0     0 3043 2738 30  9 61  0  0
 4  0      0 14166224 502172 12159760    0    0     0     0 4619 4517 32  9 59  0  0
 4  0      0 14169500 502180 12159880    0    0     0    60 4055 4226 30  7 62  0  1
 5  0      0 14169760 502180 12159984    0    0     0     0 3195 3055 29  9 62  0  0
 3  0      0 14169508 502180 12160100    0    0     0     0 2620 2504 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14169240 502180 12160128    0    0     0   568 3780 3487 32  8 59  0  1
 5  0      0 14169484 502180 12160300    0    0     0     0 4751 4986 29  9 62  0  0
 2  0      0 14168668 502188 12160328    0    0     0    60 3085 2933 26  6 67  0  0
 5  0      0 14168916 502188 12160520    0    0     0     0 1929 1586 27  6 67  0  0
 2  0      0 14167880 502188 12160536    0    0     0     0 3897 3735 32 11 57  0  0
 5  0      0 14168324 502188 12160724    0    0     0   536 4516 5045 28  6 65  0  0
 3  0      0 14168012 502188 12160832    0    0     0     0 3549 3401 32 10 58  0  1
 3  0      0 14168284 502192 12160936    0    0     0    60 2549 2202 31  9 60  0  0
 3  0      0 14167504 502192 12161044    0    0     0     0 2119 1656 34 10 56  0  0
 2  0      0 14167504 502192 12161148    0    0     0     0 3202 2935 34 10 55  0  0
 6  0      0 14120788 502192 12161256    0    0     0   560 2914 2843 27  8 65  0  0
 3  0      0 14167852 502192 12161360    0    0     0     0 3749 3642 29  8 63  0  0
 5  0      0 14168600 502200 12161428    0    0     0    60 4567 4661 33 11 56  0  1
 4  0      0 14168600 502200 12161584    0    0     0     0 3873 3908 29  8 63  0  0
 5  0      0 14168128 502200 12161676    0    0     0     0 2496 2059 33 10 58  0  0
 5  0      0 14167220 502200 12161700    0    0     0   552 3941 3898 29  7 63  0  0
 2  0      0 14166640 502200 12161884    0    0     0     0 3731 3490 31 12 57  0  0
 6  0      0 14167160 502204 12161960    0    0     0    64 3711 3779 28  6 66  0  0
 3  0      0 14168716 502204 12162104    0    0     0     0 3439 3160 33 10 56  0  0
 4  0      0 14167412 502204 12162132    0    0     0     0 4328 4411 26  6 67  0  1
 2  0      0 14166888 502204 12162324    0    0     0   560 4151 3960 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14167460 502204 12162348    0    0     0     0 3532 3323 32 10 58  0  0
 3  0      0 14167188 502204 12162540    0    0     0    68 3347 3393 28  7 64  0  0
 2  0      0 14166660 502204 12162572    0    0     0     0 2986 2750 29  8 63  0  0
 2  0      0 14166920 502204 12162732    0    0     0     0 3851 3832 29  9 62  0  0
 3  0      0 14155380 502204 12162828    0    0     0   552 4345 3979 28  9 62  0  1
 2  0      0 14167296 502204 12162896    0    0     0     0 4010 4066 29  7 64  0  0
 2  1      0 14167044 502204 12163056    0    0     0    56 3753 3523 31  8 61  0  0
 3  0      0 14166760 502208 12163160    0    0     0     4 4043 4006 27  6 67  0  0
 2  0      0 14166476 502208 12163276    0    0     0     0 3472 3234 29  9 62  0  0
 2  0      0 14166860 502208 12163380    0    0     0   568 3329 3365 25  7 68  0  0
 2  0      0 14165800 502208 12163480    0    0     0     0 3863 3945 28  7 64  0  0
 2  0      0 14167048 502208 12163576    0    0     0     0 3903 3794 31 10 59  0  0
 2  0      0 14166820 502216 12163616    0    0     0    60 3708 3528 35 10 54  0  0
 4  0      0 14166608 502216 12163812    0    0     0     0 3466 3402 29  7 64  0  0
 3  0      0 14165572 502216 12163912    0    0     0   548 3287 3265 29  7 64  0  0
 2  0      0 14165624 502216 12164008    0    0     0     0 3737 3778 30  7 63  0  0
 2  0      0 14165632 502216 12164112    0    0     0     0 3510 3593 26  6 67  0  0
 3  0      0 14165360 502220 12164224    0    0     0    60 3413 3479 30  8 61  0  0
 4  0      0 14165084 502220 12164324    0    0     0     0 3352 3358 26  6 68  0  0
 3  0      0 14153700 502220 12164436    0    0     0     0 3500 3311 33 10 58  0  0
 6  0      0 14164868 502220 12164468    0    0     0   540 3871 3798 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14164364 502220 12164632    0    0     0     0 4090 3685 37 11 51  0  1
 4  0      0 14164616 502224 12164752    0    0     0    60 3043 2872 30  9 60  0  0
 4  0      0 14164616 502224 12164864    0    0     0     0 4198 4480 28  7 65  0  0
 2  0      0 14164828 502224 12164968    0    0     0     0 3473 3352 28  8 64  0  0
 3  0      0 14164360 502224 12165044    0    0   787   560 3824 3597 32  8 59  0  0
 2  0      0 14163364 502224 12165172    0    0     0     0 2698 2483 29  9 62  0  0
 5  0      0 14163336 502228 12165276    0    0     0    56 4131 4058 30  9 60  0  0
 4  0      0 14164364 502228 12165384    0    0     0     0 3483 3414 27  6 67  0  0
 4  0      0 14163824 502228 12165500    0    0     0     0 4358 4417 30  7 63  0  0
 2  0      0 14164136 502228 12165604    0    0     0   572 3673 3424 30 11 59  0  0
 2  0      0 14163596 502228 12165624    0    0     0    56 3483 3521 30  8 62  0  0
 4  0      0 14163616 502228 12165812    0    0     0     0 4544 5101 31  9 59  0  0
 3  0      0 14100308 502228 12165908    0    0     0     0 3468 3614 32 10 58  0  0
 3  0      0 14163356 502228 12166016    0    0     0     0 3457 3354 30  7 62  0  0
 2  0      0 14162300 502228 12166120    0    0     0   552 4137 4057 29  9 62  0  0
 3  0      0 14162056 502228 12166160    0    0     0    56 3694 3616 27  8 65  0  0
 4  0      0 14162056 502228 12166340    0    0     0     0 3188 3049 26  6 67  0  0
 5  0      0 14162056 502228 12166440    0    0     0     0 3176 2908 34 10 56  0  0
 5  0      0 14162308 502228 12166544    0    0     0     0 5012 5300 29  8 62  0  0
 3  0      0 14161940 502228 12166648    0    0     0   540 3449 3329 29  9 62  0  0
 2  1      0 14161960 502236 12166756    0    0     0    56 3767 3701 26  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14161964 502236 12166876    0    0     0     0 4611 4880 28  7 65  0  0
 4  0      0 14162216 502236 12166900    0    0     0     0 3054 3018 30 10 60  0  0
 3  0      0 14162220 502236 12167088    0    0     0     0 4253 4044 26  6 67  0  0
 5  0      0 14162192 502236 12167192    0    0     0   564 4542 4732 29  9 61  0  0
 3  0      0 14161956 502244 12167264    0    0     0    64 3194 3109 30 10 60  0  0
 4  0      0 14161692 502244 12167384    0    0     0     0 4146 4275 29  8 63  0  0
 4  0      0 14132224 502244 12167460    0    0     0     0 3421 3428 29  7 64  0  0
 3  0      0 14161764 502244 12167460    0    0     0     0 4581 4533 26  8 65  0  0
 2  0      0 14162340 502244 12167724    0    0     0   560 3956 3762 31  8 60  0  0
 5  0      0 14161828 502252 12167824    0    0     0    56 4211 4099 31  8 62  0  0
 4  0      0 14161820 502252 12167940    0    0     0     0 3566 3609 28  7 64  0  0
 2  0      0 14161316 502252 12167992    0    0     0     0 3549 3520 27  7 65  0  0
 2  0      0 14161024 502252 12168140    0    0     0     0 2890 2688 27  8 65  0  0
 5  0      0 14161056 502252 12168260    0    0     0   552 3532 3595 26  6 68  0  0
 4  0      0 14161364 502256 12168332    0    0     0    56 3612 3450 32 11 57  0  0
 6  0      0 14161168 502256 12168368    0    0     0     0 3052 2971 26  6 67  0  0
 2  0      0 14161136 502256 12168572    0    0     0     0 4016 4388 26  7 67  0  0
 3  0      0 14160560 502256 12168680    0    0     0     0 3901 3864 27  8 65  0  0
 5  0      0 14160320 502256 12168768    0    0     0   564 2277 2136 26  5 68  0  0
 4  0      0 14159816 502256 12168880    0    0     0     0 4293 4483 29  9 61  0  0
 3  0      0 14095284 502256 12168980    0    0     0    56 2892 3010 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14160104 502256 12169100    0    0     0     0 4364 4741 25  6 69  0  0
 2  0      0 14160528 502256 12169212    0    0     0     0 2827 2684 26  6 68  0  0
 2  0      0 14159456 502256 12169280    0    0     0     0 3536 3073 32  8 60  0  0
 4  0      0 14158936 502256 12169424    0    0     0   532 3704 3938 33 10 57  0  0
 2  0      0 14160000 502256 12169440    0    0     0    72 3408 3324 31  9 60  0  0
 2  0      0 14159496 502256 12169624    0    0     0     0 3227 3383 25  5 70  0  0
 3  0      0 14159040 502256 12169664    0    0     0     0 3984 3847 32  9 59  0  0
 5  0      0 14160844 502256 12169848    0    0     0     0 3679 3438 30  8 62  0  0
 2  0      0 14160884 502256 12169948    0    0     0   764 3410 3329 30 10 60  0  0
 2  0      0 14159320 502256 12170056    0    0     0    88 3702 3816 26  6 67  0  0
 4  0      0 14159308 502256 12170084    0    0     0     0 3667 3611 30 10 59  0  0
 3  0      0 14159748 502256 12170268    0    0     0     0 3502 4101 28  8 64  0  0
 4  0      0 14159744 502256 12170364    0    0     0     0 4691 4554 30  8 62  0  0
 4  0      0 14159580 502256 12170484    0    0     0   728 3348 3764 29 10 61  0  0
 5  0      0 14153696 502260 12170516    0    0     0    72 3526 3141 31  9 60  0  0
 2  0      0 14160500 502260 12170684    0    0     0     0 3714 3724 26  8 66  0  0
 2  0      0 14158948 502260 12170796    0    0     0     0 4650 4623 26  8 66  0  0
 2  0      0 14158996 502260 12170888    0    0     0     0 4028 3689 30  9 60  0  0
 3  0      0 14158392 502260 12171008    0    0     0   708 4222 4189 28  8 63  0  0
 3  0      0 14158616 502268 12171100    0    0     0    72 2962 2942 25  5 69  0  0
 2  0      0 14157832 502268 12171204    0    0     0     0 3911 3962 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14157308 502268 12171324    0    0     0     0 3599 3642 28  6 66  0  0
 2  0      0 14157244 502268 12171420    0    0   787     0 3541 3658 28  9 63  0  0
 5  0      0 14156992 502268 12171532    0    0     0   576 3250 3407 26  7 67  0  0
 2  0      0 14157508 502268 12171644    0    0     0    64 3783 4174 26  7 66  0  0
 3  0      0 14157000 502268 12171752    0    0     0     0 2685 2481 27  6 67  0  0
 3  0      0 14155780 502268 12171852    0    0     0     0 4447 4109 33 11 56  0  1
 4  0      0 14156240 502268 12171956    0    0     0     0 4213 3932 36  9 55  0  0
 5  0      0 14091416 502272 12172052    0    0     0   608 4406 4414 31  7 61  0  0
 2  0      0 14156252 502272 12172172    0    0     0     0 3513 3797 24  5 71  0  0
 2  0      0 14156504 502272 12172284    0    0     0     0 3670 3859 27  7 66  0  0
 3  0      0 14156700 502272 12172384    0    0     0     0 4541 4846 25  7 68  0  0
 3  0      0 14156928 502272 12172468    0    0     0     0 5156 4970 32 12 56  0  1
 2  0      0 14156440 502276 12172592    0    0     0   616 3133 2958 28  8 64  0  0
 5  0      0 14156180 502276 12172692    0    0     0     0 3802 3915 26  6 68  0  0
 2  0      0 14156620 502276 12172808    0    0     0     0 2811 2704 27  8 65  0  0
 6  0      0 14156148 502276 12172828    0    0     0     0 5122 4936 29  9 62  0  0
 3  0      0 14156464 502276 12173020    0    0     0     0 3075 2959 33 12 55  0  0
 2  0      0 14155440 502284 12173116    0    0     0   604 3980 3876 26  8 66  0  0
 3  0      0 14154692 502284 12173232    0    0     0     0 4458 4200 30 10 60  0  0
 2  0      0 14155396 502284 12173252    0    0     0     0 3573 3195 33 10 56  0  0
 4  0      0 14156644 502284 12173444    0    0     0     0 4376 4229 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14157136 502284 12173456    0    0     0     0 4596 4584 30  9 61  0  0
 3  0      0 14136948 502284 12173656    0    0     0    56 3843 3645 30  9 60  0  0
 4  0      0 14156676 502284 12173676    0    0     0   572 3216 3152 28  7 65  0  0
 6  0      0 14156456 502284 12173876    0    0     0     0 3142 3232 33 10 57  0  0
 2  0      0 14155464 502284 12173956    0    0     0     0 3736 3201 38 14 47  0  0
 2  0      0 14155276 502284 12174080    0    0     0     0 2967 2715 29  9 61  0  0
 2  0      0 14155056 502288 12174096    0    0     0    56 3802 3820 30  8 62  0  0
 2  0      0 14154836 502288 12174288    0    0     0   552 3374 3429 25  5 69  0  0
 2  0      0 14154064 502288 12174308    0    0     0     0 2845 2736 28  8 63  0  0
 2  0      0 14155888 502288 12174484    0    0     0     0 5146 5134 31 11 57  0  0
 2  0      0 14154760 502288 12174604    0    0     0     0 3048 2844 25  8 67  0  0
 3  0      0 14154560 502288 12174632    0    0     0    56 4541 4380 31 10 59  0  0
 2  0      0 14154780 502288 12174808    0    0     0   556 3648 3575 32 10 58  0  0
 6  0      0 14154844 502288 12174928    0    0     0     0 5187 5412 30 10 59  0  1
 2  0      0 14154232 502288 12174960    0    0     0     0 2109 1892 30  9 60  0  0
 3  0      0 14154028 502288 12175128    0    0     0     0 3674 4104 27  8 65  0  0
 3  0      0 14149780 502296 12175240    0    0     0    56 2797 2612 26  7 67  0  0
 5  0      0 14153820 502296 12175356    0    0     0   556 3866 3601 29  8 63  0  0
 2  0      0 14153820 502296 12175444    0    0     0     0 3498 3362 27  7 66  0  0
 5  0      0 14153312 502296 12175464    0    0     0     0 3574 3127 35 11 54  0  0
 4  0      0 14152552 502300 12175668    0    0     0    72 5687 5484 33 12 54  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14151740 502300 12175676    0    0     0     0 3905 3868 29 10 60  0  0
 3  0      0 14150412 502300 12175880    0    0     0   740 2715 2575 25  7 68  0  0
 6  0      0 14151828 502300 12175976    0    0     0     0 4961 4937 38 12 49  0  1
 3  0      0 14152728 502300 12176096    0    0     0     0 2949 2524 30  9 61  0  0
 4  0      0 14152796 502304 12176200    0    0     0    72 1980 1454 31 10 60  0  0
 5  0      0 14152592 502304 12176308    0    0     0     0 4529 4369 30 10 60  0  1
 7  0      0 14152804 502304 12176412    0    0     0   704 3117 3361 26  8 66  0  0
 7  0      0 14152060 502304 12176436    0    0     0     0 4582 4620 35 11 54  0  0
 5  0      0 14151192 502304 12176592    0    0     0     0 3852 3525 30 11 59  0  0
 4  0      0 14134328 502308 12176724    0    0     0    68 3234 3049 26  5 69  0  0
 5  0      0 14152024 502308 12176740    0    0     0     0 3995 4021 25  7 68  0  0
 5  0      0 14151520 502308 12176852    0    0     0   572 3438 3150 37 11 52  0  0
 4  0      0 14151512 502308 12177028    0    0     0     0 3588 3261 36 11 53  0  0
 2  0      0 14150804 502308 12177160    0    0     0     0 3152 3102 27  6 67  0  0
 4  0      0 14151608 502312 12177252    0    0     0    60 4334 4645 27  7 65  0  0
 2  0      0 14151348 502312 12177344    0    0     0     0 2806 2341 30  8 61  0  0
 3  0      0 14150792 502312 12177456    0    0     0   552 4793 4878 33 10 57  0  0
 2  0      0 14151884 502312 12177568    0    0     0     0 3605 3573 29  6 65  0  0
 2  0      0 14151144 502312 12177680    0    0     0     0 2678 2427 25  6 69  0  0
 3  0      0 14151892 502316 12177704    0    0   787    56 4176 4078 25  6 69  0  0
 2  0      0 14151420 502316 12177888    0    0     0     0 3871 3897 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14151680 502316 12177988    0    0     0   544 3180 3295 27  8 65  0  0
