timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/27 00:56:30.843, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:31.843, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:32.844, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:33.844, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:34.844, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:35.845, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:36.845, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:37.846, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:38.846, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:39.846, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:40.847, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:41.847, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:42.847, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:43.848, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:44.848, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:45.849, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:46.849, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:47.850, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:48.850, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:49.851, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:50.851, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:51.852, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:52.852, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:53.852, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:54.853, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:55.853, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:56.854, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:57.854, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:58.854, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:56:59.855, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:00.855, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:01.856, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:02.861, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:03.861, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:04.862, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:05.862, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:06.862, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:07.863, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:08.863, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:09.864, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:10.864, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:11.864, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:12.865, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:13.865, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:14.865, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:15.866, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:16.866, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:17.867, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:18.867, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:19.868, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:20.868, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:21.868, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:22.869, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:23.869, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:24.869, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:25.870, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:26.870, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:27.871, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:28.871, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:29.871, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:30.872, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:31.872, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:32.874, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:33.875, 97 %, 24 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:34.875, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:35.876, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:36.876, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:37.877, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:38.877, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:39.877, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:40.878, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:41.878, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:42.879, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:43.879, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:44.879, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:45.880, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:46.880, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:47.880, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:48.881, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:49.881, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:50.882, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:51.882, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:52.883, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:53.883, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:54.884, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:55.884, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:56.885, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:57.885, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:58.885, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:57:59.886, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:00.886, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:01.886, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:02.887, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:03.887, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:04.888, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:05.888, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:06.889, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:07.889, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:08.890, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:09.890, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:10.891, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:11.891, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:12.891, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:13.892, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:14.892, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:15.892, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:16.893, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:17.894, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:18.894, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:19.895, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:20.895, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:21.895, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:22.896, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:23.896, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:24.897, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:25.897, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:26.897, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:27.898, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:28.898, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:29.899, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:30.899, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:31.899, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:32.900, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:33.900, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:34.900, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:35.901, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:36.901, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:37.902, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:38.902, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:39.903, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:40.903, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:41.904, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:42.904, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:43.904, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:44.905, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:45.905, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:46.906, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:47.906, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:48.906, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:49.907, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:50.907, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:51.908, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:52.908, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:53.908, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:54.909, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:55.909, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:56.910, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:57.910, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:58.911, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:58:59.911, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:00.911, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:01.912, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:02.912, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:03.912, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:04.913, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:05.913, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:06.914, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:07.914, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:08.915, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:09.915, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:10.915, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:11.916, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:12.916, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:13.917, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:14.917, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:15.917, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:16.918, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:17.918, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:18.919, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:19.919, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:20.920, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:21.920, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:22.920, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:23.921, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:24.921, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:25.921, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:26.922, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:27.922, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:28.923, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:29.923, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:30.923, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:31.924, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:32.924, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:33.924, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:34.925, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:35.925, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:36.926, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:37.926, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:38.926, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:39.927, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:40.927, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:41.927, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:42.928, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:43.928, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:44.928, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:45.929, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:46.929, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:47.930, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:48.930, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:49.930, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:50.931, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:51.931, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:52.931, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:53.932, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:54.932, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:55.933, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:56.933, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:57.933, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:58.934, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 00:59:59.934, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:00.934, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:01.941, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:02.942, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:03.942, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:04.942, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:05.943, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:06.943, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:07.944, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:08.944, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:09.945, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:10.945, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:11.945, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:12.946, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:13.946, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:14.947, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:15.947, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:16.948, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:17.948, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:18.948, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:19.949, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:20.949, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:21.949, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:22.950, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:23.950, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:24.950, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:25.951, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:26.951, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:27.952, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:28.952, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:29.953, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:30.953, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:31.954, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:32.954, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:33.955, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:34.955, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:35.955, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:36.956, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:37.956, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:38.957, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:39.957, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:40.958, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:41.958, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:42.958, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:43.959, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:44.959, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:45.960, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:46.965, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:47.966, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:48.966, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:49.966, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:50.967, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:51.967, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:52.968, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:53.968, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:54.969, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:55.969, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:56.969, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:57.970, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:58.970, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:00:59.970, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:00.971, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:01.971, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:02.972, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:03.972, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:04.973, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:05.973, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:06.974, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:07.974, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:08.974, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:09.975, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:10.975, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:11.976, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:12.976, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:13.976, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:14.977, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:15.977, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:16.977, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:17.978, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:18.978, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:19.979, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:20.979, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:21.980, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:22.980, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:23.981, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:24.981, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:25.982, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:26.982, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:27.983, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:28.983, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:29.984, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:30.984, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:31.985, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:32.985, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:33.986, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:34.986, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:35.988, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:36.989, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:37.989, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:38.989, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:39.990, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:40.990, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:41.991, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:42.991, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:43.992, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:44.992, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:45.993, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:46.993, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:47.993, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:48.994, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:49.994, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:50.995, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:51.995, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:52.996, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:53.996, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:54.996, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:55.997, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:56.997, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:57.998, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:58.998, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:01:59.998, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:00.999, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:02.002, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:03.002, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:04.003, 99 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:05.003, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:06.003, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:07.004, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:08.005, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:09.005, 100 %, 25 %, 3440 MiB, 8192 MiB
2024/10/27 01:02:10.005, 100 %, 25 %, 3440 MiB, 8192 MiB
