procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16853012 130812 9851572    0    0     0     0 4463 4378 29  8 63  0  0
 5  0      0 16852524 130812 9851672    0    0     0     0 3203 2903 31  9 60  0  0
 3  0      0 16852272 130812 9851748    0    0     0     0 2237 1895 31  8 62  0  0
 2  0      0 16851712 130812 9851820    0    0     0     0 3443 3110 29  9 62  0  0
 3  0      0 16852004 130816 9851880    0    0     0    16 2550 2454 29  9 63  0  0
 2  0      0 16852508 130816 9851944    0    0     0  2060 3124 2981 28  6 66  0  0
 2  0      0 16852248 130816 9852020    0    0     0     0 3266 3316 23  4 73  0  0
 3  0      0 16851440 130816 9852084    0    0     0     0 4451 4678 27  6 67  0  0
 2  0      0 16851508 130816 9852148    0    0     0     0 4200 4105 30  9 61  0  0
 2  0      0 16851784 130816 9852184    0    0     0    48 3435 3294 25  5 69  0  0
 2  0      0 16851768 130816 9852292    0    0     0    32 3697 3396 29  7 64  0  0
 2  0      0 16851408 130816 9852364    0    0     0     0 2936 2793 27  8 64  0  0
 4  0      0 16851688 130816 9852388    0    0     0     0 3865 3834 28  7 64  0  0
 3  1      0 16851428 130816 9852492    0    0     0     0 3496 3171 35 11 54  0  0
 2  0      0 16851704 130824 9852564    0    0     0    16 3723 3502 29  7 63  0  0
 5  0      0 16850436 130824 9852628    0    0     0     0 3304 3303 33 12 55  0  0
 4  0      0 16850948 130824 9852688    0    0     0     0 3256 3220 26  7 66  0  0
 2  0      0 16851736 130824 9852768    0    0     0     0 3504 3669 25  7 68  0  0
 2  0      0 16851988 130824 9852832    0    0     0     0 3542 3519 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16852020 130828 9852856    0    0     0    16 2838 2632 26  6 68  0  0
 3  0      0 16852092 130828 9852960    0    0     0     0 4030 3695 29 10 61  0  0
 2  0      0 16852516 130828 9853020    0    0     0     0 3974 3836 31  9 59  0  0
 6  0      0 16852032 130828 9853112    0    0     0     0 4040 4394 30  8 62  0  0
 2  0      0 16851300 130828 9853180    0    0     0     0 3236 3124 28 10 62  0  0
 6  0      0 16851044 130832 9853240    0    0     0    16 5757 5460 34 13 53  0  0
 2  0      0 16851052 130832 9853316    0    0     0     0 3121 2933 31  9 60  0  0
 3  0      0 16850764 130832 9853352    0    0     0     0 3244 3197 25  7 68  0  0
 9  0      0 16839144 130832 9853448    0    0     0     0 4657 4507 29  8 63  0  0
 2  0      0 16850288 130832 9853516    0    0     0     0 2329 2305 28  9 63  0  0
 4  0      0 16852360 130836 9853584    0    0     0    16 3678 3856 32  8 60  0  0
 3  0      0 16852140 130836 9853612    0    0     0     0 4560 4771 30  9 61  0  0
 3  0      0 16852172 130836 9853716    0    0     0     0 3319 2998 31  9 59  0  0
 4  0      0 16851416 130836 9853772    0    0     0     0 3506 3473 31  8 61  0  0
 2  0      0 16851392 130836 9853856    0    0     0     0 4233 4190 26  6 67  0  0
 2  0      0 16850912 130836 9853928    0    0     0    16 1827 1389 27  6 67  0  0
 2  0      0 16852172 130836 9853996    0    0     0     0 1802 1466 30  8 62  0  0
 3  0      0 16851668 130836 9854056    0    0     0  1944 3532 3735 26  7 68  0  0
 7  0      0 16851700 130836 9854128    0    0     0     0 4627 4724 33  9 58  0  0
 5  0      0 16850116 130836 9854196    0    0     0     0 3941 4178 27  7 65  0  0
 4  0      0 16851440 130844 9854216    0    0     0    28 3491 3203 30 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16849888 130844 9854332    0    0     0     0 3550 3277 27  8 64  0  0
 3  0      0 16806992 130844 9854392    0    0     0   124 3625 3636 26  8 66  0  0
 3  0      0 16848872 130844 9854460    0    0     0     0 3890 3880 29  9 62  0  0
 4  0      0 16850116 130844 9854524    0    0     0     0 4398 4337 31  9 60  0  0
 6  0      0 16849848 130844 9854600    0    0     0    40 3667 3454 26  6 67  0  0
 2  0      0 16850896 130844 9854668    0    0     0     0 4271 4155 28  8 64  0  0
 2  0      0 16850644 130844 9854728    0    0     0   708 4174 4109 30 10 60  0  0
 4  0      0 16849872 130844 9854796    0    0     0     0 4036 4197 28  7 64  0  0
 4  0      0 16849888 130844 9854872    0    0     0     0 3468 3267 29  9 62  0  0
 2  0      0 16850068 130848 9854932    0    0     0    36 3711 3648 28 10 62  0  0
 4  0      0 16849284 130848 9854992    0    0     0     0 3194 3023 30 10 61  0  0
 3  0      0 16849556 130848 9855068    0    0     0     0 3683 3213 33 10 57  0  0
 3  0      0 16849560 130848 9855088    0    0     0     0 2954 2935 28  8 64  0  0
 2  0      0 16848540 130848 9855208    0    0     0     0 3994 3747 29  7 64  0  0
 5  0      0 16847048 130856 9855268    0    0   787    28 4474 4420 30  9 61  0  0
 5  0      0 16781724 130856 9855336    0    0     0     0 3083 3168 31  7 62  0  0
 2  0      0 16848152 130856 9855396    0    0     0     0 3068 2933 25  7 67  0  0
 6  0      0 16847900 130856 9855476    0    0     0     0 4391 4272 34  8 58  0  0
 3  0      0 16847916 130856 9855516    0    0     0     0 2761 2445 30  9 61  0  0
 4  0      0 16849548 130856 9855596    0    0     0    32 4097 4066 31 11 57  0  0
 2  0      0 16849328 130856 9855676    0    0     0     0 3714 3571 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16849080 130856 9855732    0    0     0  1236 3903 3532 29  8 63  0  0
 7  0      0 16848060 130856 9855812    0    0     0     0 3744 4002 28  6 66  0  0
 2  0      0 16848336 130856 9855880    0    0     0     0 3241 3027 32  8 60  0  0
 3  0      0 16848856 130860 9855944    0    0     0    40 4250 4314 29  8 63  0  0
 5  0      0 16848588 130860 9856012    0    0     0     0 3547 3323 30 11 59  0  0
 2  0      0 16848864 130860 9856032    0    0     0     0 3533 3525 29  9 62  0  0
 5  0      0 16848840 130860 9856152    0    0     0     0 4201 3951 37 13 51  0  0
 2  0      0 16848840 130860 9856220    0    0     0     0 2936 2834 29  9 62  0  0
 5  0      0 16849988 130860 9856284    0    0     0    16 4509 4385 27  7 67  0  0
 6  0      0 16786728 130860 9856356    0    0     0     0 2917 2999 26  8 67  0  0
 2  0      0 16848540 130860 9856424    0    0     0     0 2428 2285 26  7 68  0  0
 4  0      0 16848792 130860 9856492    0    0     0     0 3989 3785 33 12 54  0  0
 2  0      0 16847516 130860 9856564    0    0     0     0 2695 2419 30  8 62  0  0
 4  0      0 16847036 130860 9856624    0    0     0    16 3818 3739 27  7 66  0  0
 2  0      0 16847848 130860 9856648    0    0     0     0 3080 2658 33 11 56  0  0
 5  0      0 16847572 130860 9856760    0    0     0     0 3244 2971 29  9 62  0  0
 4  0      0 16847776 130860 9856828    0    0     0     0 3699 3338 31 10 58  0  0
 2  0      0 16847120 130860 9856904    0    0     0     0 3182 3068 30  9 61  0  0
 3  0      0 16847940 130864 9856968    0    0     0    16 5332 5321 31  9 60  0  0
 3  0      0 16847932 130864 9857040    0    0     0     0 2598 2542 27  8 65  0  0
 4  0      0 16847640 130864 9857104    0    0     0     0 3441 3158 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16847584 130864 9857172    0    0     0     0 3515 3110 30  7 62  0  0
 5  0      0 16846032 130864 9857196    0    0     0     0 3106 2819 24  7 68  0  0
 2  0      0 16845760 130872 9857304    0    0     0    16 2561 2319 28  7 65  0  0
 4  0      0 16840356 130872 9857376    0    0     0     0 4996 5150 27  7 66  0  0
 5  0      0 16847420 130872 9857440    0    0     0     0 3360 3231 31  9 60  0  0
 4  0      0 16847420 130872 9857512    0    0     0     0 3215 2974 31  9 60  0  0
 6  0      0 16845984 130872 9857576    0    0     0     0 3756 3769 27  7 66  0  0
 3  0      0 16846552 130872 9857636    0    0     0    16 3693 3685 30 10 60  0  0
 2  0      0 16846300 130872 9857712    0    0     0     0 3772 3515 29  9 62  0  0
 3  0      0 16846048 130872 9857780    0    0     0     0 4091 4204 31  9 59  0  0
 5  0      0 16845584 130872 9857848    0    0     0  2056 2800 2600 28  9 63  0  0
 2  0      0 16845584 130872 9857916    0    0     0     0 2469 2622 28  9 62  0  0
 3  0      0 16846072 130876 9857980    0    0     0    44 5460 5675 28  7 64  0  0
 2  0      0 16846836 130876 9858052    0    0     0     0 2742 2421 29  8 63  0  0
 2  0      0 16845812 130876 9858120    0    0     0     0 3854 3633 30  9 61  0  0
 6  0      0 16847816 130876 9858172    0    0     0    32 4306 4583 26  7 67  0  0
 4  0      0 16846300 130876 9858256    0    0     0     0 4147 3959 33 10 57  0  0
 4  0      0 16781244 130876 9858316    0    0     0    16 3946 3948 30  9 61  0  0
 5  0      0 16846584 130876 9858364    0    0     0     0 3609 3564 29  7 64  0  0
 2  0      0 16846268 130876 9858460    0    0     0     0 3070 2830 29  8 62  0  0
 7  0      0 16846284 130876 9858520    0    0     0     0 3421 3409 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16845724 130876 9858552    0    0     0     0 4768 4713 27  7 65  0  0
 2  0      0 16845244 130880 9858648    0    0     0    16 3224 3383 29  8 63  0  0
 3  0      0 16845496 130880 9858724    0    0     0     0 4051 3791 30  9 61  0  0
 4  0      0 16844684 130880 9858792    0    0     0     0 5460 5713 31  9 59  0  0
 2  0      0 16844612 130880 9858848    0    0     0     0 2925 2459 39 11 49  0  0
 4  0      0 16844104 130880 9858932    0    0     0     0 4023 3746 29  9 62  0  0
 5  0      0 16843404 130880 9858948    0    0     0    16 3127 2691 29  8 62  0  0
 3  0      0 16843684 130880 9859068    0    0     0     0 4293 4518 30  8 63  0  0
 4  0      0 16843724 130880 9859132    0    0     0     0 4596 4731 30  9 61  0  0
 2  0      0 16844432 130880 9859208    0    0     0     0 2778 2419 31  9 60  0  0
 4  0      0 16844488 130880 9859228    0    0     0  1376 4933 4903 34 12 54  0  0
 2  0      0 16843936 130888 9859340    0    0   787    40 4084 3832 28  6 66  0  0
 8  0      0 16832848 130888 9859408    0    0     0     0 3610 3791 27  6 67  0  0
 2  0      0 16844236 130888 9859468    0    0     0     0 3260 3427 26  6 68  0  0
 4  0      0 16843968 130888 9859544    0    0     0     0 4551 4643 28  9 63  0  0
 3  0      0 16843692 130888 9859612    0    0     0     0 2590 2402 26  5 69  0  0
 3  0      0 16843504 130896 9859656    0    0     0    16 3898 3654 33 11 56  0  0
 4  0      0 16843000 130896 9859748    0    0     0     0 4172 4319 28  8 64  0  0
 3  0      0 16842496 130896 9859816    0    0     0     0 3456 3417 29  9 62  0  0
 2  0      0 16842104 130896 9859880    0    0     0     0 3879 3795 28  8 64  0  0
 2  0      0 16842228 130896 9859912    0    0     0     0 4296 3963 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16842272 130900 9860016    0    0     0    16 4060 4031 28  5 66  0  0
 2  0      0 16843064 130900 9860088    0    0     0     0 3519 3532 26  7 67  0  0
 5  0      0 16842872 130900 9860152    0    0     0     0 3437 3800 28  5 67  0  0
 2  0      0 16843932 130900 9860180    0    0     0     0 3614 3543 27  8 64  0  0
 2  0      0 16843796 130900 9860288    0    0     0  1036 4338 4523 25  5 70  0  0
 5  0      0 16843108 130900 9860320    0    0     0    36 3709 3719 28  9 63  0  0
 4  0      0 16818824 130900 9860412    0    0     0     0 3839 4278 27  8 64  0  0
 4  0      0 16843584 130900 9860492    0    0     0     0 2979 2868 27  7 66  0  0
 3  0      0 16843332 130900 9860552    0    0     0     0 3997 3581 31  9 60  0  0
 5  0      0 16842228 130900 9860632    0    0     0     0 4138 4466 30  7 63  0  0
 3  0      0 16842504 130904 9860700    0    0     0    16 2456 2026 31  7 61  0  0
 2  0      0 16842504 130904 9860768    0    0     0     0 4166 4025 31  9 60  0  0
 2  0      0 16841964 130904 9860836    0    0     0     0 4525 4507 32 10 58  0  0
 3  0      0 16842256 130904 9860900    0    0     0     0 3654 3428 30 10 60  0  0
 4  0      0 16842592 130904 9860956    0    0     0     0 3517 3240 32 10 57  0  0
 5  0      0 16843712 130912 9860996    0    0     0    16 4486 4717 29  8 63  0  0
 2  0      0 16843728 130912 9861100    0    0     0     0 3276 3062 35 11 54  0  0
 3  0      0 16843416 130912 9861164    0    0     0     0 3841 3904 31 10 59  0  0
 4  0      0 16843444 130912 9861236    0    0     0     0 4153 4015 32 10 58  0  0
 3  0      0 16843128 130916 9861304    0    0     0   968 2583 2535 27  6 67  0  0
 3  0      0 16842304 130916 9861344    0    0     0    28 3488 3322 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16788104 130916 9861452    0    0     0     0 3025 3097 31  9 59  0  0
 2  0      0 16842104 130916 9861524    0    0     0     0 4378 4308 31 10 58  0  0
 2  0      0 16841892 130916 9861592    0    0     0     0 2996 3396 27  7 66  0  0
 2  0      0 16843104 130916 9861656    0    0     0    24 1883 1351 31  9 60  0  0
 2  0      0 16842624 130916 9861728    0    0     0     0 3178 2857 33  8 59  0  0
 3  0      0 16842120 130916 9861748    0    0     0     0 4394 4500 30  9 61  0  0
 3  0      0 16841356 130916 9861848    0    0     0     0 2659 2738 30 10 60  0  0
 3  0      0 16841076 130916 9861924    0    0     0     0 4037 3928 31 10 59  0  0
 5  0      0 16840512 130920 9861944    0    0     0    16 4645 4385 38 13 49  0  0
 4  0      0 16840468 130920 9862060    0    0     0     0 3635 3282 34 11 55  0  0
 2  0      0 16840504 130920 9862128    0    0     0     0 3815 3720 29  8 63  0  0
 5  0      0 16839808 130920 9862156    0    0     0     0 4201 4499 27  5 68  0  0
 3  0      0 16839500 130920 9862264    0    0     0     0 3957 4296 30  8 63  0  0
 5  0      0 16841352 130924 9862292    0    0     0    16 4338 4301 33 10 57  0  0
 4  0      0 16841124 130924 9862376    0    0     0     8 4140 4103 28  8 64  0  0
 3  0      0 16789168 130924 9862476    0    0     0     0 3187 2837 32 10 57  0  0
 3  0      0 16841152 130924 9862540    0    0     0     0 4450 4303 31  8 61  0  0
 2  0      0 16841128 130932 9862612    0    0     0    56 3824 3524 31 10 59  0  0
 3  0      0 16841744 130932 9862664    0    0     0     0 3650 3572 29  8 63  0  0
 4  0      0 16841036 130932 9862748    0    0     0   156 4237 4011 30  8 62  0  0
 2  0      0 16840184 130932 9862764    0    0     0     0 3350 2994 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16841896 130932 9862880    0    0     0     0 3356 3129 30  9 60  0  0
 3  0      0 16841508 130936 9862944    0    0     0    72 3603 3494 27  7 65  0  0
 2  0      0 16840976 130936 9863016    0    0     0     0 3804 4261 31  8 61  0  0
 4  0      0 16841016 130936 9863032    0    0     0     0 3545 3311 35 10 55  0  0
 3  0      0 16840532 130936 9863148    0    0     0     0 3023 3131 28  8 65  0  0
 3  0      0 16840492 130936 9863220    0    0     0     0 3939 4536 29  9 61  0  0
 2  0      0 16840356 130936 9863236    0    0     0    28 3396 3340 30  9 61  0  0
 2  0      0 16839100 130936 9863308    0    0     0     0 3643 3509 29  8 63  0  0
 6  0      0 16788772 130936 9863424    0    0   420  1932 5244 5213 32  9 59  0  0
 2  0      0 16838996 130936 9863480    0    0   367     0 2727 2504 30  8 61  0  0
 2  0      0 16838996 130936 9863528    0    0     0     0 2788 2925 25  6 68  0  0
 4  0      0 16839420 130936 9863620    0    0     0    24 4520 4762 27  8 65  0  0
 3  0      0 16838432 130936 9863696    0    0     0     0 3086 2971 28  9 63  0  0
 4  0      0 16839000 130936 9863756    0    0     0   308 4728 4460 36 11 53  0  0
 4  0      0 16838496 130936 9863832    0    0     0     0 3763 3909 31  8 61  0  0
 5  0      0 16839332 130936 9863892    0    0     0     0 2857 3037 31 10 59  0  0
 5  0      0 16839324 130940 9863956    0    0     0    36 3922 4187 29  9 62  0  0
 2  0      0 16839048 130940 9864012    0    0     0     0 2655 2574 32 10 58  0  0
 2  0      0 16839356 130940 9864100    0    0     0     0 3835 3917 31  9 59  0  0
 4  0      0 16839652 130940 9864180    0    0     0     0 4164 4034 28  9 63  0  0
 2  0      0 16839408 130940 9864236    0    0     0     0 3270 2991 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16840740 130940 9864284    0    0     0    16 4993 4940 33 11 56  0  0
 2  0      0 16840196 130940 9864332    0    0     0     0 3282 3440 25  6 69  0  0
 3  0      0 16828436 130940 9864444    0    0     0     0 3290 3810 27  6 67  0  0
 4  0      0 16841920 130940 9864464    0    0     0     0 4044 3807 28  7 65  0  0
 4  0      0 16840660 130940 9864576    0    0     0     0 4438 4464 31 12 56  0  0
 2  0      0 16840944 130940 9864596    0    0     0    16 2495 2594 30  9 62  0  0
 3  0      0 16842348 130940 9864712    0    0     0     0 3533 3237 34 12 55  0  0
 4  0      0 16841788 130940 9864780    0    0     0   128 4766 4700 32 10 58  0  0
 3  0      0 16841544 130940 9864800    0    0     0     0 4059 3996 28  7 64  0  0
 3  0      0 16842260 130940 9864916    0    0     0     0 3561 3597 29  8 64  0  0
 3  0      0 16840952 130940 9864984    0    0     0    52 4098 4031 32  8 60  0  0
 2  0      0 16840656 130940 9865016    0    0     0     0 3990 4138 29  7 64  0  0
 5  0      0 16839708 130940 9865120    0    0     0     0 4836 4714 33 10 57  0  0
 2  0      0 16839708 130940 9865144    0    0     0    72 3756 3375 34 12 54  0  0
 2  0      0 16839708 130940 9865252    0    0     0     0 4454 4687 34 10 56  0  0
 2  0      0 16838836 130944 9865328    0    0     0    32 3290 2630 38 13 49  0  0
 6  0      0 16807756 130944 9865384    0    0     0     0 3523 3103 33 11 56  0  0
 5  0      0 16838084 130944 9865416    0    0     0     0 4537 4349 36 12 52  0  0
 4  0      0 16839292 130944 9865528    0    0     0  1932 3755 3607 31 10 58  0  0
 5  0      0 16839644 130944 9865556    0    0     0     0 4447 4661 27  7 65  0  0
 2  0      0 16839596 130952 9865668    0    0     0    40 3577 3126 33 13 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16839668 130952 9865736    0    0     0     0 4139 4013 28 10 61  0  0
 6  0      0 16838624 130952 9865800    0    0     0     0 4559 4721 35 11 54  0  0
 5  0      0 16838596 130952 9865828    0    0     0   184 3166 2880 33 10 57  0  0
 2  0      0 16838300 130952 9865912    0    0     0     0 3621 3145 35 12 53  0  0
 3  0      0 16838264 130956 9865960    0    0     0    20 4408 4188 33 10 56  0  0
 4  0      0 16838576 130956 9866060    0    0     0     0 2430 2193 29  7 64  0  0
 4  0      0 16838268 130956 9866140    0    0     0     0 3847 3568 35 11 54  0  0
 2  0      0 16838360 130956 9866156    0    0     0     0 4021 3638 31 11 57  0  0
 2  0      0 16838332 130956 9866276    0    0     0     0 3102 3209 27  7 66  0  0
 2  0      0 16837040 130960 9866336    0    0     0    16 3765 3887 28  6 66  0  0
 5  0      0 16803812 130960 9866384    0    0     0     0 3571 3669 25  6 69  0  0
 4  0      0 16838684 130960 9866444    0    0     0     0 4016 3820 25  6 70  0  0
 3  0      0 16838116 130960 9866532    0    0     0     0 2530 2613 24  4 71  0  0
 4  0      0 16838368 130960 9866620    0    0     0     0 2442 2161 30  8 63  0  0
 2  0      0 16837012 130964 9866684    0    0     0    16 4148 4149 25  7 68  0  0
 6  0      0 16837012 130964 9866700    0    0     0     0 3606 3577 31  9 59  0  0
 2  0      0 16837540 130964 9866820    0    0     0     0 4606 4684 29  8 62  0  0
 2  0      0 16836836 130964 9866868    0    0     0   120 3677 3745 28  7 65  0  0
 3  0      0 16836784 130964 9866960    0    0     0     0 4002 4246 27  8 65  0  0
 2  0      0 16838288 130968 9867028    0    0     0    44 3975 3831 29  8 62  0  0
 2  0      0 16837516 130968 9867084    0    0     0     0 3080 2834 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16837244 130968 9867148    0    0     0     0 2809 2520 30  8 62  0  0
 3  0      0 16836100 130968 9867232    0    0     0     0 3904 3503 28  8 64  0  0
 2  0      0 16835772 130968 9867264    0    0     0     0 4828 5113 28  6 65  0  0
 3  0      0 16834524 130972 9867356    0    0     0    32 3464 3528 29  8 64  0  0
 4  0      0 16784952 130972 9867420    0    0     0     0 4479 4499 27  6 66  0  0
 2  0      0 16834220 130972 9867452    0    0     0     0 3229 3376 30  9 61  0  0
 2  0      0 16834504 130972 9867564    0    0   787  1988 4275 4111 30  8 62  0  0
 3  0      0 16834032 130972 9867632    0    0     0     0 3763 3486 30  9 62  0  0
 4  0      0 16834772 130976 9867696    0    0     0    40 4633 4579 28  7 64  0  0
 3  0      0 16834512 130976 9867768    0    0     0     0 3263 3026 27  6 67  0  0
 2  0      0 16835032 130976 9867820    0    0     0     0 3570 3723 26  6 67  0  0
 3  0      0 16833984 130976 9867864    0    0     0     0 4395 4445 28 10 62  0  0
 3  0      0 16835488 130976 9867964    0    0     0     0 3928 3812 30  7 62  0  0
 2  0      0 16835512 130976 9868040    0    0     0    32 3485 3358 24  6 70  0  0
 3  0      0 16835480 130976 9868104    0    0     0     0 4087 3670 33  9 58  0  0
 4  0      0 16835508 130976 9868176    0    0     0     0 5266 4936 36 14 50  0  0
 2  0      0 16836032 130976 9868244    0    0     0     0 3651 3403 29  7 64  0  0
 4  0      0 16835696 130976 9868308    0    0     0  1016 3866 4054 28  7 64  0  0
 4  0      0 16835696 130976 9868340    0    0     0    52 3507 3772 30  8 62  0  0
 6  0      0 16813208 130976 9868444    0    0     0     0 4512 4409 33 11 56  0  0
 8  0      0 16835968 130976 9868520    0    0     0     0 4465 4332 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16834960 130976 9868544    0    0     0     0 2882 2671 27  7 66  0  0
 2  0      0 16835212 130976 9868660    0    0     0     0 3671 3758 28  8 64  0  0
 2  0      0 16835676 130976 9868720    0    0     0    16 3538 3588 30  9 61  0  0
 2  0      0 16835904 130976 9868792    0    0     0     0 4558 4482 28  7 65  0  0
 5  0      0 16836244 130976 9868856    0    0     0     0 2745 3468 29  7 64  0  0
 2  0      0 16835712 130976 9868884    0    0     0     0 3449 2915 30 10 60  0  0
 2  0      0 16835740 130976 9868996    0    0     0   720 3165 3211 30  8 62  0  0
 4  0      0 16835252 130976 9869040    0    0     0    44 3589 3447 31  9 60  0  0
 2  0      0 16834524 130976 9869096    0    0     0     0 3241 3297 26  6 67  0  0
 5  0      0 16834056 130976 9869200    0    0     0     0 3564 3456 29  9 62  0  0
 2  0      0 16834568 130976 9869268    0    0     0     0 3115 2713 36 10 53  0  0
 5  0      0 16834296 130976 9869332    0    0     0     0 4710 4855 33 10 58  0  0
 5  0      0 16834296 130980 9869368    0    0     0    16 2662 2387 28  8 63  0  0
 3  0      0 16820400 130980 9869468    0    0     0     0 3849 3692 29  8 63  0  0
 2  0      0 16834600 130980 9869500    0    0     0     0 3337 3501 24  5 71  0  0
 2  0      0 16834348 130980 9869600    0    0     0     0 4246 4333 29  9 62  0  0
 2  0      0 16834096 130980 9869672    0    0     0   712 4157 3723 33  8 58  0  0
 2  0      0 16834300 130984 9869692    0    0     0    40 4344 4594 27  6 67  0  0
 3  0      0 16834324 130984 9869812    0    0     0     0 3656 3595 30  9 61  0  0
 2  0      0 16834068 130984 9869824    0    0     0     0 3463 3465 32 11 58  0  0
 3  0      0 16835428 130984 9869940    0    0     0     0 4106 3822 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16835372 130984 9869956    0    0     0   372 4193 3967 31  9 60  0  0
 3  0      0 16834040 130988 9870084    0    0     0    40 4097 3946 26  7 66  0  0
 2  0      0 16833792 130988 9870152    0    0     0     0 2531 2340 26  6 67  0  0
 2  0      0 16833812 130988 9870172    0    0     0     0 2913 2898 31  9 60  0  0
 4  0      0 16833844 130988 9870280    0    0     0     0 4627 4617 27  7 65  0  0
 4  0      0 16833572 130988 9870300    0    0     0   380 2968 2878 25  8 66  0  0
 2  0      0 16832516 130996 9870416    0    0     0    40 2520 2656 25  7 68  0  0
 3  0      0 16778128 130996 9870436    0    0     0     0 3763 4004 26  6 68  0  0
 2  0      0 16832868 130996 9870552    0    0     0     0 3594 3822 26  6 68  0  0
 3  0      0 16832616 130996 9870576    0    0     0     0 3550 3662 28  7 65  0  0
 6  0      0 16832112 130996 9870692    0    0     0   372 2707 2447 28  7 65  0  0
 3  0      0 16832316 130996 9870760    0    0     0    40 4105 4073 32  9 59  0  0
 3  0      0 16833080 130996 9870820    0    0     0     0 3605 3549 28  8 65  0  0
 2  0      0 16832568 130996 9870896    0    0     0     0 2666 2293 30 10 60  0  0
 2  0      0 16834800 130996 9870960    0    0     0     0 4176 4022 31 10 60  0  0
 3  0      0 16834616 130996 9871024    0    0     0     0 3727 3938 29  8 63  0  0
 2  0      0 16832976 131000 9871092    0    0     0   408 4154 4182 26  6 68  0  0
 3  0      0 16832780 131000 9871176    0    0     0     0 4582 4457 29  7 64  0  0
 2  0      0 16833544 131000 9871240    0    0     0     0 2936 2830 29 10 61  0  0
 4  0      0 16833228 131000 9871308    0    0     0     0 3793 3579 30  9 61  0  0
 2  0      0 16832992 131000 9871376    0    0     0     0 3113 3094 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16831664 131004 9871408    0    0     0   404 3190 3452 25  5 70  0  0
 3  0      0 16770400 131004 9871516    0    0     0     0 2604 2298 30  8 61  0  0
 2  0      0 16831952 131004 9871584    0    0     0     0 3404 3372 28  7 65  0  0
 3  0      0 16830604 131004 9871648    0    0   787     0 4786 5045 26  8 65  0  0
 2  0      0 16830540 131004 9871748    0    0     0     0 4440 4281 27  7 67  0  0
 2  0      0 16832800 131008 9871824    0    0     0   416 2866 2954 25  6 69  0  0
 3  0      0 16832292 131008 9871852    0    0     0     0 4247 4284 32  9 59  0  0
 2  0      0 16831308 131008 9871952    0    0     0     0 3648 4205 29  9 61  0  0
 4  0      0 16831620 131008 9872016    0    0     0     0 4457 4544 35 11 53  0  0
 3  0      0 16831628 131008 9872084    0    0     0     0 3529 3265 33 12 56  0  0
 5  0      0 16831636 131016 9872152    0    0     0   400 3048 2829 30  7 62  0  0
 5  0      0 16831624 131016 9872224    0    0     0     0 3814 3803 34 10 55  0  0
 2  0      0 16831440 131016 9872288    0    0     0     0 3328 3439 26  7 66  0  0
 2  0      0 16831724 131016 9872356    0    0     0     0 3488 3440 28  7 65  0  0
 3  0      0 16830416 131016 9872368    0    0     0     0 4082 3631 38 12 51  0  0
