procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17452460 126652 9247152    0    0     0     0 3043 2985 27  6 67  0  0
 3  0      0 17452468 126652 9247284    0    0     0    20 4334 4538 27  6 66  0  0
 2  0      0 17452720 126652 9247412    0    0     0  1100 3432 3332 27  7 66  0  0
 2  0      0 17452720 126652 9247524    0    0     0     0 3276 2983 30 12 58  0  0
 2  0      0 17452192 126652 9247624    0    0     0     0 4082 3856 30  9 61  0  0
 6  0      0 17451696 126652 9247728    0    0     0     0 4221 4229 32 11 57  0  0
 3  0      0 17451460 126656 9247840    0    0     0    52 2738 2542 30 10 60  0  0
 3  0      0 17452344 126656 9247892    0    0     0   544 2371 2194 28  8 63  0  0
 4  0      0 17451088 126656 9248040    0    0     0     0 5030 4771 35 14 51  0  0
 5  0      0 17451108 126656 9248124    0    0     0     0 4141 3846 38 12 49  0  0
 3  0      0 17450788 126656 9248264    0    0     0     0 3382 3638 42 13 45  0  0
 2  0      0 17450528 126664 9248340    0    0     0    48 3704 3726 26  6 68  0  0
 3  0      0 17403596 126664 9248472    0    0     0     0 1914 1903 35 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17449736 126664 9248504    0    0     0     0 3260 3266 28  6 65  0  0
 2  0      0 17448608 126664 9248676    0    0     0     0 2995 2711 31  9 60  0  0
 4  0      0 17448584 126664 9248716    0    0     0     0 4022 4236 31 11 58  0  0
 5  0      0 17449736 126668 9248896    0    0     0    36 4013 3755 35 12 53  0  0
 3  0      0 17449988 126668 9249000    0    0     0     0 3014 3059 29  9 61  0  0
 2  0      0 17449456 126668 9249096    0    0     0  1260 2840 2651 24  6 69  0  0
 4  0      0 17449736 126668 9249204    0    0     0     0 4841 4662 29  9 62  0  0
 3  0      0 17449628 126668 9249248    0    0     0     0 3969 3824 31 11 59  0  0
 2  0      0 17449892 126668 9249416    0    0     0    48 2800 2616 28  8 63  0  0
 2  0      0 17449340 126668 9249512    0    0     0     0 3406 3391 29  8 64  0  0
 2  0      0 17449120 126668 9249624    0    0     0     0 2914 2589 30  8 62  0  0
 6  0      0 17448112 126668 9249744    0    0     0     0 3560 3052 30 10 60  0  0
 2  0      0 17445548 126668 9249820    0    0   787     0 3496 3338 26  6 68  0  0
 2  0      0 17448132 126672 9249932    0    0     0    20 2556 2242 30  8 62  0  0
 4  0      0 17424148 126672 9250040    0    0     0     0 4388 4446 31 10 59  0  0
 2  0      0 17449924 126672 9250132    0    0     0     0 2737 2760 27  6 67  0  0
 5  0      0 17449592 126672 9250252    0    0     0     0 4614 4658 29  9 62  0  0
 3  0      0 17448380 126672 9250364    0    0     0     0 2250 2302 33 12 55  0  0
 4  0      0 17449728 126676 9250476    0    0     0    20 5073 5423 31 11 58  0  0
 4  0      0 17448720 126676 9250572    0    0     0     0 4072 3723 35 11 54  0  0
 3  0      0 17448436 126676 9250680    0    0     0     0 3176 3114 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17448404 126676 9250768    0    0     0     0 4519 4559 30 10 60  0  0
 3  0      0 17449184 126676 9250896    0    0     0     0 4635 4648 32 11 57  0  0
 3  0      0 17449436 126676 9251008    0    0     0    20 2623 2301 30  8 63  0  0
 5  0      0 17449504 126676 9251032    0    0     0     0 3684 3505 30  8 62  0  0
 6  0      0 17448428 126676 9251204    0    0     0     0 2347 2112 27  9 64  0  0
 4  0      0 17449296 126676 9251324    0    0     0     0 5245 5119 36 13 51  0  0
 2  0      0 17449108 126676 9251412    0    0     0     0 2802 2512 31  9 60  0  0
 7  0      0 17448544 126680 9251452    0    0     0    20 3017 2967 29  8 63  0  0
 4  0      0 17418780 126680 9251632    0    0     0     0 2912 2828 30  6 64  0  0
 4  0      0 17448816 126680 9251748    0    0     0     0 4119 4127 32 10 58  0  0
 4  0      0 17447768 126680 9251780    0    0     0     0 3285 3044 28  7 65  0  0
 2  0      0 17447832 126680 9251948    0    0     0     0 4236 4136 28  9 63  0  0
 2  0      0 17447588 126684 9252028    0    0     0    20 4117 4266 28  9 62  0  0
 4  0      0 17447588 126684 9252036    0    0     0     0 3730 3871 28  7 65  0  0
 2  0      0 17447588 126684 9252268    0    0     0  3076 3795 4028 26  6 67  0  0
 3  0      0 17447676 126684 9252312    0    0     0     0 3001 2891 32 10 58  0  0
 7  0      0 17447164 126684 9252480    0    0     0     0 3324 3264 28  7 65  0  0
 5  0      0 17446856 126684 9252520    0    0     0    36 4719 4792 29  9 62  0  0
 5  0      0 17446500 126684 9252676    0    0     0     0 2817 2322 35 12 53  0  0
 5  0      0 17446844 126684 9252728    0    0     0   136 4873 4954 34  9 57  0  0
 2  0      0 17447036 126684 9252908    0    0     0     0 2790 2392 29 11 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17447504 126684 9252940    0    0     0     0 3549 3381 29  8 63  0  0
 2  0      0 17448020 126688 9253116    0    0     0    44 3432 3372 30  9 61  0  0
 3  0      0 17385720 126688 9253160    0    0     0     0 3540 3460 28  7 65  0  0
 4  0      0 17447524 126688 9253264    0    0     0     0 3525 3734 24  5 71  0  0
 3  0      0 17446736 126688 9253424    0    0     0     0 3243 2951 28  9 63  0  0
 2  0      0 17446200 126688 9253472    0    0     0     0 3968 3790 30 10 60  0  0
 2  0      0 17447248 126688 9253616    0    0     0    20 3499 3737 26  7 67  0  0
 3  0      0 17447036 126688 9253748    0    0     0     0 4508 4776 28  8 63  0  0
 2  0      0 17447052 126688 9253784    0    0     0     0 2755 2643 26  6 68  0  0
 2  0      0 17447532 126688 9253964    0    0     0  1584 3115 3154 25  5 70  0  0
 2  0      0 17447056 126688 9254056    0    0     0     0 3057 3267 32 10 58  0  0
 3  0      0 17447208 126688 9254140    0    0     0    52 4231 3946 37 15 48  0  0
 2  0      0 17445916 126688 9254284    0    0     0     0 4615 4584 26  7 67  0  0
 4  0      0 17446148 126688 9254380    0    0     0     0 2673 3030 29  8 63  0  0
 2  0      0 17446104 126688 9254476    0    0     0     0 2301 1992 27  7 66  0  0
 2  0      0 17446168 126688 9254600    0    0     0     0 2922 2593 25  7 68  0  0
 2  0      0 17446420 126688 9254700    0    0     0    20 2649 2371 31 10 58  0  0
 5  0      0 17381348 126688 9254788    0    0     0     0 2951 2749 32 10 58  0  0
 4  0      0 17445908 126688 9254904    0    0     0     0 3103 3175 28  7 65  0  0
 3  0      0 17445372 126688 9255012    0    0     0     0 3776 3651 30  8 61  0  0
 3  0      0 17445372 126688 9255124    0    0     0     0 2806 2744 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17445396 126688 9255232    0    0     0    20 4060 4182 27  7 66  0  0
 2  0      0 17445396 126688 9255344    0    0     0     0 3697 3543 30  8 63  0  0
 3  0      0 17447376 126688 9255364    0    0     0     0 4532 4605 30  9 62  0  0
 5  0      0 17445656 126688 9255556    0    0     0     0 3123 3061 31 10 59  0  0
 2  0      0 17445368 126688 9255576    0    0     0     0 3673 3696 26  7 66  0  0
 3  0      0 17445816 126688 9255736    0    0     0    20 3342 3094 27  8 64  0  0
 3  0      0 17445312 126688 9255868    0    0     0     0 3689 4111 30  8 62  0  0
 3  0      0 17444204 126688 9255892    0    0     0     0 2233 2021 26  7 66  0  0
 5  0      0 17444956 126688 9256064    0    0     0     0 5042 5314 25  6 69  0  0
 4  0      0 17442696 126688 9256180    0    0    52     0 2414 1747 35 13 52  0  0
 2  0      0 17445448 126688 9256216    0    0   735    20 3640 3514 32  8 60  0  0
 3  0      0 17432324 126688 9256376    0    0     0     0 3784 4119 28  7 65  0  0
 2  0      0 17443720 126688 9256492    0    0     0     0 3860 3837 37 12 51  0  0
 5  0      0 17444640 126688 9256536    0    0     0     0 4322 4117 29 10 61  0  0
 4  0      0 17444388 126688 9256708    0    0     0     0 4165 4063 30  9 61  0  0
 2  0      0 17443364 126688 9256808    0    0     0    36 2971 2842 31  9 60  0  0
 2  0      0 17442544 126688 9256844    0    0     0     0 4089 4114 33  9 58  0  0
 2  0      0 17442604 126688 9257028    0    0     0     0 4577 4717 29  9 63  0  0
 2  0      0 17442380 126688 9257132    0    0     0  3076 3396 3330 24  5 70  0  0
 4  0      0 17442600 126688 9257220    0    0     0     0 4575 4327 32  9 58  0  0
 4  0      0 17443140 126692 9257368    0    0     0    52 4931 5093 34 13 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17442152 126692 9257484    0    0     0     0 2994 2930 32 11 57  0  0
 2  0      0 17441656 126692 9257576    0    0     0     0 3431 3405 27  7 66  0  0
 2  0      0 17442380 126692 9257688    0    0     0   160 4418 4390 35 12 53  0  0
 2  0      0 17442504 126692 9257728    0    0     0     0 2790 2577 29  8 63  0  0
 2  0      0 17441784 126696 9257880    0    0     0    44 3359 3299 27  8 66  0  0
 7  0      0 17428068 126696 9258016    0    0     0     0 2487 2314 31 10 59  0  0
 2  0      0 17443024 126696 9258108    0    0     0     0 2972 2806 33  9 57  0  0
 4  0      0 17442480 126696 9258212    0    0     0     0 3872 3470 33 10 56  0  0
 4  0      0 17442032 126696 9258296    0    0     0     0 2426 2058 29  8 63  0  0
 2  0      0 17442324 126696 9258412    0    0     0    20 3457 3391 25  6 70  0  0
 2  0      0 17441664 126696 9258532    0    0     0     0 2611 2309 32  9 59  0  0
 3  0      0 17441660 126696 9258644    0    0     0     0 3495 3387 28  8 64  0  0
 2  0      0 17442640 126696 9258708    0    0     0     0 3823 3592 27  7 65  0  0
 4  0      0 17442140 126696 9258840    0    0     0  1784 4719 4597 26  7 67  0  0
 3  0      0 17442168 126708 9258948    0    0     0    68 3225 3141 28  8 63  0  0
 5  0      0 17441620 126708 9259064    0    0     0     0 4129 4035 35 12 53  0  0
 5  0      0 17442216 126708 9259168    0    0     0     0 3879 3428 39 14 47  0  0
 3  0      0 17441124 126708 9259256    0    0     0     0 3410 3115 32 13 55  0  0
 3  0      0 17441160 126708 9259380    0    0     0     0 3137 2901 29  9 61  0  0
 2  0      0 17442676 126708 9259476    0    0     0    20 3624 3668 27  8 65  0  0
 3  0      0 17441208 126708 9259588    0    0     0     0 3903 4268 26  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17442264 126708 9259604    0    0     0     0 3780 3560 32 10 58  0  0
 2  0      0 17440948 126708 9259788    0    0     0     0 2882 2607 27  7 66  0  0
 2  0      0 17440964 126708 9259912    0    0     0  1088 3249 2946 28  7 65  0  0
 5  0      0 17440712 126708 9260024    0    0     0    48 4720 4586 29 10 60  0  0
 3  0      0 17440452 126708 9260116    0    0     0     0 3598 3524 27  7 66  0  0
 2  0      0 17439892 126708 9260132    0    0     0     0 2232 2177 27  7 66  0  0
 3  0      0 17439600 126708 9260324    0    0     0     0 3665 3864 26  6 68  0  0
 3  0      0 17438532 126708 9260424    0    0     0     0 4460 4381 27  9 64  0  0
 2  0      0 17438288 126708 9260540    0    0     0    20 2575 2407 27  8 64  0  0
 4  0      0 17437724 126708 9260652    0    0     0    36 3949 3757 28  8 65  0  0
 3  0      0 17437724 126708 9260748    0    0     0     0 3594 3323 29  8 63  0  0
 3  0      0 17437636 126708 9260852    0    0     0     0 4156 4060 33 11 56  0  0
 3  0      0 17438900 126708 9260960    0    0     0     0 3918 3768 29  7 64  0  0
 2  0      0 17438084 126708 9261064    0    0     0     0 2859 2498 31  9 60  0  0
 6  0      0 17435112 126716 9261176    0    0     0    36 3404 3815 28  6 65  0  0
 3  0      0 17438640 126716 9261276    0    0     0     0 2684 2467 34 10 57  0  0
 2  0      0 17437828 126716 9261384    0    0     0     0 3524 3350 24  6 69  0  0
 4  0      0 17438648 126716 9261492    0    0     0  1820 4070 3727 29  9 62  0  0
 2  0      0 17438348 126716 9261608    0    0     0     0 3609 3502 33  9 57  0  0
 2  0      0 17438348 126720 9261624    0    0     0    72 2545 2285 27  8 64  0  0
 5  0      0 17437056 126720 9261820    0    0     0     0 5678 5895 30  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17438732 126720 9261916    0    0     0     0 2781 2344 28  9 63  0  0
 3  0      0 17438088 126720 9262032    0    0     0     0 4055 4355 31  9 59  0  0
 5  0      0 17436612 126720 9262128    0    0     0     0 3426 3149 35 11 54  0  0
 2  0      0 17437940 126728 9262240    0    0     0    20 3610 3194 32 10 58  0  0
 2  0      0 17437660 126728 9262324    0    0     0     0 4277 3934 31 10 58  0  0
 2  0      0 17436348 126728 9262584    0    0     0     0 3184 2824 31 10 59  0  0
 3  0      0 17435384 126728 9262628    0    0     0     0 3766 3736 31  8 61  0  0
 4  0      0 17371848 126728 9262768    0    0   787     0 4527 4366 31  9 60  0  0
 5  0      0 17436872 126732 9262812    0    0     0    36 3824 3634 25  7 67  0  0
 4  0      0 17436872 126732 9263012    0    0     0     0 2567 2439 28  8 63  0  0
 6  0      0 17436572 126732 9263112    0    0     0     0 2133 1748 29  9 62  0  0
 2  0      0 17437888 126732 9263212    0    0     0     0 2637 2292 29  8 64  0  0
 2  0      0 17437116 126732 9263292    0    0     0   968 3673 3512 27  8 65  0  0
 4  0      0 17436108 126736 9263344    0    0     0    32 4028 4019 28  8 64  0  0
 2  0      0 17436128 126736 9263520    0    0     0     0 3752 3459 32 12 56  0  0
 2  0      0 17435124 126736 9263644    0    0     0     0 2500 2155 30  8 62  0  0
 2  0      0 17435680 126736 9263740    0    0     0     0 3616 3250 33 11 56  0  0
 3  0      0 17436252 126736 9263804    0    0     0     0 4217 3942 31 10 59  0  0
 3  0      0 17436484 126744 9263960    0    0     0    20 3047 3153 27  7 67  0  0
 3  0      0 17436232 126744 9264052    0    0     0     0 3703 3739 28  9 64  0  0
 4  0      0 17436724 126744 9264172    0    0     0     0 4040 4364 26  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17436996 126744 9264232    0    0     0     0 3534 3635 39 12 49  0  0
 5  0      0 17372236 126744 9264380    0    0     0     0 2652 2840 28  7 65  0  0
 2  0      0 17436552 126752 9264484    0    0     0    20 3247 3114 29  8 62  0  0
 2  0      0 17436048 126752 9264512    0    0     0     0 3825 3900 28  8 63  0  0
 2  0      0 17435700 126752 9264688    0    0     0     0 4242 4128 29  9 61  0  0
 4  0      0 17435724 126752 9264804    0    0     0     0 4813 4602 40 14 46  0  0
 2  0      0 17435668 126752 9264908    0    0     0  1256 2816 2757 28  7 65  0  0
 2  0      0 17434816 126752 9264988    0    0     0    48 3230 3019 31  8 62  0  0
 2  0      0 17434536 126752 9265040    0    0     0     0 3914 4152 25  5 69  0  0
 2  0      0 17433724 126752 9265228    0    0     0     0 3406 3375 33  9 58  0  0
 3  0      0 17433472 126752 9265336    0    0     0     0 4091 3762 35 12 53  0  0
 5  0      0 17434272 126752 9265448    0    0     0    68 3715 3464 33 10 57  0  0
 2  0      0 17434028 126752 9265548    0    0     0    20 4332 4072 31 10 59  0  0
 3  0      0 17434028 126752 9265640    0    0     0     0 3448 3775 34 11 56  0  0
 2  0      0 17435024 126752 9265748    0    0     0     0 3556 3798 26  7 67  0  0
 3  0      0 17433940 126752 9265856    0    0     0     0 4511 4639 32 10 58  0  0
 3  0      0 17410008 126752 9265948    0    0     0   188 2179 1779 28  8 65  0  0
 3  0      0 17433948 126756 9265996    0    0     0    40 1927 1464 29  8 63  0  0
 2  0      0 17433956 126756 9266176    0    0     0     0 2692 2866 25  6 69  0  0
 3  0      0 17433680 126756 9266284    0    0     0     0 2615 2648 30  9 61  0  0
 2  0      0 17433688 126756 9266368    0    0     0     0 3888 3821 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17435768 126756 9266488    0    0     0  1932 5683 5504 32 10 58  0  0
 4  0      0 17435548 126756 9266588    0    0     0    32 2779 2662 28  8 64  0  0
 4  0      0 17434580 126756 9266712    0    0     0     0 3221 2974 28  9 62  0  0
 3  0      0 17434336 126756 9266800    0    0     0     0 2794 2835 26  7 67  0  0
 3  0      0 17433112 126756 9266912    0    0     0     0 3409 3852 32  9 58  0  0
 2  0      0 17432220 126756 9266964    0    0     0     0 3295 3640 26  6 68  0  0
 2  0      0 17432476 126756 9267128    0    0     0    20 3810 3812 26  7 66  0  0
 2  0      0 17432272 126756 9267232    0    0     0     0 4051 3857 31 10 59  0  0
 2  0      0 17432232 126756 9267300    0    0     0     0 3203 3291 27  7 67  0  0
 3  0      0 17432524 126756 9267380    0    0     0     0 3594 4069 28  6 65  0  0
 4  0      0 17431992 126756 9267548    0    0     0     0 3599 3604 30  8 62  0  0
 2  0      0 17420932 126764 9267632    0    0     0  1772 2857 2541 32  9 59  0  0
 5  0      0 17432092 126764 9267680    0    0     0     0 5504 5560 29  9 61  0  0
 5  0      0 17432076 126764 9267860    0    0     0     0 3402 3249 29  7 64  0  0
 2  0      0 17431880 126764 9267972    0    0     0     0 2590 2629 27  7 66  0  0
 3  0      0 17431896 126764 9268076    0    0     0     0 3916 3773 26  7 66  0  0
 3  0      0 17433372 126764 9268176    0    0     0    20 3195 3058 27  9 64  0  0
 5  0      0 17432200 126764 9268288    0    0     0     0 3604 3978 26  6 67  0  0
 2  0      0 17431432 126764 9268404    0    0     0     0 2294 1856 32 11 57  0  0
 2  0      0 17430884 126764 9268448    0    0     0     0 3054 2837 27  7 66  0  0
 3  0      0 17430880 126764 9268596    0    0     0     0 4378 4221 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17430932 126764 9268708    0    0     0  1132 3554 3310 29  9 62  0  0
 3  0      0 17430888 126764 9268808    0    0     0     0 3620 3601 29 10 60  0  0
 2  0      0 17430652 126764 9268844    0    0     0     0 4347 4197 35  8 57  0  0
 2  0      0 17429312 126764 9269016    0    0     0     0 3280 3119 32 11 57  0  0
 2  0      0 17429000 126764 9269136    0    0   787     0 4930 5226 27  6 67  0  0
 3  0      0 17420224 126768 9269240    0    0     0   620 2578 2459 27  5 68  0  0
 3  0      0 17428736 126768 9269352    0    0     0     0 4420 4462 29  8 63  0  0
 4  0      0 17429176 126768 9269380    0    0     0     0 2539 2158 30 11 58  0  0
 5  0      0 17429184 126768 9269568    0    0     0     0 3665 3423 30 10 60  0  0
 4  0      0 17429200 126768 9269660    0    0     0     0 2718 2267 30  9 61  0  0
 3  0      0 17429200 126772 9269764    0    0     0   616 3235 3250 31  9 59  0  0
 6  0      0 17429172 126772 9269852    0    0     0     0 2595 2351 29  8 62  0  0
 2  0      0 17429380 126772 9269952    0    0     0     0 3508 3310 27  8 65  0  0
 2  0      0 17429132 126772 9270088    0    0     0     0 2944 2465 31  9 60  0  0
 3  0      0 17429412 126772 9270196    0    0     0     0 4063 4313 24  6 69  0  0
 3  0      0 17428908 126780 9270288    0    0     0   616 3753 3322 35 11 54  0  0
 2  0      0 17429152 126780 9270404    0    0     0     0 4140 4272 26  9 65  0  0
 4  0      0 17428644 126780 9270504    0    0     0     0 4714 4624 35 11 54  0  0
 3  0      0 17428908 126780 9270604    0    0     0     0 4395 4081 28  8 63  0  0
 5  0      0 17429148 126780 9270720    0    0     0     0 4058 4171 26  8 66  0  0
 7  0      0 17419168 126788 9270828    0    0     0    20 3962 4002 25  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17429060 126788 9270916    0    0     0     0 2826 2747 30  7 63  0  0
 4  0      0 17428944 126788 9270972    0    0     0     0 3330 3126 30 10 60  0  0
 4  0      0 17428068 126788 9271076    0    0     0     0 3845 3829 36 12 52  0  0
 2  0      0 17428336 126788 9271240    0    0     0     0 3654 3577 27  8 65  0  0
 6  0      0 17428084 126796 9271360    0    0     0  1128 3921 4054 30  9 61  0  0
 4  0      0 17428020 126796 9271452    0    0     0     0 2063 1555 30  8 62  0  0
 3  0      0 17427744 126796 9271564    0    0     0     0 3464 3153 35 11 55  0  0
 4  0      0 17426772 126796 9271652    0    0     0     0 4147 4260 27  8 64  0  0
 3  0      0 17427768 126796 9271776    0    0     0     0 2957 2407 34 11 55  0  0
 3  0      0 17426968 126796 9271800    0    0     0    52 3697 3489 32  8 60  0  0
 2  0      0 17427548 126796 9271992    0    0     0     0 3359 3428 28  6 66  0  0
 3  0      0 17427492 126796 9272092    0    0     0     0 4178 4185 28  9 63  0  0
 2  0      0 17427488 126796 9272116    0    0     0     0 3394 3408 28  9 63  0  0
 5  0      0 17427504 126796 9272300    0    0     0     0 3035 2850 28  9 62  0  0
 6  0      0 17397968 126804 9272416    0    0     0    20 3397 2986 32 10 58  0  0
 2  0      0 17427816 126804 9272508    0    0     0  1080 3013 2690 34 10 56  0  0
 4  0      0 17428156 126804 9272544    0    0     0     0 4661 4566 36 11 53  0  0
 4  0      0 17427556 126804 9272724    0    0     0     0 4477 4613 28 10 62  0  0
 2  0      0 17427060 126804 9272820    0    0     0     0 2541 3000 26  7 67  0  0
 5  0      0 17427068 126812 9272924    0    0     0    48 4077 4334 27  7 66  0  0
 3  0      0 17426020 126812 9273044    0    0     0     0 3506 3410 31  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17425176 126812 9273148    0    0     0     0 3790 3527 29  9 61  0  0
 2  0      0 17426040 126812 9273180    0    0     0     0 1863 1491 24  6 70  0  0
 2  0      0 17426028 126812 9273364    0    0     0     0 2249 2270 27  6 67  0  0
 2  0      0 17425272 126816 9273396    0    0     0    20 2787 2622 24  6 70  0  0
 3  0      0 17425268 126816 9273560    0    0     0  1080 2993 2864 35 13 52  0  0
 2  0      0 17425840 126816 9273672    0    0     0     0 3823 3486 31 10 58  0  0
 4  0      0 17425632 126816 9273720    0    0     0     0 4257 4478 30  9 61  0  0
 4  0      0 17425020 126816 9273852    0    0     0     0 4002 4080 32 11 57  0  0
 6  0      0 17384092 126816 9273984    0    0     0    48 5024 4881 32  9 58  0  0
 2  0      0 17425972 126816 9274084    0    0     0     0 2860 2586 33  9 58  0  0
 3  0      0 17426704 126816 9274188    0    0     0     0 3430 3195 30  8 62  0  0
 4  0      0 17426184 126816 9274300    0    0     0     0 4899 5036 25  6 70  0  0
 6  0      0 17426144 126816 9274400    0    0     0     0 3606 3640 24  6 70  0  0
 3  0      0 17425356 126820 9274508    0    0     0    36 4384 4517 24  6 70  0  0
 4  0      0 17425388 126820 9274536    0    0     0  1252 4650 4343 35 11 53  0  0
 4  0      0 17424632 126820 9274704    0    0     0     0 4402 4217 37 15 48  0  0
 4  0      0 17425044 126820 9274760    0    0     0     0 5437 5169 37 15 47  0  0
 4  0      0 17424248 126820 9274944    0    0     0     0 3126 3441 28  8 64  0  0
 2  0      0 17423480 126820 9274996    0    0     0    84 2663 2499 27  8 65  0  0
 4  0      0 17423996 126820 9275156    0    0     0   816 3036 2922 30  9 61  0  0
 3  0      0 17424208 126820 9275176    0    0     0     0 4123 4217 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17423720 126820 9275356    0    0     0     0 3216 3042 32 10 58  0  0
 3  0      0 17422192 126820 9275464    0    0   787     0 4792 4793 33 10 56  0  0
 3  0      0 17357372 126820 9275572    0    0     0    52 3444 3222 29 11 59  0  0
 3  0      0 17422200 126820 9275596    0    0     0     0 3829 4168 34  8 58  0  0
 2  0      0 17422476 126820 9275796    0    0     0     0 1964 1513 26  7 67  0  0
 3  0      0 17422964 126820 9275896    0    0     0     0 2998 2653 33 10 57  0  0
 2  0      0 17422728 126820 9275996    0    0     0     0 3778 3838 27  7 66  0  0
 2  0      0 17422720 126820 9276100    0    0     0    20 4112 4262 26  5 69  0  0
 2  0      0 17422980 126820 9276208    0    0     0  1080 3821 3739 30  6 64  0  0
 2  0      0 17424420 126820 9276312    0    0     0     0 3596 3412 30  8 62  0  0
 6  0      0 17424108 126820 9276380    0    0     0     0 3435 3269 32  9 58  0  0
 2  0      0 17423612 126820 9276520    0    0     0     0 3239 3083 30  8 61  0  0
 3  0      0 17425484 126824 9276548    0    0     0    52 3085 2958 30 10 59  0  0
 4  0      0 17425444 126824 9276712    0    0     0     0 4603 4386 34 11 54  0  0
 2  0      0 17423860 126824 9276836    0    0     0     0 3597 3607 26  6 67  0  0
 4  0      0 17423584 126824 9276928    0    0     0     0 2209 2661 26  6 68  0  0
 4  0      0 17423304 126824 9277044    0    0     0     0 3234 3074 33 12 55  0  0
 3  0      0 17358008 126828 9277168    0    0     0    20 3548 3679 27  8 65  0  0
 3  0      0 17422592 126828 9277268    0    0     0     0 3323 3426 31  9 60  0  0
 3  0      0 17422332 126828 9277376    0    0     0  1092 3587 4038 25  6 69  0  0
 2  0      0 17421160 126828 9277480    0    0     0     0 3160 2855 31  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17421436 126828 9277584    0    0     0     0 3850 4044 30  9 62  0  0
 4  0      0 17421280 126828 9277696    0    0     0    52 3609 3423 30 10 60  0  0
 2  0      0 17421784 126828 9277800    0    0     0     0 2330 2054 30  8 61  0  0
 2  0      0 17421800 126828 9277900    0    0     0     0 3835 3882 25  6 69  0  0
 4  0      0 17421312 126828 9278008    0    0     0     0 3469 3441 27  8 65  0  0
 2  0      0 17421320 126828 9278072    0    0     0     0 2736 2482 28  8 63  0  0
 2  0      0 17421320 126828 9278228    0    0     0    20 2512 2370 29  9 63  0  0
 2  0      0 17420996 126828 9278324    0    0     0     0 2743 2455 29  7 64  0  0
 3  0      0 17420224 126828 9278432    0    0     0  1076 4856 4732 34 12 54  0  0
 4  0      0 17419428 126828 9278532    0    0     0     0 2867 2635 27  5 68  0  0
 4  0      0 17419444 126828 9278632    0    0     0     0 2743 2553 27  7 66  0  0
 5  0      0 17354828 126832 9278744    0    0     0    48 3004 2673 33 12 55  0  0
 5  0      0 17419412 126832 9278860    0    0     0     0 2757 2718 28  6 66  0  0
 5  0      0 17419348 126832 9278956    0    0     0     0 3735 3825 26  7 66  0  0
 4  0      0 17418632 126832 9279068    0    0     0     0 3809 3660 29  8 62  0  0
 3  0      0 17419972 126832 9279164    0    0     0     0 3516 3654 27  7 66  0  0
 3  0      0 17420224 126836 9279276    0    0     0    20 4137 4217 29  9 63  0  0
 4  0      0 17419972 126836 9279376    0    0     0     0 4628 4668 28  8 64  0  0
 4  0      0 17419420 126836 9279492    0    0     0  1080 4012 3892 39 14 47  0  0
 4  0      0 17419680 126836 9279568    0    0     0     0 3224 2909 32 12 55  0  0
 2  0      0 17419720 126836 9279656    0    0     0     0 2698 2587 26  6 68  0  0
