Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:32 AM    6   25.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   58.00
02:56:32 AM    7   33.33    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   53.54

02:56:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:33 AM  all   28.07    0.00    8.02    0.00    0.00    0.00    0.25    0.00    0.00   63.66
02:56:33 AM    0   16.83    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   75.25
02:56:33 AM    1   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
02:56:33 AM    2   11.11    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   81.82
02:56:33 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:33 AM    4   23.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
02:56:33 AM    5   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
02:56:33 AM    6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
02:56:33 AM    7   15.84    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   70.30

02:56:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:34 AM  all   34.42    0.13   10.18    0.00    0.00    0.00    0.38    0.00    0.00   54.90
02:56:34 AM    0   31.31    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   53.54
02:56:34 AM    1   29.00    0.00   19.00    0.00    0.00    0.00    1.00    0.00    0.00   51.00
02:56:34 AM    2   38.38    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:56:34 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:34 AM    4   18.18    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   71.72
02:56:34 AM    5   39.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
02:56:34 AM    6   18.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
02:56:34 AM    7    2.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

02:56:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:35 AM  all   26.73    0.00    6.40    0.00    0.00    0.00    0.13    0.00    0.00   66.75
02:56:35 AM    0   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
02:56:35 AM    1   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
02:56:35 AM    2    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:56:35 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
02:56:35 AM    4   21.21    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:56:35 AM    5   43.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
02:56:35 AM    6    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90
02:56:35 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

02:56:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:36 AM  all   27.62    0.00    6.88    0.00    0.00    0.00    0.38    0.00    0.00   65.12
02:56:36 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
02:56:36 AM    1   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
02:56:36 AM    2   20.79    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   71.29
02:56:36 AM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:56:36 AM    4   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:56:36 AM    5   27.27    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:56:36 AM    6   27.72    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   62.38
02:56:36 AM    7    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

02:56:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:37 AM  all   28.05    0.00    9.06    0.00    0.00    0.00    0.13    0.00    0.00   62.77
02:56:37 AM    0    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89
02:56:37 AM    1    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:56:37 AM    2   30.30    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:56:37 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:37 AM    4   17.17    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   69.70
02:56:37 AM    5   15.84    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   76.24
02:56:37 AM    6   40.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
02:56:37 AM    7    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76

02:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:38 AM  all   25.79    0.00    7.17    0.00    0.00    0.00    0.25    0.00    0.00   66.79
02:56:38 AM    0   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:56:38 AM    1   13.86    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   77.23
02:56:38 AM    2    8.08    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:56:38 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:38 AM    4   20.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:56:38 AM    5   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:56:38 AM    6   22.45    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:56:38 AM    7   15.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   74.00

02:56:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:39 AM  all   28.04    0.00    8.01    0.00    0.00    0.00    0.38    0.00    0.00   63.58
02:56:39 AM    0   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:56:39 AM    1   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
02:56:39 AM    2   22.77    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   66.34
02:56:39 AM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
02:56:39 AM    4   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:56:39 AM    5    9.09    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:56:39 AM    6    7.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   86.00
02:56:39 AM    7   23.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00

02:56:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:40 AM  all   37.72    0.00   12.03    0.13    0.00    0.00    0.00    0.00    0.00   50.13
02:56:40 AM    0   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
02:56:40 AM    1   35.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
02:56:40 AM    2    1.98    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00   91.09
02:56:40 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:40 AM    4   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:56:40 AM    5   51.49    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   26.73
02:56:40 AM    6   47.96    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   34.69
02:56:40 AM    7   11.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

02:56:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:41 AM  all   23.68    0.00    5.26    0.00    0.00    0.00    0.50    0.00    0.00   70.55
02:56:41 AM    0   13.13    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   80.81
02:56:41 AM    1    7.92    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   82.18
02:56:41 AM    2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:56:41 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:41 AM    4   14.71    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   77.45
02:56:41 AM    5   34.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
02:56:41 AM    6    1.98    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   97.03
02:56:41 AM    7   15.31    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   75.51

02:56:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:42 AM  all   32.20    0.00    8.59    0.00    0.00    0.00    0.25    0.00    0.00   58.96
02:56:42 AM    0   31.31    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:56:42 AM    1   17.35    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   79.59
02:56:42 AM    2    8.91    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   87.13
02:56:42 AM    3   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
02:56:42 AM    4   32.32    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   53.54
02:56:42 AM    5   20.20    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   69.70
02:56:42 AM    6   17.35    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:56:42 AM    7   32.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

02:56:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:43 AM  all   25.38    0.00    6.41    0.00    0.00    0.00    0.13    0.00    0.00   68.09
02:56:43 AM    0    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
02:56:43 AM    1   13.13    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   77.78
02:56:43 AM    2   19.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
02:56:43 AM    3   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98
02:56:43 AM    4   34.34    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   52.53
02:56:43 AM    5   16.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:56:43 AM    6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
02:56:43 AM    7   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82

02:56:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:44 AM  all   28.71    0.00    8.24    0.00    0.00    0.00    0.25    0.00    0.00   62.80
02:56:44 AM    0   16.83    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   77.23
02:56:44 AM    1   30.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
02:56:44 AM    2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:56:44 AM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:44 AM    4   18.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:56:44 AM    5   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
02:56:44 AM    6    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:56:44 AM    7   46.53    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   29.70

02:56:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:45 AM  all   30.73    0.00   10.58    0.00    0.00    0.00    0.38    0.00    0.00   58.31
02:56:45 AM    0   11.22    0.00    6.12    0.00    0.00    0.00    1.02    0.00    0.00   81.63
02:56:45 AM    1   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
02:56:45 AM    2   20.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
02:56:45 AM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:45 AM    4   38.78    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   44.90
02:56:45 AM    5   14.29    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   78.57
02:56:45 AM    6   27.72    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   56.44
02:56:45 AM    7   14.14    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   72.73

02:56:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:46 AM  all   29.23    0.00    9.79    0.00    0.00    0.00    0.38    0.00    0.00   60.60
02:56:46 AM    0   43.43    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   38.38
02:56:46 AM    1    8.08    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:56:46 AM    2   26.53    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   54.08
02:56:46 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:56:46 AM    4   26.73    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   59.41
02:56:46 AM    5   23.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
02:56:46 AM    6    7.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
02:56:46 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03

02:56:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:47 AM  all   32.04    0.00   11.43    0.00    0.00    0.00    0.00    0.00    0.00   56.53
02:56:47 AM    0   30.30    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   51.52
02:56:47 AM    1   29.59    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   56.12
02:56:47 AM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:56:47 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:56:47 AM    4   25.74    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   63.37
02:56:47 AM    5   24.49    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:56:47 AM    6   23.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
02:56:47 AM    7   22.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

02:56:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:48 AM  all   36.23    0.00   11.07    0.00    0.00    0.00    0.50    0.00    0.00   52.20
02:56:48 AM    0   53.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:56:48 AM    1   53.47    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00   22.77
02:56:48 AM    2   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:56:48 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00
02:56:48 AM    4   19.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
02:56:48 AM    5   17.17    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   72.73
02:56:48 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   95.96
02:56:48 AM    7   34.69    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   52.04

02:56:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:49 AM  all   23.65    0.13    4.65    0.00    0.00    0.00    0.00    0.00    0.00   71.57
02:56:49 AM    0    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:56:49 AM    1   20.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
02:56:49 AM    2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
02:56:49 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:56:49 AM    4   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:56:49 AM    5   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
02:56:49 AM    6   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:56:49 AM    7    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86

02:56:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:50 AM  all   24.19    0.00    6.27    0.00    0.00    0.00    0.38    0.00    0.00   69.17
02:56:50 AM    0    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:56:50 AM    1   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
02:56:50 AM    2    6.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
02:56:50 AM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:56:50 AM    4   17.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
02:56:50 AM    5   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:56:50 AM    6   13.13    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   76.77
02:56:50 AM    7   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00

02:56:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:51 AM  all   30.57    0.00    9.06    0.13    0.00    0.00    0.25    0.00    0.00   60.00
02:56:51 AM    0   23.23    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   72.73
02:56:51 AM    1   11.00    0.00   14.00    1.00    0.00    0.00    1.00    0.00    0.00   73.00
02:56:51 AM    2   11.11    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:56:51 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
02:56:51 AM    4   38.38    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:56:51 AM    5   14.14    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   74.75
02:56:51 AM    6   23.23    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   64.65
02:56:51 AM    7   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00

02:56:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:52 AM  all   15.95    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   76.76
02:56:52 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:52 AM    1    9.09    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   85.86
02:56:52 AM    2   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
02:56:52 AM    3   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:56:52 AM    4    8.91    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   85.15
02:56:52 AM    5   25.25    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:56:52 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:56:52 AM    7   57.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   21.43

02:56:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:53 AM  all    8.40    0.00    5.14    0.00    0.00    0.00    0.38    0.00    0.00   86.09
02:56:53 AM    0   20.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:56:53 AM    1    4.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
02:56:53 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
02:56:53 AM    3   38.38    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:56:53 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   95.96
02:56:53 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
02:56:53 AM    6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
02:56:53 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00

02:56:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:54 AM  all   17.15    0.00   12.64    0.00    0.00    0.00    0.25    0.00    0.00   69.96
02:56:54 AM    0   40.78    0.00   15.53    0.00    0.00    0.00    0.97    0.00    0.00   42.72
02:56:54 AM    1   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:56:54 AM    2   10.10    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   78.79
02:56:54 AM    3   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80
02:56:54 AM    4    7.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:56:54 AM    5   13.13    0.00   22.22    0.00    0.00    0.00    1.01    0.00    0.00   63.64
02:56:54 AM    6    9.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
02:56:54 AM    7   33.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00

02:56:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:55 AM  all   11.97    0.00    1.75    0.00    0.00    0.00    0.12    0.00    0.00   86.16
02:56:55 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:55 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
02:56:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:55 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
02:56:55 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:56:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:55 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:56:55 AM    7   93.07    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:56:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:56 AM  all   16.56    0.00    5.90    0.00    0.00    0.00    0.00    0.00    0.00   77.54
02:56:56 AM    0    6.93    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   89.11
02:56:56 AM    1    5.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:56:56 AM    2    4.95    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   89.11
02:56:56 AM    3    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:56:56 AM    4    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
02:56:56 AM    5    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:56:56 AM    6    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
02:56:56 AM    7   92.93    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:56:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:57 AM  all   11.76    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   87.23
02:56:57 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:57 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:57 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:56:57 AM    7   93.07    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:56:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:58 AM  all   11.78    0.13    1.75    0.00    0.00    0.00    0.00    0.00    0.00   86.34
02:56:58 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:58 AM    1   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
02:56:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:58 AM    4   46.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
02:56:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:58 AM    6    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
02:56:58 AM    7   32.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00

02:56:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:56:59 AM  all   10.51    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:56:59 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:56:59 AM    3    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:56:59 AM    4   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:56:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
