procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11782508 521812 14477964    0    0     0     0 3818 3675 28 10 61  0  0
 5  0      0 11782552 521812 14477988    0    0     0  2272 4985 5049 26  6 68  0  0
 2  0      0 11771340 521812 14478100    0    0     0     0 2860 2600 30  8 62  0  0
 4  0      0 11782484 521820 14478168    0    0     0    52 4411 4717 31  8 61  0  0
 3  0      0 11781948 521820 14478248    0    0     0     0 2842 2776 30  7 62  0  0
 3  0      0 11781184 521820 14478308    0    0     0     0 4467 4349 32  7 60  0  0
 2  0      0 11782296 521820 14478360    0    0     0    60 3145 2943 28  8 64  0  0
 3  0      0 11782548 521820 14478412    0    0     0     0 3349 3250 25  6 69  0  0
 2  0      0 11781760 521824 14478512    0    0     0    36 3670 3532 28  7 65  0  0
 5  0      0 11782516 521824 14478540    0    0     0     0 4134 4160 31 11 58  0  0
 3  0      0 11782736 521824 14478648    0    0     0     0 3627 3497 33 10 57  0  0
 4  0      0 11783020 521824 14478704    0    0     0     8 4535 4474 33  9 57  0  0
 2  0      0 11782000 521824 14478780    0    0     0     0 2214 2291 27  7 66  0  0
 3  0      0 11781996 521824 14478856    0    0     0    32 3279 3813 34 10 56  0  0
 2  0      0 11782248 521824 14478920    0    0     0     0 3183 3058 30  8 62  0  0
 2  0      0 11780640 521824 14478988    0    0     0     0 3832 3565 30  8 62  0  0
 3  0      0 11780644 521824 14479048    0    0     0   104 2370 2006 28  7 65  0  0
 3  0      0 11776616 521824 14479124    0    0     0     0 3515 3376 34  8 58  0  0
 2  0      0 11781236 521828 14479188    0    0     0    44 3878 3749 29  8 62  0  0
 4  0      0 11780480 521828 14479260    0    0     0     0 4504 4505 33 12 54  0  0
 3  0      0 11779160 521828 14479308    0    0   787     0 4243 4271 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11780060 521828 14479356    0    0     0     0 3631 3330 31 10 59  0  0
 4  0      0 11780408 521828 14479452    0    0     0     0 2538 2453 26  7 66  0  0
 6  0      0 11780472 521832 14479528    0    0     0    36 3785 3436 35 11 54  0  0
 2  0      0 11781544 521832 14479596    0    0     0     0 3202 2669 32 10 58  0  0
 3  0      0 11780888 521832 14479624    0    0     0     0 4090 3946 30  8 62  0  0
 4  0      0 11781480 521832 14479728    0    0     0     0 3409 3259 30  9 61  0  0
 2  0      0 11780908 521832 14479792    0    0     0     0 3799 3606 36  9 54  0  0
 4  0      0 11780188 521832 14479864    0    0     0    20 4291 4353 27  6 66  0  0
 4  0      0 11780152 521832 14479916    0    0     0     0 4301 4102 29  8 62  0  1
 2  0      0 11781228 521832 14479960    0    0     0     0 2902 2559 31 10 59  0  0
 3  0      0 11780428 521832 14480068    0    0     0     0 4260 4442 27  8 64  0  0
 7  0      0 11762280 521832 14480100    0    0     0  2192 3833 3488 32  9 58  0  0
 2  0      0 11780984 521836 14480200    0    0     0    52 2720 2584 30  9 61  0  0
 3  0      0 11782496 521836 14480272    0    0     0     0 4222 4659 27  8 65  0  0
 3  0      0 11781732 521836 14480308    0    0     0     0 3202 3091 36 11 53  0  0
 4  0      0 11781140 521836 14480404    0    0     0     0 3300 3111 28 10 62  0  0
 3  0      0 11781400 521836 14480440    0    0     0     8 3986 4171 33 11 56  0  0
 3  0      0 11780328 521840 14480516    0    0     0    44 3976 4116 29  7 63  0  0
 6  0      0 11779644 521840 14480608    0    0     0     0 3700 3867 27  6 67  0  0
 3  0      0 11780176 521840 14480676    0    0     0     0 3770 3651 32 10 58  0  0
 4  0      0 11780668 521840 14480696    0    0     0     0 4022 3676 37 10 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11780148 521840 14480812    0    0     0    60 3745 3562 30  9 60  0  0
 3  0      0 11780124 521848 14480876    0    0     0    36 3735 3942 34  9 57  0  0
 2  0      0 11778836 521848 14480944    0    0     0     0 3550 3733 24  5 71  0  0
 2  0      0 11779092 521848 14480980    0    0     0     0 4090 4141 25  6 69  0  0
 2  0      0 11778648 521848 14481064    0    0     0     0 1993 1732 24  5 71  0  0
 3  0      0 11750608 521848 14481116    0    0     0   112 3248 3049 27  6 66  0  0
 5  0      0 11779140 521852 14481208    0    0     0    44 2605 2419 23  6 70  0  0
 3  0      0 11779140 521852 14481240    0    0     0     0 4348 4287 33  8 58  0  0
 4  0      0 11778596 521852 14481348    0    0     0     0 4180 4400 28  9 63  0  0
 4  0      0 11779304 521852 14481420    0    0     0     0 3304 3103 29  7 63  0  0
 2  0      0 11779068 521852 14481492    0    0     0  1544 3238 3081 26  5 68  0  0
 5  0      0 11779036 521852 14481556    0    0     0    72 2608 2529 26  6 68  0  0
 3  0      0 11778280 521852 14481620    0    0     0     0 3500 3430 33 11 56  0  0
 2  0      0 11777728 521852 14481692    0    0     0     0 3030 2959 26  7 67  0  0
 4  0      0 11779472 521852 14481748    0    0     0     0 3286 2899 29  8 62  0  0
 6  0      0 11779368 521852 14481824    0    0     0     0 3591 3176 35 11 54  0  0
 5  0      0 11779064 521852 14481888    0    0     0    36 4786 4519 37 14 48  0  0
 5  0      0 11778796 521852 14481948    0    0     0     0 4198 3923 35 12 53  0  0
 3  0      0 11778808 521852 14482024    0    0     0     0 3955 3358 35 10 54  0  0
 5  0      0 11779096 521852 14482088    0    0     0     0 3920 3465 33  9 57  0  0
 3  0      0 11767972 521852 14482164    0    0     0     0 2916 2606 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11778564 521856 14482236    0    0     0    20 3599 3284 31 11 58  0  0
 3  0      0 11779320 521856 14482300    0    0     0     0 2655 2581 31  8 61  0  0
 3  0      0 11779288 521856 14482364    0    0     0     0 3819 3726 31  9 60  0  0
 4  0      0 11779352 521856 14482428    0    0     0     0 3570 3431 26  6 67  0  0
 2  0      0 11779108 521856 14482500    0    0     0  1204 4580 4619 33 11 56  0  0
 2  0      0 11778744 521860 14482552    0    0     0    56 3089 3042 27  8 65  0  0
 5  0      0 11778452 521860 14482640    0    0     0     0 3132 2773 32 10 58  0  0
 4  0      0 11778172 521860 14482664    0    0     0     0 3418 3233 26  7 66  0  0
 2  0      0 11779052 521860 14482836    0    0     0     0 2728 2518 27  7 65  0  0
 2  0      0 11778508 521860 14482880    0    0     0     0 4212 4505 26  7 68  0  0
 4  0      0 11779100 521864 14482972    0    0     0    36 3346 3360 28  8 64  0  0
 2  0      0 11779272 521864 14483036    0    0     0     0 3641 3413 32  9 59  0  0
 3  0      0 11778608 521864 14483104    0    0     0     0 4286 4234 28  9 62  0  1
 2  0      0 11778300 521864 14483132    0    0     0     0 3033 2800 30  9 61  0  0
 5  0      0 11752104 521864 14483244    0    0     0     0 4233 4352 30  7 62  0  0
 5  0      0 11777604 521872 14483268    0    0     0    32 3873 4249 26  8 66  0  0
 2  0      0 11778864 521872 14483376    0    0     0     0 3332 3506 28  8 63  0  0
 6  0      0 11779132 521872 14483424    0    0   787     0 3962 3966 31 10 59  0  0
 2  0      0 11778352 521872 14483512    0    0     0     0 4290 4155 26  8 66  0  0
 5  0      0 11777596 521872 14483580    0    0     0     0 4050 3991 27  7 65  0  0
 2  0      0 11777540 521876 14483640    0    0     0    20 3766 3921 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11777488 521876 14483684    0    0     0     0 2493 2517 29  7 64  0  0
 2  0      0 11777444 521876 14483776    0    0     0     0 3779 3880 25  7 68  0  0
 2  0      0 11777536 521876 14483820    0    0     0     0 3834 3638 31  8 61  0  0
 2  0      0 11776768 521876 14483908    0    0     0     0 3186 3643 31 10 59  0  0
 5  0      0 11776488 521880 14483984    0    0     0    20 3081 3035 28  7 65  0  0
 3  0      0 11777548 521880 14484012    0    0     0     0 1976 1529 31 10 59  0  0
 2  0      0 11777304 521880 14484116    0    0     0     0 4173 4286 28  7 65  0  0
 3  0      0 11776440 521880 14484148    0    0     0     0 2897 2832 28  8 64  0  0
 3  0      0 11740904 521880 14484256    0    0     0     0 4753 5073 24  6 70  0  0
 3  0      0 11776120 521884 14484288    0    0     0    20 2964 2772 27  7 66  0  0
 3  0      0 11775364 521884 14484396    0    0     0     0 3923 3971 28  8 64  0  0
 2  0      0 11775120 521884 14484460    0    0     0     0 4158 4196 30 10 60  0  0
 3  0      0 11774348 521884 14484528    0    0     0     0 4196 4273 27  8 65  0  0
 4  0      0 11773624 521884 14484604    0    0     0     0 4019 3912 27  7 66  0  0
 2  0      0 11774824 521884 14484668    0    0     0  2140 2993 2896 26  7 66  0  0
 4  0      0 11775216 521884 14484740    0    0     0     0 5325 5242 35 10 55  0  1
 2  0      0 11775608 521884 14484800    0    0     0     0 2164 2321 26  8 65  0  0
 3  0      0 11776168 521884 14484872    0    0     0     0 4096 3984 29  8 63  0  0
 4  0      0 11776112 521884 14484936    0    0     0     0 4242 4106 26  8 66  0  0
 3  0      0 11775640 521888 14485000    0    0     0   496 2923 2566 27  8 64  0  0
 3  0      0 11775640 521888 14485032    0    0     0     0 4189 4339 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 11776348 521888 14485120    0    0     0     0 4866 4710 34 10 56  0  0
 3  0      0 11775612 521888 14485212    0    0     0     0 3025 3122 34 11 55  0  0
 3  0      0 11745604 521888 14485276    0    0     0     0 3054 2938 31  9 60  0  0
 2  0      0 11774760 521896 14485340    0    0     0    24 3602 3538 29  8 62  0  0
 2  0      0 11774468 521896 14485412    0    0     0     0 3491 3365 27  8 64  0  0
 4  0      0 11773948 521896 14485488    0    0     0     0 1960 1557 26  8 66  0  0
 5  0      0 11776100 521896 14485556    0    0     0     0 4001 3918 27  6 66  0  0
 2  0      0 11775596 521896 14485620    0    0     0     0 3279 3323 27  7 65  0  0
 2  0      0 11775344 521904 14485692    0    0     0    36 3632 3566 29 10 61  0  0
 3  0      0 11775092 521904 14485756    0    0     0     0 3952 4198 28  6 66  0  0
 4  0      0 11775272 521904 14485824    0    0     0     0 2923 2675 30 10 59  0  0
 2  0      0 11774292 521904 14485852    0    0     0     0 3328 3085 28  9 62  0  0
 2  0      0 11775240 521904 14485956    0    0     0     0 4462 4630 28  7 65  0  0
 3  0      0 11774448 521912 14485972    0    0     0    32 3056 2917 29  8 62  0  0
 2  0      0 11773684 521912 14486096    0    0     0     0 2614 2265 30  9 61  0  0
 2  0      0 11772464 521912 14486156    0    0     0     0 4140 4132 31  9 60  0  0
 2  0      0 11772972 521912 14486228    0    0     0     0 2944 2736 28  7 64  0  0
 5  0      0 11719604 521912 14486304    0    0     0     0 4941 5371 28  8 64  0  0
 2  0      0 11774596 521916 14486368    0    0     0    36 2040 1809 29  8 63  0  0
 5  0      0 11774092 521916 14486440    0    0     0     0 4940 5147 29 10 61  0  0
 4  0      0 11774336 521916 14486464    0    0     0     0 2163 1512 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11774824 521916 14486572    0    0     0     0 3102 2830 29  7 64  0  0
 3  0      0 11774872 521916 14486636    0    0     0     0 2856 2780 27  8 65  0  0
 3  0      0 11774620 521920 14486704    0    0     0    20 2814 2962 29  8 63  0  0
 5  0      0 11774360 521920 14486776    0    0     0  1944 4163 4122 30  7 63  0  0
 2  0      0 11775052 521920 14486840    0    0     0     0 3765 3251 39 11 50  0  0
 3  0      0 11775140 521920 14486912    0    0     0     0 3489 3446 30  7 63  0  0
 4  0      0 11774108 521920 14486940    0    0     0     0 3019 2829 30  8 62  0  0
 2  0      0 11774048 521924 14487048    0    0     0    36 3684 3460 29  9 62  0  0
 3  0      0 11773460 521924 14487112    0    0     0   160 4053 4003 32 10 58  0  0
 2  0      0 11773468 521924 14487180    0    0     0     0 3779 3690 26  6 68  0  0
 2  0      0 11772700 521924 14487248    0    0     0     0 2793 2280 32  9 59  0  0
 3  0      0 11762556 521924 14487312    0    0     0     0 1838 2405 29  6 65  0  0
 2  0      0 11773896 521924 14487384    0    0     0    60 4151 4038 30  8 61  0  1
 4  0      0 11773644 521924 14487448    0    0     0   344 4308 4124 29  8 63  0  0
 2  0      0 11772860 521924 14487480    0    0   787     0 4499 4463 28  8 64  0  0
 2  0      0 11774384 521924 14487548    0    0     0     0 4226 4303 32  9 58  0  0
 4  0      0 11773888 521924 14487652    0    0     0     0 4771 4949 30  8 62  0  0
 4  0      0 11773860 521932 14487668    0    0     0    56 3260 3030 26  5 68  0  0
 2  0      0 11773612 521932 14487792    0    0     0     0 2635 2395 30 10 60  0  0
 3  0      0 11772888 521932 14487860    0    0     0     0 4465 4489 31  9 59  0  0
 3  0      0 11773416 521932 14487924    0    0     0     0 3586 3620 29  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11773372 521932 14487992    0    0     0     0 3173 2978 28  8 64  0  0
 3  0      0 11774624 521940 14488052    0    0     0    20 4575 4706 32 10 58  0  1
 5  0      0 11772036 521940 14488092    0    0     0     0 3653 3581 25  6 68  0  0
 3  0      0 11771500 521940 14488192    0    0     0     0 3107 2905 33 11 56  0  0
 5  0      0 11708508 521940 14488220    0    0     0     0 4374 4200 32  8 60  0  0
 4  0      0 11771816 521940 14488324    0    0     0     0 3853 3813 29  9 62  0  0
 5  0      0 11773868 521944 14488396    0    0     0    36 3622 3513 29  7 64  0  0
 2  0      0 11772860 521944 14488452    0    0     0     0 4081 4295 24  5 70  0  0
 2  0      0 11772844 521944 14488532    0    0     0     0 3284 3218 29  7 64  0  0
 3  0      0 11773104 521944 14488592    0    0     0     0 4087 4390 28  7 65  0  0
 4  0      0 11772860 521944 14488620    0    0     0     0 3781 3631 33  9 58  0  0
 3  0      0 11772616 521944 14488712    0    0     0    20 4487 4482 35 11 53  0  0
 5  0      0 11774348 521944 14488804    0    0     0     0 3528 4049 26  5 69  0  0
 4  0      0 11773552 521944 14488832    0    0     0  1936 3148 3118 26  7 67  0  0
 3  0      0 11773568 521944 14488932    0    0     0     0 2799 2712 31  9 60  0  0
 4  0      0 11773352 521944 14488960    0    0     0     0 3760 3390 33  8 59  0  0
 2  0      0 11773704 521948 14489068    0    0     0    36 2260 1903 31  8 61  0  0
 2  0      0 11773488 521948 14489124    0    0     0     0 1631 1161 28  8 64  0  0
 4  0      0 11771896 521948 14489204    0    0     0     4 4614 3718 43 17 40  0  0
 3  0      0 11705816 521948 14489232    0    0     0     0 3814 4096 26  7 67  0  0
 3  0      0 11770448 521948 14489328    0    0     0     0 4568 4492 35 12 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11771788 521952 14489408    0    0     0    36 2943 3103 27  6 66  0  0
 2  0      0 11773144 521952 14489468    0    0     0     0 3788 3860 29  8 62  0  0
 3  0      0 11773216 521952 14489548    0    0     0   176 4091 3803 30  8 62  0  0
 2  0      0 11774296 521952 14489608    0    0     0     0 3984 3648 28  7 65  0  0
 4  0      0 11773992 521952 14489680    0    0     0     0 3892 4052 28  9 62  0  0
 3  0      0 11773176 521960 14489724    0    0     0   308 3594 3297 33 10 57  0  0
 4  0      0 11773432 521960 14489812    0    0     0     0 3413 3229 29  7 64  0  0
 3  0      0 11773104 521960 14489884    0    0     0     0 4077 4134 26  7 66  0  0
 2  0      0 11772672 521960 14489952    0    0     0     0 3763 3691 28  6 65  0  0
 2  0      0 11772908 521960 14489996    0    0     0     0 4312 4592 27  6 67  0  0
 2  0      0 11772664 521968 14490088    0    0     0    20 3314 3106 26  6 67  0  0
 2  0      0 11772384 521968 14490124    0    0     0     0 3675 3762 26  7 67  0  0
 2  0      0 11771468 521972 14490224    0    0     0    44 4284 4081 28  8 64  0  0
 4  0      0 11760456 521972 14490296    0    0     0     0 3820 3967 24  5 70  0  0
 3  0      0 11771048 521972 14490324    0    0     0     0 2997 2859 24  6 70  0  0
 2  0      0 11771632 521972 14490432    0    0     0     0 3469 3204 34 11 54  0  0
 4  0      0 11771380 521972 14490460    0    0     0     0 4817 4865 35 11 54  0  0
 2  0      0 11771056 521976 14490568    0    0     0    36 3225 2777 30  8 62  0  0
 4  0      0 11770560 521976 14490636    0    0     0     0 4393 4332 32 10 58  0  0
 2  0      0 11770828 521976 14490708    0    0     0     0 2188 2193 31  9 61  0  0
 2  0      0 11770248 521976 14490764    0    0     0     0 3036 2718 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11770244 521976 14490932    0    0     0     0 4732 4945 29  7 64  0  0
 2  0      0 11769732 521976 14491044    0    0     0  1964 2981 2646 30 11 58  0  0
 3  0      0 11769804 521976 14491088    0    0     0     0 3416 3062 33 13 54  0  0
 5  0      0 11770088 521976 14491132    0    0     0     0 4351 4541 33 11 56  0  0
 3  0      0 11770056 521976 14491236    0    0     0     0 3312 3163 29  7 65  0  0
 2  0      0 11769292 521976 14491264    0    0     0     0 3944 3691 32 10 58  0  0
 2  0      0 11768972 521976 14491360    0    0     0    64 2941 3138 25  5 70  0  0
 7  0      0 11731544 521976 14491412    0    0     0     0 2386 2004 29  9 62  0  0
 4  0      0 11768164 521976 14491504    0    0     0     0 4293 4506 34 12 54  0  0
 2  0      0 11768352 521976 14491540    0    0     0     0 3645 3377 36 11 53  0  0
 5  0      0 11767336 521976 14491644    0    0     0     0 4022 4013 25  6 69  0  0
 2  0      0 11767984 521980 14491660    0    0   787    52 4547 4225 32 11 57  0  1
 4  0      0 11769032 521980 14491776    0    0     0   108 2823 2523 32 12 56  0  0
 2  0      0 11768244 521980 14491844    0    0     0     0 4066 4176 28  9 63  0  0
 2  0      0 11768788 521980 14491908    0    0     0     0 3731 3880 30  7 63  0  0
 2  0      0 11768536 521980 14491980    0    0     0     0 3996 3793 29 11 59  0  0
 4  0      0 11768172 521984 14492048    0    0     0    56 4499 4259 33 10 56  0  0
 3  0      0 11768204 521984 14492076    0    0     0    64 3881 3761 28  6 65  0  0
 2  0      0 11768692 521984 14492180    0    0     0     0 3941 3780 27  7 65  0  0
 2  0      0 11768640 521984 14492252    0    0     0     0 3423 3548 25  7 68  0  0
 3  0      0 11767920 521984 14492296    0    0     0     0 3465 3149 36 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11768584 521988 14492380    0    0     0    20 3308 3255 26  7 67  0  0
 2  0      0 11756712 521988 14492412    0    0     0   348 3119 2837 28  7 64  0  0
 3  0      0 11768856 521988 14492520    0    0     0     0 4324 4273 28  8 64  0  0
 3  0      0 11767564 521988 14492548    0    0     0     0 1973 1552 26  7 67  0  0
 4  0      0 11766808 521988 14492652    0    0     0     0 4054 3834 28  8 64  0  0
 2  0      0 11767896 521992 14492728    0    0     0    52 4770 4869 28  7 64  0  0
 6  0      0 11767628 521992 14492788    0    0     0     0 3291 3320 25  6 69  0  0
 2  0      0 11767600 521992 14492812    0    0     0     0 3781 3824 30  8 62  0  0
 2  0      0 11766844 521992 14492924    0    0     0     0 3282 3285 30  8 62  0  0
 5  0      0 11767384 521992 14492988    0    0     0     0 4453 4408 31  9 60  0  0
 2  0      0 11766832 521996 14493052    0    0     0    32 3063 2945 33 11 55  0  0
 3  0      0 11766568 521996 14493124    0    0     0  1928 4204 4121 32  9 58  0  0
 4  0      0 11766592 521996 14493144    0    0     0     0 4288 4663 28  9 62  0  0
 2  0      0 11766872 521996 14493244    0    0     0     0 3204 3251 24  7 69  0  0
 2  0      0 11766160 521996 14493328    0    0     0     0 3017 3076 27  7 65  0  0
 2  0      0 11766624 521996 14493400    0    0     0    32 3507 3068 30  8 62  0  0
 3  0      0 11755208 521996 14493456    0    0     0     8 3347 3072 28  7 65  0  0
 4  0      0 11767036 521996 14493532    0    0     0     0 4241 4205 29 10 61  0  0
 4  0      0 11766784 521996 14493596    0    0     0     0 3603 3464 29  7 64  0  0
 2  0      0 11766784 521996 14493672    0    0     0     0 3541 3374 26  7 67  0  0
 2  0      0 11766004 521996 14493740    0    0     0    36 3864 3819 24  7 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11766496 521996 14493812    0    0     0   104 4441 4627 28  6 66  0  0
 5  0      0 11767156 521996 14493864    0    0     0     0 2334 2469 29  9 62  0  0
 2  0      0 11767276 521996 14493948    0    0     0     0 2911 2766 29  8 62  0  0
 2  0      0 11767284 521996 14493972    0    0     0     0 2733 2865 27  8 65  0  0
 4  0      0 11767276 522004 14494084    0    0     0    56 5097 4930 32 10 58  0  1
 2  0      0 11766436 522004 14494104    0    0     0     0 2856 2695 30  8 62  0  0
 2  0      0 11766212 522004 14494220    0    0     0     0 4040 3830 33 11 55  0  1
 2  0      0 11766212 522004 14494240    0    0     0     0 2831 2681 27  8 65  0  0
 4  0      0 11767004 522004 14494348    0    0     0     0 3287 3545 27  8 65  0  0
 6  0      0 11765364 522008 14494400    0    0     0    20 3195 2931 32  9 59  0  0
 3  0      0 11765684 522008 14494488    0    0     0    64 4920 4678 35 12 53  0  0
 5  0      0 11765408 522008 14494552    0    0     0     0 1886 1922 28  8 64  0  0
 4  0      0 11764612 522008 14494612    0    0     0     0 3061 2850 32  9 58  0  0
 5  0      0 11764540 522008 14494688    0    0     0     0 4652 4645 32  8 59  0  1
 2  0      0 11764076 522016 14494748    0    0     0    32 2716 2343 37  9 54  0  0
 3  0      0 11763516 522016 14494824    0    0     0     0 3125 2922 29  7 64  0  0
 5  0      0 11764628 522016 14494896    0    0     0   300 5046 4949 28  8 64  0  1
 3  0      0 11766312 522016 14494940    0    0     0     0 3162 2772 34 11 54  0  0
 2  0      0 11764692 522016 14495036    0    0     0     0 4071 4132 27  9 63  0  0
 2  0      0 11763804 522020 14495092    0    0     0    52 3880 3916 29  9 62  0  0
 2  0      0 11763884 522020 14495168    0    0     0     0 4756 4645 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11763844 522020 14495188    0    0     0  1928 3822 3557 33 10 57  0  0
 2  0      0 11764620 522020 14495300    0    0     0     0 4086 4029 28  7 65  0  0
 3  0      0 11764032 522020 14495352    0    0     0     0 3796 3799 33 11 56  0  0
 5  0      0 11712800 522020 14495424    0    0     0    32 2941 2651 33 10 56  0  0
 5  0      0 11763564 522020 14495504    0    0     0     0 3898 3783 35 11 54  0  0
 2  0      0 11763312 522020 14495532    0    0     0    16 2601 2380 30  8 61  0  0
 2  0      0 11763596 522020 14495644    0    0     0     0 4378 4254 29  7 63  0  1
 2  0      0 11761948 522020 14495712    0    0     0     0 4330 4403 29  8 62  0  0
 3  0      0 11759404 522024 14495768    0    0   420    52 4569 4406 30 10 59  0  0
 5  0      0 11761784 522024 14495848    0    0   367     0 4884 4765 37 12 51  0  0
 2  0      0 11763844 522024 14495908    0    0     0   108 3568 3164 33 10 56  0  0
 2  0      0 11763880 522024 14495988    0    0     0     0 3350 3083 29  9 62  0  0
 5  0      0 11764636 522024 14496048    0    0     0     0 4279 4108 33 11 55  0  0
 4  0      0 11763844 522028 14496116    0    0     0    60 2722 2717 29  6 64  0  0
 3  0      0 11764124 522028 14496184    0    0     0     0 2926 2779 31  8 60  0  0
 5  0      0 11763896 522028 14496240    0    0     0     0 3076 3425 32  9 59  0  0
 2  0      0 11763872 522028 14496320    0    0     0     0 2429 2164 33 10 57  0  0
 4  0      0 11764392 522028 14496384    0    0     0     0 3794 3743 34  9 56  0  1
 2  0      0 11763104 522032 14496456    0    0     0    20 4226 4146 33 11 55  0  1
 3  0      0 11762140 522032 14496516    0    0     0     0 3183 2745 28  7 64  0  0
 4  0      0 11762384 522032 14496588    0    0     0     0 3278 3215 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11763644 522032 14496660    0    0     0     0 3509 3646 27  7 67  0  0
 2  0      0 11763036 522032 14496732    0    0     0     0 2431 2019 28  8 64  0  0
 2  0      0 11762880 522036 14496796    0    0     0    32 3945 3637 29 10 61  0  0
 3  0      0 11763396 522036 14496864    0    0     0     0 4029 4008 30  9 60  0  1
 3  0      0 11764140 522036 14496932    0    0     0   308 3056 2927 27  9 64  0  0
 2  0      0 11763328 522036 14497004    0    0     0     0 3883 3908 30  9 60  0  0
 3  0      0 11762536 522036 14497064    0    0     0     0 3304 3156 28  6 66  0  0
 2  0      0 11761824 522036 14497136    0    0     0    40 4145 3760 34 12 54  0  0
 2  0      0 11763648 522036 14497200    0    0     0     0 3891 3721 29  9 62  0  0
 3  0      0 11763360 522036 14497272    0    0     0  1928 3849 3710 29  8 62  0  0
 3  0      0 11762780 522036 14497336    0    0     0     0 3632 3428 31  9 60  0  0
 2  0      0 11762488 522036 14497404    0    0     0     0 3402 3448 28  8 64  0  0
 3  0      0 11761640 522036 14497472    0    0     0    48 4225 4103 29  8 63  0  0
 3  0      0 11761992 522036 14497536    0    0     0     0 3330 3312 29  6 64  0  0
 3  0      0 11763556 522036 14497604    0    0     0     0 4927 4914 30  8 62  0  0
 3  0      0 11763524 522036 14497680    0    0     0     8 3741 3797 29  8 62  0  0
 3  0      0 11762388 522036 14497712    0    0     0     0 2811 2417 29  9 62  0  0
 3  0      0 11761788 522036 14497808    0    0     0    52 4354 4442 33  9 58  0  1
 2  0      0 11762088 522036 14497884    0    0     0     0 2384 2117 31  8 61  0  0
 2  0      0 11761324 522036 14497944    0    0     0     0 3778 4059 29  9 62  0  0
 5  0      0 11762412 522036 14498008    0    0     0    12 5225 5154 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11762152 522036 14498080    0    0     0     0 2986 2751 30  9 62  0  0
 2  0      0 11762840 522036 14498148    0    0     0    48 3084 2924 26  8 66  0  0
 4  0      0 11761452 522036 14498172    0    0     0     0 5681 5344 35 12 53  0  0
 2  0      0 11761668 522036 14498412    0    0     0     0 2690 2388 30  8 62  0  0
 2  0      0 11763416 522036 14498428    0    0     0   120 3964 4242 25  6 69  0  0
 4  0      0 11763628 522036 14498536    0    0     0     0 3299 3328 29  8 63  0  0
 3  0      0 11698852 522036 14498564    0    0     0    60 4174 4445 26  7 66  0  0
 2  0      0 11763216 522036 14498684    0    0     0     0 3078 2828 34  9 57  0  0
 4  0      0 11762460 522036 14498748    0    0     0     0 5495 5318 30 10 60  0  0
 2  0      0 11761452 522036 14498816    0    0     0     0 2889 2769 28  8 64  0  0
 4  0      0 11761420 522036 14498884    0    0     0     0 4009 3986 28  8 63  0  0
 3  0      0 11761372 522040 14498956    0    0     0    32 3609 3425 31 10 58  0  0
