Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:19 AM    0   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:27:19 AM    1   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:27:19 AM    2    5.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
03:27:19 AM    3   33.67    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:27:19 AM    4   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
03:27:19 AM    5   22.22    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:27:19 AM    6    6.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
03:27:19 AM    7   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98

03:27:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:20 AM  all   29.95    0.00    8.02    0.00    0.00    0.00    0.38    0.00    0.00   61.65
03:27:20 AM    0   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:27:20 AM    1   23.76    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   62.38
03:27:20 AM    2   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:27:20 AM    3   17.82    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   76.24
03:27:20 AM    4   19.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00
03:27:20 AM    5   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:27:20 AM    6   15.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
03:27:20 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:21 AM  all   29.70    0.00    7.39    0.00    0.00    0.00    0.25    0.00    0.00   62.66
03:27:21 AM    0   29.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:27:21 AM    1   38.38    0.00   19.19    0.00    0.00    0.00    1.01    0.00    0.00   41.41
03:27:21 AM    2   14.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   81.00
03:27:21 AM    3    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
03:27:21 AM    4   22.77    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   69.31
03:27:21 AM    5   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:27:21 AM    6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:27:21 AM    7   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:22 AM  all   30.28    0.00    7.41    0.00    0.00    0.00    0.25    0.00    0.00   62.06
03:27:22 AM    0   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:27:22 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
03:27:22 AM    2   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:27:22 AM    3   23.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:27:22 AM    4    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
03:27:22 AM    5   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
03:27:22 AM    6   16.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
03:27:22 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:23 AM  all   41.21    0.00   14.45    0.00    0.00    0.00    0.63    0.00    0.00   43.72
03:27:23 AM    0   29.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
03:27:23 AM    1   24.75    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   55.45
03:27:23 AM    2   46.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
03:27:23 AM    3   28.71    0.00   10.89    0.00    0.00    0.00    1.98    0.00    0.00   58.42
03:27:23 AM    4   27.84    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:27:23 AM    5   43.88    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   35.71
03:27:23 AM    6   30.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
03:27:23 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:24 AM  all   32.17    0.00    9.26    0.00    0.00    0.00    0.13    0.00    0.00   58.45
03:27:24 AM    0   15.84    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   77.23
03:27:24 AM    1   39.80    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   43.88
03:27:24 AM    2   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:27:24 AM    3   13.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:27:24 AM    4   27.72    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   60.40
03:27:24 AM    5   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:27:24 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:27:24 AM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

03:27:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:25 AM  all   31.08    0.00    9.77    0.00    0.00    0.00    0.38    0.00    0.00   58.77
03:27:25 AM    0   38.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
03:27:25 AM    1   21.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:27:25 AM    2   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
03:27:25 AM    3   30.69    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   49.50
03:27:25 AM    4   26.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
03:27:25 AM    5   18.37    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   72.45
03:27:25 AM    6    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
03:27:25 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:26 AM  all   31.24    0.00   10.04    0.00    0.00    0.00    0.25    0.00    0.00   58.47
03:27:26 AM    0   23.23    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:27:26 AM    1   17.82    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   73.27
03:27:26 AM    2   26.47    0.00   14.71    0.00    0.00    0.00    1.96    0.00    0.00   56.86
03:27:26 AM    3   37.76    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   45.92
03:27:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:27:26 AM    5   30.30    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   45.45
03:27:26 AM    6   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:27:26 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:27 AM  all   30.38    0.00    9.38    0.00    0.00    0.00    0.38    0.00    0.00   59.88
03:27:27 AM    0   11.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
03:27:27 AM    1   10.89    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   83.17
03:27:27 AM    2   34.69    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   51.02
03:27:27 AM    3   29.70    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   56.44
03:27:27 AM    4    4.95    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   90.10
03:27:27 AM    5   28.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:27:27 AM    6   25.25    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:27:27 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:28 AM  all   29.89    0.00    8.95    0.00    0.00    0.00    0.63    0.00    0.00   60.53
03:27:28 AM    0   18.37    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:27:28 AM    1   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
03:27:28 AM    2    8.08    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   89.90
03:27:28 AM    3    9.09    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:27:28 AM    4   28.28    0.00   15.15    0.00    0.00    0.00    1.01    0.00    0.00   55.56
03:27:28 AM    5   31.31    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   51.52
03:27:28 AM    6   31.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
03:27:28 AM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00

03:27:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:29 AM  all   24.94    0.00    6.02    0.00    0.00    0.00    0.13    0.00    0.00   68.92
03:27:29 AM    0   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
03:27:29 AM    1   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:27:29 AM    2   28.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:27:29 AM    3    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
03:27:29 AM    4   19.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
03:27:29 AM    5    9.09    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   81.82
03:27:29 AM    6   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
03:27:29 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:30 AM  all   34.04    0.00   11.26    0.00    0.00    0.00    0.25    0.00    0.00   54.44
03:27:30 AM    0   16.83    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   74.26
03:27:30 AM    1   42.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   38.00
03:27:30 AM    2   52.53    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   19.19
03:27:30 AM    3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:27:30 AM    4    3.96    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   92.08
03:27:30 AM    5   10.10    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:27:30 AM    6   40.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
03:27:30 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:31 AM  all   30.58    0.00   11.40    0.00    0.00    0.00    0.38    0.00    0.00   57.64
03:27:31 AM    0   29.29    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:27:31 AM    1   19.39    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:27:31 AM    2    7.92    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   82.18
03:27:31 AM    3   15.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
03:27:31 AM    4   32.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
03:27:31 AM    5   16.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
03:27:31 AM    6   26.53    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:27:31 AM    7   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96

03:27:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:32 AM  all   26.51    0.00    7.66    0.00    0.00    0.00    0.38    0.00    0.00   65.45
03:27:32 AM    0   11.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
03:27:32 AM    1   17.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
03:27:32 AM    2    5.94    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   90.10
03:27:32 AM    3   18.37    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:27:32 AM    4   27.55    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:27:32 AM    5   32.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
03:27:32 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:27:32 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

03:27:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:33 AM  all   29.47    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   63.60
03:27:33 AM    0   36.73    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   46.94
03:27:33 AM    1   29.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:27:33 AM    2   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:27:33 AM    3   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:27:33 AM    4    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:27:33 AM    5   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
03:27:33 AM    6   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
03:27:33 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:34 AM  all   27.67    0.00    8.05    0.00    0.00    0.00    0.25    0.00    0.00   64.03
03:27:34 AM    0   22.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
03:27:34 AM    1    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
03:27:34 AM    2   20.41    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:27:34 AM    3   42.00    0.00   22.00    0.00    0.00    0.00    1.00    0.00    0.00   35.00
03:27:34 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
03:27:34 AM    5   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:27:34 AM    6   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:27:34 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:35 AM  all   28.43    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   63.65
03:27:35 AM    0    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:27:35 AM    1   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
03:27:35 AM    2   25.74    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   61.39
03:27:35 AM    3   19.19    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:27:35 AM    4   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:27:35 AM    5   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:27:35 AM    6   21.43    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:27:35 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:36 AM  all   29.06    0.00    7.67    0.00    0.00    0.00    0.38    0.00    0.00   62.89
03:27:36 AM    0   31.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
03:27:36 AM    1   24.49    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:27:36 AM    2    3.06    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   90.82
03:27:36 AM    3   21.21    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   67.68
03:27:36 AM    4   43.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
03:27:36 AM    5    4.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
03:27:36 AM    6    5.94    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   89.11
03:27:36 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:37 AM  all   32.29    0.00    8.67    0.00    0.00    0.00    0.50    0.00    0.00   58.54
03:27:37 AM    0   41.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   40.00
03:27:37 AM    1    8.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
03:27:37 AM    2   34.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   51.00
03:27:37 AM    3   42.42    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   45.45
03:27:37 AM    4   24.24    0.00   17.17    0.00    0.00    0.00    1.01    0.00    0.00   57.58
03:27:37 AM    5    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:27:37 AM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:27:37 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:38 AM  all   29.77    0.00    8.67    0.00    0.00    0.00    0.38    0.00    0.00   61.18
03:27:38 AM    0   31.31    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:27:38 AM    1   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:27:38 AM    2   31.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   47.00
03:27:38 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
03:27:38 AM    4   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:27:38 AM    5   21.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
03:27:38 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:27:38 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

03:27:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:39 AM  all   30.39    0.00    8.95    0.00    0.00    0.00    0.00    0.00    0.00   60.66
03:27:39 AM    0   27.27    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:27:39 AM    1   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
03:27:39 AM    2   22.45    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:27:39 AM    3   19.19    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:27:39 AM    4    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
03:27:39 AM    5   39.39    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   40.40
03:27:39 AM    6   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:27:39 AM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

03:27:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:40 AM  all   32.33    0.00    9.02    0.13    0.00    0.00    0.38    0.00    0.00   58.15
03:27:40 AM    0   22.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:27:40 AM    1   29.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:27:40 AM    2    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:27:40 AM    3   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:27:40 AM    4   43.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   43.00
03:27:40 AM    5   14.85    0.00    8.91    0.99    0.00    0.00    0.99    0.00    0.00   74.26
03:27:40 AM    6   34.34    0.00   16.16    0.00    0.00    0.00    1.01    0.00    0.00   48.48
03:27:40 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:41 AM  all   32.17    0.00   10.14    0.00    0.00    0.00    0.25    0.00    0.00   57.45
03:27:41 AM    0   37.62    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00   40.59
03:27:41 AM    1   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:27:41 AM    2   13.86    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   78.22
03:27:41 AM    3   20.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
03:27:41 AM    4   43.88    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   37.76
03:27:41 AM    5    3.03    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   89.90
03:27:41 AM    6   21.78    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   64.36
03:27:41 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

03:27:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:42 AM  all   32.29    0.00    9.30    0.00    0.00    0.00    0.25    0.00    0.00   58.17
03:27:42 AM    0   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:27:42 AM    1    8.08    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:27:42 AM    2   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:27:42 AM    3   44.55    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   34.65
03:27:42 AM    4   26.26    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:27:42 AM    5   18.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
03:27:42 AM    6   19.19    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:27:42 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:43 AM  all   34.97    0.00    9.31    0.13    0.00    0.00    0.00    0.00    0.00   55.60
03:27:43 AM    0    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:27:43 AM    1   49.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
03:27:43 AM    2   47.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
03:27:43 AM    3   39.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
03:27:43 AM    4   24.75    0.00   13.86    0.99    0.00    0.00    0.00    0.00    0.00   60.40
03:27:43 AM    5   11.22    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   82.65
03:27:43 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:27:43 AM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02

03:27:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:44 AM  all   36.81    0.00   12.56    0.00    0.00    0.00    0.38    0.00    0.00   50.25
03:27:44 AM    0   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53
03:27:44 AM    1   43.56    0.00   25.74    0.00    0.00    0.00    0.99    0.00    0.00   29.70
03:27:44 AM    2   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:27:44 AM    3   13.13    0.00    4.04    0.00    0.00    0.00    2.02    0.00    0.00   80.81
03:27:44 AM    4   41.24    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   39.18
03:27:44 AM    5   38.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
03:27:44 AM    6    5.94    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   86.14
03:27:44 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:45 AM  all   30.74    0.00   10.04    0.00    0.00    0.00    0.25    0.00    0.00   58.97
03:27:45 AM    0   14.71    0.00    7.84    0.00    0.00    0.00    0.98    0.00    0.00   76.47
03:27:45 AM    1   33.33    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   48.48
03:27:45 AM    2   15.15    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:27:45 AM    3   29.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:27:45 AM    4   26.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
03:27:45 AM    5   20.20    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:27:45 AM    6    8.08    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   85.86
03:27:45 AM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

03:27:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:27:46 AM  all   27.81    0.00    7.23    0.00    0.00    0.00    0.37    0.00    0.00   64.59
