procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11937112 520280 14297852    0    0     0     0 3740 3793 27  7 66  0  0
 4  0      0 11936608 520280 14297916    0    0     0     0 3424 3309 29  8 63  0  0
 5  0      0 11936608 520280 14298072    0    0     0     0 4271 4559 30  8 61  0  0
 2  0      0 11936860 520280 14298168    0    0     0     0 2839 2771 30  8 62  0  0
 2  0      0 11938084 520288 14298188    0    0     0    20 2465 2140 27  8 65  0  0
 6  0      0 11938012 520288 14298380    0    0     0     0 3692 3682 32  8 60  0  0
 4  0      0 11937476 520288 14298488    0    0     0     0 4317 4588 30  9 61  0  0
 3  0      0 11937680 520288 14298556    0    0     0     0 3643 3430 36 11 53  0  0
 2  0      0 11937940 520288 14298736    0    0   787  3080 3988 3787 31  9 60  0  0
 2  0      0 11936624 520292 14298844    0    0     0    36 4187 4067 24  6 69  0  0
 3  0      0 11937152 520292 14298940    0    0     0     0 4752 4513 31 10 59  0  1
 3  0      0 11937648 520292 14299048    0    0     0     0 3004 3300 27  8 65  0  0
 3  0      0 11937700 520292 14299160    0    0     0     0 3735 3808 29  7 64  0  0
 3  0      0 11892288 520292 14299252    0    0     0   152 2947 2908 23  6 71  0  0
 2  0      0 11937184 520292 14299364    0    0     0    20 3705 3398 28  7 65  0  0
 2  0      0 11937208 520292 14299480    0    0     0     0 3777 3637 31  8 60  0  0
 3  0      0 11937492 520292 14299568    0    0     0     0 3857 3819 30  8 62  0  0
 2  0      0 11936548 520292 14299684    0    0     0     0 2492 2241 32 10 58  0  0
 2  0      0 11936012 520292 14299772    0    0     0   116 3780 3902 27  5 68  0  0
 2  0      0 11935428 520296 14299776    0    0     0    44 3668 3494 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11936296 520296 14300012    0    0     0     0 3639 3518 28  8 64  0  0
 3  0      0 11936304 520296 14300020    0    0     0     0 4234 4086 27  8 64  0  0
 3  0      0 11935792 520296 14300220    0    0     0     0 4156 3810 33 11 56  0  1
 5  0      0 11934972 520296 14300328    0    0     0     0 4331 4195 27  7 65  0  0
 4  0      0 11934380 520300 14300436    0    0     0    20 3498 3468 33 10 57  0  0
 2  0      0 11935688 520300 14300532    0    0     0     0 2158 1654 31  8 61  0  0
 4  0      0 11935216 520300 14300644    0    0     0     0 4340 4712 27  6 67  0  0
 2  0      0 11935904 520300 14300744    0    0     0     0 3783 3742 25  6 69  0  0
 3  0      0 11883412 520300 14300844    0    0     0     0 3470 3487 29  8 63  0  0
 2  0      0 11935104 520300 14300964    0    0     0    20 3723 3537 28  6 66  0  0
 4  0      0 11934096 520300 14301068    0    0     0     0 3917 4119 32  8 59  0  0
 4  0      0 11933844 520300 14301172    0    0     0     0 3675 3408 34 10 56  0  0
 3  0      0 11933868 520300 14301264    0    0     0     0 3528 3475 30  7 64  0  0
 5  0      0 11933900 520300 14301364    0    0     0     0 3883 4525 28  6 66  0  0
 4  0      0 11933340 520300 14301488    0    0     0    52 3509 3742 27  8 65  0  0
 4  0      0 11933552 520300 14301600    0    0     0     0 3561 3351 30  8 62  0  1
 2  0      0 11933056 520300 14301708    0    0     0     0 3423 3419 24  5 71  0  0
 2  0      0 11934088 520300 14301796    0    0     0     0 4251 4207 29  8 63  0  0
 4  0      0 11933324 520300 14301900    0    0     0     0 4089 4437 27  7 66  0  0
 2  0      0 11932000 520304 14302024    0    0     0  3104 3232 3243 24  6 69  0  0
 2  0      0 11932496 520304 14302132    0    0     0     0 3757 3862 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11932772 520304 14302232    0    0     0     0 3789 3697 32  9 59  0  0
 5  0      0 11933336 520304 14302344    0    0     0     0 4656 4731 30  9 60  0  0
 5  0      0 11885144 520304 14302440    0    0     0     0 4167 3842 33 11 55  0  0
 5  0      0 11934176 520304 14302548    0    0     0    20 3137 3520 31  9 60  0  0
 2  0      0 11932932 520304 14302648    0    0     0     0 3469 3653 30  8 62  0  0
 2  0      0 11932384 520304 14302760    0    0     0     0 2697 2197 36 10 53  0  0
 3  0      0 11931616 520304 14302872    0    0     0     0 4648 4806 29  9 61  0  0
 4  0      0 11931560 520304 14303008    0    0     0     0 3362 3204 29  8 63  0  0
 3  0      0 11932984 520308 14303124    0    0     0   172 3699 3532 33 10 57  0  0
 3  0      0 11932252 520308 14303208    0    0     0     0 3130 2986 24  5 71  0  0
 3  0      0 11931992 520308 14303336    0    0     0     0 3252 3298 26  7 67  0  0
 4  0      0 11931684 520308 14303436    0    0     0     0 2969 2937 24  5 71  0  0
 2  0      0 11931636 520308 14303536    0    0     0     0 3651 3434 30 10 59  0  0
 5  0      0 11931068 520308 14303644    0    0     0    20 4301 4159 30 10 59  0  0
 2  0      0 11931384 520308 14303752    0    0     0     0 2747 2328 30 10 59  0  0
 5  0      0 11931132 520308 14303868    0    0     0     0 4557 4362 30 11 58  0  0
 4  0      0 11930372 520308 14303948    0    0     0     0 3284 3037 36 13 51  0  0
 4  0      0 11866052 520308 14304060    0    0     0     0 4019 4119 28  9 63  0  0
 2  0      0 11931188 520312 14304176    0    0     0    20 2935 2810 30  8 62  0  0
 3  0      0 11930960 520312 14304264    0    0     0     0 2995 2646 27  7 66  0  0
 3  0      0 11929916 520312 14304268    0    0     0     0 4206 3979 29  8 62  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11929888 520312 14304472    0    0     0     0 4205 4167 33  8 58  0  0
 3  0      0 11929888 520312 14304596    0    0     0     0 4175 4027 29 11 60  0  0
 2  0      0 11929416 520312 14304712    0    0     0    76 3660 3507 33 12 55  0  0
 4  0      0 11929944 520312 14304808    0    0     0     0 3431 3543 26  6 69  0  0
 4  0      0 11929944 520312 14304908    0    0     0     0 4326 3972 36 11 53  0  0
 3  0      0 11929944 520312 14305012    0    0     0     0 3001 2959 29  7 64  0  0
 5  0      0 11929932 520312 14305124    0    0   787     0 5028 5069 31 11 58  0  0
 2  0      0 11929140 520316 14305236    0    0     0  3112 2795 2576 32  9 58  0  0
 4  0      0 11929660 520316 14305328    0    0     0     0 3860 3690 29  8 63  0  0
 3  0      0 11929164 520316 14305456    0    0     0     0 3491 3386 29  7 64  0  0
 2  0      0 11929180 520316 14305548    0    0     0     0 3037 2652 34 13 53  0  0
 3  0      0 11863824 520316 14305652    0    0     0     0 2949 3047 24  4 71  0  0
 6  0      0 11929416 520320 14305760    0    0     0    36 3065 2858 28  7 65  0  0
 4  0      0 11930228 520320 14305860    0    0     0     0 3087 2903 31 10 60  0  0
 2  0      0 11929660 520320 14305968    0    0     0     0 3972 3566 37 13 50  0  1
 2  0      0 11930676 520320 14306080    0    0     0     0 4493 4437 30  8 61  0  0
 4  0      0 11930668 520320 14306172    0    0     0     0 3552 3150 31 10 59  0  0
 6  0      0 11930880 520324 14306280    0    0     0    20 4070 3707 34 12 54  0  0
 2  0      0 11931172 520324 14306280    0    0     0   112 3798 3919 34 12 54  0  0
 2  0      0 11930124 520324 14306488    0    0     0     0 3704 3842 29  6 65  0  0
 4  0      0 11929872 520324 14306616    0    0     0     0 2917 2474 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11929336 520324 14306720    0    0     0     0 4607 4456 34  9 56  0  1
 5  0      0 11927300 520328 14306808    0    0     0    36 3125 2641 35 12 52  0  0
 4  0      0 11927888 520328 14306936    0    0     0     4 4231 4367 28  7 64  0  0
 2  0      0 11927896 520328 14307012    0    0     0     0 3312 3241 36 12 52  0  0
 3  0      0 11926740 520328 14307132    0    0     0     0 3628 3575 28  9 63  0  0
 6  0      0 11883352 520332 14307244    0    0     0    36 4125 4263 25  6 69  0  0
 4  0      0 11926492 520332 14307344    0    0     0     0 2740 2437 31  8 61  0  0
 2  0      0 11926012 520332 14307460    0    0     0  2308 3860 3852 31  9 61  0  0
 2  0      0 11927604 520332 14307572    0    0     0     0 4255 4202 26  5 69  0  0
 3  0      0 11927604 520332 14307672    0    0     0     0 3982 4115 31 10 59  0  0
 3  0      0 11927856 520336 14307776    0    0     0    80 4225 4112 31  7 62  0  0
 4  0      0 11927140 520336 14307892    0    0     0     0 3116 3351 28  7 65  0  0
 4  0      0 11928268 520336 14308008    0    0     0     0 3083 3215 27  8 64  0  0
 3  0      0 11927984 520336 14308080    0    0     0     0 3594 3337 32 10 58  0  0
 3  0      0 11927732 520336 14308220    0    0     0     0 2849 2434 32 10 58  0  0
 2  0      0 11928740 520340 14308312    0    0     0    76 4197 4119 27  8 65  0  0
 2  0      0 11927452 520340 14308344    0    0     0     0 4208 4249 28  8 64  0  0
 4  0      0 11927748 520340 14308512    0    0     0     0 4782 4939 29  7 64  0  0
 5  0      0 11926736 520340 14308636    0    0     0     0 3700 3724 30  7 62  0  0
 2  0      0 11926260 520340 14308728    0    0     0     0 3305 3321 26  7 67  0  0
 3  0      0 11876300 520340 14308824    0    0     0    92 4394 4455 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11927284 520340 14308952    0    0     0     0 3844 4054 26  6 67  0  0
 2  0      0 11926300 520340 14309044    0    0     0     0 2953 2727 31  8 61  0  0
 5  0      0 11926048 520340 14309140    0    0     0     0 4127 4414 27  7 66  0  0
 2  0      0 11926048 520340 14309256    0    0     0     0 3209 2829 33 11 55  0  0
 2  0      0 11925292 520344 14309364    0    0     0    32 3333 3468 23  4 73  0  0
 6  0      0 11924984 520344 14309464    0    0     0     0 4147 3724 33  9 57  0  0
 2  0      0 11925260 520344 14309560    0    0     0     0 3911 3809 29  7 64  0  0
 5  0      0 11926268 520344 14309560    0    0     0     0 3853 3615 31  9 60  0  0
 2  0      0 11925480 520344 14309784    0    0     0     0 3564 3307 34 12 54  0  0
 2  0      0 11925624 520344 14309888    0    0     0    28 3211 3345 26  7 67  0  0
 2  0      0 11925172 520344 14310008    0    0     0     0 3196 2729 32 11 56  0  0
 3  0      0 11925424 520344 14310108    0    0     0     0 4457 4386 34 10 56  0  0
 4  0      0 11925432 520344 14310224    0    0     0     0 4635 4743 26  6 68  0  0
 4  0      0 11925432 520344 14310312    0    0     0     0 2674 2391 29  8 63  0  0
 3  0      0 11880496 520344 14310432    0    0     0    20 3120 3094 28  8 64  0  0
 2  0      0 11926068 520344 14310544    0    0     0     0 2310 1773 30  8 62  0  0
 3  0      0 11924004 520344 14310644    0    0     0     0 3360 3112 29  8 62  0  0
 2  0      0 11923232 520344 14310724    0    0     0  3336 3685 3214 33 11 56  0  0
 2  0      0 11922980 520344 14310848    0    0     0     0 3478 3432 31  8 61  0  0
 3  0      0 11922728 520348 14310968    0    0     0   236 4477 4519 29  9 62  0  0
 2  0      0 11922388 520348 14311064    0    0     0     0 3774 3754 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 11924368 520348 14311160    0    0     0     0 4448 4435 30 10 59  0  0
 2  0      0 11923548 520348 14311280    0    0     0   332 3218 3064 30  8 62  0  0
 4  0      0 11924052 520348 14311384    0    0     0     0 4603 4550 27  8 64  0  0
 2  0      0 11920772 520356 14311484    0    0   787    48 3301 3309 28  8 64  0  0
 2  0      0 11921300 520356 14311592    0    0     0     0 4717 4253 34 11 55  0  0
 6  0      0 11921380 520356 14311704    0    0     0     0 4159 4111 28  7 64  0  0
 2  0      0 11921128 520356 14311796    0    0     0     0 4012 4030 29  8 62  0  0
 2  0      0 11921944 520356 14311908    0    0     0     0 3538 3171 34 10 56  0  0
 3  0      0 11886368 520356 14312000    0    0     0   140 3542 3699 25  6 68  0  0
 6  0      0 11922224 520356 14312128    0    0     0     0 3743 3781 24  5 70  0  0
 2  0      0 11922492 520356 14312216    0    0     0     0 4004 3817 30  9 60  0  0
 3  0      0 11921728 520356 14312324    0    0     0     0 3605 3674 27  7 65  0  0
 6  0      0 11921444 520356 14312452    0    0     0     0 4590 4867 31  8 61  0  0
 2  0      0 11921688 520360 14312560    0    0     0    20 3093 2897 30  9 61  0  0
 2  0      0 11920440 520360 14312656    0    0     0     0 2275 2044 24  6 70  0  0
 3  0      0 11920916 520360 14312764    0    0     0     0 3283 3520 25  6 69  0  0
 3  0      0 11921924 520360 14312840    0    0     0     0 4308 4236 30  9 61  0  0
 3  0      0 11920916 520360 14312976    0    0     0     0 3539 3655 26  6 67  0  0
 6  0      0 11921168 520364 14313068    0    0     0    20 3054 3018 27  6 66  0  0
 4  0      0 11921980 520364 14313188    0    0     0     0 4474 4087 29  9 61  0  1
 3  0      0 11921784 520364 14313272    0    0     0     0 4256 3954 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11922036 520364 14313396    0    0     0     0 3638 3916 33 10 57  0  0
 5  0      0 11921800 520364 14313500    0    0     0     0 3865 3716 30  9 61  0  0
 3  0      0 11885976 520364 14313612    0    0     0    20 3076 2945 25  5 70  0  0
 2  0      0 11922296 520364 14313712    0    0     0     0 4751 4604 34 10 56  0  0
 5  0      0 11922320 520364 14313832    0    0     0     0 3231 3179 29  7 64  0  0
 2  0      0 11922068 520364 14313912    0    0     0  3332 2899 2831 26  7 67  0  0
 2  0      0 11922068 520364 14314044    0    0     0     0 3636 3827 28  8 64  0  0
 2  0      0 11922100 520364 14314144    0    0     0    40 3670 3689 27  6 66  0  0
 4  0      0 11921352 520364 14314228    0    0     0     0 4405 4349 35 11 53  0  0
 2  0      0 11919612 520364 14314344    0    0     0     0 3999 4078 28  8 64  0  0
 2  0      0 11920368 520364 14314464    0    0     0   136 4798 4670 30 10 60  0  0
 2  0      0 11919352 520364 14314568    0    0     0     0 3060 2910 32  7 61  0  0
 4  0      0 11919564 520368 14314660    0    0     0    44 3553 3423 35 11 54  0  0
 5  0      0 11919524 520368 14314780    0    0     0     0 5011 4683 42 17 41  0  0
 4  0      0 11920276 520368 14314880    0    0     0     0 2557 2680 31  8 61  0  0
 3  1      0 11919220 520368 14315036    0    0     0   160 4321 4384 31  7 62  0  0
 4  0      0 11920004 520368 14315128    0    0     0     0 4667 4718 29  8 62  0  0
 5  0      0 11876008 520368 14315252    0    0     0    24 3470 3148 32 10 57  0  0
 6  0      0 11920652 520368 14315344    0    0     0     0 2721 2437 29  7 64  0  0
 2  0      0 11921260 520368 14315448    0    0     0     0 4263 4091 35 12 52  0  1
 5  0      0 11920472 520368 14315552    0    0     0     0 3457 3489 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 11920252 520368 14315664    0    0     0     0 3403 3334 28  8 64  0  0
 3  0      0 11919748 520368 14315772    0    0     0    20 4079 3872 32 10 57  0  0
 3  0      0 11918968 520368 14315864    0    0     0     0 4924 4725 39 12 49  0  0
 4  0      0 11918960 520368 14315980    0    0     0     0 4048 4305 27  7 66  0  0
 4  0      0 11918392 520368 14316096    0    0     0     0 3632 3656 27  8 65  0  0
 4  0      0 11918548 520368 14316172    0    0     0     0 4153 4079 30  8 62  0  0
 3  0      0 11917760 520368 14316296    0    0     0    20 3427 3633 30 10 60  0  0
 3  0      0 11917216 520368 14316392    0    0     0     0 3538 3490 25  6 69  0  0
 2  0      0 11917240 520368 14316508    0    0     0     0 3797 3866 22  4 73  0  0
 2  0      0 11917492 520368 14316608    0    0     0     0 3620 3724 26  7 67  0  0
 5  0      0 11917204 520368 14316708    0    0     0     0 3641 3915 28  7 64  0  0
 5  0      0 11865768 520372 14316832    0    0     0    20 4114 4227 28  8 63  0  0
 4  0      0 11917688 520372 14316972    0    0     0     0 1845 1615 25  5 69  0  0
 3  0      0 11917712 520372 14317060    0    0     0     0 1480 1019 28  7 66  0  0
 5  0      0 11917964 520372 14317168    0    0     0     0 4023 3997 36 11 52  0  1
 3  0      0 11918028 520372 14317284    0    0     0  3084 4719 4688 32  9 59  0  0
 4  0      0 11917304 520376 14317396    0    0     0    36 3881 3660 31  8 61  0  0
 2  0      0 11916540 520376 14317484    0    0     0     0 2886 2471 33 12 56  0  0
 3  0      0 11916280 520376 14317608    0    0     0     0 4506 4315 33 10 57  0  0
 2  0      0 11916532 520376 14317724    0    0     0     0 3846 3620 28  7 65  0  0
 3  0      0 11916312 520376 14317828    0    0     0   120 3644 3761 29  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 11916556 520380 14317928    0    0     0    48 3781 3834 28 10 61  0  0
 2  0      0 11915452 520380 14318028    0    0   787     0 4100 3925 33 11 56  0  0
 3  0      0 11915972 520380 14318140    0    0     0     0 4757 4623 28  8 64  0  0
 2  0      0 11915720 520380 14318252    0    0     0     0 2952 2928 30  7 62  0  0
 2  0      0 11915432 520380 14318352    0    0     0     0 4042 4112 28  6 65  0  0
 3  0      0 11857632 520388 14318460    0    0     0    20 2709 2237 34  9 57  0  0
 4  0      0 11914900 520388 14318556    0    0     0     0 2793 2512 29  8 62  0  0
 2  0      0 11915428 520388 14318680    0    0     0     0 3516 3460 27  7 66  0  0
 4  0      0 11915672 520388 14318756    0    0     0     0 3334 3107 33 10 57  0  0
 2  0      0 11916744 520388 14318884    0    0     0    40 3510 3506 28  8 64  0  0
 4  0      0 11915232 520392 14318984    0    0     0    20 3164 2809 33  7 60  0  0
 2  0      0 11914924 520392 14319104    0    0     0     0 3341 3295 26  7 67  0  0
 4  0      0 11914948 520392 14319196    0    0     0     0 4217 4412 29  8 63  0  0
 2  0      0 11916240 520392 14319292    0    0     0     0 3840 3747 33 10 57  0  0
 4  0      0 11916548 520392 14319416    0    0     0     0 5019 5023 30 11 59  0  1
 4  0      0 11917896 520392 14319520    0    0     0    20 4269 3972 32 11 56  0  0
 2  0      0 11917092 520392 14319636    0    0     0     0 2463 2525 24  6 70  0  0
 4  0      0 11916872 520392 14319736    0    0     0     0 3921 3884 27 10 63  0  0
 5  0      0 11918000 520392 14319840    0    0     0     0 3283 3170 29  7 64  0  0
 2  0      0 11917200 520392 14319944    0    0     0     0 3853 3624 31  8 61  0  0
 3  0      0 11866968 520396 14320036    0    0     0    20 3619 3423 28  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11915944 520396 14320160    0    0     0     0 5397 5138 30  9 60  0  1
 3  0      0 11916212 520396 14320240    0    0     0     0 3474 3173 36 10 54  0  0
 4  0      0 11915268 520396 14320376    0    0     0     0 3529 3542 28  8 64  0  0
 4  0      0 11914764 520396 14320464    0    0     0     0 3785 3462 33 10 56  0  0
 2  0      0 11915016 520400 14320588    0    0     0  3108 3327 3008 38 12 50  0  0
 6  0      0 11915424 520400 14320676    0    0     0     0 4388 4199 30  9 61  0  0
 2  0      0 11915448 520400 14320784    0    0     0     0 4394 4204 30  8 61  0  0
 4  0      0 11914756 520400 14320908    0    0     0     0 4939 5227 33 11 56  0  1
 3  0      0 11913968 520400 14321008    0    0     0     0 4577 4332 31  9 59  0  0
 2  0      0 11914352 520400 14321112    0    0     0   180 2759 2350 28  7 65  0  0
 3  0      0 11912564 520400 14321212    0    0     0     0 4163 4162 26  6 67  0  0
 4  0      0 11912744 520400 14321312    0    0     0     0 3070 2689 36 10 54  0  0
 5  0      0 11912744 520400 14321428    0    0     0     0 4387 4550 32  9 58  0  1
 3  0      0 11912196 520400 14321532    0    0     0     0 3062 3577 32  9 59  0  0
 7  0      0 11855744 520400 14321636    0    0     0    40 3113 2983 34 10 56  0  0
 3  0      0 11913012 520400 14321744    0    0     0     0 3760 3419 36 10 53  0  0
 2  0      0 11913540 520400 14321868    0    0     0     0 3765 3542 30  7 62  0  0
 4  0      0 11912752 520400 14321964    0    0     0     0 4213 3999 33 10 57  0  0
 3  0      0 11912752 520400 14322064    0    0     0     0 3087 2879 30  8 62  0  0
 3  0      0 11912500 520400 14322172    0    0     0  1932 3832 3960 29 10 61  0  0
 2  0      0 11911664 520400 14322264    0    0     0     0 3471 3279 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11911940 520400 14322388    0    0     0     0 3405 3477 27  6 67  0  0
 4  0      0 11912192 520400 14322476    0    0     0     0 3036 2762 30  7 63  0  0
 3  0      0 11911876 520400 14322576    0    0     0     0 3616 3394 29  9 62  0  0
 5  0      0 11911844 520404 14322692    0    0     0    20 3601 3487 32 10 57  0  0
 4  0      0 11912332 520404 14322784    0    0     0     0 4929 4915 31 10 59  0  0
 4  0      0 11911552 520404 14322912    0    0     0     0 4279 4000 30  8 61  0  0
 4  0      0 11911820 520404 14323028    0    0     0     0 3246 3166 28  8 64  0  0
 3  0      0 11911316 520404 14323128    0    0     0     0 2174 2459 27  7 66  0  0
 6  0      0 11845976 520412 14323228    0    0     0    20 2973 2719 31 10 59  0  0
 3  0      0 11910944 520412 14323324    0    0     0     0 3354 3207 32  9 58  0  0
 7  0      0 11909960 520412 14323444    0    0     0     0 3866 3909 24  6 70  0  0
 3  0      0 11909992 520412 14323544    0    0     0     0 3025 2896 26  8 66  0  0
 3  0      0 11909708 520412 14323648    0    0     0     0 3575 3719 27  7 66  0  0
 3  0      0 11909764 520416 14323736    0    0     0  1012 3833 3730 30  8 61  0  0
 2  0      0 11910576 520416 14323860    0    0     0     0 3701 3522 30  7 63  0  0
 2  0      0 11911892 520416 14323964    0    0     0     0 3461 3627 26  8 66  0  0
 4  0      0 11911672 520416 14324072    0    0     0     0 5010 5010 30  7 63  0  0
 4  0      0 11910664 520416 14324184    0    0     0     0 2561 2585 27  6 66  0  0
 5  0      0 11910284 520416 14324260    0    0     0    32 4117 4105 29  8 63  0  0
 2  0      0 11909212 520416 14324388    0    0   787     0 3743 3669 31  9 59  0  0
 5  0      0 11910308 520416 14324504    0    0     0     0 4819 4981 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11910876 520416 14324604    0    0     0     0 2283 2011 29  7 64  0  0
 3  0      0 11910600 520416 14324720    0    0     0     0 3426 3119 29  9 61  0  0
 3  0      0 11910352 520420 14324820    0    0     0    20 3365 3534 31  9 59  0  1
 3  0      0 11907396 520420 14324928    0    0     0     0 3481 3420 28  8 65  0  0
 2  0      0 11910012 520420 14325028    0    0     0     0 4343 4330 31  8 61  0  0
 2  0      0 11908972 520420 14325136    0    0     0     0 3550 4093 25  5 70  0  0
 4  0      0 11908380 520420 14325216    0    0     0     0 3801 3648 33 10 57  0  0
 4  0      0 11909112 520420 14325348    0    0     0    52 3585 3549 28  8 64  0  0
 4  0      0 11910672 520420 14325452    0    0     0  1320 3296 3365 27  7 66  0  0
 2  0      0 11911736 520420 14325564    0    0     0     0 2572 2382 24  5 71  0  0
 2  0      0 11911548 520420 14325680    0    0     0     0 3584 3428 27  7 66  0  0
 2  0      0 11910760 520420 14325780    0    0     0     0 3088 2895 27  7 66  0  0
 5  0      0 11909744 520420 14325884    0    0     0    60 4762 4980 27  8 65  0  0
 5  0      0 11909444 520420 14325956    0    0     0     8 3641 3512 27  6 66  0  0
 4  0      0 11909216 520420 14326096    0    0     0     0 4873 4599 34  9 57  0  0
 4  0      0 11911264 520420 14326188    0    0     0     0 4198 3987 31 11 58  0  0
 3  0      0 11911012 520420 14326312    0    0     0     0 3674 3535 29 10 62  0  0
 5  0      0 11912500 520428 14326412    0    0     0    32 4030 4006 29  7 64  0  0
 4  0      0 11902200 520428 14326512    0    0     0     0 3711 3566 30 10 59  0  1
 3  0      0 11909532 520428 14326636    0    0     0     0 4541 4688 32  9 59  0  0
 2  0      0 11909184 520428 14326740    0    0     0     0 2794 2661 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11908616 520428 14326820    0    0     0     0 4231 3994 31 10 59  0  0
 5  0      0 11908072 520432 14326944    0    0     0    20 3595 3774 27  7 66  0  0
 3  0      0 11909088 520432 14327044    0    0     0  2196 3047 2810 27  6 67  0  0
 5  0      0 11908892 520432 14327168    0    0     0     0 3797 3618 30  9 62  0  0
 3  0      0 11908924 520432 14327264    0    0     0     0 2523 2137 29  9 62  0  0
 4  0      0 11909240 520432 14327348    0    0     0     0 4573 4240 34 11 55  0  1
 3  0      0 11908224 520440 14327476    0    0     0    64 3022 3102 28  8 64  0  0
 2  0      0 11908452 520440 14327572    0    0     0     0 3100 3115 28  8 64  0  0
 2  0      0 11909344 520440 14327684    0    0     0     0 4766 4748 34 11 55  0  0
 2  0      0 11909328 520440 14327792    0    0     0     0 3471 3572 27  8 65  0  0
 3  0      0 11909328 520440 14327872    0    0     0     0 4306 4415 28  8 64  0  0
 3  0      0 11908796 520444 14328004    0    0     0    20 3319 3351 25  5 70  0  0
 3  0      0 11908524 520444 14328120    0    0     0     0 2195 2536 28  7 65  0  0
 2  0      0 11908052 520444 14328192    0    0     0     0 3778 3710 29  7 64  0  0
 3  0      0 11910856 520444 14328312    0    0     0     0 4828 4978 28  8 63  0  0
 2  0      0 11909188 520444 14328428    0    0     0     0 2863 2825 26  8 66  0  0
 3  0      0 11908936 520444 14328528    0    0     0    20 3037 2847 28  8 64  0  0
 3  0      0 11908188 520444 14328648    0    0     0  1188 3169 3103 28  7 65  0  0
 2  0      0 11907936 520444 14328736    0    0     0     0 3169 3110 26  8 66  0  0
 2  0      0 11907084 520444 14328856    0    0     0     0 4480 4735 25  7 68  0  0
 2  0      0 11907272 520444 14328940    0    0     0     0 3729 3711 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11906956 520448 14329052    0    0     0    40 3917 3857 29  9 61  0  0
 5  0      0 11907080 520448 14329160    0    0     0     0 4320 4251 26  6 68  0  0
 2  0      0 11905844 520448 14329276    0    0     0   144 2640 2590 38 13 49  0  0
 2  0      0 11905312 520448 14329388    0    0     0     0 4196 4130 32  9 58  0  0
 4  0      0 11906100 520448 14329492    0    0     0     0 3512 3543 27  8 65  0  0
 8  0      0 11877928 520448 14329580    0    0     0    56 3093 3306 31 11 58  0  0
 3  0      0 11905332 520448 14329704    0    0     0     0 3325 3035 28  9 64  0  0
 3  0      0 11906016 520448 14329788    0    0     0     4 4442 4540 35 10 55  0  0
 4  0      0 11905512 520448 14329900    0    0     0     0 4733 4794 32  9 59  0  0
 5  0      0 11905512 520448 14330008    0    0     0     0 4383 4420 34 11 54  0  0
 3  0      0 11904740 520452 14330116    0    0     0    20 2696 2543 29 10 61  0  0
 2  0      0 11904196 520452 14330216    0    0     0     0 3953 3717 31  9 60  0  0
 3  0      0 11904220 520452 14330332    0    0     0  1924 4550 4470 30  7 62  0  0
 4  0      0 11905260 520452 14330424    0    0     0     0 3470 3254 27  8 64  0  0
