timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 19:30:28.515, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:29.516, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:30.516, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:31.517, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:32.517, 91 %, 23 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:33.518, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:34.518, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:35.519, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:36.519, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:37.520, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:38.520, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:39.521, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:40.521, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:41.522, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:42.522, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:43.523, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:44.523, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:45.524, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:46.524, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:47.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:48.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:49.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:50.526, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:51.526, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:52.527, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:53.527, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:54.528, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:55.533, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:56.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:57.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:58.535, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:30:59.535, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:00.536, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:01.536, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:02.537, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:03.537, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:04.538, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:05.538, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:06.539, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:07.539, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:08.540, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:09.540, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:10.541, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:11.541, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:12.542, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:13.542, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:14.543, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:15.543, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:16.544, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:17.544, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:18.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:19.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:20.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:21.546, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:22.546, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:23.547, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:24.547, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:25.548, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:26.548, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:27.549, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:28.549, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:29.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:30.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:31.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:32.551, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:33.551, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:34.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:35.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:36.553, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:37.553, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:38.554, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:39.554, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:40.555, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:41.556, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:42.556, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:43.556, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:44.557, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:45.557, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:46.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:47.558, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:48.559, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:49.559, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:50.560, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:51.560, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:52.561, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:53.561, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:54.562, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:55.562, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:56.563, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:57.563, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:58.563, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:31:59.564, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:00.564, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:01.565, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:02.565, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:03.565, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:04.566, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:05.566, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:06.567, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:07.567, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:08.568, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:09.568, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:10.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:11.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:12.569, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:13.570, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:14.570, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:15.571, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:16.571, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:17.572, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:18.572, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:19.572, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:20.573, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:21.573, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:22.574, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:23.574, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:24.575, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:25.575, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:26.576, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:27.576, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:28.577, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:29.577, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:30.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:31.578, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:32.579, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:33.579, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:34.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:35.580, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:36.581, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:37.581, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:38.582, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:39.582, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:40.582, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:41.583, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:42.583, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:43.584, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:44.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:45.584, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:46.585, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:47.585, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:48.586, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:49.586, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:50.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:51.587, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:52.588, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:53.588, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:54.589, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:55.589, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:56.590, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:57.590, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:58.591, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:32:59.592, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:00.592, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:01.593, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:02.593, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:03.593, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:04.595, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:05.595, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:06.602, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:07.602, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:08.603, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:09.603, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:10.604, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:11.605, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:12.605, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:13.606, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:14.607, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:15.608, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:16.608, 97 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:17.609, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:18.609, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:19.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:20.611, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:21.612, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:22.612, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:23.613, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:24.614, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:25.615, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:26.615, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:27.616, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:28.616, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:29.617, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:30.618, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:31.619, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:32.619, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:33.620, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:34.621, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:35.626, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:36.627, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:37.627, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:38.628, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:39.628, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:40.628, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:41.629, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:42.629, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:43.630, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:44.630, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:45.631, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:46.632, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:47.632, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:48.632, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:49.634, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:50.634, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:51.635, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:52.635, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:53.636, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:54.637, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:55.638, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:56.638, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:57.638, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:58.639, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:33:59.640, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:00.640, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:01.641, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:02.641, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:03.642, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:04.647, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:05.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:06.648, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:07.649, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:08.649, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:09.650, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:10.650, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:11.651, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:12.652, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:13.652, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:14.654, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:15.654, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:16.655, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:17.656, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:18.656, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:19.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:20.657, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:21.657, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:22.658, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:23.658, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:24.659, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:25.659, 97 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:26.659, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:27.660, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:28.661, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:29.661, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:30.661, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:31.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:32.662, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:33.663, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:34.664, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:35.664, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:36.665, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:37.665, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:38.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:39.666, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:40.667, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:41.667, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:42.668, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:43.668, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:44.669, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:45.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:46.670, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:47.671, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:48.671, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:49.673, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:50.673, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:51.674, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:52.674, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:53.675, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:54.675, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:55.676, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:56.676, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:57.677, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:58.677, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:34:59.678, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:00.679, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:01.679, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:02.679, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:03.680, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:04.680, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:05.681, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:06.681, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:07.682, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:08.682, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:09.682, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:10.683, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:11.683, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:12.684, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:13.684, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:14.685, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:15.685, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:16.686, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:17.686, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:18.687, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:19.687, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:20.688, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:21.688, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:22.689, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:23.689, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:24.690, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:25.690, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:26.691, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:27.691, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:28.692, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:29.692, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:30.693, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:31.693, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:32.694, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:33.694, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:34.695, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:35.695, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:36.696, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:37.696, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:38.697, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:39.698, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:40.698, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:41.699, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:42.699, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:43.699, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:44.700, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:45.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:46.704, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:47.705, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:48.705, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:49.706, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:50.706, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:51.707, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:52.707, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:53.708, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:54.708, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:55.708, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:56.709, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:57.709, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:58.710, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:35:59.710, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:00.711, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:01.711, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:02.712, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:03.712, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:04.713, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:05.713, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:06.714, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 19:36:07.714, 100 %, 25 %, 3461 MiB, 8192 MiB
