procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14941848 494052 11438184    0    0     0    36 3089 2995 28  7 65  0  0
 2  0      0 14941528 494052 11438284    0    0     0     0 4008 4281 24  5 70  0  0
 3  0      0 14941356 494052 11438372    0    0     0     0 4763 4531 26  7 68  0  0
 5  0      0 14940784 494052 11438504    0    0     0     0 4737 4767 28  7 65  0  0
 3  0      0 14942132 494052 11438608    0    0     0     0 3574 3373 29  8 63  0  0
 3  0      0 14941088 494052 11438664    0    0     0    24 3791 3825 23  6 71  0  0
 3  0      0 14941636 494052 11438824    0    0     0  1264 3026 3038 24  5 71  0  0
 3  0      0 14941140 494052 11438868    0    0     0     0 4540 4883 26  6 68  0  0
 4  0      0 14941172 494052 11439032    0    0     0     0 3761 3871 30  8 62  0  0
 2  0      0 14940920 494052 11439092    0    0     0     0 3279 3003 28  8 64  0  0
 3  0      0 14940920 494056 11439220    0    0     0    64 3910 3999 28  8 64  0  0
 2  0      0 14940636 494056 11439352    0    0     0     0 2691 2562 24  5 70  0  0
 4  0      0 14940376 494056 11439448    0    0     0     0 3605 3399 24  6 69  0  0
 5  0      0 14940840 494056 11439556    0    0     0     0 4841 4958 28  7 64  0  0
 3  0      0 14940852 494072 11439780    0    0     0    88 3669 3495 33 10 57  0  0
 4  0      0 14941000 494072 11439900    0    0     0     0 4007 3783 32  9 59  0  0
 4  0      0 14940536 494072 11440008    0    0     0  1268 4711 5060 26  8 66  0  0
 2  0      0 14939976 494072 11440112    0    0     0     0 2954 2731 29  8 62  0  0
 3  0      0 14940772 494072 11440224    0    0     0     0 4511 4498 35 11 54  0  0
 4  0      0 14940060 494080 11440260    0    0     0    72 4746 4753 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14930576 494080 11440420    0    0     0     0 2432 2135 27  7 66  0  0
 2  0      0 14939940 494080 11440540    0    0     0     0 4363 4457 27  8 64  0  0
 3  0      0 14940272 494080 11440632    0    0     0     0 3715 3400 31  9 60  0  1
 7  0      0 14940076 494080 11440740    0    0     0     0 2651 2479 24  5 72  0  0
 4  0      0 14940076 494088 11440832    0    0     0    24 3595 3609 27  6 66  0  0
 2  0      0 14938784 494088 11440940    0    0     0     0 2844 2808 27  6 67  0  0
 2  0      0 14938792 494088 11441056    0    0     0     0 3894 4181 24  6 69  0  0
 5  0      0 14939656 494088 11441172    0    0     0     0 4237 4389 28  7 65  0  0
 3  0      0 14939176 494088 11441264    0    0     0     0 4041 4412 28  6 65  0  0
 3  0      0 14938888 494092 11441380    0    0     0    24 3747 3773 29  7 64  0  0
 2  0      0 14938932 494092 11441440    0    0     0     0 3205 2933 29  9 62  0  0
 3  0      0 14938348 494092 11441576    0    0     0  1624 3754 3655 29  7 64  0  0
 2  0      0 14937564 494092 11441688    0    0     0     0 3945 3890 32  9 59  0  0
 4  0      0 14938036 494092 11441772    0    0     0     0 5361 4763 34 12 54  0  0
 3  0      0 14873472 494100 11441856    0    0     0    52 3513 3572 29  7 64  0  0
 3  0      0 14938056 494100 11442004    0    0     0     0 3719 3615 28  8 63  0  0
 4  0      0 14937804 494100 11442104    0    0     0     0 3103 3197 28  8 64  0  0
 3  0      0 14938048 494100 11442212    0    0     0     0 4556 4504 29  8 62  0  0
 2  0      0 14937064 494100 11442320    0    0     0     0 2906 2836 26  7 67  0  0
 3  0      0 14937600 494108 11442396    0    0     0    24 4289 4031 31 10 59  0  0
 5  0      0 14936884 494108 11442528    0    0     0     0 3497 3425 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14937136 494108 11442632    0    0     0     0 3197 3114 31  9 60  0  0
 3  0      0 14937080 494108 11442740    0    0     0     0 4538 4477 27  8 65  0  0
 3  0      0 14936584 494108 11442848    0    0     0     0 3891 3835 30  6 64  0  0
 4  0      0 14936836 494112 11442888    0    0     0    24 4225 4273 28  8 64  0  0
 2  0      0 14936796 494112 11443060    0    0     0     0 2796 2510 30  8 62  0  0
 5  0      0 14936300 494112 11443160    0    0     0   956 2462 2351 26  7 68  0  0
 3  0      0 14936252 494112 11443256    0    0     0     0 3851 3666 30  8 61  0  0
 2  0      0 14937272 494112 11443368    0    0     0     0 3897 3763 28  6 65  0  0
 6  0      0 14927984 494116 11443488    0    0     0    36 3739 3603 28  7 65  0  0
 4  0      0 14937324 494116 11443600    0    0     0     0 3843 3835 33  8 59  0  0
 7  0      0 14938072 494116 11443692    0    0     0     0 3740 3534 28  7 65  0  0
 5  0      0 14935944 494116 11443800    0    0     0     0 3261 3108 27  8 65  0  0
 4  0      0 14935448 494116 11443908    0    0   787     0 4269 4092 29  9 61  0  0
 2  0      0 14935448 494124 11444000    0    0     0    24 3200 3300 27  8 65  0  0
 4  0      0 14935448 494124 11444112    0    0     0     0 3110 3075 32  8 61  0  0
 2  0      0 14935952 494124 11444200    0    0     0     0 3861 3722 30  9 60  0  0
 2  0      0 14934440 494124 11444304    0    0     0  1704 4375 4318 30  8 62  0  0
 2  0      0 14934800 494124 11444428    0    0     0     0 3367 3048 28  6 65  0  0
 2  0      0 14934700 494128 11444500    0    0     0    60 3873 3682 30  9 61  0  0
 3  0      0 14935228 494128 11444620    0    0     0     0 4017 3973 29 10 60  0  0
 2  0      0 14934380 494128 11444684    0    0     0     0 3418 3346 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14934376 494128 11444844    0    0     0     0 4198 4144 31 11 57  0  0
 4  0      0 14869068 494128 11444952    0    0     0     0 3531 3223 29  9 61  0  0
 4  0      0 14934156 494136 11445056    0    0     0    24 2278 2000 30  8 62  0  0
 2  0      0 14934408 494136 11445100    0    0     0     0 3011 3060 27  8 65  0  0
 5  0      0 14934156 494136 11445264    0    0     0     0 3902 4018 28  7 65  0  0
 2  0      0 14933872 494136 11445372    0    0     0     0 3651 3684 27  8 65  0  0
 4  0      0 14933896 494136 11445472    0    0     0     0 4309 4451 30  9 61  0  0
 3  0      0 14933392 494144 11445588    0    0     0    24 5087 4874 30  8 61  0  0
 4  0      0 14933140 494144 11445704    0    0     0     0 3758 3386 31  9 59  0  0
 3  0      0 14932888 494144 11445792    0    0     0     0 2607 2225 29  8 62  0  0
 2  0      0 14933164 494144 11445908    0    0     0  1604 4481 4621 30  9 61  0  0
 2  0      0 14933732 494144 11445988    0    0     0     0 2840 2843 27  7 66  0  0
 2  0      0 14933740 494152 11446100    0    0     0    52 2218 1906 28  7 65  0  0
 5  0      0 14933240 494152 11446152    0    0     0     0 4081 4069 31  8 60  0  0
 2  0      0 14934276 494152 11446316    0    0     0     0 3656 3792 32  8 59  0  0
 4  0      0 14936248 494152 11446416    0    0     0     0 3807 3728 30  9 61  0  0
 3  0      0 14935800 494152 11446524    0    0     0     0 2848 2858 28  8 63  0  0
 4  0      0 14935836 494160 11446600    0    0     0    24 3127 3386 27  6 68  0  0
 2  0      0 14935372 494160 11446748    0    0     0     0 3648 3531 28  8 64  0  0
 2  0      0 14935120 494160 11446836    0    0     0     0 3843 4018 26  7 66  0  0
 2  0      0 14934016 494160 11446956    0    0     0  1080 2588 2524 25  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14933788 494160 11446996    0    0     0     0 4141 4554 28  9 63  0  1
 3  0      0 14933252 494168 11447148    0    0     0    56 2790 2757 30  8 62  0  0
 4  0      0 14932716 494168 11447260    0    0     0     0 4292 4521 28  6 65  0  0
 6  0      0 14932716 494168 11447368    0    0     0     0 2606 2343 31  9 59  0  0
 3  0      0 14932684 494168 11447476    0    0     0   548 3579 3089 31 10 58  0  0
 3  0      0 14932212 494168 11447596    0    0     0     0 3621 3416 27  9 64  0  0
 2  0      0 14931204 494176 11447676    0    0     0    52 4477 4350 29  7 64  0  1
 4  0      0 14931732 494176 11447776    0    0     0     0 4852 4760 29  9 62  0  0
 3  0      0 14931244 494176 11447884    0    0     0     0 3471 3299 29  9 62  0  0
 6  0      0 14931688 494176 11448008    0    0     0     0 3780 3705 29  8 63  0  0
 4  0      0 14867196 494176 11448052    0    0     0     0 3513 3352 27  6 66  0  1
 2  0      0 14932040 494184 11448212    0    0     0    24 5085 5179 28  7 65  0  0
 2  0      0 14932040 494184 11448324    0    0     0     0 2967 2948 25  5 70  0  0
 4  0      0 14932048 494184 11448420    0    0     0     0 4654 4749 30  8 61  0  0
 2  0      0 14931748 494184 11448484    0    0     0     0 3730 3545 27  8 65  0  0
 3  0      0 14931268 494184 11448640    0    0     0  1076 4070 4155 28  7 64  0  0
 2  0      0 14931268 494192 11448684    0    0     0    60 2559 2576 27  7 66  0  0
 3  0      0 14931268 494192 11448848    0    0     0     0 3736 3763 24  5 72  0  0
 4  0      0 14930260 494192 11448952    0    0     0     0 4187 4336 32  9 59  0  0
 4  0      0 14929160 494192 11449060    0    0     0     0 3302 3099 27  8 65  0  0
 2  0      0 14930228 494192 11449156    0    0     0     0 4052 3788 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14929440 494200 11449288    0    0     0    24 2896 2965 25  7 67  0  0
 2  0      0 14929456 494200 11449364    0    0     0     0 3499 3037 35 11 54  0  0
 3  0      0 14929676 494200 11449460    0    0     0     0 4501 4576 35 11 53  0  0
 3  0      0 14929584 494200 11449584    0    0     0     0 4150 3866 31 11 57  0  0
 3  0      0 14928864 494200 11449640    0    0     0  1092 3925 3592 26  6 68  0  1
 3  1      0 14930116 494204 11449792    0    0     0    48 4578 4533 29  8 62  0  1
 5  0      0 14930116 494208 11449908    0    0     0     4 4937 5152 33 11 56  0  1
 6  0      0 14929864 494208 11450016    0    0     0     0 3150 3025 29  8 63  0  0
 3  0      0 14929596 494208 11450112    0    0     0     0 3085 2597 32 10 58  0  0
 2  0      0 14929404 494208 11450152    0    0   787     0 3476 3861 31  8 61  0  0
 5  0      0 14929368 494208 11450312    0    0     0     0 4642 4650 29  9 62  0  0
 6  0      0 14928676 494212 11450432    0    0     0    24 3909 3787 28  7 65  0  0
 2  0      0 14928424 494212 11450532    0    0     0     0 3502 3314 29 10 61  0  0
 2  0      0 14927584 494212 11450632    0    0     0     0 3825 3598 27  8 64  0  0
 2  0      0 14929880 494212 11450728    0    0     0  1064 3453 3414 22  6 72  0  0
 3  0      0 14928368 494212 11450840    0    0     0     0 2983 3003 25  7 68  0  0
 5  0      0 14927576 494216 11450948    0    0     0    52 2482 2464 29  9 62  0  0
 3  0      0 14927876 494216 11451024    0    0     0     0 4072 3744 34 12 54  0  0
 3  0      0 14864044 494216 11451160    0    0     0     0 3832 3945 28  8 64  0  0
 2  0      0 14928904 494216 11451204    0    0     0   544 3637 3556 29  7 64  0  0
 2  0      0 14929156 494216 11451368    0    0     0     0 4072 4322 24  5 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14929904 494220 11451428    0    0     0    52 4250 4233 28  7 65  0  0
 4  0      0 14929912 494220 11451580    0    0     0     0 4113 4086 28  7 65  0  0
 3  0      0 14928424 494220 11451692    0    0     0     0 2725 2844 30  9 61  0  0
 2  0      0 14928448 494220 11451764    0    0     0   552 2145 2213 26  7 67  0  0
 5  0      0 14928412 494220 11451904    0    0     0     0 5240 5333 36 11 52  0  0
 4  0      0 14927692 494228 11452008    0    0     0    52 3592 3515 26  8 66  0  0
 2  0      0 14927188 494228 11452104    0    0     0     0 3667 3635 23  5 71  0  0
 2  0      0 14927116 494228 11452212    0    0     0     0 3819 3495 32 10 58  0  0
 2  0      0 14927124 494228 11452292    0    0     0     0 4132 4328 26  5 68  0  0
 3  0      0 14927068 494228 11452416    0    0     0    20 3978 4363 26  7 66  0  0
 4  0      0 14927128 494232 11452532    0    0     0     4 3802 3981 32  8 60  0  0
 4  0      0 14926528 494232 11452644    0    0     0     0 2900 2780 28  7 65  0  0
 2  0      0 14914468 494232 11452736    0    0     0     0 4387 4220 33 11 56  0  0
 4  0      0 14925604 494232 11452828    0    0     0     0 3567 3262 28  9 63  0  0
 2  0      0 14926360 494232 11452948    0    0     0  1088 3894 3677 35 12 52  0  0
 3  0      0 14926108 494236 11453048    0    0     0    60 3986 4048 25  6 69  0  0
 2  0      0 14926372 494236 11453152    0    0     0     0 2963 2839 28  8 64  0  0
 2  0      0 14925708 494236 11453272    0    0     0     0 3646 3340 30  9 60  0  0
 3  0      0 14925732 494236 11453372    0    0     0     0 3540 3446 26  7 66  0  0
 3  0      0 14925472 494236 11453476    0    0     0     0 4859 4883 29  7 63  0  0
 5  0      0 14925732 494240 11453588    0    0     0    24 3974 3912 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14925288 494240 11453692    0    0     0     0 3888 3591 32 10 58  0  1
 3  0      0 14924776 494240 11453792    0    0     0     0 2600 2382 25  6 69  0  0
 3  0      0 14925096 494240 11453888    0    0     0     0 4077 4339 31  8 60  0  0
 6  0      0 14924040 494240 11454012    0    0     0  1224 3384 3341 25  6 69  0  0
 4  0      0 14924512 494244 11454124    0    0     0    68 3669 3248 35  9 56  0  0
 6  0      0 14861196 494244 11454164    0    0     0     0 3737 3727 29  8 63  0  0
 2  0      0 14925268 494244 11454316    0    0     0     0 3288 3256 28  8 63  0  0
 3  0      0 14927056 494244 11454400    0    0     0     0 4576 4535 30 10 60  0  0
 3  0      0 14926332 494244 11454532    0    0     0     0 4013 3855 32 10 58  0  0
 3  0      0 14926332 494244 11454632    0    0     0    24 3626 3777 30  8 62  0  0
 5  0      0 14926144 494244 11454752    0    0     0     0 3174 3047 29  9 61  0  0
 4  0      0 14925056 494244 11454820    0    0     0     0 3615 3335 34  9 57  0  0
 4  0      0 14925356 494244 11454960    0    0     0     0 4964 4766 32  9 58  0  0
 2  0      0 14925112 494244 11455064    0    0     0  1116 3530 3501 29  7 64  0  0
 2  0      0 14924892 494248 11455164    0    0     0    52 3954 3972 27  6 66  0  0
 4  0      0 14924900 494248 11455272    0    0     0     0 5105 5511 27  7 66  0  0
 5  0      0 14923820 494248 11455380    0    0     0     0 2569 2205 30  7 63  0  0
 3  0      0 14923584 494248 11455484    0    0     0     0 3940 3792 30  8 62  0  0
 2  0      0 14924096 494248 11455588    0    0     0     0 3857 4073 24  7 68  0  0
 2  0      0 14923540 494256 11455688    0    0     0    24 4379 4470 28  8 64  0  0
 3  0      0 14875640 494256 11455792    0    0     0     0 3204 3228 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14923772 494264 11455912    0    0     0    60 3922 3768 29  8 62  0  0
 3  0      0 14925040 494264 11456020    0    0     0     0 4045 4429 29  9 62  0  0
 6  0      0 14924788 494264 11456116    0    0     0     0 4265 4260 29  9 62  0  0
 3  0      0 14924852 494264 11456236    0    0     0     0 3951 4043 28  8 63  0  0
 2  0      0 14923496 494264 11456268    0    0     0     0 3519 3441 26  6 68  0  0
 2  0      0 14922488 494272 11456424    0    0     0    56 4186 4343 30  9 61  0  0
 3  0      0 14919380 494272 11456488    0    0   787     0 4673 4918 26  6 68  0  0
 3  0      0 14921252 494272 11456640    0    0     0     0 4638 4516 26  7 67  0  1
 2  0      0 14921428 494272 11456752    0    0     0     0 3388 3454 26  6 67  0  0
 4  0      0 14921952 494272 11456812    0    0     0     0 4268 4346 32 11 57  0  0
 4  0      0 14921144 494280 11456976    0    0     0    40 2837 2718 30 12 58  0  0
 2  0      0 14922912 494280 11457080    0    0     0     0 4283 4325 28  8 64  0  1
 4  0      0 14922260 494280 11457116    0    0     0     0 4182 4073 29 10 61  0  0
 6  0      0 14857172 494280 11457280    0    0     0     0 4812 4617 34 10 56  0  0
 4  0      0 14922244 494280 11457376    0    0     0     0 3580 3378 31  9 60  0  0
 2  0      0 14921944 494284 11457504    0    0     0    24 2979 2954 26  6 68  0  0
 2  0      0 14922220 494284 11457596    0    0     0     0 4018 4143 26  6 68  0  0
 4  0      0 14921952 494284 11457648    0    0     0     0 3922 3701 28  7 65  0  0
 2  0      0 14921952 494284 11457776    0    0     0     0 3389 3266 30  8 63  0  0
 4  0      0 14922708 494284 11457924    0    0     0     0 4097 4033 31  9 59  0  1
 4  0      0 14920864 494292 11457952    0    0     0    24 4527 4339 28  8 63  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14921904 494292 11458144    0    0     0     0 2661 2156 33 10 57  0  0
 3  0      0 14921140 494292 11458232    0    0     0     0 4081 3940 31 10 58  0  0
 2  0      0 14920860 494292 11458300    0    0     0  3248 4302 4466 29  7 64  0  0
 2  0      0 14920896 494292 11458444    0    0     0     0 3553 3777 26  6 68  0  0
 2  0      0 14920588 494296 11458584    0    0     0    56 3857 4293 33  9 58  0  0
 3  0      0 14920352 494296 11458684    0    0     0     0 3370 3512 31  9 60  0  0
 3  0      0 14854524 494296 11458796    0    0     0     0 3228 2964 32 10 58  0  0
 2  0      0 14919352 494296 11458892    0    0     0     0 3653 3754 25  6 70  0  0
 4  0      0 14919068 494296 11458988    0    0     0     0 4796 4732 32  9 59  0  0
 4  0      0 14920060 494300 11459108    0    0     0    24 4272 4195 28  8 64  0  0
 3  0      0 14920052 494300 11459196    0    0     0     0 3549 3124 33 12 55  0  0
 3  0      0 14919264 494300 11459332    0    0     0     0 3870 4003 26  6 67  0  0
 2  0      0 14920556 494300 11459444    0    0     0     0 3968 3954 27  8 64  0  1
 4  0      0 14919548 494300 11459540    0    0     0     0 4277 4298 30 10 59  0  0
 6  0      0 14919140 494308 11459632    0    0     0    24 3642 4282 32  9 58  0  0
 3  0      0 14920932 494308 11459696    0    0     0     0 4168 3874 31 10 59  0  0
 2  0      0 14919660 494308 11459844    0    0     0     0 4495 4542 30  9 61  0  0
 4  0      0 14919376 494308 11459904    0    0     0   228 4371 4674 27  8 65  0  0
 2  0      0 14919128 494308 11460068    0    0     0     0 4294 4085 31  8 61  0  0
 3  0      0 14918864 494316 11460172    0    0     0    28 3889 3992 31  9 60  0  0
 3  0      0 14918140 494316 11460224    0    0     0     0 4747 4776 29  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 14861376 494316 11460392    0    0     0     0 3777 3878 25  6 69  0  0
 2  0      0 14917644 494316 11460484    0    0     0     0 3875 3955 28  6 66  0  0
 3  0      0 14919188 494316 11460584    0    0     0     0 3371 3414 28  7 64  0  0
 4  0      0 14919644 494320 11460692    0    0     0    24 3202 2962 28  8 64  0  0
 4  0      0 14919952 494320 11460812    0    0     0     0 4145 3938 32 11 56  0  0
 4  0      0 14919196 494320 11460908    0    0     0     0 2919 2582 26  6 68  0  0
 2  0      0 14919448 494320 11461008    0    0     0     0 3658 3399 29  9 62  0  0
 3  0      0 14918684 494320 11461128    0    0     0     0 2978 2944 24  5 71  0  0
 2  0      0 14917892 494324 11461228    0    0     0    24 4288 4242 29  9 62  0  0
 2  0      0 14918196 494324 11461336    0    0     0     0 3802 3628 30  8 62  0  0
 2  0      0 14917412 494324 11461440    0    0     0     0 4715 4678 31  9 59  0  0
 2  0      0 14917920 494324 11461556    0    0     0  3088 3306 3257 27  6 66  0  0
 4  0      0 14917888 494324 11461648    0    0     0     0 4971 5081 26  7 67  0  0
 5  0      0 14919864 494328 11461768    0    0     0    40 4786 4652 29 10 61  0  1
 4  0      0 14918608 494328 11461848    0    0     0     0 3443 3565 32  8 60  0  0
 6  0      0 14918864 494328 11461972    0    0     0     0 3457 3227 33  9 57  0  0
 4  0      0 14918360 494328 11462064    0    0     0     0 5054 5444 29  8 63  0  1
 2  0      0 14918360 494328 11462184    0    0     0   148 2992 2906 29  7 64  0  0
 2  0      0 14917768 494332 11462300    0    0     0    48 2795 2910 28  8 64  0  0
 2  0      0 14918808 494332 11462404    0    0     0     0 3652 3705 27  5 68  0  0
 2  0      0 14918044 494332 11462484    0    0     0     0 4270 4175 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14917832 494332 11462556    0    0     0     0 3413 3543 24  5 70  0  0
 5  0      0 14917284 494332 11462724    0    0     0     0 3389 3583 26  8 67  0  0
 4  0      0 14915744 494340 11462760    0    0     0    28 5198 5315 29  8 62  0  1
 3  0      0 14918068 494340 11462924    0    0     0     0 3511 3345 33 11 55  0  0
 2  0      0 14917840 494340 11463036    0    0   787     0 4687 4774 26  7 67  0  1
 2  0      0 14917132 494340 11463148    0    0     0     0 4106 4453 24  5 70  0  0
 3  0      0 14918096 494340 11463256    0    0     0     0 4305 4053 33  8 58  0  0
 3  0      0 14916388 494348 11463352    0    0     0    24 2518 2208 26  7 66  0  0
 4  0      0 14892452 494348 11463452    0    0     0     0 4335 4236 34 11 55  0  1
 3  0      0 14916448 494348 11463516    0    0     0     0 3187 3046 32 10 58  0  0
 2  0      0 14916196 494348 11463676    0    0     0     0 2994 2762 28  8 64  0  0
 5  0      0 14916164 494348 11463720    0    0     0     0 3445 2984 35 12 52  0  0
 4  0      0 14915164 494356 11463880    0    0     0    24 3692 3635 30  9 61  0  0
 5  0      0 14916952 494356 11464004    0    0     0     0 3187 3051 32  9 58  0  0
 2  0      0 14916448 494356 11464052    0    0     0     0 3104 2799 29  9 62  0  0
 2  0      0 14916196 494356 11464208    0    0     0     0 4416 4344 28  7 65  0  0
 3  0      0 14914976 494356 11464308    0    0     0     0 3930 3788 26  7 66  0  0
 4  0      0 14915172 494356 11464412    0    0     0    24 3556 3510 28  7 65  0  0
 4  0      0 14915596 494356 11464520    0    0     0     0 5144 4921 36 12 51  0  0
 3  0      0 14915628 494356 11464624    0    0     0     0 3281 3481 27  6 67  0  0
 4  0      0 14915420 494356 11464660    0    0     0     0 3603 3452 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14915368 494356 11464828    0    0     0  3088 3469 3379 28  9 62  0  0
 4  0      0 14849712 494360 11464948    0    0     0    44 3986 4137 26  6 68  0  0
 3  0      0 14914848 494360 11465048    0    0     0     0 1545 1067 29  8 64  0  0
 3  0      0 14914896 494360 11465088    0    0     0     0 4591 4553 31  9 60  0  0
 4  0      0 14914644 494360 11465252    0    0     0     0 4692 4643 28  8 64  0  0
 2  0      0 14914172 494360 11465364    0    0     0     4 3989 3860 30  9 60  0  0
 3  0      0 14914156 494368 11465472    0    0     0    24 3146 3083 27  7 66  0  0
 3  0      0 14913424 494368 11465564    0    0     0     0 4098 4190 26  7 66  0  0
 5  0      0 14914184 494368 11465676    0    0     0     0 3703 3474 27  8 64  0  0
 5  0      0 14912920 494368 11465784    0    0     0     0 4432 4628 29  8 63  0  1
 2  0      0 14911876 494368 11465880    0    0     0  1156 4220 4040 32  8 60  0  0
 4  0      0 14913708 494376 11465996    0    0     0    52 3186 2932 27  7 66  0  0
 3  0      0 14912684 494376 11466096    0    0     0     0 4508 4873 29  7 64  0  0
 2  0      0 14912716 494376 11466216    0    0     0     0 2874 2616 29  8 63  0  0
 2  0      0 14912536 494376 11466316    0    0     0     0 4934 4861 32 10 58  0  0
 2  0      0 14913256 494376 11466428    0    0     0     0 4590 4878 25  5 70  0  0
 4  0      0 14897304 494384 11466504    0    0     0   624 3332 2904 28  6 65  0  1
 4  0      0 14912772 494384 11466628    0    0     0     0 4251 4217 30  7 63  0  0
 3  0      0 14911704 494384 11466748    0    0     0     0 4553 4543 30 10 60  0  0
 4  0      0 14911324 494384 11466848    0    0     0     0 3774 3809 26  7 67  0  0
 4  0      0 14912364 494384 11466956    0    0     0     0 3556 3285 35 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14912568 494392 11467068    0    0     0    24 4466 4675 29  9 62  0  0
 2  0      0 14911232 494392 11467160    0    0     0     0 3723 3512 30  9 61  0  0
 4  0      0 14910448 494392 11467280    0    0     0     0 3979 4131 27  8 66  0  0
 3  0      0 14910204 494392 11467324    0    0     0     0 3453 3516 26  7 67  0  0
 5  0      0 14910132 494392 11467432    0    0     0     0 3209 3151 28  9 63  0  0
 2  0      0 14910376 494396 11467580    0    0     0  1156 3627 3173 30 10 60  0  0
 3  0      0 14911172 494396 11467688    0    0     0     0 4409 4312 31 10 58  0  0
 5  0      0 14910912 494396 11467808    0    0     0     0 4558 4402 34 11 55  0  0
 4  0      0 14912092 494396 11467844    0    0     0     0 4142 3981 33 10 56  0  1
 5  0      0 14851548 494396 11468016    0    0     0     0 2744 2518 31  8 60  0  0
 2  0      0 14910848 494404 11468052    0    0     0    24 3041 2748 27  6 67  0  0
 3  0      0 14910936 494404 11468200    0    0     0     0 4190 4248 29  9 62  0  0
 4  0      0 14910968 494404 11468332    0    0     0     0 5250 5274 29 10 61  0  0
 2  0      0 14910432 494404 11468440    0    0     0     0 1798 1497 26  7 67  0  0
 5  0      0 14912228 494404 11468532    0    0     0     0 4060 4211 28  9 62  0  0
 2  0      0 14911140 494412 11468568    0    0     0  1120 3100 2986 27  8 65  0  0
 3  0      0 14910668 494412 11468724    0    0     0     0 4412 4649 29  9 62  0  0
 3  0      0 14911928 494412 11468860    0    0     0     0 3193 2850 27  8 64  0  0
 2  0      0 14910644 494412 11468948    0    0     0     0 3746 3545 28 10 61  0  1
 6  0      0 14911252 494412 11469068    0    0     0     0 3479 3218 34 10 56  0  0
 4  0      0 14911748 494416 11469156    0    0     0    52 2790 2591 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14911488 494416 11469212    0    0     0     0 4225 4384 29  8 62  0  0
 2  0      0 14911464 494416 11469384    0    0   787     0 3978 3900 29  8 63  0  0
 5  0      0 14846376 494416 11469456    0    0     0     0 4193 4242 32  7 60  0  0
 2  0      0 14911236 494416 11469580    0    0     0     0 3592 3619 29  7 64  0  0
 3  0      0 14910684 494424 11469632    0    0     0  1112 3956 4166 25  7 67  0  0
 4  0      0 14910960 494424 11469808    0    0     0     0 3728 3451 27  8 64  0  0
 3  0      0 14910456 494424 11469908    0    0     0     0 3391 3253 29  8 62  0  0
 2  0      0 14909700 494424 11470020    0    0     0     0 3664 3898 28  7 65  0  0
 2  0      0 14908596 494424 11470116    0    0     0     0 4015 3983 30  7 62  0  0
 2  0      0 14907736 494432 11470236    0    0     0    56 4048 4033 29  7 63  0  0
 2  0      0 14908256 494432 11470340    0    0     0     0 2791 2709 25  5 70  0  0
 4  0      0 14908004 494432 11470448    0    0     0     0 3550 3527 29  9 63  0  0
 3  0      0 14907676 494432 11470556    0    0     0     0 4899 4481 33 12 55  0  0
 2  0      0 14908232 494432 11470664    0    0     0     0 3944 3742 27  9 64  0  0
