timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:02:37.195, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:38.195, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:39.196, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:40.196, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:41.197, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:42.197, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:43.198, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:44.198, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:45.199, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:46.199, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:47.200, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:48.209, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:49.210, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:50.210, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:51.211, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:52.211, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:53.212, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:54.212, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:55.213, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:56.213, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:57.214, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:58.214, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:02:59.215, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:00.215, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:01.215, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:02.216, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:03.216, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:04.217, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:05.217, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:06.218, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:07.218, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:08.219, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:09.219, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:10.220, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:11.220, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:12.221, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:13.221, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:14.222, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:15.222, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:16.223, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:17.224, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:18.224, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:19.225, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:20.225, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:21.226, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:22.226, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:23.227, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:24.227, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:25.228, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:26.228, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:27.229, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:28.230, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:29.230, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:30.231, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:31.234, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:32.235, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:33.235, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:34.235, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:35.236, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:36.237, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:37.237, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:38.238, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:39.238, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:40.239, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:41.239, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:42.240, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:43.240, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:44.241, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:45.242, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:46.242, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:47.243, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:48.243, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:49.244, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:50.244, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:51.245, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:52.245, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:53.246, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:54.246, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:55.247, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:56.247, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:57.248, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:58.248, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:03:59.249, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:00.249, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:01.249, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:02.250, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:03.250, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:04.251, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:05.251, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:06.252, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:07.252, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:08.253, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:09.253, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:10.254, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:11.254, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:12.255, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:13.255, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:14.256, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:15.256, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:16.257, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:17.257, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:18.258, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:19.258, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:20.259, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:21.259, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:22.260, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:23.260, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:24.261, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:25.261, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:26.262, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:27.262, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:28.263, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:29.263, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:30.263, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:31.264, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:32.264, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:33.265, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:34.265, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:35.266, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:36.266, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:37.267, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:38.267, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:39.268, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:40.269, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:41.269, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:42.269, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:43.270, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:44.271, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:45.271, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:46.272, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:47.272, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:48.273, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:49.273, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:50.274, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:51.274, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:52.275, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:53.275, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:54.276, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:55.276, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:56.277, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:57.277, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:58.278, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:04:59.278, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:00.278, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:01.279, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:02.279, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:03.280, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:04.280, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:05.281, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:06.281, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:07.282, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:08.282, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:09.282, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:10.283, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:11.283, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:12.284, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:13.284, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:14.285, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:15.285, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:16.286, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:17.286, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:18.286, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:19.287, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:20.287, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:21.288, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:22.289, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:23.289, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:24.290, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:25.290, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:26.291, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:27.291, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:28.291, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:29.292, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:30.292, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:31.293, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:32.293, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:33.293, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:34.294, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:35.294, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:36.295, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:37.295, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:38.295, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:39.296, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:40.296, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:41.297, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:42.298, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:43.298, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:44.298, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:45.299, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:46.300, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:47.300, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:48.301, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:49.301, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:50.302, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:51.302, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:52.303, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:53.303, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:54.304, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:55.304, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:56.305, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:57.305, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:58.305, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:05:59.306, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:00.306, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:01.307, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:02.307, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:03.308, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:04.308, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:05.309, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:06.309, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:07.310, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:08.310, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:09.311, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:10.311, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:11.312, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:12.315, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:13.316, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:14.316, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:15.317, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:16.317, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:17.318, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:18.318, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:19.319, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:20.319, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:21.320, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:22.320, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:23.321, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:24.321, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:25.322, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:26.322, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:27.323, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:28.323, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:29.324, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:30.324, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:31.325, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:32.325, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:33.326, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:34.326, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:35.326, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:36.327, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:37.327, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:38.328, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:39.328, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:40.329, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:41.329, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:42.330, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:43.330, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:44.330, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:45.331, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:46.331, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:47.332, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:48.332, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:49.333, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:50.333, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:51.334, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:52.334, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:53.335, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:54.335, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:55.335, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:56.336, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:57.336, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:58.337, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:06:59.337, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:00.338, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:01.338, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:02.339, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:03.339, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:04.340, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:05.340, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:06.341, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:07.341, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:08.341, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:09.342, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:10.343, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:11.343, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:12.344, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:13.344, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:14.345, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:15.345, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:16.345, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:17.346, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:18.346, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:19.347, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:20.347, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:21.348, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:22.348, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:23.349, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:24.349, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:25.350, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:26.351, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:27.351, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:28.352, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:29.352, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:30.352, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:31.353, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:32.353, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:33.354, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:34.354, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:35.355, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:36.355, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:37.356, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:38.356, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:39.357, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:40.357, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:41.358, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:42.358, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:43.359, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:44.359, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:45.360, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:46.360, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:47.361, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:48.361, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:49.362, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:50.362, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:51.363, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:52.363, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:53.364, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:54.364, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:55.364, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:56.365, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:57.365, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:58.365, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:07:59.366, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:00.366, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:01.367, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:02.367, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:03.367, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:04.368, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:05.368, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:06.369, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:07.369, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:08.370, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:09.370, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:10.371, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:11.371, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:12.372, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:13.372, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:14.372, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:15.373, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:08:16.373, 100 %, 25 %, 3441 MiB, 8192 MiB
