procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14710576 497744 11661180    0    0     0     0 2885 2709 27  7 66  0  0
 4  0      0 14709908 497744 11661256    0    0     0   356 2514 2306 27  5 68  0  0
 3  0      0 14709336 497744 11661328    0    0     0     0 3663 3661 27  7 66  0  0
 4  0      0 14709044 497752 11661400    0    0     0    48 3986 3762 34 11 54  0  0
 3  0      0 14708800 497752 11661464    0    0     0     0 2493 2111 28  8 63  0  0
 4  0      0 14708792 497752 11661484    0    0     0     0 3727 3654 27  8 66  0  0
 4  0      0 14708552 497752 11661584    0    0     0   360 3667 3344 34 10 56  0  0
 3  0      0 14670636 497752 11661672    0    0     0     0 4121 4385 25  6 68  0  0
 6  0      0 14708508 497760 11661732    0    0     0    52 3203 2932 32 10 58  0  0
 2  0      0 14708508 497760 11661804    0    0     0     0 3230 2853 34 10 56  0  0
 3  0      0 14708320 497760 11661860    0    0     0     0 3007 2861 28  8 64  0  0
 4  0      0 14707060 497760 11661936    0    0     0   364 4231 4225 25  7 68  0  0
 3  0      0 14706264 497760 11662004    0    0     0     0 4383 4438 34 11 54  0  0
 3  0      0 14705972 497764 11662072    0    0     0    48 2715 2773 29  9 62  0  0
 2  0      0 14708540 497764 11662104    0    0     0     0 4153 3853 30  8 62  0  1
 2  0      0 14707948 497764 11662200    0    0     0     0 4259 4452 26  6 67  0  0
 2  0      0 14708404 497764 11662272    0    0     0   524 4659 5070 30  7 62  0  0
 2  0      0 14707160 497764 11662340    0    0     0     0 2861 2416 29  8 63  0  0
 5  0      0 14706912 497768 11662388    0    0     0    64 4338 4379 35 11 54  0  0
 4  0      0 14706224 497768 11662468    0    0   787     0 3227 2932 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14707296 497768 11662508    0    0     0     0 3682 3521 29  9 61  0  1
 3  0      0 14649924 497768 11662608    0    0     0   508 4328 4827 26  6 67  0  0
 2  0      0 14706144 497768 11662676    0    0     0     0 3865 3827 31  9 60  0  0
 3  0      0 14705616 497776 11662740    0    0     0    68 3709 3849 24  6 69  0  0
 4  0      0 14705436 497776 11662808    0    0     0     0 3093 2850 32  9 59  0  0
 4  0      0 14705436 497776 11662824    0    0     0     0 3419 3333 30  8 61  0  0
 3  0      0 14705436 497776 11662944    0    0     0   368 3794 3910 37 10 52  0  0
 2  0      0 14705120 497776 11663004    0    0     0     0 3319 2990 31 10 59  0  0
 2  0      0 14705948 497784 11663072    0    0     0    48 2974 2812 29  8 62  0  0
 2  0      0 14706028 497784 11663144    0    0     0     0 4412 4500 27  7 65  0  0
 5  0      0 14704324 497784 11663220    0    0     0     0 4296 3836 37 12 51  0  0
 2  0      0 14703540 497784 11663244    0    0     0     0 3487 3377 29 10 60  0  0
 4  0      0 14704128 497784 11663348    0    0     0   528 3514 3335 33 11 56  0  0
 5  0      0 14704916 497792 11663420    0    0     0    68 4771 4890 30  9 60  0  0
 5  0      0 14705100 497792 11663492    0    0     0     0 4658 4560 34 11 55  0  0
 3  0      0 14694236 497792 11663560    0    0     0     0 3284 2832 36  9 55  0  0
 2  0      0 14705004 497792 11663624    0    0     0     0 3531 3567 25  6 70  0  0
 4  0      0 14704440 497792 11663644    0    0     0   604 4879 4877 28  8 63  0  0
 2  0      0 14704968 497800 11663760    0    0     0    80 2514 2372 27  7 66  0  0
 3  0      0 14705040 497800 11663828    0    0     0     0 4075 3788 33 10 56  0  0
 3  0      0 14706140 497800 11663844    0    0     0     0 3438 3160 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14705948 497800 11663960    0    0     0     0 3830 3813 29  7 64  0  0
 4  0      0 14704112 497800 11664028    0    0     0   392 3991 4003 25  7 67  0  0
 3  0      0 14704720 497808 11664092    0    0     0    48 3892 4030 27  8 65  0  0
 2  0      0 14704420 497808 11664124    0    0     0     0 2487 2263 28  9 63  0  0
 2  0      0 14704404 497808 11664232    0    0     0     0 3077 2705 34 12 54  0  0
 2  0      0 14703912 497808 11664308    0    0     0     0 3191 3159 25  6 69  0  0
 2  0      0 14704380 497808 11664368    0    0     0   356 4168 4236 27  8 65  0  0
 2  0      0 14703844 497816 11664436    0    0     0    48 3112 2906 25  6 69  0  0
 5  0      0 14647576 497816 11664500    0    0     0     0 3250 3363 28  8 63  0  0
 2  0      0 14704112 497816 11664576    0    0     0     0 3750 3892 23  4 72  0  0
 4  0      0 14704112 497816 11664648    0    0     0     0 3656 3683 30  9 61  0  0
 3  0      0 14704744 497816 11664708    0    0     0     0 4106 4338 30  8 62  0  0
 6  0      0 14704296 497824 11664776    0    0     0    28 3906 3991 30  8 62  0  0
 5  0      0 14703792 497824 11664844    0    0     0     0 3106 2877 29  9 62  0  0
 5  0      0 14703492 497824 11664868    0    0     0     0 4337 4064 34 10 56  0  0
 2  0      0 14703232 497824 11664980    0    0     0     0 2724 2637 28  7 64  0  0
 4  0      0 14702916 497824 11665032    0    0     0   696 4460 4619 35 13 52  0  0
 2  0      0 14704272 497832 11665112    0    0     0    52 3693 3588 31 11 58  0  0
 2  0      0 14704036 497832 11665184    0    0     0     0 4011 3914 27  7 66  0  0
 2  0      0 14703776 497832 11665204    0    0     0     0 3842 4256 26  7 67  0  0
 2  0      0 14703776 497832 11665312    0    0     0     0 3799 3900 25  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14703736 497832 11665388    0    0     0     0 2164 2296 23  5 72  0  0
 5  0      0 14640216 497840 11665436    0    0     0    28 4131 4189 33 10 56  0  0
 3  0      0 14704688 497840 11665476    0    0     0     0 3676 3559 29  8 63  0  0
 5  0      0 14703932 497840 11665584    0    0     0     0 5388 5377 28  8 63  0  1
 3  0      0 14703680 497840 11665632    0    0     0     0 3391 3204 34 11 55  0  0
 3  0      0 14702884 497840 11665704    0    0     0   704 3209 2940 29  9 61  0  0
 2  0      0 14703120 497848 11665776    0    0     0    48 3866 3884 29  7 63  0  0
 3  0      0 14702868 497848 11665808    0    0     0     0 4308 4267 34 12 54  0  0
 6  0      0 14703380 497848 11665920    0    0     0     0 4330 4181 29  9 62  0  0
 2  0      0 14705400 497848 11665952    0    0     0     0 3659 3076 39 15 46  0  0
 2  0      0 14704256 497848 11666056    0    0     0     0 3312 2857 31 10 59  0  0
 2  0      0 14704260 497852 11666072    0    0     0    28 4116 4052 30  8 61  0  1
 7  0      0 14704020 497852 11666192    0    0     0     0 4879 4789 34 11 55  0  1
 3  0      0 14704280 497852 11666260    0    0     0     0 2842 2708 29  7 64  0  0
 3  0      0 14706016 497852 11666276    0    0     0     0 4245 4160 30  9 60  0  1
 4  0      0 14704716 497852 11666396    0    0     0     0 2143 1910 25  7 68  0  0
 7  0      0 14700996 497860 11666452    0    0     0   744 4811 5131 28  8 63  0  0
 3  0      0 14702192 497860 11666548    0    0   787     0 3540 3530 30  8 62  0  0
 4  0      0 14704020 497860 11666556    0    0     0     0 3787 3580 30  9 61  0  0
 5  0      0 14703452 497860 11666664    0    0     0     0 4050 4201 28  7 64  0  0
 2  0      0 14702632 497860 11666732    0    0     0     0 2887 2652 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14702632 497864 11666744    0    0     0    28 3290 3127 33 10 57  0  0
 3  0      0 14702664 497864 11666852    0    0     0     0 3714 3551 30  8 61  0  0
 2  0      0 14702388 497864 11666936    0    0     0     0 3616 3394 30 10 60  0  0
 4  0      0 14701104 497864 11666996    0    0     0     0 3905 3931 29  8 63  0  0
 2  0      0 14700588 497864 11667012    0    0     0     0 4720 4466 30 10 60  0  0
 2  0      0 14701608 497872 11667136    0    0     0    28 4462 4387 28  8 63  0  0
 2  0      0 14701256 497872 11667204    0    0     0     0 3475 3587 31 10 59  0  0
 3  0      0 14701308 497872 11667268    0    0     0     0 3949 3817 31  9 60  0  0
 2  0      0 14701276 497872 11667336    0    0     0     0 3730 3750 26  8 65  0  0
 4  0      0 14636936 497872 11667408    0    0     0     0 4380 4493 28  8 64  0  0
 2  0      0 14702560 497880 11667472    0    0     0  1068 4678 4768 27  8 64  0  1
 4  0      0 14702308 497880 11667540    0    0     0     0 4889 5422 34 11 54  0  1
 3  0      0 14702308 497880 11667612    0    0     0     0 3360 3248 35 12 52  0  0
 4  0      0 14703316 497880 11667680    0    0     0     0 4011 3989 28  6 65  0  0
 3  0      0 14703032 497880 11667704    0    0     0     0 4182 4165 28  7 65  0  0
 3  0      0 14701752 497888 11667756    0    0     0   412 3156 3049 27  7 66  0  0
 4  0      0 14702016 497888 11667876    0    0     0     0 3466 3469 25  7 68  0  0
 3  0      0 14702552 497888 11667956    0    0     0     0 3461 3509 27  7 66  0  0
 3  0      0 14701876 497888 11668020    0    0     0     0 4221 4374 26  6 68  0  0
 4  0      0 14702608 497888 11668084    0    0     0     0 2709 2774 26  7 67  0  0
 5  0      0 14702144 497896 11668160    0    0     0   424 3933 4092 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14702152 497896 11668224    0    0     0     0 3122 3280 26  6 68  0  0
 4  0      0 14701388 497896 11668300    0    0     0     0 5353 5341 32 10 58  0  1
 3  0      0 14700528 497896 11668360    0    0     0     0 3438 3411 27  7 65  0  0
 3  0      0 14648892 497896 11668428    0    0     0     0 2039 1697 27  6 67  0  0
 5  0      0 14699648 497904 11668432    0    0     0   552 3046 2716 36 11 53  0  0
 2  0      0 14699632 497904 11668548    0    0     0     0 2199 1984 28  6 66  0  0
 2  0      0 14698876 497904 11668612    0    0     0     0 4548 4630 31  8 60  0  0
 2  0      0 14700580 497904 11668696    0    0     0     0 3476 3558 24  6 70  0  0
 2  0      0 14701564 497904 11668760    0    0     0     0 4362 3974 32  8 59  0  0
 3  0      0 14700932 497908 11668828    0    0     0    64 4020 4227 32  9 59  0  0
 3  0      0 14701268 497908 11668844    0    0     0     0 2619 2597 25  5 70  0  0
 2  0      0 14700176 497908 11668960    0    0     0     0 4368 4167 31  9 59  0  1
 2  0      0 14699136 497908 11668972    0    0     0     0 3425 3389 32  8 60  0  0
 5  0      0 14699352 497908 11669100    0    0     0     0 3417 3183 31  9 60  0  0
 2  1      0 14699628 497912 11669160    0    0     0   672 3140 2897 31  9 59  0  0
 4  0      0 14699636 497912 11669232    0    0     0   212 4041 3661 33  9 57  0  0
 3  0      0 14699368 497912 11669292    0    0     0     0 3192 2973 27  7 66  0  0
 4  0      0 14634576 497912 11669372    0    0     0     0 3846 3767 26  7 67  0  0
 2  0      0 14699624 497912 11669396    0    0     0     0 3335 3032 28  7 64  0  0
 2  0      0 14700388 497920 11669500    0    0     0    52 3466 3318 31  9 60  0  0
 3  0      0 14700112 497920 11669560    0    0     0     0 2520 2422 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14699608 497920 11669632    0    0     0     0 3988 4030 29  9 61  0  0
 2  0      0 14698860 497920 11669660    0    0     0     0 3603 3657 28  8 64  0  0
 4  0      0 14698560 497920 11669776    0    0     0     0 3269 2977 28  8 64  0  0
 3  0      0 14698604 497928 11669848    0    0     0    28 3605 3638 28  8 64  0  0
 2  0      0 14698052 497928 11669860    0    0     0   696 3724 3793 29  7 64  0  0
 2  0      0 14698072 497928 11669984    0    0     0     0 3892 4147 25  6 69  0  0
 5  0      0 14697980 497928 11670048    0    0     0     0 2953 2673 30  9 61  0  0
 3  0      0 14697952 497928 11670104    0    0     0     0 3337 3486 29  9 62  0  0
 2  0      0 14697648 497936 11670180    0    0     0    48 2221 1982 25  7 67  0  0
 4  0      0 14697960 497936 11670252    0    0     0     0 3520 3356 24  7 69  0  0
 5  0      0 14697152 497936 11670324    0    0     0     0 3475 3402 29  7 64  0  0
 5  0      0 14647912 497936 11670344    0    0     0     0 2434 2145 31  8 61  0  0
 2  0      0 14697580 497936 11670452    0    0     0     0 2682 2431 28  6 66  0  0
 3  0      0 14697856 497944 11670524    0    0     0    28 3361 3190 27  7 65  0  0
 3  0      0 14695992 497944 11670588    0    0    52     0 4262 4707 32  9 59  0  0
 4  0      0 14698008 497944 11670608    0    0   735     0 4429 4703 28  8 63  0  0
 3  0      0 14698224 497944 11670720    0    0     0     0 3063 2832 27  6 67  0  0
 2  0      0 14699316 497944 11670796    0    0     0     0 3597 3541 28  8 64  0  0
 3  0      0 14698812 497952 11670844    0    0     0    28 3962 3734 32  9 59  0  0
 6  0      0 14698836 497952 11670932    0    0     0     0 3175 3042 29  7 63  0  0
 3  0      0 14698304 497952 11670992    0    0     0     0 4319 4164 30  7 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14698296 497952 11671064    0    0     0     0 2854 2795 30  9 61  0  0
 2  0      0 14697016 497952 11671132    0    0     0     0 2282 1967 29  7 65  0  0
 2  0      0 14698064 497960 11671160    0    0     0    28 2590 2868 27  5 68  0  0
 2  0      0 14697780 497960 11671216    0    0     0     0 3357 3413 28  7 65  0  0
 3  0      0 14669556 497960 11671328    0    0     0     0 3797 4074 23  6 71  0  0
 2  0      0 14697284 497960 11671404    0    0     0     0 3888 3849 25  6 69  0  0
 3  0      0 14697008 497960 11671472    0    0     0     0 3054 3112 25  6 69  0  0
 5  0      0 14697024 497968 11671532    0    0     0    28 2275 2022 30  7 63  0  0
 4  0      0 14696984 497968 11671600    0    0     0     0 5462 5804 31 10 59  0  0
 2  0      0 14696984 497968 11671668    0    0     0     0 4355 4349 29  9 61  0  0
 7  0      0 14699044 497968 11671736    0    0     0     0 3513 3241 26  6 67  0  1
 5  0      0 14697528 497968 11671804    0    0     0     0 5223 5382 33 10 56  0  0
 6  0      0 14696796 497972 11671808    0    0     0    28 3855 3767 35 10 54  0  0
 3  0      0 14696760 497972 11671940    0    0     0  2032 3563 3247 37 12 50  0  0
 2  0      0 14696544 497972 11671948    0    0     0     0 3326 3309 27  6 66  0  0
 5  0      0 14695984 497972 11672064    0    0     0     0 3210 3409 25  7 68  0  0
 2  0      0 14696692 497972 11672144    0    0     0     0 3195 3048 28  7 65  0  0
 4  0      0 14696276 497980 11672196    0    0     0    48 3395 3183 28  7 65  0  0
 2  0      0 14696520 497980 11672220    0    0     0     0 3461 3539 29  9 62  0  0
 3  0      0 14641000 497980 11672340    0    0     0    24 3427 3778 24  6 71  0  0
 3  0      0 14697048 497980 11672356    0    0     0     0 3611 3801 25  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14696812 497980 11672480    0    0     0     0 3911 3905 26  7 67  0  0
 2  0      0 14696544 497984 11672544    0    0     0    40 3995 4202 30  7 63  0  0
 4  0      0 14696552 497984 11672608    0    0     0     0 3759 4213 25  5 70  0  0
 5  0      0 14695720 497984 11672680    0    0     0     0 2406 2123 32  8 61  0  0
 2  0      0 14695472 497984 11672692    0    0     0     0 2699 2528 26  8 65  0  0
 2  0      0 14695628 497984 11672816    0    0     0     0 2795 2764 28  7 65  0  0
 2  0      0 14695404 497992 11672876    0    0     0    28 4112 4151 27  7 65  0  0
 4  0      0 14695112 497992 11672944    0    0     0     0 3644 3664 27  6 67  0  0
 3  0      0 14695384 497992 11673020    0    0     0     0 3286 3291 27  7 66  0  0
 4  0      0 14695152 497992 11673084    0    0     0     0 2992 3261 26  7 67  0  0
 2  0      0 14695344 497992 11673156    0    0     0     0 2852 2405 34 11 55  0  0
 2  0      0 14695088 497996 11673220    0    0     0    28 3635 3565 29  8 62  0  0
 4  0      0 14630532 497996 11673232    0    0     0     0 4007 4056 28  8 63  0  0
 2  0      0 14695368 497996 11673352    0    0     0  1376 3540 3449 26  5 68  0  0
 3  0      0 14694612 497996 11673424    0    0     0     0 4178 4283 30  7 63  0  0
 3  0      0 14694856 497996 11673496    0    0     0     0 4632 4510 31 10 58  0  0
 3  0      0 14693872 497996 11673564    0    0     0    52 3214 2934 33  8 60  0  0
 4  0      0 14693864 497996 11673632    0    0     0     0 4170 4339 32  9 59  0  0
 2  0      0 14695164 497996 11673648    0    0     0     0 3016 2597 31 10 59  0  0
 2  0      0 14694888 497996 11673748    0    0     0     0 3705 3638 25  6 69  0  0
 2  0      0 14693832 497996 11673776    0    0     0     0 2888 3026 27  6 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14696400 498004 11673896    0    0     0    28 3194 3029 26  7 67  0  0
 4  0      0 14695660 498004 11673960    0    0     0     0 4124 4587 27  8 65  0  0
 2  0      0 14695652 498004 11674020    0    0     0     0 3343 3191 27  8 65  0  0
 2  0      0 14695100 498004 11674048    0    0     0     0 3173 3075 27  7 66  0  0
 5  0      0 14695144 498004 11674156    0    0     0     0 3667 3379 37 12 50  0  0
 2  0      0 14693852 498012 11674228    0    0     0    28 3058 3045 30  8 62  0  0
 4  0      0 14659120 498012 11674264    0    0     0     0 4208 4628 29  7 64  0  1
 4  0      0 14694448 498012 11674372    0    0     0     0 4365 4267 32 10 58  0  0
 2  0      0 14693976 498012 11674436    0    0     0     0 2639 2452 29  8 63  0  0
 3  0      0 14693976 498012 11674508    0    0     0     0 3832 3503 31 11 58  0  1
 4  0      0 14694784 498020 11674564    0    0     0    28 3055 3047 28  9 64  0  0
 2  0      0 14694400 498020 11674644    0    0     0     0 4760 4866 29 10 61  0  0
 2  0      0 14694632 498020 11674708    0    0   787     0 3855 4010 29  8 63  0  0
 4  0      0 14694632 498020 11674772    0    0     0     0 3286 3134 34 10 56  0  0
 2  0      0 14693804 498020 11674844    0    0     0     0 4144 3827 33  9 58  0  0
 2  0      0 14693000 498024 11674908    0    0     0    28 4068 3902 34  9 56  0  0
 2  0      0 14692696 498024 11674976    0    0     0     0 3866 3861 33 12 55  0  0
 4  0      0 14692960 498024 11674988    0    0     0     0 4357 4652 26  6 68  0  0
 2  0      0 14692920 498024 11675116    0    0     0     0 2941 2805 28  8 64  0  0
 2  0      0 14692832 498024 11675180    0    0     0     0 3957 3771 29  8 62  0  0
 3  0      0 14664852 498028 11675192    0    0     0    28 4511 4722 27  5 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14693116 498028 11675260    0    0     0     0 3883 3869 31  9 60  0  0
 3  0      0 14692328 498028 11675380    0    0     0     0 3167 3090 28  6 66  0  0
 2  0      0 14692328 498028 11675448    0    0     0  1932 3486 3486 30  8 62  0  0
 4  0      0 14692288 498028 11675516    0    0     0     0 4468 4394 33 10 57  0  0
 2  0      0 14692312 498036 11675540    0    0     0    40 3920 4062 28  7 64  0  0
 3  0      0 14692052 498036 11675648    0    0     0     0 3359 3551 28  7 65  0  0
 3  0      0 14691780 498036 11675716    0    0     0     0 3591 3545 30  9 61  0  0
 2  0      0 14691808 498036 11675784    0    0     0   136 4435 4249 32  9 59  0  0
 5  0      0 14691524 498036 11675852    0    0     0     0 4067 4311 27  7 65  0  0
 2  0      0 14693764 498044 11675920    0    0     0    44 3823 3672 27  7 65  0  0
 3  0      0 14692556 498044 11675968    0    0     0     0 4239 4205 29  8 63  0  0
 4  0      0 14692556 498044 11676052    0    0     0     0 4405 4478 31  9 60  0  0
 2  0      0 14692304 498044 11676060    0    0     0   676 3145 3006 28  8 64  0  0
 2  0      0 14690772 498044 11676168    0    0     0     0 4090 4214 27  7 66  0  0
 5  0      0 14680184 498056 11676200    0    0     0    76 3947 4041 25  5 70  0  0
 3  0      0 14691808 498056 11676328    0    0     0     0 3146 3046 27  7 66  0  0
 2  0      0 14691808 498056 11676388    0    0     0     0 3635 3542 29  8 62  0  0
 2  0      0 14692060 498056 11676460    0    0     0     0 3137 3036 32 10 58  0  0
 2  0      0 14692092 498056 11676532    0    0     0     0 4680 4613 31  9 60  0  0
 2  0      0 14691888 498060 11676604    0    0     0    28 3740 3799 29  9 62  0  0
 4  0      0 14692408 498060 11676668    0    0     0     0 5132 5550 27  8 64  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14692104 498060 11676692    0    0     0     0 2519 2187 30  9 61  0  0
 2  0      0 14691132 498060 11676800    0    0     0     0 4257 4105 32 11 58  0  0
 3  0      0 14691368 498060 11676876    0    0     0     0 3583 3523 25  6 69  0  0
 4  0      0 14691124 498068 11676936    0    0     0    28 3290 3032 36 11 53  0  0
 4  0      0 14690596 498068 11677004    0    0     0     0 2721 2457 28  7 64  0  0
 3  0      0 14690392 498068 11677068    0    0     0     0 2872 3013 25  6 69  0  0
 2  0      0 14691684 498068 11677140    0    0     0     0 3095 3241 30  8 62  0  0
 4  0      0 14646692 498068 11677204    0    0     0     0 2395 2156 27  7 66  0  0
 3  0      0 14691628 498076 11677228    0    0     0    28 3870 4229 28  8 64  0  0
 4  0      0 14691944 498076 11677340    0    0     0     0 3005 2876 31  8 61  0  0
 2  0      0 14691448 498076 11677416    0    0     0     0 3047 2813 32 10 58  0  0
 3  0      0 14690736 498076 11677456    0    0     0     0 3970 3816 30  9 60  0  0
 4  0      0 14690360 498076 11677548    0    0     0     0 3708 3659 34 11 54  0  0
 2  0      0 14690888 498080 11677612    0    0     0    28 3879 3913 28  5 66  0  0
 5  0      0 14690904 498080 11677680    0    0     0     0 2612 2742 26  7 67  0  0
 4  0      0 14690392 498080 11677692    0    0     0     0 4406 4422 30  8 62  0  0
 2  0      0 14689860 498080 11677816    0    0     0     0 4023 4134 27  9 63  0  0
 2  0      0 14689864 498080 11677892    0    0     0     0 2870 2751 28  7 65  0  0
 4  0      0 14689844 498084 11677952    0    0     0    28 4107 4325 28  7 65  0  0
 4  0      0 14690892 498084 11678012    0    0     0     0 3406 3307 28  8 64  0  0
 4  0      0 14690412 498084 11678036    0    0     0     0 3500 3492 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14689592 498084 11678152    0    0     0     0 4529 4618 28  6 66  0  0
 4  0      0 14689588 498084 11678228    0    0     0  1936 5041 5251 29  8 62  0  0
 4  0      0 14689620 498092 11678292    0    0     0    40 4256 4064 31  8 60  0  1
 4  0      0 14689336 498092 11678356    0    0     0     0 3614 3584 29  8 63  0  0
 3  0      0 14688632 498092 11678424    0    0     0     0 4514 4395 29  8 62  0  0
 5  0      0 14689148 498092 11678500    0    0     0     0 3084 3123 28  9 63  0  0
 2  0      0 14688344 498092 11678544    0    0     0   144 3334 3032 34 11 55  0  0
 4  0      0 14687604 498096 11678624    0    0     0    48 3994 4273 27  6 67  0  0
 2  0      0 14690188 498096 11678696    0    0     0     0 3536 3381 28  7 65  0  0
 2  0      0 14688444 498096 11678736    0    0   787     0 4375 4251 26  7 68  0  0
 6  0      0 14687592 498096 11678828    0    0     0     0 3771 3871 28  8 64  0  0
 2  0      0 14687780 498096 11678900    0    0     0     0 4138 3726 32  9 58  0  1
 3  0      0 14688268 498104 11678944    0    0     0    28 3850 3625 28  9 63  0  0
 2  0      0 14688296 498104 11679032    0    0     0     0 3998 4082 28  8 64  0  0
 2  0      0 14687288 498104 11679100    0    0     0     0 3675 3727 24  5 71  0  0
 3  0      0 14622208 498104 11679168    0    0     0     0 4783 4808 33 10 57  0  1
 5  0      0 14687004 498104 11679240    0    0     0     0 4243 4588 26  7 66  0  0
 3  0      0 14687808 498112 11679300    0    0     0    28 3525 3396 36 11 53  0  0
 4  0      0 14688068 498112 11679368    0    0     0     0 4101 4298 28  7 65  0  0
 2  0      0 14688100 498112 11679436    0    0     0     0 3318 3312 30 10 60  0  0
 3  0      0 14686832 498112 11679448    0    0     0     0 3192 3242 23  6 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14686104 498112 11679580    0    0     0     0 3488 3825 27  9 63  0  0
 5  0      0 14685884 498120 11679644    0    0     0    40 3522 3261 29  7 63  0  0
 2  0      0 14685612 498120 11679716    0    0     0     0 3391 3519 28  6 65  0  0
 2  0      0 14686132 498120 11679724    0    0     0     0 4081 4232 28  7 64  0  0
 2  0      0 14686116 498120 11679844    0    0     0     0 3030 3267 24  6 69  0  0
 3  0      0 14685888 498120 11679920    0    0     0     0 4294 4548 27  7 66  0  0
 3  0      0 14686472 498124 11679920    0    0     0    44 3803 3693 30  9 61  0  0
 4  0      0 14687060 498124 11680048    0    0     0     0 4294 4130 34 10 56  0  0
 5  0      0 14688376 498124 11680112    0    0     0     0 2502 2799 28  9 62  0  0
 4  0      0 14648616 498124 11680188    0    0     0     0 4480 4518 26  6 67  0  0
 6  0      0 14687780 498124 11680256    0    0     0  1928 3372 3348 26  8 66  0  0
 2  0      0 14687576 498132 11680324    0    0     0    36 3574 3529 27  7 65  0  0
 2  0      0 14687268 498132 11680392    0    0     0     0 3741 3822 27  7 66  0  0
 2  0      0 14687284 498132 11680400    0    0     0     0 4209 3932 30  8 61  0  0
 2  0      0 14686996 498132 11680520    0    0     0     0 4318 4547 24  7 68  0  0
 3  0      0 14686644 498132 11680580    0    0     0   112 3274 3199 28  9 62  0  0
 7  0      0 14686072 498140 11680656    0    0     0    52 4628 4586 28  9 62  0  0
 5  0      0 14687684 498140 11680728    0    0     0     0 3731 3638 32  9 59  0  0
 2  0      0 14687676 498140 11680796    0    0     0     0 3595 3514 32  9 58  0  0
 2  0      0 14687432 498140 11680860    0    0     0     0 4099 4257 24  6 69  0  0
 3  0      0 14687316 498140 11680932    0    0     0    48 4024 3856 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14688204 498148 11680996    0    0     0    28 3784 3920 24  6 70  0  0
 2  0      0 14687612 498148 11681056    0    0     0     0 4399 4349 30 10 60  0  0
 4  0      0 14687072 498148 11681132    0    0     0     0 3383 3200 30  9 60  0  0
 3  0      0 14654300 498148 11681204    0    0     0     0 3084 2749 30  8 61  0  0
 3  0      0 14688076 498148 11681268    0    0     0     0 3707 3260 36 12 51  0  0
 4  0      0 14687840 498156 11681336    0    0     0    28 4063 3762 31 10 59  0  0
 3  0      0 14688100 498156 11681396    0    0     0     0 3030 3277 26  6 68  0  0
 3  0      0 14687588 498156 11681472    0    0     0     0 3503 3830 28  7 65  0  0
 2  0      0 14687300 498156 11681540    0    0     0     0 3421 3436 31 10 59  0  0
 3  0      0 14686292 498156 11681588    0    0     0     0 3639 3521 30  7 63  0  0
 3  0      0 14686588 498164 11681672    0    0     0   216 3670 3675 28  7 64  0  0
 3  0      0 14686596 498164 11681688    0    0     0     0 4604 4504 33 10 56  0  0
 5  0      0 14686852 498164 11681812    0    0     0     0 4766 4902 26  6 68  0  0
 4  0      0 14686904 498164 11681828    0    0     0     0 3166 3111 28  7 65  0  0
