Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:10 PM    6   15.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
07:29:10 PM    7    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00

07:29:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:11 PM  all   36.04    0.00   11.42    0.00    0.00    0.00    0.00    0.00    0.00   52.54
07:29:11 PM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:29:11 PM    1   56.57    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   19.19
07:29:11 PM    2   38.78    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   43.88
07:29:11 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:11 PM    4   21.21    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   68.69
07:29:11 PM    5   18.56    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:29:11 PM    6   32.32    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:29:11 PM    7   18.37    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   70.41

07:29:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:12 PM  all   35.04    0.00    9.10    0.00    0.00    0.00    0.75    0.00    0.00   55.11
07:29:12 PM    0   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
07:29:12 PM    1   29.70    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   57.43
07:29:12 PM    2    9.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
07:29:12 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:12 PM    4   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:29:12 PM    5   17.65    0.00    9.80    0.00    0.00    0.00    1.96    0.00    0.00   70.59
07:29:12 PM    6   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:29:12 PM    7   44.55    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   34.65

07:29:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:13 PM  all   27.80    0.00    7.04    0.00    0.00    0.00    0.13    0.00    0.00   65.03
07:29:13 PM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:29:13 PM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:29:13 PM    2   31.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
07:29:13 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:13 PM    4   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:29:13 PM    5   34.34    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   46.46
07:29:13 PM    6    9.90    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   80.20
07:29:13 PM    7   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66

07:29:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:14 PM  all   31.57    0.00    9.31    0.00    0.00    0.00    0.25    0.00    0.00   58.87
07:29:14 PM    0   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
07:29:14 PM    1   37.76    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   47.96
07:29:14 PM    2    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
07:29:14 PM    3   97.03    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    1.98
07:29:14 PM    4   36.00    0.00   24.00    0.00    0.00    0.00    1.00    0.00    0.00   39.00
07:29:14 PM    5   29.70    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   54.46
07:29:14 PM    6    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
07:29:14 PM    7   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41

07:29:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:15 PM  all   30.12    0.00    8.00    0.00    0.00    0.00    0.12    0.00    0.00   61.75
07:29:15 PM    0    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
07:29:15 PM    1   25.74    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   61.39
07:29:15 PM    2   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
07:29:15 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:15 PM    4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:29:15 PM    5   35.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
07:29:15 PM    6   23.76    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   63.37
07:29:15 PM    7   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

07:29:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:16 PM  all   25.00    0.00    6.66    0.00    0.00    0.00    0.13    0.00    0.00   68.22
07:29:16 PM    0   12.87    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   81.19
07:29:16 PM    1   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:29:16 PM    2   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:29:16 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:29:16 PM    4   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:29:16 PM    5    4.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
07:29:16 PM    6    5.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
07:29:16 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:17 PM  all   34.71    0.00    9.77    0.00    0.00    0.00    0.63    0.00    0.00   54.89
07:29:17 PM    0   31.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
07:29:17 PM    1   37.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
07:29:17 PM    2   27.72    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   56.44
07:29:17 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:17 PM    4    5.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
07:29:17 PM    5   47.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
07:29:17 PM    6   25.51    0.00    8.16    0.00    0.00    0.00    1.02    0.00    0.00   65.31
07:29:17 PM    7    5.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00

07:29:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:18 PM  all   27.10    0.00    8.53    0.00    0.00    0.00    0.38    0.00    0.00   63.99
07:29:18 PM    0   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
07:29:18 PM    1   14.29    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   75.51
07:29:18 PM    2   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:29:18 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
07:29:18 PM    4   38.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
07:29:18 PM    5   10.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
07:29:18 PM    6   10.89    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   74.26
07:29:18 PM    7    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88

07:29:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:19 PM  all   29.66    0.00    9.76    0.00    0.00    0.00    0.13    0.00    0.00   60.46
07:29:19 PM    0   41.84    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   41.84
07:29:19 PM    1   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
07:29:19 PM    2    7.14    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   83.67
07:29:19 PM    3   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:29:19 PM    4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
07:29:19 PM    5   28.87    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   53.61
07:29:19 PM    6   32.65    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   48.98
07:29:19 PM    7   13.86    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   75.25

07:29:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:20 PM  all   28.98    0.00    7.78    0.00    0.00    0.00    0.13    0.00    0.00   63.11
07:29:20 PM    0   14.85    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   75.25
07:29:20 PM    1    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:29:20 PM    2   38.61    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   48.51
07:29:20 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:20 PM    4   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:29:20 PM    5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:29:20 PM    6   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:29:20 PM    7   19.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00

07:29:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:21 PM  all   25.56    0.00    6.14    0.00    0.00    0.00    0.38    0.00    0.00   67.92
07:29:21 PM    0    8.08    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   84.85
07:29:21 PM    1    9.90    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   84.16
07:29:21 PM    2   13.27    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   81.63
07:29:21 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:29:21 PM    4   47.52    0.00   19.80    0.00    0.00    0.00    0.99    0.00    0.00   31.68
07:29:21 PM    5   11.11    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   81.82
07:29:21 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:29:21 PM    7   13.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

07:29:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:22 PM  all   24.75    0.00    6.16    0.00    0.00    0.00    0.38    0.00    0.00   68.72
07:29:22 PM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:22 PM    1    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
07:29:22 PM    2   11.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   84.00
07:29:22 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00
07:29:22 PM    4   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:29:22 PM    5   10.89    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   83.17
07:29:22 PM    6   31.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:29:22 PM    7   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76

07:29:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:23 PM  all   24.44    0.00    5.26    0.13    0.00    0.00    0.13    0.00    0.00   70.05
07:29:23 PM    0    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:29:23 PM    1   37.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   52.00
07:29:23 PM    2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:29:23 PM    3   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:29:23 PM    4   10.20    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   84.69
07:29:23 PM    5   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
07:29:23 PM    6   26.73    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   61.39
07:29:23 PM    7    4.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00

07:29:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:24 PM  all   24.78    0.00    6.67    0.00    0.00    0.00    0.25    0.00    0.00   68.30
07:29:24 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:24 PM    1   36.73    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:29:24 PM    2   24.49    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   58.16
07:29:24 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:24 PM    4   10.89    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   79.21
07:29:24 PM    5   22.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
07:29:24 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
07:29:24 PM    7    2.97    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   88.12

07:29:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:25 PM  all   25.76    0.00    5.68    0.00    0.00    0.00    0.00    0.00    0.00   68.56
07:29:25 PM    0   11.88    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   78.22
07:29:25 PM    1   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
07:29:25 PM    2   12.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
07:29:25 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:25 PM    4   26.80    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:29:25 PM    5   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
07:29:25 PM    6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
07:29:25 PM    7   15.31    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   76.53

07:29:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:26 PM  all   33.37    0.00    8.84    0.00    0.00    0.00    0.62    0.00    0.00   57.16
07:29:26 PM    0    8.91    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   80.20
07:29:26 PM    1    6.93    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   89.11
07:29:26 PM    2   42.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   39.00
07:29:26 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
07:29:26 PM    4   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:29:26 PM    5   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
07:29:26 PM    6   16.83    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   75.25
07:29:26 PM    7   46.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00

07:29:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:27 PM  all   30.23    0.00    6.42    0.13    0.00    0.00    0.13    0.00    0.00   63.10
07:29:27 PM    0   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
07:29:27 PM    1   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:29:27 PM    2   25.25    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   59.60
07:29:27 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:27 PM    4    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:27 PM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:27 PM    6   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
07:29:27 PM    7   33.33    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   59.60

07:29:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:28 PM  all   31.02    0.00    7.44    0.00    0.00    0.00    0.13    0.00    0.00   61.41
07:29:28 PM    0   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
07:29:28 PM    1    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:29:28 PM    2   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
07:29:28 PM    3   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:29:28 PM    4   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72
07:29:28 PM    5    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
07:29:28 PM    6   31.63    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   53.06
07:29:28 PM    7   49.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00

07:29:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:29 PM  all   28.39    0.00    6.66    0.00    0.00    0.00    0.25    0.00    0.00   64.70
07:29:29 PM    0   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
07:29:29 PM    1   41.58    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   42.57
07:29:29 PM    2   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:29:29 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:29 PM    4   15.15    0.00    9.09    0.00    0.00    0.00    1.01    0.00    0.00   74.75
07:29:29 PM    5   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
07:29:29 PM    6   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:29:29 PM    7    2.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00

07:29:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:30 PM  all   28.54    0.00    7.63    0.00    0.00    0.00    0.63    0.00    0.00   63.20
07:29:30 PM    0   10.10    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   83.84
07:29:30 PM    1   31.31    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   53.54
07:29:30 PM    2   13.13    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   75.76
07:29:30 PM    3   98.02    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00    0.00
07:29:30 PM    4   21.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
07:29:30 PM    5    7.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
07:29:30 PM    6   44.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
07:29:30 PM    7    2.97    0.00    1.98    0.00    0.00    0.00    1.98    0.00    0.00   93.07

07:29:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:31 PM  all   26.98    0.00    7.03    0.00    0.00    0.00    0.38    0.00    0.00   65.62
07:29:31 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:31 PM    1   17.82    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   73.27
07:29:31 PM    2   32.67    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   51.49
07:29:31 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:31 PM    4    4.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
07:29:31 PM    5    7.07    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   83.84
07:29:31 PM    6   42.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
07:29:31 PM    7   12.24    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   82.65

07:29:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:32 PM  all   29.26    0.00    6.81    0.00    0.00    0.00    0.13    0.00    0.00   63.81
07:29:32 PM    0   20.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
07:29:32 PM    1   14.29    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   79.59
07:29:32 PM    2   11.22    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   85.71
07:29:32 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:32 PM    4   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
07:29:32 PM    5   28.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
07:29:32 PM    6   13.13    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   77.78
07:29:32 PM    7   14.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00

07:29:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:33 PM  all   25.16    0.00    4.42    0.00    0.00    0.00    0.13    0.00    0.00   70.29
07:29:33 PM    0   29.29    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   54.55
07:29:33 PM    1   19.39    0.00    5.10    0.00    0.00    0.00    1.02    0.00    0.00   74.49
07:29:33 PM    2    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
07:29:33 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:33 PM    4    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
07:29:33 PM    5   17.17    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   78.79
07:29:33 PM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:29:33 PM    7   23.23    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   70.71

07:29:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:34 PM  all   23.93    0.00    5.01    0.00    0.00    0.00    0.25    0.00    0.00   70.80
07:29:34 PM    0    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
07:29:34 PM    1   47.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
07:29:34 PM    2    9.09    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   86.87
07:29:34 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
07:29:34 PM    4    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:34 PM    5    8.08    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   82.83
07:29:34 PM    6   14.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
07:29:34 PM    7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00

07:29:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:35 PM  all   30.52    0.00    8.70    0.00    0.00    0.00    0.38    0.00    0.00   60.40
07:29:35 PM    0   20.20    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:29:35 PM    1   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   83.67
07:29:35 PM    2   15.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
07:29:35 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:29:35 PM    4   30.93    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   54.64
07:29:35 PM    5   27.27    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   58.59
07:29:35 PM    6    9.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   82.00
07:29:35 PM    7   29.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00

07:29:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:36 PM  all   29.81    0.00    8.30    0.00    0.00    0.00    0.38    0.00    0.00   61.51
07:29:36 PM    0   19.39    0.00    9.18    0.00    0.00    0.00    1.02    0.00    0.00   70.41
07:29:36 PM    1   26.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
07:29:36 PM    2   28.28    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:29:36 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:29:36 PM    4   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
07:29:36 PM    5   32.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
07:29:36 PM    6    9.18    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   85.71
07:29:36 PM    7    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00

07:29:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:29:37 PM  all   36.52    0.00   12.09    0.00    0.00    0.00    0.25    0.00    0.00   51.13
07:29:37 PM    0    6.19    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   86.60
07:29:37 PM    1   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
07:29:37 PM    2   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
07:29:37 PM    3   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
07:29:37 PM    4   37.37    0.00   23.23    0.00    0.00    0.00    1.01    0.00    0.00   38.38
07:29:37 PM    5   29.29    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   55.56
