Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:48 PM    3   12.12    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:15:48 PM    4   46.46    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   36.36
08:15:48 PM    5   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:15:48 PM    6   23.23    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   70.71
08:15:48 PM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99

08:15:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:49 PM  all   30.52    0.00    9.84    0.00    0.00    0.00    0.38    0.00    0.00   59.27
08:15:49 PM    0   34.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
08:15:49 PM    1   29.29    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   57.58
08:15:49 PM    2   18.18    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   65.66
08:15:49 PM    3    6.06    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   87.88
08:15:49 PM    4   11.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   86.73
08:15:49 PM    5   25.49    0.00   14.71    0.00    0.00    0.00    0.98    0.00    0.00   58.82
08:15:49 PM    6   20.41    0.00    7.14    0.00    0.00    0.00    1.02    0.00    0.00   71.43
08:15:49 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:15:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:50 PM  all   31.16    0.00    9.51    0.00    0.00    0.00    0.50    0.00    0.00   58.82
08:15:50 PM    0   31.68    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   45.54
08:15:50 PM    1   42.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
08:15:50 PM    2   14.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
08:15:50 PM    3    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
08:15:50 PM    4    5.94    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   84.16
08:15:50 PM    5   16.16    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   76.77
08:15:50 PM    6   32.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:15:50 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

08:15:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:51 PM  all   29.77    0.00    9.17    0.00    0.00    0.00    0.25    0.00    0.00   60.80
08:15:51 PM    0    5.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   90.00
08:15:51 PM    1   38.38    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   42.42
08:15:51 PM    2   12.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
08:15:51 PM    3   25.74    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   60.40
08:15:51 PM    4   22.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:15:51 PM    5   28.57    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   56.12
08:15:51 PM    6    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
08:15:51 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:15:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:52 PM  all   36.40    0.00   13.35    0.00    0.00    0.00    0.13    0.00    0.00   50.13
08:15:52 PM    0   29.59    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   47.96
08:15:52 PM    1   27.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
08:15:52 PM    2   42.42    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   32.32
08:15:52 PM    3   20.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
08:15:52 PM    4   35.35    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   46.46
08:15:52 PM    5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:15:52 PM    6   34.34    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   47.47
08:15:52 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:15:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:53 PM  all   25.97    0.00    6.27    0.00    0.00    0.00    0.38    0.00    0.00   67.38
08:15:53 PM    0   15.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
08:15:53 PM    1    9.90    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   87.13
08:15:53 PM    2   48.00    0.00   20.00    0.00    0.00    0.00    1.00    0.00    0.00   31.00
08:15:53 PM    3   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:15:53 PM    4    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
08:15:53 PM    5    7.00    0.00    7.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
08:15:53 PM    6    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
08:15:53 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:15:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:54 PM  all   33.21    0.00    8.18    0.00    0.00    0.00    0.38    0.00    0.00   58.24
08:15:54 PM    0   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:15:54 PM    1   44.44    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   34.34
08:15:54 PM    2   14.14    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   78.79
08:15:54 PM    3    5.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
08:15:54 PM    4   42.42    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   39.39
08:15:54 PM    5   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   78.79
08:15:54 PM    6    6.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   91.00
08:15:54 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:15:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:55 PM  all   25.22    0.00    4.79    0.00    0.00    0.00    0.25    0.00    0.00   69.74
08:15:55 PM    0   19.19    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:15:55 PM    1    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:15:55 PM    2   29.70    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   63.37
08:15:55 PM    3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:15:55 PM    4   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:15:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:15:55 PM    6   17.35    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   77.55
08:15:55 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:15:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:56 PM  all   28.29    0.00    7.51    0.00    0.00    0.00    0.00    0.00    0.00   64.21
08:15:56 PM    0   28.28    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:15:56 PM    1   38.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
08:15:56 PM    2    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   89.90
08:15:56 PM    3    5.94    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   89.11
08:15:56 PM    4   25.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
08:15:56 PM    5   20.79    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   70.30
08:15:56 PM    6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:15:56 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:15:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:57 PM  all   30.69    0.00    7.42    0.00    0.00    0.00    0.63    0.00    0.00   61.26
08:15:57 PM    0   21.21    0.00    7.07    0.00    0.00    0.00    1.01    0.00    0.00   70.71
08:15:57 PM    1   30.69    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   55.45
08:15:57 PM    2   18.18    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   75.76
08:15:57 PM    3   31.31    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   57.58
08:15:57 PM    4   19.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
08:15:57 PM    5    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
08:15:57 PM    6   19.19    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   74.75
08:15:57 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

08:15:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:58 PM  all   29.63    0.00    7.06    0.00    0.00    0.00    0.13    0.00    0.00   63.18
08:15:58 PM    0   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
08:15:58 PM    1   40.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
08:15:58 PM    2    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
08:15:58 PM    3   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
08:15:58 PM    4   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:15:58 PM    5   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
08:15:58 PM    6   13.54    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   82.29
08:15:58 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:15:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:59 PM  all   30.87    0.00    8.53    0.00    0.00    0.00    0.25    0.00    0.00   60.35
08:15:59 PM    0   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
08:15:59 PM    1   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
08:15:59 PM    2   36.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
08:15:59 PM    3   25.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
08:15:59 PM    4   13.13    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   80.81
08:15:59 PM    5    4.04    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   89.90
08:15:59 PM    6    8.91    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   88.12
08:15:59 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:15:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:00 PM  all   29.90    0.13    7.91    0.00    0.00    0.00    0.50    0.00    0.00   61.56
08:16:00 PM    0    9.90    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   85.15
08:16:00 PM    1   29.70    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   58.42
08:16:00 PM    2   10.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   80.00
08:16:00 PM    3   38.38    0.00   14.14    0.00    0.00    0.00    1.01    0.00    0.00   46.46
08:16:00 PM    4   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
08:16:00 PM    5   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:16:00 PM    6   12.24    1.02    8.16    0.00    0.00    0.00    0.00    0.00    0.00   78.57
08:16:00 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:01 PM  all   25.85    0.00    6.81    0.00    0.00    0.00    0.38    0.00    0.00   66.96
08:16:01 PM    0   39.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
08:16:01 PM    1   12.12    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   81.82
08:16:01 PM    2    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:16:01 PM    3    5.94    0.00    3.96    0.00    0.00    0.00    1.98    0.00    0.00   88.12
08:16:01 PM    4   10.20    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   85.71
08:16:01 PM    5   31.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:16:01 PM    6    5.15    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   91.75
08:16:01 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:02 PM  all   38.00    0.00   13.50    0.00    0.00    0.00    0.62    0.00    0.00   47.88
08:16:02 PM    0   24.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   65.00
08:16:02 PM    1   42.42    0.00   20.20    0.00    0.00    0.00    1.01    0.00    0.00   36.36
08:16:02 PM    2   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80
08:16:02 PM    3   35.00    0.00   23.00    0.00    0.00    0.00    1.00    0.00    0.00   41.00
08:16:02 PM    4   37.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   44.00
08:16:02 PM    5    9.90    0.00    5.94    0.00    0.00    0.00    0.99    0.00    0.00   83.17
08:16:02 PM    6   45.54    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00   33.66
08:16:02 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:03 PM  all   27.75    0.00    8.12    0.00    0.00    0.00    0.38    0.00    0.00   63.75
08:16:03 PM    0   30.69    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   58.42
08:16:03 PM    1   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80
08:16:03 PM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:16:03 PM    3   22.77    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   64.36
08:16:03 PM    4   29.29    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:16:03 PM    5   24.24    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   63.64
08:16:03 PM    6    4.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
08:16:03 PM    7   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99

08:16:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:04 PM  all   33.96    0.00   10.53    0.00    0.00    0.00    0.38    0.00    0.00   55.14
08:16:04 PM    0   25.25    0.00   11.11    0.00    0.00    0.00    1.01    0.00    0.00   62.63
08:16:04 PM    1   21.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
08:16:04 PM    2   50.50    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   31.68
08:16:04 PM    3   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:16:04 PM    4   29.70    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   58.42
08:16:04 PM    5    9.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
08:16:04 PM    6   26.26    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:16:04 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:05 PM  all   25.82    0.00    5.67    0.00    0.00    0.00    0.13    0.00    0.00   68.39
08:16:05 PM    0   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
08:16:05 PM    1   20.41    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:16:05 PM    2    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:16:05 PM    3   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:16:05 PM    4   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:16:05 PM    5   16.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   75.00
08:16:05 PM    6   13.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:16:05 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:06 PM  all   29.43    0.00    7.67    0.00    0.00    0.00    0.50    0.00    0.00   62.39
08:16:06 PM    0    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   88.78
08:16:06 PM    1   31.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   54.00
08:16:06 PM    2   12.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   79.00
08:16:06 PM    3   35.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   48.00
08:16:06 PM    4    9.18    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   87.76
08:16:06 PM    5    8.16    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   85.71
08:16:06 PM    6   32.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   57.00
08:16:06 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

08:16:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:07 PM  all   31.11    0.00    7.81    0.13    0.00    0.00    0.00    0.00    0.00   60.96
08:16:07 PM    0   20.20    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   70.71
08:16:07 PM    1   23.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
08:16:07 PM    2    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:07 PM    3   50.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   32.65
08:16:07 PM    4   30.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:16:07 PM    5   22.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
08:16:07 PM    6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:16:07 PM    7   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02

08:16:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:08 PM  all   33.25    0.00   11.38    0.00    0.00    0.00    0.25    0.00    0.00   55.12
08:16:08 PM    0   41.58    0.00   22.77    0.00    0.00    0.00    0.00    0.00    0.00   35.64
08:16:08 PM    1   26.26    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:16:08 PM    2   30.69    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   52.48
08:16:08 PM    3   14.14    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:16:08 PM    4    7.84    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   86.27
08:16:08 PM    5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
08:16:08 PM    6   44.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
08:16:08 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:09 PM  all   29.18    0.00    7.04    0.00    0.00    0.00    0.13    0.00    0.00   63.65
08:16:09 PM    0   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:16:09 PM    1   16.33    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   74.49
08:16:09 PM    2   20.41    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:16:09 PM    3   43.43    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   40.40
08:16:09 PM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:16:09 PM    5    9.71    0.00    4.85    0.00    0.00    0.00    0.97    0.00    0.00   84.47
08:16:09 PM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:16:09 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:10 PM  all   26.35    0.00    7.53    0.00    0.00    0.00    0.38    0.00    0.00   65.75
08:16:10 PM    0   27.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:16:10 PM    1   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:16:10 PM    2   18.45    0.00    8.74    0.00    0.00    0.00    0.97    0.00    0.00   71.84
08:16:10 PM    3   18.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   69.00
08:16:10 PM    4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
08:16:10 PM    5   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:16:10 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   92.93
08:16:10 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:11 PM  all   25.69    0.00    5.14    0.00    0.00    0.00    0.00    0.00    0.00   69.17
08:16:11 PM    0   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:16:11 PM    1   19.80    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   74.26
08:16:11 PM    2    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76
08:16:11 PM    3   30.30    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:16:11 PM    4   12.87    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   80.20
08:16:11 PM    5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:16:11 PM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:16:11 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

08:16:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:12 PM  all   24.78    0.00    5.31    0.00    0.00    0.13    0.51    0.00    0.00   69.28
08:16:12 PM    0   23.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
08:16:12 PM    1   11.22    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   85.71
08:16:12 PM    2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
08:16:12 PM    3    0.99    0.00    0.00    0.00    0.00    0.99    1.98    0.00    0.00   96.04
08:16:12 PM    4   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
08:16:12 PM    5   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
08:16:12 PM    6   19.39    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:16:12 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00

08:16:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:13 PM  all   30.50    0.00    8.12    0.00    0.00    0.00    0.38    0.00    0.00   61.00
08:16:13 PM    0   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
08:16:13 PM    1   22.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
08:16:13 PM    2   13.13    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   79.80
08:16:13 PM    3   33.33    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   50.51
08:16:13 PM    4    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
08:16:13 PM    5   21.57    0.00    8.82    0.00    0.00    0.00    0.98    0.00    0.00   68.63
08:16:13 PM    6   33.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   48.00
08:16:13 PM    7   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99

08:16:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:14 PM  all   29.95    0.00    9.40    0.00    0.00    0.00    0.13    0.00    0.00   60.53
08:16:14 PM    0   13.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
08:16:14 PM    1   23.00    0.00   18.00    0.00    0.00    0.00    1.00    0.00    0.00   58.00
08:16:14 PM    2    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:16:14 PM    3   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:16:14 PM    4    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:16:14 PM    5   27.27    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:16:14 PM    6   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
08:16:14 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

08:16:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:16:15 PM  all   24.27    0.00    4.80    0.00    0.00    0.00    0.13    0.00    0.00   70.80
08:16:15 PM    0   30.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
08:16:15 PM    1   13.27    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   80.61
08:16:15 PM    2    1.02    0.00    1.02    0.00    0.00    0.00    1.02    0.00    0.00   96.94
