Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:31 PM    5   35.35    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   50.51
11:20:31 PM    6   27.55    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   55.10
11:20:31 PM    7   16.83    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   79.21

11:20:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:32 PM  all   32.25    0.00    9.66    0.00    0.00    0.00    0.38    0.00    0.00   57.72
11:20:32 PM    0   10.78    0.00    4.90    0.00    0.00    0.00    0.98    0.00    0.00   83.33
11:20:32 PM    1   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
11:20:32 PM    2   36.36    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:20:32 PM    3   28.57    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   63.27
11:20:32 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:32 PM    5    8.91    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   87.13
11:20:32 PM    6   40.40    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   35.35
11:20:32 PM    7   18.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00

11:20:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:33 PM  all   27.98    0.00    7.15    0.00    0.00    0.00    0.13    0.00    0.00   64.74
11:20:33 PM    0    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
11:20:33 PM    1   10.10    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:20:33 PM    2   19.19    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:20:33 PM    3   22.22    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:20:33 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:33 PM    5   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
11:20:33 PM    6    7.84    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   84.31
11:20:33 PM    7   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59

11:20:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:34 PM  all   37.81    0.00   11.06    0.00    0.00    0.00    0.13    0.00    0.00   51.01
11:20:34 PM    0   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
11:20:34 PM    1   11.11    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   82.83
11:20:34 PM    2   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
11:20:34 PM    3   27.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
11:20:34 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:20:34 PM    5    9.09    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   83.84
11:20:34 PM    6   45.45    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   33.33
11:20:34 PM    7   44.44    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   37.37

11:20:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:35 PM  all   33.00    0.00    9.91    0.00    0.00    0.00    0.13    0.00    0.00   56.96
11:20:35 PM    0   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:20:35 PM    1   26.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
11:20:35 PM    2   29.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
11:20:35 PM    3    9.90    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   79.21
11:20:35 PM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:35 PM    5   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
11:20:35 PM    6   36.36    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:20:35 PM    7   20.20    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   73.74

11:20:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:36 PM  all   29.07    0.00    7.39    0.00    0.00    0.00    0.38    0.00    0.00   63.16
11:20:36 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
11:20:36 PM    1   39.39    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   45.45
11:20:36 PM    2   11.88    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   77.23
11:20:36 PM    3   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
11:20:36 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:36 PM    5   32.00    0.00   12.00    0.00    0.00    0.00    1.00    0.00    0.00   55.00
11:20:36 PM    6   18.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
11:20:36 PM    7   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68

11:20:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:37 PM  all   27.23    0.00    7.03    0.00    0.00    0.00    0.13    0.00    0.00   65.62
11:20:37 PM    0   18.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:20:37 PM    1   28.71    0.00   21.78    0.00    0.00    0.00    0.99    0.00    0.00   48.51
11:20:37 PM    2   14.14    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   81.82
11:20:37 PM    3   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
11:20:37 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:37 PM    5   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:20:37 PM    6   17.17    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   75.76
11:20:37 PM    7   12.12    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   81.82

11:20:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:38 PM  all   27.26    0.00    8.04    0.13    0.00    0.13    0.00    0.00    0.00   64.45
11:20:38 PM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
11:20:38 PM    1   21.43    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   67.35
11:20:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:38 PM    3    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:20:38 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:38 PM    5   24.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
11:20:38 PM    6   35.64    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   46.53
11:20:38 PM    7   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59

11:20:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:39 PM  all   27.92    0.00    6.54    0.00    0.00    0.00    0.00    0.00    0.00   65.53
11:20:39 PM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
11:20:39 PM    1   17.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:20:39 PM    2   26.53    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:20:39 PM    3    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:20:39 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:20:39 PM    5    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:20:39 PM    6   39.39    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   46.46
11:20:39 PM    7   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60

11:20:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:40 PM  all   28.98    0.00    6.40    0.00    0.00    0.00    0.13    0.00    0.00   64.49
11:20:40 PM    0   48.48    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   32.32
11:20:40 PM    1    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:20:40 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:40 PM    3    8.08    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   85.86
11:20:40 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:40 PM    5   15.69    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   78.43
11:20:40 PM    6   33.66    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   56.44
11:20:40 PM    7   22.22    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   71.72

11:20:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:41 PM  all   32.37    0.00    9.19    0.00    0.00    0.00    0.25    0.00    0.00   58.19
11:20:41 PM    0    6.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   89.00
11:20:41 PM    1   37.62    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   46.53
11:20:41 PM    2   19.19    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:20:41 PM    3    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:20:41 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:41 PM    5   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
11:20:41 PM    6   42.42    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   39.39
11:20:41 PM    7   20.41    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   69.39

11:20:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:42 PM  all   35.12    0.00   10.88    0.00    0.00    0.00    0.12    0.00    0.00   53.87
11:20:42 PM    0    9.09    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:20:42 PM    1   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:20:42 PM    2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   96.04
11:20:42 PM    3   28.71    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   57.43
11:20:42 PM    4   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:20:42 PM    5   20.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
11:20:42 PM    6   48.48    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   30.30
11:20:42 PM    7   57.00    0.00   26.00    0.00    0.00    0.00    1.00    0.00    0.00   16.00

11:20:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:43 PM  all   29.18    0.00    8.81    0.00    0.00    0.00    0.25    0.00    0.00   61.76
11:20:43 PM    0   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:20:43 PM    1   15.15    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   74.75
11:20:43 PM    2   11.11    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:20:43 PM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   96.04
11:20:43 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:43 PM    5   13.13    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:20:43 PM    6   23.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00
11:20:43 PM    7   39.39    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   43.43

11:20:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:44 PM  all   30.44    0.00    6.04    0.00    0.00    0.00    0.00    0.00    0.00   63.52
11:20:44 PM    0   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
11:20:44 PM    1   40.40    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   48.48
11:20:44 PM    2   47.52    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   40.59
11:20:44 PM    3   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:20:44 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:44 PM    5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:20:44 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:20:44 PM    7    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87

11:20:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:45 PM  all   28.25    0.00    8.32    0.00    0.00    0.00    0.00    0.00    0.00   63.43
11:20:45 PM    0   16.16    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   73.74
11:20:45 PM    1   10.10    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:20:45 PM    2   14.14    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   78.79
11:20:45 PM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:20:45 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:45 PM    5   43.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
11:20:45 PM    6   38.38    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   41.41
11:20:45 PM    7    2.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.94

11:20:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:46 PM  all   26.82    0.00    7.89    0.00    0.00    0.13    0.38    0.00    0.00   64.79
11:20:46 PM    0    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:20:46 PM    1   17.82    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   73.27
11:20:46 PM    2   23.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   68.00
11:20:46 PM    3   37.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
11:20:46 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:46 PM    5   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
11:20:46 PM    6   14.85    0.00    9.90    0.00    0.00    0.99    0.00    0.00    0.00   74.26
11:20:46 PM    7    7.07    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   88.89

11:20:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:47 PM  all   27.24    0.00    6.05    0.00    0.00    0.00    0.25    0.00    0.00   66.46
11:20:47 PM    0    2.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   97.00
11:20:47 PM    1   23.23    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:20:47 PM    2   19.19    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   73.74
11:20:47 PM    3   37.37    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   48.48
11:20:47 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
11:20:47 PM    5    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:20:47 PM    6   31.63    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   53.06
11:20:47 PM    7    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96

11:20:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:48 PM  all   26.60    0.00    9.03    0.00    0.00    0.00    0.13    0.00    0.00   64.24
11:20:48 PM    0   39.39    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   38.38
11:20:48 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   96.97
11:20:48 PM    2   19.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
11:20:48 PM    3   17.17    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:20:48 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:48 PM    5   11.11    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   79.80
11:20:48 PM    6   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
11:20:48 PM    7    6.93    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   89.11

11:20:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:49 PM  all   32.58    0.00    9.56    0.00    0.00    0.00    0.13    0.00    0.00   57.74
11:20:49 PM    0   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:20:49 PM    1   21.21    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:20:49 PM    2   23.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
11:20:49 PM    3    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:20:49 PM    4   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
11:20:49 PM    5   38.38    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:20:49 PM    6   27.27    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   54.55
11:20:49 PM    7   12.87    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   77.23

11:20:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:50 PM  all   28.20    0.00    6.89    0.00    0.00    0.00    0.00    0.00    0.00   64.91
11:20:50 PM    0   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
11:20:50 PM    1   33.66    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   51.49
11:20:50 PM    2   14.29    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   77.55
11:20:50 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:50 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:50 PM    5   16.83    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   78.22
11:20:50 PM    6   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
11:20:50 PM    7   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

11:20:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:51 PM  all   30.21    0.00    9.73    0.00    0.00    0.00    0.00    0.00    0.00   60.05
11:20:51 PM    0   21.43    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:20:51 PM    1   37.11    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   47.42
11:20:51 PM    2    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
11:20:51 PM    3   20.41    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:20:51 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:51 PM    5   12.24    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   80.61
11:20:51 PM    6   25.25    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   54.55
11:20:51 PM    7   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

11:20:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:52 PM  all   28.21    0.00    6.87    0.00    0.00    0.00    0.37    0.00    0.00   64.54
11:20:52 PM    0   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
11:20:52 PM    1    7.92    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   86.14
11:20:52 PM    2    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:20:52 PM    3   17.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   77.00
11:20:52 PM    4   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:52 PM    5   21.78    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   69.31
11:20:52 PM    6   25.74    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   60.40
11:20:52 PM    7   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67

11:20:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:53 PM  all   32.79    0.00    9.80    0.00    0.00    0.00    0.13    0.00    0.00   57.29
11:20:53 PM    0   35.71    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   44.90
11:20:53 PM    1   37.37    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:20:53 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:20:53 PM    3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:20:53 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:53 PM    5   23.23    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:20:53 PM    6   15.84    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   73.27
11:20:53 PM    7   46.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00

11:20:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:54 PM  all   37.59    0.00   11.65    0.00    0.00    0.00    0.25    0.00    0.00   50.50
11:20:54 PM    0   48.51    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   34.65
11:20:54 PM    1   22.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
11:20:54 PM    2   26.73    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   55.45
11:20:54 PM    3   34.34    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   47.47
11:20:54 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:54 PM    5   32.32    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   53.54
11:20:54 PM    6   21.21    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:20:54 PM    7   16.16    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   74.75

11:20:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:55 PM  all   29.08    0.00    8.60    0.00    0.00    0.00    0.00    0.00    0.00   62.33
11:20:55 PM    0   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:20:55 PM    1   32.32    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   53.54
11:20:55 PM    2   17.35    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:20:55 PM    3   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70
11:20:55 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:55 PM    5   26.26    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:20:55 PM    6   15.31    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   77.55
11:20:55 PM    7    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92

11:20:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:56 PM  all   35.14    0.00   10.83    0.00    0.00    0.00    0.00    0.00    0.00   54.03
11:20:56 PM    0   22.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
11:20:56 PM    1   39.80    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   48.98
11:20:56 PM    2    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:20:56 PM    3   32.32    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   50.51
11:20:56 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:20:56 PM    5   35.35    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   46.46
11:20:56 PM    6   37.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   47.00
11:20:56 PM    7   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00

11:20:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:57 PM  all   30.08    0.00    8.90    0.00    0.00    0.00    0.00    0.00    0.00   61.03
11:20:57 PM    0   12.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   79.00
11:20:57 PM    1   15.15    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   77.78
11:20:57 PM    2   47.52    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00   32.67
11:20:57 PM    3   13.27    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   82.65
11:20:57 PM    4   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
11:20:57 PM    5    6.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:20:57 PM    6   22.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
11:20:57 PM    7   25.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00

11:20:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:58 PM  all   29.57    0.00    8.52    0.00    0.00    0.00    0.25    0.00    0.00   61.65
11:20:58 PM    0   23.23    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:20:58 PM    1    2.97    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   95.05
11:20:58 PM    2   20.20    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:20:58 PM    3   46.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   36.00
11:20:58 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
