procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18193524 119712 8522232    0    0     0    20 5893 5513 31  9 59  0  0
 4  0      0 18192972 119712 8522340    0    0     0     0 2619 2411 27  7 66  0  0
 2  0      0 18192204 119712 8522444    0    0     0     0 3196 3169 26  8 66  0  0
 7  0      0 18191968 119712 8522552    0    0     0     0 2545 2034 32 11 57  0  0
 2  0      0 18192388 119712 8522648    0    0     0     0 3575 3393 31 10 59  0  0
 2  0      0 18192704 119720 8522756    0    0     0    20 3878 3657 29  7 64  0  0
 4  0      0 18192792 119720 8522836    0    0     0     0 3611 3510 29  7 64  0  0
 3  0      0 18192288 119720 8522976    0    0     0     0 4467 4474 29  7 63  0  0
 2  0      0 18193040 119720 8523064    0    0     0     0 3347 3403 28  7 65  0  0
 2  1      0 18181176 119720 8523184    0    0     0  1108 2706 2320 27  8 65  0  0
 4  0      0 18192216 119724 8523252    0    0     0   856 2442 1882 30  9 60  0  0
 2  0      0 18193336 119724 8523400    0    0     0     0 3809 3767 33 10 57  0  0
 2  0      0 18194416 119724 8523496    0    0     0     0 1478 1646 26  5 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18193840 119724 8523584    0    0     0     0 2912 2602 32 10 57  0  0
 3  0      0 18193052 119724 8523712    0    0     0     0 4419 4411 29  9 62  0  0
 2  0      0 18192280 119724 8523752    0    0     0    20 4800 4837 28  9 63  0  0
 4  0      0 18191564 119724 8523848    0    0   787     0 3508 3452 28  8 64  0  0
 2  0      0 18191244 119724 8524020    0    0     0     0 2927 2970 27  6 67  0  0
 2  0      0 18190684 119724 8524132    0    0     0     0 3637 3581 29  8 62  0  0
 3  0      0 18190140 119724 8524252    0    0     0     0 3733 3382 29 10 61  0  0
 2  0      0 18190160 119728 8524344    0    0     0  1180 3536 3296 34 10 56  0  0
 3  0      0 18189880 119728 8524452    0    0     0     0 4851 5320 29  8 63  0  0
 2  0      0 18190160 119728 8524568    0    0     0     0 2521 2197 29  7 64  0  0
 3  0      0 18189572 119728 8524652    0    0     0     0 3025 2735 30 10 59  0  0
 3  0      0 18189804 119728 8524776    0    0     0     0 4587 4741 26  6 68  0  0
 4  0      0 18191856 119732 8524884    0    0     0   188 4567 4769 25  6 69  0  0
 4  0      0 18178472 119732 8524992    0    0     0     0 3239 3016 32 10 57  0  0
 2  0      0 18191396 119732 8525108    0    0     0     0 3491 3687 25  6 69  0  0
 2  0      0 18193672 119732 8525172    0    0     0    32 5562 6350 25  6 68  0  0
 3  0      0 18170432 119732 8525944    0    0     0    44 5840 5897 32  8 59  0  0
 4  0      0 18165872 119732 8526364    0    0     0     0 4054 3822 26  7 67  0  0
 4  0      0 18165548 119732 8526404    0    0     0     0 3953 3812 30 10 59  0  0
 3  0      0 18164804 119732 8526548    0    0     0     0 3381 2897 39 14 47  0  0
 3  0      0 18178668 119732 8526608    0    0     0    88 4143 4451 25  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18180200 119732 8526792    0    0     0     0 4437 4483 33  8 59  0  0
 4  0      0 18180008 119748 8526904    0    0     0   592 4531 4263 30  8 61  0  0
 2  0      0 18180024 119748 8527004    0    0     0     0 3228 3100 29  8 62  0  0
 2  0      0 18180284 119748 8527100    0    0     0     0 4441 4426 29  8 63  0  0
 4  0      0 18179460 119748 8527196    0    0     0     0 3515 3433 27  7 65  0  0
 4  0      0 18180372 119748 8527324    0    0     0     0 5017 4862 36 10 54  0  0
 2  0      0 18181820 119752 8527348    0    0     0  1956 3836 3399 32 10 58  0  0
 5  0      0 18180840 119752 8527548    0    0     0     0 3565 3686 31 10 59  0  0
 3  0      0 18180900 119752 8527604    0    0     0     0 3279 3628 31 10 59  0  0
 4  0      0 18124672 119752 8527776    0    0     0     0 3393 3280 28  8 63  0  0
 3  0      0 18180396 119752 8527872    0    0     0     0 4350 4421 25  5 70  0  0
 3  0      0 18179160 119752 8527976    0    0     0    32 2682 2544 29  8 62  0  0
 2  0      0 18178916 119752 8528088    0    0     0     0 3330 3603 30  9 61  0  0
 2  0      0 18179672 119752 8528200    0    0     0     0 3840 3908 24  5 71  0  0
 4  0      0 18178916 119752 8528304    0    0     0     0 3899 3777 29  7 64  0  0
 5  0      0 18179144 119752 8528396    0    0     0     0 3152 2578 38 14 48  0  0
 2  0      0 18179144 119756 8528512    0    0     0  1140 3796 3752 31  9 60  0  0
 5  0      0 18178684 119756 8528624    0    0     0     0 4300 4291 34 11 55  0  0
 2  0      0 18178460 119756 8528716    0    0     0     0 3169 2811 31  8 61  0  0
 2  0      0 18178460 119756 8528824    0    0     0     0 3781 3592 27  8 64  0  0
 2  0      0 18178436 119756 8528932    0    0     0     0 3397 3289 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18179152 119760 8529040    0    0     0    36 4193 4031 32 11 57  0  0
 2  0      0 18178924 119760 8529116    0    0     0   132 3259 3435 25  6 70  0  0
 2  0      0 18178940 119760 8529216    0    0     0     0 3841 3932 27  7 66  0  0
 4  0      0 18178648 119760 8529348    0    0     0     0 2818 3124 25  6 69  0  0
 2  0      0 18178008 119760 8529460    0    0     0     0 3181 3027 26  7 67  0  0
 5  0      0 18177612 119768 8529564    0    0     0    64 3473 3148 31  9 61  0  0
 5  0      0 18177396 119768 8529608    0    0     0    16 3316 3104 33  9 58  0  0
 2  0      0 18177120 119768 8529788    0    0     0     0 3835 3642 35 12 54  0  0
 4  0      0 18176868 119768 8529804    0    0     0     0 4723 4871 29  7 64  0  0
 3  0      0 18176584 119768 8529992    0    0     0     0 2670 2403 29  8 62  0  0
 4  0      0 18177152 119772 8530100    0    0     0    28 4733 4875 29  8 62  0  0
 4  0      0 18178396 119772 8530196    0    0     0  2372 3510 3573 29  7 64  0  0
 4  0      0 18178404 119772 8530300    0    0     0     0 3491 3514 27  7 66  0  0
 5  0      0 18178656 119772 8530404    0    0     0     0 2436 2183 30  7 63  0  0
 4  0      0 18177384 119772 8530524    0    0     0     0 4508 4758 24  7 69  0  0
 2  0      0 18177412 119780 8530624    0    0     0    56 3474 3128 34 11 55  0  0
 4  0      0 18177168 119780 8530664    0    0     0   328 3712 3769 28  6 66  0  0
 2  0      0 18175908 119780 8530820    0    0     0     0 1747 1646 24  4 72  0  0
 2  0      0 18175424 119780 8530928    0    0     0     0 3533 3704 30  8 63  0  0
 2  0      0 18174088 119780 8530972    0    0     0     0 4434 4185 32 11 56  0  0
 2  0      0 18174888 119788 8531148    0    0     0    32 4538 4544 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18175460 119788 8531240    0    0   787   764 3517 3249 32 10 58  0  0
 5  0      0 18174920 119788 8531288    0    0     0     0 3710 3975 25  6 70  0  0
 3  0      0 18151328 119792 8531448    0    0     0    68 2385 2092 34 10 55  0  0
 4  0      0 18174212 119792 8531492    0    0     0     0 3381 3588 29  8 64  0  0
 4  0      0 18173448 119792 8531680    0    0     0     0 3777 3777 32 10 58  0  0
 5  0      0 18173164 119792 8531700    0    0     0     0 3430 2834 40 16 44  0  0
 3  0      0 18173328 119792 8531876    0    0     0     0 3770 3732 25  7 68  0  0
 2  0      0 18172824 119792 8531988    0    0     0     0 3746 3812 25  7 68  0  0
 2  0      0 18172304 119800 8532016    0    0     0    36 2644 2406 29  9 62  0  0
 5  0      0 18174212 119800 8532316    0    0     0     0 5366 5260 37 13 50  0  0
 2  0      0 18173320 119800 8532440    0    0     0  1324 2743 2331 26  9 65  0  0
 4  0      0 18173328 119800 8532536    0    0     0     0 3605 3404 33 12 56  0  0
 3  0      0 18173312 119804 8532652    0    0     0    72 3417 4171 33  9 58  0  0
 2  0      0 18173780 119804 8532672    0    0     0     0 3373 2937 31  8 61  0  0
 2  0      0 18172824 119804 8532860    0    0     0     0 4021 3948 30  7 63  0  0
 2  0      0 18172552 119804 8532900    0    0     0     0 2992 2576 30  7 63  0  0
 5  0      0 18173068 119804 8533064    0    0     0     0 2867 3341 26  6 67  0  0
 2  0      0 18172832 119804 8533172    0    0     0     0 4452 4367 32 10 58  0  0
 4  0      0 18172784 119804 8533280    0    0     0    20 3616 3682 24  6 70  0  0
 2  0      0 18172536 119804 8533364    0    0     0     0 3591 3077 37 13 50  0  0
 4  0      0 18160672 119804 8533492    0    0     0     0 3285 3759 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18172556 119804 8533540    0    0     0     0 3621 3367 28  8 64  0  0
 2  0      0 18172712 119804 8533740    0    0     0     0 3385 3279 28  7 64  0  0
 2  0      0 18172136 119808 8533768    0    0     0    20 3249 3693 27  6 68  0  0
 3  0      0 18172444 119808 8533948    0    0     0     0 4562 4590 27  8 64  0  0
 2  0      0 18172696 119808 8533960    0    0     0     0 3034 2983 27  7 66  0  0
 4  0      0 18171904 119808 8534160    0    0     0     0 3778 3912 26  7 67  0  0
 5  0      0 18171932 119808 8534280    0    0     0     0 3440 3151 28  9 63  0  0
 4  0      0 18171648 119812 8534376    0    0     0    20 4642 4477 33 11 56  0  0
 2  0      0 18171656 119812 8534476    0    0     0     0 3463 3262 26  6 69  0  0
 2  0      0 18171884 119812 8534516    0    0     0     0 4233 4362 25  8 67  0  0
 3  0      0 18171092 119812 8534700    0    0     0     0 4053 4228 31  8 62  0  0
 2  0      0 18171128 119812 8534796    0    0     0     0 2945 2811 33 10 57  0  0
 3  0      0 18172436 119816 8534888    0    0     0    20 5028 4807 37 12 51  0  0
 2  0      0 18171736 119816 8535012    0    0     0     0 4139 4059 28  8 63  0  0
 4  0      0 18171744 119816 8535056    0    0     0     0 2306 2131 27  8 65  0  0
 2  0      0 18172288 119816 8535228    0    0     0     0 4567 5089 27  7 65  0  0
 2  0      0 18160656 119816 8535324    0    0     0     0 2855 2685 39 14 47  0  0
 5  0      0 18171792 119824 8535364    0    0     0    20 4925 4950 33 11 55  0  0
 3  0      0 18171516 119824 8535532    0    0     0     0 3601 3235 33 11 56  0  0
 3  0      0 18171564 119824 8535644    0    0     0     0 3603 3358 30  9 61  0  0
 4  0      0 18171988 119824 8535732    0    0     0  3188 3171 3016 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18171660 119824 8535856    0    0     0     0 2193 1972 33 10 58  0  0
 3  0      0 18170672 119828 8535888    0    0     0    60 3209 3048 30  9 61  0  0
 4  0      0 18170604 119828 8536056    0    0     0     0 4773 4814 32 10 57  0  0
 6  0      0 18170628 119828 8536088    0    0     0     0 2694 2726 29  7 64  0  0
 5  0      0 18169872 119828 8536264    0    0     0    60 4388 4056 38 13 49  0  0
 4  0      0 18169396 119828 8536372    0    0     0     0 4452 4265 39 13 47  0  0
 4  0      0 18169532 119836 8536484    0    0     0    20 4904 4344 36 11 53  0  0
 2  0      0 18169008 119836 8536508    0    0     0     0 3367 3223 28  8 64  0  0
 6  0      0 18168800 119836 8536688    0    0     0     0 2943 2879 29 10 61  0  0
 3  0      0 18168588 119836 8536788    0    0     0     0 2322 2121 31  7 62  0  0
 3  0      0 18168352 119836 8536904    0    0     0     0 2837 2706 27  7 66  0  0
 3  0      0 18167612 119840 8536932    0    0     0    20 3618 3452 36 13 50  0  0
 3  0      0 18124456 119840 8537096    0    0     0     0 4257 4287 27  6 66  0  0
 2  0      0 18167880 119840 8537212    0    0     0     0 3838 4075 24  5 71  0  0
 5  0      0 18167880 119840 8537336    0    0     0     0 4621 5014 28  7 64  0  0
 2  0      0 18167628 119840 8537424    0    0     0     0 2968 2564 32 10 58  0  0
 2  0      0 18167612 119844 8537544    0    0     0    20 4565 4476 27  7 66  0  0
 3  0      0 18168392 119844 8537580    0    0     0     0 2949 2762 25  6 69  0  0
 4  0      0 18165088 119844 8537748    0    0   787     0 3206 3503 28  7 65  0  0
 2  0      0 18172592 119844 8537864    0    0     0     0 4543 4672 31  8 61  0  0
 3  0      0 18172780 119844 8537968    0    0     0     0 4489 4416 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18172944 119848 8537996    0    0     0    40 1790 1523 26  7 67  0  0
 2  0      0 18173196 119848 8538176    0    0     0     0 4324 4111 33 12 55  0  0
 4  0      0 18172952 119848 8538236    0    0     0     0 2746 2823 27  6 67  0  0
 2  0      0 18172984 119848 8538352    0    0     0     0 3199 2779 36 12 52  0  0
 2  0      0 18172728 119848 8538496    0    0     0     0 3801 3665 33 11 57  0  0
 2  0      0 18172720 119852 8538524    0    0     0    20 3467 3659 29 10 61  0  0
 2  0      0 18173232 119852 8538704    0    0     0     0 4351 4419 25  6 69  0  0
 4  0      0 18173304 119852 8538812    0    0     0     0 4475 4444 29  7 63  0  0
 3  0      0 18173908 119852 8538912    0    0     0     0 4078 4055 27  7 65  0  0
 3  0      0 18172656 119852 8538932    0    0     0  3180 3069 3160 25  6 68  0  0
 6  0      0 18172656 119856 8539120    0    0     0    56 4323 4249 28  7 64  0  0
 2  0      0 18172128 119856 8539224    0    0     0     0 3501 3325 31 10 59  0  0
 2  0      0 18171876 119856 8539332    0    0     0     0 4595 4806 28  9 62  0  0
 2  0      0 18170740 119856 8539440    0    0     0     0 3256 3332 27  6 67  0  0
 2  0      0 18170236 119856 8539544    0    0     0     0 3491 3475 28  8 64  0  0
 2  0      0 18170804 119856 8539648    0    0     0    36 3604 3297 30 10 59  0  0
 3  0      0 18171000 119856 8539764    0    0     0     0 4792 5149 25  8 67  0  0
 4  0      0 18170504 119856 8539864    0    0     0     0 3101 3007 34 13 53  0  0
 3  0      0 18170228 119856 8539952    0    0     0     0 3196 2855 31 10 59  0  0
 3  0      0 18170000 119856 8540076    0    0     0    52 3819 3839 26  5 69  0  0
 5  0      0 18169364 119860 8540172    0    0     0    36 3203 2927 31 11 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18170408 119860 8540284    0    0     0     0 3911 3875 28  8 64  0  0
 3  0      0 18169868 119860 8540320    0    0     0     0 3321 3496 26  7 67  0  0
 2  0      0 18169652 119860 8540488    0    0     0     0 3876 3760 30  9 61  0  0
 3  0      0 18169652 119860 8540592    0    0     0  1828 3800 4176 31  7 61  0  0
 2  0      0 18169144 119860 8540628    0    0     0    72 3594 3322 28  8 64  0  0
 4  0      0 18118376 119860 8540812    0    0     0     0 5119 4996 27  9 64  0  0
 2  0      0 18169360 119860 8540836    0    0     0     0 3159 3023 27  7 66  0  0
 3  0      0 18169108 119860 8541008    0    0     0     0 2809 2853 27  8 65  0  0
 2  0      0 18172132 119860 8541132    0    0     0     0 3109 3171 26  6 68  0  0
 2  0      0 18170652 119860 8541152    0    0     0    20 3083 2937 27  7 66  0  0
 3  0      0 18169684 119860 8541344    0    0     0     0 4025 3800 27  8 64  0  0
 3  0      0 18168960 119860 8541368    0    0     0     0 2907 2757 28  8 65  0  0
 2  0      0 18168352 119860 8541552    0    0     0     0 3934 3812 33 12 55  0  0
 2  0      0 18168388 119860 8541568    0    0     0     0 4007 3998 28  6 65  0  0
 5  0      0 18167548 119868 8541772    0    0     0    20 4311 4381 29  8 63  0  0
 4  0      0 18167324 119868 8541788    0    0     0     0 3071 2980 31  9 60  0  0
 4  0      0 18167588 119868 8541984    0    0     0     0 1696 1355 26  7 67  0  0
 3  0      0 18168376 119868 8542040    0    0     0     0 3102 2870 30  9 61  0  0
 2  0      0 18167372 119868 8542192    0    0     0     0 3625 3487 37 13 49  0  0
 5  0      0 18167608 119872 8542240    0    0     0    20 3760 3329 34  9 58  0  0
 5  0      0 18168092 119872 8542408    0    0     0     0 3008 2690 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18167820 119872 8542452    0    0     0     0 2737 2405 30  8 62  0  0
 3  0      0 18137772 119872 8542616    0    0     0     0 3038 3090 24  6 70  0  0
 4  0      0 18167564 119872 8542648    0    0     0     0 3854 3967 24  6 70  0  0
 2  0      0 18166752 119872 8542836    0    0     0    20 2834 2484 33 10 57  0  0
 5  0      0 18166776 119872 8542936    0    0     0     0 3262 3170 31  9 59  0  0
 4  0      0 18167720 119872 8543032    0    0     0     0 3637 3558 28  9 62  0  0
 4  0      0 18167216 119872 8543152    0    0     0     0 4186 4340 31 11 58  0  0
 3  0      0 18166840 119872 8543248    0    0     0     0 3481 3359 26  7 68  0  0
 5  0      0 18167844 119876 8543292    0    0     0    20 3568 3197 35 11 54  0  0
 4  0      0 18167220 119876 8543456    0    0     0     0 4139 4074 30  8 62  0  0
 2  0      0 18169880 119876 8543568    0    0     0     0 3392 3179 27  8 65  0  0
 8  0      0 18168952 119876 8543668    0    0     0     0 3169 3071 25  6 69  0  0
 5  0      0 18169292 119876 8543768    0    0     0    20 3878 3747 36 14 50  0  0
 3  0      0 18168188 119880 8543888    0    0     0  3212 2321 1919 29  9 62  0  0
 5  0      0 18167468 119880 8543988    0    0     0     0 3357 3062 32 10 57  0  0
 7  1      0 18167452 119884 8544092    0    0     4     0 4482 4556 35 11 54  0  0
 3  0      0 18167700 119880 8544188    0    0   783     0 2826 2457 31  9 59  0  0
 2  0      0 18167440 119888 8544292    0    0     0    60 4248 4391 28  8 65  0  0
 8  0      0 18123032 119888 8544344    0    0     0     0 2824 2660 28  7 64  0  0
 5  0      0 18168936 119888 8544508    0    0     0     0 3375 3387 35 11 54  0  0
 5  0      0 18167952 119888 8544572    0    0     0     0 3670 3654 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18167668 119888 8544728    0    0     0     0 2398 2465 24  5 71  0  0
 2  1      0 18167384 119888 8544828    0    0     0    20 3825 4017 26  7 66  0  0
 8  0      0 18166864 119888 8544940    0    0     0     0 3267 3210 25  6 69  0  0
 2  0      0 18167384 119888 8545036    0    0     0     0 3393 3580 25  6 68  0  0
 3  0      0 18166100 119888 8545068    0    0     0     0 3673 3543 29  8 62  0  0
 3  0      0 18166580 119888 8545244    0    0     0     0 3807 3749 29  8 63  0  0
 2  0      0 18166296 119896 8545292    0    0     0    20 3905 3877 30  8 62  0  0
 5  0      0 18165612 119896 8545472    0    0     0     0 4099 4120 31  9 60  0  0
 4  0      0 18166588 119896 8545516    0    0     0     0 3306 3509 31 11 57  0  0
 3  0      0 18166588 119896 8545668    0    0     0     0 2740 2629 29 11 60  0  0
 2  0      0 18165796 119896 8545780    0    0     0     0 3626 3400 31  8 61  0  0
 2  0      0 18165848 119900 8545876    0    0     0    20 3902 3880 33  9 57  0  0
 2  0      0 18165052 119900 8546000    0    0     0     0 3934 3749 35  9 56  0  0
 5  0      0 18165376 119900 8546108    0    0     0     0 5200 5346 27  9 65  0  0
 4  0      0 18164292 119900 8546220    0    0     0     0 2863 2500 33 11 56  0  0
 5  0      0 18154508 119900 8546264    0    0     0     0 2725 2381 30  7 63  0  0
 3  0      0 18164588 119904 8546424    0    0     0    20 3285 3129 31  8 61  0  0
 3  0      0 18165612 119904 8546508    0    0     0     0 3677 3383 33 10 58  0  0
 2  0      0 18164612 119904 8546628    0    0     0     0 3867 3819 26  7 67  0  0
 3  0      0 18164524 119904 8546748    0    0     0     0 5815 5775 30  8 62  0  0
 4  0      0 18164792 119904 8546760    0    0     0     0 3949 3951 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18164272 119908 8546940    0    0     0    20 2156 1685 32  8 60  0  0
 2  0      0 18164020 119908 8547048    0    0     0  3072 3776 4247 29  8 63  0  0
 2  0      0 18165272 119908 8547156    0    0     0     0 3730 3409 33 11 56  0  0
 2  0      0 18164060 119908 8547272    0    0     0     0 3112 3275 26  6 67  0  0
 2  0      0 18163576 119908 8547372    0    0     0     0 3684 3738 25  7 68  0  0
 2  0      0 18164132 119908 8547396    0    0     0    36 3665 3525 30  7 63  0  0
 2  0      0 18163036 119908 8547584    0    0     0     0 4164 4144 29  8 62  0  0
 4  0      0 18163840 119908 8547664    0    0     0   152 5179 5184 29  8 62  0  0
 4  0      0 18163116 119908 8547752    0    0     0     0 4450 4281 32  9 59  0  0
 5  0      0 18163408 119908 8547876    0    0     0     0 3205 2964 32 12 56  0  0
 2  0      0 18162576 119912 8548012    0    0     0    44 3906 4009 33  9 58  0  0
 4  0      0 18147964 119912 8548028    0    0     0     0 4376 3782 32 10 58  0  0
 6  0      0 18163636 119912 8548216    0    0     0     0 3087 3246 28  7 64  0  0
 4  0      0 18162352 119912 8548300    0    0     0     0 4384 4011 38 11 51  0  0
 3  0      0 18162352 119912 8548428    0    0     0     0 3827 3975 32 10 57  0  0
 4  0      0 18162604 119916 8548512    0    0     0    20 2882 2523 29  8 63  0  0
 6  0      0 18162304 119916 8548632    0    0     0     0 3351 3457 27  7 66  0  0
 3  0      0 18163108 119916 8548720    0    0     0  1588 2107 2236 27  8 65  0  0
 2  0      0 18162336 119916 8548844    0    0     0     0 3120 3721 28  6 66  0  0
 2  0      0 18162328 119916 8548944    0    0     0     0 3982 3919 29  6 64  0  0
 3  0      0 18161816 119920 8549064    0    0     0    52 4374 4159 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18161588 119920 8549152    0    0     0     0 3382 2859 35 11 54  0  0
 5  0      0 18161344 119920 8549196    0    0     0     0 3313 3089 29  9 62  0  0
 2  0      0 18161352 119920 8549380    0    0     0     0 3489 3465 30  6 64  0  0
 4  0      0 18160352 119920 8549480    0    0     0     0 4241 4212 28  8 63  0  0
 3  0      0 18160324 119924 8549504    0    0     0    32 4373 4363 27  8 65  0  0
 2  0      0 18159392 119924 8549616    0    0     0     0 4075 4396 27  6 66  0  0
 3  0      0 18160760 119924 8549816    0    0     0     0 3208 3299 27  9 64  0  0
 6  0      0 18125272 119924 8549836    0    0     0     0 3493 3585 33 10 57  0  0
 2  0      0 18161160 119924 8550024    0    0     0     0 2054 1726 28  6 66  0  0
 2  0      0 18161012 119928 8550128    0    0     0    36 2395 1938 30 10 60  0  0
 5  0      0 18160720 119928 8550228    0    0     0     0 3986 4012 29  7 64  0  0
 6  0      0 18159964 119928 8550344    0    0     0     0 3169 3444 33 10 57  0  0
 3  0      0 18160240 119928 8550416    0    0     0     0 3827 3407 37 11 52  0  0
 2  0      0 18160004 119928 8550544    0    0   787     0 3799 3996 29  8 63  0  0
 6  0      0 18159464 119928 8550660    0    0     0    20 4050 3779 36 11 53  0  0
 5  0      0 18160224 119928 8550760    0    0     0     0 3033 2763 30  9 61  0  0
 4  0      0 18160556 119928 8550868    0    0     0     0 2616 2269 29  8 62  0  0
 3  0      0 18160004 119928 8550896    0    0     0     0 3277 3038 33  8 60  0  0
 2  0      0 18159716 119928 8551056    0    0     0     0 4342 4330 27  6 67  0  0
 4  0      0 18160028 119928 8551176    0    0     0    20 5302 5163 37 13 50  0  0
 2  0      0 18158728 119928 8551260    0    0     0     0 3212 3013 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18158516 119928 8551396    0    0     0     0 3476 3331 30  7 62  0  0
 2  0      0 18158228 119928 8551412    0    0     0     0 3392 3202 36 12 53  0  0
 4  0      0 18157760 119928 8551604    0    0     0     0 3022 3257 27  5 68  0  0
 2  0      0 18157960 119928 8551716    0    0     0    20 3318 3261 26  6 68  0  0
 5  0      0 18103596 119928 8551808    0    0     0     0 2228 1700 30  9 61  0  0
 4  0      0 18158628 119928 8551880    0    0     0     0 4188 4330 32  9 59  0  0
 5  0      0 18158408 119928 8552028    0    0     0  3188 4386 4745 29  8 62  0  0
 3  0      0 18158156 119928 8552136    0    0     0     0 4037 4195 30  9 61  0  0
 3  0      0 18158116 119932 8552192    0    0     0    56 3508 2876 37 14 48  0  0
 2  0      0 18157832 119932 8552332    0    0     0     0 3283 3411 25  6 69  0  0
 2  0      0 18158384 119932 8552436    0    0     0     0 3623 3639 31 10 59  0  0
 4  0      0 18157344 119932 8552520    0    0     0   268 3721 3463 32  8 60  0  0
 3  0      0 18158140 119932 8552648    0    0     0     0 3956 3900 32 10 58  0  0
 2  0      0 18157384 119936 8552760    0    0     0    52 3724 3597 30  9 60  0  0
 6  0      0 18158360 119936 8552872    0    0     0     0 3431 3604 28  8 64  0  0
 4  0      0 18159376 119936 8552908    0    0     0     0 3623 3105 37 13 49  0  0
 2  0      0 18159244 119936 8553068    0    0     0     4 3935 3944 35 11 54  0  0
 2  0      0 18159756 119936 8553176    0    0     0     0 3129 3031 26  8 66  0  0
 2  0      0 18158204 119940 8553200    0    0     0    20 2656 2447 25  7 68  0  0
 4  0      0 18159692 119940 8553396    0    0     0     0 4440 4330 27  7 66  0  0
 4  0      0 18158408 119940 8553508    0    0     0     0 2725 2718 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18123576 119940 8553604    0    0     0     0 4142 3823 37 11 52  0  0
 5  0      0 18157660 119940 8553716    0    0     0     0 4612 4287 36 13 50  0  0
 4  0      0 18157660 119944 8553816    0    0     0    20 2953 2891 26  7 67  0  0
 4  0      0 18157376 119944 8553932    0    0     0     0 3875 3677 30 10 60  0  0
 3  0      0 18156352 119944 8554012    0    0     0     0 4411 4119 34 11 54  0  0
 2  0      0 18156628 119944 8554140    0    0     0     0 3807 3592 30  8 62  0  0
 4  0      0 18155852 119944 8554244    0    0     0     0 4646 4684 28  8 64  0  0
 5  0      0 18156384 119944 8554264    0    0     0    20 2766 2330 32 10 58  0  0
 3  0      0 18155816 119944 8554264    0    0     0     0 4262 4054 29  9 62  0  0
 2  0      0 18157716 119944 8554540    0    0     0     0 3963 3788 34 13 52  0  0
 3  0      0 18157692 119944 8554572    0    0     0  2676 3906 3855 26  7 66  0  0
 2  0      0 18157472 119944 8554748    0    0     0     0 4269 4463 26  7 67  0  0
 2  0      0 18156960 119944 8554804    0    0     0    52 3555 4196 26  7 66  0  0
 4  0      0 18158740 119944 8554952    0    0     0     0 4674 4587 30 11 58  0  0
 4  0      0 18157804 119944 8555008    0    0     0     0 4546 4617 32 10 57  0  0
 2  0      0 18157372 119944 8555156    0    0     0   328 3355 3196 31  9 61  0  0
 3  0      0 18157048 119944 8555236    0    0     0     0 3743 3685 36 10 54  0  0
 3  0      0 18123208 119944 8555240    0    0     0    32 3524 3623 28  8 64  0  0
 2  0      0 18156512 119944 8555488    0    0     0     0 3934 4129 27  7 66  0  0
 4  0      0 18156716 119944 8555636    0    0     0     0 4629 4599 27  7 66  0  0
 4  0      0 18156660 119944 8555732    0    0     0     0 3596 3427 31 11 58  0  0
