procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17762104 121936 8724504    0    0   420     0 3741 4087 24  5 71  0  0
 2  0      0 17764412 121936 8724568    0    0   367     0 4303 4138 28  7 65  0  0
 3  0      0 17764688 121936 8724628    0    0     0     0 2836 2691 27  7 66  0  0
 3  1      0 17763396 121936 8724704    0    0     0    60 3168 2883 29  8 62  0  0
 2  0      0 17763204 121936 8724748    0    0     0     0 3802 4002 27  6 67  0  0
 2  0      0 17763160 121936 8724836    0    0     0     0 3715 3661 30  9 61  0  0
 3  0      0 17763116 121936 8724908    0    0     0     0 4906 5041 28 10 61  0  0
 4  0      0 17734352 121936 8724976    0    0     0     0 4004 3996 29  9 62  0  0
 4  1      0 17762852 121940 8725044    0    0     0    20 3455 3195 26  7 66  0  0
 3  0      0 17762876 121940 8725116    0    0     0     0 3783 3524 27  7 65  0  0
 3  0      0 17762876 121940 8725184    0    0     0     0 3022 2787 26  6 68  0  0
 5  0      0 17763128 121940 8725252    0    0     0     0 3064 2862 26  7 67  0  0
 3  0      0 17762624 121940 8725296    0    0     0     0 4786 4408 29 10 61  0  0
 3  0      0 17763404 121940 8725388    0    0     0    20 3568 3382 28  7 65  0  0
 5  0      0 17763428 121940 8725456    0    0     0   968 3642 3386 30  7 63  0  0
 5  0      0 17763176 121940 8725512    0    0     0     0 3352 3210 32 12 56  0  0
 4  0      0 17763176 121940 8725588    0    0     0     0 4429 4123 31  9 59  0  0
 2  0      0 17762672 121940 8725656    0    0     0     0 3275 3626 31 10 59  0  0
 2  0      0 17763120 121940 8725724    0    0     0     0 2166 1816 26  8 66  0  0
 2  0      0 17763436 121940 8725784    0    0     0    32 3950 3769 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17763836 121940 8725860    0    0     0     0 3988 3898 29  8 63  0  0
 2  0      0 17763532 121940 8725912    0    0     0     0 2188 1690 30  8 62  0  0
 3  0      0 17737184 121940 8725992    0    0     0     0 3660 3531 29  8 63  0  0
 2  0      0 17762400 121940 8726048    0    0     0     0 4207 4006 29 10 61  0  0
 4  0      0 17761920 121948 8726124    0    0     0    32 3852 3615 31  8 61  0  0
 3  0      0 17761668 121948 8726196    0    0     0   924 3761 3581 33  9 57  0  0
 5  0      0 17699756 123808 8740420    0    0  4940  4120 8120 7947 34 12 53  1  0
 4  0      0 17703056 124256 8741804    0    0   632  1032 4735 4407 34 11 55  0  0
 4  0      0 17701308 124256 8741892    0    0     0     0 3196 2890 27  7 66  0  0
 2  0      0 17701364 124256 8741964    0    0     0     0 2889 2705 25  6 68  0  0
 2  0      0 17743232 124256 8742032    0    0     0     0 3477 3197 29  7 64  0  0
 6  0      0 17743260 124256 8742096    0    0     0     0 3848 3763 31 10 59  0  0
 2  0      0 17743292 124260 8742156    0    0     0    80 4348 4135 30  9 61  0  0
 2  0      0 17742768 124260 8742208    0    0     0     0 3272 2974 28  8 64  0  0
 4  0      0 17744576 124260 8742304    0    0     0     0 4333 3801 40 14 45  0  0
 5  0      0 17743532 124260 8742340    0    0     0  1948 3962 3813 27  7 65  0  0
 5  0      0 17742752 124260 8742428    0    0     0     0 2215 1780 33 10 57  0  0
 3  0      0 17707404 124264 8742504    0    0     0    76 3112 3324 28  6 66  0  0
 5  0      0 17742952 124264 8742568    0    0     0     0 3857 3762 32 10 58  0  0
 3  0      0 17742976 124264 8742640    0    0     0     0 3115 2982 29  9 61  0  0
 2  0      0 17742360 124264 8742708    0    0     0     0 3537 3143 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17741352 124264 8742780    0    0     0     0 4498 4615 28  6 67  0  0
 4  0      0 17741352 124272 8742844    0    0     0    36 2187 1716 30  9 61  0  0
 5  0      0 17742336 124272 8742900    0    0     0     0 2745 2184 34 12 54  0  0
 2  0      0 17742692 124272 8742980    0    0     0     0 3243 2953 27  7 65  0  0
 2  0      0 17742692 124272 8743044    0    0     0     0 4233 4129 32  6 62  0  0
 2  0      0 17742408 124272 8743088    0    0     0     0 3938 3639 31  9 60  0  0
 5  0      0 17742400 124276 8743184    0    0     0    36 3829 3852 27  9 63  0  0
 5  0      0 17741588 124276 8743228    0    0     0     0 3053 3120 29  9 62  0  0
 3  0      0 17741604 124276 8743300    0    0     0     0 3643 3185 35 13 51  0  0
 3  0      0 17741412 124276 8743376    0    0     0     0 3790 4096 32 11 57  0  0
 3  0      0 17742508 124276 8743448    0    0     0     0 4026 3941 26  7 66  0  0
 3  0      0 17697324 124276 8743496    0    0     0    20 3275 2971 29  8 63  0  0
 3  0      0 17741968 124276 8743588    0    0     0     0 3482 3473 24  6 70  0  0
 2  0      0 17742528 124276 8743632    0    0     0     0 3582 3347 29  9 62  0  0
 3  0      0 17741992 124276 8743728    0    0     0     0 3484 3540 25  6 69  0  0
 3  0      0 17741676 124276 8743792    0    0     0     0 3025 2886 25  6 69  0  0
 3  0      0 17741416 124276 8743860    0    0     0    72 2875 2855 28  8 64  0  0
 4  0      0 17741912 124276 8743928    0    0     0     0 4531 4749 26  6 68  0  0
 2  0      0 17741904 124276 8743996    0    0     0     0 2629 2349 26  8 66  0  0
 3  0      0 17741084 124276 8744048    0    0     0     0 3748 3711 31 10 59  0  0
 5  0      0 17741052 124276 8744128    0    0   787     0 4121 3974 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17741312 124280 8744196    0    0     0    52 3735 3575 29  8 63  0  0
 2  0      0 17741020 124280 8744268    0    0     0     0 3111 3178 25  5 70  0  0
 2  0      0 17741052 124280 8744336    0    0     0     0 3489 3443 32  8 59  0  0
 4  0      0 17741304 124280 8744388    0    0     0     0 4585 4509 35 11 54  0  0
 2  0      0 17741060 124280 8744468    0    0     0  1940 3697 3490 26  8 66  0  0
 5  0      0 17695620 124280 8744532    0    0     0    36 5094 5187 27  7 66  0  0
 2  0      0 17740516 124280 8744604    0    0     0     0 2159 1751 28  8 64  0  0
 2  0      0 17740792 124280 8744668    0    0     0     0 3116 3005 27  7 66  0  0
 6  0      0 17741296 124280 8744736    0    0     0     0 2654 2664 27  7 66  0  0
 4  0      0 17742588 124280 8744812    0    0     0   392 3556 3605 32 11 57  0  0
 2  0      0 17741328 124288 8744864    0    0     0    52 2822 2603 30 10 60  0  0
 4  0      0 17741548 124288 8744944    0    0     0     0 3740 3574 27  7 66  0  0
 2  0      0 17741572 124288 8745008    0    0     0     0 3859 3845 32 11 56  0  0
 3  0      0 17740816 124288 8745056    0    0     0     0 3997 3958 31  8 61  0  0
 4  0      0 17741068 124288 8745144    0    0     0     0 3528 3576 25  6 68  0  0
 2  0      0 17741064 124292 8745212    0    0     0    20 3189 2984 33 12 55  0  0
 3  0      0 17740280 124292 8745256    0    0     0     0 2108 2433 28  6 66  0  0
 2  0      0 17739564 124292 8745348    0    0     0     0 4200 4145 32 10 58  0  0
 4  0      0 17739236 124292 8745420    0    0     0     0 3017 2999 31  8 60  0  0
 2  0      0 17739472 124292 8745480    0    0     0     0 3465 3494 26  6 68  0  0
 3  0      0 17737996 124296 8745532    0    0     0    20 3634 3565 31 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17739224 124296 8745596    0    0     0     0 4096 3823 28  8 64  0  0
 3  0      0 17739256 124296 8745692    0    0     0     0 2737 2672 28  7 65  0  0
 3  0      0 17739004 124296 8745756    0    0     0     0 3670 3560 28  8 63  0  0
 3  0      0 17739256 124296 8745800    0    0     0     0 3843 3866 31  9 60  0  0
 2  0      0 17738972 124300 8745892    0    0     0    20 4037 4042 29  8 63  0  0
 4  0      0 17740452 124300 8745968    0    0     0     0 3532 3408 30 10 60  0  0
 3  0      0 17740728 124300 8746032    0    0     0     0 3591 3539 28  8 65  0  0
 4  0      0 17740604 124300 8746084    0    0     0     0 4072 3917 36 11 54  0  0
 3  0      0 17739816 124300 8746168    0    0     0     0 3181 3085 28  9 62  0  0
 4  0      0 17740036 124300 8746232    0    0     0    20 3713 3626 31  9 60  0  0
 4  0      0 17739108 124300 8746300    0    0     0     0 3232 3082 30  8 62  0  0
 2  0      0 17739644 124300 8746344    0    0     0     0 3868 4062 26  6 68  0  0
 4  0      0 17738352 124300 8746440    0    0     0     0 2622 2280 28  7 65  0  0
 2  0      0 17737764 124300 8746512    0    0     0  1932 3882 3827 28  7 65  0  0
 4  0      0 17738256 124304 8746568    0    0     0    32 3518 3589 28  8 64  0  0
 4  0      0 17738232 124304 8746648    0    0     0     0 3712 4149 25  5 70  0  0
 3  0      0 17738760 124304 8746708    0    0     0     0 2724 2556 30  9 61  0  0
 3  0      0 17739012 124304 8746768    0    0     0     0 3615 3452 29  9 62  0  0
 2  0      0 17738320 124304 8746852    0    0     0   116 3187 3273 28  7 65  0  0
 2  0      0 17737784 124308 8746920    0    0     0    40 2772 2539 25  7 68  0  0
 4  0      0 17738500 124308 8746968    0    0     0     0 4205 4121 28  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17739784 124308 8747056    0    0     0     0 2302 1965 24  6 70  0  0
 4  0      0 17739468 124308 8747128    0    0     0     0 3865 3932 30  9 61  0  0
 3  0      0 17741484 124308 8747164    0    0     0     0 3581 3361 33 11 55  0  0
 2  0      0 17741236 124316 8747252    0    0     0    72 4354 4335 25  7 69  0  0
 4  0      0 17739884 124316 8747328    0    0     0     0 4599 5053 27  6 67  0  0
 5  0      0 17738528 124316 8747400    0    0     0     0 2520 2110 29  8 63  0  0
 4  0      0 17739504 124316 8747460    0    0     0     0 5519 5619 29 10 60  0  0
 4  0      0 17689912 124316 8747532    0    0     0     0 3168 2891 35 12 53  0  0
 3  0      0 17739604 124320 8747572    0    0     0    20 3380 3312 31 10 59  0  0
 3  0      0 17739384 124320 8747668    0    0     0     0 3070 2667 28 11 61  0  0
 2  0      0 17738360 124320 8747708    0    0     0     0 3101 2950 25  6 68  0  0
 3  0      0 17737856 124320 8747780    0    0     0     0 3645 3667 30  8 61  0  0
 4  0      0 17738172 124320 8747840    0    0     0     0 2610 2401 24  7 68  0  0
 5  0      0 17737124 124320 8747924    0    0     0    20 2709 2109 37 12 51  0  0
 3  0      0 17737328 124320 8747984    0    0     0    28 3616 3286 31  8 61  0  0
 5  0      0 17737604 124320 8748072    0    0     0     0 3050 2900 28  8 64  0  0
 2  0      0 17737604 124320 8748136    0    0     0     0 2864 2766 31  9 60  0  0
 3  0      0 17735768 124320 8748208    0    0   787     0 4854 4605 36 11 52  0  0
 2  0      0 17736232 124320 8748248    0    0     0     0 3585 3398 29  9 63  0  0
 4  0      0 17735476 124324 8748344    0    0     0    20 4242 4208 33 11 56  0  0
 2  0      0 17735500 124324 8748408    0    0     0     0 4795 4500 33  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17735492 124324 8748448    0    0     0     0 3141 2837 28  8 64  0  0
 4  0      0 17673964 124324 8748548    0    0     0     0 3953 3970 37 13 50  0  0
 2  0      0 17734996 124324 8748612    0    0     0  1936 2554 2136 27  6 67  0  0
 2  0      0 17735720 124324 8748680    0    0     0    32 4866 4783 27  7 66  0  0
 3  0      0 17734768 124324 8748720    0    0     0     0 2563 2378 27  7 67  0  0
 3  0      0 17735052 124324 8748812    0    0     0     0 3728 3953 28  6 66  0  0
 4  0      0 17736440 124324 8748852    0    0     0     0 4127 4120 28  8 64  0  0
 2  0      0 17735684 124324 8748952    0    0     0   112 3152 2828 30 11 59  0  0
 2  0      0 17735888 124328 8749016    0    0     0    36 3913 4025 30  8 62  0  0
 5  0      0 17735596 124328 8749084    0    0     0     0 4924 4852 26  7 66  0  0
 4  0      0 17735312 124328 8749152    0    0     0     0 2459 2030 33 10 56  0  0
 3  0      0 17736068 124328 8749220    0    0     0     0 2843 3063 32  9 59  0  0
 2  0      0 17736076 124328 8749288    0    0     0     4 4119 3871 37 12 50  0  0
 2  0      0 17735540 124328 8749360    0    0     0    20 4086 4103 26  7 67  0  0
 2  0      0 17734988 124328 8749408    0    0     0     0 4147 3998 27  9 64  0  0
 3  0      0 17735216 124328 8749496    0    0     0     0 2911 2823 27  9 64  0  0
 3  0      0 17670356 124328 8749540    0    0     0     0 3251 3261 28  7 65  0  0
 2  0      0 17735176 124328 8749628    0    0     0    28 3235 3068 30  9 62  0  0
 4  0      0 17734892 124332 8749704    0    0     0    20 4567 4393 27  9 64  0  0
 3  0      0 17735168 124332 8749744    0    0     0     0 3327 3077 30 10 59  0  0
 4  0      0 17735168 124332 8749836    0    0     0     0 3860 3745 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17735168 124332 8749904    0    0     0     0 3680 3815 32 11 58  0  0
 3  0      0 17734696 124332 8749944    0    0     0     0 3435 3242 27  9 64  0  0
 2  0      0 17735160 124336 8750040    0    0     0    20 3176 2912 32 10 58  0  0
 3  0      0 17734924 124336 8750104    0    0     0     0 3401 3415 27  8 66  0  0
 4  0      0 17734924 124336 8750176    0    0     0     0 4176 4017 29  7 64  0  0
 3  0      0 17734168 124336 8750240    0    0     0     0 3125 3308 28  8 65  0  0
 2  0      0 17734168 124336 8750312    0    0     0     0 3900 3891 27  8 64  0  0
 3  0      0 17733392 124340 8750376    0    0     0    20 3959 3924 32 13 55  0  0
 3  0      0 17733656 124340 8750448    0    0     0     0 4409 4358 25  7 68  0  0
 2  0      0 17733924 124340 8750508    0    0     0     0 3647 3557 28  8 64  0  0
 5  0      0 17733376 124340 8750580    0    0     0     0 4273 4258 32  8 60  0  0
 3  0      0 17730624 124340 8750628    0    0     0     0 3084 2805 31 10 59  0  0
 3  0      0 17734712 124344 8750712    0    0     0  1964 4296 4051 26  6 68  0  0
 2  0      0 17736028 124344 8750780    0    0     0     0 3835 4179 35 12 53  0  0
 3  0      0 17737288 124344 8750852    0    0     0     0 5380 5430 27  9 63  0  0
 6  0      0 17736060 124344 8750916    0    0     0     0 3754 3655 27  7 67  0  0
 4  0      0 17734832 124344 8750964    0    0     0     0 2486 2129 33 11 56  0  0
 3  0      0 17733540 124348 8751048    0    0     0    40 3000 2561 27  7 65  0  0
 2  0      0 17733564 124348 8751128    0    0     0     0 4061 3869 31 10 59  0  0
 4  0      0 17733312 124348 8751192    0    0     0     0 3647 3767 27  7 65  0  0
 3  0      0 17733316 124348 8751256    0    0     0     0 4443 4296 34 11 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17733064 124348 8751324    0    0     0     0 3921 4106 34  9 57  0  0
 3  0      0 17732784 124348 8751400    0    0     0   172 2372 2052 33 10 57  0  0
 2  0      0 17733548 124348 8751436    0    0     0     0 3649 3326 30 11 59  0  0
 4  0      0 17734084 124348 8751528    0    0     0     0 4680 4463 31 10 59  0  0
 3  0      0 17674760 124348 8751584    0    0     0     0 2238 1955 29  6 65  0  0
 2  0      0 17733036 124348 8751636    0    0     0     0 3219 3334 24  6 69  0  0
 3  0      0 17733020 124348 8751728    0    0     0    20 4675 4721 28  7 65  0  0
 2  0      0 17732540 124348 8751792    0    0     0     0 3524 3464 27  8 65  0  0
 2  0      0 17731672 124348 8751832    0    0     0    36 4688 4489 31 10 59  0  0
 2  0      0 17731576 124348 8751932    0    0     0     0 3441 3458 27  7 66  0  0
 2  0      0 17731664 124348 8751996    0    0     0     0 4893 4882 26  6 68  0  0
 4  0      0 17732368 124348 8752072    0    0     0    28 4941 4707 26  7 67  0  0
 4  0      0 17733424 124348 8752136    0    0     0     0 4304 4145 32 11 56  0  0
 2  0      0 17732636 124356 8752196    0    0     0    36 3680 3527 28  8 64  0  0
 4  0      0 17732408 124356 8752272    0    0   787     0 4914 5018 28  7 64  0  0
 6  0      0 17732100 124356 8752336    0    0     0     0 3178 2989 31  8 60  0  0
 2  0      0 17734384 124356 8752404    0    0     0     0 4475 4135 35 13 53  0  0
 2  0      0 17733420 124356 8752444    0    0     0     0 3652 3734 31 10 59  0  0
 3  0      0 17733400 124360 8752552    0    0     0    20 4568 4676 31 10 58  0  0
 4  0      0 17671328 124360 8752612    0    0     0     0 4432 4501 31  8 61  0  0
 2  0      0 17732872 124360 8752684    0    0     0     0 3598 3674 28 10 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17734188 124360 8752752    0    0     0  1932 4362 3904 34 10 56  0  0
 2  0      0 17734464 124360 8752820    0    0     0     0 4226 3969 31  9 60  0  0
 4  0      0 17734212 124360 8752860    0    0     0    32 4083 4094 27  7 66  0  0
 4  0      0 17733456 124360 8752956    0    0     0     0 3713 3868 28  9 62  0  0
 4  0      0 17732448 124360 8753020    0    0     0     0 3008 2648 33  9 58  0  0
 2  0      0 17732212 124360 8753068    0    0     0     0 4045 3789 31 11 58  0  0
 4  0      0 17731448 124360 8753160    0    0     0     8 5501 5503 28  8 64  0  0
 3  0      0 17731164 124364 8753260    0    0     0    32 3367 3312 26  6 67  0  0
 3  0      0 17730092 124364 8753324    0    0     0     0 1927 1464 31  9 60  0  0
 2  0      0 17730848 124364 8753392    0    0     0     0 4040 4300 33  9 58  0  0
 2  0      0 17730060 124364 8753432    0    0     0     0 3042 3049 23  5 72  0  0
 5  0      0 17729840 124364 8753524    0    0     0     0 3605 3285 31 10 59  0  0
 2  0      0 17729276 124368 8753596    0    0     0    20 3190 2972 31  9 60  0  0
 5  0      0 17686692 124368 8753660    0    0     0     0 4074 4282 27  5 68  0  0
 3  0      0 17729352 124368 8753732    0    0     0     0 3533 3545 29 10 61  0  0
 2  0      0 17729312 124368 8753804    0    0     0     0 3282 3329 24  6 70  0  0
 3  0      0 17730312 124368 8753864    0    0     0   124 4843 4603 30  9 60  0  0
 3  0      0 17730596 124368 8753936    0    0     0    36 2846 3192 23  4 72  0  0
 3  0      0 17730092 124368 8754000    0    0     0     0 3678 3203 35 10 55  0  0
 4  0      0 17730180 124368 8754068    0    0     0     0 4875 5106 27  7 66  0  0
 2  0      0 17728628 124368 8754112    0    0     0     0 2665 2353 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17729156 124368 8754204    0    0     0   196 3939 3698 29  8 62  0  0
 2  0      0 17728872 124372 8754276    0    0     0    24 4085 3904 33 11 56  0  0
 2  0      0 17728840 124372 8754340    0    0     0     0 3610 3366 33  9 57  0  0
 5  0      0 17730048 124372 8754412    0    0     0     0 4969 4853 30 10 60  0  0
 3  0      0 17728820 124372 8754476    0    0     0     0 4028 3931 35 12 53  0  0
 2  0      0 17729660 124372 8754544    0    0     0    44 3561 3502 29  9 62  0  0
 2  0      0 17730484 124376 8754608    0    0     0    20 3571 3585 30  8 61  0  0
 2  0      0 17719320 124376 8754672    0    0     0     0 3853 3944 26  6 68  0  0
 5  0      0 17729688 124376 8754672    0    0     0     0 3486 3167 29  9 61  0  0
 4  0      0 17729952 124376 8754812    0    0     0     0 4832 4727 30 11 59  0  0
 2  0      0 17729724 124376 8754884    0    0     0  1936 2565 2185 28  7 64  0  0
 4  0      0 17730008 124376 8754944    0    0     0    32 4610 4928 31 10 59  0  0
 5  0      0 17729000 124376 8755008    0    0     0     0 3792 3163 40 13 46  0  0
 3  0      0 17729024 124376 8755072    0    0     0     0 3491 2927 36 12 52  0  0
 3  0      0 17729244 124376 8755148    0    0     0     0 2091 1792 28  7 65  0  0
 2  0      0 17729528 124376 8755216    0    0     0     0 4576 4704 25  7 68  0  0
 4  0      0 17729780 124380 8755272    0    0     0    20 3152 3069 28  8 64  0  0
 2  0      0 17729788 124380 8755352    0    0     0     0 3747 3736 27  7 66  0  0
 3  0      0 17729068 124380 8755428    0    0     0     0 3710 3427 34 12 54  0  0
 3  0      0 17729008 124380 8755496    0    0     0     0 4905 4835 28  8 64  0  0
 4  0      0 17729576 124380 8755564    0    0     0     8 3592 3821 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17729044 124384 8755636    0    0     0    32 1749 1209 31  9 60  0  0
 5  0      0 17694972 124384 8755696    0    0     0     0 3669 3682 29 10 61  0  0
 3  0      0 17729056 124384 8755752    0    0     0     0 4093 3923 30  9 62  0  0
 3  0      0 17729016 124384 8755840    0    0     0     0 3610 3601 26  6 68  0  0
 4  0      0 17729292 124384 8755884    0    0     0     0 4088 3985 36 13 51  0  0
 4  0      0 17728788 124388 8755980    0    0     0   140 2948 2776 28  8 64  0  0
 4  0      0 17728724 124388 8756044    0    0     0     0 2957 2649 30  8 62  0  0
 4  0      0 17728612 124388 8756108    0    0     0     0 4287 3921 30 11 58  0  0
 2  0      0 17728376 124388 8756176    0    0     0     0 2683 2410 28  6 67  0  0
 2  0      0 17728140 124388 8756244    0    0     0     0 4636 4466 28  7 65  0  0
 4  0      0 17730984 124392 8756308    0    0     0    40 4097 3560 36 13 52  0  0
 2  0      0 17729440 124392 8756384    0    0   787     0 4410 4746 28  8 63  0  0
 4  0      0 17728196 124392 8756444    0    0     0     0 4150 3940 27  9 64  0  0
 2  0      0 17727140 124392 8756520    0    0     0     0 3556 3189 28  7 65  0  0
 2  0      0 17727684 124392 8756560    0    0     0     0 3267 3058 27  8 65  0  0
 6  0      0 17714436 124392 8756640    0    0     0    36 3879 3890 28  9 63  0  0
 4  0      0 17727920 124392 8756720    0    0     0     0 3014 2766 27  8 65  0  0
 4  0      0 17728464 124392 8756772    0    0     0     0 3784 3672 33 10 57  0  0
 4  0      0 17727352 124392 8756856    0    0     0     0 4809 4715 28  8 64  0  0
 5  0      0 17727660 124392 8756896    0    0     0     0 3150 3064 28  7 65  0  0
 2  0      0 17727408 124396 8756984    0    0     0  2004 2520 2202 32  9 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 17728700 124396 8757024    0    0     0     0 3613 3451 30  9 61  0  0
 3  0      0 17727676 124396 8757100    0    0     0     0 3474 3406 33 11 56  0  0
 6  0      0 17727976 124396 8757196    0    0     0     0 3527 3232 30  9 61  0  0
 2  0      0 17727748 124396 8757260    0    0     0     0 3117 2891 33 10 57  0  0
 3  0      0 17726924 124396 8757324    0    0     0    20 2233 1886 27  8 65  0  0
 2  0      0 17726896 124396 8757368    0    0     0     0 2616 2245 31  9 61  0  0
 4  0      0 17726648 124396 8757464    0    0     0     0 4837 4983 31 10 59  0  0
 4  0      0 17726092 124396 8757524    0    0     0     0 3784 3311 33 12 56  0  0
 4  0      0 17726096 124396 8757596    0    0     0     0 3664 3702 27  8 64  0  0
 3  0      0 17697860 124404 8757664    0    0     0    24 2949 2632 28  8 64  0  0
 4  0      0 17725864 124404 8757732    0    0     0     0 3576 3732 28  8 63  0  0
 5  0      0 17726572 124404 8757772    0    0     0     0 4048 3552 36 12 52  0  0
 2  0      0 17726272 124404 8757864    0    0     0     0 2980 2582 31 11 58  0  0
 4  0      0 17726044 124404 8757924    0    0     0     0 4790 4503 31 12 56  0  0
 6  0      0 17727052 124404 8758000    0    0     0   108 3911 3917 29  8 63  0  0
 5  0      0 17728848 124408 8758072    0    0     0    36 3387 3203 28  8 64  0  0
 2  0      0 17728856 124408 8758132    0    0     0     0 3061 2748 30  8 62  0  0
 2  0      0 17728344 124408 8758204    0    0     0     0 3717 3575 33 10 57  0  0
 5  0      0 17727328 124408 8758280    0    0     0     0 2682 2616 29  7 63  0  0
 2  0      0 17726816 124412 8758304    0    0     0    24 3893 3690 28  9 63  0  0
 5  0      0 17728164 124412 8758408    0    0     0     0 2892 2734 24  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0      0 17727080 124412 8758468    0    0     0     0 5165 4902 38 14 48  0  0
 4  0      0 17728816 124412 8758548    0    0     0     0 4310 3876 37 13 50  0  0
 2  0      0 17728392 124412 8758616    0    0     0     0 3688 3469 25  8 68  0  0
 3  0      0 17690388 124412 8758684    0    0     0   164 3509 3340 34 13 53  0  0
 5  0      0 17728148 124412 8758736    0    0     0    24 3542 3925 28  8 63  0  0
 3  0      0 17727384 124412 8758820    0    0     0     0 3546 3363 32 12 56  0  0
 3  0      0 17726352 124412 8758880    0    0     0     0 2358 2004 29  9 62  0  0
 2  0      0 17726376 124412 8758960    0    0     0     0 3867 3676 29  8 63  0  0
 2  0      0 17727636 124412 8759016    0    0     0     0 3547 3260 25  5 70  0  0
 2  0      0 17727384 124416 8759092    0    0     0  1984 3199 3326 25  6 69  0  0
 4  0      0 17727416 124416 8759156    0    0     0     0 3406 3398 29  8 63  0  0
 4  0      0 17727156 124416 8759228    0    0     0     0 4078 3832 33  9 58  0  0
 3  0      0 17726928 124416 8759272    0    0     0     0 4032 3613 30  9 61  0  0
 3  0      0 17725756 124416 8759328    0    0     0     0 3887 3619 30  9 61  0  0
 2  0      0 17725244 124416 8759432    0    0     0    48 3897 3700 31 10 59  0  0
 5  0      0 17723948 124416 8759468    0    0     0     0 4121 4153 29  8 63  0  0
 2  0      0 17725476 124416 8759564    0    0     0     0 3742 3470 30  9 61  0  0
 2  0      0 17725472 124416 8759600    0    0     0     0 4275 4042 32 10 57  0  0
 5  0      0 17660900 124416 8759684    0    0     0     0 4155 3946 28  7 66  0  0
 3  0      0 17725436 124416 8759768    0    0     0    44 2428 2041 29  8 62  0  0
 3  0      0 17725396 124416 8759836    0    0     0     0 2969 2471 30 11 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17725744 124416 8759876    0    0     0     0 4804 4549 31 13 56  0  0
 3  0      0 17725184 124416 8759972    0    0     0     0 3920 3769 36 12 53  0  0
 2  0      0 17725312 124416 8760040    0    0     0     0 2300 1982 27  8 66  0  0
 4  0      0 17725596 124416 8760100    0    0     0   140 3087 2859 31  8 61  0  0
 3  0      0 17726180 124416 8760176    0    0     0     0 4163 4162 30  9 60  0  0
 2  0      0 17725920 124416 8760240    0    0     0     0 3244 3018 27  6 66  0  0
 2  0      0 17725912 124416 8760308    0    0     0     0 2857 2401 32 11 57  0  0
 4  0      0 17725660 124416 8760376    0    0     0     0 3982 4022 28  9 63  0  0
 3  0      0 17725104 124416 8760424    0    0   787    44 4491 4231 32 10 58  0  0
 4  0      0 17725320 124416 8760504    0    0     0     0 3847 3538 31 11 59  0  0
 3  0      0 17724800 124416 8760584    0    0     0     0 3789 4173 31  8 60  0  0
 3  0      0 17724832 124416 8760640    0    0     0     0 3039 2894 26  6 67  0  0
 6  0      0 17725748 124416 8760716    0    0     0     0 3641 3862 25  6 69  0  0
 6  0      0 17723752 124416 8760784    0    0     0    60 2781 2213 39 13 48  0  0
