procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13293780 508760 12830804    0    0     0   588 3989 4080 27  6 67  0  0
 3  0      0 13293820 508760 12830920    0    0     0    44 4805 4513 35 11 54  0  0
 3  0      0 13293008 508760 12831028    0    0     0     0 3631 3457 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13293536 508760 12831056    0    0     0     0 2272 1693 31 10 59  0  0
 6  0      0 13293568 508760 12831216    0    0     0     0 4417 4094 33 12 55  0  1
 3  0      0 13292848 508760 12831320    0    0     0   540 4400 3936 34  9 57  0  1
 2  0      0 13294356 508768 12831436    0    0     0    44 3077 2949 32 11 56  0  0
 4  0      0 13292752 508768 12831544    0    0     0     0 3548 3420 27  6 68  0  0
 2  0      0 13293536 508768 12831612    0    0     0     0 4154 3622 36 10 53  0  0
 3  0      0 13293284 508768 12831756    0    0     0     0 3292 3154 31  9 60  0  0
 2  0      0 13292736 508768 12831820    0    0     0   552 3266 2771 32 10 58  0  0
 4  0      0 13291744 508776 12831964    0    0     0    48 4234 4018 31  9 60  0  0
 4  0      0 13292040 508776 12832012    0    0     0     0 3959 3895 26  6 68  0  0
 2  0      0 13292696 508776 12832156    0    0     0     0 3579 3483 34  9 57  0  0
 3  0      0 13292948 508776 12832172    0    0     0     0 4567 4572 28  7 65  0  0
 5  0      0 13293120 508776 12832388    0    0     0   696 3477 3160 31  9 59  0  0
 4  0      0 13292868 508776 12832496    0    0     0    56 4317 4389 29  7 64  0  0
 2  0      0 13292544 508776 12832632    0    0     0     0 2420 2144 26  8 66  0  0
 3  0      0 13293064 508776 12832720    0    0     0     0 2621 3033 27  7 66  0  0
 2  0      0 13292812 508776 12832848    0    0     0     0 3280 3311 26  5 68  0  0
 3  0      0 13291300 508776 12832940    0    0     0     0 3158 2914 28  8 64  0  0
 2  0      0 13291020 508776 12832996    0    0     0   596 3390 3518 30  8 63  0  0
 4  0      0 13291288 508776 12833148    0    0     0     0 4417 4578 29  7 64  0  0
 2  0      0 13291332 508776 12833268    0    0     0     0 2120 1790 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13290880 508776 12833364    0    0     0     0 4031 3886 31  8 61  0  0
 2  0      0 13290112 508776 12833460    0    0     0     0 3547 3306 27  9 63  0  0
 3  0      0 13225040 508780 12833516    0    0     0   600 4228 4318 30  7 63  0  0
 4  0      0 13289576 508780 12833676    0    0     0     0 5682 5545 29  7 64  0  1
 4  0      0 13289600 508780 12833784    0    0     0     0 3440 3207 28  8 63  0  0
 4  0      0 13289096 508780 12833856    0    0     0     0 3908 3718 31  9 60  0  0
 2  0      0 13289348 508780 12833944    0    0     0     0 3465 3434 30  9 62  0  0
 2  0      0 13288844 508788 12834092    0    0     0   592 4346 4114 27  9 64  0  1
 2  0      0 13289284 508788 12834204    0    0     0     0 3384 3102 31 10 58  0  0
 3  0      0 13289056 508788 12834296    0    0     0     0 3767 3716 30  8 61  0  0
 5  0      0 13288804 508788 12834428    0    0     0     0 3336 3412 29  8 62  0  0
 3  0      0 13288804 508788 12834500    0    0     0     0 3899 3534 36 13 51  0  0
 4  0      0 13288516 508796 12834632    0    0     0   612 4637 4607 32 10 57  0  0
 3  0      0 13288724 508796 12834728    0    0     0     0 3685 3703 29  9 62  0  0
 3  0      0 13289512 508796 12834832    0    0     0     0 3044 3121 25  6 68  0  0
 4  0      0 13288972 508796 12834952    0    0     0     0 3502 4006 31  9 60  0  0
 2  0      0 13289684 508796 12835000    0    0     0     0 2796 2592 28  6 66  0  0
 4  0      0 13248208 508800 12835152    0    0     0   608 2389 2604 31  8 61  0  0
 4  0      0 13287612 508800 12835208    0    0   787     0 5241 5607 26  6 67  0  0
 4  0      0 13288592 508800 12835360    0    0     0     0 3813 3475 33 10 57  0  0
 4  0      0 13288088 508800 12835416    0    0     0     0 4456 4597 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13287836 508800 12835580    0    0     0     0 2887 2668 31  9 60  0  0
 2  0      0 13288088 508800 12835624    0    0     0   584 4271 4026 32  9 59  0  0
 2  0      0 13289852 508800 12835776    0    0     0     0 3726 3540 29  7 64  0  0
 2  0      0 13291104 508800 12835812    0    0     0     0 3713 3842 26  6 67  0  0
 2  0      0 13290624 508800 12836004    0    0     0     0 3265 3228 25  6 69  0  0
 2  0      0 13289072 508800 12836080    0    0     0     0 3883 3755 27  9 64  0  1
 2  0      0 13288724 508800 12836200    0    0     0   636 4369 4240 33 10 56  0  1
 3  0      0 13288276 508800 12836308    0    0     0     0 5141 4982 28  8 63  0  1
 2  0      0 13288936 508800 12836352    0    0     0     0 1777 1471 24  5 70  0  0
 2  0      0 13287244 508800 12836524    0    0     0     0 4462 4411 31 10 59  0  0
 6  0      0 13221920 508800 12836620    0    0     0     0 4498 4565 27  7 65  0  0
 2  0      0 13287000 508800 12836728    0    0     0    32 2709 2689 26  6 68  0  0
 2  0      0 13285740 508800 12836780    0    0     0     0 4055 4039 29  7 63  0  0
 3  0      0 13284692 508800 12836948    0    0     0     0 3836 3867 28  8 64  0  0
 4  0      0 13286952 508800 12837040    0    0     0     0 3722 3483 30  8 62  0  0
 2  0      0 13285888 508800 12837164    0    0     0     0 3843 3913 29  8 63  0  0
 3  0      0 13285132 508800 12837264    0    0     0  1392 3651 3758 32  8 59  0  0
 5  0      0 13283848 508800 12837312    0    0     0     0 2339 2074 27  8 65  0  0
 2  0      0 13284912 508800 12837468    0    0     0     0 3702 3475 31 11 58  0  0
 2  0      0 13286476 508800 12837584    0    0     0     0 2932 2940 27  8 65  0  0
 5  0      0 13286544 508800 12837632    0    0     0     0 3020 2968 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13286252 508804 12837796    0    0     0    64 3811 3738 28  7 64  0  0
 2  0      0 13285960 508804 12837848    0    0     0   716 3459 3529 35 10 55  0  0
 2  0      0 13285708 508804 12837996    0    0     0     0 4419 4394 31  9 60  0  0
 4  0      0 13284648 508804 12838100    0    0     0     0 4418 4688 33  9 58  0  0
 3  0      0 13277360 508804 12838144    0    0     0     0 3503 3446 27  5 68  0  0
 3  0      0 13284928 508808 12838304    0    0     0    60 3793 3641 29  9 62  0  0
 4  0      0 13284328 508808 12838364    0    0     0   556 3480 3192 27  8 64  0  0
 4  0      0 13284344 508808 12838512    0    0     0     0 4260 4292 29  7 64  0  0
 3  0      0 13284100 508808 12838580    0    0     0     0 3832 3492 36 10 53  0  0
 6  0      0 13283816 508808 12838724    0    0     0     0 2886 3045 32  9 58  0  0
 2  0      0 13284604 508812 12838840    0    0     0    44 4283 3997 31  9 60  0  0
 2  0      0 13284856 508812 12838948    0    0     0   552 3987 3785 29  7 64  0  0
 2  0      0 13284628 508812 12839048    0    0     0     0 4217 4041 29  9 62  0  0
 2  0      0 13284116 508812 12839164    0    0     0     0 3907 3932 29  9 61  0  0
 5  0      0 13284348 508812 12839208    0    0     0     0 4800 5090 27  8 64  0  0
 5  0      0 13284120 508816 12839364    0    0     0    44 4696 4734 31  9 59  0  1
 4  0      0 13283840 508816 12839452    0    0     0   536 3298 3210 31  8 61  0  0
 4  0      0 13283576 508816 12839536    0    0     0     0 2447 2079 31  8 60  0  0
 3  0      0 13234372 508816 12839540    0    0     0     0 3284 3006 32  9 58  0  0
 2  0      0 13284360 508816 12839792    0    0     0     0 3607 3843 26  6 68  0  0
 2  0      0 13283848 508820 12839848    0    0     0    44 3265 3212 30  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13283336 508820 12840004    0    0     0     0 3556 3588 30  8 61  0  0
 3  0      0 13284968 508820 12840116    0    0     0     0 3390 3779 31 10 59  0  0
 2  0      0 13284464 508820 12840208    0    0     0     0 3492 3291 32  8 60  0  0
 4  0      0 13284480 508820 12840304    0    0     0     0 4506 4648 30 10 60  0  0
 5  0      0 13284464 508824 12840424    0    0     0    16 4503 4280 28  7 65  0  1
 2  0      0 13283872 508824 12840528    0    0     0  1088 2197 1801 28  7 64  0  0
 4  0      0 13283580 508824 12840636    0    0     0     0 2077 1680 27  8 65  0  0
 2  0      0 13283540 508824 12840672    0    0     0     0 4257 4028 30 10 60  0  0
 2  0      0 13283044 508824 12840844    0    0     0     0 3379 3995 24  6 69  0  0
 3  0      0 13281244 508828 12840944    0    0     0    44 3590 3698 27  5 67  0  0
 2  0      0 13281364 508828 12841044    0    0     0     0 4362 4415 27  7 66  0  0
 2  0      0 13281196 508828 12841152    0    0     0     0 3895 3893 28  9 63  0  0
 3  0      0 13277940 508828 12841272    0    0     0     0 3304 3249 28  5 67  0  0
 3  0      0 13281532 508828 12841316    0    0     0     0 3825 4163 27  8 65  0  0
 3  0      0 13281304 508832 12841468    0    0     0    16 3748 3607 35 11 54  0  0
 4  0      0 13278240 508832 12841588    0    0   420  1080 5130 5117 27  7 66  0  0
 5  0      0 13282076 508832 12841684    0    0   367     0 3483 3399 28  7 65  0  0
 2  0      0 13282044 508832 12841780    0    0     0     0 4183 4164 29  8 62  0  1
 4  0      0 13281856 508832 12841892    0    0     0     0 4009 3819 30 11 59  0  0
 3  0      0 13282140 508836 12841956    0    0     0    48 4032 4086 24  7 69  0  0
 2  0      0 13281368 508836 12842100    0    0     0     0 2025 1759 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13281904 508836 12842224    0    0     0   320 3839 3961 26  8 66  0  0
 4  0      0 13282016 508836 12842312    0    0     0     0 3867 3379 36 12 51  0  1
 3  0      0 13281440 508836 12842416    0    0     0     0 1749 1409 26  6 68  0  0
 3  0      0 13281260 508840 12842500    0    0     0    28 3032 2862 28  7 64  0  0
 4  0      0 13281544 508840 12842640    0    0     0     0 3904 3704 30  8 62  0  0
 4  0      0 13231384 508840 12842704    0    0     0   764 3708 3345 33 12 54  0  0
 2  0      0 13281856 508840 12842840    0    0     0     0 3755 3801 29  8 63  0  0
 5  0      0 13281572 508840 12842944    0    0     0     0 2041 1700 27  7 66  0  0
 3  0      0 13280808 508840 12843044    0    0     0    44 4224 3961 28  7 64  0  0
 2  0      0 13281060 508840 12843152    0    0     0     0 3705 3516 35 14 51  0  0
 2  0      0 13281872 508840 12843264    0    0     0   552 3911 3919 29  8 63  0  0
 2  0      0 13281620 508840 12843368    0    0     0     0 3897 3890 28  6 66  0  0
 2  0      0 13281368 508840 12843480    0    0     0     0 3630 3640 29  6 65  0  0
 6  0      0 13280060 508848 12843572    0    0     0    44 3897 3862 27  6 67  0  0
 3  0      0 13279732 508848 12843684    0    0     0     0 4892 4340 32 12 56  0  0
 4  0      0 13279792 508848 12843800    0    0     0   544 3796 3548 32  9 59  0  0
 2  0      0 13279016 508848 12843844    0    0     0     0 3378 3545 37 12 51  0  0
 3  0      0 13278940 508848 12844008    0    0     0     0 4464 4489 29  8 62  0  0
 5  0      0 13280024 508852 12844108    0    0     0    52 4071 4234 29  7 64  0  0
 3  0      0 13278848 508852 12844212    0    0     0     0 3352 2989 33 11 56  0  0
 3  0      0 13279348 508852 12844312    0    0     0   560 3522 3345 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13279096 508852 12844416    0    0     0     0 3202 3314 28  7 65  0  0
 3  0      0 13280104 508852 12844572    0    0     0     0 4742 4923 32  8 60  0  0
 3  0      0 13279340 508856 12844672    0    0     0    52 2719 2721 28  8 64  0  0
 4  0      0 13278576 508856 12844776    0    0     0     0 2844 2648 29  8 63  0  0
 2  0      0 13279168 508856 12844860    0    0     0   552 3683 3360 31 10 59  0  0
 5  0      0 13278444 508856 12844956    0    0     0     0 3479 3233 32  9 59  0  0
 2  0      0 13277688 508856 12845084    0    0     0     0 3168 2946 27  8 65  0  0
 4  0      0 13277740 508864 12845176    0    0     0    44 4347 4443 32  7 60  0  0
 3  0      0 13277948 508864 12845300    0    0     0     0 2606 2378 29  9 62  0  0
 3  0      0 13277720 508864 12845400    0    0     0   544 3134 3191 30  8 62  0  0
 2  0      0 13277712 508864 12845508    0    0     0     0 3325 3184 27  7 66  0  0
 2  0      0 13277208 508864 12845600    0    0     0     0 3845 3737 25  6 68  0  0
 3  0      0 13276660 508872 12845720    0    0     0    44 3218 3063 30  9 60  0  0
 4  0      0 13246360 508872 12845832    0    0     0     0 4796 4923 28  9 62  0  0
 2  0      0 13276680 508872 12845932    0    0     0   556 2854 2600 29  8 62  0  0
 2  0      0 13276680 508872 12846024    0    0     0     0 3103 3037 29  7 64  0  0
 3  0      0 13276996 508872 12846144    0    0     0     0 3638 3439 33 11 56  0  0
 3  0      0 13277476 508876 12846244    0    0     0    48 3198 3075 31 10 59  0  0
 4  0      0 13276240 508876 12846352    0    0     0     0 5189 5196 27  7 65  0  0
 5  0      0 13278028 508876 12846460    0    0     0   560 4596 4700 27  8 65  0  0
 3  0      0 13277500 508876 12846564    0    0     0     0 2248 1861 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13279276 508876 12846668    0    0     0     0 4015 3821 29  8 62  0  0
 3  0      0 13278044 508880 12846728    0    0     0    44 4136 4086 32 11 56  0  0
 2  0      0 13277764 508880 12846884    0    0     0     0 4160 4302 24  5 71  0  0
 2  0      0 13277508 508884 12846980    0    0     0    44 4527 4641 28  9 63  0  0
 4  0      0 13277272 508884 12847088    0    0     0   712 4408 4641 26  6 68  0  0
 2  0      0 13277588 508884 12847196    0    0     0     0 3417 3453 27  8 64  0  0
 4  0      0 13211672 508884 12847288    0    0     0     0 3657 3610 30  9 61  0  0
 5  0      0 13277320 508884 12847404    0    0     0     0 3302 3781 29  9 62  0  0
 2  0      0 13277092 508892 12847516    0    0     0    76 2932 2716 34 12 54  0  0
 5  0      0 13276808 508892 12847624    0    0     0   580 4548 4550 30  9 61  0  1
 2  0      0 13276492 508892 12847720    0    0     0     0 3368 3044 36 10 54  0  0
 6  0      0 13275624 508892 12847764    0    0     0     0 5110 5298 32 10 58  0  0
 4  0      0 13275324 508892 12847908    0    0     0     0 4572 4064 44 16 39  0  0
 4  0      0 13275340 508896 12848040    0    0   787    44 4307 4118 35 10 55  0  0
 2  0      0 13275340 508896 12848128    0    0     0   560 2843 2806 27  6 67  0  0
 5  0      0 13275080 508896 12848244    0    0     0     0 4467 4246 37 11 51  0  0
 3  0      0 13275672 508896 12848352    0    0     0     0 3531 3491 25  8 67  0  0
 6  0      0 13275152 508896 12848400    0    0     0     0 3384 2982 33  9 58  0  0
 3  0      0 13274884 508904 12848568    0    0     0    44 4757 4689 31  9 60  0  0
 2  0      0 13274100 508904 12848668    0    0     0   548 4068 4182 26  6 68  0  0
 4  0      0 13274380 508904 12848776    0    0     0     0 4438 4736 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13209576 508904 12848872    0    0     0     0 4615 4678 32  8 60  0  0
 2  0      0 13274892 508904 12848996    0    0     0     0 3776 3922 27  7 66  0  0
 3  0      0 13275168 508912 12849088    0    0     0    44 3347 3358 26  7 67  0  0
 2  0      0 13274648 508912 12849196    0    0     0   544 3775 3646 34 12 53  0  0
 2  0      0 13274916 508912 12849292    0    0     0     0 4104 3814 32  9 59  0  1
 2  0      0 13274056 508912 12849392    0    0     0     0 3828 3570 29  9 62  0  0
 2  0      0 13275160 508912 12849508    0    0     0     0 3998 3873 30  9 60  0  0
 2  0      0 13274452 508912 12849616    0    0     0     0 4156 4170 25  6 70  0  0
 2  0      0 13274744 508916 12849700    0    0     0   592 1740 1301 27  8 64  0  0
 2  0      0 13273904 508916 12849776    0    0     0     0 3965 4373 32 11 57  0  0
 3  0      0 13274304 508916 12849920    0    0     0     0 3732 4077 27  7 66  0  0
 2  0      0 13273420 508916 12849976    0    0     0     0 3645 3526 28  7 64  0  0
 2  0      0 13274500 508916 12850140    0    0     0     0 3469 3383 25  6 68  0  0
 5  0      0 13273988 508924 12850236    0    0     0   592 4700 4881 31  9 60  0  0
 2  0      0 13273692 508924 12850348    0    0     0     0 3615 3515 28  8 64  0  0
 3  0      0 13258744 508924 12850400    0    0     0     0 3344 3300 33  9 58  0  0
 5  0      0 13273104 508924 12850564    0    0     0     0 3751 3834 29  8 63  0  0
 3  0      0 13272876 508924 12850652    0    0     0     0 3864 3663 33 10 57  0  0
 4  0      0 13272656 508932 12850776    0    0     0   612 2743 2456 28 10 62  0  0
 2  0      0 13272404 508932 12850876    0    0     0     0 3841 3863 34 10 56  0  0
 3  0      0 13271388 508932 12850984    0    0     0     0 3743 3666 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13271908 508932 12851080    0    0     0     0 2976 3143 29  8 63  0  0
 2  0      0 13272436 508932 12851200    0    0     0     0 3850 4050 26  6 68  0  1
 5  0      0 13271644 508936 12851252    0    0     0    44 3122 3112 27  8 65  0  0
 2  0      0 13272720 508936 12851420    0    0     0   552 2672 2537 28  9 63  0  0
 3  0      0 13272760 508936 12851516    0    0     0     0 4705 4910 27  9 64  0  0
 4  0      0 13272364 508936 12851624    0    0     0     0 3495 3665 25  6 69  0  0
 2  0      0 13272876 508936 12851676    0    0     0     0 3594 3435 29  8 62  0  0
 2  0      0 13272900 508940 12851832    0    0     0    52 4064 4038 31 10 59  0  0
 2  0      0 13271928 508940 12851940    0    0     0   560 3892 3917 28  6 66  0  0
 4  0      0 13271656 508940 12852044    0    0     0     0 4682 4572 30  8 62  0  0
 4  0      0 13270728 508940 12852160    0    0     0     0 2971 2723 27  7 66  0  0
 3  0      0 13270792 508940 12852252    0    0     0     0 3578 3811 27  6 66  0  0
 2  0      0 13271044 508944 12852364    0    0     0    48 2000 1870 29  9 62  0  0
 2  0      0 13270792 508944 12852484    0    0     0   552 3303 3123 31 10 59  0  0
 5  0      0 13271076 508944 12852580    0    0     0     0 5051 5330 29  9 62  0  1
 3  0      0 13270020 508944 12852696    0    0     0     0 3176 2989 31  8 61  0  0
 5  0      0 13269524 508944 12852800    0    0     0     0 4110 4070 32 10 57  0  0
 2  0      0 13269768 508948 12852896    0    0     0    44 3548 3605 24  6 70  0  0
 2  0      0 13269224 508948 12853008    0    0     0   548 3266 3244 27  8 65  0  0
 2  0      0 13269728 508948 12853112    0    0     0     0 3678 3724 31  8 61  0  0
 3  0      0 13269736 508948 12853208    0    0     0     0 3264 3438 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13270004 508948 12853288    0    0     0     0 4201 4361 28  9 62  0  0
 2  0      0 13269432 508952 12853372    0    0     0    44 2256 2075 30  7 63  0  0
 3  0      0 13242220 508952 12853536    0    0     0   548 1818 1417 31  9 60  0  0
 2  0      0 13270248 508952 12853632    0    0     0     0 2703 2457 28  7 65  0  0
 4  0      0 13269428 508952 12853724    0    0     0     0 4397 4227 34 12 54  0  0
 3  0      0 13269452 508952 12853784    0    0     0     0 4654 4847 28  7 65  0  0
 5  0      0 13269800 508960 12853948    0    0     0    44 2902 2796 32 10 58  0  0
 3  0      0 13269548 508960 12854052    0    0     0   560 3613 3786 25  7 67  0  0
 2  0      0 13269256 508960 12854104    0    0     0     0 2139 1730 27  8 64  0  0
 3  0      0 13269320 508960 12854268    0    0     0     0 3177 2966 30  7 63  0  0
 2  0      0 13269220 508960 12854372    0    0   787     0 5211 4910 34 10 56  0  0
 4  0      0 13268944 508968 12854476    0    0     0    44 4117 4253 28  6 66  0  0
 4  0      0 13268152 508968 12854536    0    0     0   548 3726 3528 31  9 59  0  0
 3  0      0 13269160 508968 12854696    0    0     0     0 3756 3706 31 10 59  0  0
 3  0      0 13269928 508968 12854772    0    0     0     0 4103 4126 27  8 65  0  0
 2  0      0 13269448 508968 12854904    0    0     0     0 2965 3004 31  8 61  0  0
 5  0      0 13205444 508972 12855004    0    0     0    44 2532 2388 29  8 63  0  0
 2  0      0 13269524 508972 12855080    0    0     0     0 2584 2474 25  5 70  0  0
 2  0      0 13268980 508972 12855220    0    0     0     0 4402 4043 31 10 59  0  0
 2  0      0 13268964 508972 12855296    0    0     0     0 4356 4372 31 10 59  0  0
 2  0      0 13268220 508972 12855296    0    0     0     0 4631 4896 27  7 65  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13268924 508980 12855556    0    0     0    16 3423 3312 30  8 62  0  0
 3  0      0 13268420 508980 12855608    0    0     0  1076 3693 3273 31 10 58  0  0
 2  0      0 13268664 508980 12855736    0    0     0     0 3824 3809 26  7 67  0  0
 2  0      0 13268428 508980 12855792    0    0     0     0 3438 3478 29  6 65  0  0
 2  0      0 13268476 508980 12855964    0    0     0     0 4329 4068 34 12 55  0  0
 2  0      0 13267996 508988 12856088    0    0     0    48 3001 3061 28  6 66  0  0
 3  0      0 13268028 508988 12856112    0    0     0     0 2468 2115 31  9 61  0  0
 3  0      0 13268104 508988 12856280    0    0     0   572 3755 3590 27  7 66  0  0
 2  0      0 13267520 508988 12856316    0    0     0     0 3465 3613 27  9 63  0  0
 2  0      0 13266952 508988 12856532    0    0     0     0 3757 3810 27  6 67  0  0
 3  0      0 13247284 508996 12856632    0    0     0    44 2124 1898 30  8 61  0  0
 3  0      0 13266968 508996 12856672    0    0     0     0 3703 3647 34 10 56  0  0
 6  0      0 13267476 508996 12856784    0    0     0   552 3893 3866 26  7 66  0  0
 3  0      0 13266476 508996 12856948    0    0     0     0 3474 3214 29  9 62  0  0
 2  0      0 13266256 508996 12857064    0    0     0     0 3620 3680 27  8 65  0  0
 5  0      0 13266224 509000 12857092    0    0     0    44 3559 3468 30  9 61  0  0
 4  0      0 13265964 509000 12857268    0    0     0     0 3950 3891 29  9 61  0  0
 2  0      0 13265656 509000 12857364    0    0     0   548 4515 4421 26  8 66  0  0
 4  0      0 13265592 509000 12857488    0    0     0     0 4814 5110 27  7 66  0  1
 3  0      0 13265388 509000 12857592    0    0     0     0 2019 1721 27  9 65  0  0
 2  0      0 13265900 509008 12857636    0    0     0    44 3604 3533 31  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13265624 509008 12857776    0    0     0     0 2665 2356 29  8 63  0  0
 2  0      0 13265748 509008 12857896    0    0     0   552 3468 3546 27  6 67  0  0
 2  0      0 13265344 509008 12857996    0    0     0     0 3781 3785 29  8 63  0  0
 2  0      0 13265368 509008 12858104    0    0     0     0 2355 3025 29  6 65  0  0
 4  0      0 13265396 509012 12858196    0    0     0    44 3525 3267 29  8 62  0  0
 5  0      0 13265436 509012 12858332    0    0     0     0 3415 3497 26  6 67  0  0
 2  0      0 13265420 509012 12858432    0    0     0   548 3386 3328 27  7 66  0  0
 3  0      0 13264820 509012 12858532    0    0     0     0 4051 3966 23  6 70  0  0
 2  0      0 13265128 509012 12858640    0    0     0     0 3654 3477 30  8 61  0  0
 2  0      0 13265380 509020 12858752    0    0     0    44 2999 3640 24  4 72  0  0
 2  0      0 13265128 509020 12858860    0    0     0     0 3523 3517 27  7 66  0  0
 2  0      0 13264612 509020 12858896    0    0     0     0 3872 3714 29  8 62  0  0
 5  0      0 13264356 509020 12859068    0    0     0     0 3897 3856 26  8 66  0  0
 2  0      0 13263928 509020 12859180    0    0     0     0 3201 3010 28  6 65  0  0
 4  0      0 13264600 509020 12859284    0    0     0    16 3212 3120 30  9 61  0  0
 3  0      0 13263044 509020 12859324    0    0     0     0 4023 4301 27  6 67  0  0
 2  0      0 13263672 509020 12859488    0    0     0  1084 4174 4138 27  7 66  0  0
 3  0      0 13263100 509020 12859600    0    0     0     0 4639 4831 26  7 67  0  1
 3  0      0 13223996 509020 12859700    0    0     0     0 4176 4074 31  9 59  0  0
 4  0      0 13264648 509020 12859764    0    0     0    80 4689 4646 30  8 61  0  0
 2  0      0 13263388 509020 12859876    0    0     0     0 2885 2890 28  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13263812 509020 12860028    0    0     0   768 4129 3789 31  8 60  0  0
 2  0      0 13262772 509020 12860128    0    0     0     0 4428 4372 34 12 54  0  0
 2  0      0 13263064 509020 12860224    0    0     0     0 4293 4086 27  8 65  0  1
 3  0      0 13231260 509028 12860464    0    0     0    84 5900 8105 39 13 47  0  1
 2  0      0 13242096 509028 12861172    0    0     0    32 3931 3257 31 10 59  0  0
 3  0      0 13239256 509028 12861432    0    0     0     0 4197 4361 29  8 63  0  0
 2  0      0 13238712 509028 12861532    0    0     0  1056 3798 3502 28  9 63  0  0
 4  0      0 13254472 509028 12861644    0    0   787     0 4163 3784 32 11 57  0  0
 2  0      0 13253476 509032 12861684    0    0     0   136 3325 3319 27  7 66  0  0
 4  0      0 13253464 509032 12861856    0    0     0     0 4691 4836 29  8 64  0  0
 4  0      0 13253452 509032 12861896    0    0     0     0 3329 3363 27  8 65  0  0
 5  0      0 13207292 509032 12862048    0    0     0     0 5351 5528 30  9 60  0  1
 3  0      0 13253576 509032 12862164    0    0     0     0 3202 2817 27  6 67  0  0
 2  0      0 13253828 509040 12862224    0    0     0    16 3210 3133 26  9 65  0  0
 3  0      0 13253544 509040 12862368    0    0     0     0 3965 3806 37 12 51  0  0
 2  0      0 13254820 509040 12862444    0    0     0     0 4574 4423 29  7 63  0  1
 2  0      0 13254332 509040 12862576    0    0     0  1164 2965 2710 28  9 63  0  0
 3  0      0 13254104 509040 12862660    0    0     0     0 4137 3950 35 10 55  0  0
 3  0      0 13253564 509040 12862804    0    0     0    44 4370 4457 27  7 65  0  0
 2  0      0 13253056 509040 12862872    0    0     0     0 3711 3768 24  6 70  0  0
 4  0      0 13252204 509040 12863004    0    0     0     0 3839 3939 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13251968 509040 12863104    0    0     0     0 4112 4198 30  8 62  0  0
 2  0      0 13251940 509040 12863220    0    0     0     0 2454 2251 27  7 66  0  0
 3  0      0 13252212 509048 12863336    0    0     0    16 4193 4341 26  6 67  0  0
 7  0      0 13252244 509048 12863428    0    0     0     0 1780 1294 32  8 60  0  0
 3  0      0 13187060 509048 12863472    0    0     0     0 3167 2762 34 12 54  0  0
 2  0      0 13251944 509048 12863628    0    0     0     0 3686 3961 28  7 65  0  0
 4  0      0 13253512 509048 12863696    0    0     0     0 1922 1378 31 10 59  0  0
 3  0      0 13255244 509056 12863860    0    0     0    16 4383 4467 31  9 59  0  0
