procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13274908 511424 13054300    0    0     0     0 4139 4119 26  5 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13273036 511424 13054400    0    0     0     0 3397 3320 29  8 63  0  0
 4  0      0 13214784 511424 13054460    0    0     0     0 4450 4169 31  7 61  0  0
 2  0      0 13272808 511428 13054512    0    0     0    32 2164 1576 34  9 57  0  0
 2  0      0 13272556 511428 13054596    0    0     0     0 3636 3743 25  6 68  0  0
 3  0      0 13272052 511428 13054676    0    0     0     0 3480 3367 29  8 63  0  0
 3  0      0 13272508 511428 13054744    0    0     0   964 4047 4072 34  9 56  0  0
 3  0      0 13272784 511428 13054784    0    0     0     0 3749 3902 25  6 69  0  0
 5  0      0 13272556 511432 13054876    0    0   787    36 4939 5215 33 11 56  0  1
 3  0      0 13274824 511432 13054944    0    0     0     0 2878 2411 36 12 52  0  0
 5  0      0 13273816 511432 13055016    0    0     0     0 4052 4200 28  7 65  0  0
 2  0      0 13273264 511432 13055076    0    0     0     0 2535 2258 32  9 59  0  0
 3  0      0 13273492 511432 13055120    0    0     0     0 4811 5002 24  7 69  0  0
 2  0      0 13272736 511440 13055212    0    0     0    24 2918 2747 26  6 68  0  0
 2  0      0 13272432 511440 13055264    0    0     0     0 3906 3908 27  5 68  0  0
 2  0      0 13272468 511440 13055352    0    0     0     0 4198 4302 29  8 63  0  0
 2  0      0 13273148 511440 13055384    0    0     0     0 3660 3428 23  7 70  0  0
 5  0      0 13258032 511440 13055480    0    0     0     0 4425 4471 29  7 63  0  0
 2  0      0 13272460 511444 13055520    0    0     0    24 3476 3579 26  6 67  0  0
 6  0      0 13271924 511444 13055612    0    0     0     0 2844 2576 32 11 56  0  0
 4  0      0 13271892 511444 13055680    0    0     0     0 4452 4243 31  9 59  0  0
 5  0      0 13271648 511444 13055752    0    0     0   112 3325 3157 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13271640 511444 13055816    0    0     0     0 3410 3380 26  7 66  0  0
 2  0      0 13271388 511444 13055884    0    0     0    56 3021 3016 24  6 70  0  0
 3  0      0 13270884 511444 13055952    0    0     0     0 4220 4378 27  7 65  0  0
 2  0      0 13270884 511444 13056016    0    0     0     0 3145 3204 27  7 66  0  0
 2  0      0 13270868 511444 13056076    0    0     0   396 3802 3314 24  7 68  0  0
 2  0      0 13271396 511444 13056152    0    0     0     0 3609 3312 32  9 59  0  0
 2  0      0 13271108 511444 13056220    0    0     0    40 3882 3746 32 10 58  0  0
 4  0      0 13271712 511444 13056280    0    0     0     0 4155 3958 29  9 62  0  0
 4  0      0 13271696 511444 13056336    0    0     0     0 3824 3488 33 11 56  0  0
 5  0      0 13207332 511444 13056416    0    0     0     0 3616 3465 30  7 63  0  0
 2  0      0 13271680 511444 13056488    0    0     0     0 3069 2881 29  9 62  0  0
 4  0      0 13271640 511448 13056556    0    0     0    24 3896 4139 28  7 65  0  0
 2  0      0 13271136 511448 13056600    0    0     0     0 4035 4118 31  8 61  0  0
 3  0      0 13271420 511448 13056696    0    0     0     0 4879 5135 29  9 62  0  0
 5  0      0 13271144 511448 13056736    0    0     0     0 4048 3946 28  9 62  0  0
 3  0      0 13270908 511448 13056820    0    0     0  1924 3473 3100 36 12 52  0  0
 2  0      0 13270228 511452 13056868    0    0     0    36 4207 4071 31 10 59  0  0
 4  0      0 13268960 511452 13056968    0    0     0     0 3936 3695 38 12 50  0  0
 5  0      0 13269544 511452 13057012    0    0     0     0 2945 2835 29  9 62  0  0
 2  0      0 13268956 511452 13057096    0    0     0     0 3272 3157 30  8 62  0  0
 6  0      0 13269300 511452 13057164    0    0     0     0 3444 3163 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13269116 511456 13057204    0    0     0    40 3898 3663 36 11 52  0  0
 2  0      0 13268576 511456 13057304    0    0     0     0 4345 4277 31 10 58  0  0
 6  0      0 13203488 511456 13057364    0    0     0     0 2109 1536 34 10 56  0  0
 2  0      0 13269300 511456 13057404    0    0     0     0 3722 3782 28  7 65  0  0
 2  0      0 13269292 511456 13057504    0    0     0     0 3795 3687 25  6 69  0  0
 4  0      0 13270836 511456 13057568    0    0     0    24 3127 2925 28  6 66  0  0
 5  0      0 13270332 511456 13057624    0    0     0     0 3193 2990 29  8 63  0  0
 2  0      0 13270332 511456 13057700    0    0     0     0 3229 2827 31  9 59  0  0
 2  0      0 13269892 511456 13057776    0    0     0     0 3889 3990 29  8 62  0  0
 3  0      0 13270420 511456 13057816    0    0     0   112 4702 4663 29  7 63  0  0
 5  0      0 13270168 511460 13057908    0    0     0   256 3885 3621 34 10 55  0  0
 2  0      0 13269632 511460 13057972    0    0     0     0 3087 2752 32 10 58  0  0
 3  0      0 13270128 511460 13058040    0    0     0     0 4895 4702 40 14 46  0  1
 3  0      0 13216880 512292 13066528    0    0  1848  5652 8173 7139 40 15 43  1  1
 3  0      0 13215896 512292 13066592    0    0     0     8 4963 4640 27  9 64  0  1
 2  0      0 13214844 512292 13066656    0    0     0     0 3816 3844 26  8 65  0  1
 2  0      0 13215116 512292 13066716    0    0     0     0 3811 4002 27  8 65  0  0
 4  0      0 13193148 512292 13066788    0    0     0     0 4558 4554 29  8 62  0  0
 2  0      0 13258676 512300 13066860    0    0     0   100 2553 2368 24  6 69  0  0
 4  0      0 13258448 512300 13066896    0    0     0  1204 2423 2097 34  9 57  0  0
 4  0      0 13258164 512300 13066992    0    0     0     0 4797 4526 32  8 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13259204 512300 13067064    0    0     0     0 3658 3862 33  9 57  0  1
 4  0      0 13259456 512300 13067128    0    0     0     0 4358 4147 34  9 57  0  0
 4  0      0 13257928 512300 13067196    0    0     0    24 4591 4294 38 13 49  0  0
 2  0      0 13259212 512300 13067244    0    0     0  1920 3425 3272 31 10 59  0  0
 4  0      0 13258180 512300 13067328    0    0   787     0 4263 4218 28  9 63  0  0
 4  0      0 13257928 512300 13067400    0    0     0     0 3051 2958 28  7 64  0  0
 3  0      0 13257908 512300 13067436    0    0     0     0 3902 4137 26  7 67  0  0
 2  0      0 13257896 512304 13067532    0    0     0    36 3652 3394 30 10 59  0  0
 4  0      0 13258960 512304 13067580    0    0     0   528 4728 4562 32  9 58  0  1
 3  0      0 13258220 512304 13067660    0    0     0     0 2762 2578 28  6 66  0  0
 4  0      0 13257388 512304 13067708    0    0     0     0 2710 2879 27  7 66  0  0
 7  0      0 13245784 512304 13067800    0    0     0     0 3864 3880 30  8 62  0  0
 2  0      0 13258596 512304 13067848    0    0     0    28 2903 2615 30  9 61  0  0
 3  0      0 13258620 512304 13067924    0    0     0     0 4022 4202 24  6 70  0  0
 4  0      0 13258368 512304 13068008    0    0     0     0 3955 4275 29  9 62  0  0
 3  0      0 13257856 512304 13068048    0    0     0     0 2030 1927 27  7 66  0  0
 2  0      0 13257856 512304 13068144    0    0     0     0 3613 3439 34  9 57  0  0
 3  0      0 13257712 512308 13068184    0    0     0    24 4121 3837 28  8 64  0  0
 2  0      0 13258744 512308 13068276    0    0     0     0 2580 2583 24  5 71  0  0
 3  0      0 13257736 512308 13068348    0    0     0  1112 4150 4229 30  8 62  0  0
 5  0      0 13257988 512308 13068412    0    0     0     0 4359 4227 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13256492 512308 13068484    0    0     0     0 3105 2847 29  8 63  0  1
 2  0      0 13256444 512312 13068552    0    0     0    80 3457 3252 28  8 64  0  0
 3  0      0 13257288 512312 13068568    0    0     0    56 3939 3906 26  6 68  0  0
 2  0      0 13256776 512312 13068624    0    0     0     0 3598 3336 30  9 61  0  0
 3  0      0 13214376 512312 13068712    0    0     0     0 3017 3039 32  8 60  0  0
 6  0      0 13256532 512312 13068752    0    0     0     0 2985 2557 28  8 63  0  0
 2  0      0 13257500 512312 13068840    0    0     0     0 3981 3916 31 11 58  0  0
 3  0      0 13257532 512320 13068884    0    0     0    56 4170 4151 26  8 65  0  0
 4  0      0 13256776 512320 13068976    0    0     0   752 3636 3489 25  7 68  0  0
 4  0      0 13256272 512320 13069056    0    0     0     0 4498 4630 28  7 65  0  0
 2  0      0 13257028 512320 13069124    0    0     0     0 2691 2461 30 10 60  0  0
 5  0      0 13256784 512320 13069188    0    0     0     0 4773 4955 29  8 63  0  1
 3  0      0 13258064 512324 13069252    0    0     0    48 3507 3293 29  7 63  0  1
 2  0      0 13257112 512324 13069296    0    0     0     0 3015 3251 27  7 65  0  0
 5  0      0 13257724 512324 13069372    0    0     0     0 2985 3327 31  9 61  0  0
 2  0      0 13257184 512324 13069424    0    0     0     0 4151 4263 27  7 66  0  0
 2  0      0 13255312 512324 13069524    0    0     0     0 4299 4224 28  7 64  0  0
 4  0      0 13255404 512328 13069580    0    0     0    24 4065 4120 29  9 62  0  0
 2  0      0 13255756 512328 13069632    0    0     0     0 3345 3144 29  8 63  0  0
 3  0      0 13256296 512328 13069704    0    0     0     0 3741 3415 30  7 62  0  0
 4  0      0 13254784 512328 13069784    0    0     0     0 4597 4250 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13255152 512328 13069864    0    0     0     0 2142 1748 30  7 63  0  0
 3  0      0 13255184 512336 13069932    0    0     0    24 3784 4047 27  6 67  0  0
 2  0      0 13255592 512336 13069968    0    0     0     0 2719 2417 30  8 62  0  0
 4  0      0 13256348 512336 13070056    0    0     0     0 3681 3711 30  7 63  0  0
 2  0      0 13256380 512336 13070104    0    0     0     0 3659 3119 32 11 57  0  0
 5  0      0 13254948 512336 13070200    0    0     0     0 2601 2445 27  8 65  0  0
 3  0      0 13255004 512336 13070268    0    0     0    24 2710 2814 26  7 66  0  0
 5  0      0 13254508 512336 13070304    0    0     0     0 3720 3594 34  9 57  0  0
 2  0      0 13254500 512336 13070400    0    0     0     0 2712 2634 30  9 61  0  0
 4  0      0 13253960 512336 13070476    0    0     0     0 3578 3655 28  9 63  0  0
 2  0      0 13253964 512336 13070540    0    0     0     0 4084 4188 23  6 70  0  0
 2  0      0 13253156 512340 13070580    0    0     0    24 3598 3633 26  7 66  0  0
 5  0      0 13220352 512340 13070660    0    0     0     0 3401 3113 31  8 61  0  0
 4  0      0 13253412 512340 13070728    0    0     0     0 3403 3329 34 11 54  0  0
 3  0      0 13252900 512340 13070816    0    0     0     0 3007 2795 30  8 62  0  0
 3  0      0 13253332 512340 13070916    0    0     0     0 4853 4753 29  8 63  0  0
 2  0      0 13252852 512348 13070956    0    0     0    40 3224 3111 26  7 67  0  0
 2  0      0 13253136 512348 13071056    0    0     0     0 4561 4716 26  6 68  0  0
 2  0      0 13254728 512348 13071100    0    0     0  1936 2910 2677 26  7 66  0  0
 5  0      0 13254444 512348 13071160    0    0     0     0 4324 4367 26  6 68  0  0
 4  0      0 13253916 512348 13071256    0    0     0     0 2594 2073 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13254912 512352 13071328    0    0     0    60 3438 3160 29  8 63  0  0
 4  0      0 13254412 512352 13071396    0    0   787     0 4824 4770 26  7 66  0  0
 2  0      0 13254672 512352 13071460    0    0     0   160 2413 2317 22  5 73  0  0
 3  0      0 13254116 512352 13071528    0    0     0     0 4106 3850 30  8 62  0  0
 3  0      0 13253932 512352 13071576    0    0     0     0 4122 4055 34 10 56  0  0
 7  0      0 13253408 512352 13071664    0    0     0    44 4197 4409 26  6 67  0  0
 5  0      0 13250680 512352 13071720    0    0     0     0 3993 3879 30  8 61  0  1
 5  0      0 13253200 512352 13071784    0    0     0   876 3979 3889 31  8 60  0  0
 2  0      0 13252948 512352 13071864    0    0     0     0 3709 3297 34 13 53  0  0
 3  0      0 13253900 512352 13071916    0    0     0     0 3194 3119 30  8 62  0  0
 3  0      0 13254428 512356 13072000    0    0     0    80 3713 3941 26  8 66  0  0
 2  0      0 13253908 512356 13072068    0    0     0     0 3252 3227 24  4 71  0  0
 4  0      0 13253136 512356 13072140    0    0     0     0 4586 4761 27  8 65  0  0
 3  0      0 13253136 512356 13072188    0    0     0     0 3268 3323 26  7 67  0  0
 5  0      0 13253096 512356 13072272    0    0     0     0 4079 3690 30 10 60  0  0
 4  0      0 13253100 512360 13072336    0    0     0    24 3782 3332 35 10 54  0  0
 4  0      0 13252932 512360 13072384    0    0     0     0 3784 3427 35 11 54  0  0
 4  0      0 13252976 512360 13072472    0    0     0   732 3662 4097 29  7 64  0  1
 5  0      0 13252492 512360 13072536    0    0     0     0 3499 3205 29  9 62  0  0
 2  0      0 13251960 512360 13072600    0    0     0     0 3929 3937 25  7 67  0  0
 3  0      0 13251200 512364 13072672    0    0     0    60 3361 3144 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13252216 512364 13072732    0    0     0     0 5222 5204 32 12 56  0  0
 2  0      0 13252152 512364 13072804    0    0     0   372 1647 1223 28  8 64  0  0
 5  0      0 13251648 512364 13072868    0    0     0     0 4248 4323 30  9 60  0  0
 5  0      0 13251332 512364 13072912    0    0     0     0 4251 3945 33 11 55  0  0
 3  0      0 13251860 512368 13072996    0    0     0    52 4701 4733 35 12 52  0  0
 2  0      0 13251608 512368 13073044    0    0     0     0 2899 2778 25  6 68  0  0
 3  0      0 13251608 512368 13073132    0    0     0   360 3436 3494 26  7 67  0  0
 3  0      0 13251608 512368 13073196    0    0     0     0 4045 3928 28  9 63  0  0
 2  0      0 13251340 512368 13073236    0    0     0     0 3099 3089 31 11 57  0  0
 2  0      0 13251356 512372 13073332    0    0     0    48 3563 3384 30  8 62  0  0
 2  0      0 13251028 512372 13073400    0    0     0     0 4590 4481 32  9 58  0  0
 3  0      0 13251828 512372 13073464    0    0     0   356 5223 4979 32 10 57  0  0
 3  0      0 13252048 512372 13073528    0    0     0     0 4092 3622 35 12 53  0  1
 3  0      0 13191228 512372 13073568    0    0     0     0 3545 3721 27  6 67  0  0
 6  0      0 13251048 512376 13073660    0    0     0    48 4669 4526 29  9 61  0  1
 2  0      0 13250544 512376 13073732    0    0     0     0 3920 3581 30 10 60  0  0
 2  0      0 13251048 512376 13073792    0    0     0     0 3938 3964 28  8 63  0  1
 5  0      0 13252656 512376 13073864    0    0     0     0 4237 4072 28  7 64  0  0
 3  0      0 13252364 512376 13073900    0    0     0     0 3722 3662 31  8 61  0  0
 2  0      0 13251632 512376 13073996    0    0     0    24 3413 3369 27  8 65  0  0
 4  0      0 13252640 512376 13074060    0    0     0     0 4079 4103 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13251852 512376 13074108    0    0     0     0 1978 1516 30  9 61  0  0
 3  0      0 13251356 512376 13074204    0    0     0   692 3211 2985 32  8 59  0  0
 2  0      0 13251624 512376 13074240    0    0     0     0 3643 3387 25  6 68  0  0
 4  0      0 13251404 512380 13074332    0    0     0    48 4214 4050 30  9 61  0  0
 2  0      0 13251116 512380 13074396    0    0     0     0 2961 2625 31  8 61  0  0
 3  0      0 13250584 512380 13074472    0    0     0     0 4609 4492 33  9 58  0  0
 3  0      0 13251036 512380 13074532    0    0     0     0 3713 3920 24  7 68  0  0
 3  0      0 13220232 512380 13074600    0    0     0     0 2687 2589 32  7 61  0  0
 2  0      0 13251316 512384 13074672    0    0     0    24 2896 2710 27  6 67  0  0
 2  0      0 13251348 512384 13074736    0    0     0     0 3569 3421 29  8 63  0  0
 3  0      0 13250592 512384 13074780    0    0     0     0 3658 3554 31 10 59  0  0
 4  0      0 13250372 512384 13074872    0    0     0   696 3011 3137 32  8 59  0  0
 3  0      0 13250672 512384 13074940    0    0     0     0 2761 2239 39 14 47  0  0
 4  0      0 13251956 512392 13074996    0    0     0    48 5083 4851 34 10 55  0  0
 2  0      0 13253816 512392 13075076    0    0     0     0 3401 3296 33 10 57  0  0
 4  0      0 13253556 512392 13075144    0    0     0     0 3874 3859 28  7 64  0  0
 2  0      0 13253808 512392 13075216    0    0     0     0 3673 3639 31 10 59  0  0
 3  0      0 13252012 512392 13075288    0    0     0     0 3481 3533 30  9 60  0  0
 6  0      0 13250744 512396 13075352    0    0     0    24 4376 4268 33  9 58  0  0
 2  0      0 13250892 512396 13075424    0    0   787     0 3542 3653 29  8 62  0  0
 2  0      0 13250248 512396 13075484    0    0     0     0 4216 4176 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13195972 512396 13075552    0    0     0   692 4114 4432 28  6 66  0  0
 2  0      0 13249940 512396 13075620    0    0     0     0 3928 3787 27  6 67  0  0
 2  0      0 13249964 512400 13075688    0    0     0    60 4261 4282 28  8 64  0  0
 3  0      0 13249964 512400 13075724    0    0     0     0 3693 3657 28  9 62  0  0
 4  0      0 13249712 512400 13075796    0    0     0     0 4553 4436 27 10 63  0  0
 4  0      0 13249712 512400 13075880    0    0     0   376 3636 3389 32  9 59  0  0
 3  0      0 13249088 512400 13075924    0    0     0     0 2973 2932 30  9 61  0  0
 3  0      0 13248600 512404 13076028    0    0     0    48 3488 3029 36 12 52  0  0
 3  0      0 13249348 512404 13076092    0    0     0     0 4686 4590 31  9 59  0  0
 2  0      0 13249060 512404 13076160    0    0     0     0 4103 4228 33  9 58  0  0
 2  0      0 13248844 512404 13076228    0    0     0   348 3864 3520 36 12 52  0  0
 3  0      0 13248348 512404 13076264    0    0     0     0 3506 3478 29  7 64  0  0
 5  0      0 13248356 512408 13076360    0    0     0    48 3209 2956 30 10 60  0  0
 2  0      0 13247652 512408 13076432    0    0     0     0 2789 2596 30  9 62  0  0
 3  0      0 13182860 512408 13076468    0    0     0     0 3502 3255 31  8 62  0  0
 3  1      0 13247696 512408 13076560    0    0     0   324 3973 4546 28  6 65  0  0
 2  0      0 13247640 512408 13076632    0    0     0    32 4021 3832 32 10 58  0  0
 2  0      0 13247624 512416 13076660    0    0     0    48 4418 4338 29  7 63  0  1
 2  0      0 13247876 512416 13076732    0    0     0     0 3878 3617 31  7 61  0  0
 3  0      0 13246868 512416 13076828    0    0     0     0 3520 3523 29  8 63  0  0
 2  0      0 13246868 512416 13076896    0    0     0     0 2873 2619 30  6 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13246836 512416 13076964    0    0     0   360 2605 2330 29  9 62  0  0
 4  0      0 13247152 512420 13076996    0    0     0    48 3576 3507 26  6 67  0  0
 5  0      0 13247048 512420 13077100    0    0     0     0 2583 2488 27  7 65  0  0
 3  0      0 13247040 512420 13077168    0    0     0     0 4039 4183 34 10 55  0  0
 2  0      0 13246796 512420 13077228    0    0     0     0 2797 2660 25  7 68  0  0
 3  0      0 13247796 512420 13077304    0    0     0     0 3383 3212 27  8 65  0  0
 3  0      0 13247612 512424 13077372    0    0     0    24 4834 4689 29  8 62  0  0
 2  0      0 13247600 512424 13077444    0    0     0     0 4054 3786 33 10 58  0  0
 3  0      0 13183260 512424 13077504    0    0     0     0 4241 4321 29  8 63  0  0
 4  0      0 13247844 512424 13077580    0    0     0     0 3493 3465 29  8 63  0  0
 2  0      0 13247292 512424 13077648    0    0     0   700 3056 3168 24  6 69  0  0
 2  0      0 13246772 512432 13077692    0    0     0    52 3753 3525 30  8 62  0  0
 4  0      0 13248032 512432 13077772    0    0     0     0 3662 3553 30  9 61  0  0
 4  0      0 13248276 512432 13077852    0    0     0     0 3490 3187 33 10 57  0  0
 3  0      0 13249120 512432 13077916    0    0     0     0 3514 3441 28  8 64  0  0
 2  0      0 13248340 512432 13077988    0    0     0     0 4097 3806 30  8 62  0  0
 2  0      0 13248148 512432 13078016    0    0     0    24 4264 4177 32  9 59  0  0
 7  0      0 13248664 512432 13078112    0    0     0     0 4312 4459 28  8 64  0  0
 2  0      0 13247632 512432 13078172    0    0     0     0 3328 3079 40 14 45  0  0
 2  0      0 13246868 512432 13078244    0    0     0     0 4324 4033 29  8 62  0  0
 2  0      0 13246956 512432 13078320    0    0     0   704 2667 2299 33 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13246960 512432 13078392    0    0     0    60 4729 5012 26  7 66  0  0
 2  0      0 13246952 512432 13078452    0    0     0     0 3423 3212 31  8 61  0  0
 2  0      0 13234868 512432 13078516    0    0     0     0 2705 2669 30  8 62  0  0
 2  0      0 13246468 512432 13078580    0    0     0     0 4254 4514 26  6 68  0  0
 3  0      0 13246916 512432 13078584    0    0     0   372 4322 4426 25  5 69  0  0
 2  0      0 13246688 512436 13078728    0    0     0    48 4369 4551 28  8 63  0  0
 5  0      0 13246492 512436 13078800    0    0     0     0 3737 3863 27  7 66  0  0
 3  0      0 13246492 512436 13078864    0    0     0     0 3098 3243 27  6 66  0  0
 2  0      0 13246776 512436 13078928    0    0     0     0 3473 3382 31  9 60  0  0
 3  0      0 13246912 512436 13079000    0    0     0   364 4839 4822 29  9 62  0  0
 2  0      0 13247540 512436 13079068    0    0     0    48 3649 3475 29  8 63  0  0
 4  0      0 13246012 512436 13079136    0    0     0     0 3670 3615 25  7 68  0  0
 2  0      0 13245712 512436 13079200    0    0     0     0 3578 3446 26  8 66  0  0
 2  0      0 13245924 512436 13079268    0    0     0     0 3188 2666 32  9 59  0  0
 2  0      0 13245428 512436 13079336    0    0     0   360 4204 4147 26  6 68  0  0
 2  0      0 13246192 512440 13079404    0    0     0    48 4134 4005 29  8 63  0  0
 5  0      0 13183528 512440 13079448    0    0   787     0 3232 3570 29  8 62  0  0
 4  0      0 13246160 512440 13079536    0    0     0     0 4212 4136 31  8 60  0  0
 2  0      0 13245940 512440 13079612    0    0     0     0 3808 3726 26  8 65  0  0
 3  0      0 13246792 512440 13079676    0    0     0     0 4391 4375 28  9 62  0  1
 7  0      0 13246484 512440 13079740    0    0     0   420 3523 3549 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13246232 512440 13079772    0    0     0     0 3727 3278 37 12 51  0  0
 3  0      0 13245980 512440 13079888    0    0     0     0 4264 4252 30  9 61  0  0
 2  0      0 13245972 512440 13079916    0    0     0     0 4121 3902 29  8 63  0  1
 4  0      0 13244372 512440 13080020    0    0     0     0 3059 2753 28  9 63  0  0
 2  0      0 13244352 512444 13080048    0    0     0   416 4472 4290 28  6 65  0  0
 4  0      0 13244428 512444 13080156    0    0     0     0 3816 3671 34 10 55  0  0
 2  0      0 13244080 512444 13080192    0    0     0     0 3328 3428 27  7 65  0  0
 3  0      0 13244332 512444 13080284    0    0     0     0 3529 3325 30  7 63  0  0
 2  0      0 13243816 512444 13080356    0    0     0     0 3930 3599 26  9 64  0  1
 4  0      0 13244376 512448 13080396    0    0     0   416 3767 3738 29  9 62  0  0
 3  0      0 13221832 512448 13080472    0    0     0     0 3693 3756 32 10 58  0  0
 2  0      0 13244804 512448 13080588    0    0     0     0 3867 3839 25  6 69  0  0
 4  0      0 13244552 512448 13080648    0    0     0     0 4390 4253 34 10 55  0  1
 4  0      0 13244268 512448 13080720    0    0     0     0 4113 4033 32 11 57  0  0
 3  0      0 13244040 512448 13080788    0    0     0    24 4017 4042 29  8 63  0  0
 2  0      0 13243788 512448 13080860    0    0     0     0 3582 3315 31  9 60  0  0
 4  0      0 13244544 512448 13080912    0    0     0     0 5019 4827 30  9 60  0  1
 2  0      0 13245640 512448 13080972    0    0     0     0 3554 3347 28  9 63  0  0
 2  0      0 13245184 512448 13081060    0    0     0     0 3391 3334 27  7 65  0  0
 3  0      0 13245692 512452 13081136    0    0     0   736 3802 3404 32 11 56  0  0
 3  0      0 13245712 512452 13081196    0    0     0     0 4475 4304 31 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13245180 512452 13081240    0    0     0     0 3164 2733 33 10 56  0  0
 2  0      0 13244200 512452 13081340    0    0     0     0 3560 3410 31  9 60  0  0
 3  0      0 13243652 512452 13081372    0    0     0     0 3714 3539 28  9 62  0  0
 4  0      0 13179120 512456 13081472    0    0     0    60 3247 3131 29  8 63  0  0
 2  0      0 13244208 512456 13081536    0    0     0     0 3410 3312 28  6 66  0  0
 2  0      0 13243956 512456 13081592    0    0     0     0 3516 3550 24  6 69  0  0
 2  0      0 13243452 512456 13081672    0    0     0     0 3726 3832 25  7 67  0  0
 5  0      0 13243372 512456 13081744    0    0     0     0 3435 3256 29 11 60  0  0
 2  0      0 13243900 512460 13081804    0    0     0   736 3080 2767 30  7 63  0  0
 5  0      0 13243900 512460 13081860    0    0     0     0 3771 3751 28  7 65  0  0
 3  0      0 13243136 512460 13081912    0    0     0     0 3422 3165 36  9 55  0  1
 5  0      0 13243648 512460 13081988    0    0     0     0 3472 2990 38 11 51  0  0
 2  0      0 13243388 512460 13082080    0    0     0     0 3958 3822 30  9 61  0  0
 2  0      0 13243164 512460 13082140    0    0     0   408 4159 4115 28  7 64  0  0
 4  0      0 13242144 512460 13082208    0    0     0     0 2947 2806 29  8 63  0  0
 2  0      0 13241952 512460 13082276    0    0     0     0 1711 1167 33  8 59  0  0
 2  0      0 13241656 512460 13082352    0    0     0     0 3471 3257 30  8 61  0  0
 2  0      0 13241096 512460 13082416    0    0     0     0 3824 4069 26  5 68  0  0
 4  0      0 13177528 512460 13082480    0    0     0    48 2899 2821 26  7 67  0  0
 2  0      0 13240836 512460 13082552    0    0     0     0 4112 3939 33  7 60  0  1
 2  0      0 13241056 512460 13082596    0    0     0     0 4071 4074 34 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13241592 512460 13082656    0    0     0     0 3269 3560 27  6 67  0  0
 5  0      0 13242176 512460 13082760    0    0     0     0 4640 4930 26  7 66  0  0
 2  0      0 13242200 512464 13082788    0    0     0    24 2857 2719 31 10 59  0  0
 4  0      0 13241696 512464 13082880    0    0     0     0 3301 2993 32  9 59  0  0
 2  0      0 13241436 512464 13082952    0    0     0     0 1815 2185 28  7 65  0  0
 4  0      0 13241448 512464 13083028    0    0     0     0 3470 3713 33 10 56  0  0
 2  0      0 13242688 512464 13083056    0    0     0     0 4161 4253 27  7 65  0  1
 4  0      0 13242704 512472 13083160    0    0     0    24 3827 3814 27  8 65  0  0
 2  0      0 13242720 512472 13083224    0    0     0  1040 2956 2644 29  7 63  0  0
 2  0      0 13242200 512472 13083260    0    0     0     0 3111 2918 33  8 60  0  0
